文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,出怪招？柯文哲嗆檢拒絕夜間偵訊 將向法院聲請提審,"
檢廉偵辦京華城容積率弊案，昨約談前台北市長、民眾黨主席柯文哲、柯妻陳佩琪及前副市長彭振聲、彭妻謝夏喬。稍早柯文哲被依涉犯貪汙圖利罪移送台北地檢署，卻傳出他拒絕夜間偵訊，如果要繼續就請檢察官「當庭逮捕我」，檢方決定當庭逮捕後，柯文哲透過律師表示將向法院聲請提審。

檢方原本欲依刑事訴訟法規定，司法警察官或司法警察詢問犯罪嫌疑人，不得於夜間行之，但有急迫情形者不在此限，拒絕柯文哲的拒絕夜間訊問，後來決定直接將柯當庭逮捕。

柯文哲委任律師鄭深元稍早步出北檢表示，因為時間已經很晚了，主席（指柯）無法接受這樣的訊問，而拒絕夜間偵訊，但檢察官認為不能讓柯離開於是當庭逮捕，柯後續會跟台北地院聲請提審，由法官確認逮捕是否合法。

這個月12日，北檢針對京華城案已依涉犯圖利罪約談彭振聲到案，訊後諭知限制出境、出海。日前彭振聲赴台北市議會「京華城容積違失案專案小組」說明，直指該案是柯文哲親自交辦，因此檢廉今天直接前往彭相關處所搜索，以釐清相關案情。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197385
要聞,柯文哲律師出下策？ 羅友志：猜是偵訊的證據出乎意料,"民眾黨主席柯文哲今天凌晨遭台北地檢署檢察官當庭逮捕，媒體人羅友志在臉書「羅友志 友話直說」表示，當庭逮捕，兩方都有情緒，很像這陣子民眾黨對所有官司、指控的操作。只是這次，賭的未免太大。

羅友志表示，依照以前經驗，當庭逮捕，接下來就是聲押，經過法庭裁定，交保、禁見。這次當庭逮捕，發生在柯文哲不願意夜間偵訊，通常也是留置休息，很顯然，柯文哲接受了律師建議，槓起來「我要走了」。看起來很「傲慢」，但是這也代表，律師覺得「再說下去，一定不妙」。

「我猜，是偵訊中，看到各方證據愈來愈出乎意料」，羅友志表示，律師不得已「出此下策」。所以，律師聲請法院提審，希望拚裁定「逮捕違法」。這時候，法官會看整個偵辦過程跟檢廉意見，如果覺得逮捕無理。賓果，賭贏了。柯文哲回家，跟律師商討大計，爭取時間。如果法官看了後，決定逮捕有理，檢察官可以直接聲押，加上法官心證，成功機率非常高。

羅友志表示，這些律師們，真是仙拚仙。別忘了，民眾黨還有黃國昌律師跟黃珊珊律師，看來這波新聞，不是一般政治可以理解的，難度太高了。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197871
要聞,柯文哲遭當庭逮捕 陳志金「翻譯」北檢聲明：阿北率性拚了,"北檢證實前台北市長、民眾黨主席柯文哲遭檢察官當庭逮捕。奇美醫學中心加護醫學部主治醫師陳志金在「Icu醫生陳志金」臉書「翻譯」北檢的聲明，他表示，阿北就是率性，給它拚了！至於柯文哲的妻子陳佩琪稍早已經訊後請回，「目前還未見她臉書有新發文」。

陳志金表示，根據北檢聲明，「凌晨檢察官於訊問過程中，柯文哲表示不願繼續接受訊問，『逕欲離開偵查庭』，檢察官曉諭柯文哲得先行休息後再接受訊問，但仍遭柯文哲『拒絕』。經審酌柯文哲涉犯貪汙治罪條例的圖利罪，犯罪嫌疑重大，且有事實足認有勾串共犯及證人之虞，若柯文哲未完成訊問程序，即任其自由離去，將使案情晦暗不明的風險驟升，而有妨害偵查目的。檢察官依刑事訴訟法第228條第4項但書之規定，當庭諭知『逮捕』，並告知相關權利、交付逮捕通知書，但柯文哲及其辯護人表示行使『提審權』，目前程序進行中」。

陳志金表示，提審法第9條規定，法院審查後，認為不應逮捕、拘禁者，應即裁定釋放；認為應予逮捕、拘禁者，以裁定駁回之，並將被逮捕、拘禁人解返原解交之機關。柯文哲會被「當庭釋放」？還是可能逼檢方直接提「聲押」？

陳志金「簡易翻譯」為，柯文哲拒絕夜間訊問，檢察官同意「讓你休息一下再繼續」。但柯文哲不願意，意思指「我不要，要不然你抓我啊！」說著起身要直接離開，便被檢察官當庭逮捕，而律師認為逮捕不合法、要求找法官。於是法官要在24小時內開庭審理。

他說，之後會有兩種情境，狀況1是法官認為逮捕合法，於是檢察官會聲押。狀況2是法官認為逮捕不合法，便可當庭釋放。「阿北就是率性，給它拚了！」",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197483
要聞,情況不妙...柯文哲必被聲押？沈富雄預言「最終下場」：他自己心理有數,"台北京華城容積率弊案延燒，檢廉昨搜索並約談民眾黨主席柯文哲，柯文哲凌晨於北檢複訊到一半時，認為有疲勞訊問，有意離開地檢署遭到檢察官逮捕。前立委沈富雄對此認為，檢調一定不得不聲押，柯文哲也心理有數「該來的馬上就會到」。


沈富雄在節目「少康戰情室」指出，台北市議員應曉薇、威京集團主席沈慶京都急轉直下，接著柯文哲又以清白之身，做出了告別式的記者會，「讓我感到非常不祥」，沈富雄覺得，柯文哲和當初竄起來時完全是兩個人，他在記者會上魂不守舍、語無倫次，回答的也亂七八糟。

沈富雄分析柯文哲大概心理有數，他曉得「該來的馬上就會到」。沈富雄表示，現在遇到的人，都沒有人替柯文哲叫屈，都是直接問「你想他會不會被關」。沈富雄也認為，檢調一定不得不聲押， 如果是無保釋回，就顯得去搜他、約他就顯得太輕忽了、不慎重。

沈富雄說，昨天檢廉搜索後柯文哲的反應，沒有沈慶京和應曉薇來的鎮定，柯文哲顯得有點氣急敗壞，不過沈富雄分析，以柯文哲長年累積的小聰明，應該不會留下什麼一翻兩瞪眼的證據，檢調想要一釘敲死，好像也沒辦法。沈富雄最後也認為，柯文哲只要遇到不順，水準就會急轉直下，「他根本曉得，他一生最風光的十年，已經來到一個窮途末路的時刻」。
",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197540
兩岸,不是返國？菲律賓滯留仙賓礁9701艦終於起錨 竟衝撞陸方海警船,"據中國海警局發布消息，中國海警局新聞發言人劉德軍表示，8月31日早上08時02分，菲律賓非法滯留中國仙賓礁的海警9701號船起錨，位仙賓礁潟湖內持續機動、尋釁肇事，中方海警5205艦依法依規對9701號船採取喊話警告、跟監管控等措施。

劉德軍指出，之後到12時06分，菲9701號船以不專業、危險方式故意衝撞中方正常維權執法的5205艦，導致發生擦碰，責任完全在菲方。正告菲方正視現實、放棄幻想，立即自行撤走才是唯一正確途徑，不要誤判形勢、製造熱點、升級事態，否則由此引發的一切後果由菲方承擔。

劉德軍最後表示，中國對包括仙賓礁在內的南沙群島及其附近海域擁有無可爭辯的主權，中國海警將採取必要措施，堅決挫敗一切挑頭鬧事、多點滋事的侵權行徑，堅決維護國家領土主權和海洋權益。

中國海警局29日晚間發布消息，菲律賓一架H-145型直升機8月28日向非法滯留中國仙賓礁的菲海警9701號船空投物資，中方全程跟監、依規處置。菲律賓問詢者報也報導稱，菲律賓出動直升機為滯留在仙賓礁9701艦運送了補給。

中國海警局新聞發言人甘羽29日表示，菲方近期多次企圖通過海警船、公務船、漁船等，對9701號船實施運補均遭失敗。菲9701號船可以機動、自行撤離，相關問題即能迎刃而解，但菲方卻以9701號船官兵健康和生命安全為賭注，藉「人道主義」之名行「冒險侵權」之實，嚴重侵犯中方領土主權，嚴重違反《南海各方行為宣言》，嚴重破壞區域和平穩定。

",聯合新聞網,2024-08-31,https://udn.com/news/story/7331/8198264
生活,摩羯颱風最快下周一生成 賈新興預期這天起恐威脅台灣,"今年第11號颱風摩羯可能下周生成，台灣整合防災工程技術顧問公司總監賈新興今天在臉書表示，觀察明天至下周一菲律賓東方，有熱帶性低氣壓發展的機會，並於下周一至下周二有增強為摩羯颱風的機率，要特別關注其後續預報的趨勢。同時觀察下周四至下周五，環境駛流場的預測趨勢。

近期天氣預報，賈新興表示，明天午後苗栗以南及花東山區有局部短暫陣雨。下周一至下周二，清晨至上午，嘉南有零星短暫陣雨，午後台中以南山區有零星短暫陣雨。明天中太平洋附近，有熱帶性低氣壓HONE移入西北太平洋區域的機率。

賈新興表示，下周三清晨，雲嘉南有零星短暫雨，午後南部山區及花東山區有零星短暫陣雨。下周四，北海岸、基隆至東北角有局部雨，午後嘉義以南山區、新北山區及宜花山區有零星短暫陣雨。

賈新興表示，下周五有受颱風外圍環流影響的機率，北海岸、基隆至東北角有局部雨，午後全台各地有陣雨。下周六至9月9日傍晚，有受颱風影響的機率，各地有陣雨， 其中宜蘭、北部山區及南投以南有局部較大雨勢發生的機率。９日晚上，新竹以北及宜花東轉多雲零星短暫雨，新竹以南仍有局部短短暫陣雨。超過5天後預報變動度大、不確定性較高，留意最新的預報資訊。",聯合新聞網,2024-08-31,https://udn.com/news/story/7266/8197577
要聞,柯文哲遭當庭逮捕 法學者曝關鍵原因：地檢署不是你家,"台北地檢署證實民眾黨主席柯文哲遭當庭逮捕，陽明交通大學科法學院特聘教授林志潔在臉書表示，柯文哲並非因為「拒絕被疲勞詢問」遭到逮捕，而是因為「拒絕在地檢署休息欲直接離開」而遭到逮捕，「兩件事完全不同，請勿政治操作成我國地檢署罔顧被告人權」。

林志潔表示，依據刑事訴訟法，為了避免疲勞詢問，法規本來就允許被告或犯罪嫌疑人在有夜間詢問時，可以主張要休息。但是為了避免滅證、串證或被告落跑，當然不能隨意釋放被告，所以，休息必須是在地檢署內為之。地檢署是在偵查犯罪，被告並不是去旅行或出差，當然不能率性主張要去旅館休息或回家。

林志潔表示，簡言之，地檢署並沒有不讓柯文哲「休息」，但無法讓柯文哲「還沒問完就回家」，但柯文哲非要離開地檢署，因此檢察官只能選擇當庭逮捕。至於逮捕後一般會進行聲請法院羈押，如法院認為有羈押理由則羈押，無羈押理由則釋放。總之，絕對可以休息，我國法律保障被告權利，不允許疲勞詢問。

但是，林志潔表示，「地檢署不是你家，不能想來就來想走就走，偵查程序有嚴謹的規定，敬請大家要多加注意」。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197565
要聞,從政來首次！柯文哲開偵查庭前遭上銬 北檢解釋：法警視戒護需求判斷,"柯文哲涉京華城案，拒絕夜間偵訊並欲離開被逮捕，後聲請提審遭駁，解返北檢偵訊中。北檢今天說，法警自拘留室把柯帶往偵查庭時，視戒護需求而上銬，尊重第一線人員判斷。

據了解，柯文哲昨天被檢察官諭知當庭逮捕，後被送往北檢拘留室，今天上午被帶往台北地方法院開提審庭，再被解返回北檢拘留室，此段過程未讓柯文哲上銬；柯文哲今天下午從北檢拘留室帶往北檢偵查庭時，才讓柯文哲上銬，檢察官開庭訊問後，即讓法警解開柯文哲的手銬。

對此，台北地檢署指出，依照刑事訴訟法第89條規定，執行拘提、逮捕或解送，得使用戒具。但不得逾必要之程度，並應注意被告或犯罪嫌疑人之身體及名譽，避免公然暴露其戒具；認已無繼續使用之必要時，應即解除。

北檢表示，執勤同仁有換班，不同的執行法警依當時情況做出綜合判斷，法警人員視當下戒護需求、狀況，依法作出合理、合規判斷，尊重第一線人員判斷，並沒有任何不當或特殊待遇。

台北地院則表示，依據台灣高等法院檢察署暨所屬各級法院檢察署法警使用戒具要點規定，被告在戒護途中，除所涉為重大危害治安刑事案件，或有事實足認其有脫逃、自殺、暴行、被劫持、被襲擊或其他擾亂秩序之虞外，戒護人員得不施用戒具。

北院表示，依據同條要點規定，經傳喚、自首或自動到場，檢察官於訊問後諭知當場逮捕者，戒護人員不得施用戒具；柯文哲既經傳喚或自行到場，戒護人員即不得對其施用戒具，且當下戒護區的距離短，有2名法警協同戒護，並沒有不合法的作為。

",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8198429
Oops,藏壽司吉伊卡哇亂象+1！奧客抽完扭蛋「布丁山」丟著走人 網搖頭：看不下去,"台灣藏壽司與日本人氣角色吉伊卡哇（ちいかわ），合作限定推出18款扭蛋，由於活動大受好評供貨不及，藏壽司緊急在臉書宣布，活動提早到9月2日結束，讓粉絲相當錯愕。不過活動也造成許多亂象，有網友表示，有民眾因為想要轉扭蛋，結果點了一堆布丁，但卻無法打包，9個就直接丟在桌上走人。

一名網友在社群平台「threads」上表示，去藏壽司親眼看到一幕，有民眾為了要轉扭蛋，因此點了許多布丁，但因為吃不下想要打包，不過店員勸導不要帶走，因為怕有食安問題，但該民眾理直氣壯嗆聲「我付錢的還不能帶走嗎？」，接著又繼續狂點，結果最後把9個布丁丟桌上就走人了，讓原po看了很傻眼。




不少網友也看不下去，紛紛留言，「自己帶袋子來也不能外帶嗎，浪費食物真的...」、「天哪，原來不能外帶？那這樣還蠻浪費的」、「看了好心痛，我多想吃布丁啊」、「身為藏壽司布丁愛好者，看到這個行為，雖然不能以偏概全，但真的忍不住不開心」、「就是這種人害我沒布丁吃」。

也有人表示可以外帶，「自己放包包或帶袋子裝走，沒人會阻止你。但店員不能幫你打包，內用是內用，除非有額外外帶，店內規定」。

台灣藏壽司首次與吉伊卡哇合作，推出包括5款立體吊飾、8款徽章和5款紙膠帶，因大受好評，自活動開跑以來，各分店人潮爆滿，甚至出現徵求代排代吃壽司等亂象，藏壽司30日也發文表示，「原定9月22日結束的吉伊卡哇扭蛋，因大受好評預計提前於9月2日結束，深表歉意，敬請見諒」。",聯合新聞網,2024-08-31,https://udn.com/news/story/120912/8197737
生活,鬼門關倒數！民俗專家示警「2句話」別說、「這1物」禁拜：小心好兄弟不走,"農曆七月將進入尾聲，鬼門也即將關閉，今年的時間落在國曆9月2日晚上11點，不少人會普渡恭送好兄弟回陰間。民俗專家廖大乙也指出，有「2句話」不要說，還有不要拜「這1物」，否則容易與好兄弟糾纏不清。

根據「中時新聞網」報導，廖大乙表示，若要舉辦總普渡，可以準備乾糧和麵，或用冷豆腐、布丁，但是不要準備「湯湯水水」祭拜，以免會和好兄弟糾纏不清，另外也禁止說出「不要走、再見」諸如此類不合適的話，讓好兄弟眷戀陽間不想走。

另外廖大乙也有提到，今年犯太歲包括龍、狗、羊及牛的人，最好不要穿黑白2種顏色，因為都屬陰，容易被好兄弟跟回家，影響下半年的運勢。

小孟老師也曾列出10大鬼門關禁忌，要民眾多加留意，包含「家中不要放磁鐵」、「普渡品要吃完」、「不要聽佛經」、「不要擺花香」、「玩偶要藏起來」、「晚上不點蠟燭」、「不要說再見」、「不要跟祖先抱怨」、「不要迴向冤親債主」、「生產要留意」。
",聯合新聞網,2024-08-31,https://udn.com/news/story/122378/8197696
要聞,海巡破紀錄同時晉升3名少將…內部質疑堵塞人事 海巡署回應,"國防部日前發布2024年9月份將官晉任名單，海巡署「破紀錄」有三名上校同時晉升少將，與往年僅零星一位形成強烈對比，但也引起海巡軍職人員內部訾議，認為高層不顧軍職晉升相關停年規定，此舉將堵塞人事，阻礙後期軍職人員發展。

海巡署則回應，人事政策未有所改變，後續仍將依職務出缺狀況，適時檢討適員陞任，不會影響軍職同仁晉陞機會。官員說，明年仍會有複數人員晉升將領。

海巡署本月一口氣晉升東南沙分署副分署長李志豪、南部分署副分署長陳朝陽、偵防分署副分署長方深滽三名上校晉升少將，84、85、86年班各有一位，創下海巡署成立以來一次晉升最多少將紀錄。但有後續其他年班軍職人員，反應此舉恐使87年班後人員晉升受阻。

海巡署表示，該署是就職務出缺狀況並考量勤務、業務實需，依據候選名冊檢討陞任，人事政策未有所改變；另後續仍將依職務出缺狀況，適時檢討適員陞任，並無影響軍職同仁晉陞機會。官員則說，該署高層在勾選晉升人員前，均已考量停年相關因素，明年按服役年限也會有將領屆退，明年晉升少將人數「不會是零也不會是一」。",聯合新聞網,2024-08-31,https://udn.com/news/story/10930/8198216
生活,把握下周前好天氣！颱風「摩羯」有望在這時生成,"中央氣象署指出，下周二之前各地晴到多雲，午後各地山區、中南部近山區及南部平地有雷陣雨。下周三、周四菲律賓東方海面熱帶擾動有機會北上，迎風面水氣增多，由於發展條件佳，周五、周六則有機會發展成熱帶性低氣壓或颱風「摩羯」，北部、東半部及恆春半島雨勢再增多。

氣象署預報員張承傳表示，下周二之前天氣都跟今天類似，各地晴到多雲，午後各地山區、中南部近山區及南部平地有雷陣雨，尤其明天中南部午後要留意局部大雨。溫度方面，下周一、周二持續高溫，部分地區仍有局部36度以上。

張承傳指出，下周三、周四菲律賓東方海面熱帶擾動有機會北上，迎風面水氣增多，東半部、恆春半島及大台北山區有零星降雨。周四雨勢再擴大到桃園以北、東半部及恆春半島都有局部短暫雨，其他地區仍維持午後雷陣雨。周五、周六則有機會發展成熱帶性低氣壓或颱風「摩羯」，北部、東半部及恆春半島雨勢再增多。

張承傳表示，後期受迎風面帶來水氣影響，環境轉為東北風，各地溫度略降為33、34度。至於颱風「摩羯」目前預估路徑變化大，屆時若成形，是否影響台灣仍需再觀察。",聯合新聞網,2024-08-31,https://udn.com/news/story/7266/8198312
要聞,鬥法？柯文哲指遭受疲勞訊問 法界：夜間偵訊不等於疲勞訊問,"台北地檢署偵辦京華城容積率弊案，昨天指揮廉政署搜索約談民眾黨主席柯文哲到案，柯文哲凌晨移送北檢複訊沒多久，即表示自己是主動到案且有疲勞訊問之虞，防禦權被剝奪，主張停止夜間偵訊，檢察官要柯文哲休息遭拒，並打算離開偵查庭，當庭遭檢察官逮捕（未上銬），律師認為檢察官逮捕後未聲請羈押，程序有瑕疵，聲請提審；法界人士指出，夜間偵訊不等於疲勞訊問，應依個案情節綜合考量，過往法院有不少判決可參。

實務上過去有判決指出，司法警察或司法警察官虞詢問犯嫌時，若已依刑事訴訟法第95條告知得保持緘默、得選任辯護人等權利，並經犯嫌明示同意時，依同法第100條之3第3項規定，司法警察或司法警察官得於夜間詢問。

柯文哲被檢察官依貪汙圖利罪被告偵訊，詎料他在偵查庭使用兩招與檢察官「鬥法」，首先他說的疲勞訊問是指不正訊問，刑事訴訟法規定，訊問被告不得用強暴、脅迫、利誘、詐欺、疲勞訊問或其他不正之方法。若有上述情形，足以影響供述者意思自由決定，即便有作筆錄，也無證據能力。

司法實務上，檢察官聲押被告，前置作業須逮捕，通常在偵查庭上的「逮捕」不須上銬，僅檢察官口諭知即可。柯文哲此時再用第二招，即憲法第8條第2項規定，「人民因犯罪嫌疑被逮捕拘禁時，其逮捕拘禁機關應將逮捕拘禁原因，以書面告知本人及其本人指定之親友，並至遲於24小時內移送該管法院審問。本人或他人亦得聲請該管法院，於24小時內向逮捕之機關提審」。

另外，過往常見有司法警察未帶拘票，以親自臨門到被告住居所或所在處所，要求同行至偵訊場域接受詢問，此類所謂「任意同行」之方式，屬於廣義約談的一種，也就是柯文哲主張的「自動到案」，這類任意同行的案件，若違反告知義務，即是程序不正義。

面對柯文哲的「奇襲」，北檢於深夜緊急發聲明，指檢察官31日凌晨對柯文哲訊問過程中，柯表示不願繼續接受訊問，逕欲離開偵查庭，檢察官曉諭得先行休息後再接受訊問，惟仍遭柯拒絕，經審酌柯涉犯圖利罪嫌重大，且有事實足認有勾串共犯及證人之虞，倘若未完成訊問程序，即任其自由離去，將使案情晦暗不明、風險驟升而有妨害偵查目的，故檢察官依刑事訴訟法規定，當庭諭知逮捕柯，並告知相關權利、交付逮捕通知書。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197543
生活,下周將有颱風侵襲台灣？ 專家分析歐洲模式預報趨勢,"下周會有颱風嗎？天氣風險公司氣象部經理吳聖宇在「天氣職人-吳聖宇」臉書粉專表示，預報資料看起來，應該會是會有颱風形成沒錯，形成的地點應該會落在菲律賓東方海域。

至於颱風會到台灣來嗎？吳聖宇表示，目前還看不準，從前晚到昨天白天的歐洲系集模式（ECMWF）預報，大多數預報成員的趨勢是逐漸向西、向南調整，同時經由AI調整過的模式（AIFS）也維持經過菲律賓呂宋島後往南海方向移動，因此未來這兩天預報的結果仍可能有很大的變化，目前最好的辦法就是靜觀其變，等到預報的趨勢比較明確再說。提高警覺，隨時注意最新的預報資訊。

",聯合新聞網,2024-08-31,https://udn.com/news/story/7266/8197430
要聞,涉京華城弊案…柯文哲當庭遭逮提審被駁 北檢訊後聲押禁見,"

台北地檢署偵辦京華城容積率弊案，昨天指揮廉政署搜索約談民眾黨主席柯文哲到案，柯文哲今天凌晨被依圖利罪移送北檢複訊，詎料檢察官才剛偵訊，柯文哲即主張全案偵查時間過長，顯有疲勞訊問，因此拒絕夜間偵訊，並當庭告知檢察官要離去，檢察官當庭逮捕柯文哲，律師認為逮捕不合法聲請提審，法院裁定駁回，北檢今天下午再開庭偵訊後，從扣押事證比對認為柯文哲犯嫌重大，且有串證之虞，向法院聲請羈押禁見。

據了解，柯文哲聲請提審遭駁後，先從北院返回北檢拘留室，待檢察官要開偵查庭時，法警室視當時情況，判斷有使用戒具之必要，因此主動將柯文哲雙手上銬，這也是柯文哲從政以來，首次被戴上手銬，如今又面臨聲押，重創政治生涯。

另外，前台北市副市長彭振聲涉犯貪汙之圖利重罪，昨天凌晨被檢方以有串滅證及逃亡之虞聲請羈押禁見，預料台北地院晚間將開庭審理；同案以證人約談的柯文哲妻子陳佩琪、彭振聲妻子謝夏喬訊後請回。

",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8198431
要聞,柯文哲陷風暴 侯友宜當初沒進「君悅小房間」是萬幸？,"民眾黨主席柯文哲身陷風波，國民黨內陸續傳出，所幸當初藍白君悅會談時，時任候選人的侯友宜堅持要先解決藍白問題、不到飯店25樓小房間密談，才未遭波及。侯的核心幕僚也坦言，侯友宜不會為「硬合」，忘記自己公正公開原則。只是黨內人士曝，國民黨面臨最大問題也逐漸浮出。

侯友宜日前受訪時被問及總統大選期間，他雖以一句「那一頁已翻過去了，已經很久了。」輕輕帶過，但藍營內部陸續傳出聲音，認為侯友宜當初在君悅飯店會談時，還好堅持要公開談判。

近侯人士認為，會談當天，起初是希望柯市長到前總統馬英九辦公室見證，侯友宜一早就去等，盼釐清六點協議，後來改到君悅飯店，侯從頭到尾只有一個要求就是公開透明，「若進去小房間後，人越少，就容易淪為各說各話，且涉及國家大事，每個細節一定都要清清楚楚，越公開對藍白都好」。

侯核心幕僚則說，雖然看起來像是事後諸葛，但侯友宜不會為了個人利益、為了「合」而硬合，甚至忘記自己公正公開的原則。

國民黨內人士坦言，目前黨內在這階段絕對不會落井下石，反而是反思要如何讓年輕人認同國民黨。另一名國民黨人士則認為，國民黨最大問題是要如何做出「市場區隔性」，讓00後的年輕人願意選擇國民黨，而非讓「小草」流到民進黨，但目前還看不到新方法。

國民黨前秘書長李乾龍今受訪時強調，國民黨應要自立自強，不要寄望別人，「所謂自助人助才會天助」。

雖然如此，目前立法院內三黨不過半的情勢，在野黨仍有合作空間。一名藍營立委坦言，黨內定調不對此事落井下石，但藍白在立院都是在野黨，某些議題勢必還是有合作的可能，且民眾黨至今都是採取用議題去合作，立法院不牽涉到選不選舉，主要還是對議題的理念有沒有一致。

一名國民黨職人士則語重心長地說，「千萬不要被牽著鼻子走，國民黨中央要堅強，黨團也是」。至於民進黨這次是否程序不正義，該名人士則說，外界不清楚司法拿到多少證據，只是司法面前，不管是誰一定要程序合法、毋枉毋縱，不能偏頗，不管是誰都要人人平等。",聯合新聞網,2024-08-31,https://udn.com/news/story/6656/8198224
要聞,柯文哲被當庭逮捕是哪招？ 他指精彩的鬥法大會還沒結束,"民眾黨主席柯文哲今天凌晨遭台北地檢署檢察官當庭逮捕，讓人霧裡看花。律師王至德在臉書「法老王 - 王至德律師」表示，這場精彩的鬥法大會，還沒結束。

王至德還原時間序，他表示，先是8月29日柯文哲被搜索，然後柯文哲是「自願」陪同檢方去廉政署配合調查。其實柯文哲如果一開始就拒絕配合的話，檢察官就只能現場拘提帶走，就要從拘提時起算24小時內放人或是羈押，不過因為柯文哲是自願到場，所以根本沒有24小時的問題，只要沒人提，檢察官想問多久就問多久。

柯文哲的辯護律師是資深的檢退律師，王至德表示，不知道為什麼在第一時間沒有要柯文哲拒絕配合調查，「故意讓檢察官不得不現場拘提柯文哲」，這樣就可以開始起算這「24小時」，至少今天就可以確定是要放人還是要羈押。

王至德表示，如果不是因為不小心沒注意到的話，有可能是一開始想爭取不要被羈押，因為如果拒絕配合的話，檢察官就可以說柯文哲這麼想離開就是有逃亡、串證之虞，所以應該押。因此一開始先同意配合，至少還有機會回家。

「只是沒想到的是，在廉政署詢問的時候就問超久」，王至德表示，一直到三更半夜才說要移送到地檢署複訊，這個時候律師可能看苗頭不對、應該會聲押了，所以趕快表示不要夜間訊問。因為柯文哲是自願到場的，所以只要不同意繼續訊問，柯文哲就可以自行離開了。但是檢察官其實也早就準備好了，當柯文哲一表示拒絕繼續訊問的時候，檢察官立刻當庭逮捕他，讓柯文哲想走也走不了。

「柯文哲的律師沒想到這一點嗎？」王至德表示，肯定有的，不過如果這個時候還不讓檢察官逮捕的話，「24小時」就一直沒有起算，「柯文哲就只能一直陪他們耗下去，讓他們逮捕後，至少可以逼檢察官得在24小時之內聲請羈押，是的，到這個階段，已經很明顯了，檢察官有9成的機率會聲請羈押柯文哲 」。他說，搞這麼大動作，結果讓柯文哲回家也太搞笑了。

王至德表示，不過柯文哲的律師也準備好了，檢察官一逮捕，柯文哲的律師就立刻表示要聲請提審，也就是要先讓法官審理這個逮捕的程序是否合法，不合法的話，就得立刻放了柯文哲，如果合法的話，檢察官就可以繼續偵訊柯文哲。結局應該不用怎麼猜了，就算逮捕程序不合法，只要檢察官一放人，門口一定會有另一張拘提票在等著柯文哲，只要一出地檢署門口，就會立刻再拘提，把柯文哲再送回地檢署的拘留室等著被檢察官聲請羈押了。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197765
要聞,柯文哲遭當庭逮捕 前幕僚：持續不忘操弄民粹的受虐兒 沒用了,"民眾黨主席柯文哲凌晨被依圖利罪移送北檢複訊，他認為有疲勞訊問，有意離開地檢署，遭檢察官當庭逮捕，律師認為檢方逮捕不合法，將向法院聲請提審，預計法院今天開庭調查。柯文哲團隊前幕僚、政治評論員吳靜怡（Grace Woo）今天在臉書表示，持續不忘操弄民粹的受虐兒柯文哲，沒用了。

吳靜怡表示，擅用可憐蟲戰術的柯文哲，透過拖延和場外支持者搭配演出司法不公的氣氛，刻意操作政治輿論風向給檢察官壓力，民眾黨黨中央和柯文哲的意謀相當明顯，所以出現在場外的群眾，都不是單純支持者，都是在演。

吳靜怡說，柯文哲在偵查庭居然自己起身開門要離開偵查庭，之後又不願意休息，吵著要回家，寧願逼檢察官將柯文哲當庭逮捕，也不願意老老實實配合調查。柯文哲的律師更出了奇招，讓檢察官去跟法官提審，看看這樣現場逮捕合不合法，若法官裁定不合法，柯文哲就可以回家等傳喚，但證人有陳佩琪，所以串證的要件也是具足。

另外，吳靜怡表示，彭振聲的進度，檢方依涉犯貪汙圖利重罪嫌疑重大，且有串證、逃亡之虞，向法院聲請羈押禁見。現在被告4人，有3人都在裡面，柯文哲怎麼可能逃得掉？柯文哲持續跟民眾黨施展可憐蟲戰術演給大家看，但放了太多次羊，這招已經無效。「柯文哲要被羈押，快了！」",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197473
