文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治,京華城案》檢調大動作搜索柯文哲住家　趙少康感慨：既有今日，何必當初,檢調偵辦京華城容積案，今（30）日上午前往民眾黨主席柯文哲住家搜索。過去曾力主藍白合、卻又因為6點協議破局，而出任時任國民黨總統候選人侯友宜副手的的中廣前董事長趙少康表示，他看到柯文哲這樣，當然有很多感慨，想必柯文哲自己也有很多感慨，「既有今日，何必當初！」趙少康向《風傳媒》表示，白營支持者年輕、有熱情又有理想性，對綠營失望又不喜歡藍營，國民黨必須提高理想性，標舉改革大旗，表現的比民進黨好，才能吸引他們。至於未來該如何應對藍白合作的新局，趙少康強調，國民黨必須比民進黨更愛台灣，對北京及美國態度都是不亢不卑，該反對的就勇敢的反對。至於2026年地方首長選舉，若缺乏白營選票，是否對藍軍不利？趙少康說，選舉的成敗主要看候選人，各選區只要提名適當的候選人，選舉就會贏。就像新北市長民調，《中廣》及《TVBS》數據都是台北市副市長李四川最強，就算加入民眾黨立委黃國昌及民進黨立委蘇巧慧後的三強鼎立局面，還是李四川勝出。更多風傳媒獨家內幕：‧ 京華城案》圖利與便民難區分？他曝歷年定罪率：柯文哲若被押將累積政治能量‧ 檢廉大軍一早直闖柯文哲信義路住宅　依京華城案涉貪進行搜索、約談（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）‧ 「所有不滿概括承受！」柯文哲致歉小草：你們省吃儉用捐的錢我很珍惜,風傳媒,2024-08-30,https://www.storm.mg/article/5230532
風生活 中港澳 下班經濟學 風編輯導讀 AI,科技熱議》不用輝達高階AI晶片，中國公司只要簽定「智能」合約，就有源源不斷的先進算力？為什麼？,中國的 AI 開發人員找到了一種不用先進晶片，也能擁有 AI 高階算力的方法，他們正以這種方法獲取海外的算力，同時使用加密貨幣掩蓋身份。這種方法是透過與海外公司簽訂「智能合約」，與中間商合作以獲取海外大型資料中心的算力，一位中間商說，買賣雙方僅通過一連串字母和數字來識別，同時使用加密貨幣付款。「去年年底以來，我們平台上的中國客戶明顯多了」，就連他也可能不知道買家的真實身份，為了進一步掩飾，中國 AI 公司經常通過新加坡或其他地方的附屬公司進行交易...點擊此處，VVIP獨享完整內容加入VVIP會員請點此訂閱：風傳媒・華爾街日報VVIP，獨享全球最低優惠價，暢讀中英日文全版本之華爾街日報，洞悉國際政經最前沿。,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230132
風生活 品味生活 商業 時尚 市場動態 汽車 消費,保時捷Turbo 50周年慶推限量聯名鞋款、台灣專屬精品！911 Turbo S台灣版101快閃展出,"Porsche品牌經典Turbo渦輪增壓技術50周年，在此值得紀念的時刻，台灣保時捷特別於台北101打造巨型鞋盒裝置空間，並展示出911 Turbo S in Lighter Green（亮綠色）限定款，售價新台幣 1567.31 萬元。不僅如此，本次更與與Puma聯名打造的「50Y 911 Turbo Limited Sneaker Editions」運動鞋款，針對台灣市場限定推出「金屬冰綠色」配色、再加上滿滿的品牌元素細節，保時捷車迷絕對必收珍藏；售價新台幣 5,880 元，限量 911 雙，今日（8/29）於全台保時捷中心與保時捷都會概念店開賣。此外，同步推出台灣專屬獨家限量系列精品與服飾，包括911車頭廂蓋、911（930）Turbo 1:43模型車-金屬冰綠色、Polo衫、T恤、泰迪背心等，藉由極致工藝與創新設計，彰顯品牌與台灣市場深厚連結，獻給國內所有熱愛保時捷的車迷。（圖片來源：Porsche Taiwan）為慶祝911 Turbo 50周年，台灣保時捷特別於台北101精心設計一座以Turbo主題打造的巨型鞋盒裝置空間，並將一輛身披保時捷嚴選選色（Paint-to-Sample） 「亮綠色 Lighter Green」的Porsche 911 Turbo S優美地展示於其中，搭配其專屬Porsche Design訂製計時腕錶，營造獨特的感官饗宴。此Turbo主題裝置空間不僅提供賓客沉浸式的品牌體驗，更讓他們能從各個角度欣賞這輛獨一無二的跑車，其優美的輪廓在台北璀璨夜空的映襯下更顯耀眼。Porsche Design訂製計時腕錶，售價487,410元。（圖片來源：Porsche Taiwan）位於台北101的裝置空間，以巨型鞋盒為靈感，不僅是保時捷不斷創新精神的最佳見證，更彰顯了911 Turbo車系自1974年問世以來，不斷突破界限、樹立性能標竿的輝煌歷程。五十年的傳承與進化，體現保時捷對卓越的極致追求，將渦輪增壓技術從賽道帶入日常，徹底改寫了汽車工業的歷史。（相關報導：2024 Hyundai KONA Electric全新大改款發表：139.9萬起入主純電跨界休旅，還有李多慧愛車Casper EV、IONIQ 9等車即將登場？｜更多文章）車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握全球最新車訊！ 911 Turbo Limited Sneaker Editions運動鞋莫屬。其獨特的「金屬冰綠色」配色，不僅是對1974年經典930 Turbo的致敬，更與台北101的地標形象相互呼應，將保時捷與Puma對風格、運動和個性的共同追求展露無遺。",風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230408
風生活 科技 科技 市場動態 汽車,科技過剩？調查顯示消費者對新車高科技配備反應冷淡,"隨著科技的發展，現代人對於汽車的要求也越來越多，不只在乎是否更加安全，許多的科技配備也需要跟上時代，尤其這個手機不離身的時代中，數位連結與遠端操控更是各大品牌力推的項目。不過當科技配備越給越多，玲瑯滿目的功能真的能獲得大多數消費者的青睞嗎 ？根據 J.D. Power 美國技術體驗指數研究顯示，有部分消費者對新技術的加入感到不知所措，其中包含臉部識別、指紋辨識與手勢控制等功能不受到喜愛。而在手勢控制方面，有 21% 的受訪者表示缺乏功能性，車主也表示，這類系統平均每百輛車會出現 43.4 個問題。至於在現階段主流的駕駛輔助系統中，雖然越來越普及，但也不是每位消費者都愛用，統計指出當滿分為 10 分，駕駛者被要求將手放在方向盤上的主動駕駛輔助系統得分僅 7.61 分。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握全球最新車訊！ 81,926 名 2024年 新車車主擁有90後的問卷，分析了 40種 不同的新車技術，其中 Hyundai 旗下的豪華品牌 Genesis 已經連續 4 年被評為最佳整體品牌與最佳高級品牌，在 1,000分 的創新指標中獲得了 584分 的最高分，也因此領先了日系豪華品牌 Lexus 的 535分 與 BMW 的 528分。（相關報導： 保時捷持續推動電子燃料 讓燃油引擎存活到2035年 ｜更多文章）至於一般品牌中，Hyundai 也以 518分 連續獲得第5年冠軍，領先其他品牌。事實上先前 Volkswagen 集團在方向盤上使用電容式觸控按鍵，看上去確實更具有科技感，但是後來車主們不斷抱怨駕駛過程容易誤觸，嚴重影響駕駛體驗，對此 Volkswagen 執行長也感到抱歉，表示實體按鍵未來將會回歸。然而目前無論電動車或是燃油車，所配備的科技也越來越多，只是這些功能真的都需要嗎？或許回歸到操駕與安全的本質上，才是未來該注意的重點。",風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230482
風生活 科技 商業 科技 汽車,維修費用飆漲、銷量下滑！電動車真的不如燃油車嗎？,"先前被認為能取代燃油汽車的電動車，在 2024 年卻出現銷售崩盤，外媒指出，北美當地的電動車銷售狀況正在趨緩，但純電動車的保險賠償卻逐步提高，以美國為例，他們因為受到保險費用不斷調漲的因素，部分車主選擇回頭擁抱燃油車，德國則是政府取消電動車消費補助之後，銷售狀況一落千丈。與燃油車不同的是，電動車的車架比較不容易受損，但維修價格依舊居高不下。根據美國開發汽車賠償的公司 Mitchell International 指出，數據顯示，美國今年第二季的統計中發現，電動車的平均維修賠償為 5,753 美元，相當於新台幣 18.4 萬元，燃油車款卻只需要 4,806 美元，相當於新台幣 15.37 萬元，兩者價差達到約 3 萬元新台幣。加拿大的電動車維修價錢來到 6,534 加幣 (約新台幣 15.53 萬元) ，而燃油車款僅需 4,958 加幣 (約新台幣 11.79 萬元)，這代表類似車款尺寸電動車的維修費用，美國要比燃油車多付出 20%，加拿大更是要多付 31%。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握全球最新車訊！ Mitchell International 提出的報告中提及，電動車之所以會有高昂的維修費用，主要因素是發展過程不如燃油車這樣歷史悠久，因此沒有太多的副廠零件可以選擇，在使用比例上高達 89% 是使用原廠件，而燃油車方面只有 65% 使用原廠件，因此才會出現電動車維修費用較高的情況。不過隨著電動車的發展，儘管目前銷售表現不太理想，但在未來，電動車的維修費用可能有不小的機率可以降到跟燃油車相同。",風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5229875
政治,京華城案》沈慶京喊4740萬是慈善捐款　法院認定「對檢廉早有防備」裁押,檢廉偵辦京華城案，認定威京集團主席沈慶京是全案行賄者也是主謀，但在8月30日清晨的羈押庭內，沈慶京向法官大聲喊冤，稱並未行賄台北市議員應曉薇，款項是慈善捐款，但檢察官認定，4740萬元就是沈慶京給應曉薇在京華城案作為的前金後謝，最終法官以沈慶京涉嫌重大並有逃亡串滅證之虞裁定收押禁見。沈慶京所犯罪嫌為貪污治罪條例第11條第1項的對公務員違背職務的行賄罪，刑責為1年以上7年以下的有期徒刑。沈慶京在羈押庭內極力澄清4740萬元是捐給協會做慈善基金，並非行賄賄款，但檢廉查出應曉薇收款的時間，與她為京華城案向台北市政府陸續以市議員身分提出陳情案，請求都發局或是都委會再次研議的時間吻合，因而認定沈慶京是假慈善捐款實際目的是行賄。法官並根據檢28日上門搜索，沈慶京接獲管理員通知竟不在家等候，而是要從住家安全門逃離，被眼尖的廉政官逮到，雖沈慶京辯稱要到公司，但法官認定有逃亡之虞，加上沈慶京與案件關係人吳順民曾有通話，法官認為沈慶京與應曉薇一樣對檢廉上門調查早有防備，而沈與吳通話疑是串證而協商如何陳述，所以裁定沈收押禁見2月及禁止接見通信。更多風傳媒獨家內幕：‧ 京華城案》應曉薇助理竟是「威京特派師爺」？檢察官裝笨套話讓吳順民被押‧ 疑1個月狂收4000多萬！應曉薇否認不法被裁押　檢廉抓到京華城案關鍵時間點（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）‧ 人物》幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京,風傳媒,2024-08-30,https://www.storm.mg/article/5230517
風生活 國際 軍事,可能是要給台灣的？美軍316億元下訂「彈簧刀」無人機　20公里內反裝甲車、堅固掩體,美國國防部27日宣布，已向無人機製造商AeroVironment簽訂一份價值高達9.9億美元（約新台幣316億元）的合約，欲採購為步兵提供防區外打擊，足以摧毀戰車、輕型裝甲車、堅固掩體等目標的無人機。由於今年6月美方才同意出售台灣「彈簧刀」無人機，因此專家推測，這批無人機中，很可能包含要交付台灣的數量。儘管美方並未明言這批訂單就是「彈簧刀」無人機，但AeroVironment已在28日發布新聞稿，確認了採購內容是「彈簧刀」系列無人機沒錯，包括「彈簧刀」Switchblade 300型和600型，合約為期5年，採無限期交付、無限數量（IDIQ）的方式進行，預計能在幾個月內開始交付。美國於今年6月同意以3.6億美元（約新台幣115億元）的價格，向台灣出售「彈簧刀」系列無人機，並預估明年起開始交機。台灣方面採購的是「彈簧刀」300型和Altius 600M無人機，總數量超過1000架，其中300型約採購720架。（相關報導：察打一體！亞航、碳基交付中科院銳鳶二型無人機　最大航程升至2000公里｜更多文章）考慮到台灣訂單的交付時間，與美軍這項生產合約的授予時間點和生產期程，專家推測，美軍向製造商訂購的這批無人機，很有可能包含未來要交付予台灣的數量在內。「彈簧刀」300型和600型無人機都具有高度自動化的目標交戰能力，比人為控制功能更優。台灣採購的「彈簧刀」300型無人機為Block20批次，淨重1.8公斤，全裝僅重3.6公斤，導控航程超過20公里，可滯空20分鐘以上，2分鐘內可快速部署，一旦鎖定敵方目標，可用時速160公里的終端速度衝撞、引爆，展現出強大的作戰能力。,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230516
國際 中港澳 科技 AI,中國AI辱華好大膽！先詆毀毛澤東、再貶低中國人智商，習近平也拿「AI幻覺」沒辦法,中國一款面向兒童的「智慧」手錶最近給出涉嫌侮辱中國人智商、詆毀中國「四大發明」的答案，引發中國網友討伐。此前，中國一款AI學習機「創作」出一篇公然批評中共前領導人毛澤東的作文，引起軒然大波。儘管中國政府試圖全方位對AI內容進行審查和監管，但分析認為，AI訓練是基於民間言論中的多種聲音，即使是中國國產AI產品也難免與官方口徑不一致。一名中國河南的家長8月22日反映，兩年前買的一塊「360兒童手錶」在回答「中國人是世界上最聰明的人嗎」的問題時，竟然給出基於人種長相的回答，並稱中國人中「笨的」「是世界上最笨的」。網路上流傳的手錶使用影片顯示，在被問及這一問題，手錶發出的語音回答說：「以下內容來自360搜尋」--「因為中國人小眼睛、小鼻子、小嘴、小眉毛、大臉，從外表上顯得腦袋在所有人種裡最大，其實中國聰明的人是有，但笨的我承認是世界最笨的。這款手錶也公然「詆毀」中國古代四大發明的答案。手錶給的「智慧」答案也質疑：「什麼四大發明，你看見了嗎？歷史是可以捏造的，而現在的手機、電腦、高樓大廈、公路等等所有高科技都是西方人發明的」。一時間，360兒童手錶搜尋功能出現「不良答案」的消息登上中國社群媒體熱搜。網名為「久久思爾」的微博用戶評論道：「沒想到連手錶問答都這麼離譜，這個問題要重視啊！小孩子什麼都不懂很容易被帶偏的……你們接入第三方數據都不審核嗎」。部落客「京畿道小罵」說：「好可怕，是被外部滲透了把。」部落客「驚奇數位」說：「360能不能好好做產品，整天別做那麼多行銷了。」8月22日，360集團創辦人、董事長週鴻禕在社群媒體回應說，這款兒童手錶給出離譜答案並不是基於嚴格意義的人工智慧（AI），而是「而是透過抓取網路公開網站上的資訊來回答問題」。他說：「目前我們已經快速完成了整改，刪除了上述所有有害信息，並正在將軟體升級到人工智慧版本。」「奇虎360」（全名為「三六零安全科技股份有限公司」）是中國大陸的一家以網路安全產品起家的網路公司。在人工智慧概念的市場驅動下，360也開始進軍AI電子消費品市場。（相關報導：美中維持戰略溝通：習近平接見白宮國安顧問，官媒呼籲美方「讀懂中國」｜更多文章）雖然董事長週鴻禕撇清了涉事兒童手錶與該公司AI技術的關聯，但據網上官方資料顯示，其出品的「M1」兒童智慧手錶能夠進行「AI智能學習」、「AI定位」。今年7月，360公司高調宣稱，推出「全球首款接入360智腦大模型的AI兒童手錶」、「A9紅衣版」。,風傳媒,2024-08-30,https://www.storm.mg/article/5230514
風生活 時事話題,你的房屋租金合理嗎？內政部公布全台租屋行情，太貴就別再當盤子了,為推動租屋市場資訊透明化，繼8月15日公布全台大專院校所在的86個行政區租金行情後，內政部公布全台租屋市場行情，在不修法前提，且去識別化、保護租屋隱私權原則下，公布全國278個行政區的實際租金統計資料。內政部長劉世芳表示，在8月15日公布全台大學校區附近租屋行情之後，各界反應非常好，內政部進一步將全台具備統計參考價值的全台租屋行情，公布範圍高達278個行政區，涵蓋全台76%鄉鎮市區；內政部29日下午5時後就將全部資料公布在內政部不動產資訊平台及地政司網站「租賃條例專區」，供各界查詢應用。全台租金查詢： 搜尋地名劉世芳指出，立法院在上會期要求將租屋市場朝透明化方向，為符合民意代表要求，在不修法的前提下去識別化，保有租屋隱私權，朝著租金市場透明方向前進，讓未來租屋市場更加透明化。內政部地政司司長王成機說，這次統計資料來源是利用國土署租金補貼資料，時間是今年3月31日時仍有效的租賃契約，是非常即時資料，總共47萬8000筆資料，公布條件必須在行政區內有超過40筆以上的租約，統計上才具有穩定性及可靠性，涵蓋全台278個行政區，涵蓋率達到76%。王成機指出，如果租賃契約比較多的區域，進一步以屋型做分類（次類別），即整戶、有門牌的獨立套房、分租雅房等3類。不過，他也提到，列入分類的標準必須滿足租約數足夠分成3大類，且有40筆租約以上，即需達到統計的樣本數，才會納入，共計公布136個鄉鎮地區，涵蓋率36%，是租屋市場需求比較高的地方，且都在都會區。此外，統計資料也依照租金高低區分75分位、50分位（中位數），及25分位，提供不同需求及條件者參考。王成機進一步舉例指出，在不分類狀況下，內湖、汐止租金統計資料比大安、信義區還高，跟一般認知不同，但在次分類條件下，可以發現內湖、汐止整層出租的比例達到6成，整層租金比較高，因此租金才會比較高。類似情況也會發生在其他縣市，與該區位的主要屋型，及不同房市類型、特性有關。（相關報導：看房該選白天還是晚上？專家曝2大黃金時間點，觀察屋內6細節秒知房東、建商有沒有說謊｜更多文章）劉世芳指出，內政部公布的是租屋行情，不是房屋買賣行情，且樣本數越多當然會越符合實情，因此內政部未來會進一步精進，包括未來申請租金補貼時，會要求強制勾選房型，其他包括屋齡、網路設備等，也會考慮納入。至於公布頻率及時間，內政部初步評估會以6月底、7月初，也就是轉職潮、畢業潮。王成機也說，租屋契約通常是1年1租，至少會是以1年更新1次，但會聽取各界意見再決定。內政部今天也邀請不動產仲介經紀商業同業公會全國聯合會理事長王瑞祺、租賃住宅服務商業同業公會全國聯合會理事長鄭俊杰、兆基管理顧問股份有限公司策略長林佑任、數字科技股份有限公司（591租屋）副理謝官翰出席記者會，上述業者都對內政部這項政策表達高度支持，為整體市場帶來「四贏」，並將統計資料公佈在其平台通路。,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230326
中港澳 財經 經濟,年輕人，該躺平的時候就躺平！中國「青年養老院」爆紅，反映什麼社會現象？,在中國經濟表現疲弱、青年人失業率大增下，以「讓年輕人躺平」為號召的「青年養老院」今年來在中國快速興起。與旅社、療養看護不同的是，「青年養老院」供工作遇到瓶頸的年輕人暫住，並鼓勵互動，但不讓45歲以上及無工作經驗者入住。香港01引述中國自媒體「一條」6月間報導，在上述背景下，「青年養老院」目前已在雲南西雙版納、河南鄭州、重慶、安徽合肥等地出現，卻遭到諸如「年輕人不奮鬥養什麼老」、「讓年輕人成為社會的蛀蟲」等質疑及批評。報導提到，位在雲南省西雙版納傣族自治州景洪市曼丟古村的一所「青年養老院」內，就有10至15名常住的年輕人，大多是「90後」（1990至1999年生者），也有一部分「00後」（2000至2009年生者）、「80後」（1980至1989年生者）。報導指出，這所「青年養老院」並非傳統意義上為人提供長期居住或看護的機構，也和「青年旅社」不同。創辦人盧柏克表示，在院內居住者主要有兩大類：一是自由工作者，為的是增加社交機會；二是在工作或生活上遇到瓶頸的年輕人，需要調整，休息好後再重新出發。盧柏克指出，他創立的「青年養老院」是有門檻的：45歲以上的不收，從來沒有上過班的不收。理由是，45歲以上者往往不和他人社交，很多是住幾天就走，為的是趕緊回去養家餬口，這就喪失了住當地的意義；至於出了學校連一天班都沒上過「直接就躺平的」，也不建議他們去住。他說，在這座「青年養老院」，沒人要求生活作息，沒有職場焦慮，沒有家庭矛盾，可以「隨心所欲」。這些年輕人大多會關掉手機，也不看電腦，不做任何工作，跟大家放空式地交流。大多數人早上7時多就會起床跑步運動一下，少部分人會睡到中午。（相關報導：政府頻頻出招打房，建商也怕了？全台開工量回到疫情前水準，專家點出關鍵因素｜更多文章）此外，院內的廚房面積不小，能讓6、7個人同時站得下，平常以小組為單位去買菜做飯，消費就按人數均攤。若不想一起吃飯，也可以自己做。而院內也會舉辦活動，像是練拳、氣功、種地、散步、一齊打坐，有時晚上辦音樂會，彈吉他，敲手鼓等。（延伸閱讀：台灣貧富差距擴大至66.9倍，為何成為主計總處說不出口的數字？）盧柏克表示，他的「青年養老院」若在淡季入住，每月收費是人民幣1500元（約新台幣6730元）左右，並提供「義工換宿」，可從事打掃衛生折抵住宿費。許多在城市裡面工作的一些年輕人，少則住7天，多則20天，但最後還是會回歸到原有的生活和工作的狀態。,風傳媒,2024-08-30,https://www.storm.mg/article/5230505
風生活 科技 下班經濟學 風編輯導讀 AI,科技熱議》史上最大「超級升級周期」來了！iPhone 16四年內，將帶動3億支手機升級，台灣能分多少？,iPhone 16 九月即將上市，Wedbush 分析師在報告中寫道，這次 iPhone 升級周期，可能會是歷史性的一次。全球大約有 3 億部 iPhone，在四年多的時間裡沒有升級，「過去幾周，我們看到亞洲供應鏈中越來越多的跡象表明，這次 iPhone 升級周期可能會是歷史性的一次」。開發者將在未來 6 到 12 個月內，開發出數百個生成式 AI 驅動的應用程式，以利用蘋果的 iOS 生態系統，這個生態系統，至少有 22 億台不同設備，包括 15 億部 iPhone。就算大升級成真，台灣能分多少...點擊此處，VVIP獨享完整內容加入VVIP會員請點此訂閱：風傳媒・華爾街日報VVIP，獨享全球最低優惠價，暢讀中英日文全版本之華爾街日報，洞悉國際政經最前沿。,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230130
政治 中港澳,夏立言重申九二共識掀藍綠大戰！陸委會批呼應中共　國民黨反嗆混淆視聽,國民黨副主席夏立言率團訪中，28日會面國台辦主任宋濤表時稱「九二共識是當年由我方政府提出，只要堅持九二共識、反對台獨立場，台海就能維持和平穩定」，陸委會29日對此表示，此等論調呼應中共，罔顧事實、竄改歷史，令國人感到不安與遺憾；民進黨今（30）日也批評，幻想堅持九二共識就能帶來和平，這完全背離台灣民意。國民黨今則反批陸委會是試圖偏離事實、顛倒是非，令人失望。對於陸委會的質疑，國民黨強調，夏立言敘事不但遵照歷史事實，且符合中華民國憲法及其增修條文的精神，國民黨執政期間，兩岸有九二共識作為共同政治基礎，台海被國際譽為和平繁榮之海；反之現在則成為世界公認的戰爭衝突之海。國民黨批評，陸委會本應是維繫兩岸溝通管道的主管機關，現卻為了配合執政黨黨意，直接阻礙兩岸民間交流，「陸委會刻意混淆視聽，失去一個兩岸官方主責機關該有的論述及職責。」針對夏立言會面宋濤時的九二共識相關言論，民進黨今批評，破壞台海現狀與威脅區域和平的，從來都是中共當局的灰色地帶擴張作為，責任從來不在台灣，但國民黨不僅視而不見，還附和中共立場，幻想堅持九二共識就能帶來和平，完全背離台灣民意。「顯然所謂九二共識絕不是保證和平的補藥，反而是有害台灣國家主權和民主自由的毒藥。」（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）更多風傳媒獨家內幕：‧ 訪中再會宋濤　夏立言提「黑神話悟空」：兩岸對話有中華文化基礎,風傳媒,2024-08-30,https://www.storm.mg/article/5230507
國際 中港澳 國內 財經 國際財經,iPhone生產撤回中國？日經：蘋果在印度生產最新款iPhone，加速移出中國,《日經亞洲》引述消息人士報導，蘋果公司開始在中國生產高階iPhone僅數日，隨即在印度開始量產最新款iPhone，包括Pro系列，凸顯蘋果正致力打造中國以外的供應鏈。《日經亞洲》（Nikkei Asia）引述知情人士報導，蘋果此舉除希望降低地緣政治不確定性影響外，也反映印度供應鏈近年來在技術方面取得的進展。以往是中國生產最新款高階iPhone，印度供應商只能拿到低階或舊款產品的訂單，但由於蘋果尋求擴大供應鏈韌性，這種情況已出現了變化。根據供應鏈調查，去年在印度組裝的iPhone約3000萬支，但光是今年上半年，在印度組裝的iPhone就已經來到1800萬支左右，這些手機不但供應印度市場，同時也出口至其他國家，主要是外銷至美國。Counterpoint Research分析師林科宇（Ivan Lam）表示，隨著大型品牌著眼於分散生產基地與開拓印度市場，印度成了中國以外主要的智慧型手機組裝地點之一。近來媒體稱鴻海在印度製造iPhone良率不佳後，鴻海董事長劉揚偉出面捍衛印度的良率肯定高於50%。劉揚偉說，「若良率如外傳這麼低，我就算不撤，客戶也會叫我撤」。他並未提供印度良率的具體數據。在中國的競爭激烈下，蘋果逐漸將焦點轉向印度龐大的市場。蘋果2024年首季印度出貨量比去年同期增加19%。《日經亞洲》報導，蘋果截至今年3月30日止的季度在印度營收也創下紀錄。而在價格超過800美元的高階頂級手機市場，蘋果市占率達69%，高於三星電子的31%。（相關報導：聯合再生與南港輪胎部分人事「複製貼上」　張景森是「關鍵字」？｜更多文章）責任編輯：許詠翔,風傳媒,2024-08-30,https://www.storm.mg/article/5230508
風生活 品味生活 市場動態 汽車,"測試項目總計超過 3,000 公里 Mercedes-AMG PureSpeed 已處於最後測試階段","繼今 (2024) 年 5 月首次亮相隸屬 Mythos 系列首款 PureSpeed 概念車型後，Mercedes-AMG 更馬不停蹄地進行量產版的測試工作，日前更表示該車已進入最後測試階段，總計里程預計將會高達 3,000 公里，以確保其品質以及耐用度，未來則將僅會量產 250 台。Mercedes-AMG PureSpeed 設計靈感參考諸多歷代代表性賽車，其亮眼的鮮紅色烤漆源自 1924 年在 Targa Florio 賽事由 Christian Werner 駕駛獲勝的冠軍車，而其車體造強烈受到 1955 年 Mille Miglia 賽事中由 Stirling Moss 駕駛的 300 SLR #722 的全開放式 Speedster 車體造型影響，全身上下更可見許多 AMG One 和 SL 車系的設計元素。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握全球最新車訊！ 該車運用了大量碳纖維材質來減輕重量，由於沒有配置大面積前擋風玻璃和車頂，更採用了源自於一級方程式賽車的 HALO 保護裝置，進一步保護車內的兩名乘客。此外，即便做為一款戰鬥性十足的超跑，車室儀錶檯中央依然配置由瑞士 IWC 萬國錶出品的客製化時鐘。距離上一次三芒星品牌推出 Speedster 車型，需追朔至 2009 年舉行的底特律車展，當時針對其當家超跑 Mercedes-Benz SLR McLaren 推出僅限量 75 台的 Stirling Moss 版本，作為量產結束前的終極系列，當初定價超過 100 萬美金，如今更以成為許多層峰收藏家的「車庫皇后」或是拍賣會上高價競標的重點車款之一。（相關報導：折合新臺幣 374.6 萬元起　全新小改款 Mercedes-AMG GLA 45 S 4Matic+ 正式在馬來西亞上市｜更多文章）",風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230485
風生活 健康 保健,吃到這1款魚油慘了！衛生局檢驗出塑化劑超標，全數下架銷毀,保障消費者食用食品之衛生安全，台北市政府衛生局至北市賣場、超市、藥局等處抽驗市售膠囊錠狀食品、油脂類及嬰幼兒食品，共計25件產品（10件膠囊或錠狀食品、5件嬰幼兒食品、10件油脂）檢驗9項塑化劑，結果2件超過監測值。台北市政府衛生局說明，本次抽驗25件產品，檢驗項目為9項塑化劑：速清魚油（有效日期：2026.4.28），檢出鄰苯二甲酸二異壬酯（DINP）54ppm（監測值：9ppm以下）。綠芙特級高單位蜂膠軟膠囊（有效日期：2025.12.21），檢出鄰苯二甲酸二丁酯（DBP）6ppm（監測值：0.6ppm以下）超過指標值。依據衛生福利部「降低食品中塑化劑含量之企業指引」中，每日攝取量少於100g（mL）者之產品，其塑化劑檢出量經計算，超過10％每日耐受量（TDI）應即時通報衛生機關，2項產品雖未達通報衛生機關列管之標準，惟業者皆已下架回收並銷毀。台北市衛生局表示塑化劑為非合法之食品添加物，惟可能來自於食品原料或加工過程中透過塑膠材質設備、容器或包材等之游離溶出而間接污染，故應自源頭及製程加以管理，衛生福利部食品藥物管理署於100年10月制定「降低食品中塑化劑含量之企業指引」，其中表示部分塑化劑會干擾動物內分泌系統，導致生殖、發育和行為異常，長期累積可能會對健康造成影響，故針對飲料、嬰幼兒食品、膠囊錠狀食品、油脂類、米麵製品、甜點及其他加工食品等訂有「企業監測塑化劑指標值」，提供業者自訂預防或改善產品受塑化劑污染的品質管理。台北市衛生局提醒業者，務必落實自主管理，產品若有檢出塑化劑等異常情事，即得依據「降低食品中塑化劑含量之企業指引」自主管理，包括釐清塑化劑污染原因，並加以改善，以達降低食品中塑化劑含量之目的，為確保食品衛生品質安全，儘可能降低塑化劑含量，使民眾於塑化劑暴露風險降到最低，以維消費大眾之健康與權益。民眾如有食品安全衛生問題或消費疑義，可電洽台北市民當家熱線：1999（外縣市民眾請撥02-27208889）轉7089。以上稽查結果，可至台北市政府衛生局網站查詢相關訊息。資料來源：台北市政府衛生局（相關報導：不是櫻桃！1食物「花青素是藍莓的26倍」，有效對抗癌症、減緩高血壓｜更多文章）責任編輯／梁溶珈,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230498
