文章類別,文章標題,文章內容,文章來源,日期,文章網址,文字雲,關係圖,文章摘要,統一文章類別
生活,罕見「灰白」台灣獼猴出現新中橫公路 灰白體毛色成因動物學者解謎,"新中橫公路從阿里山到塔塔加的路段，沿線經常可以在路旁的草叢間，看到成群的台灣獼猴在覓食。知名的「漫步在雲端的阿里山」臉書版主黃源明，日前在新中橫公路遇見一隻「灰白」體毛的獼猴；獼猴身上灰白體色交由專家研究解釋；農業部生物多樣性研究所研究員兼動物組組長張仕緯說，猴子身體部分白化，是在胚胎發育階段基因突變造成，這隻是公猴。

黃源明說，「野生動物在新中橫公路出現已是日常，開車之餘，如果眼神夠專注，經常有機會巧遇如台灣獼猴、黑長尾雉、山羌、黃喉貂等野生動物，近年來甚至連台灣水鹿、長鬃山羊的遇見機率也增加了。這是我最近一次新中橫公路上發現的灰白體色獼猴，也許牠自知異於常猴，所以格外敏感。

就在他按平常速度路過時，眼睛餘光一閃而過，草叢間怎麼出現白色獼猴，趕緊停靠路邊趕快拿出相機，再迴轉後慢慢回到原處。或許獼猴已經知道有人靠近，所以我不動聲色，安靜地在車上等，沒多久，灰白猴和牠的同伴們再次出現，慢慢的從道路穿越。

這時我見機不可失，拿起相機按下快門，很快的瞬間，獼猴就消失在草叢間了。或許有其他朋友也在新中橫公路巧遇這隻灰白猴，關於獼猴身上的灰白體色，應該交由專家研究解釋，再次提醒大家，雙線的新中橫公路，路面寬敞，阿里山往南投的路段車輛不多，行駛中務必要注意突然竄出的野生動物，以免發生路殺事件。」

張仕緯表示，這是他第一次見到猴子體 毛部分白化，這隻公成猴長大，看來未被猴群排擠，與猴群一齊正常生長生活。一般猴子毛色，有灰、褐、黑等多種，白色稀有罕見，由於遺傳基因突變產生的，出現的機率低。
‧電腦椅一坨屎黏上面！他納悶家裡沒養狗 撿起瞬間氣到笑
‧飼主喝醉「德牧擔任活導航」帶代駕回家 還揭大門鑰匙藏哪
‧男子上山採菇遇「血盆大口萌蛇」威嚇：再看一眼居然是鳥？
‧飼主哭求虎斑找貓 牠「發出追緝令」隔天就把目標狠揍回家
",聯合新聞網,2024-09-03,https://udn.com/news/story/7470/8202552,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/ad46759c-f949-43eb-9961-714dc2988c9a,https://d1pxdrw6gckt4w.cloudfront.net/network/1ed35908-7c6c-4dfa-99be-417f7314748c,        新中橫公路上最近出現了一隻罕見的「灰白」台灣獼猴，引起了廣泛關注。這段從阿里山到塔塔加的路段，經常可以看到多種野生動物，包括台灣獼猴、黑長尾雉和山羌等。臉書版主黃源明近日在此路段發現這隻灰白獼猴，並拍下了它的照片。農業部生物多樣性研究所的張仕緯研究員解釋，獼猴的灰白體色是由胚胎發育階段的基因突變造成的，屬於部分白化現象。這隻獼猴是一隻成年公猴，並未被猴群排擠，與其他猴子一起正常生活。張仕緯表示，猴子的毛色一般為灰、褐、黑色，白色非常罕見，出現的機率很低。黃源明提醒駕駛者在行駛新中橫公路時要特別小心，避免意外撞上野生動物。,生活
Oops,超商1類飲品越來越少！一票人哭喊很難買 知情人曝：很多都報廢了,"
想喝飲料又不想喝太多，超商開架式冰箱的飲品成為不少人的好選擇。然而近日有民眾發現，一類型的飲料數量似乎越來越少。貼文曝光後，引起底下留言區熱議。

原PO在threads貼出超商飲料區照片，可以看到滿滿的燕麥飲、豆漿陳列，但多數是不含糖，或糖分較少的品項。原PO不禁直呼：「不懂就問，現在便利商店賣有糖豆漿是有犯法嗎？」



貼文曝光後，不少網友認同原PO，「說出我的心聲了」、「近期觀察一直都這樣」、「無糖豆漿我也無法，但有糖選擇真的變好少」、「一度懷疑我眼睛是不是壞了」。

不過也有網友表示，「無糖最好喝吧」、「我做超商，每次報廢都是有糖」、「我媽在家樂福，她說報廢最多的都是有糖飲品」、「話說綠色那罐（統一）無糖是超商除了茶葉蛋跟咖啡之外，賣最好的商品，比較多排也正常」、「無糖豆漿才是真的好喝，那個有糖的真的太甜了，還不如直接喝蜜豆奶」。

事實上，無糖豆漿熱量相對低、脂肪含量少，沒有膽固醇，還含有低聚醣，對於肥胖的人群、高血脂、高血壓患者而言，是一種很好的飲品。豆漿當中的大豆皂素、異黃酮類等物質也很豐富，有很好的抗氧化功效，有助於女性調節體內的內分泌。另外，無糖豆漿的血糖指數很低，糖尿病患者也可以放心飲用。",聯合新聞網,2024-09-03,https://udn.com/news/story/120915/8203064,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/1268b3bc-d6bf-4a64-bf9f-6584bd9bfec0,https://d1pxdrw6gckt4w.cloudfront.net/network/c6ef761b-bc64-4c1b-ac17-60a8d228a646,近日有民眾發現超商飲品區內的含糖豆漿越來越少，引發廣泛討論。原PO在threads上分享超商飲料區照片，顯示多數陳列的都是無糖或低糖的燕麥飲和豆漿。這引起很多網友共鳴，表示近期也發現有糖豆漿的選擇變少了。不過，也有部分網友認為無糖豆漿更好喝，並透露有糖飲品報廢率高，導致供應減少。事實上，無糖豆漿因熱量低、脂肪含量少且無膽固醇，對肥胖、高血脂、高血壓及糖尿病患者更為友好，還具有抗氧化和調節內分泌的功效。這些健康因素可能是無糖豆漿受歡迎的原因。,八卦
社會,小草墜樓亡…曾北檢外癲癇發作倒地送醫 生前被四叉貓告3罪,"
32歲黃姓男子昨天晚上8點多，從新北市永和區某大樓墜落，當場身亡，警方排除外力因素。今天傳出，死者身分是台灣民眾黨黨員，1日曾在北檢外聲援柯文哲，跟「網紅」四叉貓起爭執，更一度因癲癇倒地送醫；對此，民眾黨證實他支持者身分，深感不捨。

死者黃男1日先跟四叉貓不明原因起衝突，黃男欲搶奪他手上2萬元的直播器材，四叉貓不滿被欺負，當天便向中正一分局介壽路派出所提告強制罪、公然侮辱、搶奪罪等3罪。

警方依規定受理，1日晚上致電通知黃男到案，電話沒有接通，2日又接獲黃男親友稱「找不到人」，一度協助找人，孰料未果，打算依規定寄發通知書要求到案說明，沒想到就傳出憾事；事後將因自然人（被告）死亡，案件函送給地檢署，依刑事訴訟法「被告死亡或為被告之法人已不存續」簽結、不受理。

「831聲援柯文哲活動」主辦人李逸明今天發出聲明指出，新北永和墜樓男子，經查證，確認身分為台灣民眾黨黨主席柯文哲的長期支持者，也有參加「831程序要正義，司法要公正，聲援柯文哲」北檢門口聲援行動，且曾一度倒地癲癇發作送醫，事後身體無礙。

當時送醫畫面有被媒體所拍下，1日下午1點多，黃男因癲癇發作，倒地抽搐，現場民眾立刻上前關心，並用紙板遮擋太陽，同時持扇子搧風降溫，黃男當時生命跡象穩定，但十分虛弱的坐在輪椅上，旁邊不少支持者熱心「相送」上救護車。
★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980
",聯合新聞網,2024-09-03,https://udn.com/news/story/7315/8204001,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/0444bc36-deb4-4b9c-ac11-21372a130fda,https://d1pxdrw6gckt4w.cloudfront.net/network/988d341b-3c80-416f-b814-11d1d1d71eb5,32歲的黃姓男子昨晚在新北市永和區從一棟大樓墜落身亡，警方初步排除外力因素。黃男是台灣民眾黨的支持者，曾於1日在北檢外聲援柯文哲時因癲癇發作倒地送醫。當天他與網紅四叉貓發生爭執，並試圖搶奪四叉貓的直播器材，四叉貓因此報警，控告他強制罪、公然侮辱和搶奪罪。警方通知黃男到案，但未能聯繫上，並在2日接到其親友報告失聯，正打算寄發通知書時，便傳出了黃男墜樓的消息。事後，因黃男已去世，案件將依刑事訴訟法簽結不受理。黃男生前是柯文哲的長期支持者，曾參加「831聲援柯文哲活動」並在現場癲癇發作送醫。,社會
股市,當沖虧損34萬！他po賠爛對帳單勸世「股票太危險」 網見成本留言全歪樓,"台股自8月以來如坐大怒神，月初相繼創下單日歷史收盤最大跌點及最高漲點，加上近日漲勢稍停歇，讓民眾摸不著頭緒該如何投資，Dcard論壇上有股民貼出8月賠爛的對帳單喊「畢業」，結果秀出的投資成本高達2144萬元，所謂的「慘賠」也僅34萬元，讓網友大笑「我知道你還有錢」。

po文的股民表示，他8月份爆炸，月初直接賠爛，「然後現在就是每天當沖賠錢跟停損持股，真的要畢業了啦...」。從對帳單來看，持有的昇達科、宏致、毅嘉、友威科、德淵、東捷、堤維西、藍天、新巨、龍邦、夆典等都賠錢賣出，總損益虧了34萬2858元，但投資成本高達2144萬869元，所以報酬率僅-1.6%。原PO還附註，「拜託不要說什麼本金2千多萬賠不死的白痴言論」。

不少人看了紛紛在文章底下留言「有34萬可以賠，我知道你還有錢」、「沒有違約交割就是還有本啦」、「2千萬可以躺平了」、「一般人一生當中要賺到2千多萬是多麼困難的事，這根本是炫耀文而已」、「才負-1.6%就在哭？繼續抱著吧」。

其他人則鼓勵他「距離年底還有4個月，加油」、「怎麼跌倒就怎麼爬起來，終究會勝利」、「昇達科你應該抱到底，我185進場到現在」、「龍邦，內行人」，也有人勸他「2000萬買一支月配的ETF就可以退休了」。

另有人好奇問「你的標的最近都很夯耶，怎會賠成這樣？」、「感覺你都在追高，需要重新規畫一下策略吧」、「一次不要看太多檔股票」、「要大概去了解哪些能追，追高本來就有很大概率會被套」，還有人表示「真有意思，我前三年大漲也是沖得一塌糊塗，差不多也賠35萬」。

事實上，股票市場中的當沖交易並不好操作，據證交所統計，2023年全年當沖交易人數中，有53%約賺了234億元，另外47%賠了525億元，等於當沖者賠錢金額遠比賺錢的多。
",聯合新聞網,2024-09-03,https://udn.com/news/story/12806/8202709,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/bde77bda-aca9-4055-98e4-577ebd2eb761,https://d1pxdrw6gckt4w.cloudfront.net/network/18aa46b9-0cb9-461a-8853-df49ae26035a,一位股民在Dcard論壇上分享了自己8月的股票交易損失，賠了34萬，但投資成本高達2144萬，報酬率僅-1.6%。他表示，月初便虧損嚴重，之後每天都在當沖賠錢和停損持股。對帳單顯示，他持有的多支股票都賠錢賣出。網友們對此反應不一，有些人調侃他實際上還有錢，有些人則鼓勵他重新規劃投資策略。事實上，當沖交易風險大，不易操作，2023年有47%的當沖者虧損，總虧損達525億元。,財經
社會,永和警欠40多萬賭債！開芭樂票遭痛毆 帶傷值班被發現記大過、列汰除,"新北市永和分局秀朗橋派出所徐姓警員，疑因積欠大筆賭債無力償還，竟向友人借支票償還賭債，不料債主事後發現該張支票跳票，氣的將徐姓警員約出並痛毆成傷，徐員帶傷上班被主管發現追問整件事情才曝光。永和分局得知後已先將徐員記一大過，調至警備隊靜候調查並列為汰除對象，如果查證屬實將依法送辦。

據了解，現年35歲的徐姓警員，2015年參加一般警察特考四等特考班錄取，在永和分局秀朗橋派出所服務至今近10年。徐員今年5月間至北市1間賭場狂賭，輸了40多萬元卻無力償還，面對債主不斷催債，徐員於是向熟識的友人調借支票償還。

不料債主事後將支票兌現時卻發現支票跳票，氣的將徐員約出並揪人將他痛毆成傷。自知理虧的徐員不敢提告，變賣自己的愛車後才將債務還清。徐員事後帶傷上班時被主管發現異狀，經追問後才知徐員竟知法犯法沾染賭博，立即通報分局展開調查。

永和分局表示，得知此事後立即將徐員記一大過處分、調至警備隊靜候調查並列為汰除對象，如果徐員涉賭屬實將會依法送辦。永和分局強調，警方將秉持警紀警辦、毋枉毋縱之立場，及不掩飾、不護短、不輕縱之態度徹查到底以維警譽。",聯合新聞網,2024-09-03,https://udn.com/news/story/7315/8203569,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/2164a0a4-6ee1-470a-bc74-6bec7fb359eb,https://d1pxdrw6gckt4w.cloudfront.net/network/a5deff88-a0c0-4075-a283-763222d2a820,新北市永和分局秀朗橋派出所的徐姓警員因積欠40多萬元賭債無力償還，向友人借支票償債，但支票跳票後遭債主痛毆。徐員帶傷上班被主管發現異狀，經追問才曝光其賭博行為。永和分局得知後，立即將徐員記一大過並調至警備隊靜候調查，列為汰除對象，若查證屬實，將依法送辦。徐員現年35歲，2015年參加警察特考錄取，在秀朗橋派出所服務近10年。今年5月，他在賭場狂賭輸掉40多萬元，向友人借支票償債，但跳票後被債主揪人痛毆。徐員變賣愛車清償債務後帶傷上班才被發現。永和分局強調，將秉持警紀警辦、不掩飾、不護短、不輕縱的立場徹查此事。,社會
兩岸,才剛開學 大陸多地就因這個原因緊急宣布停課,"大陸中小學新學期9月2日開始，但才剛開學，卻有多地又立即宣布緊急停課，原因是天氣太熱了。江西省九江市教育局2日發布「關於因高溫天氣停課的緊急通知」，九江全市公辦及民辦小學、幼兒園中9月3日起停課，9月9日（下周一）正式復課。初、高中是否停課，由各校根據實際情況和防暑降溫條件自行研判決定。

大陸中央氣象台3日6時繼續發布高溫黃色預警，預計3日白天，安徽南部、湖北南部、湖南中北部、江西中北部、浙江西部、四川盆地東部、重慶大部、貴州北部、廣東中部等地部分地區最高氣溫將達37～39℃，四川盆地東北部、重慶中南部等地局地可達40℃以上。

中國天氣網也指出，9月伊始，秋老虎橫行，四川東北部、重慶、湖南北部及湖北宜昌、咸寧等地出現40至42.4℃高溫。未來幾天，暖高壓繼續掌控南方大部，高溫天氣將持續發展，秋老虎十分兇猛，四川盆地東北部、重慶中南部等地局部地區可達40℃以上。

除江西九江，央視新聞報導，重慶市渝中區教委、梁平區教委、雲陽縣教委也已分別發布延遲開學的公告。公告稱，因持續晴熱高溫天氣，為切實保障全區中小學（幼兒園）師生生命安全和身體健康，經區（縣）政府同意並報市教委備案，2024年秋季學期中小學（幼兒園）正式開學時間調整至9月9日（周一）。

此外，四川自貢、南充、瀘州、樂山、眉山等地也宣布延遲開學。",聯合新聞網,2024-09-03,https://udn.com/news/story/7332/8202678,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/15a94dde-5199-4ace-8fbe-f3c77356a1be,https://d1pxdrw6gckt4w.cloudfront.net/network/d4e1805a-3d48-4c18-a0c0-cf9963731b3a,文章指出，由於高溫天氣，大陸多地中小學和幼兒園在新學期剛開學不久便宣布緊急停課。江西省九江市教育局於9月2日通知，全市小學和幼兒園將於9月3日起停課，並計劃於9月9日復課，初高中則視具體情況自行決定。大陸中央氣象台於9月3日發布高溫黃色預警，預計多地最高氣溫將達37至42.4℃。中國天氣網也指出，秋老虎帶來的高溫天氣將持續，四川東北部、重慶中南部等地局部地區氣溫可能超過40℃。除江西九江外，重慶市渝中區、梁平區、雲陽縣及四川自貢、南充、瀘州、樂山、眉山等地亦宣布延遲開學，以保障師生安全與健康。,國際
要聞,大減近5500人 明年志願役 估流失11個聯兵營,"國軍志願役官兵流失嚴重，明年度國防預算書編列的志願役「預算員額」一六○七四九人，比今年減少五四八六人，比率超過百分之三，等於十一個聯兵營。從預算編列也可看出，流失人力的「重災區」，集中於士官、資深士兵，以及第一線作戰部隊。

學者警告，近年部隊戰訓頻率明顯增加，又要分出人力成立新單位，使軍中人員荒雪上加霜；官兵不堪蠟燭多頭燒，因而大量離退，造成惡性循環。

今天是九三軍人節，副總統蕭美琴昨出席「立法院全民防衛連線」成立大會表示，希望能以系統性、專業性的方式讓全民防衛落實在政策上，並預告賴總統在總統府設立「全社會防衛韌性委員會」，近期將召開首次會議。她表示，全民防衛的本質就是守護自己的家園和土地；期盼透過大家共同努力，產官民學都能在各自不同崗位承擔責任，讓台灣更具韌性、更有實力、更團結。

賴清德總統昨出席「水下銲匠」影片發布記者會表示，期盼未來國軍弟兄姊妹都能學習匠人精神，不斷自我精進，更要團結一致，為守護國家安全繼續努力。

對於明年度志願役「預算員額」大減，中華戰略前瞻協會研究員揭仲說，明年度「預算員額」減少五四八六人，下降率約為百分之三；戰鬥部隊才能領取的「戰鬥部隊增支志願役勤務加給」編列卅七億五一一二點八萬元，比今年的四十一億一九六○點六萬元，減少三億六八四七點八萬元，幅度將近百分之九，由此推斷，第一線戰鬥部隊的人員流失，遠比非戰鬥單位更嚴重。

此外，國防部昨宣布，每日發布之共軍動態示意圖將增加十二浬、廿四浬線及經緯度座標、比例尺，與蘭嶼、綠島等地標資訊，自即日起改版。",聯合新聞網,2024-09-03,https://udn.com/news/story/10930/8202314,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/7753b2d4-b19c-49bb-8dbf-b78e228b445c,https://d1pxdrw6gckt4w.cloudfront.net/network/c1c736cc-c1ff-4863-8142-b64a3816f4ab,國軍志願役官兵流失嚴重，明年度預算員額減少5486人，相當於11個聯兵營，重災區集中於士官、資深士兵及第一線作戰部隊。學者警告，因戰訓頻率增加及新單位成立，導致官兵離退潮，形成惡性循環。副總統蕭美琴出席「立法院全民防衛連線」成立大會，表示將以系統性方式落實全民防衛政策，賴清德總統亦強調國軍需團結一致，持續守護國家安全。中華戰略前瞻協會研究員揭仲指出，戰鬥部隊流失率遠高於非戰鬥單位。此外，國防部將改版共軍動態示意圖，增加更詳細的地理資訊。,要聞
股市,本擔心00919會步00929後塵調降配息…不過仍在貼息！ 達人：幫自己調薪白花花的錢最實在,"

00919公告配息0.72元，1張可以領720元，我有15.5張，可以領1.1萬元，簡直是太爽了！



原以為8/30周五就會先底牌，沒想到拖到今（2日）天才公布，原本擔心00919會步入00929調降的後塵，沒有想到還直接調高，只能說「你贏了」。

若從00919上市時就買的人，現在應該笑到合不攏嘴，回顧這6次配息的金額



若持續配0.7元以上，年化配息率真的都超過10%。

不過要提醒投資人，目前00919是貼息狀態，前一次配的息，都還沒填息喔；有在長期投資的人也不用太擔心，維持紀律就對了。

今年我的薪水0調薪，那就自己幫自己調薪吧...工作成就感都是屁，白花花的錢才是最實在。





◎本文內容已獲 我是棒棒 授權，原文出處於此；未經同意禁止取用轉載。",聯合新聞網,2024-09-03,https://udn.com/news/story/123006/8202498,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/34033598-23b9-4302-97f3-12af360b5a08,https://d1pxdrw6gckt4w.cloudfront.net/network/64f3aaea-e545-43b3-b9c4-a91e087d1a81,00919近日公告配息0.72元，每張可領720元，筆者持有15.5張，將獲得約1.1萬元的配息。原本擔心00919會像00929一樣調降配息，未料竟然調高，令投資人欣喜若狂。自00919上市以來，若一直持有的投資者應該收益頗豐，歷次配息金額均相當可觀，且年化配息率超過10%。然而，目前00919尚在貼息狀態，上次配息尚未填息，長期投資者需保持紀律。筆者感嘆今年薪水未調升，決定透過投資為自己加薪，認為工作成就感不如白花花的錢實在。,財經
全球,裸女硬上赤膊男路人片瘋傳！壓倒草地「激戰」 男警圍堵後續更狂,"飛來艷福未必是好事！俄羅斯網絡近日瘋傳1段影片，有1名全裸女子在廣場見到男路人經過，竟撲倒「硬上」，把對方壓到跪在草地上，硬要與他「激戰」。警方隨後接報到場，但女子未有停止，繼續糾纏男路人。警員試圖拘捕女子，但她作出激烈反抗並抓著路邊燈柱。警員經過一番努力終成功制服裸女，初步估計她受毒品影響作案。



綜合外媒報導，事發8月12日凌晨近2時，地點在列寧格勒州加特契納1處廣場。目擊者拍下該名裸女在廣場奔跑，更撲向1名男路人，把對方壓到草地上。

從影片見到，該名裸女擒住赤膊男子的背部，把對方壓到跪在草地上，更凌空雙腳把全身重量緊壓在男子身上。

畫面一轉，見到警員已經趕到，但裸女仍繼續糾纏男路人，嚇得他以單腳跳方式躲避。警員隨後上前阻止。但裸女未有停下，再次把男路人壓倒在草地，男子則驚恐掙扎。

畫面再轉，見到裸女抓緊路邊燈柱，2名警員正使出九牛二虎之力嘗試制服她，影片至此結束。



據報警方最終成功拘捕裸女，初步估計裸女年齡約25歲，懷疑受到毒品影響作案，送醫院檢查。由於女子沒有攜帶身份證明文件，因此警方需要進一步核實其身份。

  ※ 珍愛生命，向毒品說 NO！毒品危害防制諮詢專線 0800-770-885 

延伸閱讀：
屯門半裸女大暴走片瘋傳！與男友吵架　馬路狂奔脫衣　後續超展開
裸女大鬧機場影片瘋傳！彈跳吼叫襲旅客仲咁做　警員圍堵後續更狂
文章授權轉載自《香港01》
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？4大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-03,https://udn.com/news/story/6810/8202545,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/7dcd256c-0d50-45ea-be5b-68a762243931,https://d1pxdrw6gckt4w.cloudfront.net/network/cd882000-a596-4a79-9f34-b7694ebe2afb,近日，俄羅斯網絡流傳一段震撼影片，一名全裸女子在列寧格勒州加特契納的廣場上撲倒一名男路人，並強行與其發生性行為。影片顯示，該女子將赤膊男子壓在草地上，雙腳凌空壓住對方。警方接報趕到現場，但女子依然不肯罷休，繼續糾纏男子，令其驚恐不已。警方試圖拘捕女子，然而她激烈反抗並抓住路邊燈柱，最終經過一番努力才將其制服。初步調查懷疑該女子因毒品影響行為失控，年齡約25歲，並未攜帶身份證明文件，目前已送醫檢查。該事件引發社會廣泛關注，強調毒品對個人及社會的嚴重危害，呼籲民眾珍愛生命，遠離毒品。,國際
兩岸,開學第2天 山東一中學校門發生重大車禍 釀11死、13傷,"
據央視新聞報導，3日7時27分，山東省泰安市東平縣佛山中學校門口，一輛接送學生的公車突然「失控」衝撞路邊的家長和學生。目前已知共造成11人死亡（其中家長6人、學生5人）、1人危重、12人生命體徵平穩。

報導稱，肇事駕駛已被公安機關控制，事故原因正在調查中。

微博上有網友指出，事發時一輛中型巴士突然衝入人群，撞倒十多名學生和家長。從網傳事故現場影片來看，有多人被撞倒在地，現場血跡斑斑，有家長抱著孩子坐在地上嚎啕大哭，呼喊趕快救救孩子。
有網友表示，「這是要了孩子父母的命啊，才開學第二天！」還有人質疑，「這是意外還是報復社會？」

",聯合新聞網,2024-09-03,https://udn.com/news/story/7332/8203008,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/6bdfbd3c-a4ac-4e4c-a56b-88471a353a38,https://d1pxdrw6gckt4w.cloudfront.net/network/a4e25848-75b2-4f79-b67f-456ed8003b13,山東省泰安市東平縣佛山中學在開學第二天發生重大車禍，導致11人死亡、13人受傷。事發於3日早晨，一輛接送學生的公車突然失控，衝撞路邊的家長和學生，造成嚴重傷亡。目前，肇事駕駛已被控制，事故原因正在調查中。微博上流傳的影片顯示，現場有多人被撞倒，血跡斑斑，家長抱著受傷的孩子嚎啕大哭。網友對此感到震驚，有人質疑事故是意外還是報復社會行為。,國際
評論,聯合報社論／柯文哲從沈慶京的浮誇陷阱中逃生了嗎？,"


經兩日夜的漫長偵訊，台北地檢署以京華城案聲請羈押柯文哲遭北院駁回，柯文哲無保請回。北檢大動作搜索，卻提不出足以一槍畢命的貪瀆證據，它草率出擊無功而返。但從前副市長彭振聲遭收押，及都發局前總工程司邵琇珮列同案被告，說明柯市府確有官員涉及不法；至於柯文哲能否完全脫身，仍有待後續偵辦。

北檢趁民眾黨假帳風波偵辦柯文哲京華城案，或許以為可以「一舉數得」；但幾案併查，卻反而引起反效果。一則柯文哲是第三大黨主席，草率搜索乃至收押上銬，都容易引起「政治迫害」的批評；二則偵訊過程漫長，讓柯文哲有理由拒絕接受疲勞訊問，更可能引發侵犯人權的質疑；三則民眾黨號召小草在地檢署外集結抗議，電視進行即時轉播，都讓偵辦的壓力破表。司法如果無法守住「程序正義」這道防線，其結果即難以取信於民。



檢方近日偵訊證人身分的陳佩琪時，曾詢問其帳戶中有不明金錢流動；陳佩琪辯稱，有些是其亡父手尾錢。事實上，以京華城這樣耗資數百億元的大型建案，若關鍵決策者僅獲數百萬元酬謝，未免太不相稱。何況，應曉薇只是居間穿梭協助開「便當會」，都獲得沈慶京四千多萬元的厚禮相待。柯文哲稍早對此案脫口說出，「對啦圖利，但金流呢？」這句「金流」，就是檢方最需要突破的關鍵。

京華城案引發如此嚴重的風波，主要就在柯市府給了威京集團顯不相稱的容積獎勵，亦違背法令規定。目前看來，有人拿了錢，有人尚待調查是否涉貪。除此之外，此案其實還有一個被忽略的重要議題需藉此討論釐清，那就是建築改建的外部成本及社會成本問題：我們的建築完全不需要年限規範嗎？企業主可以任意用商業為藉口，將仍屬新穎的建築拆掉改建嗎？

京華城僅使用了十八年，即被拆除，只因業者推稱商場地點欠佳，導致連年虧損。然而，京華城當初這座以Ｌ型建築結合球體的結構，出自國際名建築師之手，當時威京集團也宣傳得極其自豪。誰料，營運一不如意，就急著將名家手筆拆毀。這種「商業高於一切」的態度，被郝龍斌市府擋下，卻在柯市府手裡放水，獲得高容積獎勵。

沈慶京虐待建築的惡行不止此一樁。他在信義計畫區所建美輪美奐的「亞太會館」，僅建好十三年，也很快以營運欠佳為由拆除，改建為今天號稱全台最貴的豪宅「陶朱隱園」。此人風格浮誇，無意務實經營，卻不斷利用建築改建來快速提升收益。殊不知，在此過程中，為社會製造了龐大的建築廢棄物；若加上其中建材生產運送及興建所產生的資源浪費，其實都在破壞環境的永續，也缺乏公益性。以柯文哲的聰明，卻看不出這一點，還輕信威京集團所宣傳的韌性城市、智慧城市等詞令，給予它綠建築獎勵。

從這點看，就算柯文哲未收取賄賂而逃過一劫，但他任市府官員在威京集團威逼利誘下放水，讓不肖商人不斷利用改建圖利，仍難逃昏庸之譏。沈慶京布置了一個浮誇陷阱，柯文哲就掉進去了。",聯合新聞網,2024-09-03,https://udn.com/news/story/7338/8202327,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/d277aaa7-fc8f-469e-bf42-a28d47239059,https://d1pxdrw6gckt4w.cloudfront.net/network/f6f31729-3a5f-4894-b716-6541a143c45b,台北地檢署針對京華城案大動作搜索，並聲請羈押柯文哲，但法院駁回羈押請求，柯文哲無保請回。儘管副市長彭振聲被收押，前總工程司邵琇珮成為被告，仍無法證明柯文哲涉貪。檢方在偵辦過程中面臨政治迫害、人權侵犯等質疑，並受到民眾黨支持者的抗議壓力。檢方需突破關鍵的「金流」問題。柯市府被指給予威京集團過高的容積獎勵，違反法令，且忽視建築改建的外部和社會成本，導致京華城和亞太會館等新建築快速拆除重建，製造大量建築廢棄物，破壞環境永續。柯文哲被批評未能識破沈慶京的浮誇陷阱，放任不肖商人改建圖利，即便未收賄仍難逃昏庸之譏。,評論
