文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 監院超思蛋「5嚴重違失」糾正農業部　蛋,"Ettoday記者杜冠霖／台北報導監院超思蛋「5嚴重違失」糾正農業部　蛋流向有問題、多項缺失送檢調2024年08月30日 14:11去年蛋荒期間，超思公司獲得上億元進口案採購案引起討論，檢肅黑金專組檢察官指揮調查局偵辦、監察院也立案偵辦。而監察院今（30日）提出調查報告，共11項調查意見，其中5項糾正農業部、6項檢討改善，糾正部分又有2項移送檢調單位跟財政部。監委多次以「難以理解」形容農業部作為。報告直指，畜產會對於貿易商資格、驗收作業、履約情形、經費核銷及雞蛋銷毀等作業程序均涉有違失，農業部有失監管之責，相關人員違失責任部分，因檢調仍在偵辦中，監察院亦將另案處理。監委田秋堇、葉大華及蔡崇義說明，案經調閱相關卷證及約詢相關人員後發現，畜產會於111年受農業部委託辦理雞蛋緊急調度與產銷調節計畫，在超思公司（下稱超思）尚未設立登記前，即與該公司合作進行雞蛋採購作業；且該會對於超思進口日本雞蛋之數量及品質並未進行驗收作業，甚至事後以回填方式填寫「履約情形確認書」核對購買數量；另112年巴西雞蛋進口專案，畜產會容許超思未依巴西雞蛋供應方開立之報價文件，分批向該會請款，違反合約規定。監委指出，畜產會未確實核對超思所提交易憑證之正確性，逕依超思提供之錯誤單據如數支付款項；農業部疏未掌握政策鼓勵下企業已自行進口高達7000多萬顆，亦未察覺國內雞蛋產量已逐漸回穩，致使5429萬顆過期蛋耗費冷凍倉儲及銷毀費用計新臺幣9130萬元等情，針對上述5項嚴重違失糾正農業部。監察院提出五點糾正：一、有關超思公司尚未設立登記，畜產會即與該公司合作進口日本雞蛋採購相關作業：據畜產會說明我國雞蛋因關稅保護等因素，多以國內自給供應為主，111年以前農業部僅於108年間因國內雞蛋產量供應不足而辦理雞蛋緊急調度，當時畜產會即透過聯繫日方代理商吳女士協助採購日本雞蛋，故後續該會於111年再次辦理日本雞蛋進口，亦以逕洽吳女士方式辦理，而亮采生物科技有限公司是吳女士自行選擇合作的國內進口商，畜產會便與亮采簽署合約，辦理日本雞蛋進口作業。經查農業部補助畜產會辦理「111年度雞蛋緊急調度與產銷調節計畫」(含追加)，其中111年上半年(3至5月)該會以「合約方式」委請亮采進口，下半年卻因日方代理商、亮采及超思3者合作關係因素，改以「現貨購買」方式向超思採購總計16批次、2500萬餘顆雞蛋。然而，111年8月雙方簽署「履約情形確認書」核對交易數量時，超思尚未設立登記，為何可將其未成立前的報驗事務委由其他公司辦理，該委任書明顯存有疑義，畜產會未查明便逕行與超思進行交易，畜產會相關採購程序，確有違失，農業部難辭督管不力之責，除糾正農業部，並函請臺灣臺北地方檢察署查處見復。另畜產會為何後來委請超思進口日本雞蛋，據該會表示111年辦理日本雞蛋進口作業，聯繫窗口均為日方代理商吳女士，其同時身兼伊○食品株式會社代表、日方代理商及超思(貿易進口商)等角色。因亮采表明不願再進行後續的承接(指111年下半年)，但日本雞蛋已經陸續進口抵臺，日方吳女士便請其母親(秦○○)成立超思，辦理雞蛋進口作業；惟農業部表示，不清楚吳女士後來在臺灣成立超思。監察院對於民間及外國公司資料尚難掌握，此部分有待檢調單位釐清。二、未辦理驗收作業：畜產會111年下半年向超思公司現貨購買16批次之日本雞蛋採購相關計畫，雖得不適用政府採購法關於驗收之相關規定，但竟連最基本的雞蛋數量及品質均未進行實質驗收。畜產會係依據承辦人與超思核章之「履約情形確認書」辦理驗收，即畜產會交由倉儲公司協助點交，惟倉儲公司僅負責出入庫數量盤點，該會與倉儲公司並未有驗收作業之委託關係，且按合約書規定倉儲公司不負鑑定內容物之責。另畜產會以「履約情形確認書」作為付款依據，係當超思寄送發票向畜產會請款時，該會承辦人會寄送「空白」確認書予超思，由超思填列規格數量及用印後再寄回畜產會請款。畜產會該計畫主要承辦人雖僅1至2人，然上述作為確有違失，農業部亦未盡責監督畜產會落實把關機制。三、有關違反契約規定：農業部補助畜產會辦理112年度進口巴西雞蛋部分，畜產會與超思訂有進口貿易合約書，惟畜產會容許超思先行墊付進口雞蛋貨款，並於付款後、交貨前，以代墊貨款匯款單據向該會請款，於緊急狀況下，或有進口廠商先行墊付貨款之便，然該等作為已使報價評估機制蕩然無存，亦未符合約採購程序之規定；另畜產會逕以超思先前已墊付貨品款項為由，因而認超思無須於交貨前開立足額之擔保本票作為履約保證之作法，亦與合約規定未符，農業部亦未盡責監督畜產會落實把關機制。四、有關支付款項缺失：農業部既補助畜產會辦理雞蛋專案進口相關事項費用，則應建立相關監督查核機制，落實該會之帳務核對作業。然經調查發現畜產會支付款項之行政作業及審核、複查機制存有諸多疏漏，致未能第一時間查明超思提送雞蛋貨款交易憑證及報關單據之正確性，而由承辦人員逕依貿易商提供之錯誤單據即如數支付款項，畜產會雖已請超思補正，仍難謂無行政疏失，農業部亦未盡責監督畜產會落實把關機制。五、有關雞蛋逾期及銷毀疏失：112年因應國際爆發高病原性禽流感(HPAI)疫情，農業部於3月陸續開放泰國、菲律賓、馬來西亞、土耳其、巴西等國雞蛋專案進口，並召開說明會徵求貿易商進口雞蛋。而後國內企業於112年5月及6月分別自行進口計3,154及1,974萬顆，再加上政府專案進口量，進口雞蛋總數已分別達8,155及7,860萬顆，皆大於農業部原預期數量，顯示農業部疏未掌握民間企業自行進口之數量。監院也指出，農業部也未確實掌握國內雞蛋產量已逐漸回穩情況，3月開放專案進口後，實際的國內雞蛋產量亦比原估計產量高約2億5,815萬顆，農業部雖於其後調整專案進口量，惟最終實際雞蛋供給量仍超出預估量1億2,523萬顆，致同年7月國內首次出現庫存逾期55萬餘顆雞蛋。又因農業部未先行分批辦理銷毀，至同年9月27日逾期雞蛋累計達5,429萬餘顆，農業部始於同年9月25日指示畜產會辦理銷毀作業。依審計部估算，每存放1日需增加倉儲費用16萬餘元，徒增冷凍倉儲成本；最終逾期雞蛋於113年4月19日全數移置堆肥場處理，耗費冷凍倉儲及銷毀費用計9,130萬元，若加上雞蛋原採購平均成本每顆7.6元，則整體損失費用高達5億2,997萬餘元。",PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724998840.A.281
八卦 ( Gossiping ),[新聞] 小草集結！網路號召7點包圍北檢　要求釋,備註請放最後面 違者新聞文章刪除1.媒體來源:NOWnews2.記者署名:何哲欣3.完整新聞標題:小草集結！網路號召7點包圍北檢　要求釋放柯文哲、賴清德道歉4.完整新聞內文:檢調偵辦京華城案風波擴大，今（30）日兵分多路搜索民眾黨主席柯文哲辦公室、住家與民眾黨中央黨部，柯文哲也到廉政署約談，結束後再到台北地檢署接受複訊。有小草在群組號召支持群眾，晚上7點包圍北檢，要求釋放柯文哲。我是廣告 請繼續往下閱讀根據發起人的說法，今晚請支持群眾穿黑衣或白衣，但穿其他顏色也OK，到北檢聲援柯文哲，並提出四大訴求，包括立即釋放柯文哲，懲處柯文哲案與新竹市前市長高虹安案的檢察官與法官，司法院長與法務部長下台、全面司法改革，以及要求總統賴清德道歉。挺柯色彩鮮明的網紅「館長」陳之漢日前也曾說，若柯文哲被帶走就包圍北檢，北檢大門口架起柵欄拒馬隔開走道與人行道，但今天白天一整天，都未出現聲援群眾。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725018482.A.85C
政黑 ( HatePolitics ),[討論] 苗博雅三年前真的苦口婆心在勸..., from JPTT on my Samsung SM-S9180.--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725006557.A.DF9
政黑 ( HatePolitics ),[討論] 國昌老師俊俏的臉龐,,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725004590.A.136
政黑 ( HatePolitics ),[Live] 阿北放假第一天被搜民眾黨零時記者會,1.LIVE網址: 怎麼可能京華城更複雜的案子能講得出什麼東西啦法學博士：我們沒准許的地方你們檢調怎麼可以搜？--噓 Rrrxddd: 字數                                      223.136.3.68 08/30 14:56推 Szss: だん雷公 阿北遺詔 黃四子 人品蔥卉 宜寄生    49.217.195.10 08/30 15:01原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725000896.A.6E8
希洽 ( C_Chat ),[閒聊] 青鳥踩著小草廝殺 終成小粉紅,說的是《憤怒鳥 青》,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724980805.A.707
棒球 ( Baseball ),[LIVE] CPBL例行賽#293 中信兄弟 VS 富邦 @新莊, 2024中華職棒例行賽 293    新北市立新莊棒球場     開賽時間-18:35中信兄弟　　　  　富邦悍將    　 ｜      裁判名單   技術室 ＣＦ 岳政華　 １　３Ｂ 李宗賢 　 ｜     Ｈ 吳家維     江春緯ＲＦ 宋晟睿 　２　２Ｂ 葉子霆　  ｜     1B 劉世偉     周駿勝１Ｂ 許基宏 　３　ＳＳ 張育成　  ｜     2B 林金達     陳宋卿ＤＨ 陳子豪　 ４　ＣＦ 申皓瑋　　｜     3B 王俊宏ＬＦ 曾頌恩 　５　ＤＨ 高國麟 　 ｜３Ｂ 王威晨　 ６　１Ｂ 董子恩 　 ｜      轉播頻道   主播/球評   TIME ＳＳ 江坤宇　 ７　　Ｃ 戴培峰  　｜２Ｂ 岳東華　 ８　ＬＦ 蔡佳諺　　｜     MOMO綜合台  錢定遠 潘忠韋  18：25　Ｃ 高宇杰　 ９　ＲＦ 周佳樂　  ｜   ELTA體育１台  魏楚育 黃泰龍  18：30ＳＰ 象魔力  　   ＳＰ 江少慶    ｜頻道備註、網路轉播詳見第二頁 頻道備註 MOMO綜合台 僅限有線頻道播送 網路轉播 歡樂看FainTV (付費)YouTube-MOMO (付費)  (付費)   (付費)  OTT     (付費)MyVideo      (免費)  TODAY   (免費)      (付費)HamiVideo   (付費)Hami-CPBLTV (付費)--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725013114.A.AE2
政黑 ( HatePolitics ),[新聞] 柯文哲將到北檢偵訊 北檢為防衝突架設拒,聯合京華城容積率弊案持續延燒，檢廉今天兵分多路，前往台北市前市長、民眾黨主席柯文哲住處、台玻大樓柯辦等處搜索。柯文哲與妻子陳佩琪也在中午送往廉政署說明，接下來預計前往台北地檢署偵訊，而北檢這邊為防止場外有民眾發生衝突，在場外架設拒馬。  館長要幹大事了嗎? 小草們要開始集結了嗎?有沒有人有接到館長的電話請喊+1--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724999618.A.A85
八卦 ( Gossiping ),[新聞] 姚立明將任司法院副院長　國民黨批賴清德,TVBS姚立明將任　國民黨批賴清德：赤裸裸酬庸、羞辱司法 黃韋銓 報導發佈時間：2024/08/30 12:35最後更新時間：2024/08/30 12:35總統府公布司法院正副院長、及新任大法官提名人選，其中包含曾任總統賴清德競選總部主委的姚立明，將任司法院副院長，對此，國民黨今（30）日表示，民進黨過去這段時間內在釋憲案上無往不利，已經造成外界對於大法官中立性以及獨立性的質疑，賴清德提出的名單，是對大法官在司法崇高地位上的羞辱。國民黨強調，以往大法官提名會審酌專長的平衡，但是賴清德這次提名7位中，有6位來自學界，只有1位是行政法院出身，學界中也都沒有民事法學者，過度偏向學界象牙塔裡的憲法法院，恐怕會離人民越來越遠。針對司法院長提名人張文貞，國民黨表示，其為民進黨國會改革釋憲案聲請方推薦的學者專家，獲得賴清德的提名，只是為了要確保現任院長許宗力意志的延續，足見賴清德封殺國會改革的意志堅定。至於賴清德總統提名競選總統時的總部主任委員姚立明擔任司法院副院長，兼任大法官，國民黨也表示，這不但是赤裸裸的酬庸，更是對於大法官職權最大的污衊。備註--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724994094.A.4CA
政黑 ( HatePolitics ),[新聞] 台灣歷史第一次！柯文哲現身高喊我非常,1.新聞網址︰　要求執政黨說明搜索理由4.完整新聞內容︰民眾黨主席柯文哲今日一早就遭檢廉搜索，柯文哲於11時許步出家門，將前往廉政署接受調查。柯文哲對守候在家門口的媒體表示，這是台灣歷史上第一次有主要在野黨主席被搜索，他也高喊「我非常坦蕩」，並要求執政黨說明搜索的理由。檢廉上午前往柯文哲住家搜索約4小時，柯文哲走出家門後先是要求媒體都先不要講話！暫停！安靜！隨後表示，今天是台灣歷史上第一次，主要在野黨領袖的住家、辦公室跟黨部都被搜索。柯文哲強調，他非常坦蕩，也知道他沒有問題，他要求執政當局說明是有什麼證據？為何要做這動作？他也重申，不會預設立場，希望台灣司法被信任。5.附註、心得、想法︰阿北出門還先管秩序！真是貼心吳怡萱：民眾黨稍早的聲明已提及，將全力配合檢廉偵辦，但很遺憾從今早開始，自由時報已經開始含沙射影，未審先判，透過報導抹黑本黨柯文哲主席。-----Sent from PttX on my Android--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724991014.A.266
希洽 ( C_Chat ),[政確] Concord星鳴特攻上線人數僅60人,同時上線人數低谷值60人 而且看這趨勢還會越來越低 上線一下--,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724995961.A.6A4
八卦 ( Gossiping ),[問卦] 台灣又被韓國人嘴翻了！, 薪水很低刺痛到一些台灣人跑去留言挽尊比較激進的甚至發表一些針對韓國的負面評論結果反而被韓國人嘴翻了！！ 破防了 結果現在嘴砲也嘴不過哭啊--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724954391.A.294
八卦 ( Gossiping ),[問卦]哇靠 現場真的被包圍 人也太多了吧？,19：30更新最新現場 應該是沒了 有人要聚集包圍抗議所以警方也大動作架起拒馬，甚至還緊急調派數十名警力支援 其他看起來就是路過湊熱鬧的小貓兩三隻說好的大場面 一通電話百萬人呢？還是我搞錯集合時間了？--你誤會了  我只是好奇警方大動作跟現場實際情形不符，沒有提到任何人名~純粹討論現場狀況 閒聊而已原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725014696.A.E3A
政黑 ( HatePolitics ),[討論] 陳佩琪 去北檢,剛陳佩琪出來了 坐的不是他們自己的車車上有兩個人押車 然後現場記者說看起來右轉是要去北檢了--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725017993.A.C6A
八卦 ( Gossiping ),[新聞] 爆柯文哲買房內幕！鄰居揭他「私下真實,備註請放最後面 違者新聞文章刪除1.媒體來源:TVBS2.記者署名:編輯 王雅惠 報導3.完整新聞標題:爆柯文哲買房內幕！鄰居揭他「私下真實為人」：從不跟人打招呼4.完整新聞內文:民眾黨主席柯文哲在台北市長任內，因將京華城容積率從560%調升至840%，被質疑圖利財團，今（30）日檢調兵分十路搜索柯文哲家及辦公室，廉政署午間將將柯文哲帶回詢問。住家附近10多年的鄰居透露柯文哲私下為人，竟和住戶完全零互動！今一早柯文哲住處因被搜索，附近湧入大批媒體和民眾圍觀。據《東森新聞》報導，在柯文哲家附近經營10多年的店家透露，柯文哲搬來以後，從擔任市長到參選總統這段期間，從未主動和附近鄰居及店家打過招呼，完全沒有任何互動，連妻子陳佩琪也是，因此這附近支持他的人其實不多。鄰居指出，當初這裡售價超過3千多萬，4樓價格較便宜但一直沒人要買，後來才知被柯文哲買下來。不過雖然柯家和大家都沒互動，鄰居指出陳佩琪倒是都會固定到菜市場同一家菜販採買。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725020346.A.8AF
八卦 ( Gossiping ),[新聞] 直擊｜檢廉搜索中「柯文哲仍在屋內」,1.媒體來源:壹蘋2.記者署名:特勤中心、陳靜文／綜合報導3.完整新聞標題:直擊｜檢廉搜索中「柯文哲仍在屋內」　屋外圍觀人潮爆棚4.完整新聞內文:【特勤中心、陳靜文／綜合報導】京華城弊案進入收網階段，民眾黨主席柯文哲住處今（30日）早上7點左右遭檢調上門搜索，目前搜索持續進行中，柯文哲仍未離開家中，原定行程無法成行。屋外吸引大批媒體記者及圍觀民眾，現場人潮眾多，擠得水洩不通，車輛進出得慢速通行，甚至不耐久候頻按喇叭。台北市京華城的容積率於柯市府任內暴增到840%，遭外界質疑護航業者。台北地檢署今年5月間分他字案偵辦。檢廉今天上午直赴柯文哲位於北市金山南路二段10巷內的「大安尚御」華廈住處執行同步搜索及約談行動。目前搜索仍進行中，預計搜索結束後，柯文哲可能被帶回廉政署偵訊。《壹蘋新聞網》記者現場觀察，柯文哲住處被檢調搜索，持續進行中，柯文哲仍未離開家中，原訂今天上午8時許有私人行程，屋外座車等不到柯文哲，行程確定遭延誤。柯文哲住處外，目前近百名記者在現場守候，還有數名疑似檢調人員站巷口等候，一旁也有交警指揮交通，還有路過民眾好奇站在路邊觀看討論，而鄰近大樓的車輛因現場人數眾多，進出也得慢速通行，甚至不耐久候頻按喇叭，現場擠得水泄不通。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724981159.A.E2C
八卦 ( Gossiping ),[新聞] 幫完柯文哲又幫綠營選舉　賴清德提名姚,1.媒體來源:TVBS2.記者署名:記者 吳紹瑜 報導3.完整新聞標題:幫完柯文哲又幫綠營選舉　賴清德提名姚立明當司法院副院長4.完整新聞內文:司法院正、副院長許宗力、蔡烱燉在內的7位大法官，將於今年10月底任期屆滿。對此，總統賴清德今（30）日提名首位女性司法院長張文貞，以及國會觀察文教基金會董事長姚立明為司法院副院長，另五名大法官分別為政大法律系教授何賴傑、成大法律教授陳運財、最高行政法院法官兼審判長王碧芳、中央研究院法律學研究所研究員廖福特、台大國發所所長劉靜怡。 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724988840.A.6C0
房屋買賣 ( home-sale ),[閒聊] 這幾天詢問銀行房貸心得,本來是不打算買房但因為最近有剛需 7月份股票又有賺到一點所以開始看房 8月初看到一間符合需求的房子個人為首購 符合新青安 無信用瑕疵 不須使用寬限期本來在下斡旋前有跟仲介公司配合銀行行員確認過貸款成數可以到買價的八成成交後 代書協助送件只差兩個星期 沒想到 風雲變色 就只能七成但因為還是想問看看有沒有銀行願意收件可以貸到八成的以下是分享 給最近有簽約的板友參考公股銀行台銀沒有說不收件 但成數 利率 多久可以放款 都不知道要送件後 才會知道一銀沒有說不收件 但成數 利率 都不知道說有可能要等到明年才會撥款彰化沒有說不收件 但成數 利率 多久可以放款 都不知道要送件後 才會知道 也許會排到明年兆豐沒有說不收件 但成數 利率 多久可以放款 都不知道要送件後 才會知道 也許會排到明年土銀沒有說不收件 但成數 利率 多久可以放款 都不知道要送件後 才會知道民營銀行富邦 直接說不收件永豐 直接說不收件台新 有留電話 但到目前沒有回電元大 直接說不收件遠東 有詢問案件地址 有電話 等評估完 才會報告農會 買價七成 利率2.4起合作社 鑑價的七成國泰人壽 鑑價的65成富邦人壽 剛送件 還不知道報多少以上~是這幾天請假 親自一一跑銀行詢問的感覺公股銀行可能有政府說沒有限貸令的壓力 但又有央行的規定所以講的都很含蓄 就是要讓客戶知難而退的感覺有些還直接說 隔壁某某公股銀行好像還有在收 你要不要趕快去問民營銀行就直接擺明就不收 連名片都沒有給問完這些銀行心中還是有個感覺就是 這不是限貸令什麼是限貸令給最近想要申請房貸的板有參考囉--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725004474.A.AF4
韓星 ( KoreaStar ),"[閒聊] LE SSERAFIM 新歌""CRAZY"" MV","LE SSERAFIM 新歌""CRAZY"" MV 是韓國女子團體LE SSERAFIM的第四張韓語迷你專輯由SOURCE MUSIC企劃專輯於2024年8月30日發行，主打歌為""CRAZY""主打歌""CRAZY"" 表現了遇見讓自己瘋狂的某個瞬間的感受這首歌捕捉了每個人都曾經歷過的心跳加速的感覺令人產生共鳴--原文連結",PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724990441.A.C24
政黑 ( HatePolitics ),[討論] 北檢：約談柯文哲4人 並有3項回應,台北地檢署正式回應：一、有關柯姓等被告涉犯貪污治罪條例一案，臺北地檢署檢察官於今(30)日上午指揮法務部廉政署持法院核發之搜索票，依法執行搜索柯姓、彭姓等2名被告住處及相關辦公處所等共計7處。該政黨之中央黨部僅侷限在柯姓被告之辦公室，特此說明。二、柯姓被告於搜索過程中並未抗拒，且願意配合到案接受詢問，檢察官未實施拘提之強制處分，其人身自由也未受拘束。三、本案偵查過程，均遵守正當法律程序，依法實施偵查作為，並嚴守「偵查不公開作業辦法」相關規定，絕無踰越偵查必要範圍之情事。北檢檢察官（端股）今天指揮廉政署搜索柯文哲、彭振聲2位被告等7處另外陳佩琪、彭振聲太太以證人身分傳喚今天總共約談4人北檢發表三點正式回應大家怎麼看北檢回應？資料來源：涉圖利京華城百億　檢廉搜索7處、柯文哲涉貪遭約談,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725002486.A.D9E
八卦 ( Gossiping ),[新聞] 「柯文哲被搜索，就帶人包圍地檢」　館長,「柯文哲被搜索，就帶人包圍地檢」　館長曾喊：你給我試試看ETtoday新聞雲 記者鄺郁庭／綜合報導    民眾黨主席柯文哲深陷政治獻金假帳風波，形象大幅重挫，今（30）日更遭    檢調搜索住處、辦公室。就有網友翻出網紅「館長」陳之漢直播力挺片段，    當中館長直呼，如果柯文哲被搜索、帶回，他會馬上帶人去包圍地檢，讓網友直呼，「師傅趕快啊！等等希望在北檢可以看到師傅啊！」    粉專「噁名昭彰」稍早貼出一段館長直播的片段，他聽黃珊珊說，「如果到    時候他們用一招，像對付高虹安這樣，亂給你叫檢察官給你搜索，把柯文哲    帶回去…」他一聽就霸氣喊話，「這樣我人就包圍地檢，我馬上就是…我現    在人就在地檢，所有人都給我站出來。你給我試試看啊！」    粉專就開酸，「師傅趕快R！等等希望在北檢可以看到師傅啊！不要講了又不    去R，又晃點我們，真的好想跟師傅一起去包圍地檢啊！」並在留言處表示，    「大家記得去師傅的粉專提醒一下師傅R」、「這個直播存了一陣子，就等今天大場面讓師傅來實現。」    「館長」陳之漢26日曾在直播中表示，人家常說「患難見真情」、「錦上添    花的多、雪中送炭的少」，不管外界怎麼抹黑柯文哲、討論陳佩琪看房子、    柯買辦公室，也不管名嘴、前幕僚怎麼消費柯文哲，都是別人的事情。    他還曬出合照透露，柯文哲找他聊了很久，從晚間6點30分到8點多，說了一    大堆，自己聽完都很難過，柯提到「這些人出來罵民眾黨，真的很難過」、    「這些人在的時候，都對他們非常好」，尤其前幕僚小牛柯昱安，柯文哲自    認對他非常好，連柯昱安開公司，選舉時來要標案、要賺錢，柯文哲也願意    幫忙，但離開後怎麼變成這樣？    館長說，自己不是小牛、不是前幕僚、更不是跑去政論節目的這些人，自己    只是重情重義的人，他認為，柯文哲沒有做錯事情，唯一做錯的就是沒有當    選總統，也沒有媒體。館長再說，柯文哲還試圖找媒體人，看有沒有電視台    願意做專訪，好澄清這次爭議，但四處拜訪、喝茶，卻都沒人回應、也沒有    任何節目通知，每天還看到電視新聞這樣報導。    館長則是力挺，喊話柯文哲應該硬起來，既然沒有貪污、沒有把錢放到口袋    ，那就硬起來，面對名嘴、政論台、側翼攻擊都要無畏無懼，更直呼，一個    全台灣有300多萬票的人要怕什麼？,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724987930.A.827
八卦 ( Gossiping ),[新聞] 阿伯真的出事了！檢廉搜索柯文哲住處 將,三立新聞阿伯真的出事了！檢廉搜索柯文哲住處 將帶回廉政署偵訊2024-08-30 07:32記者楊佩琪／台北報導,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724975482.A.77B
政黑 ( HatePolitics ),[討論]小草群組的截圖, from JPTT on my iPhone--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725000543.A.62A
八卦 ( Gossiping ),[新聞] 柯文哲將到北檢偵訊 北檢為防衝突架設拒,1.媒體來源:2.記者署名:3.完整新聞標題:4.完整新聞內文:京華城容積率弊案持續延燒，檢廉今天兵分多路，前往台北市前市長、民眾黨主席柯文哲住處、台玻大樓柯辦等處搜索。柯文哲與妻子陳佩琪也在中午送往廉政署說明，接下來預計前往台北地檢署偵訊，而北檢這邊為防止場外有民眾發生衝突，在場外架設拒馬。 14:25 聯合新聞網】5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725001534.A.6A9
政黑 ( HatePolitics ),[轉錄] 四叉貓 。劉宇（滾動）FB 見證歷史時刻,1.轉錄網址︰ 。劉宇（滾動）FB3.轉錄內容︰親自見證歷史的時刻！,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724991777.A.81D
棒球 ( Baseball ),[討論] 期望的主播播報風格,"小弟看MLB轉眼也15年，以前最喜歡的主播是常富寧，播報專業中帶點激情，一句Hasta La Vista,Baby，成為他的經典名言，近期則欣賞林煒珽，時常會給一些較少人知道的數據，功課做很足，講話中帶點幽默是我期望主播該有的風格。然而有些卻感覺是來打醬油，如愛爾達的吳主播，看到全壘打～喔喔喔喔喔喔～～或時不時來個嗚呼 ？？？看似激情很爽，但感覺請我家阿公上去播好像也差不多，於是默默切換到英文台，實屬可惜，大家期待的主播是希望功課做好做滿，還是只會叫呢？討論看看！--原文連結",PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724989251.A.F7A
政黑 ( HatePolitics ),[轉錄] 蘇一峰-fb-不要再抹我是柯粉醫師了,"1.轉錄網址︰ 不是柯粉 不是柯粉但是阿看他之前發言阿會覺得他不是柯粉的誰會相信了?開始切割潮出現囉話說柯粉丟臉是不是用到""抹""字--原文連結",PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724989366.A.43F
希洽 ( C_Chat ),[討論] [Vtub] Hololive 晚間直播單 (1130830),資料來源： 快打旋風Ⅵ 歌回 歌回 （會員限定） 實況野球2024-25 雜談 《娘娘腔》（ゴールデンボンバー）翻唱曲首播 麥塊 舞蹈回（會員限定） （會員限定） 鳴蟇村 【空中同時視聽】《天空之城》星期五展演 雜談 七日殺猫又おかゆ：  ：  ： 健身環大冒險 《鋼之錬金術師》動畫 同時視聽 （會員限定） 歌回 暗黑潛水員 歌回 ABEMA TV節目 四十七都道府縣挑戰 異塵餘生：新維加斯 快打旋風Ⅵ　　　　　　　　　　——ReoNa《Untitled World》--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725012045.A.118
八卦 ( Gossiping ),[新聞] 小草能去哪？周偉航斷言「可接受國民黨」,小草能去哪？周偉航斷言「可接受國民黨」 四叉貓說話了,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724984958.A.5C3
