文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,賴總統提名 張文貞任司法院長、姚立明任副院長,"賴清德總統上任後首批7位大法官提名今天揭曉，其中賴總統提名台大法學院特聘教授張文貞擔任司法院長，是首度提名女性司法院長人選，此外賴總統也提名國會觀察文教基金會董事長姚立明擔任司法院副院長。其餘5位大法官提名人分別為，政大法律系教授何賴傑、成大法律系教授陳運財、最高行政法院法官兼審判長王碧芳、中研院法律學研究所研究員廖福特、台大國發所教授劉靜怡。 

現任大法官15人，總統府大法官提名審薦小組召集人、副總統蕭美琴表示，現任司法院長許宗力、司法院副院長蔡烱燉。許志雄、張瓊文、黃瑞明、詹森林、黃昭元等5位大法官，任期將在今年10月31日屆滿。為使大法官任期銜接，發揮憲政功能，總統依據憲法增修條文規定，提名包含正、副院長在內的7位大法官人選，將在今天咨請立法院同意。

蕭美琴表示，賴總統在520就職演說中曾表示，會繼續司法改革，因此司法院正副院長人選需要具備持續推動司法改革的決心，以及領導司法行政的能力。賴總統也認為，司法體系應該以價值領導為重要導向，在徵詢各界意見並審慎思考後，決定提名年輕新銳的國際法律學者張文貞，擔任大法官並為院長，以及依專業卓著而一路成為跨黨派政治意見領袖的姚立明，擔任大法官並為副院長。

蕭美琴說，張文貞是首位女性司法院院長被提名人，熟悉司法改革，姚立明富有參與憲政改革經驗、洞悉台灣民主發展脈絡，兩位分別是留學美國、德國的法學博士，都具有憲法學專長。期待這個不同世代、超越黨派的組合，以進步的價值理念兼容國民正當法律感情，領導推動司法改革。

蕭美琴表示，賴總統也期許，台灣的司法，不只有國民法官，全體的司法官更應該是人民的法官、全民的法官，強化人民對司法維護社會公義的信心。

蕭美琴說，大法官是憲政的守護者、人權的捍衛者，在台灣民主深化的歷史時刻，大法官扮演維護自由民主憲政秩序的關鍵角色，在國家永續發展的前進道路，大法官發揮引領人權法治進步價值的重要樞紐，並且要與時俱進，要與世界思潮並肩而行，因此賴總統這次提名有四項核心價值，包括要充實大法官組成的專業性、進步性、國際化，並兼顧理論與實務。",聯合新聞網,2024-08-30,https://udn.com/news/story/6656/8195607
要聞,遭搜索柯文哲震怒：我坦蕩蕩 執政當局說清楚,"

檢廉今晨搜索民眾黨主席柯文哲住家和民眾黨中央黨部，歷經四小時的搜索，柯文哲中午出面表示，「今天是台灣歷史第一次，主要在野黨主席的個人住家和中央黨部被搜索」，柯文哲強調，「我很清楚知道我沒問題，請執政當局說清楚，他們有什麼證據和合理理由搜索。」

檢廉調在柯文哲家搜索4個多小時後，柯文哲上午11時多步出住處大門，面對蜂擁而上的媒體，他多次要大家「後退」、「不要講話」、「安靜」，他說，讓我講話，大家安靜，今天是歷史上第一次主要在野黨黨主席住處、中央黨部和辦公室遭搜索，「我自認坦蕩沒有問題」，執政當局要清楚的說明，是有什麼證據要做這個動作，不會有預設立場，既然他們做了，他們是有什麼樣證據和合理的理由要搜索中央黨部及他個人住家和辦公室。

柯文哲震怒強調：「我坦蕩蕩」，隨後驅車前往檢調說明。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8195808
要聞,政治獻金金額曝光！應曉薇養名駒、送小孩出國深造 評論員：若無外快難支持,"京華城案延燒，台北市議員應曉薇涉嫌收受威京集團主席沈慶京4500萬元政治獻金，遭到台北地方法院裁定羈押。然而，根據公開資料，其過往的政治獻金僅775萬多元，現在不少民眾開始翻出應曉薇養名駒、送小孩到國外唸書等，時事評論員指，「若沒有外快，很難支持女兒唸書。」

應曉薇被爆，透過中華華夏希望關懷協會等去收受威京集團主席沈慶京4500萬元賄賂，確實，根據「議員好好看」透過公開數據表列，應曉薇從2018年到2022年的政治獻金總計775萬5609元，完全不及4500萬元。

此外，新北市板橋一處馬場發生火災，造成一匹血統純正的德國名駒「王子」葬身火窟，應曉薇在社群貼出悼念文表示，「王子」是她10多年前與好友們共同認養的馬，個子185公分高，天性溫馴、愛撒嬌，只是她及朋友們工作忙碌無法照顧，因此找到好心人認養。

如今，貼文反而被時事評論「我是Sabrina，我思故我在」寫下，北部一定養在馬場，最便宜一匹馬250萬元，每個月給馬場飼養費6.5萬，據傳一匹馬的1年照顧費，不含每月飼養費和其他健康醫療，就要200萬元。

Sabrina也指，應曉薇的兩個女兒都在國外唸書，其中一人在加拿大多倫多念大學，多倫多的生活消費很高，以議員薪水，若沒有外快，很難支持兩個女兒國外唸書。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8196741
地方,轟動一時老少戀...73歲莉莉離世 家鄉人唏噓：再嫁年輕丈夫也分居,"20多年前轟轟烈烈的「老少戀」小鄭與莉莉曾是街頭巷尾最熱門的話題，最近傳出老家在彰化縣伸港鄉的莉莉已於本月26日過世，享壽73歲，老家街坊鄰居說，莉莉在故鄉開的卡拉OK店早就收了，她因中風被女兒接去新北市療養，而離開小鄭後，再嫁的年輕丈夫泰國移工庫安也早分居了。

當年50歲的莉莉（趙琇花）才喪偶不久，她在北部經營卡拉ok店，朋友的18歲兒子小鄭在店裡打工，卻喜歡上莉莉，說要照顧她，而被小鄭父母得知後，氣得報警，此事才曝光，相差逾卅歲的老少戀成為當時最熱門話題，當時小鄭父母氣得揚言斷絕親子關係，莉莉也不被女兒諒解，兩人還因此獲邀上各大電視節目談老少戀。

莉莉與小鄭甚至曾穿婚紗表示已訂婚，莉莉後來回到彰化伸港老家開起卡拉ok店，當時還有人為了看小鄭與莉莉，會去卡拉ok店消費，但兩人戀情卻隨時小鄭去當兵而畫下休止符，當時莉莉說怕小鄭當兵後被笑，不得不捨下這份感情而分手，後來莉莉又再與伸港當地的31歲泰國移工庫安交往，又是姐弟戀，兩人還結婚，但傳出後來也分居了。

彰化縣議員賴清美說，疫情前，有一次她參加遊覽車進香團，當時莉莉也有參加，她發現莉莉個性很隨和，和大家互動很好，她還誇莉莉說「皮膚保養得真好！」，莉莉也笑回「沒有啦！」，團員們還竊竊私語說「她就是莉莉喔。」

今天傳出莉莉已在本月26日過世，她的老家伸港鄉定興村民說，莉莉有慢性病，大約一年前中風就被女兒接到新北市住和就醫，她原住的老家三合院已轉賣，以前的卡拉ok也轉手成歡唱KTV，而泰國移工丈夫庫安還住在當地，兩人早已分居，庫安疑似與一名泰國籍婦人交往，村人常看到兩人出雙入對。

莉莉以往面對媒體採訪時也曾語重心長說，即使60多歲都還有人追求她，但她已不想接受了，因為結婚後的庫安常喝酒，很晚才回家，以前人家甜言蜜語她就茫了，後來都當笑話聽了。

而莉莉老家的鄉民得知莉莉已去世，大多感到吃驚，當時她前後得到二位小鮮肉的青睞鬧得沸沸揚揚，如今一人悄然離世，讓人唏噓。",聯合新聞網,2024-08-30,https://udn.com/news/story/7325/8196629
要聞,柯文哲遭搜索！昔同事舉杯慶「在醫院必相賀」 網曝：很怪會讀這書,"民眾黨主席柯文哲涉京華城案，不僅住處遭台北地檢署偕同廉政署辦案人員搜索，柯文哲本人也被帶回詢問。柯文哲昔日台大醫院同事施景中醫師在臉書發文透露，自己開了酒慶祝，且收到許多朋友私訊告知，更指若自己在國內一定會在醫院與平日的老同事互相道賀。貼文引來網友留言道，看來柯文哲在台大不討人喜歡。

身為柯文哲昔日同事的施景中醫師在臉書貼文指出，柯文哲住處遭搜索後，不僅網路一片歡呼聲，自己也收到許多朋友私訊告知此消息，施景中也嘆，可惜自己在國外，否則在醫院看見老同事「一定會互相擊掌道賀」，更不認同柯母請求檢調問學校老師對柯的評價以證其品德佳的說法，「應該還是要問學校的同學、醫院裡頭的同事」，文末更說今日的場景，彷若麟洋配獲得奧運金牌的全民歡騰，也貼出一支酒瓶和高腳杯的照片，稱自己「只好旅館裡」開德國某牌啤酒歡慶。

貼文引來網友熱議，有網友酸柯文哲的母親，老師都會將負面特質轉換成正面評語，「以我的經驗，給予的都是正面評語。『調皮搗蛋』變成『活潑好動』；『請再努力』變成『殊堪嘉許』」，而對於同學、同事對柯文哲的看法，網友下結論指出「可見這位以前在台大是蠻不受歡迎的」。

也有網友曾耳聞柯文哲大學時期的軼事，「上次一個其他準醫學中心的主任跟我說的，他的姐夫是 seafood 的大學同學（陽明），就說他當時在班上就很奇怪了，還在上課的時候私下研讀毛語錄」。

  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  



  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  
",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8196765
兩岸,菲以直升機向仙賓礁滯留菲9701船空投物資 陸海警局：立即自行撤走,"中國海警局昨晚發布消息，新聞發言人甘羽昨表示，8月28日，菲律賓1架H-145型直升機向非法滯留中國仙賓礁的菲海警9701號船空投物資，中方全程跟監、依規處置。

菲律賓問詢者報也報導稱，菲律賓武裝部隊參謀長小羅密歐．布勞納表示，菲律賓出動直升機為滯留在仙賓礁9701艦運送了補給。

甘羽表示，菲方冒險行徑，極易造成海空不測事件。近期，菲方多次企圖通過海警船、公務船、漁船等，對9701號船實施運補均遭失敗。菲9701號船可以機動、自行撤離，相關問題即能迎刃而解，但菲方卻以9701號船官兵健康和生命安全為賭注，借「人道主義」之名行「冒險侵權」之實，嚴重侵犯中方領土主權，嚴重違反《南海各方行為宣言》，嚴重破壞區域和平穩定。

他表示，我們正告菲方立即停止冒險行徑、煽動炒作，立即自行撤走9701號船，不要誤判情勢、升級事態，否則由此造成的一切後果完全由菲方負責。中國對包括仙賓礁在內的南沙群島及其附近海域擁有無可爭辯的主權，中國海警嚴陣以待，並已做好充分準備，堅決維護國家領土主權和海洋權益。",聯合新聞網,2024-08-30,https://udn.com/news/story/7331/8195246
Oops,乘客搭台鐵新自強號「洗劫衛生紙」 清潔員抓包怒：你有沒有事啊？,"一般在公共廁所或大眾運輸如台鐵、高鐵的廁所裡，都會提供衛生紙供民眾使用，不過卻有乘客將台鐵新自強號上的廁所衛生紙洗劫一空，事後清潔人員發現，氣得大吼「全部在這裡，你有沒有事啊？」影片也引來網友們抨擊。

臉書粉專「台灣便當管理局-附屬鐵路部」昨天（29日）PO出一段影片，一名清潔人員走到一位坐在座位上的男乘客旁邊，並說「你的包包借我看」，對方一開始還猶豫地回說「幹嘛？」，但還是拿出包包並打開。

沒想到包包一打開後，裡面塞了好幾捲的衛生紙，讓清潔人員見狀氣得大罵「這叫做兩顆？這叫做兩顆？你看，你看，全部在這裡，你有沒有事啊？」影片一出也引起網友們熱議，「好誇張的扯」、「一禮拜統計下來衛生紙消耗量也很可觀」、「查一下是不是逃票上車，有錢搭火車，沒錢買衛生紙？」、「把衛生紙偷完我真的不能忍餒，紙到用時方恨少」。

據「ETtoday新聞雲」報導，台鐵對此表示，列車廁所內的衛生紙供旅客旅途中使用，如果超過合理使用範圍並取走據為己有，已涉及刑法偷竊等罪嫌，依據台鐵公司旅客運送契約第6點第1款：「旅客違反台鐵之運送規定、其他法令規定、公共秩序或善良風俗。台鐵公司得拒絕運送、解除契約或終止契約。並通報鐵路警察依法處理」。
",聯合新聞網,2024-08-30,https://udn.com/news/story/120912/8195222
要聞,張文貞被提名司法院長...主張國會改革違憲 曾任同婚、通姦除罪鑑定人,"總統府今公布司法院正副院長、大法官提名人選，台灣大學法律學院特聘教授張文貞被提名為司法院長，她曾是同婚、通姦除罪化釋憲的鑑定人，更是憲法法庭近期言詞辯論的國會改革法案的鑑定人，主張法案違憲。

張文貞為美國耶魯大學法學博士，專長為憲法、國際人權法、行政法、環境法、法律與社會分析，她曾任交通大學科技法律學院專任教授兼院長、台灣大學法律學院專任教授；張文貞也曾是前總統蔡英文聘請的總統府人權諮詢委員會委員。

張文貞2015年榮獲科技部傑出研究獎，2012年獲中央研究院年輕學者研究著作獎，2010年獲頒行政院國家科學委員會吳大猷先生紀念獎，2007年獲得國立台灣大學優良教師。

張文貞曾擔任同婚釋憲案的鑑定人，她認為同志長期處於結構性的弱勢，他們的婚姻自由、婚姻權不應該因為多數人的宗教立場、歧視或偏見而受到剝奪或限制。

張文貞也是通姦除罪化釋憲案的鑑定人，她認為婚姻權和婚姻自由，在釋字第748號（同婚案）作成後，已成為憲法上所保障的重要的基本權，但刑法通姦罪嚴重侵害個人私密、親密領域及隱私權。她並認為，但書規定實質上造成對女性相姦人的歧視，違背憲法平等保障。

張文貞在國會改革法案釋憲言詞辯論中，主張修法條文違憲，她認為調查權是立法院固有的憲法職權，修法容許「委員會」得決議設調查專案小組，逾越調查界限，也欠缺程序保障，無法充分保障受調查對象的憲法權利。

張文貞也認為，國會改革法案規定對於相關人員出席作證欲找律師到場，須經會議主席同意，此部分也欠缺程序保障；另外，對於違反調查義務者，不應由立法院裁處罰鍰，而應把違反調查義務者移送法院。",聯合新聞網,2024-08-30,https://udn.com/news/story/6656/8195636
Oops,遊客雪崩銳減…墾丁觀光靠什麼賺？業者揭「新金主」：1晚賺2萬,"墾丁過去一直是台灣熱門的觀光勝地，然而物價、房價把遊客當「盤子」的事件層出不窮，造成遊客人數雪崩式銳減，往日榮景不再。日前更被YouTuber發現，一份6片裝的櫛瓜居然要價一百元，引發各界關注業者到底是怎麼賺錢的，而現在出現一個新的消費族群，讓民宿老闆爽翻「一晚就賺2萬多」。

該名網友在PTT上分享，自己認識在墾丁開民宿的朋友，對方表示沒陸客前最難賺錢，只有台灣觀光客，價錢拉不高量也不多，有陸客時大家真的賺得笑嘻嘻，不過現在雖然沒了陸客，但是多了一個很敢花錢的新客群就是「少年董ㄟ」。

原po解釋，一些可能做偏門的年輕人消費力高，也不太在意價錢，比起一般家庭跟窮年輕人好賺多了，尤其是做包棟的「一晚就收2萬多」，一個月賣出去3天，房貸跟裝潢折舊就都有了，其他都多賺的。

原po進一步說明，這些願意花錢到墾丁玩的「少年董ㄟ」，儘管花錢闊綽，但其實不少人都有「被通（緝）」，根本沒辦法出國，但有時也會想要渡假放鬆身心，如果又想玩水玩沙，那墾丁就是最好的選擇。

文章曝光，網友們紛紛表示「一堆高級飯店都年輕人開豪車入住」、「墾丁現在一堆詐騙集團去旅遊，警察不願意去抓而已」、「這篇正解」、「換句話說，只要警方想要，去墾丁可以捕獲各種通緝要犯」。
",聯合新聞網,2024-08-30,https://udn.com/news/story/120911/8196263
生活,12星座為何不主動找你？摩羯、雙子、獅子「因為你不重要喔」、這組只是懶,"

人跟人的交往很看緣分，有些人喜歡主動出擊交朋友，有些人卻很被動，總等著別人來找上門。占星師12talks在Ig分享「12星座不主動聯繫的原因」系列文章，快來看看吧。



‧懶得開展新的話題
‧打字聊天不如直接見面
‧想到就會馬上聯繫
‧但又怕自己過於無趣
‧如果你主動找我可以秒回



‧就很忙，單純很忙
‧單純不想主動
‧你根本不重要
‧做什麼都好
‧就是不想主動找你



‧思考要怎麼展開對話
‧想到了又在糾結
‧想一想還是讓你主動好了
‧到最後壓根忘記了



‧不是你不重要
‧相反你很重要
‧只是我不太確定，在你心裡，我是不是很重要

◎本文內容已獲 12talks 授權，未經同意禁止取用轉載。
",聯合新聞網,2024-08-30,https://udn.com/news/story/7268/8193831
要聞,應曉薇搜索前一天想去香港...她否認要逃亡 目的是「幫媽媽買藥」,"京華城案持續延燒，台北市議員應曉薇涉嫌透過中華華夏希望關懷協會等，收受威京集團主席沈慶京4500萬元賄賂，協助關說、施壓市政府放寬容積率。檢廉發現應曉薇在搜索前一天欲出境至香港，認定有逃亡之虞，但應曉薇否認，稱她是要去香港幫97歲母親買藥。

據悉，檢廉發現應曉薇於搜索前一天，持台胞證赴桃園機場想出境至香港，又企圖從台中清泉崗機場出境，認定她有逃亡之虞；不過，應曉薇否認想逃亡，因為入境香港得靠港簽或台胞證，她才會攜帶台胞證到機場，且沒有企圖轉機至他國。

應曉薇稱她表明因心情不佳、高齡97歲母親身體緣故，才想赴香港替媽媽買當地才有的藥品，她是連任多屆的議員，會坦然面對京華城案的調查，不會想放下原本的生活、母親和工作。

據悉，應曉薇今年6月即出境加拿大參加女兒的畢業典禮，之後也有返台，在英國留學的女兒，現今也在台灣，直到9月才會再度赴英。另外，針對檢廉掌握應曉薇曾赴威京集團總部，她也否認串證，稱僅是應對方要求前往聆聽陳情，無法證明她有勾串之虞。

檢廉查出應曉薇曾和吳順民、沈慶京前往「陶朱隱園」，但她以訪客紀錄為證否認，指她只有在去年8月、今年上半年和其他商業人士前往陶朱隱園參觀或餐敘，並沒有串證的可能性。

至於沈慶京、吳順民針對京華城容積率的對話紀錄，應曉薇也認為與她無關，兩人只是在討論京華城案對外因應、口徑要一致，也不是要串證。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8195122
生活,六福村45周年慶 門票37折！快閃3天預購、可用到年底,"六福村主題遊樂園1979年開園，即將進入45周年慶年，為此特別推出限時「45周年快閃票」優惠活動，8/30至9/1快閃3天、到六福村網路商城預購入園門票只要450元(原價1,199元)，約37折優惠，使用期限可自9/9到12/3。



萬聖節即將到來，絕對不能錯過的六福村墓碑鎮慶典，至今邁入8周年，適逢45周年慶，活動規模也全面升級，9/7~11/24推出全新企劃「人偶墳場」主題，讓遊客白天輕鬆暢玩、夜晚挑戰恐懼極限。

若想體驗不一樣的Halloween party，也可以發揮創意，將自己或孩子們打扮成超卡哇伊的卡通角色，讓萌鬼們出任務，到大街上的商店跟鬼王們討糖互動，以及觀賞「人偶殺戮派對」遊行，接著到南瓜園裡賣萌耍Q自拍打卡。入夜，大膽王們可一起到美國大西部牛排館「惡靈餐廳」，感受一邊用餐一邊被喪屍包圍著的恐怖氛圍，還能親眼一睹「美國達人秀」特技折骨舞團來台的驚悚表演。



活動詳情及優惠可查：",聯合新聞網,2024-08-30,https://udn.com/news/story/7270/8195728
生活,迎豐厚回報！9月「財運爆發」星座TOP5 雙魚投資有收穫、第一名準備加薪了,"9月份通常帶來的財運影響是穩定與增長。努力投資可能會開始得到回報，或者在職場上獲得提升或加薪的機會，財務規劃和長期投資策略會顯得特別有效，建議大家專注於精進自己的的財務，避免冒險投資，並注意與合作夥伴或客戶的關係，以保障財務穩定。


水瓶座在9月份，可能會出現一個不錯的機會，讓你能夠以相對低的成本進入，並獲得不錯的回報。如果你在考慮擴展到國外市場，這段時間特別適合你尋找跨國合作夥伴，可能會遇到一些有經驗的投資者或顧問，他們能幫助你了解外國市場的規則與文化，這對於財務決策非常有利。這時的水瓶座人際關係，可能會引薦一些有潛力的投資機會，這些機會將對未來的財務狀況帶來長期的正面影響，幫助你穩步增長財富。


雙魚座在9月份，家庭方面會給你帶來了很多靈感和創意，讓你在工作上有了新的突破，特別是與家人和親密夥伴的合作更順利了。另外，在處理金錢相關的事情時格外敏銳，做決策時能夠從長遠的角度考量，因此財務狀況穩步提升。你們的投資開始帶來穩定的回報，尤其是那些與家人或伴侶共同經營的項目。而職場方面，你的能力和策略得到了上司的認可，可能會因此獲得更多資源或晉升機會。


雙子座的9月份，充滿了自信，開始了一個全新的生活方式。你們對自己的外在形象進行了一些改變，這不僅提升了你的自我認同，也帶來了更多的社交機會。雙子座的家庭生活變得更穩定，讓你能夠專注於長期的財務規劃。這個月有機會投入了一個新的創意項目，這個項目與你的興趣愛好緊密相關，並且開始看到財富的回報。而且有機會因為人際關係的表現得很出色，結識了一些有助於事業發展的貴人，這為你的事業帶來了更多的財務合作機會。


天秤座的9月份，開始更加注重自己的形象，這種自信將吸引了更多人脈，讓你在社交場合中更容易獲得信任和支持。而你擅長溝通的特質也得到了發揮，無論是談判還是協商，都顯得游刃有餘，這使你在合作中能夠得到更好的條件。你的投資眼光敏銳，特別是在處理他人資金或資源時，能夠巧妙地避開風險，並獲得高回報。此外，天秤座也擅長從幕後操控事情，低調行事但成效顯著，這種謹慎的態度使你們能夠在財務上穩步前進。


處女座的9月份，在工作中可展現出強大的領導能力，你們的決策和溝通技巧使團隊合作更加順利，從而提升了公司的效益。這段時間，你的專業能力和努力得到了上司和同事的高度認可，有機會為你帶來晉升或加薪的機會。在投資方面，對財務狀況有著精準的把握，做出的投資決策逐漸顯現出收益，尤其是那些與國際市場或高風險高回報的領域有關的投資，讓你資產的增長更為顯著。甚至更好運的，還能有偏財的機會出現。


 此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
 本文為獨家授權，嚴禁抄襲，違者必定追究。

",聯合新聞網,2024-08-30,https://udn.com/news/story/7268/8193615
要聞,曾放話柯文哲被搜索包圍地檢！館長稱接警政署電話 若發生1情況：我們就抗爭,"
京華城案延燒，民眾黨主席柯文哲住處跟辦公室今（30）日上午被檢廉搜索，其夫人陳佩琪晚間也被移送台北地檢署複訊。網紅館長先前曾經放話，如果柯文哲被搜索、帶回，就帶人包圍地檢，轄區中正一警分局已先在北檢門口架設鐵馬護欄，並在廉政署布置維安警力。館長晚間回應此事，坦言接到警政署等單位關切電話，對於柯文哲遭搜索，館長直言若最後柯文哲遭政治迫害，「我們當然就抗爭」。

柯文哲住處、辦公室遭搜索，隨後柯也被帶回約談，民眾黨醜聞鬧得滿城風雨。館長陳之漢日前言論也被翻出，他曾放話若柯文哲被搜索、帶回，將會「帶人包圍地檢」。為防範民眾滋事，轄區中正一警分局早已在北檢門口架設鐵馬護欄，並安排20名警力前往廉政署，維護司法機關的安全。

面對眾多鄉民敲碗出來面對，館長晚間在YouTube開直播回應，他坦言從下午開始，公司員工陸續接到警政署、刑事警察大隊、記者等各方電話關切「館長有要找人過來嗎？」對此，館長表示目前還不需著急、案情還不明朗，要看後續案情發展再決定如何處理。

館長表示，若柯文哲不幸遭羈押，必須先看檢方羈押的理由，若是柯文哲遭政治迫害，「我們當然就抗爭，這時候我們就可以出來抗爭了」；反之若真的有證據顯示柯文哲涉貪，「這個就完了，這個就真的是心碎」。

",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8196932
生活,水果界「刮油王」是它！低熱量、解便秘 營養師讚優點多：越吃越水亮,"
百香果產季為6月到12月，其中7至10月品質最好，中秋前後的果實更是香甜。營養師高敏敏表示，百香果是水果界的「刮油王」，含高膳食纖維、低GI（升糖指數），可以穩定血糖、解決便秘問題，同時富含維生素A、C，榮登「白、富、美」必備！

高敏敏在臉書發文，提到有「刮油王」之稱的百香果熱量低，每100g的熱量僅約64大卡，GI值只有16，可以維持血糖穩定，減少脂肪形成。除此之外，豐富的膳食纖維可增加飽足感、降低飢餓感、吸附壞膽固醇，還有維生素A、C，幫助皮膚對抗紫外線，「越吃越水亮！」

營養師李婉萍也曾於其臉書表示，維生素A還有維持上皮細胞功能正常的作用，能保護皮膚、維持正常視覺，同時百香果因兼具了維生素C和鐵質，讓本身的植物性鐵質吸收得更好。在膳食纖維方面，若以中型大小平均每顆約70公克的百香果來看，攝取兩顆便能獲得約3.2克的膳食纖維，「相當於三碗高麗菜的份量」，對於促進腸道蠕動、腸道養好菌和增加飽足感有好處。

高敏敏接著指出百香果好處多到說不完，又叫「果汁大王」，可以變成沙拉淋醬、氣泡水、健康甜點等方便料理的健康調味。不過她也提醒，不同族群在攝取上也要注意，不建議腎臟病患者、糖尿病患者食用過多，看水果大小，一天最多2～4顆，且最好分散不同時段吃。

她建議，民眾在吃之前「搖一搖」，沒有水水的聲音表示果肉尚未分離，吃起來較甜，若有水水的聲音代表果肉分離，味道較酸，「買回家不要馬上冰冰箱，可放在室溫下幾天，等表皮稍微皺皺的時候吃是最好吃的哦」。




",聯合新聞網,2024-08-30,https://udn.com/news/story/7266/8195777
要聞,沈慶京躲逃生梯口當場被逮 逃亡之虞成被收押一大關鍵,"
威京集團主席沈慶京和台北市議員應曉薇及其助理吳修民等3人因京華城案均遭法院裁准收押，上午被送往看守所。據了解，沈慶京被收押的一大關鍵原因，是廉政署前天上門搜索時，沈的家人說他不在家，卻被廉政官發現他竟躲在大樓逃生梯，因而在涉犯重罪之外，也跟應曉薇一樣都被認定有逃亡之虞。

據了解，沈慶京不滿檢方質疑他有逃亡之虞的聲押理由，表示他的身體狀況根本不適合出國。但檢方不僅提出他才剛從國外返台，且28日廉政官到其住處搜索、帶人時，原本依大樓管委會規定透過警衛通報，沈慶京家人還推稱他不在，卻被廉政官在1樓逃生梯出入口發現沈慶京身影。

沈慶京看到廉政官，才說他正好要出門到「公司坐鎮」，但既然要去公司，為何要走逃生梯，諸多不尋常跡象，加上他的財力與海外事業版圖，讓院檢都認定他有逃亡之虞。

台北地檢署前天指揮廉政署搜索威京集團旗下中華工程、中石化、應曉薇辦公室及住處、沈慶京住居處等，約談6名被告、12名證人，詢後有9人移送複訊，6名被告分別是應曉薇、沈慶京、京華城董事長陳玉坤、應曉薇辦公室執行長王尊侃、2名助理吳順民與陳佳敏，另3人為證人。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8195241
股市,00919賺8%⋯怎麼忍住不賣？網曝唯一1招正解,"
台股ETF熱翻天，62檔台股ETF受益人達951萬人、規模也達2.52兆元，雙雙創新高，其中00919將於9月除息。有投資人買進00919，報酬率達8%、報酬10萬元左右，他想存股領股利，但眼看高報酬率又會想賣股賺錢，相當為難。過來人分享，「我是買完就刪app一年載回來看一次就好，我疫情那時候買了00731，現在含息報酬超過60%，昨天剛除息，已經連兩季配4.5%了」。

一名網友在論壇Dcard發文表示，他投資00919報酬率達8%，總報酬10萬餘元，「手中高股息漲上來，如何調整心態不亂出場，我是想存股領股利。但有時候還是會想去看損益、賺多少，有大大能傳授一下嗎？」

其他人留言「刪APP」、「我個人的計畫是獲利超過30%出清或至少賣一半」、「存股不就是買進、買進、買進、吃飯睡覺喔？除非你能預測高低點，然後買低賣高，但是既然選擇這條路，管它什麼價差」、「你什麼都不做一年賺12%不香嗎」、「先賣掉，後面再買回來，你已經賺了1年股息了」。

還有人表示「去年00878吃到AI話題大漲30%的時候，也有分成到底是要繼續留著還是出掉的兩派，只能說會在意資本利得是人之常情，在波段漲幅可能是好幾年的殖利率下，也很難不去看報酬吧，如果你鐵了心想要存股領股利，建議錢放夠定期定額，然後刪app」、「如果存到每月被動6萬以上，就比較不會在意帳面增減」。",聯合新聞網,2024-08-30,https://udn.com/news/story/123006/8193851
股市,花70萬買ETF怎麼選？網推「00919+00878+0056」月領零用錢,"
台股ETF熱翻天，62檔台股ETF受益人來到951萬人、規模也來到2.52兆元雙雙創新高，特別是有不錯的配息金額及年化殖利率數據的高息ETF更是受投資人青睞。有股市新手想投入60-70萬元買進ETF，目前考慮標的包括006208、0056、00919、00878。其他人則表示「建議0056+00878+00919，達成月月配」。

一名網友在論壇Dcard發文表示，他今年已經三十歲，是股市新手，目前是全職媽媽，沒有工作收入，剛好手邊有一筆閒錢約60-70萬元，他打算投入股市、買進一張中華電信及ETF，考慮標的包括006208、0056、00919、00878，希望能每月領配息，讓自己能有零用錢。

其他人留言「有小孩不推薦0050和006208，有小孩需要錢繳學費或吃飯，建議還是0056+00878+00919，達成月月配」、「我自己也是全職媽媽，我自己的做法是投00878、00919、0056，剛好可以月月配，如果不需要用到配息，每個月股息再投入006208」、「不要買中華電信，你會怕all in就分幾次買006208吧，如果是閒錢的話高股息沒啥用，長期含息報酬也輸大盤」、「全買006208就好 財商低的才在買高股息」。

還有人留言「想要每個月領息應該是先挑高股息類，但回測看報酬市值型是有比較好的報酬率，不過還是依自己的需求投資比較重要」、「選00919，我自己也存很多張，配息還可以拿去投資其他標的」、「除了006208都高股息，006208大盤不用說，如果10年不考慮移動這筆錢就投這，相信它能帶你飛，其他高股息就依持股、配息、管理費之類的你想知道想要的數據去觀察組合投資」。",聯合新聞網,2024-08-30,https://udn.com/news/story/123006/8193808
