文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),Re: [新聞] 調查2天只等到「不明財產170萬」！陳智,"這標題下得有夠爛應該改成「調查2天只等到檢調不願相信有交代來源的170萬」笑死了人北檢這樣大動作,只是為了演給上面看,為了羈押而羈押,為了升官而辦事有京華城金流匯款證明嗎?沒有!!有在柯文哲家裡搜出大量現金嗎?沒有!!!火車上不清不楚的三百萬不去查好不容易才找到的170萬,人家有交代來源還是被硬被栽贓你他媽的要不要乾脆跟上面申請一筆錢然後直接匯到他們夫妻帳戶會不會快一點或是直接搞個幾百萬來丟到他們家裡這樣他們一定無法交代來源的找不到對價關係的收賄證據就說圖利高端國外半賣半相送,在台灣賣得比其他進口疫苗還貴,股票還大漲,這樣有沒有圖利??超思進口雞蛋買貴又放到過期一大堆,有沒有圖利??新竹棒球場花12E到現在還無法啟用,有沒有圖利??台電高價收購綠能光電導致負債累累瀕臨破產,這樣有沒有圖利??數發部預算200E搞了個點麵線,錢都花去哪了?有沒有圖利特定廠商??笑死人了上述那些隨便都億來億去都沒看到檢調這麼大動作這叫他媽的開綠燈?還是他媽的選擇性辦案?為了升官就不敢辦執政黨喔但是我相信柯文哲還是會被關到死啦檢調、法官都綠油油的怎麼玩不想升官了484隨便一個柯文哲被請吃飯就可以用收賄罪關到死了吧貪一塊錢也是貪對吧,但是億來億去就不必去查綠共這波要是弄不死柯文哲就等著被民意反噬吧就算弄死柯文哲也別指望票會回流寧願投給國民黨,到時候再來看看民進黨這幾年有多少弊案--他們吃完,等政黨輪替,再讓別人來查阿,不輪替怎麼查所以才需要政黨輪替原文連結",PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725135570.A.040
八卦 ( Gossiping ),[問卦] 無罪推定 不是檢方要找到 對價證據嗎?,像上次500W 被錄音錄到了之後返回500也被抓到了  這沒話說無罪推定原則是檢方要找出170是廠商給我的證據  才有對價關係不是我要自清 錢怎麼來的吧？怎反過來了？不然大家金流誰能夠自清財產每一元來源--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725150345.A.73D
棒球 ( Baseball ),[LIVE] CPBL例行賽#299 中信兄弟 VS 富邦 @新莊, 2024中華職棒例行賽 299    新北市立新莊棒球場     開賽時間-17:05中信兄弟　　　  　富邦悍將    　 ｜      裁判名單   技術室 ＲＦ 張志豪　 １　２Ｂ 池恩齊 　 ｜     Ｈ 蔡豐澤     紀華文ＣＦ 岳政華 　２　３Ｂ 李宗賢　  ｜     1B 陳均偉     周駿勝ＤＨ 陳子豪 　３　ＳＳ 張育成　  ｜     2B 邱景彥     陳宋卿１Ｂ 陳俊秀　 ４　ＣＦ 申皓瑋　　｜     3B 羅鈞鴻３Ｂ 許基宏 　５　１Ｂ 董子恩 　 ｜ＬＦ 曾頌恩　 ６　　Ｃ 戴培峰 　 ｜      轉播頻道   主播/球評   TIME ＳＳ 江坤宇　 ７　ＤＨ 高國麟  　｜２Ｂ 岳東華　 ８　ＬＦ 蔡佳諺　　｜     MOMO綜合台  錢定遠 潘忠韋  16：55　Ｃ 高宇杰　 ９　ＲＦ 周佳樂　  ｜   ELTA體育２台  魏楚育 謝長亨  17：00ＳＰ 象騎士  　   ＳＰ 羅　戈    ｜頻道備註、網路轉播詳見第二頁 頻道備註 MOMO綜合台 僅限有線頻道播送 網路轉播 歡樂看FainTV (付費)YouTube-MOMO (付費)  (付費)   (付費)  OTT     (付費)MyVideo      (免費)  TODAY   (免費)      (付費)HamiVideo   (付費)Hami-CPBLTV (付費)--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725180560.A.971
八卦 ( Gossiping ),Re: [新聞] 「今晚8點一定會有爆炸性進展！」　凌濤,藍色實在很不會玩所謂敵人的敵人就是朋友全黨全力聲援柯p絕對是一個最佳機會若柯沒事，有非常高機會下次總統他會非常天真的禮讓藍去當副的，光是這幾年的弊案絕對可以合作把綠掃入歷史灰塵，不然藍色的瞎雞巴黨你單打又打不贏，還不合作夾擊，歷史不都是都是這樣操作的嗎以古為鏡啊！藍教！若柯有事，中間選民的票在藍綠抉擇之下，也就是在這個時間點會認為藍總算還知道是非對錯把票再次轉向藍色（中間選民會這樣認為就夠了，而真正的是非無所謂）你看綠一致對外的時候多麼團結團結就是力量，小學生都知道※ 引述《wasabi84 (學姊好香)》之銘言: 其實這些現在跳出來 瘋狂刷存在感的藍營小咖 我都不知道「蠢」這個字能不能形容我對: 他們的看法 藍營上層 真正有影響力的 沒有一個想碰這件事: 針對性查案查到這種地步 已經開始有很多不滿的聲音了 照理說這是綠營要想辦法面對的: 結果你一堆藍營的局外人跑來幫忙坦砲火 真的把柯打倒了 也跟你們沒關係啊（笑: 反而之後藍白如果政治上又要合作 現在這群底層小丑 不就妥妥最適合拿來獻祭的嗎----Sent from BePTT on my Realme RMX3560--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725193562.A.BC6
政黑 ( HatePolitics ),[討論] 最後交保 政黑會崩潰嗎,政黑青鳥嘲笑小草兩天天結果 不明金額從700萬變170萬atm存錢還被找碴珮琪都被弄哭了最後柯文哲交保 立馬變下屆總統候選人熱門政黑會崩潰嗎--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725190429.A.695
八卦 ( Gossiping ),Re: [問卦] 鏡週刊林俊宏-700萬消息怎麼來的？,※ 引述《nissan168 (pingGO)》之銘言：:  這位林俊宏記者，到底是怎麼知道有700萬不明資金？: 然後，媒體就拿著這文章到處問、到處傳，就開始帶風向？: 這樣一條鞭的抹黑？: 有卦嗎？ 2 則網路媒體關於本案金流之報導，係媒體自行撰寫，該媒體報導前未曾向本署查證，本署亦未洩漏任何偵查內容，對於上述媒體之報導，不予置評。糗了北檢證實是媒體自行撰寫結果政論討論一整晚網路也討論一大片又回到原點--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725174969.A.7BD
八卦 ( Gossiping ),[問卦] 阿亂爆700萬和沒交代來源的媒體會怎樣嗎?,對了有媒體不知道為啥明明偵查不公開結果卻能獨家直播甚至還170報700明明有交代卻報導成沒交代那這種媒體最後會怎樣嗎有沒有八卦?--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725159056.A.F94
八卦 ( Gossiping ),Re: [新聞] 政壇大咖頻落難！司法高層曝賴清德「上任,※ 引述《Napoleon313 (流到瓜州古渡頭)》之銘言：: 1.媒體來源:TVBS: 2.記者署名:樓冠陞: 3.完整新聞標題:政壇大咖頻落難！司法高層曝賴清德「上任開綠燈」：不知下一人是誰: 4.完整新聞內文::  有司法高層透露，賴清德上任後「開綠燈」，讓檢方卯起來查案肅貪。（圖／TVBS資料照: ）: 自總統賴清德上任以來，頻有政治人物因爆出爭議而遭到搜索，其中又以前海基會董事長: 鄭文燦更是首位被檢調查辦的「大咖」。對此，就有司法高層透露，過去凡是罪證尚不充: 分的案子，就會先擱置一旁，但賴清德上任後「開綠燈」，讓許多檢察官為了績效而猛虎: 出閘，根本無法預測誰會成為下一個。: 根據《中國時報》報導，有民進黨人士透露，當鄭文燦涉貪一案曝光後，曾有「新系」重: 量級人士替他說情，但賴清德並未介入此案。另外，也有親賴人士出面駁斥鬥爭說法，坦: 言被鄭文燦案傷得最深的人肯定是剛上任的賴清德。,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725128692.A.05E
房屋買賣 ( home-sale ),[請益] 被多個房仲嚇到，求台中房仲推薦,近期在尋找台中西區/南區/南屯區房子目標是屋齡五年內，2房自住的房子因為身邊沒有朋友在當仲介主要是在591或是各大仲介網站聯繫上的看了多間也遇到了好幾個個仲介有些看房時就會一直給壓力，或是很跩本來有可能成交一間蠻喜歡的房子但被房仲的各種話術、演戲、不老實嚇到（會發現的原因說來話長，但是非常精彩）也壓不到最近一筆實價登錄的價錢所以後來放棄想請問有沒有推薦的房仲盡可能不要想抽滿4+2%以及話術一大堆品行優良的，我跟家人喜歡直來直往如果近期有剛購入房子的版友願意私訊分享推薦的話感激不盡謝謝--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725122274.A.365
八卦 ( Gossiping ),[新聞] 遭民眾黨控違反偵查不公開、羅織罪名 北,1.媒體來源:台視新聞網2.記者署名:責任編輯／吳苡榛3.完整新聞標題:遭民眾黨控違反偵查不公開、羅織罪名4.完整新聞內文:民眾黨主席柯文哲遭聲押禁見，民眾黨今（1）日上午舉行記者會，立委黃國昌控訴檢廉洩密給特定媒體帶風向，並表示拿A案問B案、C案，羅織罪名其心可議。對此，台北地檢署發布五點聲明，強調絕無踰越偵查必要範圍的情事。台北地檢署新聞稿全文如下：有關某政黨今（1）日上午記者會質疑本署違反偵查不公開等情，與事實不符，澄清如下：一、本署昨（31）日新聞稿已嚴正說明：「本案執行搜索過程，均遵守正當法律程序，依法向法院聲請搜索票獲准後執行，相關規定，絕無踰越偵查必要範圍情事。」先予敘明。二、某政黨記者會中所提之昨（31）日2則網路媒體關於本案金流之報導，係媒體自行撰寫，該媒體報導前未曾向本署查證，三、至該政黨記者會所指本署檢察官「辦A案，問B案、C案，羅織入罪」、「對柯姓被告疲勞轟炸審訊」等節，不僅顯有誤解，且有誤導之嫌。蓋刑事案件偵查過程處於高度浮動狀態，檢察官應就所蒐集之證據資料全盤掌握後，決定偵查或訊問順序，此點亦於昨日提審庭中獲法院支持，認本署檢察官偵查並無違背程序，也因此駁回提審聲請。至所謂疲勞訊問云云，亦與事實不符，因柯姓被告自廉政署移送至本署複訊後，檢察官有適時詢問其是否需要休息，注意其身體狀況，如有需要可先休息後再接受訊問，惟遭被告拒絕。四、本署檢察官率廉政官於8月30日搜索某政黨中央黨部柯姓被告之辦公室及其使用之櫥櫃，係依法院核發之搜索票執行，相關過程均合法，本署已於昨日新聞稿說明，且自某政黨昨（31）日上午記者會公布之當時搜索畫面可知，絕無所謂「翻箱倒櫃」進行摸索、釣魚式搜索之情形。五、本署檢察官於本案實施之偵查作為，均嚴守正當法律程序，，並秉持勿枉勿縱、依據證據客觀辦案之態度，請勿恣意揣測辦案動機，並給予檢察官依法偵查之純淨空間。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 各位怎麼看--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725182770.A.7C5
八卦 ( Gossiping ),[新聞] 影》黃國昌和吳怡萱嗆媒體「要這樣搞沒,影》黃國昌和吳怡萱嗆媒體「要這樣搞沒關係」、「現在是怎樣」 記者節爆火藥味 楊亞璇民眾黨主席柯文哲捲入京華城弊案，8月31日遭檢方聲押禁見，民眾黨中央9月1日召開記者會，竟在記者節與記者火爆對嗆。有記者不滿沒有問完題目而抗議，黨中央緊急應變小組召集人黃國昌撂話，「東森要這樣搞也沒關係，就現場直播嘛」，發言人吳怡萱也附和說，「是呀，現在是怎麼樣」。民眾黨中央緊急應變小組今日召開「檢廉洩密帶風向 惡意羅織扣罪名」記者會，民眾黨團總召黃國昌、秘書長周榆修、立委張啓楷、前立委陳琬惠、新竹市議員、中央委員李國璋與黨團主任陳智菡出席，接受媒體聯訪。在一名記者提問完，應變小組成員回應後，身為主持人的吳怡萱直接進行總結，並宣布記者會結束，該記者表達，「我還有一些問題」，並再追問外界關心有大筆現金的相關問題，吳壓不住怒火怒嗆，「請問東森的記者，你現在為什麼要特別影響我們記者會流程？請問還有什麼問題沒有回答你？」張啓楷見狀緩頰，「等下私底下問，記者會先照流程」，黃國昌卻再開戰場嗆聲，「東森要這樣搞也沒關係，就現場直播嘛」，吳怡萱也附和，「是呀，現在是怎麼樣」。黃國昌回應，「你說外界質疑大筆現金，第一個外界是誰？大筆現金是多少錢？請說明，要不然我真的不知道怎麼回答您的問題」，記者會在火藥味中草草結束，幾名與會者陸續離席。不過，吳怡萱仍向在場媒體說，「如果大家要這樣子，以後我們麥克風都會控制著，我們今天是相信各位會依照我們程序進行，以後如果這樣，我們不會讓大家自行拿麥克風，我們大家要有默契好嗎，相信大家可以發言，按照流程，如果你霸佔麥克風，出現這樣的狀況是我們造成的嗎？」另名民眾黨發言人李頂立趕緊緩頰說，今天是9月1日記者節，要非常感謝大家，這段時間都辛苦了，但仍有記者表達不滿，「你們一直打斷我的問題」，另名攝影記者也說，「你們一直嘲笑記者、攻擊記者，怎麼會有快樂的記者節」。對此，吳怡萱表示，民眾黨絕對尊重記者採訪權益，也絕對會盡可能回答記者問題，在記者會流程安排上也是基於與記者默契，統一問完一併回答，對於雙方誤解，民眾黨感到非常遺憾，「今天是記者節，祝福大家記者節快樂，感謝大家平時採訪辛勞」。★未經判決確定，應推定為無罪。---記者 VS. 前記者--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725173812.A.2CD
八卦 ( Gossiping ),[爆卦] 吳音寧FB 當時柯文哲為何會如此氣急敗壞,掛點昔日北農總經理吳音寧看到前台北市長柯文哲遭收押禁見回想起過往第一果菜市場的改建，也相信真相終會水落石出FB原文柯文哲被聲押禁見了。　回想起2017年6月，我就任北農總經理後，首要任務就是「第一果菜市場」的改建。　第一果菜市場從1974年啟用至當時，已四十多年，是台灣非常重要的蔬果拍賣市場。　就任約一個月，我啟動市場改建小組會議。每次開會，我都親自主持，也因此發現，台北市政府當時的改建規劃，相當不符合實際運作需求。　我當時很憂心，因為，若花費一百多億公帑，最後卻蓋壞了市場，不只影響北農，更會影響全台灣的蔬果產銷。　因此，我在2017年9月22日，首度提出挑高樓層、改善運輸動線、少掉大禮堂等，節省11億的新版改建方案。其後，更多次去找柯文哲，希望市府可以採納，但是柯文哲一直置之不理。　直到2018年8月30日，簡舒培議員質詢時，問了柯文哲一句，是否知道，有個新版的改建方案，可以節省十一億？　「有比較便宜的方案，為什麼不採納？」　柯文哲一聽，就怒了！生氣罵到，「她懂什麼東西？」、「是在指控我們貪污是不是？」　當時柯文哲為何會如此氣急敗壞，像是被人戳中了什麼心虛的要害，而站在柯文哲身邊，曾說「圖利就抓去槍斃」的彭振聲，以及當時產發局長林崇傑、市場處處長許玄謀等人，在威京集團子公司中華工程承包的市場改建案裡，又扮演著什麼樣的角色？　我相信，事情越查越明朗，必將水落石出。　圖源：三立新聞網youtube影片市場改建吳音寧提案省11億 柯P嗆:她懂什麼,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725158759.A.474
棒球 ( Baseball ),[分享] CPBL戰績,RK  TEAM      G   W-T-L   PCT    GB1   中信兄弟  36  23-0-13 0.639  0.0  W52   樂天桃猿  37  20-0-17 0.541  3.5  L23   味全龍    36  19-0-17 0.528  4.0  W36   富邦悍將  36  13-0-23 0.361  10.0  L4台鋼雄鷹 11:6 樂天桃猿中信兄弟 8:5 富邦悍將統一獅 7:8 味全龍---------------------------------------------RK  TEAM      G   W-T-L   PCT    GB1   中信兄弟  96  55-0-41 0.5733   樂天桃猿  97  53-0-44 0.546  2.54   味全龍    96  45-0-51 0.469  10.05   富邦悍將  96  42-0-54 0.438  13.0--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725194652.A.2D1
八卦 ( Gossiping ),[問卦] 怎麼我睡一覺起來，劇情又大逆轉了?,這場戲也太精彩了睡前我還想說 七百多萬來源交代不清 說不知道完蛋了 八卦版史上大翻車 這小草就是扁迷2.0阿結果我睡一覺起來 七百萬變成一百多萬 還有交代來源 只是有些人不信這樣一搞 如果最後沒事 那2028根本穩了這波反而推送上大位阿--當年柯文哲MG149案就是讓我投柯的主要原因之一 怎麼不可能會贏四千多萬金額太大了 我是不信原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725134043.A.210
八卦 ( Gossiping ),[新聞] 苗博雅3年前嘗試救柯P「質詢片段曝」！,1.媒體來源:ETtoday2.記者署名:記者鄺郁庭／綜合報導3.完整新聞標題:苗博雅3年前嘗試救柯P「質詢片段曝」！網嘆：先知總是孤獨4.完整新聞內文:民眾黨主席柯文哲陷入京華城案，就有網友2天前翻出一段市政質詢片段，「三年前苗博雅苦口婆心在勸柯P，真的令人覺得不勝唏噓」、「阿苗當初的表情，真的是希望阿杯能聽進去，而且還提醒阿杯『我知道你不會刻意去亂搞的人』、『可是你下面的亂搞，還是算在你身上啊』。」引來全場感嘆「真的是先知。」有網友在PTT的HatePolitics板發起討論，「苗博雅三年前真的苦口婆心在勸…」分享質詢片段超感慨，「阿苗當初的表情，真的是希望阿杯能聽進去，而且還提醒阿杯『我知道你不會刻意去亂搞的人』、『可是你下面的亂搞，還是算在你身上啊』、『所以你這個東西，絕對不能馬馬虎虎過關啊！』尤其是最後這一句，搭配阿苗的皺眉頭，真的像是苦口婆心到爆」，不禁直呼，「只能說，害你的人從來不會跟你說實話…」從影片可見，當時市政總質詢討論到「京華城容積」議題，苗博雅指出，京華城並不是都更案的案子，為何可以適用都更容積獎勵？而且過去沒有別的案子三個獎勵全拿，這次根本是「量身訂做」。苗博雅就皺眉提醒時任台北市長的柯文哲，「你要注意啊！你底下的人搞這有的沒的，會不會你卸任之後，一件一件被翻出來，變成柯文哲任內的五大案？」並批京華城案中，所有的對價關係都不是法定的，「法律沒有規定的東西，你容積這樣送出去到底合理不合理？」質詢時間到了，苗博雅被關麥克風之後，仍皺著眉、拉高嗓音苦勸，「我知道你不是會刻意去亂搞的人，可是你下面的亂搞，到最後變成又是柯P版的五大弊案，還是要算在你身上啊！所以你這個東西，絕對不能馬馬虎虎過關啊！」貼文一出，眾人也紛紛搖頭，「用心良苦，真的」、「真的是先知，其實好像也不能說先知，他都知道這樣下去會怎樣，但不聽就不聽，以為對方只是來找碴」、「其實也不算先知，整個市府包括議員和官員在這個案子上已經搞了12年，全都知道不能過，就柯不知道」、「害你的人從來不會跟你說實話的+1」、「苗昨天直播就已經氣噗噗，說阿北早就知道還在裝傻。」 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725162556.A.0E7
八卦 ( Gossiping ),[新聞] 賴清德執政百日專訪：不分政黨何人 有證,賴清德執政百日專訪：不分政黨何人 有證據就偵辦2024/09/01 蔡英文過去8年所打下的基礎，當被問到想跟蔡英文說什麼時，賴總統展現「賴氏幽默」說：。身為「資深體育迷」，知情人士也說，賴總統特地將日前巴黎奧運金牌拳擊選手林郁婷送他的「金色拳擊手套」帶到節目現場，還親自戴上手套，示範如何擊拳；總統除表示「這個是林郁婷送給我的」，也進一步說明想成立體育暨運動發展部的歷程。,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725177210.A.706
八卦 ( Gossiping ),Re: [新聞] 陳佩琪北檢外哭了！喊話小草「我每筆錢,她就算有完整的收據、明細就算數字完全正確也不能證明這170萬就不是收賄來的啊也許她的遺產稿費的170萬早就花掉了，存進ATM的是收賄來的鈔票上又沒有註明來源這一招完全不能證明自己的清白※ 引述《charco (胖虎想要變瘦虎)》之銘言：: 以佩琪過去的慣例就是接下來會把銀行收據: 繳稅明細等一一公開 佩琪向來都有保留所有收: 據的習慣 只是要看檢方認不認這些證明而已: 如果連國稅局證明 銀行明細都不認就好笑了--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725145599.A.911
八卦 ( Gossiping ),[新聞] 高雄國賓飯店改建容積率達1142％ 住戶籲,高雄國賓飯店改建容積率達1142％ 住戶籲公開評估報告 聯合報／ 記者徐白櫻／高雄即時報導台北京華城案的容積率受關注，高雄國賓飯店改建案被指容積率1142％，鄰近住戶質疑危老獎勵不合理，施工恐影響河岸景觀與周邊住戶的景觀權益與通風採光，增加交通衝擊與施工時鄰房損傷機率，籲高市府公開結構安全性能評估報告書。市府說，此案沒有額外獨創任何容積獎勵項目，報告書不涉營業秘密部分已提供住戶申請，危老獎勵依法辦理。國賓飯店已歇業，未來擬建58層 （231公尺）及52層 （209.4公尺）大樓，住戶共550戶。都發局說明，國賓飯店的都市計畫土地使用分區是第五種商業區，1993年高雄市實施容積率管制實施時，即訂定法定容積為840％，再加上2022年7月18日，依法取得的危老重建獎勵36％，實設容積達1142.4％。住戶代表今赴議會向議員邱于軒陳情指出，國賓2020年剛通過結構安全評估，去年1月31日才熄燈停業，不解何以突然變成危樓，且獲得容積獎勵。此外，開發單位在環評說明書未提出結構安全評估報告書，呼籲市府提供報告書資訊給外界檢視。邱于軒說，國賓案僅委由台北市結構技師公會1名技師鑑定為危老建築不夠嚴謹，應採委員會制度進行鑑定討論，更無法接受她要求調閱內容竟被市府以智慧財產權回絕；預定地位在土壤液化潛勢區，超高容積率恐有安全疑慮。「感覺市府跟財團站在一起，沒有站在民眾立場出發！」邱于軒抱怨，高雄市原本的容積率就已經很高，有些案子核准下去變成上千容積率，市府一直開放容積、一直蓋大樓，未顧及城市基礎建設能否承載，這次凱米颱風淹水就是最好例子；容積是公共財，沒道理鑑定報告不能公開 。都發局強調，國賓飯店依法提出申請，市府依照危老重建改建條例核定容積，尚須經過都市設計審議，交通影響評估及環境影響評估等法定程序；此案沒有申請容積移轉或增額容積，也沒有額外獨創任何的容積獎勵項目，層層把關。建管處說明，結構初評結果係委託台北市結構技師公會評估，評估後認定原有建物現況風險值大於45，未達耐震最低等級，符合危老加速重建條例適用範圍，核給容積獎勵，依法辦理。 謝謝指教?八卦失智列車發動?--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725197094.A.FD4
棒球 ( Baseball ),Re: [分享] 今日王柏融(借串抽獎),※ 引述《s458963 (忍者哈特利)》之銘言：: 2024/9/1 台鋼雄鷹 VS. 樂天桃猿: 王柏融 先發第三棒左外野手部分恕刪: 大王繼8/29猛打賞後今天再度打出三支安打的表現: 目前打擊率已經成功攀升到0.280: 希望繼續保持 加油借串來抽個獎一下大王好久沒「那個」了所以也好久沒有送戰隊毛巾趁著近期大王火燙表現再來抽一條毛巾讓戰隊精神延續下去一樣經典版的圖案 ：我愛大王 戰隊集合統計至明天9/2中午12:00為止會用PTTStar的發錢功能亂數抽出1位過程會全程錄影預計晚上18:00原串開獎到時候得獎者會站內信希望大王能繼續健健康康打球！-----再補些棒球點之前有說過從火腿時期開始建立的各種OO大王迷因我做了一張戰隊圖之後沒想到大家就都開始在Live文使用雖然戰隊一詞一開始有點負面的意思但我努力想把他轉為正向詞彙所以就把梗圖實體化印出來變成大旗帶去現場跟大家一起集合玩然後就越來越多人加入了(與其鍵盤集合不如現場集合！)現在連希本在大王打席下夢花火前也都會大喊 戰~隊~集~合~應該算是有成功變成正面應援了吧？從最初的新莊隊史首戰集合結果天變草草散場 但我沒拍www) Day2 就隨緣囉但往後戰隊旗會繼續存在就是了！--看到大王能找回笑容開心打球就很棒了王Soto來啦年底洋基要來台灣搶人了！！原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725197740.A.790
八卦 ( Gossiping ),[新聞] 稱陳佩琪「媽媽手尾錢」又改文 陳智菡認：被來路不明消息誤,稱陳佩琪「媽媽手尾錢」又改文 陳智菡認：被來路不明消息誤導16:38 2024/09/01 中時 楊亞璇,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725181597.A.437
NBA ( NBA ),[花邊] Howard認為Kobe的技術比MJ更好, 原文：  think Kobe [Bryant is] better than [Michael Jordan] skill-wise. He took everything Jordan did and multiplied it. He did it better.”Do you agree with Dwight Howard?(via @GilsArenaShow)旁邊的Nick Young認同魔獸的話Arenas則不認同--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725153760.A.962
八卦 ( Gossiping ),[新聞] 若立院同意撥補千億補貼 台電10月漲價,備註請放最後面 違者新聞文章刪除1.媒體來源:公視2.記者署名:游騐慈 陳柏諭 葉霈萱 沈志明 / 採訪報導3.完整新聞標題:若立院同意撥補千億補貼 台電10月漲價機率低4.完整新聞內文:10月電價是否調漲？將在9月底拍板定案。傳出電價會前會將在9日登場，台電將報告2種財務試算版本，如果立院同意撥補千億補貼，漲價機率低。但如果台電沒獲得千億補貼，以目前住宅電價每度電2.7元來算，等於每度電台電要吸收1元，全年民生用電估計吸收近900億，台電今年底的累積虧損達到4800億，逼近資本額5800億，財務狀況堪憂。今年繼4月調漲電價後，各界關注10月電價，會不會再有第2波漲價？畢竟電價調漲不僅攸關台電財務狀況，也和民生物價息息相關，一不小心就可能掀起物價上漲。和碩董事長童子賢認為，「呼籲核綠共存，為什麼？可以帶來穩定的發電、可以帶來不排碳，也可以帶來經濟實惠的電價。」據傳台電會前會將在9月9日登場，經濟部能源署預計會開2到4場，會中台電將報告財務和燃料成本，供電價審議委員參考。如果台電能獲得立院通過撥補千億預算，今年可望損益兩平；但如果沒獲得千億補助，等於台電今年將虧損1千億，累計虧損達到4800億元，逼近資本額5800億元，增加破產風險。以台電上半年售電成本每度電4.12元，因應國際燃料價格走跌，成本降到3.84元，目前工業電價每度3.81元，但住宅電價每度2.7元，等於台電每度電吸收1元。全年民生用電吸收將近900億元。台電發言人蔡志孟說明，「台電的資產就是這麼多，那如果一直持續累計都沒有改善，當然它一定會遇到最後那條，可能大家去預測的財務堪憂，就如實地把我們的成本的情況告訴電價審議委員會，由他們去做最後的決定。」清大核工與科研所特聘教授葉宗洸指出，「台電現在的這個售電價格太低，所以我還是認為電價調漲的部分，電價調漲當然有其必要，然後應該要做到使用者付費。」行政院明（2025）年也會編列1千億預算來補貼台電虧損狀況，但專家認為，光靠撥補無法從根本解決台電虧損狀況，呼籲回歸使用者付費概念，才能有助台電健全營運。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725181564.A.882
八卦 ( Gossiping ),[新聞] 轟民眾黨用「最醜陋方式」挑戰司法　王婉,備註請放最後面 違者新聞文章刪除1.媒體來源:ETtoday2.記者署名:記者郭運興／台北報導3.完整新聞標題:轟民眾黨用「最醜陋方式」挑戰司法　王婉諭：還有民主社會底線？4.完整新聞內文:2024年09月1日 12:01 520總統就職典禮，柯文哲與王婉諭 。（圖／記者李毓康攝） (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725163549.A.003
八卦 ( Gossiping ),[爆卦] 北檢外群眾已違反集會遊行法,北檢外群眾已經違反集會遊行法剛才警察已經舉牌警告不知道如果後續還會如何發展現場天氣炎熱--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725156532.A.C37
棒球 ( Baseball ),[討論] 申皓瑋憑什麼場場先發？, 富邦的戰績不佳 除了海歸派被詬病之外 說起來申皓瑋也是在先發裡面一直滿穩的 但打擊場常關鍵時刻軟手 專注力也一直是問題 身為備受期待的中生代 各項攻擊數據都低於聯盟平均 連 曾頌恩 詹子賢 朱育賢 林安可 陳晨威 都有蹲板凳調整或休息的時候了 究竟申皓瑋有什麼本事卡住外野的位置？ 生涯最多全壘打也不過１２支 稱不上砲也不是堪用的長槍 真有那麼無可取代？--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725124643.A.852
政黑 ( HatePolitics ),[討論] 黃國昌會看ptt喔？, from JPTT on my iPhone--怕老師好原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725191886.A.5B6
