文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 品味生活 市場動態 汽車 消費,【改裝實戰】六字大明紅黑閃電號 (上) 個性化風格完美展現,車輛/羽帝說起Honda Civic EG車系，從最末批製造的1994年至今，已有30年的時間，然而時間對這部車來說，就像淬鍊精華的鍛錘一樣，只會讓它愈發經典與珍貴，時至今日仍有許多玩家持續擁有，並且打造出更種不同風格的改裝車，就像這部全車歷時4年以上時間改造，充滿個人化風格的一部絕美EG一樣。Civic EG車系也就是國人所熟知的K6，目前在許多車聚場合時，還是會看到多部很美、很新的的EG，不過就如同引言所說，該車最少也有30年以上的車齡，以筆者曾經擁有過兩部EG車系，一部是台規手排、一部美規+B18C的經驗來看，Civic EG雖然外型好看，車況穩定好養好改，不過由於台灣氣候高溫潮濕，車台銹蝕問題一定避免不了，即使是美規車台一樣「照銹不誤」，尤其是所以如果大家想樣入手一部EG來整理的話，最好要有心理準備，可以要準備個20～30萬元來整理，才能有一個上檯面的基本樣貌。接著回來看這次採訪的這部EG改裝車，這部車筆者大約4年前就曾在車聚現場看到過，當時的樣貌與現在當然差很多，不過在車主–花輪的細心整理與改造下，慢慢集大成而有了如今讓人眼睛為之一亮的絕美身形。從外觀上來看，車頭前保桿已經更換為美國C-west改裝品，雖然氣壩同樣為一大兩小的原廠開口設計，不過在前保桿下緣適度向前延伸的情況下，開口的深度也變得更深也更加立體，搭配更下方的手工前下擾流、手工水箱罩凹痕與客製化前定風翼後，整組前保桿的侵略氣息就更加濃厚了。（相關報導：有如神助 BMW M5 Touring｜更多文章）車尾部分，可以看到後擋風玻璃的上下緣，都分別裝上翼板面積不小的上下尾翼，且上尾翼還是由spoon加長版尾翼+2023 HRV RS版本尾翼等兩組尾翼組合而成，並且適度上翹，呈現出極具張力的視覺效果。後保桿的線條同樣複雜，中央兩側已挖空，出現類似零四加速賽車才有的樣貌，並且將中央挖空加上牌照框，下方則加裝一組擴散器造型的手工後下擾流，搭配左右兩側外擴的定風翼，有著十足美式改裝車的感覺。,風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5230741
國際,以色列尋獲6名人質遺體，部隊抵達前慘遭殺害　數十萬人抗議政府談判拖延,以色列國防軍昨天在加薩隧道尋獲6人質遺體，引發強烈悲憤，數十萬以國民眾上街抗議，譴責總理尼坦雅胡（Benjamin Netanyahu）拖延人質談判。以色列總工會也宣布今天全國性大罷工，以施壓政府儘快達成協議。以色列國防軍昨天上午表示，從加薩南部拉法市（Rafah）地下的隧道找出6名人質的屍體。他們很可能在以色列國防軍到達前不久被哈瑪斯（Hamas）屠殺。這些屍體的發現地點距離上週才獲救的人質阿爾卡迪 （Kaid Farhan al-Alkadi）的地點僅1公里。其中23歲的高德柏格－波林（Hersh Goldberg-Polin），擁有美國籍，出生於美國加州，7歲時跟父母移民到以色列。他是去年10月7日參加諾瓦音樂節（Nova Music Festival）被哈瑪斯份子綁架。他的父母8月21日才在美國民主黨全國代表大會（Democratic National Convention）中受邀發言，訴求各界支持，希望早日能讓他們的兒子和其他人質獲釋。尋獲6具人質屍體的消息傳出後，人質家屬與以色列民眾的悲憤情緒沸騰，馬上就有民眾開始動員，直到傍晚已有數十萬人聚集在特拉維夫大規模抗議。抗議活動從耶路撒冷蔓延到特拉維夫。有些人抬著蓋著國旗的棺材在特拉維夫的街道上遊行。據「人質及失蹤家庭論壇」（Hostages and Missing Families Forum）稱，昨天約有30萬人在特拉維夫進行大規模抗議，要求在更多人質被哈瑪斯殺害之前立即達成人質協議。另昨天稍早，該論壇呼籲公眾「參加大規模示威，要求徹底關閉國家」，並呼籲強大的以色列總工會發起大規模罷工。經過人質家屬代表與以色列總工會（Histadrut）協商後，昨天下午總工會會長巴大維 （Arnon Bar-David）宣布，將從今天早上6點開始舉行全面罷工，機場將從上午8點起關閉。巴大維表示，鑑於人們對哈瑪斯殺害6名俘虜的憤怒日益高漲，「達成協議比其他任何事情都重要」。此次行動是以色列總工會自去年10月7日以來首次涉足政治，目前計劃為1日罷工，之後的決定將稍後再討論。對於全面性罷工的行動，屬於極右派陣營且反對停火協議的財政部長史莫崔赫（Bezalel Smotrich）嚴厲批評說總工會會長的抉擇是「實際上是在實現（哈瑪斯領袖）辛瓦（Yahya Sinwar） 的夢想」。同時史莫崔赫也已向以色列政府總檢察長（Legal Advisor to the Government）巴哈拉夫-米亞拉Gali Baharav-Miara）提交一項緊急申請，要求針對罷工發布禁令。表示罷工沒有法律依據，因為它的目的是不正當地影響政治人物在國家安全相關問題上的重大政策決定。史莫崔赫還表示，大規模罷工將導致包括出境航班等關閉，會產生重大經濟後果，在戰時造成不必要的經濟損失。（相關報導：牆外文摘：脫口秀在中國「復活」，卻失去了叛逆的權力｜更多文章）責任編輯／蔡娪嫣,風傳媒,2024-09-02,https://www.storm.mg/article/5231762
風生活 理財 旅遊 新知 消費 時事話題,2025年機票會降價嗎？長榮總經理分析票價走勢：1航線高機率出現便宜票,旅遊業者觀察，今（2024）年報復性出國旅遊的熱潮稍微趨緩，團體滿團的時間較2023年慢，但與COVID-19疫情前差不多。明（2025）年有可能買得到便宜機票？長榮航空總經理孫嘉明昨（1）日指出，因整體客運需求穩定，明年票價走勢依舊「易漲難跌」；降幅較有感的會在港澳線，尤其港澳需求降溫、供給顯著增加，最有機會買到便宜機票。航空業新冠大流行後迎來客運需求大反彈，桃園機場公司援引統計數據指出，2024年前7月桃園機場客運量達2604萬人次，已接近2019年疫情前水準，約91.3％，全年將可突破4000萬人次，預估2025年至2026年會恢復到疫情前水準。而長榮航空第2季本期淨利新台幣82.2億元，創歷年單季最高，每股盈餘1.44元；累計上半年合併淨利為133.8億元，為歷年同期新高，每股盈餘2.31元。展望今年後續與明年度營運，孫嘉明受訪時表示，客運需求仍穩定，但票價估計僅微幅下滑3％至4％，仍視艙等和季節性因素而定；由於油價波動，機務、機場等成本都在上漲，很難期待機票價格下修，估計整體走勢「易漲難跌」。其中以長程線最為顯著，孫嘉明說，北美線除西雅圖因短時間內多家航空公司開航，難免會競爭促銷，其他票價都算穩。至於區域航線，日本線還是很穩，加上國人喜好赴日旅遊，需求強勁，有可能因淡旺季關係出現零星促銷票價，但想期待大規模降福的機率有限。歐洲基本票價則維持不變，主要受惠需求持續暢旺，及烏克蘭戰爭導致的繞道效應等。東南亞最有機會撿到便宜票的是印尼首都雅加達，至於泰國清邁、越南峴港等觀光航點，基本上降幅皆有限。孫嘉明提及，因港澳線需求減少，不過，疫後因長榮、華航、國泰等大型航空公司相繼恢復航班，同時段有多家航空公司加入，現階段供過於求，是較容易出現便宜機票的機會，若民眾欲買性價比高的機票，港澳航線將是省錢的首選。（相關報導：機票什麼時候買最便宜？達人曝1時間點買「能搶到漂亮的價格」！5招省錢搶票秘訣揭曉｜更多文章）責任編輯／林俐,風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5231757
風生活 品味生活,台北新光三越Diamond Towers期間限定店 即日起至9月21日，誠摯邀請您前來體驗路易十三之美,當人頭馬集團創辦人Paul Emile Rémy Martin從酒窖中取出家族保存的生命之水時，其中大部分已經標示著“hors d’âge” (超越年齡) ，酒窖大師特別保存了酒窖最稀有、古老的生命之水，流傳給未來的世代並將這珍貴的遺產世代相傳。現今的酒窖大師，正在為尚未出生的未來世代創造，特別保留了珍貴的生命之水，傳承給未來的世代，稀有的干邑超越時光，創造未來。以法國國王為名，向守護干邑地區的法國國王致敬，酒瓶的設計靈感取自於文藝復興後期藝術風格。取自人頭馬Remy Martin 酒窖特別保留的最古老、最珍貴的生命之水，取自於大香檳干邑區的頂級干邑，路易十三LOUIS XIII 一直是為世界上最頂級的餐宴、最重要的時刻所保留的酒品。一滴一滴慢慢品味，精釀好酒，是時光的香氣。（相關報導：閃耀動人如明月的琥珀色佳釀 ---- 路易十三｜更多文章）適逢佳節，送上好酒讓感情醇萃 。頂級干邑「路易十三」THE DROP珍萃裝化身時尚配件：烈酒也能又潮又輕便，適用所有慶賀時分，最能夠突顯送禮人的獨特品味。尤其是有「可以喝的香水」美名的法國頂級干邑路易十三，亦是酒界的夢幻逸品，結合代代相傳的百年精萃、時尚高雅推陳出新的瓶身、跨越數百年的品牌精神，作為情義深遠的精巧禮品。除了極至奢華的酒體外，路易十三最為人所稱道的，便是那結合歷史與藝術的經典瓶身，而身處這個快速更迭的世代，品牌也不斷精益求精，推出極為時尚與潮流的設計，像是在最新推出的「THE DROP珍萃裝」中，路易十三專為年輕族群設計了皮套背帶，不論都市行旅還是郊外踏青，打高爾夫球、滑雪或登山…等等，都極富特色與巧思，處處彰顯著青春摩登的冒險精神。金、綠、紅、白、杏等鮮明優雅的瓶頭色彩，分別代表「氣場非凡Loud」、「光芒四射Glow」、「大膽 Bold」、「圓潤Smooth」、「耀眼清亮 Bright」等5種不同意象，也正好呼應東方五行的哲學概念，潮人們可隨心情變化或穿搭選擇，輕鬆兼顧創意、實用與美觀。新光三越Diamond Towers 台北市大安區忠孝東路三段268號一館1樓詳情請洽 0800 889 813週一至週四 11:00 – 21:30週五 11:00 – 22:00週六 11:00 – 22:00週日 11:00 – 21:30,風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5231794
風生活 學長姐說 職場 求職必讀 職場生存 職場進化 時事話題,面試被問「什麼字永遠寫不好」？回答「孬」直接被淘汰，新鮮人神回一句話秒被錄取,從事行銷專業的人，通常具有極佳口才和靈活的應變能力。對此，就有一間企業拋出行銷職缺，尋找合適人才，並在面試過程中，向求職者發問道「哪一個字永遠寫不好？」沒想到竟得到一個意想不到的答案，讓面試官當場決定錄用此人！一名網友在《網易網》發文分享一個求職故事，文中描述一位社會新鮮人，名叫小黃，出生於農村、性格內向，由於想有所改變，因此想挑戰與自身性格天差地遠的行銷工作，並向某企業投遞履歷，也順利得到面試機會。面試當天，除了面試官之外，還有另2名求職者，隨後開始依序進行面試環節，不料，面試官突然向所有面試者拋出一個問題「哪一個字永遠寫不好？」約莫過了3分鐘，第一個人回答「這算是什麼問題？跟工作沒有一點相關」，然後起身走出會議室；接著，第二位求職者應試，並回答「孬」字，直呼問題也太簡單，但面試官依舊沒說話。最後輪到小黃面試時，卻回應「正常思維應該是不好的組合，那就是個孬字，但是還有一種思維，那就是好的反義詞是壞，那麼不好不就是壞字了嗎？」面試官一聽，立刻笑起來，然後與其他主管商量一番後，最終選擇錄取小黃，原因就是看中其應變的能力和情商，而這也是作為行銷從業人員必備的技能之一。資料來源：《網易網》（相關報導：比藥師、工程師賺更多！1職業「新鮮人起薪4.3萬」，不用高學歷、工作最好找｜更多文章）責任編輯／林俐,風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5231773
風生活 理財 新知 台南 保險 時事話題,家人過世不只死亡給付能領！勞保局這補助「9萬元現金進帳」，5年內沒申請就充公,"家人過世不只有勞保死亡給付能領，9月份國民年金保險喪葬給付即將在9／16（一）、9／30（一）入帳，符合資格者可一次拿到逾9萬元的補助，本篇整理國保喪葬給付的申請資格、能領多少、如何申請，帶你一次看。被保險人於參加國民年金保險期間（65歲前）死亡時，可由支出殯葬費的人請領喪葬給付。給付金額是按被保險人死亡當月之月投保金額，一次發給喪葬給付5個月。而國民年金保月投保金額，自104年1月1日起，由17,280元調整為18,282元；另自112年1月1日起由18,282元調整為19,761元。舉例來說，若被保險人於112年1月15日參加國保期間死亡，則喪葬給付金額為19,761元×5＝98,805元。若被保險人於111年10月31日參加國保期間死亡，支出殯葬費者於112年1月20日申請喪葬給付，因被保險人死亡時的國保月投保金額為18,282元，所以喪葬給付金額為18,282元×5＝91,410元。1. 於「國民年金喪葬給付申請書及給付收據」上填妥被保險人及支付殯葬費者的各項資料、通訊地址，以及匯入帳戶，並由支付殯葬費者簽名或蓋章。2.在申請書指定的欄位黏貼好要入帳的存簿封面 ( 要有戶名及帳號 ) 影本，以及支付殯葬費者的國民身分證正面及背面影本。另外還要檢附下列證明文件：‧被保險人的死亡證明書或檢察官相驗屍體證明書。‧有記載被保險人死亡登記日期的戶口名簿影本。‧支付殯葬費的證明文件正本，應蓋有開立單位的大小章或統一發票章。將前述各項書表證件以掛號直接寄到本局國民年金組，或送交到本局各地辦事處收件即可。領取喪葬給付的請求權，自得請領之日起，因5年間不行使而消滅。也就是從被保險人死亡次日起算，5年內必須儘速申請，超過5年就不能再申請了。資料來源：勞動部勞工保險局（相關報導：勞保繳到65歲卻領不到老年年金！勞保局曝「做錯1件事」退休金沒了，保費全都充公｜更多文章）責任編輯／蔡惠芯",風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5227565
公共政策 國內 財經 科技,修法後數位簽章推定為與本人親自簽名一樣效力　數發部預告修正電子簽章法3子法,《電子簽章法》修法今年4月底三讀通過後，數發部數產署1日表示，預告修正3子法，包含主管機關可定期或不定期查核憑證機構，以及放寬外國憑證機構申請文件等，盼擴大產業電子簽章應用。今年是《電子簽章法》施行20多年來首次修法，數發部希望推動更多人使用電子簽章，因應《電子簽章法》修法通過後，數發部最近預告《數位簽章憑證實務作業基準應載明事項》草案、《電子簽章法施行細則》修正草案與《外國憑證機構許可辦法》修正草案，預告60天到10月底止。電子簽章就像「印章」，數位簽章則像「印鑑證明」，後者因透過加密私鑰，還要由政府許可的憑證機構簽發出憑證，因此更難造假，具備更強的效力。修法後，數位簽章推定為與本人親自簽名一樣的效力。數發部數產署說明，台灣憑證機構有民間、也有官方類型，民間企業主要是台灣網路認證公司與中華電信2家，政府單位像內政部自然人憑證、衛福部醫事憑證、經濟部工商憑證、數發部的政府憑證管理中心等也有各自發出的憑證。數產署指出，修法後憑證實務作業基準應載明事項要由主管機關公告，因此調整草案名稱，預告數位簽章憑證實務作業基準應載明事項。相關規範不溯及既往，未來如果新的憑證單位要發憑證，需撰寫憑證實務作業基準（CPS），也在草案中寫明業者須遵守規範、要檢附的資料等。此外，這次修法後也調整相對人同意要件，數產署說，使用電子簽章前要徵詢對方意見，若對方皆無表示，則推定願意用電子簽章，但需給予對方合理的考慮期間，電子簽章法施行細則也提出合理期間為3天。數產署表示，考量數位簽章憑證具有辨識簽署人身分及電子文件真偽的功能，憑證機構可以說是關鍵的數位信任服務提供者，因此電子簽章法施行細則修正草案也加強憑證機構的管理，主管機關可定期或不定期辦理書面或實地查核，確保憑證單位都有依基準提供服務。如果未來憑證技術跟其他國家對接後，國外憑證機構經過台灣許可，就可承認其他國際憑證機構簽發的憑證效力，像是跨境貿易就可利用電子簽章來簽訂契約。為增加國內外電子簽章接軌，數產署說明，《電子簽章法》修法明文把技術對接合作列入主管機關許可外國憑證機構的考量原則。這次外國憑證機構許可辦法修正草案中，也增訂主管機關可視需求提供英文版本的申請書、檢核對照表及其他指定文件格式等，以利外國憑證機構申請。（相關報導：聯合再生與南港輪胎部分人事「複製貼上」　張景森是「關鍵字」？｜更多文章）責任編輯：許詠翔,風傳媒,2024-09-02,https://www.storm.mg/article/5231778
風生活 美食 新知 消費 時事話題,陳耀訓最好吃的不是蛋黃酥！內行推1隱藏版美食「酥脆Q彈、越嚼越香」：連續回購好幾週,蛋黃酥是每逢三節常見的送禮選項之一，提到蛋黃酥，許多人一定都會馬上聯想到近年最難搶購的「陳耀訓·麵包埠Yoshi Bakery」，由於一年僅販售過年和中秋兩個檔期，難搶程度媲美天王天后級演唱會。不過，陳耀訓最好吃的不只蛋黃酥，店內常態販售的「明太子法棍麵包」默默深受許多老饕喜愛。有「蛋黃酥界的愛馬仕」之稱的陳耀訓·麵包埠Yoshi Bakery，其實店內販售許多各式各樣麵包。實際查看陳耀訓的Google評論，有超過2300則評論、4.1星好評，其中，冠軍麵包「莓香絮語」 以及最近造成搶購風潮的布蕾千層酥，都是許多民眾的必買品項之一，「布蕾千層，外皮很多層，疊起來有厚度，內餡不錯」、「冠軍麵包莓香絮語每一口除了麵包的嚼勁、果乾的甜酸和剛剛好的濕潤口感，好吃到我和先生都想互相讓給對方能多吃一點」、「吃了好幾家的名店布蕾千層酥還是給陳耀訓麵包埠第一名」、「布蕾千層酥略貴但超好吃值得再排隊購買」、「冠軍麵包，常溫品嚐組織有彈性，外層更吃得到烘烤過的麥香。草莓果肉大顆仍保水，還有草莓香甜氣息，伴隨淡淡玫瑰花香，整體富有層次且優雅，會因為它再度回訪」、「外層是很厚實的酥脆，內餡超軟嫩，是會讓人回味的那種」、「布蕾千層酥好吃的程度完全不輸給香港，但我覺得跟香港的吃起來口感還是不一樣，香港的比較紮實酥脆外皮雖然沒那麼多層，酥脆口感彷彿像在吃蝴蝶酥那樣」。除了最聞名的蛋黃酥以外，店內常態販售的「明太子法棍麵包」，深受許多老饕喜愛，吃過的人都表示，「明太子法棍可惜只買了一顆，沒想到這麼好吃」、「下次想試試明太子麵包，前面結帳的太太買了8個，讓人很好奇到底多好吃」、「唯一會想稱讚的只有明太子法棍麵包」、「明太子醬夠厚，零腥味，鮮味鹹味突出」、「明太子麵包，中心則Q潤有彈性，咀嚼下散發美妙的麥香和淡淡明太子蠻好吃的」、「麵包體同時維持酥鬆軟又不會過乾，是吃得出用心製作的好滋味」、「明太子麵包也是每回都想買但不一定買得到，鹹香的明太子越嚼越香」、「明太子麵包口感外脆內微帶嚼勁，有一點橄欖油的香氣，明太子抹的很滿，超滿足」、「明太子麵包，蠻特別的上面抹上自製明太子醬鹹鹹的，麵包有嚼勁」、「明太子法國、法棍跟可頌表現都很好，有機會應該會再回訪」、「老公愛明太子法國，吃完表示驚艷，連續買了好幾週」、「明太子麵包香氣十足，超好吃」。（相關報導：小潘最好吃的不是鳳梨酥？內行推「1美食」撲空三次才買到！酥脆餡多只要20元｜更多文章）陳耀訓·麵包埠 YOSHI BAKERY地址：105台北市松山區敦化北路244巷51號營業時間：週一～週日12：00～19：30連絡電話：02－27182728 責任編輯／林俐,風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5231776
政治,什麼是無保請回？律師曝法官最終裁定關鍵　柯文哲未達這2項羈押條件,民眾黨主席柯文哲、前台北市副市長彭振聲涉嫌京華城弊案，被台北地檢署依違背職務收賄罪、圖利罪聲押禁見，歷經馬拉松式訊問，以及羈押庭上檢察官及律師激烈攻防，最終法官認定柯文哲犯罪嫌疑不重大，無保請回。對此，律師鄧湘全在臉書發文表示，大致原則說來，被羈押的前提必須是犯罪「嫌疑重大」，以白話來說就是法官至少要有認定百分之五十以上有罪的程度，才會押。針對京華城案，柯文哲歷經連日來的馬拉松訊問，最終裁定無保請回，律師鄧湘全也趁機會替網友上一課，什麼是「無保請回」？刑事訴訟法第101條規定，被告經法官訊問後，認為「犯罪嫌疑重大」，而有逃亡或有事實足認為有逃亡之虞者、有事實足認為有湮滅偽造變造證據或勾串共犯或證人之虞者、所犯為死刑、無期徒刑或最輕本刑為5年以上有期徒刑之罪，有相當理由認為有逃亡、湮滅、偽造、變造證據或勾串共犯或證人之虞者，就有可能被法院裁定羈押。假如有前面犯罪嫌疑大及逃亡或勾串證人之虞等情形，但並無羈押之必要，法院會要求「具保、責付或限制住居」，就是交錢保人或限制住在家裡頭不能亂跑出國之類的。如果連犯罪嫌疑重大都不構成，這時連交保或限制住居都免了，這就是「無保請回」。鄧湘全指出，什麼是「犯罪嫌疑重大」？法院判決「有罪成立」，必須是證據已達「毫無合理懷疑的確信」，白話來講判有罪是「百分之一百確信的程度」，是「沒有疑問的」。法院判斷「犯罪嫌疑重大」，必須是證據已達「某種層度大概有罪的證明程度」，白話來講犯罪嫌疑重大是「大概百分之五十相當程度確信有罪的程度」。鄧湘全說，對於一個犯罪事實的認定，要依證據來判斷，基本上看待一個犯罪事實，是從無到有，一開始有跡象讓人「想像」，接著「懷疑」，然後「可能」。後來有證據出現了，慢慢可以「說明」，證據愈來愈多了，開始可以從「釋明程度」(解釋說明)往前推進到「證明程度」（證據明確）。所以說，從「想像、懷疑、可能、說明、釋明、證明」，法院如果要羈押被告，至少要到達「釋明與證明之間」的程度，若寬鬆 一點，釋明程度就可以羈押了。鄧湘全表示，根據台灣高等法院101年度抗字第333號刑事裁定表示：「關於羈押與否之審查，其目的僅在判斷有無實施羈押強制處分之必要，並非認定被告有無犯罪之實體審判程序，故關於羈押之要件，無須經嚴格證明，以自由證明為已足；至於被告是否成立犯罪，乃本案實體上應予判斷之問題。」鄧湘全指出，刑事訴訟法講證明有2種，嚴格證明與自由證明，有罪要嚴格證明，羈押要自由證明，一般人應該聽不懂嚴格證明與自由證明。其實，大致原則說來，「就是我法官至少要有認定你百分之五十以上有罪的程度，我才會押你啦！」希望「每位法官」在「每個案子」，都會貫徹這樣的原則。更多風傳媒獨家新聞：‧ 幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上‧ 幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算（相關報導：大爆冷！京華城案無保請回　柯文哲批檢方：兩天當中極盡壓迫跟凌虐｜更多文章）‧ 幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京,風傳媒,2024-09-02,https://www.storm.mg/article/5231764
公共政策 國內 財經,明年統籌分配稅款4461億元創高　這個縣市打破700億元紀錄,攸關地方重要財源的中央普通統籌分配稅款，明年度22個縣市通知分配金額齊增，總額新台幣4461.17億元續創新高，六都分走65%，全國並以台北市獲配逾707億元居冠，這也是有史以來首度有單一縣市通知分配金額超過700億元。中央對地方的財政支援，除中央統籌分配稅款由財政部按一定公式設算，並經地方政府確認後辦理分配，還包含一般性及專案性補助款，由行政院主計總處設算分配；計畫型補助款則由中央各主管機關辦理。統籌稅款方面，財政部會先通知地方政府，隔年可領到多少，將除以12個月、按月平均撥付；等當年收完稅，若實際數比預算數多，可望加發「紅包」給各地方政府。據財政部最新公布的普通統籌分配稅款明細，明年度通知分配金額總計4461.17億元，續寫歷史新高，比今年度通知分配金額增加超過649億元。全台22個縣市的分配金額均呈年增格局，檢視各縣市情形，六都分走近2907.44億元，占總額逾65%，其餘16縣市及鄉鎮市只分到近3成5、約1553.72億元。六都中，台北市明年分配金額達707.02億元居冠，新北市550.61億元居次， 高雄市507.41億元排第三，台中市452.44億元位列第四，桃園市362.75億元居第五，台南市327.21億元排第六。根據現行《財劃法》，中央將屬於國稅的所得稅、營業稅、貨物稅一部分，與屬於地方稅的土增稅一部分，納入普通統籌分配稅款，再透過公式指標分配給地方政府。為強化分配公式的合理性，財政部表示，未來修法將研議劃一直轄市及縣（市）分配基礎。截至目前，地方政府所提80個統籌稅款分配建議指標，已有23個指標因較不具客觀性或普遍性，原則上不會採行。同時，人口數、土地面積、營利事業營業額、農林漁牧業就業人口數及工業就業人口數等5個指標獲較多共識；另還有52個指標具有同質性或須進一步研議，財政部也預計將於4日再次邀集各縣市代表協商整合，盼縮小歧見、擴大共識。（相關報導：聯合再生與南港輪胎部分人事「複製貼上」　張景森是「關鍵字」？｜更多文章）責任編輯：許詠翔,風傳媒,2024-09-02,https://www.storm.mg/article/5231772
風生活 市場動態 汽車 中國,科技感更濃厚、尺碼再放大  新一代上汽大眾 Volkswagen Passat Pro 正式亮相,"全新第九代 Volkswagen Passat 在歐洲市場雖然僅保留 Variant 旅行車型，但是房車版本仍在中國大陸市場得以續活。上汽大眾於 2024 成都車展上正式公開亮相新一代帕薩特Pro (Passat Pro)，提供 1.5 TSI 及 2.0 TSI 兩款汽油渦輪動力，預計 9 月正式上市。 Volkswagen Passat 車系不僅在全球擁有多年的歷史，其在中國大陸市場亦受到相當歡迎，也是在當地相當受到歡迎的中型房車，累積至今已有 350 萬的車主。在外觀部分，全新一代帕薩特Pro (Passat Pro) 承襲歐規旅行版的車頭造型，採用全新的六邊形 LED 頭燈，預期高階車型將配有矩陣式技術，水箱護罩面積縮減，但在歐規旅行版上可見得貫穿式 LED 光條則是取消。保桿下方與歐規車型一樣，兩側加入垂直式進氣孔搭配微笑式的中央大型氣壩設計，內部以四道橫柵鍍鉻飾條點綴，與過往強調穩重的風格有所不同。燈光系統部分，前方選用 IQ.Light 矩陣式 LED 大燈，採用 144 顆高亮 LED 燈珠，提供了自動防眩、自動遠近光、AFS 智慧隨動轉向等功能。頭燈增加了 Beauty Eye 日行燈條，同時前後廠徽均能發光。  車色部分官方也提供六種全新外觀車色，分別為脈衝青 / 比特灰 / 賽博粉 / 瞬息白 / 超感黑 / 鐳射白。另外官方還針對喜愛追求個人化需求的車主，提供更性格的黑武士運動套件，全車升級燻黑後視鏡外蓋、車頂、輪圈、廠徽超纖麂皮內裝。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 來到車側，可以觀察出整體尺碼進一步增大，而車身線條依舊是 Passat 車系慣有的硬朗風格，透過一道腰線貫穿整個車身，依照車型等級不同，原廠將提供至少 7 款造型的輪圈搭配；車身後段維持傳統四門房車的格局，造型上盡可能提供寬敞的後排頭部空間和後行李廂空間，而車尾則整合了 LED 貫穿式尾燈，內部透過矩形 LED 燈組排列而成，看起來更具科技感。另外後保桿下方的反光 條和黑色飾板在不同的車型等級上也有相對應的不同造型。尺碼方面，其長寬高分別 5,006mm x 1,850mm x 1,489mm，軸距為 2,871mm，均較以往大上不少。內裝方面，換上最新的家族式設計風格，中控台採用 10.3 吋數位儀表搭配 15 吋中控觸控螢幕，以及 1.6 吋副駕畫面的組合，排檔方式也改為懷擋式設計。中央觸控螢幕擁有 2K 高清解析度，並搭載高通 8155 晶片，內建 12GB 暫存記憶體搭配 128GB 容量，支援 5G 通訊。內建智慧語音、騰訊軟體生態以及 Apple CarPlay / 百度 CarLife / 華為 HiCar 等手機互聯功能。動力方面，全新一代帕薩特Pro (Passat Pro) 將提供 1.5 TSI 引擎和 2.0 TSI 引擎兩種選擇。最大功率分別為 118kW 和 162kW，均搭配 7 速濕式雙離合器變速箱，原廠公佈 2.0 TSI 車型 0-100km/h 加速約為 7.6 秒，綜合油耗約 6.87L/100km。（相關報導：為車系動力最強的汽油車型 / 折合新臺幣 197.2 萬元起　全新世代 Volkswagen Tiguan 英國市場增添 2.0 TSI R-Line 車型｜更多文章）",風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5231672
