文章類別,文章標題,文章內容,文章來源,日期,文章網址
國際 政治,「令和米騷動！」日本傳米荒　酷暑欠收、大量觀光客都是可能原因,受大量觀光客訪日、外食需求增加等影響，日本近期面臨白米短缺的問題。不過，究竟是缺什麼樣的米？《NEWSポストセブン》（新聞七報）的專欄作家日野百草，報導了2024年「令和米騷動」的現象，主要集中在米價上漲和部分地區出現的「米荒」傳聞。日野百草提到，「米荒」主要集中於都市地區，尤其是那些長期依賴廉價米的消費者。日本民眾的年均米消費量自1962年的118.3公斤下降到2022年的50.8公斤，日野提及，但許多消費者在2024年卻面臨米價飆升的問題，特別是在大都市區，低價米的短缺引發了恐慌。對此，大阪府知事吉村洋文8月26日表示，政府應儘早釋放備蓄米來平抑米價，他也批評政府在應對米價問題上的行動遲緩。農林水產大臣坂本8月27日回應，釋放備蓄米需要慎重考慮，因為倉促行動可能會導致米價的劇烈波動；他也指出，隨著新米逐漸進入市場，米價上升其實是回歸合理範圍，而不是嚴重的供應短缺。報導指出，東北和北關東的農村地區則幾乎沒有受到這次米荒的影響。一位東北地區的家庭主婦表示，當地從未出現米荒，因為許多人直接從熟識的米農那裡購買米糧；北關東的一位兼業米農也透露，儘管東京的消費者打電話要求購買米，但聽到報價後大多數人便掛斷了電話，這反映出消費者對低價米的強烈依賴。日野指出，當前的問題不是米的供應不足，而是「便宜的米」變得難以獲得，過去超市和折扣店以極低的價格銷售米，這讓消費者習慣了廉價米的價格水準。如今，米價上升只是回到更合理的範圍，而不應視作真正的米荒。日野呼籲消費者應冷靜應對，不要恐慌性搶購，並強調過去過度低價的米價對米農的長期生計構成了壓力。他分析，此次所謂的「米荒」主要集中於都市地區，尤其是那些長期依賴廉價米的消費者。然而，米的總體供應仍然穩定，並且隨著新米上市，市場緊張局勢有望緩解。據日媒《TeNYニュース》（TeNY新聞）報導，10日在新潟縣上越市發生了與米有關的盜竊事件。一名60多歲的農民報告稱，他收穫不久的90公斤越光玄米被盜，據警方調查，盜竊發生在9日晚間至10日早上5時30分之間，當時作業小屋未上鎖，導致3袋米被偷，這是新潟縣內今年首起米盜竊案件。（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）《Sponichi Annex 》（體育日本網絡版）報導指出，由於去年酷暑的影響導致的欠收、為應對災害而進行的囤積購買、針對外國遊客的米需求增長，以及小麥價格上漲使得米的需求增加等多種因素，被認為是此次米荒的主要原因。這是自1993年冷夏導致嚴重欠收以來，時隔31年再次出現的米短缺現象，故被稱為「令和米騷動」。有意角逐自民黨總裁的農林水產省前大臣石破茂表示，新米上市前的這段時間非常短，因此釋放備蓄米應該是可考慮的選項之一。對於一些因為米價過高而無法購買的人來說，這是政府需要高度重視的嚴重問題。,風傳媒,2024-09-11,https://www.storm.mg/article/5237085
國際 國內 財經 科技 經濟,「台積電效應」下的台灣房市：自住與投資客的喜悅與哀愁,台灣高雄市民志偉（化名）多年來一直租房住。孩子三年前出生後，他開始積極找房，期望在市區附近買到一套適合三代同堂的樓房。今年，半年內他在網路上看了上百間、現場看了近30間房，發現房價高漲，預算內能買到的房型越來越小，他深深感受到台積電在該市新建晶圓廠，帶起的房市飛漲。看了一間間越發買不起的新樓房後，三十五歲的志偉說，他改看屋況不錯的老房子，但經常是剛看完就被其他人買走，「有時候會想，乾脆躺平好了。」2023年8月，全球晶圓代工龍頭台積電宣佈將投入近61億美元，在高雄市北部的楠梓區新建兩座晶圓廠，生產最先進的2奈米晶片，2024年又宣佈進一步擴建第三廠，總開發面積約47.05公頃。兩年半來，高雄市房價漲幅驚人，臨近台積電在建廠區附近的房價更是攀升至歷史新高。房地產市場火爆下，有人歡喜有人憂。「台積電效應」是台灣媒體或地產業者形容台積電新建廠區推高當地房產價格的現象。目前「台積電效應」在南台灣的高雄發酵，也有輿論擔心會助長台灣的房產泡沫。二十五歲的冠宇（化名）是一名台積電工程師。今年初，他人還沒正式調到高雄廠上班，就花1200萬台幣（約39.6萬美元）入手一套廠區附近的樓房，半年過去，他名下這間房產已經升值超過一百萬新台幣。「看你的房價在漲，就覺得，哇賺錢了好爽喔！」冠宇對記者說。走進高雄楠梓區，平坦寬闊的產業道路上，駛過一輛輛大卡車、工程車，忙著整地；巨大鋼筋被吊起。台積電高雄廠第一座晶圓廠，鋼骨架構正在成型，預計2025年開始量產。這片土地原本是台灣中油的高雄煉油廠，在2015年停工前，營運長達70多年，曾是台灣的煉油重鎮。在晶圓廠如火如荼投入興建的同時，工業區周邊，一棟棟高聳的住宅大樓拔地而起，建築工地外圍帆布上寫著諸如「台積電來了」、「高雄新矽谷」等廣告標語。高雄地區預售屋（期房、樓花）的均價，十年來在20多萬新台幣一坪起伏（1坪約等於3.3平方公尺，35.6平方英呎），2014至16年間，房價甚至跌至10幾萬一坪。2021年開始傳出台積電將在高雄設廠的消息，房價「聞積起舞」，迎來一波猛烈的漲幅。隨著2023年證實設廠及之後的擴建計畫，北高雄「台積電生活圈」的楠梓、橋頭、仁武、左營等區，迎來房價歷史新高。以往價格在10幾萬一坪的楠梓、橋頭，五年內翻倍至一坪30萬起跳。（相關報導：「西方治世」時代走向尾聲　馬凱碩：大多數國家不會承認「台獨」｜更多文章）除了台積電，輝達（又譯英偉達，NVIDIA）、鴻海也宣佈在高雄展開AI相關設廠計劃，不只台積電周邊，高雄市房價，五年漲幅超過55%。,風傳媒,2024-09-11,https://www.storm.mg/article/5236877
政治,謝立功要柯文哲「認罪協商」激怒小草　翟本喬4句留言巧妙打臉,檢廉偵辦北市京華城案，在押的民眾黨主席柯文哲透過律師表示，將不會提出抗告。民眾黨前秘書長謝立功拋出以認罪協商的訴訟策略，「迎柯文哲回家，主持大局」，貼文一出引發大批支持者抨擊，直呼「大哥，你到底哪一黨的」；昔挺韓大將，曾以無黨籍身分參選議員的陳清茂直言，若真想幫柯文哲，應站出來帶領群眾，而不是整天光說不練。謝立功10日在臉書表示，當小草在為柯文哲被媒體斷章取義感到憤怒時，應客觀分析新聞內容。他表示，身為前秘書長，他深愛民眾黨，有機會就為黨長遠發展建言，因此提出認罪協商的概念，是基於過去在刑事法理論與實務上的心得，試由辦案人員心態來調整訴訟策略，爭取最有利的結果。謝立功提到，依照台北地方法院第二次裁定書上內容顯示，柯文哲應已承認部分事實，無關緊要的具體事實不用否認，需要說明的就說清楚，爭取認同，這才是反守為攻，「面對當前的挑戰，團結在一起、用智慧度過這次的風暴，打不死將會使我們更強大。」此番言論讓支持者炸鍋，紛紛要求開除謝立功，民眾黨中評會今（11）日表示，有收到黨員申訴，將立案調查。台北市政府前市政顧問翟本喬也在謝立功該貼文留言「幫忙舉例」，表示很多人搞不懂什麼是承認部分事實，「你昨天有沒有吃飯？有」、「你有沒有貪污？沒有」，「OK，你承認部分事實。」陳清茂則說，他尊重謝立功論述，但個人認為，若真的想幫柯文哲，就用影響力實質的站出來，帶領群眾，而不是整天光說不練。此外，該貼文一出，許多支持者留言砲轟，「沒做的事要認罪，那你來認好了」、「我建議謝立功去自首」、「其心可誅」、「難怪人家說，只有冤枉你的人才最知道你多冤枉」、「貓哭耗子，可恥！」；也有不少網友批評，「民眾黨真的一堆臥底欸」、「你果然不演了」、「你直接退黨加入民進黨比較快」、「建議你自己退黨，不要讓中評會開除你。」更多風傳媒獨家內幕：‧ 幕後》柯文哲的話被當耳邊風？他揮下民眾黨「上街頭」雙面刃‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）‧ 辦柯文哲偵查不公開卻不斷洩密？黃暐瀚揭「作業辦法」：檢方早可避免民情躁動,風傳媒,2024-09-11,https://www.storm.mg/article/5236997
政治 軍事,生死1分鐘！空軍還原幻象戰機失事時序　機隊全面停飛檢查,新竹基地一架幻象戰機，昨日晚間執行夜航訓練時墜毀，飛官謝沛勳上尉於墜毀前彈射並成功生還。空軍司令部今（11）日召開記者會還原整起事件時序，同時也指出發動機喪失推力的原因目前仍持續調查中，環境、機械及人員因素都不排除。空軍參謀長王德揚中將表示，第二聯隊所屬M2000-5型單座機，機號2047，由上尉飛行官謝沛勳駕駛，執行夜間攔截訓練，於晚上8時5分於新竹基地起飛，8時35分於新竹基地西南19浬呼叫動力失效，隨即於8時36分人員跳傘，空作部下令嘉義及屏東基地S-70及C-130起飛，執行搜救及照明任務，到了9時29分時，嘉義S-70進入目標區。王德揚進一步表示，晚間10時1分，S-70回報疑似發現救生艇，至10時20分發現待救人員。而在10時30分，海巡搜救挺3580及10031，由岸邊巡邏轉用至目標區共同支援搜救，10時39分因為S-70纜繩卡滯，人員採吊掛至海巡3580艇，後因潮汐影響導致無法靠新竹南寮港，11時3分由人員改登海巡10031艇後送台中梧棲港。王德揚指出，另外在10時24分，嘉義基地派遣EC-225載運預備機組人員赴新竹基地待命，於11時13分落地。王德揚強調，事件發生後，空軍立刻發布「天安作業」，幻象機隊全面執行特檢，並立即成立失事調查專案小組，搜集相關事證，就環境、機械、人因等面向調查失事原因。而飛行員在醫院時意識清楚，生命徵象穩定，待血液生化檢查結果及後續安排頸部電腦斷層掃描檢查。王德揚也說，後續將協調海軍艦指部派遣獵雷艦，協同空軍專案小組人員，攜帶定位裝備至目標區執行水下定位作業。針對是否有初判原因，空軍督察長虞德忠少將說明，謝沛勳僅有1分鐘的時間可以決定是否跳傘，當下長機提醒注意高度及彈射時機，但針對發動機喪失推力的原因，需要由專業飛安調查，環境、機械及人員因素都不排除，目前仍在蒐整相關事證中，做成調查報告後，再跟外界說明。由於幻象戰機擔負高空攔截要角，但幻象機因此次事件目前執行「天安作業」特檢，全面停飛檢查中，是否對二聯隊戰力造成影響？王德揚說，北部、中部、南部及東部都有相關部隊，全天候24小時輪值戰勤，擔負警戒、作戰任務及訓練，對空軍戰力而言，短時間不會形成壓力跟影響。更多風傳媒獨家新聞：‧ 幻象飛官獲救竟是管碧玲先公布？國防部挨批掌握不實　綠委：正確訊息沒快慢之分（相關報導：服役27年5飛官殉職！法國原廠都汰除的幻象2000　為何國軍還在飛？｜更多文章）‧ 服役27年5飛官殉職！法國原廠都汰除的幻象2000　為何國軍還在飛？,風傳媒,2024-09-11,https://www.storm.mg/article/5237036
國際 政治 中港澳 國內 人物 VIP 大國博弈,「西方治世」時代走向尾聲　馬凱碩：大多數國家不會承認「台獨」,美國總統大選牽動地緣政治變化與中美博弈局勢，台灣何去何從的命題在此情勢下顯得越來越重要。新加坡資深外交官馬凱碩（Kishore Mahbubani）提醒，世界正在發生結構性變化，「西方治世」時代正在走向尾聲，台灣很有可能成為被犧牲的棋子，如果推動「台獨」，大多數國家不會承認台灣是一個獨立的國家。李國鼎科技發展基金會、長風文教基金會、東南亞影響力聯盟11日聯合舉辦「2024地緣政治高峰論壇：美國總統大選後，全球政經局勢」，邀請曾任聯合國安全理事會主席、新加坡國立大學李光耀公共政策學院的創院院長馬凱碩發表專題演講。馬凱碩表示，他是以朋友的身分與台灣人民對話，如果必須列出世界上最危險的地區，台灣在名單上的機率是非常高的，台灣需要非常清楚地緣政治正在發生什麼轉變。馬凱碩從結構性的變化談起，解讀過去200年世界歷史一直是由西方所主導，但現在顯然走向西方治世時代的尾聲。當然，在馬凱碩看來，西方仍是最強大的文明，依舊對世界產生影響，但其主宰世界的能力卻在消失。具體的例子是，俄烏戰爭爆發後，西方會認為制裁俄羅斯是很自然的事情。但事實上，世界上有85%的人口並沒有跟隨西方對俄羅斯實施制裁，顯然西方是相對的孤立。馬凱碩提醒，不能對世界正在發生的結構性變化假裝沒有看到。目前最大的地緣政治競爭，眾所周知是世界頭號強國美國與新興強國中國之間的競爭，並將在未來十年加速發展。馬凱碩認為，對於競爭之中的棋子來說，經常會被犧牲的，因此需要有適當的政治技巧，確保不會被捲進地緣政治風暴之中。馬凱碩強調有三種力量，推動著地緣政治發生結構性變化。第一個是地緣政治的「鐵律」，也就是當中國即將超越美國成為世界上最大的強國時，後者會極力將前者壓制下去。從歷史事實來看，馬凱碩提出第二種極少數被人談論的力量，也就是西方人對於黃種人的恐懼。美國對中國的較量，不見得完全是由理性和計算所驅動，當其被情緒所主導時，情況將會變得更加危險。（相關報導：「中國式現代化」和西方有何不同？　學者神解：中國人比較「怕死」｜更多文章）第三種結構性力量來自於意識形態，馬凱碩表示，幾乎所有的美國領導人都強調這是民主和獨裁之間的競爭，「我們必須捍衛民主，反對獨裁」。就像冷戰期間蘇聯被美國妖魔化一樣，人們也正在努力妖魔化中國。與此同時，華府政治人物也有一個根深柢固的信念，認為美國大概還有十年的時間可以阻止中國成為世界第一大經濟體，從而強化各種對中國的遏制。,風傳媒,2024-09-11,https://www.storm.mg/article/5237039
政治,李述德因「大巨蛋弊案」圖利重判9年　蔡正元：他與柯文哲完全不同,民眾黨主席柯文哲因在擔任台北市長時，給予京華城20%獎勵容積率涉嫌圖利，被檢方調查後北院裁定羈押禁見。對此，前立委蔡正元在節目《大新聞大爆卦》上表示，因為圖利罪被羈押的案例少之又少，他更舉因圖利罪被判9年的前台北市財政部長李述德為例，指出大巨蛋弊案與京華城案，兩者在金錢關係上是完全不同的。蔡正元舉「大巨蛋弊案」為例跟京華城案比較，指出李述德被判圖利罪，是因為李幫廠商將權利金下降，其中有很明顯的金錢關係；但京華城案的20%獎勵容積率，「很多人不知道這不是無償給的」。蔡正元指出，北市府給的20%獎勵容積率，其中的4%是要求京華城做頂級綠建築設計，這要花多少錢？另外8%要做頂級的智慧建築，這個標章是由國外發行，這又要花多少錢？剩下的8%再要京華城負責街廓改造，要建公園、人行通道與四周老舊改造等，「我就問一件事，這些東西京華城要不要花錢？花多少錢算了沒有？都沒有就說京華城得利。」蔡正元質問，北市府在京華城案中，到底有什麼損失？李述德的案子是因為市府收到的權利金少了，這很具體，但是給京華城的20%獎勵容積率，不僅北市府，連附近的居民都完全沒有人遭受損失，甚至市府還能增加房屋稅、地價稅等稅收，所以說柯文哲圖利，從邏輯上就講不通。更多風傳媒獨家新聞：‧ 柯文哲給20%容積獎勵違法？蔡正元提京華城案8爭點：明顯是「圖利政府」的投資案（相關報導：北檢否認洩密「1500沈慶京」　郭正亮揪這點不合理：為何不約談爆料的媒體？｜更多文章）‧ 指「小沈1500」還不夠北檢起訴柯收賄　黃揚明：圖利不只難辦還刑期低,風傳媒,2024-09-11,https://www.storm.mg/article/5237004
風生活 財經,「國家經濟支柱倒了」被中國趁機入侵！政府還砸3000億反投資…龍頭企業爆關廠,德國福斯汽車（Volkswagen）正式終止自1994年起與工會簽訂的就業保障協議，從2025年7月開始可以因公司營運問題而自由裁員，加上傳出福斯考慮關閉德國廠，讓不少經濟學家憂心，德國的經濟支柱已經出現裂痕，而中國趁虛而入，將成為巨大對手。綜合外媒報導，美國經濟研究公司「榮鼎集團」一名中德關係分析師巴爾欽（Naoh Barkin）表示，德國在21世紀前20年的經濟建立在來自俄羅斯的廉價能源、開放的全球貿易體系以及高競爭力的工業產品上。然而，現在歐洲企業都因為俄烏戰爭的關係，試圖與俄羅斯脫鉤，這不僅讓能源成本上升，也導致德國的一大經濟支柱崩塌，其他兩項也岌岌可危。以德國最主要的工業來說，如今已經被中國入侵，「從汽車到工具機，中國都進化成可怕的競爭者」，這對德國經濟與就業造成重大打擊。德國機械製造商更批評，中國以在地企業無法接受的低價進軍德國與歐洲市場。以汽車業舉例，福斯去年還是中國銷量最好的車企，但從銷量上來看，2017年至2024年，福斯的銷量卻從400萬輛降至250萬輛，同一時期，中國的電動汽車銷量從42萬台增至360萬台，福斯已被比亞迪所取代。儘管如此，報導指出，今年上半年，德國對中國總投資73億英鎊（約新台幣3071億元），高於去年同期的65億英鎊（約新台幣2735億元），其中多數投資還來自汽車業。而對於國際要求對中國電動車進口課徵關稅一事，德國總理蕭茲與德國車企更是表達不滿，這引起部分人士不滿，認為德國政府及車企沒有為更好的國家經濟努力。（相關報導：「少1款車型」汽車廠龍頭連7月賣不出去！爆大裁員2000人還關廠｜更多文章）對此，智庫報告認為，德國政府沒有採取降低風險的行動，反而「試圖避免留下打擊中國的印象」；而北京大學經濟學者佩蒂斯（Michael Pettis）則說，德國車企為了將製造轉移中國好降低成本，因此希望歐盟維持開放的貿易政策，「或許有利於德國車企，更甚於有利於德國經濟」。不過柏林「歐洲改革中心」首席經濟學家Sander Tordoir不這麼認為，更指德國近2、3年對中國出口的GDP佔比持續下滑，已經導致德國經濟損失0.5%，勸德國政府不該將「在中國營運的德企利益」視為同等於德國經濟利益。,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5237033
政治 軍事,軍方搜救幻象飛官太掉漆？軍事專家揪2大疏失：看到膽顫心驚,空軍新竹基地編號2047幻象2000戰機，10日晚間執行夜航訓練，約20時35分返場時突然失去動力，飛官謝沛勳上尉跳傘逃生，經國軍、海巡緊急派員搜救訓順利救起，不過在搜救的的過程中卻是一波三折，折騰近3小時才到台中醫院。對此，軍事專家施孝瑋在廣播《世界一把抓》坦言整個搜救過程讓人看了膽顫心驚，他也點出此次搜救幻象飛官的2大疏失。新竹基地1架幻象2000戰機10日晚間8時5分升空，執行夜航訓練，但半小時後因為動力失效墜海，飛官謝沛勳上尉緊急彈射，國軍派出S-70C、C-130、海鷗直升機，海巡艦艇也一同加入搜救行列。歷經近2小時搜救，晚間10時20分在新竹外海發現跳傘落海的謝沛勳，但傳出海鷗直升機第一時間要吊掛，卻碰上吊掛籃故障，只好交由海巡艦艇拉人，晚間10時40分將人救起，又碰上退潮，回程無法停靠新竹，因此改送往台中港，折騰近3小時才送到醫院。對此，施孝瑋表示，這次事件的搜救過程讓他看了「膽顫心驚」，軍方搜救的過程出現2大疏失，首先，軍方掌握消息太慢，失事消息媒體轉發後，軍方才對外說明，而國防部所提供的飛官獲救訊息進度，卻比海委會主委管碧玲的還慢，顯示國防部對第一手情況的掌握度不是非常精準。施孝瑋說，再者，當空軍搜救隊到時，居然還發生直升機吊籃故障的狀況，飛行員最後是乘坐海巡小艇上岸，要知道在機艙彈射的瞬間落海是有可能造成飛行員失能的，但在搜救時還在慢慢地用艇接泊，這真的需要軍方好好針對此次的搜救過程進行檢討，到底是哪個環節出了問題。更多風傳媒獨家新聞：（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）‧ 服役27年5飛官殉職！法國原廠都汰除的幻象2000　為何國軍還在飛？,風傳媒,2024-09-11,https://www.storm.mg/article/5237029
風生活  娛樂 影視,2024第59屆金鐘獎入圍名單》李銘忠、李銘順兄弟角逐迷你影帝！《八尺門的辯護人》16項成最大黑馬,"影視圈年度盛事「第59屆金鐘獎」今（2024）年與去（2023）年一樣，將節目類與戲劇類分開舉辦，頒獎典禮於10月18日（節目類）、19日（戲劇類）在台北流行音樂中心舉行，完整入圍名單也已在今（11）日出爐。其中《有生之年》入圍10項，《此時此刻》、《不良執念清除師》以入圍9項緊追在後；迷你劇集《八尺門的辯護人》則入圍16項成為大贏家。其中吳慷仁以《有生之年》再度入圍戲劇節目男主角獎，與柯叔元、傅孟柏、曾敬驊及劉俊謙爭奪視帝之名；而賈靜雯則是繼2019年的《我們與惡的距離》入圍並拿下視后寶座後，時隔5年再以《此時此刻》入圍，對手包括都曾拿過視后殊榮的楊麗音、楊貴媚，以及後起之秀方宥心、郭雪芙，男女主角獎的角逐同樣激烈。綜藝節目獎《MUSIC MAKER 音樂主理人》
《未來少女 NEXT GIRLZ》
《全明星辯論會》
《怪客臨門》
《綜藝大熱門》綜藝節目主持人獎小S【徐熙娣】、派翠克【柳柏丞】／《小姐不熙娣》
吳宗憲、Sandy【吳姍儒】／《小明星大跟班》
吳宗憲、陳漢典、Lulu【黃路梓茵】／《綜藝大熱門》
曾國城、巴鈺／《女王大人》
澎恰恰、許效舜、苗可麗／《超級夜總會》益智及實境節目獎《TOP DOG回家》
《一字千金 筆武大匯》
《上山下海過一夜之極島台灣》
《滾石摘星號》
《騎吧！哈林小隊》益智及實境節目主持人獎Lulu【黃路梓茵】、庹宗康、任容萱、粿粿【江瑋琳】、夏浦洋／《山裡來了熊孩子》
王彩樺【王泳心】、胡宇威、夏和熙／《我們這一攤》
姚元浩【鄧詠麟】、郭泓志、吳映潔【吳承頤】、莎莎【鍾欣愉】、張立東、浩子【謝炘昊】／《嗨！營業中》
庾澄慶、卜學亮、彭小刀、柯有倫、張庭瑚、周予天／《騎吧！哈林小隊》
雷艾美、黃仕傑、Max【楊盛堯】、八弟【蕭志瑋】／《上山下海過一夜之極島台灣》生活風格節目獎《ila跟土地學做飯》
《吉日良辰客家封》
《青春愛讀書》
《浩克慢遊》
《極島森林2》生活風格節目主持人獎Elmo【戴家昀】／《拜請拜請 伯公在哪裡》
王琄【王秀娟】／《誰來演戲之圓桌對談》
陳君瑋、蔡逸帆／《Lima幫幫忙-哈Law．有事嗎？！》
視網膜【陳子見】、李霈瑜／《哈囉！你給問嗎？》
謝哲青／《青春愛讀書》自然科學紀實節目獎《守護我們的星球》
《沈睡的水下巨人》
《實習生的筆記本》（相關報導：影評／Netflix《此時此刻》分級劇情完整解析！10大細節重新反思愛情本質，網讚：看完感觸很深｜更多文章）人文紀實節目獎",風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5237034
風生活 美食,水煮開了才下麵條？內行教1關鍵時間下麵，麵條嚼勁、口感滑順,對於麵食愛好者而言，在對於麵食的的選擇上，無論是麵條的粗細、烹調方式，每個人都有不同的偏好。近日一名網友在PTT上好奇詢問網友平時挑選麵條的習慣，貼文一出，引起網友討論，更有內行人指出，「細麵比較容易吸附湯汁醬料，比較香」。一名網友在在PTT分享，平時他對於麵條選擇都是以粗麵為主，他分享「自己比較喜歡吃粗麵，特別是吃牛肉麵時，還會特地找手工麵條的店家，但之前去中國旅遊，吃到當地的招牌細麵，居然覺得滿好吃的」他也好奇尋詢問網友「各位是哪一派的呢？」貼文發出後，引起兩派網友討論，有些人認為，「細麵才是真正的麵」、「都吃但比較愛細麵」、「絕對是細麵，粗麵要花很多力氣嚼，很累」、「如果說拉麵的話喜歡細麵」，更有老饕指出「細麵比較容易吸附湯汁醬料、比較香」。另一派網友則認為粗麵比較有口感，「細麵不如吃冬粉」、「可以選的話一般都會選粗麵條」、「麵疙瘩、刀削麵、烏龍麵」更有網友指出「粗麵很少好吃的，軟爛居多，都靠湯頭醬料撐起來」。無論是粗麵還是細麵，若是烹調方式沒有掌握好。很容易把麵煮的軟爛，根據《搜狐網》指出，大多數人都是先將鍋裡的水燒開，等到沸騰後再下麵開始煮，最後加點調味就結束，這樣其實煮出的麵會不好吃。想煮出嚼勁、口感滑順的麵條，好吃的秘訣是「不要水滾才下麵條，水快燒開時就要下麵條」。煮麵教學：1．在水快燒開的時候就放入麵條，煮熟後撈出2．再將麵條過一遍冷開水3．再次回鍋調味完整討論：《PTT》（相關報導：全聯必買泡麵不是來一客、統一肉燥！老饕大推1款「湯頭清爽不死鹹」：回購多年吃不膩｜更多文章）資料來源：麵條妳都是怎麼煮的？很多人都是水開了下鍋，難怪煮得不好吃！責任編輯／洪煜勛,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236945
財經,未來世代的台灣科技業正崛起！全球百大科技研發獎台灣團隊今年獲頒15座,台灣科技業新創能量正嶄露頭角。除了台積電為首的半導體巨擘在國際倍受關注，邁向下個世代，台灣在國際科研競賽亦斬獲甚多。今(11)日經濟部偕同4家法人研究機構，在台大醫院國際會議中心舉辦「R&D100 Awards台灣獲獎記者會」，表揚在2024全球百大科技研發獎中獲獎的團隊與企業。 全球百大科技研發獎被譽為是「研發界的奧斯卡」，自1963年起，每年表揚全球可商用或授權的重大科學技術、產品、材料等創新。台灣團隊今年有15組獲獎，含括半導體與AI應用、碳捕捉與能源管理、交通安全防護、醫療智慧等面向，數量為亞洲之冠、全球第二，是台灣報名獎項以來最多的一年。其中，工研院今年拿下8項大獎，資策會與紡織所各獲得3項、金屬中心1項，共有13個獎項來自經濟部經費支持。 經濟部長郭智輝表示，期盼獲獎技術在業界發展，帶來更好的落地應用，運用既有的半導體和資通訊產業優勢，發展出台灣的成熟產業鏈，推廣到全世界。他說明，政府今年繼續編列預算，每個企業原先每一年可支出最高10億元，如今調到18億元，鼓勵企業把AI的環境數位化、低碳化、智慧化。這指的是近期經濟部將預告修法的產創條例10之1的支出上限調整，郭智輝在今年國際半導體展（SEMICON Taiwan）上更說：「若業者投資超過支出上限金額，經濟部會繼續替業者爭取。」 工研院院長劉文雄表示，工研院設計了2035技術策略藍圖，對準市場和企業研發需求，作為技術研發的大方向。他認為這項策略奏效，而能順利獲得國際評審的青睞，單在工研院就拿走8個獎項。他舉例提及，今年工研院獲獎領域，如半導體晶片的3D技術、內視鏡檢查用的導航機器人、製鋼用數位雙生系統、混凝土循環材料配方運算平台、碳捕捉製成塑膠的技術等，都對於社會發展非常重要。 在半導體方面，工研院與力積電（PSMC）合作開發可彈性延伸的3D堆疊技術，可整合邏輯運算和記憶體於一體，功耗降低90%、速度提高8倍；可應用於穿戴裝置、邊緣運算和HPC伺服器等多元硬體設備。工研院方表示，兩者共同打造的全球領先3D晶片堆疊一站式服務（Total Solution），獲得國際晶片大廠AMD青睐，正在進行驗證。力積電副總經理暨技術長張守仁日前受訪表示，最快預期2025年可出貨。 另一家大廠仁寶電腦這次與資策會和永信社會福利基金會合作，開發「iMat 智慧床墊」。這項產品使用AI技術學習長者的睡眠模式和起身行為變化，可提前90秒預警，讓照顧者介入協助。資策會軟體技術研究院智慧通訊技術中心李穎芳表示，這項產品主要應用於失智症長者，其特徵為起床動作和作息不一，若未即時攙扶，容易跌倒受傷；使用這套系統，可在手機、平板等設備上及早通知，降低照顧者的巡床負擔。 目前「iMat智慧床墊」已佈置於永信的長照機構、高醫附設醫院等場域，超過1千床；針對有長照需求的一般民眾，以月付千餘元形式提供租借服務。 （相關報導：風傳媒高峰論壇》退休後反悶出病？北市聯醫邱智強：遠離三高顧好大腦，才能健康老化｜更多文章）台灣企業與法人研究機構共同合作，已在R&D 100中累積獲獎達97座，其中有9成都已經技轉廠商或成立新創公司；今年獲獎的技術也有9項是與業者合作。經濟部期盼透過與產業界的密切合作，使這些優秀的創新技術不止步於實驗室，而是成為推動產業升級、提高國際競爭力的原動力。 責任編輯/周岐原 ,風傳媒,2024-09-11,https://www.storm.mg/article/5237028
