文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,防老年憂鬱 食補健腦、運動增「快樂激素」,"隨著全球人口老齡化的趨勢加劇，老年憂鬱症備受關注。精神科醫師楊聰財表示，老年憂鬱如果不及時介入治療，當大腦長期處於負面情緒狀態，可能損傷腦部神經，進而演變成失智症，甚至有較高輕生機率。

在老年人口的精神疾病中，以憂鬱症盛行率最高，其次為失智症。楊聰財說，多數長輩會以身體症狀來表現心理的不舒服，但子女、照顧者容易以為是正常老化現象。

楊聰財建議，老年憂鬱的防治，要從生理、心理、環境和精神方面多管齊下，改變陷入鬱鬱寡歡的危險因子。

在生理方面，首重定期健康檢查，楊聰財指出，透過定期健檢，可及早發現並控制心血管疾病、高血壓、糖尿病等慢性疾病，能及時採取有效的治療措施，減少疾病對老年人心理的負面影響。

均衡飲食對於維持老年人的身體健康至關重要。楊聰財說，攝取富含抗氧化劑食物，有助於降低憂鬱風險，可多吃水果、蔬菜、全穀物，適量攝取Omega-3脂肪酸、維生素B群等營養素，能促進腦部健康，減少認知衰退的風險，降低憂鬱的發生率。

運動對於老年人的生理和心理健康都有顯著影響，楊聰財指出，運動能促進大腦釋放多巴胺和血清素等「快樂激素」，減輕憂鬱症狀，可從事步行、游泳、瑜伽等有氧運動，能提高心肺功能，且增強體力和免疫力。

許多老年人常因為身體不適或焦慮，出現睡眠障礙。楊聰財強調，應避開助眠藥物，建立良好睡眠習慣，例如保持固定的起床、就寢時間，睡前不使用3C產品，打造安靜舒適的睡眠環境，以提高睡眠質量。

孤獨感是老年憂鬱的重要原因之一。楊聰財說，豐富的社會支持系統有助於降低老年人憂鬱的發生率，建議家人、朋友和社區組織應積極主動與老年人保持聯繫，參加社交活動，幫助老年人擴大社交圈，增強歸屬感和幸福感。",聯合新聞網,2024-09-16,https://udn.com/news/story/7266/8230289
兩岸,上海剉咧等！1949年最強颱風貝碧佳7:30登陸浦東,"
據央視新聞報導，今年第13號颱風「貝碧佳」已於16日7時30分前後在上海浦東臨港新城登陸，登陸時中心附近最大風力14級（42米/秒），中心最低氣壓為955百帕，為1949年以來登陸上海的最強颱風。

上海市海洋監測預報中心6時繼續發布海浪紅色預警信號。受貝碧佳影響，預計今晨至今日上午，長江口外海域將出現5.0至7.0米巨到狂浪，達到紅色預警級別；長江口內海域將出現3.4至4.9米大到巨浪，達到橙色預警級別；洋山港（上海）海域將出現3.5至4.5米大到巨浪，達到橙色預警級別。

因應貝碧佳來襲，上海市浦東、金山、奉賢、崇明區15日晚已發布颱風紅色預警，上述四區除政府機關和直接保障城市運行的企事業單位外，其他用人單位可採取臨時停課、停工、停運、停航、停園、停業等措施。

上海市政府新聞辦公廳微信公眾號《上海發布》表示，上述四區用人單位對於職工因氣象災害紅色預警造成誤工的，用人單位不得作遲到、缺勤處理，不得扣減工資福利，不得用法定假日、休息日作補償，不得以此理由對誤工者給予紀律處分或解除勞動關係。

大陸中央氣象台指出，按中國大陸的颱風分級，貝碧佳已於16日凌晨由颱風級加強為強颱風級。預計16日8時至17日8時，安徽中部、江蘇中部和南部、上海、浙江北部等地部分地區有大到暴雨，其中，安徽中東部、江蘇南部、浙江北部等地部分地區有大暴雨（100～190毫米）。",聯合新聞網,2024-09-16,https://udn.com/news/story/7332/8230473
產經,是否核准中信金公開收購 銀行局副局長提出三點聲明,"對於是否核准中信金公開收購新光金？銀行局副局長童政彰今日受訪時提出三點聲明：1、若無再要求補件，金管會將在9月24日准駁；2、合意與非合意併購各有法源依據進行審查；3、希望所有相關的大股東和高階經理人都能了解，金管會最重視的是金融市場的穩定與發展。

童政彰今日陪同金管會主委彭金隆隨閣揆卓榮泰視察國泰世華銀打詐成效，會後接受媒體訪問。媒體詢問，是否合意將優先於非合意？對此，童政彰並未正面回應，但給予合意與非合意併購，現行都各有法源依據進行審查，可說已間接回應該問題。

童政彰說明，對於合意或非合意併購，現行都各有法源基礎，倘若是非合意併購是依據金控法裡所要求的要件，以及授權的子法，逐一來審查，倘若是採取二家董事會通過合併案的方式，就依照金融機構合併法審理。

童政彰也重申上周銀行局長莊琇媛的說法，不論用合意或非合意的方式，最後仍會走回合意，亦即要股東會通過，才能完成二家金控的合併。倘若之後未再要求中信金二度補件，金管會將在9月24日作准駁的決定，現在仍持續依金融控股公司法進行公開收購的相關審查。

童政彰也指出，不論對走雙方董事會通過合併案的方式，或是公開收購的方式，都會依照相關法令的授權來審查，他並強調，維持金融市場的穩定與發展，不但是主管機關最重視的：「同時，相關的參與者，包括大股東、高階經理人員都要有此認知！」",聯合新聞網,2024-09-16,https://udn.com/news/story/124190/8230825
產經,金管會宣布不同意中信金公開收購新光金,"金管會今天晚間宣布，針對中信金（2891）申請投資新光金（2888），金管會決定審查緩議，並不同意此案。

針對中信金申請投資新光金，金管會審查緩議，強調不同意。金管會認為中信金書件計畫不足夠，金管會審查之後，中信是持股10~51%，投資計畫內容對各種整併計畫沒有完整規劃，使購足整併方案不完備。

第二是，釋股處理欠缺內容；第三是對新光金財務掌握度不足，對增資內容不完備；四是公開收購用換股和現金方式，換股跟雙方股東權益保障不足，因此給予緩議。

金管會強調，是依照金控法36條和金管會組織法規定，金管會兼顧金融穩定和促進市場發展責任，權衡金控第1條是促進金融市場健全發展，且要維護公共利益，因此審查結果是不同意。",聯合新聞網,2024-09-16,https://udn.com/news/story/124190/8231833
生活,輕颱葡萄桑預測路徑比貝碧佳偏南 吳德榮：另一擾動距台較近需觀察,"

雙颱共存，中央大學大氣科學系兼任副教授吳德榮今在「三立準氣象.老大洩天機」專欄指出，今(16)日2時中央氣象署「路徑潛勢預測圖」顯示，第13號中颱「貝碧佳」中心即將登陸，正侵襲長江三角洲，向西北西推進；受陸地影響，將逐漸減弱。第14號輕颱「葡萄桑」在關島附近，預測路徑略比「貝碧佳」偏南，但在不確定性範圍內。

吳德榮指出，最新(15日20時)美國系集模式(GEFS)模擬顯示，另一擾動在呂宋島附近醞釀，大氣環境多變，系集模擬路徑非常分散，意謂未來行徑非常不確定，但因距離台灣較近，更需注意觀察。至於這兩個熱帶系統對台有何影響？各國模式皆在調整，言之過早，徒增困擾而已。

吳德榮指出，今日各地為晴時多雲、白天偏熱的天氣，午後山區偶有零星短暫降雨的機率；今晚起台灣東側有水氣移入，東半部雲量增多，偶有局部短暫雨的機率。今日各地區氣溫為北部21至37度、中部23至36度、南部24至35度及東部21至36度。

最新模式模擬顯示，吳德榮指出，中秋節(17日)台灣東側水氣多，大台北、東半部雲量增多，偶有局部短暫雨的機率；西半部多雲時晴、午後山區偶有局部短暫陣雨。周三(18日)北部、東半部有局部短暫雨的機率；西半部近山區午後有局部陣雨或雷雨。至於周四至下周日(19至22日)的天氣得視「葡萄桑」及另一熱帶系統的動向而定，模式頻繁調整中，需再觀察。",聯合新聞網,2024-09-16,https://udn.com/news/story/7266/8230446
地方,台中「市政路」穿越高鐵及國道難度高 力拚2026年通車,"台中市西屯區市政路延伸工程第2標，從環中路至安和路。市府建設局形容這是國內最具挑戰的市區道路建設之一，跨筏子溪及穿越高速公路、高鐵，因風險極高，高速鐵路局及高速公路局已審查通過，取得施工許可，力求2026年底通車。

建設局長陳大田表示，「筏子溪脊背跨橋」及「穿越高鐵與國道車行箱涵管冪工程」因施工難度與風險極高。市府建設局日前順利通過高速鐵路局及高速公路局等主管機關審查，成功取得施工許可。

陳大田說，跨筏子溪施工進行國內橋寬最大脊背橋工程，須克服複雜地形，另穿越高速公路的「台最大規模管冪工法」施作，須在不影響國道及高鐵正常運行。

市政路延伸工程全長約1950公尺、寬度60公尺，所需經費約73億9552萬元，含工程費39億6552萬元、用地費34億3000萬元，工程分兩標進行。

建設局表示，建設團隊朝2026年底完工通車為目標，未來全線開通後，不但能有效紓解台灣大道、朝馬路、五權西路及向上路等主要道路在上下班時段的龐大車流，還串聯台中工業區、精密機械園區與中科園區的交通路網，大幅提升工業區的交通效率。

",聯合新聞網,2024-09-16,https://udn.com/news/story/7325/8231607
評論,聯合報黑白集／只見火星人，不許見素珠,"

陳其邁將演唱會經濟當成行銷利器，許多國際搖滾天團落腳高雄，表面看似風光，實際上卻是以免場租、門票不抽成，且傾盡市府資源、動員大批公務員所撐出的榮景。市府宣稱天團開唱帶來的外溢效果，遠超過場租及門票抽成收入，問題是，陳其邁從來沒有告訴大家的是，這背後所付出的社會代價以及受惠的市民究竟有多少。

而火星人開唱期間，世運主場館卻被各地蜂擁而來的歌迷發現諸多缺失，包括排隊數小時進入搖滾區的籃球場毫無遮蔭、跑道龜裂、座位上方遮棚漏水。世運主場館原可藉由場租及門票收入作為運營維護經費，結果市府裝凱子免費大放送，主場館的軟硬體卻無力修繕。

高雄發展南北失衡，陳其邁無力解決，只能要求「素珠」搬走。從拆除售租布條到落漆的世運主場館，不過一再印證邁式表面治理術。",聯合新聞網,2024-09-16,https://udn.com/news/story/7338/8230306
生活,唐綺陽星座運勢週報：牡羊事業收割期 射手出現「這型」桃花,"



星象影響：太陽衝刺、木星停滯、金火四分相



太陽衝刺中，節氣轉換入秋分，氣候易不穩定。在意小細節，適合整頓職場和健康。木星停滯在雙子，對於知名作家、學校教育相關最受影響。小心發言、失言機率高。金火四分相，在感情生活相處中，容易發生意見相反的情況。







牡羊：事業收割期、好壞兩極化；感情容易被抱怨

金牛：事業被迫調整方案；感情當心雞同鴨講、需費心溝通

獅子：煩心事都攪在一起；感情小心第三者或不倫關係

處女：工作分身乏術當心過勞；感情忙到無暇顧及



天秤：工作接踵而至要注意健康；感情可以多來點浪漫

天蠍：傳來的好消息需冷靜看待；心儀的桃花需多觀察

射手：工作機會多且驚喜有趣；感情有樂天、天兵型桃花

水瓶：事業上鬥智鬥勇需探究真相；感情易鬥嘴令人不悅



雙子：工作上合作機率高、可行性大；感情遇見契合對象

巨蟹：工作務實一些更能推進；感情收斂情緒能更順利

魔羯：工作有就事論事的女性貴人；感情中高冷一些更有吸引力

雙魚：貴人運佳、年長貴人背後支持；感情也有年上型對象



",聯合新聞網,2024-09-16,https://udn.com/news/story/7268/8230503
運動,中職／陳金鋒抗議誤判 聯盟證實楊崇煇、邱景彥禁賽扣分,"針對14日在新莊球場進行的富邦悍將、樂天桃猿隊之戰，猿隊球員馬傑森執行觸擊戰術，引發悍將總教練陳金鋒進場抗議事件，中華職棒賽務部今天開會後證實裁判誤判，將進行懲處。





由於打者是否出棒之判決，經判決後，規則上屬於不可異議及重播輔助挑戰項目。陳金鋒總教練進場表達抗議並欲挑戰本項目，因不符合規定遭主審拒絕，陳總教練仍持續表達抗議，裁判也再次提醒不得再抗議，但勸導無效，因此遭到主審楊崇煇驅逐出場。

針對打者出棒與否，賽務部也針對該球判決召集裁判組進行檢討會議，認為該球應為已完成之觸擊動作，也就是有出棒行為。因此，針對2位裁判的誤判，處以禁賽1場並扣年度考核分數之處分。



",聯合新聞網,2024-09-16,https://udn.com/news/story/7001/8231256
生活,要媳婦自費萬元買食材被拒！ 她遭情勒長嫂如母 公公一句話讓婆婆閉嘴,"中秋節要到了，不少人家裡準備烤肉慶祝。一名網友在臉書分享，近日婆婆要求她買烤肉的東西，說小叔和小姑全家人都要回來烤肉，還指定要買哪些東西。原PO表示婆婆要求的東西零零總總花起來要近萬元，要求平分還被嗆當大嫂的怎麼那麼小氣，對她說「妳沒聽過長嫂如母嗎？」，沒想到原PO還沒反應，公公默默飄出一句「要等妳死了」，讓她忍不住喊「好想大笑」。

原PO表示15日在臉書毒姑九賤婆媳討論區社團發文，她提到因為中秋將至婆婆要求她自費購買高昂食材，沒想到當她向婆婆說「媽~這些東西花起來要近萬元」想要求平分時，卻被反嗆小氣，拿「長嫂如母」四字壓她，正當她準備反擊時，公公卻跳出來開口「長嫂如母是要等妳死了，她才是長嫂如母」，公公的語出驚人讓原PO差點憋不住笑意，表示「我好想大笑，可是我不敢」。

貼文一出網友紛紛大讚公公「公公很讚喔」、「妳公公好明理喔」、「給妳公公100個讚」、「妳有明事理的公公」、「公公說的好」。",聯合新聞網,2024-09-16,https://udn.com/news/story/7272/8230599
股市,外資喊買且上調目標價！群創爆19.7萬張成交量 大漲收盤,"面板雙虎獲外資調高評等及目標價，群創（3481）由中立調高至加碼，目標價由13.5元調高至18元，16日爆出19萬7,336張成交量，收在15.5元，上漲1.3元，漲幅9.15%，成交量居冠；友達（2409）以17.05元收盤，漲幅4.92%，成交量8萬8,348張，居第四大成交量。

台股16日收在21,850.08點，上漲90.43點，各類股上漲居多，光電股為領漲指標之一，類股漲幅1.25%，銘旺科（2429）、精金、達興材料（5234）衝上漲停收盤之外，面板雙虎也是領漲指標，群創以14.85元開高，一度衝上漲停15.6元，終場收在15.5元，漲幅9.15%，成交量高居冠軍。

面板雙虎獲外資調高評等及目標價，美系外資表示，主要面板廠在未來幾個月內預計採取更積極的產能控制，中國大陸面板廠，10月可能有兩周的歲修，預估面板廠第3季產能利用率約80~85%，第4季降至70~75%，面板報價9月可能開始出現跌幅收斂的情況。

美系外資指出，由於上半年庫存提前補貨，加上需求疲軟，電視面板價格7月及8月微幅下滑，但在面板廠調控面板產能的情況下，預估電視面板報價9-~10月的跌幅將可望收斂；但美系外資強調，除非出現供需轉趨緊俏，或是發生供應鏈中斷的意外，短期內電視面板價格回升的可能性不大。

美系外資決定調高面板雙虎評等及目標價，群創由中立調高至加碼，目標價由13.5元調高至18元；友達由減碼調高至中立，目標價由13.3元調高至17元。

友達8月合併營收270.13億元，創29個月來高點，月增8.6%，年增11.3%；累計今年前八月合併營收1,856.82億元，年增16%；展望後市，友達董事長彭双浪日前在法說會表示，友達第3季營收小幅成長，但受客戶拉貨動能疲弱影響，今年旺季效應將不明顯。

群創8月合併營收184.8億元，是二個月來最佳，月增4.7%，年減3.9%，累計今年前八月合併營收1,434.87億元，年增3.7%；群創總經理楊柱祥先前在法說會表示，今年下半年因應景氣趨緩，第3季產能利用率將季減約5個百分點以上，以維持獲利穩定。",聯合新聞網,2024-09-16,https://udn.com/news/story/7253/8231229
要聞,承辦國慶晚會忙找錢 請韓國瑜幫「調頭寸」 北市府回應了,"今年國慶晚會10月5日在台北大巨蛋舉辦，天后江蕙受邀獻聲開唱。不過卻傳出，因維安規格升級，連帶經費暴增；北市府向國慶籌備委員會主委、立法院長韓國瑜求助。北市觀傳局回應，今年晚會經費依以往經驗評估，標預算為1950萬元，循例慶籌會協助952萬9000元、北市府支應997萬1000元。

至於經費用途，觀傳局表示，包含活動規畫執行、整體行銷宣傳、交通規畫管制及行政雜支保險等。另在活動籌備過程如有經費不足部分，標案廠商可募集民間資源挹注，以完備晚會內容規畫及豐富度。

本報報導，有知情人士指出，由於這次國慶晚會為首次在大巨蛋舉辦非運動賽事，光總統出席，場地動線、座位安排都要重新調整，加上舞台音響、現場樂隊等，增加不少維安顧慮，導致國慶晚會經費暴增。據了解，韓國瑜也希望，盡量以公家資源來支援國家的活動，近期會繼續爭取經費逐步到位，確保活動順利進行。

觀傳局表示，113年國慶晚會移師台北市舉辦，屬於國家級慶典，同時也是第一場在台北大巨蛋辦理的非體育賽事活動。考量活動規模及觀禮貴賓，北市府對於整場活動的維安動線、設備規格及演出內容等，皆非常重視且也配合中華民國各界慶祝113年國慶籌備委員會(簡稱慶籌會)及維安單位的規畫指導。",聯合新聞網,2024-09-16,https://udn.com/news/story/6656/8231242
Oops,訂外送友勸別用本名？她好奇問網友 網警告：千萬別用,"外送平台普及，點外送成為許多人的日常，不過在平台上你會留下本名嗎？一名網友近日在Dcard上發文詢問，表示自己在外送平台都是留下本名，朋友見狀卻勸她改掉，她困惑上網詢問網友都是使用暱稱還是和她一樣，貼文曝光不少人回覆自己的名稱，還有網友拿自身例子急勸原PO快換掉。

原PO表示身邊人包含她自己叫外送或叫車幾乎都是用本名，不過最近跟朋友剛好聊到這件事，朋友認為這樣不太安全，叫她改成英文名字或一個假名，她好奇問網友「大家是用真名還是假名居多」。除了也使用本名的網友紛紛回覆，還有不少人分享自己的假名「我的是姓氏加小姐，不透露姓名也方便稱呼」、「我都用美少女戰士」、「我改成那種菜市場名的假名」、「我用我家貓的名字」、「我會改成不同的字，但也看過朋友用假名」。

貼文下還有網友分享自己朋友用本名的驚悚故事，她拜託大家不要用本名，自己六年前在交友軟體遇到噁男外送員分享他送餐遇到很漂亮的女大生，還跟她詳細敘述對方的住處和穿著打扮，用名字肉搜之外還跟蹤她在她住處樓下蹲，沒想到那個女生居然是自己十年以上的好朋友，網友忍不住直呼「這件事真的非常噁心」。

不過也有外送員出面求饒「拜託別用假名或英文，看不懂也不一定找得到人」、「只想趕快送完這單接下一單」、「不反對客人用假名，但是拜託請用一個同事知道的假名」。",聯合新聞網,2024-09-16,https://udn.com/news/story/120911/8230908
全球,主要央行利率決策關鍵36小時…Fed篤定降息 日將按兵不動,"
全球金融市場本周將迎接主要央行決策的關鍵36小時，從聯準會（Fed）於台灣時間19日公布利率決策揭開序幕，接著巴西、英國、南非、台灣、挪威、土耳其及日本都將陸續發布決策，其中又以美日央行最受矚目，Fed幾乎篤定降息，日本銀行（央行）則可能按兵不動。

Fed預定美東時間18日下午2時（台灣時間19日凌晨2時）宣布利率決策，市場預期降息1碼與2碼的機率各為50%。英國金融時報（FT）與芝加哥大學布斯商學院訪調的90%以上經濟學者都預測，Fed將降息1碼。

不過，彭博經濟學家認為，Fed主席鮑爾支持降2碼，儘管Fed內部意見分歧，降息1碼遭遇的內部阻力也最小，但華爾街日報日前的報導暗示，鮑爾說服其他官員似有進展，且在當前經濟狀態下，降息2碼更合理，也更符合最新經濟預測與利率點狀圖所透露的政策訊息，有助捍衛決策可信度。

巴西央行19日可能升息1碼至10.75%，為三年半來首度升息。英國央行則可能維持利率不變於5%，並且縮減資產負債表1,000億英鎊。挪威央行同日預料也將按兵不動於4.5%，土耳其央行也將維持利率於50%。南非央行19日可能降息1碼至8%，為2020年來首度調降政策利率。

本周壓軸重頭戲為日銀20日公布決策，同日出爐的8月核心消費者物價年升率預估將攀升至2.8%，日銀可能維持基準利率於0.25%，重點在總裁植田和男的發言，透露10月是否升息的線索。
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-16,https://udn.com/news/story/6811/8230163
產經,金管會不准中信金公開收購新光金 全文聲明看過來,"金管會今日宣布，中國信託金融控股公司申請投資新光金融控股公司一案，予以緩議，金管會的聲明稿全文如下：

中國信託金融控股公司(下稱中信金控)申請以公開收購方式投資新光金融控股公司(下稱新光金控)已發行有表決權普通股，持股比率10％至51％一案，經金融監督管理委員會(下稱金管會)審查後發現，投資計畫內容對於各種整併可能狀況未有完整規劃，致購足股份計畫及整併方案不完備；對於如未能完成整併之釋股處理欠缺具體執行內容；對被投資事業壽險子司財務狀況掌握不足且未提出增資承諾書具體內容；及公開收購以換股為支付對價方式對雙方股東權益保障不足等疑義，故予以緩議。

金管會說明，依金融監督管理委員會組織法第1條規定，金管會肩負健全金融機構業務經營、維持金融穩定及促進金融市場發展之責任，且權衡金融控股公司法(下稱金控法)第1條，金控法之立法目的在促進金融市場健全發展，並維護公共利益等考量，進行本案之審查，依金控法第36條規定，緩議本案之申請，理由如下：

一、依金控法第36條規定，金控公司以投資及管理被投資事業為限，且此投資目的非為一般財務投資，係以合併或納為子公司為目的。故核准投資之前提，在於申請投資當時，金控公司應以已具備完成整併之能力與條件為要件，以避免影響金融機構經營穩定及妨害金融市場秩序。

依金融控股公司投資管理辦法(下稱本辦法)第4條第1項第3款第5目規定，中信金控應提出購足股份計畫及整併方案。本案申請前，新光金控董事會已通過與台新金控合併決議，並發布重大訊息。而中信金控申請計畫書載明，預定收購之持股比率為10％至51％，收購成立最低要件為10%，未妥適規劃不同收購比率後續整併計畫，於無法確保對新光金控具有絕對控制力下，後續可能衍生股權與經營權紛爭，對未來金融市場秩序維持有重大潛在疑慮。且後續亦可能有投資標的因合併案等事由而變更，致與本次申請投資計畫不符等不確定性因素存在。對於上述疑慮，經檢視中信金控申請書件所提整併方案與說明，及對後續各項可能狀況之評估與處置，尚難認為足以符合於申請投資當時已具備完成整併之能力與條件。

二、依本辦法第4條第1項第18款，中信金控應提出若未於期限內完成整併，所採取具體明確之釋出持股方案，惟中信金控釋股方案內容有欠具體，且若遲未能完成釋股，將有影響新光金控或中信金控股東權益、新光金控經營穩定與金融市場秩序等之疑慮。

三、依本辦法第4條第1項第3款第4目，中信金控應提出被投資事業未來三年財務狀況之評估，新光人壽係新光金控重要子公司，檢視中信金控所提內容與依據，未顯示能充分掌握目標公司壽險子公司損益及財務狀況。且未提出增資承諾書具體內容，故難以確認中信金控具備對新光人壽財務狀況之掌握與對其確保健全經營之準備。

四、中信金控擬以部分現金、部分發行新股為本次收購對價，雖公開收購公開發行公司有價證券管理辦法(下稱公開收購辦法)第 8 條規定得以現金、國內外有價證券及其他財產作為收購對價，惟該辦法適用於所有行業，金融業尤其是金融控股公司、銀行與壽險公司等高度監理且涉及廣大消費者利益之行業。若屬非合意併購又以發行新股為公開收購對價，實際收購價格屬不確定。一旦發動收購，雙方股價可能受到干擾，潛藏不利應賣人權益問題。故本會近年來均不鼓勵以股票為對價之公開收購。

且公開收購辦法於91年修正，由核准制改為申報生效制後，迄今共計 195 件公開收購案，僅 6 件以股票為對價，2 件涉及證券商之併購，且公開收購比率均逾 80％。涉及收購金融控股公司、銀行與壽險公司均無以股票為對價之前例。而且目前唯一金控併金控之案例，也是採現金收購。

金管會強調，金控公司均為金融市場上之領導公司，金融業經營更要得到社會與客戶的信賴，在併購上也要做各行各業的模範。金融市場雖然是一個自由競爭的市場，但任何併購行為不能有礙金融秩序與市場穩定，彼此競爭更要相互尊重，以建立金融市場專業形象並維持市場的秩序與穩定。

本案並不影響金管會持續鼓勵金融機構透過整併，以擴大經營規模、發揮綜效與提高競爭力之施政方向。",聯合新聞網,2024-09-16,https://udn.com/news/story/124190/8231837
生活,大腸息肉異常演化成大腸癌 胃腸醫曝6種人有「息肉臉」,"衛福部統計，大腸癌位居國人十大癌症第三名，大腸癌病灶常從息肉病變而來，但有沒有大腸息肉，看臉看得出來嗎？腸胃科醫師葉秉威於臉書表示，經他做過約5、6萬支大腸鏡經驗，從病患整體身形進行判斷，歸納以下6種容易患有「大腸腺瘤」的外觀與特徵。

葉秉威說，很多跟他一起做大腸鏡檢查的技術師同仁，常習慣在開始做病患大腸鏡前的預言。「準備好器械，看來又要切息肉了，進去後往往跟我預測的相距不遠。 」很多人都會疑惑，為什麼他會知道患者有很多息肉，我常會笑稱，他看起來有息肉臉，事實上，看臉真的可以看得出有無息肉嗎？結果當然是唬爛的，當然不能看臉預測。



1. 中年，年齡約莫45至50歲以上

2. 首次做大腸鏡

3. 男性更多於女性

4. 身形通常多為肥胖，尤其是胖在肚子上這種中央型肥胖

5. 言行舉止間，流露出對健康的不重視或是不作為

6. 如是健診病患，通常拒絕切息肉的比較容易會發現息肉

葉秉威說，這個歸納純屬個人經驗分享，而且不適用於鋸齒狀腺瘤這種息肉，因為這種息肉多好發於年輕、女性，偏瘦的病患上。

葉秉威指出，管狀腺瘤的生成和年齡、性別、體重、飲食型態、有否抽菸及喝酒息息相關，因此，45至50歲年齡，不正是開始要作大腸癌篩檢的年齡？體重偏重的病患，飲食大多不太健康，通常是高熱量，多吃肉、少吃青菜，少運動，息肉發生風險本來就較高。第一次檢查的病患，息肉都養了數十年了，也沒有人幫忙清一清，自然風險高。

另對健康的不重視，本來就不太會著重於健康原型食物或是保持適當的體重。菸酒也多不忌諱。有大腸息肉自然不是很意外。最後，通常拒絕切息肉的病患，大概都會發現息肉。

葉秉威說，大家可以看看周遭的家人，親朋好友，有沒有所謂的「息肉臉」，有的話，不妨可以考慮健檢大腸鏡。",聯合新聞網,2024-09-16,https://udn.com/news/story/7266/8231097
全球,川普再遇暗殺？特勤連續開火抓不到人 58歲嫌犯逃逸後被捕,"

美國前總統川普15日在佛州西棕梠灘的「川普國際高球俱樂部」打球，疑似再度遭遇槍擊暗殺未遂，執法人員發現附近草叢藏有一名持有AK-47款式槍械的男子，隨後便朝男子連續開火，但未能成功制服；嫌犯逃逸後在附近州際公路落網，目前聯邦調查局已經介入調查，而川普平安無恙。

紐約時報與福斯新聞網援引未具名執法消息人士，稱嫌犯是58歲來自夏威夷的魯斯（Ryan Wesley Routh）。

棕梠灘郡警長布雷蕭（Ric Bradshaw）在記者會上表示，特勤人員在清除潛在威脅時，發現距離川普365至457公尺外草叢間出現步槍槍管，多名特勤在下午1時30分左右向該嫌犯開火，發射至少4輪子彈。

嫌犯隨即拋棄槍枝其他物品，並駕駛黑色Nissan車輛逃逸。之後遭執法機關於附近馬丁郡（Martin County）第95號州際公路逮捕。

紐約時報報導，犯案現場尋獲一把帶有瞄準鏡的步槍，以及一台相機和兩個後背包。根據特勤人員，目前並不清楚嫌犯是否發射任何子彈。

路透報導，川普事後透過簡單聲明指出，他安全無恙，沒有任何事情能阻止他，他絕不會投降。
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-16,https://udn.com/news/story/121777/8230452
