文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,影／京華城案檢掌握千萬金流？柯文哲9字回應引大笑,"
民眾黨主席柯文哲近日深陷京華城弊案，日前台北地院雖裁定無保請回，但台北地檢署昨天已提起抗告。柯今天搭機到花蓮，出席國民黨立院黨團總召傅崐萁母親告別式，對於媒體詢問周刊報導檢方查出千萬金流，柯文哲低語「有千萬金流就好命了」，引起身旁人鬨堂大笑。

傅崐萁的母親劉滿蘭7月24日在家中辭世，享耆壽90歲，靈堂設在傅崐萁位於吉安鄉自宅，今天舉辦告別式，不少政界人士、親友到場。

國民黨主席朱立倫、柯文哲等人，今天搭同一班飛機抵達花蓮，柯文哲約上午9時35分，由黨籍立委黃國昌、張啓楷陪同快步出站。

京華城案北檢昨已提抗告，昨晚再緊急傳喚柯競總財務長李文宗，對政治獻金假帳案進行釐清，檢察官訊問後依涉犯偽造文書罪，諭令李文宗200萬元交保，限制出境出海，且以電子監控。另周刊今天報導檢掌握千萬不明金流，還有關鍵便簽等。

媒體今天詢問柯文哲對千萬金流有什麼解釋？柯低聲說「有千萬金流就好命了」，身旁人聽了大笑，他也露出笑容，但之後即一語不發，快步離開航空站，搭上接駁車前往傅崐萁母親的告別式會場。",聯合新聞網,2024-09-04,https://udn.com/news/story/124199/8205250
股市,今天台股大怒神...00878驚見「甜甜價」 專家：買點到了,"美股四大指數收黑，費城半導體指數及輝達狂瀉影響下，台股今開盤再次上演大怒神，台積電盤中下滑40點，來到900元大關。
多檔高股息ETF也出現8月初以來的甜甜價，包括國泰永續高股息（00878）、元大台灣價值高息（00940）及復華台灣科技優息（00929）等盤中的成交量都破10萬張以上。

市場專家分析，高股息ETF中規模最大的國泰永續高股息（00878），上個月剛除息，價位從年初的21元，7月伴隨台股漲多，最高曾創下24.58元，今日開盤一度驚現22元以下的好價格，引爆市場買氣。

理財達人股添樂提到，高股息ETF配息來源主要是三大來源，其一是上市櫃公司配發的股利、其二是帳面累積的資本利得、最後就是收益平準金，00878已經掛牌四年，因為是較早期發的ETF，帳面上會累積比較多的股息和資本利得，最近四次每季配息金額都有提升，向上趨勢很明顯，新發的高股息可能今年遇到上半年台股漲多、或還在破發的話，就比較難配出好息率。

他建議投資人可以逢低找買點，他自己就會設定2.5％、5％、7.5%跟10％，因為ETF不像是個股可能一次就跌5%以上，可以留意跌幅再額外手動買進。

00878近四季配息金額分別為去年年底的0.35元、2024年2月配息0.4元、2024年5月配出0.51元，以及最新一次8月配出史上新高0.55元，受益人數僅8月單月就增加將近9萬人，目前已超過141萬人，持續創新高。",聯合新聞網,2024-09-04,https://udn.com/news/story/123006/8205644
產經,拍板了！最低工資明年起調升至28590元、時薪190元 連九年調升,"勞動部4日邀集勞資政學四方召開首次最低工資審議會，經過四小時討論，最低工資將自目前27,470元調升至28,590元，時薪由目前183調升至190元，調幅4.08%，預計2025年元旦生效。

前總統蔡英文的八年任期內，基本工資月薪有八次調整，由上任前的新台幣20,008元提升到27,470元，總調幅約37.3%，時薪則調整九次，由120元提升到183元，總調幅為52.5%。明年再調升最低工資，這是連續九年調升最低工資。

這次勞資雙方皆同意調升明年最低工資，惟勞方代表主張調升至少4%以上，資方代表則持保留，認為應貼近軍公教待遇3%調幅。但今日經過勞資一番角力後，已拍板最低工資明年起調升28,590元 時薪190元，調幅約4.08%。



",聯合新聞網,2024-09-04,https://udn.com/news/story/123743/8205920
生活,摩羯颱風外圍環流影響 5縣市大雨特報恐下到晚上,"
受摩羯颱風外圍環流影響及對流雲系發展旺盛，中央氣象署下午針對嘉義市、嘉義縣、台南市、恆春半島、台東縣等5縣市發布大雨特報，恐一路下到晚上。

氣象署指出，颱風外圍環流影響及對流雲系發展旺盛，易有短延時強降雨，今（4）日嘉義、台南、台東及恆春半島有局部大雨發生的機率，請注意雷擊及強陣風。",聯合新聞網,2024-09-04,https://udn.com/news/story/7266/8206251
產經,獨／為首購族救急 八大行庫將對大型建商暫停新增額度,"建商要注意了，以後若要買地，先估量一下自己的口袋夠不夠深。據了解，在上周五卓揆邀八大行庫董總開會之後，各大行庫之間已達成五大共識，其中，由於當前以救急無自用住宅的首購族房貸為優先，因此，未來各大行庫對於大型建商的現有額度，至少明年上半年不再增加，同時，不會再承作餘屋貸款。

至於新青安利率，在政院指示之下，各大行庫達成共識不漲新青安利率，但其他利率，則會依行庫資金成本視狀況調高。

據知情人士透露，在上周卓揆所召集的會議中，會中有官員提問行庫，目前房貸額度不夠，是否和建商方面得到的額度太多，或是和承作餘屋貸款有關？卓揆也立即關注是否有此現象，不少行庫均當場回覆，已未再承作餘屋貸款，不過由此可見得卓揆高度重視此事，因此，各大行庫近期內也將通令分行，不得再承作餘屋貸款。

據公股金融圈人士透露，各大行庫董總高層交換意見之後，已凝聚四大共識，包括： 1、新青安的利率必須沿用原本的1.775%水準不加碼，但其他不動產的利率，則可依各行庫反映資金成本的需求來調高；2、若不動產申貸案尚未簽約者，必須要先以無自用首購房貸、新青安為優先，倘若已和行庫簽約者，就沿用已簽合約來執行；3、各行庫對前幾大建商的總額度以現有額度為限，至少明年上半年不再增加；4、不能再承作建商的餘屋貸款；5、各大行庫應積極自主調整授信資產的組合，以因應銀行法第72條之2的規定，包括國內外或土建融及其他授信方面的資源調配挪移。

所謂的前幾大建商現有額度，也包括了「已准而未動用」的額度，倘若建商尚未動用，只要簽約，仍可動用，但若尚未簽約的，就不行了，相關人士透露，為了避免排擠民眾的房貸，才作此限制，更重要的是，現在已准而未動用的額度，不少行庫都已達千億之上，也許明年上半年都消化不完，所以不能再新增更多額度，排擠首購民眾的房貸需求。

至於餘屋貸款，更有違道德。公股人士指出，借餘屋貸款給建商，讓建商有本錢不釋出房子，拉高房價，還排擠民眾的房貸資金，這種時候還借餘屋貸款實在沒道理，除了八大行庫之外，金管會應也會管其他國銀餘屋貸款這個部分。
 ▪ 民眾買房「M型化」！專家：這種房子尷尬了
 ▪ 金管會將建立房貸流量控管機制 要求銀行優先承作這3類案件
 ▪ 限貸危機解除？房仲：央行防泡沫意志堅定 可往這裡借
 ▪ 桃市府修正房屋稅 非自住稅率升至最高4.8%
 ▪ 七都賣屋誰最賺？這裡盆滿缽滿、均賺810萬
",聯合新聞網,2024-09-04,https://udn.com/news/story/7239/8204739
產經,"加薪了！明年最低工資調漲4.08％ 月薪調升為28,590元、時薪190元","

今年是最低工資法元年，首次的最低工資審議會今早10點登場，由於蔡政府連續八年調升，接棒的賴政府自然沒有不調的理由，外界更預料調幅不會太低，才能在物價高漲下，維持勞工的基本購買力。經4小時協商，最終拍板明年最低工資調幅為4.08%，月薪將調升至2萬8590元、時薪190元。

日前行政院長卓榮泰頻頻釋出調漲訊息，除強調明年軍公教調薪3%，「當然也不能漏掉勞工」，更向企業主喊話幫勞工加薪，讓全民共享經濟發展成果；勞動部長何佩珊受訪時也說，期待能給勞工更多照顧，「調升是預定方向」。

最低工資法今年上路，除提升法律位階，也讓審議機制法制化，明確最低工資審議參採指標，明訂「消費者物價指數年增率」為應參採指標，其他10項得參採指標則包括勞工平均薪資年增率、國家經濟發展狀況、國民所得及平均每人所得、生產者物價及民生物價變動狀況、各業產業發展及就業狀況、各業勞工工資、最低生活費等，今年該參採哪些指標、參採權重多少為勞資雙方的角力戰場。

全國產業總工會主張，依照過去「CPI年增率全數反映、經濟成長率勞資共享」的協商原則，最新經濟成長年增率(GDP)預測值3.9%、消費者物價指數年增率(CPI)2.17%，明年最低工資調幅應至少4.12%。

不過，工商團體認為，調幅應以軍公教加薪3%作為重要參考指標，不宜偏離太多，盼降低中小企業經營成本逐年上升壓力；商總理事長許舒博也說，調漲3%至4%是可商議範圍。

最後經4小時討論，最低工資審議會拍板決議2025年最低工資月薪調幅為4.08%，從現行的2萬7470元調升為2萬8590元，時薪調漲3.8%從183元漲至190元。


",聯合新聞網,2024-09-04,https://udn.com/news/story/123743/8205908
社會,超載釀禍？吊臂斷裂4人高空墜地3死 起重行認：吊籃限載2人,"雲林虎尾鎮北溪里的再興飼料工廠廠內下午進行吊車高空作業，正修復屋頂時，吊臂突然斷裂，吊籃內4人從6公尺高重摔地面，3人送醫宣告不治。吊車所屬的起重工程行的業者說，該吊籃一般限載兩人，當時介於有工人要上去、有人要下來，正好4人在籃內而發生意外。

雲林縣政府接獲這起重大工安意外，勞青處人員隨即趕往現場，勞青處指出，再興飼料工廠因先前凱米颱風，導致屋頂有受損，委託鋼鐵公司做修繕，鋼鐵公司又再請起重工程行執行高空作業，大概下午1點多吊掛時，8公尺高的吊籃斷裂墜落，鋼鐵公司已通報給勞動部職業安全衛生署中區職安衛生中心。

勞青處表示，吊車、吊臂等都須檢測合格，也有限重，作業時也須要有安全措施，後續責任待調查釐清再認定，不過現場初步發現，吊籃上的人員都沒有帶安全帽。

鋼鐵公司周姓業者指出，4名鐵工師傅都是長期合作，幾乎都是雲林在地人，只有1人是高雄來雲林租屋工作，不過4人都很有經驗，他平常也交代師傅們要注意安全措施，但今天疑似天熱，4人只戴一般帽子、未戴安全帽；周說，下午他剛抵達施工現場，正在停車，就看見4名工人躺在地上，都有保團保，「第1次碰到這種事情，目前也不知要怎麼處理」。

起重工程行的唐姓業者說，此次出動的吊籃，一般都是限載兩人，但事發時，剛好有工人坐在內升上去，有兩個人則要下來，同時有4人在吊籃內，剛好那時間點斷裂。
",聯合新聞網,2024-09-04,https://udn.com/news/story/7320/8206341
股市,00919沒填息就又除息...該賣嗎？艾蜜莉：獲利了結當然賣,"00919單季股息0.72元又再創高，從官網看，目前00919的淨值（9月3日）組成是：基本面額：15元、收益平準金：1.76元、資本損益平準金：7.97元。

現在00919收益平準金是1.76元，如果配出0.72元，還剩下1.04元，這樣還可以再配一季多，哇…這樣代表00919再配一季多就沒股息可以配了嗎？

不要緊張，先來看看～
以上的「收益平準金」和「資本損益平準金」，00919這2項佔淨值比重大約4成，數字越高代表可以維持發高股息的能力基本上越高。
只是為了穩健，通常ETF的配息都只先看「收益平準金」，（收益平準金為：現金股利、利息所得、租賃所得、收益平準金）
而「資本損益平準金」雖然不是全部，但其中的「已實現損益」是可以拿來配息的。

所以只單獨用「收益平準金」連續配0.72元，要這樣撐到明年的除權息旺季確實有難度，不過ETF自己會去調配兩項平準金配發的比例，應不至於那麼早就把收益平準金分配完…？

總之，看到ETF股息配出很高的時候，要去知道ETF的「池」還有多少，知道配息的來源，也才能領息領得開心又安心喔！
股價每個交易日都會變動，因此資本損益平準金也是頻繁變動。

另外，有大大可能會說，00919還沒填息就要再除息，這樣我還是會維持賣出規劃嗎？答案是會喔！
我的ETF部位是從景氣藍燈就開始定期定額買的，而配合景氣燈號策略在紅燈、黃紅燈轉為賣出的動作，現在帳上全部都有獲利，所以就算沒填息，也只是換另一種方式獲利了結而已。




◎本文內容已獲艾蜜莉-自由之路授權，原文出處於此；未經同意禁止取用轉載。",聯合新聞網,2024-09-04,https://udn.com/news/story/123006/8205029
Oops,好市多直擊驚人一幕！2女當眾「偷換價格標籤」 會員見手法嚇壞：是慣犯,"為了省小錢值得嗎？最近有一位網友到了美式知名賣場好市多購物，沒想到卻直擊了「驚人的一幕」。他看到有兩名女生直接當眾撕標價，就算旁邊有人在看也不在乎，讓他「大開眼界」，不少人也表示這根本算是犯罪了。

一名網友在臉書社團「Costco好市多 商品經驗老實說」發文指出，他3日下午5點多到了好市多新莊店購物，結果看到有2名女生正在替換冷凍豬五花厚切燒烤2盒1組這項商品的標籤，就算旁人看也不在乎的樣子。

原PO表示真的「大開眼界」，並直呼「原來不到20元的新臺幣，可以比兩位人模人樣女生的道德心還有價值」，最後他仍然看不下去，跑去找工作人員幫忙，「不然不知道她們還要換幾盒、撕幾盒標價貼」。

此文一出網友也紛紛留言，「不要小看貪小便宜的人，狠起來可以非常不要臉」、「這也太不公平了吧，假設她們這類人已經執行了無數次，那不知情的我們不就是有可能拿到重量和金額不對」、「好低級」、「太扯，是有多窮啊」、「好沒水準」。

也有不少人表示此行為算犯法了，「這樣已經是犯罪行為了」、「犯罪行為，有機會的話錄影舉證並公告」、「就應該給點警告，真的是道德淪喪」、「這是 《刑法》第339條第1項詐欺取財罪」、「會這樣大膽的做出這行為，代表已經做過非常多次了，好市多要追究的話，是可以提告的」。
",聯合新聞網,2024-09-04,https://udn.com/news/story/120915/8205109
社會,驚悚！吊臂突斷裂…吊籃內4人重摔6公尺落地 現場畫面曝光,"
雲林重大工安意外！虎尾鎮北溪里的再興飼料工廠下午疑似進行吊車高空作業，吊籃從6公尺高掉落，當時4名男子重摔地面，當場3人失去生命跡象，1人也重傷，雲縣消防局趕抵隨即將人分別送醫搶救中。縣府已派人前往了解，並通報職安署中區職安衛中心。

警消初步向現場人員了解事發經過，據回報，因吊車吊臂斷裂，造成籃墜落，當時4名工人在吊籃裡面，墜落高度約6公尺。

雲縣消防局指出，下午1點47分接獲報案，虎尾鎮北溪里的飼料工廠有吊籃從高空掉落，4名傷者當場沒有意識，1點56分趕抵後，1名昏迷重傷的男子送至若瑟醫院；2名OHCA患者至雲基、另1名OHCA由大埤91送斗六成大。",聯合新聞網,2024-09-04,https://udn.com/news/story/7320/8206026
要聞,【重磅快評】彭振聲說他不專業 整慘了法官與柯文哲,"北檢偵辦京華城案聲押台北市前市長柯文哲，北院裁定無保請回，檢方補強證據提抗告，高院最快今天裁定。裁定出爐前，各方奇招盡出，民眾黨自訴鍾小平誹謗，周刊放出柯有千萬金流訊息，被羈押的彭振聲則抗告說他沒有都計專業，但最震撼的還是北市前都發局長林洲民爆料他定期向柯報告京華城案，不管高院如何裁定，柯文哲在小草面前聲稱他不知情的說法已經不起檢驗。

在高院裁定出爐之前，柯文哲難得守緊嘴巴，一早出門不再回應媒體堵訪，只說民眾黨會開記者會；被問到周刊最新爆料千萬金流，他還是忍不住低語回應「有千萬金流就好命了」，引來鬨堂笑聲。但如果他知道昔日部屬林洲民今天最新的爆料，恐怕氣氛不會如此輕鬆。

台北市府都發局前局長林洲民在裁定公布前受訪表示，京華城容積率都是都發局重中之重的業務，都發局須定時向市長報告；他在局長任內因監察院糾正北市府有關京華城容積率案，當然須定時跟市長報告，除了備忘錄並上呈市長室，內容提及市府一定要守法推動。至於柯文哲的反應，林說，印象所及，柯稱這是他的責任，也是他的工作，要傾聽判斷給出意見。

林洲民是2014年12月25日到2018年12月25日擔任北市府都發局長，對於京華城容積率案，自然了然於胸，更何況監察院自2013起前後共9次函詢台北市政府並提調查報告，2016年提糾正意見、2017年再提審核意見，北市府還依監察院糾正及審核意見辦理載明京華容積率為560%，有誰會比林洲民更清楚此案？

林洲民此時爆料，會不會影響影高院裁定，誰也說不準，因為北檢辦的是圖利及收賄罪嫌，高院還須審視北檢在抗告書中所提列的相關證據；但柯文哲日前獲法院無保請回後，在北檢外面 說他直到今年三、四月才知情京華城容積率840％一事，顯非事實，任憑發言人吳怡萱、立委黃珊珊等人努力幫他洗白，也改變不了鐵一般的事實，何況還有公展公文蓋六個章、議員在議會不斷質詢這個話題。

最耐人尋味的是，一審法官日前裁定柯文哲無保請回，其中一項關鍵的理由是，柯文哲並非都委會與會人員，無從直接知悉開會情形，自身亦無相關專業，則其主張「信賴形式上具專業性且為多數決之都委會決議，以及具相關專業的彭振聲意見」，尚非無據。

但彭振聲被羈押後，他在抗告書中竟稱他不是都市計畫專業背景，只因職務才擔任都委會的主席，對容積率並不知情。如果彭振聲都說他不專業、不知情，柯文哲卻說他信賴具相關專業的彭振聲意見，這種辯詞簡直整慘法官；不過，眾所周知，法庭上說的話，本來就只是要說服法官而已，天花亂墜又如何？       ",聯合新聞網,2024-09-04,https://udn.com/news/story/6656/8205950
Oops,不再專屬日本！台灣全家引進「1神物」 網狂讚：這該得諾貝爾獎,"每到日本時，多數人都會到超商逛逛，偶爾能發現一些「新東西」。最近，日本醬料包廠商Pakitte分享了他們「不沾手醬包」不再專屬日本，即將進軍台灣全家的好消息，讓不少網友超雀躍，該神物甚至有人說「真的覺得這設計要得諾貝爾獎」。

Pakitte最近在社群平台「threads」發文指出，全家同步日本超商，日本十大驚奇事物不沾手醬包，不再專屬日本，只要買熱狗就會送一盒，「台灣正式邁向未來」，該果醬設計只要輕輕一折，就能輕鬆擠出番茄醬和芥末醬，相當方便不沾手。

此文一出馬上引起網友歡呼留言，「這種醬料包終於來台灣了！這要慶祝一下了！當初在日本拿到的時候，真的覺得這設計要得諾貝爾獎」、「很多東西真的都應該向日本看齊！」、「這很方便耶！我都在全聯買其他口味的醬包」、「在日本第一次用還擠錯方向，噴到自己」。

Pakitte不沾手醬包，主打的是將兩種醬料裝在小盒子中，民眾用單手從盒子中間對折，就能夠擠出兩種醬料，方便使用外，不管是在家料理或是外出攜帶都很適合，在日本相當有知名，全聯也販售此醬包，還被譽為媽媽早餐料理神器。",聯合新聞網,2024-09-04,https://udn.com/news/story/120915/8205722
全球,美晶片股為何慘遭血洗？Nvidia狂瀉10％ 費半指數每檔跌幅5％起跳,"

美國晶片類股周二（3日）集體重挫，費城半導體指數崩跌7.7%，30檔成分股的每一檔最低跌幅都自5%起跳，輝達（NVIDIA）更一口氣大跌近10%。由於兩位產業分析師發出警告，再度引發AI熱潮已經過熱的擔憂，掀起晶片股賣壓湧現。

彭博資訊報導，輝達股價周二重挫9.5%，市值蒸發2,789億美元，寫下美股史上最大市值跌幅紀錄。自輝達上周公布財報未能滿足市場最樂觀預期以來，輝達股價三個交易日累計下跌14%。



費半指數崩跌7.7%，是2020年3月新冠疫情引發股災以來的最大跌幅。在費半指數中，除了輝達，跌幅更重的兩檔分別是芯源系統（Monolithic Power Systems）與封測大廠艾克爾（Amkor），跌幅分別達10.28%與10%；半導體設備廠科磊（KLA）、Rambus、安森美和萊迪斯半導體（Lattice Semiconductor）都狂瀉超過9%。那斯達克100指數重挫約3.2%。

英特爾重挫8.8%、超微（AMD）跌7.8%、應用材料跌7%，台積電ADR股價也跌6.5%。

輝達股價在盤後繼續下跌2%，跌至每股105.66美元，因美國司法部向輝達和其他公司發出傳票，當局尋求蒐集輝達違反反托辣斯法的證據。



美股在歷來動盪的9月一開局表現就悽慘，還受到其他因素拖累。對中國大陸經濟成長的疑慮震撼了從原油到銅等大宗商品市場，而美國製造業景氣繼續萎縮，並顯示支付價格上升，這可能是一個令通膨鷹派擔心的跡象。不過，科技股大跌的最大催化劑，是分析師最新警告有關AI能重塑全球經濟的願景遠未實現，難以合理化這些AI類股的高估值。

摩根資產管理和貝萊德智庫分別在各自的評論文章中表達了上述觀點。摩根資產管理的市場和投資策略主席森巴萊斯特（Michael Cembalest）警告說，除非科技界以外的公司對AI服務的需求開始成長，否則對AI的支出將難以證明合理性；貝萊德智庫負責人柏文（Jean Boivin）認為在AI騰飛之前，需要耐心等待，這個過程需要「數年，而非數季」。

當然，這些警告內容都非新鮮事。Google母公司Alphabet股價在7月重挫，此前該公司財報顯示AI支出激增，但未承諾會實現相應的獲利成長。這促使資金大規模撤離大型科技股。不過，兩項最新警告的提出時間點，正值市場8月下旬反彈至逼近紀錄高點。這輪上漲的主要原因是，市場押注在聯準會本月稍晚降息之前，美國經濟不會崩潰。



Zacks投資管理公司客戶投資組合經理Brian Mulberry表示：「我們是真的會維持這種軟著陸觀點，還是會在本周稍晚收到某種報告，顯示失業率開始大幅上升？」「這就是你開始看到很多波動的地方，它首先打擊的是最被高估的類股，人們開始關注實際的獲利成長和資產負債表上的真實收入。更重要的是，真正穩定的前瞻性指引。」

標普500指數下跌逾2%，除兩個類股外的其餘類股全線下跌，「美股恐慌指數」VIX指數升破20。正如8月初的情況，股市的拋售也蔓延至其他資產。油價暴跌4%，投資者尋求避險之際，美國公債殖利率下滑。

Murphy & Sylvest財富管理公司市場策略師兼高級財富管理經理Paul Nolte表示：「除了大型科技公司之間的相互購買之外，我們還沒有真正看到AI在整個經濟中普及。」「所有這些支出的投資報酬率仍是個大問題，如果你回到網路興起的時代，網路的第一批贏家並不總是最後的贏家。就估值而言，我們還沒有到我想逢低買入的地步。」



雖然8月5日的市場大跌令全球投資者感到不安，但股市隨後幾乎立即反彈，截至月底漲幅超過5%。輝達本身就是這輪反彈的領漲股之一。不過隨著聯準會明確釋放降息訊號，這波漲勢範圍尤為廣泛。

短期內將發布一些重要經濟數據，尤其是定於周五公布的美國非農就業報告。不過接下來，交易人士將不得不等待三周才能確認聯準會的降息路徑。

海納國際集團衍生品策略聯席主管Christopher Jacobson表示，「由於股市大幅脫離8月低點，進入眾所周知的季節性疲軟期，市場普遍預期甚至已經消化了首次降息，投資人在等待更多數據／清晰度的同時，採取一些去風險的行為也就不足為奇了。」


 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-04,https://udn.com/news/story/6811/8204982
生活,江子翠站塞爆像跨年散場 人潮散去後…受害者是賣早餐的她,"
今天上午8時16分上班尖峰時段，台北捷運板南線江子翠站通往南港展覽館方向的一部列車，因壓力低於標準因而調整班距，不少趕著上班的乘客無法搭車，一度讓月台擠滿候車者，情勢一度混亂。行控中心緊急做危機處理，安排車上約1200名旅客改搭後續列車，才沒讓月台「塞人」情況擴大。



上午9時30分許，記者來到江翠捷運站，現場人流已順暢，月台區恢復平靜，但工作人員仍持續忙得回報、溝通，匝門邊賣早餐的工作人員說，以往9時30分前早餐商品一定賣完，今天賣到10時還沒收攤，原因是早上通勤秩序一度混亂，讓通勤族急著換其他交通工具，以往會買早餐的客人也就沒上門，讓早餐攤位成為另一個受害者。

台北捷運表示，今天上午因行控中心持續監控系統運轉，上午8時16分，板南線江子翠站月台往南港展覽館方向的一部列車，因壓力低於標準，行控中心緊急調度，安排車上約1200名旅客改搭後續列車，處理過程歷時約7分鐘。列車壓力低於標準原因，將於送回機廠後詳查。

有通勤民眾將過程拍下分享到社群，引發熱烈討論，有民眾留言說「上班差點遲到」，有人提到「還好我早早就出門，沒有受影響」，還有人苦中作樂說「好像跨年散場」。


",聯合新聞網,2024-09-04,https://udn.com/news/story/7266/8205299
生活,1顆高麗菜逾百元怨「菜比肉貴」 農糧署估高麗菜價回穩時間點,"

7月底強颱凱米登台，強風豪雨重創農作物蔬果，風災過了1個多月，嘉義市最大傳統市場東市場、共和路市場，1顆國產高麗菜飆漲逾百元，讓婆婆媽媽荷包縮水、大感吃不消，直說「菜比肉貴！」農糧署南區分署說，風災後復耕期短的空心菜等葉菜採收上市，價格回穩，高麗菜復耕期較長約65至70天，預估到本月中下旬採收，價格回穩。

每天上市場的婆婆媽媽感嘆說，風災過了1個多月，天氣炎熱，常食用的高麗菜，風災前便宜，1顆不到50元，現在1顆高山產地高麗菜最便宜100多元，有的賣200多元，菜比肉貴，質疑是否有人為操控菜價。

台北果菜市場拍賣高麗菜（甘藍）初秋品種，平均價每公斤仍在40元以上，短期內還未下跌；攤商說，平地栽種高麗菜還未採收上市，高山梨山產地每台斤58元、阿里山產地48元，供應量充足，也有進口高麗菜每斤20多元，價差一半以上，口感不如國產，購買者少。

農糧署南區分署說，凱米風災後，復耕期短的空心菜等葉菜已採收上市，量多價格回穩，食用量多、俗稱「菜王」高麗菜，因復耕期較長、約需65至70天，預估到本月中下旬採收上市後，價格回穩。

高麗菜是冬季大宗蔬菜， 幾乎年年上演產銷失衡，農糧署不再採取耕鋤補貼，去年公布監控高麗菜種植數量，提醒農民自主管理，去年9月上旬至11月上旬連六旬「紅燈」警戒，「大宗蔬菜供育苗資訊預警」專區公布去年11月中旬出苗量721.5萬株，已達超種「紫色燈號」。

",聯合新聞網,2024-09-04,https://udn.com/news/story/7266/8205023
要聞,京華城案北檢抗告最快今裁定 柯文哲面臨重返羈押庭「生死門」,"


台北地檢署偵辦京華城案，日前依圖利、違背職務收賄罪嫌聲押民眾黨主席、台北市前市長柯文哲，台北地院前天裁定無保請回，台北地檢署認為柯在該案扮主導角色，昨天補強證據提抗告，請高院撤銷原裁定；遭收押的北市前副市長彭振聲也提抗告，高院最快今天裁定。

據了解，檢方抗告書厚達廿頁，聚焦在京華城案貪汙與圖利罪部分的細節補強，由於關乎柯文哲能否重返羈押庭的「生死門」，北檢對抗告書內容格外謹慎，就看高院如何評議。



柯文哲前天凌晨獲無保請回後，北檢蒐集證據補強，前天搜索傳喚台北市都委會執行秘書邵琇珮到案，調查有無奉高層指示指導京華城使用都市計畫法第廿四條，創設「韌性城市貢獻」、「智慧城市貢獻」及「宜居城市」等三項獎勵項目來獲取二○％容積獎勵。檢察官將邵列貪汙被告，訊後請回，但限制出境、出海與住居。

北檢昨送交抗告書前，再指派檢察官赴台北看守所就訊在押的威京集團主席沈慶京與彭振聲，針對邵琇珮與都委會前委員曾光宗的供詞，追查柯文哲有無運用影響力直接或間接讓京華城容積率從五六○%暴增至八四○%。對於有無就訊在押的台北市市議員應曉薇？是否掌握新事證或金流？有無策動在押被告轉為汙點證人？北檢皆未回應，僅表示補強證據都已在抗告書敘明。



北檢認為，柯文哲是彭振聲直屬長官，具實質影響力，全案尚有多名重要證人未到案說明，現今網路及通訊軟體發達，柯文哲可輕易透過秘密方式與他人勾串，如未羈押禁見，難防串證。

彭振聲律師何勖愷昨也遞狀對法院裁定羈押彭振聲提出抗告，強調此案無羈押原因和必要性，且彭過去的經歷應是工程相關專業，與都市計畫有相當差距。

兩份抗告書昨晚送抵高等法院，由值夜法官鍾雅蘭擔任受命法官，合議庭審判長為許泰誠，魏俊明擔任陪席法官。高院表示，本案受國人矚目，法官收卷後將詳細閱卷，因一次收兩案，受命法官預計得花一段時間閱覽，之後合議庭再評議，評議後盡速裁定。



高院若認定北檢抗告有理，會將全案撤銷發回北院，屆時柯文哲將重返北院再開羈押庭；若抗告駁回，檢方不得再抗告。

桃園市前市長鄭文燦涉在林口工五擴大用地案收賄，當時桃園地檢署聲請羈押禁見，但桃園地院一開始裁定五百萬元交保，檢方抗告，高院撤銷發回兩次，桃院第三次開羈押庭後裁定羈押。柯文哲案是否會再度上演「抗告、撤銷發回」輪迴，各界關注。

北檢昨天深夜傳喚柯文哲競總財務長李文宗，針對政治獻金假帳案調查，訊後依涉犯偽造文書罪交保兩百萬元，並實施電子監控。",聯合新聞網,2024-09-04,https://udn.com/news/story/124199/8204794
股市,"外資賣超1,007億創新紀錄 但竟買超這檔金融股9.38萬張","
台股4日以21,092.75點收盤，大跌999.46點，外資首度單日賣超逾千億元，賣超金額高達1,007.51億元，寫下史上最高紀錄，統計外資買賣超個股發現，高居第一名的都是金融股，新光金（2888）持續獲得外資青睞，單日買超93,841張，連四買。

台股早盤以21,574.65點開出，下跌517.56點，失守半年線，開盤不到5分鐘就急殺至20,922.17點，重挫1,170.04點，終場則以21,092.75點收盤，下跌999.46點，跌幅4.52%。

台股重挫創歷史第三大收盤跌點，三大法人賣超1,230.84億元，外資則是首度單日賣超逾千億元，創下史上最高賣超金額紀錄，外資賣超1,007.51億元，投信買超116.4億元，自營商賣超（合計）339.73億元，其中自營商（自行買賣）賣超115.45億元，自營商（避險）賣超224.28億元。

統計外資買超前十大個股依序是新光金、台新永續高息中小、富邦恒生國企正2（00665L）、中工（2515）、元大滬深300正2（00637L）、永光（1711）、富邦越南、群益優選非投等債、訊舟（3047）、復華日本龍頭等。

中信金（2891）、台新金（2887）爭相求娶新光金，相較於中信金遭外資持續賣超，新光金則是獲得外資買盤青睞，持續蟬聯外資買超個股冠軍，外資4日買超新光金93,841張，居單日買超最多個股；另外，中工也獲外資買超4,613張，永光也是外資買超標的，單日買超2,783張。",聯合新聞網,2024-09-04,https://udn.com/news/story/7251/8206405
