文章類別,文章標題,文章內容,文章來源,日期,文章網址
社會,法官石育恩與詐團律師鄭鴻威一起買房 北檢今依洗錢、洩密起訴3人,"律師鄭鴻威等人涉洩密給詐團遭起訴，檢察官查出，鄭鴻威把一筆現金放置在橋頭地方法院法官石育恩的辦公室。台北地檢署今偵結，依涉犯洗錢防制法、刑法之洩密等罪，追加起訴石育恩、鄭鴻威及律師楊濟宇等3人。

全案源於，2023年間，鄭鴻威加入男子連柏瑋為首的「銀河車隊——美國」詐欺集團，與署名律師涉嫌利用陪偵機會，洩漏偵查秘密給詐騙集團首腦，檢方於5月13日偵結律師洩密案並起訴18名律師及助理。

開庭時，檢方根據卷證資料指控，鄭鴻威曾把一筆現金藏在橋頭地院法官石育恩辦公室內，鄭鴻威若交保將會影響後續查緝。檢方偵辦律師洩密案時，獲悉石育恩與鄭鴻威間有聯繫，今年3月間廉政署報請北檢指揮，分案偵辦。

鄭鴻威開庭回應，他跟石育恩是老朋友，石想買房，請石幫忙找認識的代銷及建商，需要一筆工程款，才會給石一筆現金，與本案無關。橋頭地院法官自律委員會已於16日，對石育恩所涉爭議行為做出決議，建請請求法官評鑑委員會評鑑。

檢方查出，鄭鴻威擔任連柏瑋集團軍師，收受報酬來源多元，連柏瑋於去年8月後，會以虛擬貨幣方式支付報酬。石育恩、楊濟宇明知鄭鴻威收受現金報酬，得預見鄭鴻威收取的大額款項恐包括犯罪所得，石育恩於去年12月底至今年1月間，仍向鄭宏威邀約一起投資高雄一起建案，雙方約定由鄭鴻威出具頭期款330萬元後，由石育恩以公務員身分向銀行貸款，支付尾款。

檢方指出，鄭鴻威於去年12月底至今年1月間，在台南市某處交付80萬元現金頭期款，再於今年1月29日委由楊濟宇將剩下的250萬元現金攜帶至橋頭地院的停車場，交付給石，由石放在辦公室代為保管，預計其後與房仲接洽時支付。

檢方於5月18日指揮廉政署及調查局，執行搜索石育恩於橋頭地院辦公室及宿舍，依涉嫌洗錢防制條例等罪嫌，以犯罪嫌疑人身分約談石育恩、鄭鴻威律師事務所律師楊濟宇、鄭鴻威胞姊鄭彧歆等3人，訊後諭知石育恩80萬交保、楊濟宇40萬交保、鄭彧歆請回。

檢方認定，鄭鴻威、石育恩及楊濟宇所為，涉犯洗錢防制法之一般洗錢罪；鄭鴻威、楊濟宇另涉犯刑法之非公務員洩漏國防以外之秘密罪，今依法追加起訴3人。

",聯合新聞網,2024-09-05,https://udn.com/news/story/7321/8207751
要聞,容積率是什麼？京華城840%太離譜？一文了解為何牽涉百億利益,"檢方偵辦京華城改建弊案，收押多人，連前台北市長柯文哲也列為被告，關鍵就在於京華城改建案容積率大幅提高。容積率是什麼？為什麼京華城容積率從560%提高到840%之後，牽涉逾百億利益？

住商不動產企研室總監徐佳馨表示，根據建築技術規則建築設計施工編第161條，容積率為基地內建築物總樓地板面積與基地面積之比。白話說，就是一塊基地上，可以蓋多少？蓋多高？

以台北市第四種住宅區（住四）土地，基準容積率為300%，也就是100坪土地可蓋300坪樓地板。

至於可蓋多高，則要搭配建蔽率來看。住四的建蔽率為50%，等於100坪土只能使用50坪，其他要空出來，由於有300坪樓地板可用，一層蓋50坪，因此可蓋到6樓。

當然上述只是基準容積率，由於機電設施、安全梯、防空避難、管委會使用空間等免計容積，但仍可賣錢，因此建商實際可售樓地板面積還增加，通常會再乘以1.6倍，也就是容積率如果是300%，一坪土地可蓋到4.8坪樓地板。

除了上述外，政府為獎勵民間參與建設、提升建築物品質，或提高居住環境舒適度，會提供各種容積獎勵，如開放空間獎勵，都市更新獎勵等，也會增加樓地板面積。

增加樓地板面積還有一方法，就是花錢買容積移入基地。

以京華城來說，土地使用分區原本是第三種工業區，容積率300%，後來捐地變更為第三種商業區，容積率560%。

2020年再以韌性城市（4%）、智慧城市（8%）、宜居城市（8%）等三項名義獲得20%的容積獎勵，加上京華城花費44億元，購入30％容積移轉，等於原容積乘以1.5倍，容積率因此從原本560%變成840%。

如果以京華城改建的京華廣場來計算，京華廣場基地面積約4986坪，原先560%容積率，若不加計其他獎勵，可蓋樓地板約27,900坪，提高到840%後，可蓋到約41,800坪，多出約13,000坪，若一坪賣200萬元，金額超過200億元。

不少人表示，840%容積率是天文數字。其實，台北市商四土地，不用容積獎獎勵，基準容積率就是800%，高雄第五種商業區土地基準容積率更達840%，台中市最高容積率在七期，最高可達600%。

各縣市容積率上限不同，主要是容積率是為了避免都市過度發展，造成人口擁擠與公共設施不足而訂定，由於各地發展目標不同，交通條件不同，可容忍的人口數不同，因此容積率也不相同。

這也是容積率被視為公共財的主因。對建商來說，容積率和現金幾乎可畫上等號，容積越高對開發者越有利益，但對城市來說，由於容積率愈高，可容納人口愈多，城市負擔愈重，也因此不論容積獎勵還是移轉，都有上限，以免損害公共利益。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8208467
要聞,京華城真不是都市更新案？專家帶你一次看清楚,"京華城改建案容積率從560%提高至840%，檢廉認為期間官商勾結涉嫌行受賄，目前如火如荼偵辦中。京華城2001年落成，2020年拆除重建商辦大樓「京華廣場」，屋齡不滿20年，為何能適用都市計畫法的相關規定？京華城有符合建築物密集、畸零破舊、有礙觀瞻、影響公共安全等項要件，必須拆除重建嗎？都計專家帶你一次重點看清楚。



威京集團日前指出，京華城案是以「都市計畫案，不是都更案」，容積獎勵申請是依據都市計畫法第24條取得，從「韌性城市貢獻獎勵」、「智慧城市貢獻獎勵」及「宜居城市貢獻獎勵」獲得共20%容積獎勵，再加上30%容積移轉，讓京華城享有50%容積獎勵。雖然京華城案一再聲明並非都市更新案，而是自擬都市計畫案，事實果真如此？

根據台北市政府2020年11月1日發布實施的「台北市政府公開展覽文件「台北市松山區西松段三小段156地號第三種商業區（特）土地使用分區管制規定細部計畫案」第17頁的新計畫部分：「本計畫有關綠建築、智慧建築、耐震設計等獎勵容積本計畫未規定事項準用『都市更新建築容積獎勵辦法』規定辦理。」

同頁的修正計畫則寫道：「考量綠建築、智慧建築及耐震設計等容積獎勵之條件，為建築物領得使用執照後一定期間內須取得標章或通過評估，為確核給建築容積獎勵後，申請人履行相對之責任與義務，應與台北市政府簽訂協議書及繳納保證金，其相關執行機制及應遵行事項，準用『都市更新建築容積獎勵辦法』辦理。」京華城案獲獎所得到的20％容積獎勵來源，卻是準用了都市更新建築容積獎勵辦法。

根據都市計畫法第7條第6項規範「舊市區更新：係指舊有建築物密集，畸零破舊，有礙觀瞻，影響公共安全，必須拆除重建，就地整建或特別加以維護之地區。」為何京華城案能準用都市更新建築容積獎勵辦法？一個都更案必須在劃定都更範圍內，才可適用都更條例及其他相對應法條。援引都市計畫法第63條之更新計畫之訂定「直轄市、縣（市）政府或鄉、鎮、縣轄市公所對於窳陋或髒亂地區認為有必要時，得視細部計畫劃定地區範圍，訂定更新計畫實施之。」

都計專業人士質疑，京華城屋齡約20年，是否符合法律所規定的「窳陋或髒亂地區」條件？以及當初台北市政府如何認定該地區有符合窳陋條件？為何屋齡未滿20年的京華城卻能適用都市計畫法及都市更新事業之實施要件？

此外，京華城這塊地究竟是否具有適用該條例的條件？從台北市都市審議開發地圖查詢，京華城這塊地並非「劃定更新範圍」，卻適用都市更新條例的容積獎勵計算方式。



都計專業人士分析，威京公司擁有的原本歸類為工業區的「台北市松山區西松段三小段156地號」，也就是如今所稱的「京華城」這塊地。最初這塊地為工業區用地，但由於工業區限制很多，無法商用，因此沈慶京等人將這塊地從工業區變更成更有價值的商業區。

台北市政府於1991年2月13日公告實施「府工二字第80003366號」都市計畫案，將原唐榮鐵工廠的土地使用分區由工業區變更為第三種商業區，建蔽率70％、容積率依基地面積計算為392％，並捐地30%規劃設計為公園、廣場之用，登記為市政府所有，回饋大眾。

2020年11月16日，台北市政府公開展覽同份文件載明，本計畫範圍依1991年所提的都市計畫案。

當時，台北市政府在無先例、無法的情況下，協助變更都市土地分區，當時土地變更制度很混亂，以個案性質調整，要求京華城集團必須捐地30％作回饋，而贈與台北市作為公園廣場不計容積。捐地後，容積率依商三560％的標準計算，得出公式：

560％（第三種商業區用地容積率）×70％（第三種商業區用地占比）＝392％

經過數年來回周旋，2020年台北市府都委會認定，京華城容積率560%無疑義。2021年依台北市容積移轉許可自治條例等規定容積移轉30％（560％×30％＝168％），再加上獎勵容積20％（560％×20％＝112％），京華城原址允建容積率共840％。

都計專業人士指出，訂定「都市計畫工業區檢討變更審議規範」後，才明訂工業區變更商業區要回饋變更土地總面積40.5% 。京華城雖早於該規定前就已申請，但是捐地比例也已遠低於法規標準。



柯文哲說，他直到今年3、4月才知情京華城容積率840％一事。然而，柯文哲究竟是否知情？台北市都發局前局長、建築師林洲民則說，從陳水扁、郝龍斌、柯文哲三名前市長，京華城的容積率都是都發局承辦業務中的重中之重，都發局處理時當然須定時跟市長報告。他在任時，2016年監察院糾正北市府有關京華城容積率的事情，處理時也必須定時跟市長報告。

林洲民說，當時他處理方式除成為報告文字方式的備忘錄，也上呈市長室，內容談及北市府因應京華城容積率的時候，一定要守法推動所有過程，其中涉及都發局、都委會等，相關機構一定要秉公處理。他說，柯文哲到底知道或不知道，相信大家心中都有一個清楚的答案。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8207702
社會,遺憾！彰化車禍10歲姐姐搶命197天仍離世 8歲妹妹仍昏迷,"彰化縣伸港鄉陳姓小姊妹今年2月在路口被撞飛命危，昏迷的10歲姐姐一度恢復意識，甚至還會笑，但後來又急性水腦症，經搶救197天，今天上午6點55分宣告死亡；而在漢基醫院的妹妹仍昏迷中。

小姐妹與弟弟是今年2月22日在伸港鄉建國路與美港公路交岔路口時，遭74歲無照蕭姓老翁開車撞飛，造成2姊妹命危，弟弟受輕傷。

昏迷的10歲姐姐一度清醒，但後來又因急性水腦症，陷入昏迷，彰化秀傳醫院表示，今天上午6點55小姐姐因神經中樞衰竭已不幸離世，家人都相當悲痛。

而在漢基醫院的8歲妹妹也仍昏迷，靠呼吸器維持生命，由於妹妹反覆發生肺炎，必須以抗生素治療。",聯合新聞網,2024-09-05,https://udn.com/news/story/7320/8207638
要聞,柯文哲收押！顏若芳曝這舉動「讓台灣丟臉到全世界」,"
民眾黨主席柯文哲在北市長任內涉京華城弊案，今遭羈押。台北市民進黨議員顏若芳表示，柯文哲確定收押禁見了。今天「日經亞洲」在官網頭條刊出柯文哲獨家專訪，柯文哲在專訪過程中，持續造謠政府控制司法、控制媒體，用不實資訊讓台灣丟臉到全世界。

顏若芳指出，民眾黨值此之際，如果還要繼續盲挺、自導自演司法迫害的大戲，就是在為柯文哲一人扯台灣後腿。她說，今天柯文哲被收押後，民眾黨除了應該停止造謠、呼籲支持者克制之外，更不該再有用輿論影響司法的意圖，尊重司法獨立，不要讓司法成為一下死、一下活的活屍。
",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8209066
社會,新竹「恐怖計程車」復駛警方頭痛無解 民間出招了,"新竹一名孫姓計程車司機屢傳載客爭議，民眾不僅抱怨他態度惡劣與繞路，還指他會不依指定地點停靠讓人下車；孫男所屬車行位於桃園，今已緊急解除合作關係，但他的行為僅屬交通違規罰錢了事範疇，桃園市警局核發的執業登記證依然有效，警方對他仍可能上路載客也感頭痛；桃園市計程車客運業商業同業公會表示，將提醒同業注意。

據查，計程車司機執業有2個關卡要過，第一關是考取監理站核發的職業駕照，第二關是通過警察局的執業登記證考試及每年一次的資格審查；孫男執業登記證是由桃園市警察局核發，目前仍有效，只有刑案判決確定才能撤銷，而他繞路、不依指定地點讓乘客下車也只違反道路交通管理條例，頂多開單罰款，如果車行願意跟他合作，還是有可能上路載客，警方坦言頭痛。

孫男所屬車行負責人表示，孫男上周五到公司談合作，希望跟公司租車跑計程車，公司見資料證照都合格就答應，不清楚他過去爭議，今天獲悉已終止合作，也要求歸還車輛。

桃園市計程車客運業商業同業公會理事長李樹木表示，司機繞路、不依乘客指示行駛都嚴重影響計程車業整體形象，通常車行接獲投訴都會懲處，輕則關閉連線禁止接單數日，重則解除合作關係。關於孫男情事，公會將展開調查，並提醒會員及車行同業注意。

李樹木也說，雖然現在態度惡劣的計程車司機已不多見，但不能說完全沒有，民眾若是遇到，切記不要跟對方硬碰硬，避免爭執升溫引發更嚴重衝突，危及自身安全。面對這種狀況，最好記下車牌和執業登記證資料，事後向警方或車行投訴，才是自保上策。",聯合新聞網,2024-09-05,https://udn.com/news/story/7320/8208819
要聞,林洲民再爆李文宗施壓 要求更改大巨蛋都審記錄,"台北地檢署偵辦民眾黨主席柯文哲政治獻金案，日前傳喚時任競選總部財務長李文宗到案說明，訊後諭令李文宗200萬元交保。台北市前都發局長林洲民爆料，2018年時任柯文哲辦公室主任李文宗強行干涉大巨蛋案審議，要求更改會議紀錄，並對他咆哮、要他離職，林痛批李文宗「嚴重侵犯中華民國文官體制，就兩個字可惡！」

林洲民於2014年底獲柯文哲邀請出任北市都發局長，不過到了2018年底，傳出林洲民因大巨蛋案與柯文哲立場不合而請辭。林洲民昨天接受政論節目訪問表示，他在2018年12月25日離開市府，在2019年4月時，台北市府有請政風處到他建築師事務所辦公室，針對李文宗處理大巨蛋一事進行訪談，他當年有以聲明稿回應政風處。

林洲民回憶，2018年初，李文宗是柯文哲市長辦公室主任，他個人認為李文宗沒有資格干預都市發展局審查大巨蛋案業務，但在多次的都市設計審議中，李文宗代表市長坐在都審會議中「全程監督」；於2018年底會議中，李文宗還當著法務局長、體育局長等文官的面，要求更改都審會議紀錄，說這份會議紀錄會讓遠雄出售大巨蛋的售價被影響，「會賣得比較低」，他當時則是回李文宗，都發局不必管遠雄商業利益。

林洲民痛批，李文宗強行、惡意干涉，嚴重侵犯中華民國文官體制，就兩個字「可惡！」而李文宗要他更改會議紀錄，「我當然沒有改啊！我不必更改，我也不能更改」，當時都發局兩位副局長、建管處等公務員長期協助大巨蛋業務，他們也對李文宗強行、惡意干涉無法認同。林洲民還說，他現在口說無憑，但政風處2019年4月有他的文字聲明。

最後林洲民憤而辭去都發局長一職，林洲民說，2018年11月底、12月初時，已確定柯文哲連任，李文宗要求他辭職，並對他咆哮三件事：第一為質疑他公宅執行不力，但台北市都發局公宅執行是全台第一名；第二則指林洲民在大巨蛋都審上對遠雄太嚴格，他則回應李「開玩笑！這是公共安全」；第三，李文宗質疑他把都發局興建公宅數字洩密給當時競選台北市長對手丁守中，他則回應公宅數字在網站上是公開的，哪裡洩密？",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8208183
要聞,柯文哲開羈押庭！動員400名警力 現場小草僅10多人,"民眾黨主席柯文哲涉京華城案，台北地方法院今天下午2時再開羈押庭，預計傍晚決定柯文哲是否收押，異於上次柯文哲被偵訊，台北地檢署外有許多「小草」聚集抗議，今天現場僅有10多人；北市警方動員400名警力維安，並直接在博愛路、愛國西路口架設鐵馬護欄，嚴格管制人員進出，不讓北檢外再有聚眾陳抗。

不過，資深媒體人毛嘉慶今天兩度跟警方發生衝突，一次是今天早上他在北檢外手持「北檢北院有支黨部？黨委書記出來面對！」的手舉牌，被警方依警察職權行使法架離現場，第二次是今天中午，他跟國民黨文傳會前副主委練鴻慶，持告發狀至北檢外按鈴提告北檢有公務員洩密搜索票內容給民進黨小編，卻遲遲不離開管制區，再度被架離。

有民眾黨支持者今天申請北檢附近愛國西路慢車道旁人行道的集會遊行路權，警方用改道牌架設「管制區」區別；記者現場觀察，儘管時間到了下午3點多，疑因天氣過熱，現場僅有10多人在「管制區」內支持柯文哲，人數相當稀少。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8208854
要聞,【重磅快評】木可大秘寶 林洲民扮演「殺手級柯黑」,"民眾黨主席柯文哲一句「我完全不知道」，躲過京華城案第一次羈押庭，但台北市都發局前局長林洲民接連爆料，他定期向柯報告京華城案、柯辦主任李文宗要求更改大巨蛋會議紀錄，都審會涉及龐大政商利益，背後不無柯的身影，林洲民扮演「殺手級柯黑」，在關鍵時刻精準出招。



京華城案宛如「木可大秘寶」，北檢上周大動作搜索，依行收賄罪聲押威京集團主席沈慶京、議員應曉薇及助理吳順民獲准，但日前聲押柯文哲獲「無保請回」，北檢補強資料後提出抗告，高院昨天撤銷原裁定發回更裁；北院今天傳喚柯文哲出庭，柯上午與律師閱卷結束後，法官下午2時再開羈押庭。



高院發回更裁的關鍵，在於柯文哲「積極介入京華城案」，因為檢方突破前副市長彭振聲的心防，取得「奉市長指示」等證詞；林洲民也向廉政署證實，定時跟柯報告京華城容積率案，並以文字簽備忘錄上呈，他也曾提醒柯文哲，若照應曉薇質詢放水容積，市府恐須負起圖利法律責任，推翻柯文哲「不知情」的說詞，並非無辜的第三者。



台北市前市長馬英九的財政局長李述德曾因大巨蛋案圖利遠雄而遭重判，結果李述德有事、馬英九沒事，因為檢調偵查「局長涉嫌圖利、市長並不知情」；除非柯文哲能證明，彭振聲當年親簽押日期蓋下的「甲章」，並非柯的本意、也全然不知情，否則柯文哲恐難複製「李述德模式」。



林洲民昨出面受訪指出，歷任台北市長陳水扁、郝龍斌、柯文哲，京華城容積率是都發局承擔業務中的重中之重，都發局所有同仁在處理京華城容積率時，必須定時跟市長報告。至於柯文哲稱「京華城容積率840％是今年3、4月才知道」，林洲民說，「柯文哲知道或不知道，大家心中都有清楚的答案。」



不只京華城案，林洲民昨再加碼補刀，2018年初，李文宗擔任柯文哲市長辦公室主任，多次的大巨蛋案都審會議，李文宗都代表市長在會議中「全程監督」；2018年底，李文宗當著法務局、體育局等局處首長面前，要求更改都審會議紀錄，稱這分會議紀錄會讓遠雄賣大巨蛋的售價比較低。林洲民說，他告訴李文宗，「我這是都發局，不必管遠雄商業利益」。



林洲民痛批李文宗「可惡」，惡意干涉、嚴重侵犯中華民國文官體制，政風處2019年4月留有他的文字聲明。至於李文宗是否奉柯文哲指示處理大巨蛋案？林洲民說，「我必須說，他的職稱是柯文哲辦公室主任。」



柯文哲一上任台北市長就把大巨蛋打成「五大弊案之首」，林洲民曾是柯市府頭號戰將，多次摃上遠雄，大巨蛋從停工、復工、拆蛋、解約，林洲民都是「卡蛋」重要推手，但柯文哲一轉彎，林洲民就成為「孵蛋」最大路障，柯市府欲除之而後快，真心換絕情。林洲民卸任後曾自爆，他是因大巨蛋案的「趙友友」被逼退離職。



外科醫師出身的柯文哲從政後一路切割，許多從市府出走的「柯粉」，最後都變成「柯黑」，昔日隊友變今日對手，對柯文哲罩門再清楚也不過。從京華城到大巨蛋，林洲民踢爆柯文哲本人或親信李文宗曾直接介入，讓瓜田李下的政商關係更受質疑；檢廉已經掀開「木可大秘寶」的潘朵拉之盒，圖利、不明金流將是進一步的違法關鍵，牽動柯文哲能否全身而退。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8208680
社會,新竹「恐怖計程車」復出理由曝 車行今急解約！警也頭痛：目前無解,"新竹市近來出現一輛詭異計程車，外傳司機專載年輕嫩妹，但態度惡劣，且有繞路、不放人下車等情，被檢舉多次仍可執業上路，引發地方議論；據查，該名司機近日因載客爭議挨告妨害自由，計程車行今天獲悉也決定終止合作關係，但他仍具執業資格，若有其他車行願意合作，仍有可能再上路載客。

據了解，該名計程車司機姓孫，名下無車，多與車行合作執業，俗稱「靠行」。他原本在新竹巨城一帶繞行載客，有「巨城怪小黃」之稱，鬧出爭議後轉移陣地到竹北高鐵站，但作風沒有改變，也因此惹妨害自由官司，案件還在偵辦中；外界一度以為孫男被撤銷執業駕照，但其實只是原車行終止合作關係，駕照與執業登記證仍有效，換間車行就能繼續上路。

孫男目前所屬車行今天得知消息大感意外，但也隨即決定終止合作關係。負責人表示，孫男上周五才加入車行，當初面試表現看不出任何異狀，也未聽聞過去爭議，所以見資料齊全、證件合格就同意加入。孫加入車行只有短短幾天，公司同事對他都還不熟，今天也是同業跟相關單位轉知才知狀況。

據查，計程車司機執業有2個關卡要過，第一關是考取監理站核發的職業駕照，第二關是通過警察局的執業登記證考試及每年一次的資格審查。

孫男執業登記證是由桃園市警察局核發，目前仍有效，雖然目前所在車行終止合作，但警方不諱言未來若有其他車行願意跟他合作，還是有可能上路載客，確實頭痛。

警方表示，孫男繞路、態度惡劣和未依乘客指定地點讓乘客下車雖觸犯道路交通安全管理處罰條例，但只能開單罰款，沒有記違規點數，不影響其職業駕駛資格。至於執業登記資格，除非孫男妨害自由刑案判決確定，否則來年申請查驗換證還是只能核准，想徹底解決問題，只能靠修法。

",聯合新聞網,2024-09-05,https://udn.com/news/story/7320/8208521
文教,113年高普考 增列增額錄取1920名額,"

考試院今天說，民國113年高普考預計9月18日榜示，為因應用人機關新增的任用需求、維護應考人權益，有必要在看守期間召集會議，通過高普考試增列增額錄取名額案，總計增列增額錄取名額1920名。
考試院透過新聞稿表示，113年公務人員高等考試三級考試暨普通考試第一試（筆試），預訂9月18日榜示。這項考試原提報需用名額為5863名，為因應用人機關新增任用需求，考試院依考試院會議規則第5條之1規定召開113年9月5日會議，通過高普考試增列增額錄取名額案，總計增列增額錄取名額1920名。
考試院說，依公務人員考試法第3條規定，公務人員考試，應依用人機關年度任用需求決定正額錄取人員，依序分配訓練；並得視考試成績增列增額錄取人員，列入候用名冊。
考試院指出，這項考試用人機關提報需用名額共計5863名，包括高考三級3864名、普通考試1999名，經考試院會議通過並公告在案。因應用人機關仍有任用需求，考選部向考試院提報這項考試增額錄取需求，高考三級考試擬增額627名、普通考試擬增額1293名。
考試院說，依典試法及公務人員考試增額錄取名額處理要點規定，這項考試增額錄取名額應提考試院會議報告後，列入典試委員會第2次會議議程，由典試委員會依典試法規定決定。
考試院表示，由於高普考第一試將在9月18日榜示，相關考試作業程序時程緊迫，增列增額錄取名額案應屬考試院會議規則第5條之1的「緊急必要事項」，考試院今天召開會議，通過高普考增列增額錄取名額案，使考選部得以接續辦理相關試務作業、如期榜示，以維護應考人權益，符應機關用人需求。
考試院指出，公務人員高普考是政府機關進用初任公務人力主軸，也是青年學子進入公職領域服務最主要的管道，增額錄取名額案攸關應考人權益，以及各機關人力進用能否及時滿足。
考試院說，依規定須經提報考試院會議程序後，再由典試委員會議決定考試錄取標準及錄取人數。因此考試院有必要在看守期間召集會議准予增列，以使這項考試的辦理程序符合相關法令規定。

 ▪ 瑞莎曝新北訓練場42度沒冷氣 出借校方：看到很寒心
 ▪ 獨／真理大學短報招生名額最多 知情人士揭私校遭抓包原因
 ▪ 雄中奇景！高一新生拖行李箱報到 校友曝原因：不然手會廢掉
 ▪ 國小數學「1.2＋6.8＝8」被打叉！老師曝解答 網友全傻眼
 ▪ 她重考醫牙失敗「困18年框架」 網點頭：難接受落後名校同窗
",聯合新聞網,2024-09-05,https://udn.com/news/story/6939/8208137
要聞,柯文哲今早重開羈押庭 北檢外架層層拒馬防「館長」烙人,"台北地檢署偵辦京華城弊案，檢方首次聲押民眾黨主席柯文哲遭法院裁定無保請回，檢方不服提起抗，高院認為柯文哲「積極介入京華城案」，昨天撤銷原裁定，發回北院更裁，台北地院訂今早重開羈押庭，屆時柯文哲將重返北院；由於「館長」陳之漢先前放話，若再押柯文哲話，將會號召比上次多10倍、百倍的人到場，轄區中正一分局長張嘉煌不敢大意，晚間指派人力立即架設拒馬，將北檢維安做到滴水不漏。

柯文哲日前獲法院交保候，台北地檢署外的小草群情激動，力挺柯文哲的「館長」陳之漢也在現場，陳之漢後來在直播指出，他始終相信柯文哲是不會貪汙的人；他表示，若再押柯文哲的話，將會號召比這次多10倍、百倍的人到場堵北檢，「下次絕對號召，我不是在開玩笑，因為這叫做逼人太甚」。

柯文哲昨晚晚間離開台玻大樓，被問到「積極介入京華城」等問題，他則反問「什麼積極介入」，隨後表示明天上法庭再講。至於對羈押庭有無信心？柯文哲並未回應。

檢警表示，今天若有人藉機鬧事，一定依現行犯逮捕送辦，絕不寬貸。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8207222
運動,台北羽賽／錯過兩賽點！奧運雙金「麟洋配」意外出局,"
兩屆奧運金牌、台北公開賽名列頭號種子的黃金男雙「麟洋配」王齊麟／李洋，今天第二輪碰上自家人「涵劉配」楊博涵／劉廣珩，錯過第三局的2個賽末點，讓世界排名88的新組合上演15：21、21：15、22：20逆轉勝，搶走8強門票，爆出台北公開賽大冷門。

「麟洋配」受到極大關注，今天出現多次發球失誤的王齊麟賽後對自己滿滿自責，「打得很爛，打得很糟糕，對自己沒什麼好說，感謝他（李洋）在場上的包容，今天自己打得很不好。」

「麟洋配」第三局從9：13落後急起直追，王齊麟出現3顆幸運的翻網球，讓「麟洋配」一度取得20：18領先，但第一個賽末點王齊麟發球失誤，接續機會也錯過，讓「涵劉配」上演驚奇逆轉。

王齊麟提到，「涵劉配」平球和侵略性做得滿好，讓自己有很大壓力；李洋一旁緩頰說：「齊麟一直是很照顧朋友的，他希望台北公開賽給我圓滿的結局，這方面壓力很大，給自己壓力太大，表現艱辛一點，很高興不管怎樣我們能在場上溝通、努力每一顆球。」

李洋巴黎奧運後就準備退役，台北公開賽本來是設定的球員告別作，因奧運奪金才有BWF年終賽機會。他坦言每天都想「差不多了」，一直有做告別的心理準備，儘管台北公開賽沒能拿下冠軍，仍感謝搭檔和促成「麟洋配」的所有人。

下周一就要回到國體大任教，李洋分享，完成現階段最終戰的心情只有滿滿感謝，「感謝所有到場的朋友們，跟家人，搭檔、身邊所有人，不管好的壞的，場上所有事情都給我很多，這些事情都會讓我成為更好的人，感謝羽毛球給我的全部，希望把吸收到的未來可以傳承給後進。」",聯合新聞網,2024-09-05,https://udn.com/news/story/7005/8209484
社會,獨／高雄分局長騎警機車照流出…基層酸耍寶作秀 本尊揭原因,"高雄警界近來瘋傳一張照片，只見三民一警分局長謝承甫穿制服、騎警用機車趴趴走，腳踏板上放著有Open醬的塑膠袋；有基層酸「分局長耍寶」、「騎警用機車到超商購物也太狂」；本尊謝承甫笑回，照片是時任小港警分局長時，總統大選期間柯文哲到高雄造勢，為了特勤方便，才騎警用機車被拍下，塑膠袋裡裝飲料隨時可供執勤同仁解渴之用。

中央警察大學62期畢業的謝承甫，曾歷任國道公路警察局保安警察隊長，在賴清德總統當台南市長期間，曾任台南市警局婦幼隊長、第五分局副分局長，因此被警界歸為「台南幫」人馬。

謝承甫仕途順遂，後一路從高雄港務警察總隊副總隊長，在高雄市警局督察兼靖紀小組長約半年時間，又調往警政署防治組婦幼安全科科長，後外調高雄市察局小港分局長，現為三民一警分局分局長。

其他分局長是搭公務車、由司機接送，謝承甫卻在總統大選期間騎警用機車執行特勤勤務，基層酸他作秀「有本事天天騎機車巡邏」，對此，個性開朗的謝承甫不以為意說，大選期間，特勤勤務多，騎機車可機動反應，加上眼見不少同仁執勤辛苦，因此買了飲料，隨時可供同仁解渴之用。

上個月28日高雄市三民區某旅館傳出方姓女子陳屍浴缸案，警方初步鑑識，方女身上雖無明顯外傷，但浴室門口地板有數滴血跡，還有擦拭痕跡，床沿也有數滴血跡，謝承甫身為轄區分局長，警方第一時間對媒體稱「初步研判無外力介入，疑心肌梗塞死亡」，後鑑識調查，查出方女的同居顏姓男友疑重嫌將顏逮捕。

當時分局先隱瞞真實凶案案情，凶案曝光後，分局又對外指，親力親為的謝承甫，親自穿防護裝進入凶案現場，因此發現三滴血滴。不過，事後鑑識採證現場不只3滴血跡，而是浴室門外、床沿、門把都有數滴血跡。有基層不以為然，認為凶案現場應交由專業人員鑑識採證，「不相干」人等不應進入，以免破壞跡證為妥。

",聯合新聞網,2024-09-05,https://udn.com/news/story/7320/8207979
