文章類別,文章標題,文章內容,文章來源,日期,文章網址
PlayStation ( PlayStation ),[問題] 這樣有的需求適合買PS5 pro嗎？, 各位好小弟看了昨天的資訊，興奮的跟家裡老婆說「哎呦好險前幾天沒買特價的PS5，不然出了pro真的是嘔到不行」她也頗為認同，說年底有年終就來買一台。 結果來版上看罵聲一片，大家說買pro的都是大盤子。不禁讓小弟很慌，難道真的有那麼不堪嗎？ 我的狀況1.只有一台PS4 Slim在玩，但看到GTA明年會發售感覺心很癢。2.因為平常時都要顧小孩，其實遊玩時間都只有小孩睡後在客廳玩。3.電腦部分已經是七八年前的電腦，不想升級電腦以及螢幕。4.電視是SONY電視，有支援HDMI2.1 這樣會不會比較適合買PS5，也或者根本不用買到pro。懇請各位版友給個意見，感謝各位。----Sent from BePTT on my iPhone 13 Pro Max --主要是想補一些工作疫情生小孩照顧小孩之中錯過的遊戲這樣，沒想到會那麼多人進來留言，感謝大家的多方意見 QQ,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726029849.A.43D
八卦 ( Gossiping ),[新聞] 于北辰收民眾黨前黨工「金流檔案爆料」, 于北辰收民眾黨前黨工「金流檔案爆料」附黨證　當事人傻眼：假的2024年09月10日 23:59首購少負擔 買1200萬低總價宅▲▼ 備役將軍于北辰。（圖／《豈有此呂》）▲退役少將、無黨籍桃園市議員于北辰。（圖／《豈有此呂》）記者鄒鎮宇／綜合報導台北地檢署偵辦民眾黨主席柯文哲涉嫌京華城圖利案，遭媒體爆料，查扣的柯文哲隨身碟，記載「2022.11/1小沈1500沈慶京」等文字。對此，退役少將、無黨籍桃園市議員于北辰表示，他收到一名自稱民眾黨前黨工的金流檔案爆料，願意提交給檢方，但事後卻被發現該黨工的黨證照是被盜用的。于北辰10日向《民視新聞》表示，他近日收到一名張姓民眾黨前黨工的爆料，指出過去在民眾黨內曾幫忙高層救援硬碟，並在硬碟中看到與「1500」相似的檔案。該名黨工表示，他過去被于北辰帶過，因此決定將這檔案交給于，而該檔案中也提及各大知名公司的老闆姓名。[廣告]請繼續往下閱讀...對此，于北辰表示，他沒辦法證實檔案的真實性，但若是可靠的資料，願意交給檢方採用。然而，有網友根據于北辰提供的資訊、黨證照片追查，發現該名張姓黨工是一名饒舌歌手，過去曾在個人的YouTube上傳拿到民眾黨的黨證照，紛紛留言詢問是否照片被盜，或他就是爆料本人。「到底什麽情況？我都完全狀況外」，張姓男子也留言表示，他今天一上線就看到許多人留言告知，但他對此一頭霧水，「貌似黨證被人盜了還啥的，等下就去搜一下然後準備發影片澄清一下」。 于北辰收民眾黨前黨工「金流檔案爆料」附黨證　當事人傻眼：假的 | ETtoday政治新聞 | ETtoday新聞雲  us: @ETtodaytw on Twitter | ETtoday on Facebook這幾天記者都不用睡覺啊整天要緊盯著網路欸--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1725985644.A.577
股票 ( Stock ),[新聞] 川普辯論會再提台灣！　賀錦麗批「他賣,ETtoday新聞雲 2024年09月11日 09:39川普辯論會再提台灣！　賀錦麗批「他賣晶片給中國」出賣美國  台灣也要繳納保護費讓美國再次偉大 看來美國不管選誰 中美對抗還是會存在的看哪一個比較瘋狂而已--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726019926.A.247
政黑 ( HatePolitics ),[討論] 謝立功 準備被民眾黨中評會調查,民眾黨主席柯文哲因京華城弊案遭羈押禁見，民眾黨中央、支持者苦思協助柯文哲的辦法，但前民眾黨秘書長謝立功在臉書上「獻策」，認為柯應該認罪協商，爭取最有利的結果，引爆小草怒火留言狂罵。對此，民眾黨發言人吳怡萱說明，中評會已有收到針對謝立功的相關陳情，會先立案調查。關於謝立功人事案的申訴，李偉華接受媒體訪問時表示，是指謝立功於這段時間的發言，目前已立案調查。GG準備被中評會調查了 嘻嘻嘻你各位有民眾黨黨籍的自己歇停一會兒不要在那邊口嗨跟著柯黑 民眾黨黑在那邊胡言亂語答應我 好嗎--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726037148.A.608
八卦 ( Gossiping ),[問卦] 慟! 美知名實況主 竟說台灣有點無聊,"Twitch扛壩子 Kai Cenat來台過兩次一次進行IRL實況一次參加好友畢業典禮日前於實況中提到台灣竟認為台灣有點無聊並形容台灣為 ""Chill version of Japan""",PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726045280.A.7BD
八卦 ( Gossiping ),[新聞] 玩真的！刑事告訴狀寫好了　李正皓助馬,玩真的！刑事告訴狀寫好了　李正皓助馬郁雯加告蔡正元性騷：百分百成立三立記者高逸帆／台北報導民眾黨主席柯文哲因涉入京華城弊案，遭到收押禁見。記者馬郁雯揭露柯的神秘帳冊，卻屢遭攻擊，國民黨前立委蔡正元甚至暗指陪睡。對此，政論節目主持人李正皓今（11）日表示，已經寫好刑事告訴狀，待馬郁雯確認後就會請律師向北檢遞狀。此外，他也請律師根據《性騷擾防治法》加告蔡正元對馬郁雯言語性騷擾，這條百分之百成立。馬郁雯日前說，她可以篤定是1500萬，且她百分之兩百信賴消息來源，她檢調線經營七年，並有跟不同人進行查核。不過，蔡正元在《中天新聞》「盧秀芳辣晚報」節目指出，他要說一句不客氣的話，有沒有陪睡覺？關係沒有親密到一定程度，誰會給這個重要資料，令人憤怒。主持人盧秀芳也說，如果不是關係親密，怎會甘冒風險提供訊息。李正皓今透過臉書發文表示，他的律師已經寫好控告蔡正元、盧秀芳、中天政論節目「盧秀芳辣晚報」製作人等三人的刑事告訴狀，該份告訴狀待馬郁雯確認後，他就會請律師向北檢遞狀。李正皓說，他還會委請律師根據《性騷擾防治法》加告蔡正元對馬郁雯言語性騷擾，這條也百分之百成立。關於行政裁罰的部分，李正皓則說，他會請律師協助馬郁雯向台北市政府勞動局提出「工作場所性騷擾事件」申訴，請台北市勞動局介入調查中天盧秀芳辣晚報節目製作過程中是否有違背性平相關法令，包含主持人未制止來賓不當言論、製作團隊於影片製作時標題出現「陪睡」等內容。若查證屬實，台北市政府將對該節目製作團隊行政裁罰。李正皓強調，這個訴訟只是開始，未來只要有人敢繼續用「陪睡」等詞來污辱一位認真跑新聞的記者的話，他會請律師一併蒐證、控告。他強調，「我說到做到、我從來都是玩真的。」 (Gossiping),PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726046525.A.DD9
政黑 ( HatePolitics ),[轉錄] 劉宇Fb:許甫遲有A2(眾望鑰匙）,1.轉錄網址︰ 姚惠珍 的爆料，陳智菡今天（9/11）直接切割柯文哲基金會，她受訪時說：『眾望基金會是一個基金會，跟民眾黨組織沒有相關，所以無法回應』---根據網路搜尋結果，財國法人臺北市台灣眾望關懷基金會登記地址：臺北市松山區南京東路3段261號二樓之A2（注意！重點在A2）---我想請問陳智菡，8月30日那天檢調搜索的時候，為何妳老公許甫持有A2的鑰匙呢？（附圖：新聞畫面開門後即可看見A2標誌）不是說沒有關係嗎？,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726038967.A.4BB
政黑 ( HatePolitics ),[新聞] 四度翻供！陳佩琪ATM分批存619萬給3兒女,1.新聞網址︰　4人恐列洗錢被告4.完整新聞內容︰陳佩琪ATM存款將619萬以60次分別存到自己及子女帳戶，周刊就爆料，對於金流來源陳佩琪4次翻供，都遭到廉檢質疑，包含柯文哲稿費為何不用轉帳收款，選舉經費為何不存入政治獻金，就連小孩壓歲錢都不是在過年期間存款，也懷疑陳佩琪涉嫌替柯文哲處理收賄金流，如果查證屬實與京華城案有關，恐怕與子女4人都將列為洗錢被告。上個月30日，檢方前往柯文哲住家搜索，妻子陳佩琪一同帶走約談，當時以證人身分請回，如今ATM存款619萬來源交代不清，週刊更踢爆她4度翻供，成為追查破口。陳佩琪應訊一開始說金流來源含柯文哲演講稿費，但專案小組反駁，高達數萬元的費用為何不以轉帳方式收款？隨後陳佩琪改口又說是民眾捐的選舉經費，但這個說法也遭打臉，為何不是存入政治獻金專戶？除了自身帳戶，陳佩琪另外3名子女戶頭也出現金流，說是小孩壓歲錢，但為何不是在過年期間存款，遭到質疑；陳佩琪最後再翻供，原本傳出是「媽媽的手尾錢」，結果還健在一度掀起風波。不過檢方懷疑，為何大筆現金不轉帳？諸多疑點不排除有收賄可能。民進黨議員林延鳳：「4次反覆，顯見這個就是心虛，有目的性在規避金管會，包含銀行的監督，妳陳佩琪為了要存這些錢，妳到底要跑多少的ATM。」另外檢廉也認為，柯文哲與陳佩琪2人都是公務員，通常以轉帳方式領薪水，ATM小額多次存現金不符合原有模式。柯文哲妻子陳佩琪（09.06）：「我會做那種ATM的小額理財，就是因為我從2014年之後，本人變成一個名人之後，我就很少去櫃檯了，用一個機器對我來講比較沒有壓力。」600多萬不明金流分散在子女及本身帳戶，是否跟京華城案有關，如果查證屬實，恐怕連帶陳佩琪跟3名子女都將列為洗錢被告。5.附註、心得、想法︰佩琪要把全家都帶下去了嗎?現在連找人來演講都用匯款了到底哪裡來這麼多現金的?都有住家有商辦有老家了還要幫兒子看上億豪宅看來這次是完蛋了--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726037628.A.535
八卦 ( Gossiping ),[新聞] 這就是中國！小學洗腦學童「不要相信父,這就是中國！小學洗腦學童「不要相信父母，是黨養活你們」2024/09/11 20:20 壹蘋新聞網 / 劉育良 綜合報導【劉育良／綜合報導】中國一名小學生的父親每天都會詢問兒子在校學習情況，得知教師為了拍共產黨馬屁，竟然教學生不要相信父母，養活所有人的是共產黨，父親得知得氣炸在家長群組開罵，影片被曝光後引發熱議。這名父親的兒子就讀小學2年級，他在有94人的家長群組直接砲轟教師，「你當著全班的同學面說，你不要相信你們的父母，你們上學是一分錢不花的，是共產黨把你養活的、是共產黨免費給你們教育的。」父親痛批，教師這種教育方式，以後小孩還會聽父母的話嗎？難道父母說的話都是假的？他表示，明明就是人民繳稅給國家，國家才有錢提供教育，竟然被扭曲成是共產黨養活人民。教師當時並未回應，只希望學生家長到學校面談。中國網友們看了影片也傻眼，「中國教育只有兩個目的，一是洗腦、二是奴化」、「爹親娘親沒有毛主席親，天大地大沒有共產黨大」、「九年制義務洗腦」、「現在的教師多數都被培養成了奴化學生、打壓家長的黨工具」、「這屬於思維投毒」、「父母的恩情在黨面前一文不值」、「老師可能自己都不知道，真以為黨養大他們的」。中國網紅李老師今晚在社群平台X分享這段影片，但並未說明發生日期與地點，也不確定後續情況。,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726058358.A.C79
八卦 ( Gossiping ),[新聞] 馬郁雯遭諷陪睡換獨家喊告！蔡正元再提5,1.媒體來源:今日新聞2.記者署名:余祥3.完整新聞標題:馬郁雯遭諷陪睡換獨家喊告！蔡正元再提5點質疑：檢調洩密應徹查4.完整新聞內文:《三立新聞》記者馬郁雯揭露柯文哲案的神祕帳冊，稱經營檢調路線7年獲得情資，遭前國民黨立委蔡正元暗指靠陪睡經營媒體路線，馬決定提告；對此，蔡正元公開發布5點質疑回應此事，他說，這是第一次有人公開確認，是檢調人員洩露偵查不公開的消息，這是非常嚴重的事，前檢察總長黃世銘因違反偵查不公開原則依洩密罪判處徒刑，檢調人員洩露消息給她，犯罪事實非常嚴重，一定要全面徹查。馬郁雯揭露柯文哲帳冊上「1500小沈」就是1500萬，更稱經營檢調路線7年獲得情資，直接坐實北檢洩密，引發爭議。蔡正元9日在政論節目暗指馬郁雯靠陪睡、金流經營媒體線路，馬郁雯則在10日發出聲明駁斥，並決定提告。資深媒體人羅友志也在臉書發文表示，他無意討論事情真偽，但這就是記者的功力，對「洩密」這個大帽子來說，確實存在灰色地帶，可受公評。但是，記者有新聞採訪權保障、新聞自由的徽章，一般而言，要找「洩密」這個麻煩，通常都是白費功夫。對此，蔡正元10日深夜透過臉書發文提出5點質疑回應，第一，這位公布柯文哲案偵查不公開消息的人說消息來源是檢調人員，還說已經「經營」這個檢調關係7年以上，而且對這個透露偵查不公開的消息的檢調人員有著200％的信任，這是第一次有人公開確認，是檢調人員洩露偵查不公開的消息，這是非常嚴重的事，前檢察總長黃世銘因違反偵查不公開原則依洩密罪判處徒刑，檢調人員洩露消息給她，犯罪事實非常嚴重，一定要全面徹查。第二，蔡正元認為，檢調人員知法犯法，且願意以身試法，提供偵查不公開的消息給記者，法務部長和檢察總長，豈可視若無睹？第三，記者經營的檢調關係是什麼樣的關係，這位檢調人員願意為她犯罪，違反偵查不公開而提供消息，這個關係顯然非比尋常。第四，應該徹查這種會腐蝕檢調系統的關係，「好到可以有200％的信任關係，要查清楚有沒有金錢來往的金流？有沒有像丁允恭案件的陪睡關係？」最後，他認為，這個案件不應該由台北地檢署自行偵辦，應該由法務部長負責徹查到底，確保檢調人員會100％遵守偵查不公開的法律原則，不讓司法信譽蕩然無存。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:　黨旗飛舞　這是革命的黃埔主義須貫徹　紀律莫放鬆　預備做奮鬥的先鋒打條血路　引導被壓迫民眾  攜著手　向前行　路不遠　莫要驚親愛精誠　繼續永守     發揚吾校精神　發揚 吾校精神--郭正亮說，要查洩密，北檢應該約談媒體,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726035106.A.9B5
股票 ( Stock ),[情報] 美國 8月份CPI,標題：美國 8月份CPI來源：U.S Bureau of Labor Statistics網址： 8月 CPI 年率前值 2.90%   預期 2.60%   美國 8月 CPI 月率前值 0.20%   預期 0.20%   公布 0.20%美國 8月 核心CPI 年率前值 3.20%   預期 3.20%   公布 3.20%美國 8月 核心CPI 月率前值 0.20%   預期 0.20%   公布 0.30% 外資買賣超 vs 加權指數大盤      一月  二月  三月  四月  五月  六月  七月  八月  九月(至9/11)     總計外資   +1161  +227 +817   +35 大盤 17889 18966 20294 20396 21174 23032 22268 +3142點--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726057812.A.7D4
八卦 ( Gossiping ),Re: [問卦] 驚！外界傳1500萬金流恐在虛擬貨幣,首先加密貨幣和虛擬貨幣不一樣，P幣和天幣是虛擬貨幣，比特幣和USDT是加密貨幣。這個列表上的幣才能叫做加密貨幣(雖然說一堆我覺得只是來搞笑的) 我們看一下下面的例子，檢察官抄家當然是管你隨身碟還是冷錢包都敲出來啊。 Cash。依據map.bitcoin.com的資料，台灣也才69間，很多縣市都沒有，吃飽都成問題啊。 引述《oppo5566 (5566)》之銘言：: 剛剛看到隔壁板討論吳子X先生放出的消息: 那就是  鄉民跟檢調以及週刊們  都找不到的金流: 恐在虛擬貨幣？！: 怎麼辦 這下是不是難查了: 金流高手查的出來嗎: 有沒有八卦--                              09/11 02:23,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1725992465.A.1A7
八卦 ( Gossiping ),[新聞] 挨轟造謠「卡管」劉靜怡：不回老男人瘋,挨轟造謠「卡管」劉靜怡：不回老男人瘋話tvbs 記者 陳苑婷 / 攝影 吳奎炎 報導發佈時間：2024/09/08 18:51最後更新時間：2024/09/08 18:51總統賴清德近日提出司法院大法官名單，前台大校長管中閔連日在臉書發文，指出台大國發所一位劉姓教師當年「卡管案」不斷汙衊造謠攻擊，如今卻成為大法官提名人，不斷汙衊他人，對自己國發所論文抄襲卻視而不見。劉靜怡臉書回嗆，不回應老男人瘋話。總統府發言人郭雅慧(08.30)：「是不是一起比讚嗎。」八月底總統府，提出的司法院大法官名單，讓在野黨質疑聲不斷，前台大校長管中閔，接力在臉書發文回憶六年前卡管案。2018年某天晚上回家，看到一則攻擊的網路新聞，新聞引述的是台大一位劉姓教師，管中閔說他胸口劇痛氣急攻心，這位攻擊者當時連續數月，寫一大堆造謠和污衊他的貼文，作為其他媒體惡意攻擊的資料，而隔天管中閔再發文提醒，一位在研究室內不停發臉書文，造謠污衊別人的「劉姓教師」，被提名為大法官，對自己國發所的論文抄襲卻視而不見，寫得太婉轉，mybad。作家楊渡也發文證實，管中閔說的就是台大國發所所長劉靜怡。前台大校長管中閔(2023.03.13)：「幫助我的人，我感謝的人，我永遠都會記得，同樣的，搞我的人，我也不會忘掉他們。」看看劉靜怡過往針對卡管案發文，2019年引述社論，寫到管中閔要解釋的是，為何接受論件計酬，而非論搞計酬的安排，另一篇寫道管爺律師要不要主張過去多年，各媒體給管爺主筆養廉金太低，#偷吃不擦嘴，嘲諷值滿點，劉靜怡最新發文表示不浪費時間回應老男人瘋話。立委(國)王鴻薇：「劉靜怡來說他其實相關爭議滿多，當時大力的卡管，所以基本上我覺得這個人選不適任。」總統府已將大法官提名咨文送到立院，人事審查還得看開議時間，以及藍綠排案進度，不過肯定的是人事案，勢必再掀一波朝野攻防戰。,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726023103.A.300
八卦 ( Gossiping ),[新聞] 總統府水電預算暴增 羅智強：陳其邁曾要,總統府水電預算暴增 羅智強：陳其邁曾要首長學馬英九不開冷氣聯合報屈彥辰明年總統府水電預算編列2914萬，比2024年增加649萬元，增加29%。國民黨立委羅智強今日表示，前總統馬英九以前在總統府辦公，再熱都不開冷氣。他要問問賴清德總統，馬英九做得到節能減碳，為什麼賴清德做不到？總統府明年水電預算增加29%，羅智強對此說，馬英九以前在總統府個人辦公、在寓所休息的時候，不管再熱，是不開冷氣的。他記得有一次馬英九找他到小會議室開會，馬英九很得意的指著旁邊的電風扇說，「智強，雖然我們沒有開冷氣，但吹電風扇也是很涼快的！」開始跟他分享，自己在夏天晚上睡覺不開冷氣的心得。當時綠營還罵馬英九，就是因為不開冷氣，所以腦袋才燒壞了。羅智強提到，來看看賴清德，電價高漲，民眾苦不堪言，民進黨政府用電預算卻創新高，大花人民納稅錢不手軟。國防部水電預算增加15%、行政院增加17%、監察院增加10%、司法院增加60%。台灣自產能源缺乏，99%以上仰賴國外進口。2008年馬英九總統上任後，力推節能減碳。羅智強說，馬英九認為，公家用電是民脂民膏，不能浪費。當時行政院推出「省油、省電、省紙、省水」的四省政策，各級政府機關總用電量連8年減少。至2015年，累計總節電率達10.7%，行政院暨所屬機關的總節電率更達15.3%。羅智強進一步說明，馬英九也以身作則，府內辦公盡量少開冷氣；中興寓所的月平均用電量，比陳水扁時期的玉山官邸，減少88%。他質疑，相較於明年要大增649萬電費的總統府，他要問問賴清德，馬英九做得到節能減碳，為什麼賴清德做不到？羅智強表示，賴清德不改錯誤的能源政策，不僅增加民眾電費負擔，補貼台電的5000億，以及公家機關大增的電費，也都從民眾口袋裡掏。大家知道，當馬英九努力的在節能減碳時，民進黨是怎麼批評的嗎？2012年馬英九在「全國氣候變遷會議」宣導政府節能減碳，時任立委的陳其邁批馬英九「沽名釣譽、欺世盜名」。羅智強又說，他當時在總統府擔任副秘書長，只覺得民進黨讓人傻眼。陳其邁不止痛罵馬英九，還在立法院提案，要求電價調漲時，政府各機關正、副首長應「苦民所苦」，仿效馬總統不開冷氣，辦公室全面停用空調，以落實「節能從政府做起」。當時連署提案的，還有今天的副總統蕭美琴、今天的行政院副院長鄭麗君。羅智強再質疑，他想問問當時提案叫政府不要開空調的蕭美琴，要不要兌現她和陳其邁當立法委員時的提案，「漲電價，就不准開空調」？羅智強強調，看過這個歷史故事，就知道民進黨是多麼可笑的政黨。馬英九力行節能減碳省電費，被民進黨罵沽名釣譽，賴清德明年想多花649萬元的電費，冷氣吹好吹滿。當年馬政府，雖然也有漲電價，但馬英九至少很努力，在幫政府省電費。現在的民進黨，電價漲得比馬英九時期多，冷氣吹得也比馬英九時期爽，真的是了不起。,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726039506.A.6AD
股票 ( Stock ),[請益] 長天期美債的風險是什麼？,這裡講的美債是美國國債降息講了一年，好像終於要降了長天期美債也隨之上漲不過美國有經理人認為現在長天期美債是高風險商品說什麼債務太高，光付利息就快受不了說美債會崩盤？另外巴菲特持有大量現金及短天期美債短天期美債甚至超過超過聯準會想問現在長天期美債的風險是什麼？繼續升息？不如留著現金等市場穩定？美債會崩盤？怎麼崩？違約喔？漲輸大盤？如果有漲，漲輸大盤也不算真的風險現在美債正2也回到10元惹目前看來也不差八！討論一下八！-----Sent from JPTT on my Xiaomi 2201116SG.--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726032868.A.4DB
八卦 ( Gossiping ),[新聞] 于北辰又翻車！爆民眾黨前黨工提供「小沈,1.媒體來源:ctinews2.記者署名:張嘉男3.完整新聞標題:于北辰又翻車！爆民眾黨前黨工提供「小沈1500」　本尊傻眼：沒這回事也不認識他4.完整新聞內文:前台北市長柯文哲因涉入京華城容積案遭羈押，有綠媒報導廉檢在柯家中搜出的USB中，內容出現「2022／11／1小沈1500沈慶京」，疑似為不明金流，而桃園市議員于北辰也跟進表示，有民眾黨前黨工爆料，在救援高層硬碟備份檔案時，曾看過類似的excel檔案。然而被指稱的張姓男子自錄影片澄清，他不認識于北辰，也沒有提供資料。該名男子在自己的youtube頻道中拿出自己的黨證證明自己的身分，並表示自己和黨證目前都在加拿大，該名男子表示，從選舉結束後，人就回到加拿大，這段期間沒有回過台灣，也沒有關注最近的新聞。是因為有網友告訴他「黨證被盜了」，有人冒充他的身分跟于北辰爆料。該名男子表示，自己完全不認識于北辰將軍，也沒有跟他聯繫過，不知道是誰盜用我的黨證提供給于北辰說找到Ｕ盤、金流，這太離譜了，所以趕緊上來澄清一下，小弟完全狀況外，影片是我的影片，但是裏頭文章說是我聯繫于北辰，那完全不是我本人，所以趕快發影片澄清。于北辰向媒體透露，有一名民眾黨「張姓前黨工」聲稱，自己掌握有相關金流資料。這名前黨工在給于北辰的信件中指出，最近媒體曝光的檔案，和他之前在幫忙救援高層硬碟時所看到的檔案十分相似。于北辰進一步表示，這位張姓朋友說，在部隊時曾經給我帶過，說他曾經是我的部屬，他說他有這麼一個檔案，但我沒有辦法證實這個檔案是真是假，如果他提供的是可靠的資料，我也希望檢方能採用他的資料。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726018949.A.14A
股票 ( Stock ),[新聞] 台鐵票價調漲未定 高鐵凍17年也想漲,原文標題：台鐵票價調漲未定 高鐵凍17年也想漲： 03:05 聯合報／ 記者胡瑞玲、周湘芸／台北報導原文內容：台鐵票價廿九年未漲，昨天下午台鐵召開董事會討論票價合理化方案，董事會認為缺乏票價調整理由及其配套措施等評估資料，退回營運單位修正，下次董事會再議。儘管台鐵票價調漲尚未定案，但高鐵已蠢蠢欲動，高喊近年物價成本大漲，但高鐵票價仍與十七年前相同，若維持現況，「預估二○二六年資金缺口將達到高峰期」。台鐵董事會 退回再議台鐵昨召開董事會討論票價調漲合理化方案，並依立院核准的鐵路運價率公式，提出合理報酬率百分之三、四、五等三方案，但經四小時會議討論後，台鐵表示，因報告案中尚欠缺部分票價調整相關評估資料、和其他運具比較、以及敏感度分析等，經董事充分討論後，退回營運單位修正，將併下次董事會再議。不具名與會人士坦言，董事認為台鐵提的方案都不夠詳細，需補充對民眾具說服力的理由及資料，相關配套措施也需補強，預估最快十月再開會討論。交通部長陳世凱表示，台鐵票價迄今廿九年未調整，確實有討論空間，交通部會予以支持，也尊重台鐵公司董事會運作治理，等依程序送到部後會予以協助。至於票價是否一次漲足？陳世凱直言，現在希望鼓勵民眾搭乘大眾運輸工具以達到減碳效果，所以民眾接受程度也需要被考量，票價要是大家能接受的狀態比較好。儘管台鐵票價調漲沒下文，但是高鐵昨天率先跳出來高喊「凍未條」。高鐵表示，高鐵高鐵費率的訂定與調整，是依照高鐵與政府簽訂的「台灣南北高速鐵路興建營運合約」，每年都由交通部依「台灣地區消費者物價總指數（ＧＩＣＰ）」定期檢討政府核定基本費率。現行高鐵基本費率為每人每公里四點三一三元，今年累計消費者物價指數可調至每人每公里四點五五一元，加成後，北高票價最高可從現行一四九○，漲到一七二○元。高鐵表示，現行票價維持與二○○七年通車營運時相同，但過去十七餘年，台灣消費者物價指數累計年增率已高達百分之廿五點七，除物價、電價等營運基本成本增加外，人事、維修成本以及利息支出均持續上升。高鐵指出，二○二六年起將陸續引進新世代列車，配合新車引進，建置大型檢修工廠、各項核心機電系統陸續展開更新汰換，若維持目前票價，將迫使高鐵公司資金缺口達到高峰期。心得/評論：終究還是走到票價要漲價的這天，是說高鐵股價已經死魚好幾年，股票可以卡位了？--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726007431.A.F44
八卦 ( Gossiping ),[問卦] 靠北 還有人光明正大走私海洛英喔? (發錢, 好大的行李箱 甚麼內衣褲都沒有 都是海洛英 這也是滿滿的海洛英 四個行李箱都是海洛英 去死一死每推文12P 重複只有一包錢 前一百推都有--你這輩子賺的到幾千萬嗎?仔細看那些應該都是大麻奇怪 那新聞寫的海洛英在哪裡??張靜初真的好美喔,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726037702.A.615
PlayStation ( PlayStation ),[閒聊]  索粉想哭，新主機之前先聊新遊戲吧？,前兩天一個跟一個老朋友聊天才知道他也有在玩遊戲這跟他長年工作狂+派對咖形象反差之大因為MHW入坑，現在沉迷法環中我問他對於傳言的PS5新機有沒有想收他說『我到現在都還用PS4PRO玩耶，畫面夠好了啦，除非有什麼新遊戲吧』新遊戲。。。我瞬間心寒這幾年唯一在PS5上玩得愉快的獨佔回想起來竟然只有戰神2跟......沒有！FF7重生跟FF16玩得悶，一個劇本悶一個玩法悶再來玩的開心的，也不是獨佔法環、2077、霍格華茲現在PS5PRO擺在眼前這大概是過去有史以來讓人購買慾最低的一次新機放眼未來一年內有沒有3款只有在PS上能爽玩的遊戲？回頭看當年PS5發佈，至少丟出一串遊戲清單，雖然多少有小遊戲灌水，但好歹有這次是？現在索尼是真的只賣主機跟手把的硬體公司，不賣遊戲了喔？！真的很生氣過去這兩年的表現跟PS4那幾年真的落差太大了心都不在做遊戲上面出的遊戲又都...2萬多的主機真的不是買不起但真的有點誠意拿遊戲騙我掏錢包吧我拜託你了索爺====更新補充====下班發現爆文了感謝各位熱烈的討論稍微回應一下也讓討論更深入Q.獨佔少又如何，又不是沒有遊戲，何必在意平台對，說的對但，身為有pc、ps5、ns的玩家我現在還有什麼理由買ps5 pro ?不要踩一捧一，就自己跟自己比ps4末期那個遊戲陣容是身為索粉非常驕傲的是同事、朋友會問『欸欸欸，你不是有PS嗎？那個OOO是不是真的很好玩』然後隨時都在期待下個月、下下個月什麼遊戲要上了回到PS5上當初首發遊戲有多少是符合期待的？真的除了戰神2跟蜘蛛人2，其他都差強人意。。。現在呢？我只能期待索尼在藏招把大的留到年底但根據最近的氛圍總覺得爛事比遊戲數量多。。。我很難期待就是了現在PS5 Pro要2w多堪比4070的話那我何不直接升級pc?？反正我現在也是把pc主機放在客廳當接電視，接無線手把，體驗跟家機一樣阿唉...老實說體量跟規格小一點也無妨拜託索爺多新出一些有趣的遊戲吧不是沒有遊戲玩算上舊遊戲跟pc、ns上的待玩清單我現在遊戲是玩不完但也沒理由掏錢買PS5 pro不是嗎？----Sent from BePTT on my Samsung SM-S9010--對，所以還沒玩，但之後會試試血源ps4也能玩，ps5真的QQ真的哥，我總不能花了萬把塊，結果只有這幾款遊戲獨佔吧，大家PS5這兩年閒置吃灰塵的平均時間我想不會少的感謝，我們都懷念PS4的榮光因為那是我掏錢買主機的唯一理由阿準備入手，很是期待！,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726018168.A.4F5
