文章類別,文章標題,文章內容,文章來源,日期,文章網址
希洽 ( C_Chat ),[閒聊] IGN撰稿人稱《黑神話:悟空》「要玩就玩, 11 月，IGN 編輯 Rebekah Valentine 和自由撰稿人 Khee Hoon Chan，共同撰寫了一篇指控《黑神話:悟空》開發團隊遊戲科學 Game Science 在中國大陸女性玩家間的名聲不佳的文章，指控開發者在社群上的性別歧視不當言論。而在《黑神話:悟空》發售獲得巨大成功後，Khee Hoon Chan 卻在個人社群上要求大家抵制《黑神話:悟空》，甚至還說出：「如果想玩就玩盜版」在《黑神話:悟空》發售接連打破許多紀錄後，有網友發現 Khee Hoon Chan 的 X（推特）上發表相當激烈的言論：「我真他O的快氣死了，這真的太誇張。不要去玩《黑神話:悟空》。如果你想要玩，那就去玩盜版。如果你喜歡這款遊戲，我也不想要知道。去他O的遊戲科學，害我那些最愛的業界人是輪落到這種下場的騙子們」該言論很快引起許多網友不滿，認為這已經是為攻擊而攻擊，抵制不喜歡的遊戲就算了，還要求大家玩盜版，更標記 IGN 永遠不要僱用這名自由撰稿人。面對網友的不滿，Khee Hoon Chan 後續直接刪除該文章並將 X 改成私人狀態。2023 年 11 月，IGN 編輯 Rebekah Valentine 和自由撰稿人 Khee Hoon Chan，在 IGN 上發表了一篇文章，聲稱訪問了熟悉中國大陸文化的相關女性開發人員，這些女性開發人員指出《黑神話:悟空》開發團隊在當地女性玩家之間的名聲不太好。文章中還指出過去遊戲科學開發者在社群上的言論，認為一些用詞非常不恰當，根本就是性別歧視。直到半年多後，由於有爆料影射 IGN 很可能是故意寫文章攻擊《黑神話:悟空》，讓 Rebekah 本人發表公告，提到自己被邀請到夏日遊戲節 2024 時，她被告知遊戲科學會針對一些性別歧視的問題做出回應，然而當 Rebekah 到達當地後，遊戲科學卻表示無法回答與遊戲無關的問題。Rebekah 依然認為 Game Science 的開發者確實有對於女性貶低的相關爭議言論，不只是沒有想要將這些言論收回去的想法，也沒打算去支持因為這些爭議遭到騷擾的女性，女性只是單純表達對這些言論的不滿。Rebekah 覺得這兩種想法是可以同時存在的，只是看他們如何進行選擇而已。————————————————————-不愧是IGN，這種文章都可以放上去還借用自由撰稿者的方式來擺幾年前你跟我說黑悟空會讓覺醒文化吃鱉我鐵定是不信的真的是沒想到的方向目前該帳號已不可見，但不良言論已經被備份：備份1：,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724759526.A.C60
棒球 ( Baseball ),[LIVE] CPBL例行賽#287 味全 VS 中信兄弟 @洲際, 2024中華職棒例行賽 287    台中洲際棒球場         開賽時間-18:35味全龍　　　  　　中信兄弟    　 ｜      裁判名單   技術室 ２Ｂ 李凱威 　１　ＣＦ 岳政華    ｜     Ｈ 楊崇煇     尤志欽３Ｂ 劉基鴻　 ２　ＳＳ 江坤宇　  ｜     1B 邱景彥     周駿勝１Ｂ 郭嚴文 　３　ＤＨ 詹子賢　  ｜     2B 張展榮     賴立偉ＤＨ 吉力吉撈 ４　１Ｂ 許基宏　　｜     3B 彭楚雲　Ｃ 蔣少宏　 ５　ＬＦ 曾頌恩 　 ｜ＣＦ 郭天信　 ６　３Ｂ 王威晨 　 ｜      轉播頻道   主播/球評   TIME ＳＳ 張政禹　 ７　２Ｂ 岳東華  　｜ＲＦ 張祐嘉 　８　　Ｃ 高宇杰　　｜     緯來體育台  林東緯 潘忠韋  18：30ＬＦ 林孝程   ９　ＲＦ 宋晟睿　  ｜     緯來精采台        〃       18：30ＳＰ 徐若熙　　　 ＳＰ 克　迪    ｜   ELTA體育２台  魏楚育 謝長亨  18：30                                    中信兄弟Twitch  蔡明里 黃忠義  18：20　　　　　　　　　　　　　　　　　　　　　　　　　　　希希 　　　頻道備註、網路轉播詳見第二頁 頻道備註 緯來精采台 僅限有線頻道播送 網路轉播 DAZN OTT (付費)ELTA.TV     (付費)HamiVideo   (付費)Hami-CPBLTV (付費)Twitch (付費)--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724754279.A.D9C
政黑 ( HatePolitics ),[討論] 康仁俊作夢：「大家這樣批評，那就賣掉」,柯文哲的政治獻金因有超過千萬帳目對不起來被質疑金流不明、作假帳相關帳目被灌到尼奧、時樂等公司尼奧、時樂負責人經名嘴康仁俊提醒才發覺柯文哲近日更被爆出妻子陳佩琪去看上億豪宅又被發現柯文哲名下新增了4300萬元的商辦柯文哲傳出要在這週四召開記者會對外釋疑康仁俊則在社群媒體上表示自己做了一個夢「這個是這樣子齁，大家這樣批評，那…賣掉」來源：,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724754823.A.1CF
棒球 ( Baseball ),Re: [新聞] 中職／桃猿簽不下高度重視的第9指名：家,樂天公關是不是真的很爛啊…這種事竟然讓沈鈺傑出來說這些你簽約自己不訂個死線而且對方也是一開始就說了不簽約你現在沒簽到再來找記者幫你哭哭中職球團的實力比任何中職球員實力更雄厚是很明顯的但也不是這樣給你霸凌特定球員或是他的家人吧？？？樂天公關真的要再加油今年第幾次了…※ 引述《HANASUCIA (HANASUCIA)》之銘言：: 聯合: 中職／桃猿簽不下高度重視的第9指名：家長希望他完成學業: 2024-08-27 17:36 聯合報／ 記者陳宛晶／桃園即時報導: 樂天桃猿隊在今年選秀選進10名選手，最終簽下9人，第9指名的輔仁大學內野手許賀捷成: 為「空氣」，副領隊沈鈺傑透露破局主因，在於家長希望他能完成大學學業，球團也提出: 讓他先簽約後請長假的方案，但最終還是在上周五收到通知確定不加盟。對於這樣的結果: ，他不諱言，若能更早通知球隊會更好，現在要再找自主培訓選手也很難。: 沈鈺傑指出，透過經紀公司與他的父母溝通許久，家長表達希望孩子先完成學業，但可以: 先聽聽球團的規畫，球團這邊表達可以安排他參與冬季聯盟、明年春訓海外交流賽，也可: 讓他報到後請長假，先回到輔大完成最後一年學業，再正式加入球隊，對他相當重視。: 沈鈺傑表示，雖是第9指名，但教練團對他都滿有興趣，覺得未來發展充滿想像空間，包: 括一、二軍總教練都對他印象很好，這點已經贏在起跑點，二軍教頭曾豪駒就認為他的打: 擊滿有發展性，評估可能會是明年可用之兵，希望可以簽下來，「我們也有跟他說，拿到: 職棒門票，就不要放棄這個機會，沒人可以把握明年會怎樣。」: 猿隊有提供簽約金價碼，據經紀公司轉述，許賀捷不在意簽約金多少，但最終仍在上周五: 通知不加盟，沈鈺傑不諱言，「如果可以更早跟我們講，我們可以更好規畫，還可以去找: 自主培訓選手，對我們來說，有點浪費我們時間。」: 失去一名備受期待的新秀，沈鈺傑表示，祝福他，也會持續關注他的表現，「經紀公司是: 說他明年會再選，我們也會再看他後續表現。」: ,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724754088.A.BFD
房屋買賣 ( home-sale ),[閒聊] 大家心中的「捷運宅」最遠距離能多遠,捷運宅最狹義的 就是聯開共構舉例：台中捷運文華高中「冠德文心綻」、台北捷運公館「戀戀台大」等廣義的 就是「離捷運站不遠的建物」所以透天或公寓也可以是捷運宅 當然是越近越好很多人期待離捷運站300米內，亦即走路3到5分鐘但是這樣的條件相當嚴苛，物件稀缺，相關房屋自然保值性佳比較合理的可能是400到600米，走路5到8分鐘但在天氣炎熱或雨天的時候，這個距離的步行已經有點讓人不舒服了但現在 700到1000，甚至1.5公里內的房子，都被認為是捷運宅了(有的平台判斷捷運宅行情抓到1500米)這個距離建議要騎單車或機車，步行則要8到20分鐘要是天氣惡劣，要怎麼抵達車站毋寧會是一個大問題需要大家能接受走路多久到車站？討論看看--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724758512.A.8A4
希洽 ( C_Chat ),[閒聊] 幹嘛落入3A開發的陷阱,對我就是說黑悟空相關討論一開始有人瞎吹 踩捧啥台灣怎麼做不出3A大家都聽得出來潛台詞是(我們)中國人真是太厲害了態度乞人憎 對啊那就問你做不出3A是會怎樣? 跪著要飯?看不慣沒關係 你就讓他吹反正瞎吹有高機率爆牛皮像現在評價大致穩定 沒有到驚天神作 不就結了?即使真的神作 那是人家有本事當觀眾的有點氣量 不要求鼓掌 安靜別開炮單機遊戲一兩個月熱潮就過了日子還不是照過現在好了 不但有跳樑仔無的放屎亂抹更有跟憂國團沒兩樣的大吹台灣只是不做3A 不是做不出來雖然我不是專家板上已經有好幾位從業者 就技術層面分享專業見解個人只想說一句你們是真的腦衝 想跟著對岸的節拍起舞喊個3A元年 然後大把資金扔進這場文創軍備競賽嗎?奶奶的腦中立刻跳那句台詞我們的政府很有錢啊 哈哈哈哈老共近年做遊戲 也算煉鋼煉出自己一套門路來大環境不如人這點總不能自欺欺人基本功都不夠了 還指望旱地拔蔥一秒變飛人無視現實上巨大的量體差異 淨想一步到位颯爽超車這種人九成九是豬隊友 快蛋雕好嗎要建立文化自信 何不先認清自己的優勢在哪裡明明也有不少人說台灣的獨立遊戲創作蓬勃 發想自由多元有強項且自知 那就往持續強化走吧其他路徑當然可以一起發展 但不能老幻想一步登天很難看至於前幾天被桶的某位能說出買遊戲如同資敵軍火那種齁我講白了 這種態度是明刀明槍對幹的時候才適用請參考老俄被經濟制裁後大剌剌盜版西方品牌的行為在當前冷對抗局勢油門就想催那麼緊喔?沒有人會給你好臉色 對手或隊友都一樣看到當下真的立刻聯想到中捷三刀男拜託 遊戲歸遊戲零高龜苓膏不要再出一個危害人間了好嗎施主 別讓3A成為你的心魔來 跟我一起說台灣有台灣的優點 3A個雕喔密頭佛--[2024/03/11] 失能家庭幼兒轉介兒童福利聯盟認證保母慘遭虐死A: 這個兒福認證，我看含金量少說有３Ｋ吧B: 什麼3K! 新聞都寫了，每個月30k好嗎C: 我看倒像用雞腿換的，與其說含金量不如說是吸金量聯盟聽了氣得把認證收回切割，並警告鄉民不要侮蔑他們對社會的貢獻你們這些......請去保護真實的兒少 別再搞什麼iWIN了--什麼原來你們都是在嘴砲嗎其實我這篇也是啊 哈哈1.當年我沒跟到所以不曉得什麼光景2.如果同樣有這遊戲這麼好台灣為什麼做不出來的論點也不會有人認為說的人自我認同是波蘭人吧因為中國 對啊QQ好吧必須承認急了的人是我不幸拜讀到文內描述進桶那篇聯想到中捷的事情 真的一陣焦慮(咬餌)嗚嗚嗚原來上鉤的是我嗯我噴完了 壓力緩解 後續就不跟了有看到你玩得很開心 這才是真正贏家幾個月前的中捷隨機傷人事件原來是強者的宿命原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724765724.A.771
希洽 ( C_Chat ),[閒聊] 黑神話:悟空 單周銷量1400萬,,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724760982.A.E4E
八卦 ( Gossiping ),[新聞] 百萬YTR去新疆被出征！粉絲「情勒對話,備註請放最後面 違者新聞文章刪除1.媒體來源:ETtoday新聞雲2.記者署名:周亭瑋3.完整新聞標題:百萬YTR去新疆被出征！粉絲「情勒對話」曝光　網炸鍋了4.完整新聞內文:記者周亭瑋／綜合報導YouTuber波特王日前爆料，第二波台灣網紅應邀要到新疆拍片，而百萬YTR頻道「欸你這週要幹嘛」成員剛好在新疆旅遊，儘管強調是私人旅行仍被出征，甚至有粉絲留言情勒，對話曝光後點燃網友怒火，紛紛幫補血「新疆好美我也想去，還有雲南小鎮也好美」、「一整個大型情勒啊」。 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: from MeowPtt on my SM-A5260--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724760693.A.0AD
棒球 ( Baseball ),[LIVE] CPBL例行賽#286 富邦 VS 樂天 @桃園, 2024中華職棒例行賽 286  樂天桃園棒球場         開賽時間-18:35富邦悍將　　　　　樂天桃猿    　 ｜      裁判名單   技術室 ２Ｂ 李宗賢 　１　２Ｂ 林　立 　 ｜     Ｈ 羅鈞鴻     范元淦ＳＳ 池恩齊　 ２　ＣＦ 林子偉　  ｜     1B 范杞平     蔡榮宗ＣＦ 申皓瑋 　３　１Ｂ 林智平　  ｜     2B 蔡豐澤     陳宋卿３Ｂ 董子恩　 ４　ＬＦ 朱育賢　　｜     3B 陳均瑋　Ｃ 戴培峰 　５　ＤＨ 林承飛 　 ｜１Ｂ 高國麟　 ６　３Ｂ 馮健庭 　 ｜      轉播頻道   主播/球評   TIME ＤＨ 王苡丞 　７　ＳＳ 馬傑森  　｜ＬＦ 蔡佳諺　 ８　　Ｃ 宋嘉翔　　｜        DAZN 2   陳雄威 陳師正  18：30　ＲＦ 周佳樂   ９　ＲＦ 林政華　  ｜ＳＰ 羅　戈　　　 ＳＰ 陳克羿　  ｜頻道備註、網路轉播詳見第二頁 頻道備註  網路轉播 DAZN OTT     (付費)Twitch       (付費)  (付費)  (付費)Hami-CPBLTV  (付費)--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724754085.A.668
政黑 ( HatePolitics ),[新聞] 快訊／民眾黨台玻大樓疑違反室內裝修辦法,1.新聞網址︰　北市：比對後與現況不符4.完整新聞內容︰民眾黨主席柯文哲爭議連環爆，名嘴溫朗東26日爆料，正準備作為新的民眾黨中央黨部的台玻大樓3樓在進行室內裝修，但疑似沒申請許可；台北市建管處當晚回應，經查於7月26日掛件申請，但尚未核准施工許可證。建管處27日上午到場會勘，下午說明現場沒施工跡象，但經比對原使用執照竣工圖說，與現況不符，後續將發文建物所有權人陳述意見後，依建築法相關規定裁處。針對台玻大樓3樓被爆沒有裝修許可，台北市政府建管處人員於27日上午到南京東路三段261號3樓會勘。而建管處於下午說明，該地址已於7月26日提出室內裝修申請，目前申請案仍在審核中，尚未核發施工許可證。建管處提及，今上午派員進行現場會勘，現場並無施工跡象，經比對原使用執照竣工圖說，與現況不符（天花板、隔間），且查詢該變更範圍，歷年來未有申請室內裝修許可紀錄，可能涉及違反室內裝修管理辦法，後續將發文建物所有權人陳述意見後，依建築法相關規定裁處。由於2024總統選舉後躍升第三大黨，民眾黨決定搬遷位於杭州南路上的中央黨部，包括現在額外租的攝影棚在內，一同搬家到台玻大樓2、3樓。但溫朗東26日爆料，「民眾黨在台玻大樓3樓室內裝修正在進行中，疑似未申請許可，恐將被蔣萬安開罰強拆！」隨後於YouTube個人頻道直播，PO出3張台玻大樓3樓施工照片。對此，台北市建管處26日晚間向《東森新媒體ETtoday》表示，該南京東路三段261號3樓地址，經查室內裝修系統於2024年7月26日掛件申請，但尚未核准施工許可證，27日將派員現場會勘，若有涉及實質室裝行為，將依《建築法》95條之1規定裁處。5.附註、心得、想法︰柯文哲早上才說沒有開工現在被抓到了與現況不符可能阿北說的是今天沒開工或者阿北啥都不知道 誤信他人了要來深刻檢討 修改SOP--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724745579.A.50B
八卦 ( Gossiping ),[問卦] 女僕店的女僕真的不能私約嗎??,這陣子很暈一個女僕只要女僕有班 我一定到場支持買了很多拍跟周邊目前花了4-5萬前幾天私訊她的個人IG想約她單獨吃飯 看電影女僕說：公司規定不能跟客人私約真的嗎--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724750273.A.E26
股票 ( Stock ),[新聞] 新光金雙龍搶珠　金管會銀行局9面向開示,原文標題：新光金雙龍搶珠　金管會銀行局9面向開示原文連結： 18:21記者署名：陳瑩欣原文內容：金管會今（27日）對台新金（2887）、新光金（2888）與中信金（2891）3金控產生「三角戀」進行說明，官員指出，不論是合意併購或敵意併購，目前都有法令可以遵循，有遞件申請空間，金管會對中信金申請案採「核准制」非「自動申報制」，在審核過程中相關利害關係人的權益都會衡平考量。一、中信金何時遞交新光金投資意向，金管會審查是否15天之內沒回應就算過關？童政彰：「9月16日前我們會做出准駁。」中信金對新光金投資申請15天之內要准駁，這是民國90年要規定，這是考慮到市場瞬息萬變，提升行政機關的效率，要儘速裁決，歷來併購投資審核皆採此行，本來就是核准制。二、若15天內發現中信金遞交的文件不齊，金管會可以怎麼做？童政彰：依行政程序法，如果中信金投資新光金的申請被要求補件，那審查期間就會中斷，並要求在指定期限內完成補件，金管會一收到補件之後會接續審查，「要跑完15天」三、是否會出現「一家新光金，同時有台新金合意併購、中信金敵意併購」的局面？童政彰：金融機構合併法的機制，主管機關在法制上，都有不同的依據。這段期間媒體朋友都有推演，個案涉及本身「合併者、被合併者」決策，會怎麼走不予評論，對於市場會有什麼發展，金管會都有掌握、設定與推演，在這個過程中相關利害關係人的權益都會衡平考量。四、台新金總經理林維俊今日在法說會上指出，2022年拒絕台新金敵意併購新光金遭金管會駁回，同理，金管會不應准敵意併購？童政彰：「他們有公開揭露？」、「我想，相同的法規，會依照相同的標準核視」、「兩公司條件是不是一樣，我可能要回去再研究一下。」中信金已遞件、並已循公開資訊管道說明，台新金要看看現在遞進來的條件是不是和當年一樣。五、新光金與台新金在合意併購洽談期間發生中信金敵意併購，以前是否有此例？童政彰：這樣的情況過去沒有發生過，相關的法規都有一定依據，當金融機構選擇合意併購，那就適用金融機構合併管理辦法；當一家公司選擇非合意併購，會有金控轉投資管理辦法適用，目前無法評論怎麼發展，但金管會會確保金融穩定、發展與利害關係人的權益。六、金管會對併購方的審查，看重那些條件？童政彰：併購方必備4要素：資本充足、經營能力佳、布局國際能力、良好的企業社會責任；另外，在審件中金管會將注意是否維護利害關係人的權益，包括社會大眾、金融穩定、能不能繼續提供公平的金融服務、客戶權益，合併案要考慮客戶利益，確保金融服務不受影響，有沒有積極建構友善金融環境。另外，要充份考量員工權益，就業穩定、職涯發展、組織文化融合，最後也要注意股東權益，要確保合併交易可以公平對待股東，資訊要透明、公開，這些都是我們會去考慮的。七、是否覺得目前情形超乎掌握？童政彰：「不會」，不管是2合一或3合一的推演目前都是市場訊息，對個案不評論，身為主管機關，市場未來發展都有想定和推演，我們不會、也不宜在此時對外說明，「我的目的維持市場穩定發展。」八、發動併購的業者中，有人涉入紅火案爭議，恐有大股東適格性問題？童政彰：因為發動機構是金融控股公司，適格性沒問題；個案若涉及負責人資格，在法律上都有明文規定，會依法行政。九、如果把中信金公開收購駁掉了，與小股東喪失14.55元的權益？童政彰：最優先考量的是社會大眾、再來就是客戶、員工，都是我們列為考量的因素之一，我們不能說把股東權益列最後，它也是市場上的參與者。「這個不是數學題，也不是「它加1、它就要減1」的問題。心得/評論：銀行局率先開示，敬請中信備妥文件，以免審查日中斷，最快要九月十六日，請瓜農們稍安勿躁。--原文連結,PTT,2024-08-27,https://www.pttbrain.com/ptt/article/M.1724754873.A.B71
