文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 學長姐說 職場 工作秘辛,她剛入職就犯1大禁忌！過來人搖頭「與同事關係惡劣的開始」，恐傳遍全公司,在職場中，薪資往往是敏感且容易引發矛盾的話題。近日就有一名女網友分享，自己剛入職不久，就不經意地和同事透露了自己的起薪，事後才意識到這是個敏感話題，由於她的起薪似乎比對方高，令她擔心是否會因此遭到同事不待見。貼文曝光後，許多網友紛紛表示「職場討論薪資是大忌欸」。一名女網友於Dcard發文分享，自己剛進公司不久，便向同事透露了自己的起薪，事後才發覺薪水話題很敏感，甚至因為她的起薪似乎比同事高，令她擔憂會不會遭到同事的不滿，「他會不會看我不順眼，或是想說『起薪那麼高還不多做點事』，我真的好蠢，到底在幹嘛，想問職場前輩的想法」。貼文曝光後，不少網友勸「千萬不要跟同事談論薪資」，「薪資保密是公司第一要謹慎的事，不管跟妳多要好，都不要說出去」、「大忌喔」、「應該不至於看你不順眼，別想太多，但以後真的別跟同事談論薪資」、「職場討論薪資是大忌欸，你真的太大意了啦」、「談薪資真的是同事關係惡劣的開始」、「說自己領最低薪資就好，說實話扯上錢就會傷感情，如果領比較低的一定會不平衡，真的是大忌」。不過也有人表示，「我支持公開透明和討論，不能講不過是方便資方剝削罷了」、「如果我知道自己比較高，也會鼓勵對方去爭取」、「我們公司大家都蠻公開的欸？可能因為都是年輕人嗎」。（相關報導：怎麼知道自己的薪水算多還算少？主計處公開各年齡層年薪！一鍵查詢你贏過多少人｜更多文章）完整討論至：《Dcard》責任編輯／梁溶珈,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5235968
國內 財經 房地產 金融 理財,「房貸荒」最新統計出爐！銀行表明額度有限、需要排隊，利率喊到2.6%起,市場頻傳房貸荒，根據銀行公會最新統計，全台35家金融機構有還可承作購屋貸款的額度。不過，部分銀行表明額度有限、或須排隊撥款，甚至要排到明年1月，另有民營銀行喊出「無自用住宅」購屋貸款利率2.6%起。今年上半年國銀房貸餘額增速猛，截至6月底全體銀行不動產貸款集中度逼近歷史高點。同時，國銀基於銀行法第72條之2規定，進行風險調控，卻衍生民眾排隊等房貸、撥款卡關等問題。考量資訊透明公開將有助民眾決策，金管會決議請銀行公會協助建置「銀行購置住宅貸款資訊揭露專區」，希望每週更新各家銀行是否還有承作購置住宅貸款額度，並要提供聯繫窗口確保專線暢通，便利民眾查詢並向銀行洽詢。（延伸閱讀：房價真的沒有最高、只有更高？七都新案均價又破紀錄，專家呼籲慎選建商、區段）根據銀行公會網站上最新揭露的「銀行購置住宅貸款資訊彙總表」，33間公民營銀行、中華郵政公司以及全國農業金庫還有可承作「購置住宅貸款」的額度，各銀行也提供電話聯繫管道供民眾諮詢。不過，有部分銀行明確指出，新案受理需視額度使用情形排時程撥款，或因進件量大，審核時間較長，需視資金狀況依序撥款。安泰銀行更直接表態，「額度有限無法保留」，遠東銀行則表明，須排隊撥款，現行排隊撥款已到明年1月。在「無自用住宅」購屋貸款利率方面，玉山銀行喊出2.6%起，高於市場上的一般首購行情價2.185%至2.5%；玉山銀也定義，「無自用住宅」是借款人名下無不動產（依國稅局「總歸戶財產查詢清單」判斷），且聯徵無不動產擔保貸款者。（相關報導：房價真的沒有最高、只有更高？七都新案均價又破紀錄，專家呼籲慎選建商、區段｜更多文章）同時，各銀行配合政府政策，將優先承貸首購族、自住者、已准額度及完成抵押權設定者等；針對已簽約客戶，也會依客戶約定的交屋時程，完成撥款作業。責任編輯／林彥呈,風傳媒,2024-09-10,https://www.storm.mg/article/5236066
國際 財經 科技 下班經濟學 財經頭條 1%Style 華爾街日報選文 AI,華爾街日報》iPhone 16與iPhone 15的超級比一比：新iPhone值得現在入手嗎？,"iPhone 16和16 Pro是蘋果公司（Apple）首批AI手機。但到9月20日正式發售時，這兩個型號的手機運行的Apple Intelligence軟體還不會準備就緒。因此，在等待雄心勃勃的生成式AI工具套件的同時，讓我們看看這兩個型號的手機上市時會配備什麼，以及與之前的蘋果產品相比如何。在周一於加利福尼亞州庫比提諾總部播出的預錄演示中，蘋果發布了四款新iPhone機型：•  iPhone 16，起售價799美元（台灣售價29900元起）•  iPhone 16 Plus，起售價899美元（台灣售價32900元起）•  iPhone 16 Pro，起售價999美元（台灣售價36900元起）•  iPhone 16 Pro Max，起售價1,199美元（台灣售價44900元起）這些設備外觀與去年的機型大體相似，價格相同，但有了新顏色，處理器速度也更快。蘋果表示，新款手機的電池容量更大，續航時間更長：根據該公司的規格明細，普通版iPhone 16的影片播放時間比普通版iPhone 15長兩個小時。Pro機型的續航時間更是增加了2到4個小時。亮點功能是所有四款機型上都配備的全新「相機控制」按鈕，可讓用戶快速訪問和控制相機。該按鈕還啟動了新iPhone獨有的功能：視覺智慧（Visual Intelligence），可識別並解釋通過相機鏡頭看到的事物。你先要購買iPhone 16系列的其中一款機型——或者已經擁有去年的iPhone 15 Pro或Pro Max——才能獲得尚未上線的AI功能，包括更智慧的Siri和文本摘要工具。蘋果希望通過AI來重振新iPhone的銷量，即使去年的機型以及更新的iPad和Mac也將獲得生成式AI功能。該公司在6月份的開發者大會上預覽了Apple Intelligence，其中包括改進後的語音助手，Siri不但能更自如地說話，還能利用個人化的上下文來提供更好的響應。新的寫作工具將對「備忘錄」（Notes）、「郵件」（Mail）、Pages和其他應用程式中的文本進行總結、重寫和校對。iPhone將能夠錄製通話並生成文字轉錄稿。（相關報導：華爾街日報》綠能困局：生產清潔燃料有如「燒錢天坑」，新創企業難以為繼｜更多文章）周一，蘋果展示了新款iPhone 16系列的視覺智慧功能。",風傳媒,2024-09-10,https://www.storm.mg/article/5236030
風生活 國際 軍事 下班經濟學 風編輯導讀,國際熱議》揭秘美國最新軍種：1.5萬人的太空軍；每年預算超過一兆，台灣也是守備範圍？,美國太空軍是近五年前在川普執政時期成立的，最初因古怪的制服而遭到嘲弄，軍隊成員被稱為「守護者」（Guardians），空軍採用的三角形徽章與電視劇集《星際爭霸戰》（Star Trek）中制服上佩戴的徽章相似。美國太空軍總計有 1.5 萬名軍事和文職人員，年度預算約為 300 億美元（約一兆台幣）。五角大廈幾乎所有工作都要依賴太空系統：收集和傳播情報以協助部隊和艦船調動、通信、發現敵方戰鬥編隊並瞄準。在太空中失明，即使只是部分或暫時失明，也可能對美國軍事和情報行動造成災難性後果。美國的對手中國，已經盯上了這些弱點，有近 500 顆情報、監測和偵察衛星在太空運行…點擊此處，VVIP獨享完整內容加入VVIP會員請點此訂閱：風傳媒・華爾街日報VVIP，獨享全球最低優惠價，暢讀中英日文全版本之華爾街日報，洞悉國際政經最前沿。,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5236001
政治 軍事,7艘後續潛艦確定採2+3+2建造！海軍曝預算5月就完成、7月已呈報行政院,國造潛艦「海鯤號」日前傳出泊港測試（HAT）超過70項未通過，海上測試（SAT）最快將延至明年3月，同時潛艦7艘後續艦原規劃採「3+2+2」艘三階段分批籌獲，變更為「2+3+2」艘建造，對此，海軍司令部今（10）日證實確實會採2+3+2執行，不過對於媒體稱預算書到最後一刻才送行政院，海軍則回應早在5月就送出給國防部，7月呈報給行政院。日前媒體報導指出，海軍司令部明年度預算「潛艦國造－第3階段後續艦」籌建案項目總金額2840億8080萬元，而整體獲得規劃書，國防部趕在8月27日才核定，同時海軍司令唐華蕭規曹不隨，將原規劃採「3+2+2」艘三階段分批籌獲，變更為「2+3+2」艘建造，造成在總預算不變情況下，重新計算編列，導致預算書延至最後的主因。對於潛艦後續艦的籌獲規劃，海軍參謀長邱俊榮中將今出席國防部例行記者會回應，後續艦是採取一次建案分3批籌獲，這中間很重要的是整個建案的學習曲線，跟藉由量來抑制價錢降低成本；當然有很多模式可以選取，但海軍主要考量是在台船建造的整體產能，以及相關專業人力團隊配合，並且為整合性的作用，同時要保留後續艦建造的彈性，所以現在是採取2+3+2方式執行。邱俊榮指出，對於媒體提到在48小時後才給行政院預算書表，其實海軍在5月份就把整體預算規劃，呈報給國防部，隨後國防部在7月份呈報給行政院，並於8月份核定預算，都是綿密實施預算籌獲。至於有國外學者建議台灣的潛艦應該打造「潛艦掩體」，是否未來海軍也會建造？邱俊榮則回應，潛艦作戰有其複雜度，著重在奇襲隱密，由於台海的戰場有獨特性，戰場幅員較為狹小，所以有沒有必要在執行任務時做這個，海軍有做過研討，目前部分將會採取分散配置，然後在重要的時間，會做機動結合海上部隊，做反封鎖、聯合截擊作戰。邱俊榮補充，關於潛艦的未來部署，目前海軍在潛艦後續艦的預算書也特別強調港灣設施的預算，希望未來不管在左營或是蘇澳地區，都要具備一定能量的訓練服勤以及必要的後勤支援；整體用兵而言，台澎防衛作戰是聯合防衛作戰，所以會考量在敵可能行動後，平常如何針對戰力保存、海上機動做相互掩護。邱俊榮強調，由於是防禦型潛艦，有一定作戰運用方式，但涉及作戰部分不對外說明，不過會全盤對未來潛艦運用，以及如何強化不對稱戰力運用，都會做規劃，後續的訓練也會在上述兩地，人力現在是藉由256戰隊支援隊，以及256戰隊的2艘潛艦訓練，現在也在做潛艦人才招募及培養，後續人力都有整體配套，不論是招募或是訓練皆有，後續若訓練能量足夠，海獅、海豹潛艦也將會除役。更多風傳媒獨家新聞：‧ 幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下（相關報導：幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下｜更多文章）‧ 海鯤號70項測試未過？海軍曝港測進度駁「不實資訊」　強勢表態決策權在司令部,風傳媒,2024-09-10,https://www.storm.mg/article/5236063
風生活 居家 時事話題,免治馬桶真的好用嗎？過來人曝「1關鍵優勢」無法取代：裝了更省錢,"免治馬桶最初問世時，主要是作為舒緩、減輕痔瘡的醫療產品，而經過持續改良與創新，現今免治馬桶已成為不少家庭中不可或缺的浴室設備，提供便利舒適的如廁體驗。然而，部分民眾仍認對免治馬桶的實用性和性價比持保留態度，本次我們便針對網友看法進行觀測，一起來看看吧！《Social Lab社群實驗室》本次透過《OpView社群口碑資料庫》追蹤近一年「免治馬桶優缺點」話題的網路聲量表現，帶您了解網友熱議的免治馬桶優缺點。觀察近一年與「免治馬桶優缺點」話題相關的討論，發現許多網友提到，近年免治馬桶的「智慧功能」愈趨完善多樣，除了較基礎的水柱清潔、坐墊加溫功能外，還有夜燈、除臭、暖風烘乾等貼心設計，因此受到不少買家青睞。便有網友直呼免治馬桶「讓上廁所變成最高檔的極致享受」，說道「冬天暖座、溫水～天堂般的享受」、「很喜歡女性專用模式，生理期的時候沖乾淨是非常好的選擇」、「夜燈功能貼心溫馨，半夜上廁所不需開燈」等等，認為免治馬桶讓生活品質大為提升，是值得投資的浴室設備。同時，也有網友指出如廁後「屁股用水洗比用擦的乾淨太多了」，更打趣留言「拉肚子連上五次廁所就知道好不好用」，強調免治馬桶在「清潔力」上的優勢。而以水柱沖洗取代衛生紙擦拭，也讓網友有感「衛生紙用量少非常多」，長期下來不僅能節省日常開支，還能降低垃圾量、減少環境負擔。另一方面，免治馬桶也是許多「痔瘡」患者的福音，溫和的水柱清潔能舒緩患部受摩擦導致的不適感，讓網友大讚「真的幫助很多」。不過，部分網友仍對購入免治馬桶持觀望態度，除了因價格普遍較高外，也有人坦言「沒用過，但感覺那噴水噴頭很髒」；討論區一名使用免治馬桶一段時間的民眾也分享「心血來潮想說打掃一下廁所，蹲下去刷馬桶才發現免治那噴嘴附近有夠髒的耶，很難想像自己用了那麼久的髒噴頭在洗屁屁」，引來他人回覆建議「每隔幾天就用濕布稍微擦一下噴嘴」，點出定時清潔才能避免噴嘴藏汙納垢、滋生細菌，否則甚至可能導致私密處感染。免治馬桶是否值得投資，最終還是取決於個人需求和使用習慣，若你仍在糾結，不妨多加參考網友的使用心得與評價，為自己的浴室選擇一款最適合的馬桶吧！本分析報告使用《OpView社群口碑資料庫》，針對指定議題進行文本分析
觀測期間： 2022／08／01－2023／08／08
觀測來源： 討論區、社群網站、新聞、部落格（排除抽獎文）本文經授權轉載自Social Lab社群實驗室（原標題：免治馬桶是浴室標配、寒冬救星？８項優缺點評比選購前必看！）（相關報導：日本常見免治馬桶「便利、多功能」，為何台灣卻很少見？網分析3原因：會很恐怖｜更多文章）責任編輯／陳得馥",風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5234294
風生活 國內,警員「因公死亡」vs「因公殉職」撫恤金差千萬，新規統一調整最高金額曝光,基隆市八堵分駐所警員蘇昱鴻在值班台上被貨車高速衝撞身亡、新北市三重分局警員黃瑋震執行巡邏勤務遭撞死亡，外界討論警員執勤因公殉職標準。行政院日前公告相關辦法，執行勤務遭受暴力或意外危害致死亡或殉職者，慰問金從最高的新台幣1400萬元提高至2000萬元。今年2月29日基隆市八堵分駐所警員蘇昱鴻在值班台上被貨車高速衝撞身亡，以及7月13日新北市三重分局警員黃瑋震執行巡邏勤務遭撞死亡，是「因公死亡」或「因公殉職」撫卹金差異達千萬元，引發討論。警政署7月時曾表示，將修改警察人員因公傷亡慰問金發給辦法，死亡慰問金從現行1200萬元至1400萬元，提高至2000萬元，此案經內政部同意，正報給中央審議。（相關報導：21歲警被無照少年撞成命危　父母忍痛拔管同意捐贈器官｜更多文章）行政院日前已公告「警察人員因公傷亡慰問金發給辦法」，根據新公告的辦法，死亡者發給其遺族，從300萬元提高至600萬元；因執行勤務致死亡者，從原600萬元，增加至1000萬元；至於執行勤務遭受暴力或意外危害致死亡或殉職者，從原本的1200萬元至1400萬元，統一調高到2000萬元。相關辦法也規定，在辦法修正施行前，已符合發生時發給慰問金條件，尚未申請或已受理申請尚未核定發給的案件，依修正施行後規定辦理。據了解，該兩名員警家屬尚未申請，因此適用新規定。延伸閱讀：警專校友總會會長何明洲率員關懷慰問三重警員黃瑋震因公殉職家屬,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5236004
風生活 新知 文化 時事話題,台灣人吃東西1習慣真的很噁！外國人受不了發文：一半人都這樣,台灣有山有水，自然景觀豐富多樣，人情味濃厚，還有吃不完的美食，吸引不少觀光客造訪，甚至定居。荷蘭傳奇實況主SivHD自去（2023）年5月來台灣長期居住，舉出台灣許多優點，像是人們友善、食物好吃等，但唯一讓SivHD無法接受的是，台灣人喜愛張嘴吃東西，令他直言，「這真的很噁心。」延伸閱讀：把芥末和醬油攪在一起錯了！吃壽司正確沾法曝光，在日本沾錯超丟臉日前SivHD在臉書發文表示，「每天醒來，我依然非常感恩，能夠在一個比我自己的國家好得多的地方醒來。這裡的人們非常友善，食物是最棒的，各種時尚設計得都很好，遊戲也隨處可見。」不過，他也說，「為什麼你們一半的人吃東西都要張著嘴巴？這真的很噁心，兄弟。」該文截至今（10）日，已吸引逾8500人按讚、破300則留言討論，引起熱議。貼文令不少民眾深有同感，認為吃東西發出「嘖嘖」的聲音，很讓人倒胃口，「家人吃東西就會嘖嘖，而且很大聲很吵，夾在他們中間跟3D環繞音效一樣，超崩潰，有時候會煩躁到沒胃口，也很少跟著他們出去吃飯，感覺整間店都會是嘖嘖的聲音。」Siv HD的本名是范艾恩德霍芬（Robbert van Eijndhoven），「Siv HD」是其遊戲ID、藝名，他在2016年時因電玩遊戲《英雄聯盟》明星賽來到台灣，並居住在台北，也學習了簡單的中文，而他還精通法語、德語、英文等。另外，說道飲食習慣與迷思，相信許多台灣人聽聞過，在日本吃拉麵越大聲，代表越好吃是一種禮貌，但實際上真的是這樣嗎？曾在日本讀書的《風傳媒》營運長溫芳瑜曾撰文表示，「日本只有在吃『拉麵』的時候才會發出聲音。蕎麥麵、烏龍麵類的，雖然也是會有人發出聲音，但比較少。為什麼吃拉麵要發出聲音呢？拉麵在日本是一種趕快吃完趕快閃人的食物，常是趕時間想趕快填飽肚子用。但剛煮好很燙，如果吸麵的時候一起吸入空氣，一來可以降溫，二來比較不容易燙到嘴唇。也有一說認為麵的湯汁和空氣一起吃，會讓麵更好吃。這樣吃麵給人一種豪邁迅速感，有些人會覺得比較沒教養。所以女生吃麵是不會發出聲音的，意義上跟我們一樣，一般吃飯是都不會發出聲音的。」延伸閱讀：在日本吃拉麵越大聲越好？日人吃麵發出聲音的2大原因揭曉！根本不是因為禮貌（相關報導：為何一盤壽司只放兩貫？背後竟然是因為這2個原因，很多人都不知道｜更多文章）責任編輯／梁溶珈,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5235955
政治 軍事,海鯤號70項測試未過？海軍曝港測進度駁「不實資訊」　強勢表態決策權在司令部,國造潛艦「海鯤號」日前傳出泊港測試（HAT）超過70項未通過，，海上測試（SAT）最快將延至明年3月，對此，海軍司令部今（10）日回應確實有項目未通過，但僅有10餘項，並未有外傳超過70項。先前有媒體報導指出，海鯤號泊港測試進度尚有超過70項目未通過驗測，「還要進行校正補驗測，要完全過關後才能進入出港海測，依目前進度最樂觀評估HAT最快也要到明年3月底才能完成」，並指海鯤潛艦出港海測最快也要到明年4月才能實施。報導更指，海鯤號潛艦泊港測試內部系統驗測的不順利之外，更令人無法理會的是，至今海軍與台船對於出港海測包括包括浮航、淺水、深水試車等作業準則都未審定，甚至於外傳海軍對作業準則是由何單位負責都還弄不定。對於HAT超過70項未通過，海軍參謀長邱俊榮中將表示，潛艦的系統有其專業度及複雜度，在測試時，每一個關聯性又非常高，現在海軍跟台船團隊，都依照合約造艦計畫執行泊港測試。邱俊榮指出，泊港測試目前的測試項目進度，大概到50%至60%，海軍秉持嚴謹態度，發掘問題後就是解決問題，測試到現在的確是有10餘項的項目需要缺改，對於媒體所說70餘項，這不是正確資訊。邱俊榮強調，目前整體造艦進度仍在預定時間內，在完成海測條件後，就會實施海測，項目包含浮航、淺航、深水試車等，預劃可於明年11月完成交艦條件。至於媒體指測試準則未出爐，邱俊榮則回應，因為潛艦的複雜度，海軍司令部目前正實施嚴審，預計在12月完成審定執行。邱也說，潛艦召集人部分，潛艦後續艦的決策權，是在海軍司令部，海軍司令唐華上將當然則無旁貸，海軍也會向國防部、立法院進行報告並依約執行。邱俊榮表示，海軍從國造潛艦開始，從設計階段就有一個編組，負責專案管理及監造，將依照節點完成後續籌獲。（相關報導：7艘後續艦改採2+3+2？國造潛艦海鯤號傳HAT逾70項未通過｜更多文章）更多風傳媒獨家新聞：‧ 幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下,風傳媒,2024-09-10,https://www.storm.mg/article/5236038
風生活 國內,狂灌700cc「斷魂百香果」！竹科男疑急性酒精中毒身亡…業者回應：未來不再舉辦,一名25歲張姓竹科工程師8日被發現陳屍北市信義區 ATT 4 FUN百貨的廁所，經過調查，張男事發前曾大量飲酒，被判斷死因可能是急性酒精中毒或嘔吐物堵塞氣管。警方調查得知，張男7日晚間曾在附近的酒吧參加調酒比賽，在8分鐘內狂飲700c.c的「伏特加百香果調酒」，挑戰成功，但隨後多次進出百貨公司地下室廁所，最後一次進去就沒有再出來。林口長庚醫院臨床毒物科主任顏宗海認為，張男的喝法等同於在8分鐘內喝下12罐330c.c.的啤酒，導致血中乙醇濃度達到400mg/dl，高濃度乙醇會讓人昏迷、喪失意識，甚至抑制呼吸中樞，最後造成呼吸衰竭死亡，因此直呼「這喝法太可怕」。（相關報導：空腹喝酒提高罹癌機率！不只容易醉，醫師警告：得胃癌風險大增56％｜更多文章）事後，酒吧業者9日也透過IG發表聲明，對此事深感遺憾，未來決定不再舉辦該系列活動，「如今為了避免任何疑慮，我們已立即停止此活動，日後亦不再舉辦。未來將以健康理性飲酒為重心推廣理念。」延伸閱讀：河堤喝酒打賭「游過去給你1000」！新北高職生溺斃「遺體找到了」　同學後悔報警來不及,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5236032
政治,京華城案》護航朱亞虎被打臉？徐巧芯反嗆週刊「又發作」：幫北檢報仇嗎,北市京華城案越演越烈，在押的民眾黨主席柯文哲透過律師表示，將不會抗告。對於媒體點名與此案有所關連，國民黨立委徐巧芯今（10）日反擊，表示自己並未幫被檢調約談的前台北市兵役局長朱亞虎加油，「今日週刊又發作，扭曲他人說法，羅織故事內容。」她質疑，根本是因為被她提告，才刻意找她撒氣。檢廉大動作偵辦京華城案，傳曾秘密約談朱亞虎，有媒體報導，朱亞虎正是威京集團創辦人沈慶京的「檯面下的代理人」，負責在京華城案中緊盯北市府動作。《鏡週刊》今指出，徐巧芯日前稱檢調約談朱亞虎是找錯人，且幫朱加油；而在京華城容積率提高至840％過關後，沈慶京還給了朱亞虎300萬元的獎金。對此，徐巧芯在臉書反嗆《鏡週刊》羅織故事、扭曲他人說法，表示她並未幫朱亞虎加油，而是說「希望檢方辦案加油」，週刊明知卻亂寫，是何居心？「只為對我最近說出北檢與週刊的真實面目，刻意幫北檢報仇？」她批評，奉勸北檢還是好好查案，與其放未證實的消息給週刊唱雙簧，不如好好辦案找出真相，「如今此番作為，根本不是檢調該有的樣子，媒體也未盡經查證才報導之責。」徐巧芯批評，她在另案已對《鏡週刊》提告，並掌握該週刊曾大幅扭曲司法檢調辦案筆錄，成為政治攻擊打手，並疏於查證，更進行釣魚式片面採訪濫寫新聞。她強調，北檢若認為她有問題早就傳喚了，何必只透過週刊放話各種私下放話修理？「毫無證據，調查無力，隨意攀咬說故事意圖毀人名譽真的很惡劣，以為可以連連看到我身上的人，你們只會失望而已。」另外，對於在京華城附近買下中古屋，並在爆出爭議後放話將1800萬元購買的房子以4000萬賣出等質疑，徐巧芯反批，特定政治人物只會影射，週刊還跟著一起上車，更是可笑。她在老家附近買5、60年中古屋「自住」且就近照顧家人，有什麼問題？當初交易的屋主也只是一般平民，與任何建商均無關，憑什麼連她住哪裡也要管。更多風傳媒獨家內幕：‧ 幕後》柯文哲的話被當耳邊風？　他揮下民眾黨「上街頭」雙面刃‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣（相關報導：1年沒人查？陳智菡指竹馬兒醫容積率暴增比例高於京華城　林智堅回應了｜更多文章）‧ 柯文哲羈押禁見確定不提抗告！律師團3點聲明曝光：他不願讓法院為難,風傳媒,2024-09-10,https://www.storm.mg/article/5236036
風生活 下班經濟學 金融 風編輯導讀 證券投資 AI,金融熱議》風向真的變了！美國數據沒有太差，為何市場緊張不安？股市不好，為何債市也提振不了？,市場動蕩不安。美國經濟的細微變化，目前隨著情緒的劇烈起伏而被放大，加上一些人工智慧（AI）的熱潮似乎在消退，股市的走勢往往令人摸不著頭腦。《華爾街日報》認為，我們已經步入一個新的市場模式中，投資人的關注焦點是經濟增長，已經不是通貨膨脹。「六個月前，我們的經濟衰退風險為零，」施羅德投資（Schroders）首席投資官 Johanna Kyrklund 表示。她說，現在的風險是，低收入家庭的脆弱開始影響到經濟其他部分。到底未來會怎麼走…點擊此處，VVIP獨享完整內容加入VVIP會員請點此訂閱：風傳媒・華爾街日報VVIP，獨享全球最低優惠價，暢讀中英日文全版本之華爾街日報，洞悉國際政經最前沿。,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5236000
風生活 新知 時事話題,藥妝店外放一堆商品，難道不怕被偷走？內行解析背後1關鍵用意,不論是生活用品還是化妝品，都能在藥妝店找到。即使沒有特別的需求，不少人經過時仍然忍不住想進去逛逛。近日就有網友發現，許多藥妝店和超商總是將商品大剌剌擺在店外左右兩側，令他好奇「都不會被偷嗎？」貼文引發網友們的熱烈討論。一名網友於Threads發文表示，很多藥妝店和超商都會在門口展示商品，令他非常好奇「都不會被偷嗎？如果被偷了，是店員要賠錢嗎？」貼文曝光後，有過去曾在藥妝店工作的網友回應「被偷很正常，小偷無所不在，公司大部分會想辦法，有的被偷的廠商會處理，有的廠商沒辦法吸收的，門市大概要自己盤點掉」、「小偷超級多喔，還會把盒子拆下來藏在貨架後面，過很久才會發現，也不知道要調什麼時候的監視器，所以通常就是算了。基本上除非現行犯不然店家怕麻煩也不會報警、不會叫員工賠，基本上自行吸收」。網友們也紛紛分享，「門口有監視器，之前被偷過有報警抓到人」、「之前遇過醫美大盜，直接掃整排高單價醫美保養品，根本是小偷的天堂」、「之前有人偷我們店的一包衛生紙賠了5000多塊」、「有遇過寶雅被偷之後門市報警，警察沿路調監視器抓到人的，對方就住附近而已是個慣竊」、「有些小偷根本不怕監視器，我們店愛心箱被偷兩次了，晚上監視器還是夜光的，很亮還是偷，還是把抽屜撬壞」。也有網友好奇，「既然會被偷，那為什麼他們還要繼續放？除了報警盤點等等麻煩，營業打烊都要再搬進搬出也很麻煩不是？」對此，有內行網友解釋，「公司覺得這樣可以吸引路過的民眾看看」、「用低價商品擺在外面吸引來客」。《風傳媒》編輯觀察，近幾年來門口放的商品越來越多，其中許多為加購價的商品，因此價標都非常低。確實容易因為看到想要的加購商品，就想進去看看，有沒有什麼其他想要買的東西，再讓加購價的商品，能以加價的方式帶走，不用用到原價。有別於過去加價購商品多半放在櫃台裡面，都是有了必要的需求進了藥妝店，才在想要不要順便帶走。完整討論至：《Threads》（相關報導：屈臣氏、康是美哪間比較便宜？ 內行網友曝這家「打折更乾脆」，下手前先做1件事｜更多文章）責任編輯／梁溶珈,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5236015
風生活 財經,中產階級也買不下去？百年「奢侈品巨頭」轉型碰壁，害慘母公司股價下跌43%,全球奢侈品市場迎來一波震盪，其中Gucci母公司開雲集團股價一度重挫4.3%，創下近7週以來的最大跌幅。英國巴克萊銀行分析師指出，似乎受到中國經濟放緩的嚴重衝擊，當地中產階級消費者的支出變得更加謹慎，甚至有轉向其他具有更高吸引力或排他性品牌的趨勢。「Gucci似乎受到中國經濟放緩的嚴重打擊。」巴克萊分析師表示，日前在訪問中國後，對整個奢侈品行業的前景持更加謹慎的態度，他說明，中國市場的疲軟可能不僅僅是周期性問題，而是更深層次的結構性挑戰。除此之外，他還強調，如今奢侈品行業的經營環境「非常兩極分化」，處於轉型期的品牌面臨的風險最大，而已經建立穩固市場地位的品牌則相對受影響較小。而受此影響，巴克萊銀行將開雲集團的投資評級從「與大市同步」下調至「減持」，同時將目標價從276歐元大幅下調至210歐元，而這一舉動導致其股價跌幅超過4%，收盤價為226.2歐元。（相關報導：中國經濟低迷，保時捷賣不動！公司宣布：中國區CEO換人做｜更多文章）Gucci創辦於1921年，曾是全球最暢銷的義大利品牌，1999年由法國開雲集團取得全部股權。事實上，開雲集團去年才為Gucci任命了新設計師，希望能夠提振品牌形象，然而，這一轉型過程似乎並未立即見效，自年初以來，開雲集團的股價已累計下跌43%。對此，巴克萊分析師認為Gucci明年仍有負成長的風險。值得注意的是，開雲集團並非唯一受到影響的奢侈品公司。其中，路威酩軒集團（LVMH）和愛馬仕（Hermes）等競爭對手雖然從上週的股價暴跌中小幅反彈，但仍然受到亞洲需求放緩擔憂的影響，股價持續處於波動狀態。延伸閱讀：全世界唯一「消費者信心非常低迷」！中國消費大萎縮　政府死不掏4.5兆被罵爆,風傳媒,2024-09-10,https://www.storm.mg/lifestyle/5235983
