文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 柯文哲最早「這時間」能回家！黃暐瀚曝,柯文哲最早「這時間」能回家！黃暐瀚曝收押4大關鍵中時新聞網 陳政嘉民眾黨主席柯文哲捲入京華城弊案，北院昨天重開羈押庭，裁定羈押禁見2個月。媒體人黃暐瀚表示，台北地院兩位法官都認為「給京華城20%容積獎勵」違法，所以在「幕僚提醒、明知違法、可能滅證、金流未明」的情況下，柯文哲被裁定收押，不過待北檢偵查結束，正式起訴之後，柯文哲就有機會解除羈押先行回家，等待一審判決。法官指出柯文哲雖否認圖利、收賄，但坦認部分事實，明知增加過高、超過560％的容積率予京華城是違背法令，仍「執意為之，貫徹意志」，圖利沈慶京獲不法利益200餘億元，涉犯圖利罪嫌疑重大，且供詞與同案在押被告沈慶京、彭振聲、應曉薇3人均不一致，有串證之虞，裁定羈押。黃暐瀚今在臉書發文，「面對問題，才能解決問題」，柯文哲遭到收押，支持者會激憤，不難想像。但不看裁定書、不問理由事證、不斷糾結「沒有找到金流，憑什麼抓？」的阿北支持者們，知道八年前台北市廉政會移送李述德跟馬英九的時候，就是沒有金流、涉嫌圖利嗎？黃暐瀚直言，這段時間以來，他的廣播節目以及各大媒體，早就反覆論述過多次，貪污治罪條例分「收賄」（七年或十年以上）跟「圖利」（五年以上）兩種不同的罪行。圖利不用金流，不用收賄，不用找到現金，光是「明知違背法律」使人得利，就是涉犯「圖利罪」了。黃暐瀚提到，2016年柯文哲轄下的「台北廉政會」，針對大巨蛋案移送馬英九與李述德的時候，就是以「涉嫌圖利」這條去送，不是收賄也沒有找到金流，網友可能不清楚，柯前市長一定明白，而李述德一審有罪被判九年。黃暐瀚也說，京華城容積率不用糾結840%，因為「給京華城20%容積獎勵」這件事，裁定柯文哲無保請回的朱家毅法官，早已在裁定理由表明「客觀上確有違法」，二次羈押庭的呂政燁法官見解也是一樣。所以在「幕僚提醒、明知違法、可能滅證、金流未明」的情況下，柯文哲被裁定收押。黃暐瀚也說，未來柯文哲的律師還可提抗告，就看高院接受或駁回，而待北檢偵查結束，正式起訴之後，柯文哲就有機會解除羈押，先行回家，等待一審判決，心存善念、盡力而為；面對問題，才能解決問題。★未經判決確定，應推定為無罪。,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725609995.A.176
八卦 ( Gossiping ),[新聞] 柯文哲涉京華城案！朱立倫喊「沒證據是政,1.媒體來源:三立新聞網2.記者署名:記者許皓婷／台北報導3.完整新聞標題:柯文哲涉京華城案！朱立倫喊「沒證據是政治清算」：司法不能成獨裁者鞭4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725554001.A.213
八卦 ( Gossiping ),[問卦] 如果圖利廠商會被關,大家好 我阿肥啦最近圖利廠商 是否有問題這件事大家吵的沸沸揚揚我就想問如果圖利廠商 沒收賄 就要被關的話那高端疫苗、綠電、前瞻不是都圖利廠商了嗎？那些人也會被抓出來檢視嗎只剩好奇為何 感覺規則就是任人說的大家覺得呢？-----Sent from JPTT on my iPhone--全民受惠... 我們是否在平行時空原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725581327.A.A05
八卦 ( Gossiping ),[新聞] 柯文哲涉「圖利」京華城遭羈押　2017司,備註請放最後面 違者新聞文章刪除1.媒體來源:民視新聞2.記者署名:林耿郁3.完整新聞標題:柯文哲涉「圖利」京華城遭羈押　2017司法院曾建言《圖利罪》除罪化4.完整新聞內文:前台北市長柯文哲，因京華城容積率案，遭北院法官認定涉嫌圖利威京集團200億元，今（5）日遭到羈押禁見；不過事實上，早在2017年的司改國是會議中，司法院就曾提案將《圖利罪》除罪化，因為該法成罪與否「完全取決於內心主觀意識」，模糊空間極大。不過當時法務部則認為圖利罪有保留之必要。惡法亦法？前台北市長柯文哲，因涉嫌圖利京華城改建容積案，遭北院法官呂政燁認定疑有圖利嫌疑，裁定羈押禁見；不過《圖利罪》一直存在相當爭議，甚至司法院還曾在2017年的司改國是會議上，建議將這項罪刑「除罪化」。2017年3月30日，司改國是會議第5組檢討反貪腐法制。當時司法院報告指出，公務員「圖利」與「便民」往往區隔只在一線之間。部分公務員只因為給予人民行政上的方便，就被認定涉嫌圖利，導致公務員產生「不做不錯、多做多錯」的自保負面心態；至於原本勇於任事的公務員，也可能因為被認定涉嫌圖利，引來司法偵查、審判等程序折磨，造成身心嚴重傷害。司法院指出，立法院曾在2001年修正《刑法》第131條，及《貪汙治罪條例》第6條規定，將圖利罪的要件增加「明知違背法令」、「圖自己或其他私人不法利益」等為構成要件，且必須是「結果犯」，未遂犯不予處罰；但即使增加這些要件，圖利罪在三級法院的定罪率仍皆不滿4成，顯見圖利罪有「極大的模糊空間」。司法院認為，與台灣同為大陸法系的德國，就沒有《圖利罪》的規範。因為確保公務員清正廉潔固然十分重要，但保障人權不受司法濫權侵害，並確保行政效率，讓公務員做事不會被法規過度限制而綁手綁腳，也是重要價值；因此當時的司法院才會建議司改國是會議，通盤考慮圖利罪「除罪化」的可能性。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725586106.A.3FB
八卦 ( Gossiping ),[問卦] 媒體直接寫收1500萬喔？, 現金都沒搜到新聞可以這樣搞喔？--原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725621133.A.E78
八卦 ( Gossiping ),[新聞] 柯文哲「批賴清德1句話」惹禍？謝龍介早,柯文哲「批賴清德1句話」惹禍？謝龍介早預告：他會翻臉中時新聞網祝潤霖民眾黨主席柯文哲涉及京華城弊案，2日無保請回後檢方提抗告、4日高院發回更裁，台北地院今(5日)二度開羈押庭，從下午2點到4點半，經檢辯2個半小時法庭攻防後，法官呂政燁裁定羈押禁見。可抗告。柯文哲的維基百科頁面隨即更新，對事件發生順序中性描述，並未發生政治立場渲染的情形。但在柯的爭議言論部分，最近一則指出，柯7月30日受訪時表示「賴清德留個小鬍子，會愈來愈像希特勒」，引發民進黨人士不滿。過去不少政治人物發生爭議事件時，維基百科頁面可能遭刻意渲染。如今柯遭羈押，維基百科寫：「9月2日凌晨3點，台北地方法院羈押庭裁准柯文哲無保請回、彭振聲羈押禁見。台北地檢署隨即補充證據並向台灣高等法院抗告，要求撤銷台北地方法院的裁定。9月4日，台灣高等法院撤銷臺北地方法院無保請回的裁定，台北地方法院於隔日開庭，裁定柯文哲羈押禁見。」描述算中立客觀，並未遭有心人士刻意煽動渲染亂寫。但在「其他爭議、歧視言論」部分，總統大選前夕，柯提出「對原住民教育宣導，改變其宗教、獵食方式，嚴格取締傷害動物的手段與工具」，遭批評不尊重原住民族文化。雖然爭議，還算是符合柯文哲人設的失言。但，2024年7月30日，柯文哲受資深媒體人黃光芹專訪時，竟於節目中表示「賴清德留個小鬍子，會愈來愈像希特勒」，引發民進黨人士不滿，則耐人尋味，是否與接下來的司法追查有關，引人聯想。柯文哲當天直言：賴清德的狀況很危險！從歷史來看，希特勒在1933年是被人民選出來的，然而1945年德國戰敗，當時人民都在反省，怎會讓瘋子帶領國家？他認為，獨裁者特色是非常愛國，即便賴清德內心都是為了國家想，「現在若賴清德留個小鬍子，會愈來愈像希特勒！」「把賴清德說成這樣，他會翻臉！」，謝龍介同天當晚就在《關鍵時刻》節目強調，賴清德是很固執的人，且不認錯，從政以來也從沒看過賴跟人說對不起。謝龍介當時便透露，近期已聽到9月要辦柯文哲的消息，他勸柯要謹言慎行，別無緣無故針對賴清德。★未經判決確定，應推定為無罪。,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725576954.A.B9B
八卦 ( Gossiping ),[新聞] 幕後／白營創黨大老擬適當時機 共推黃國,1.媒體來源:聯合報2.記者署名:記者 唐筱恬／台北即時報導3.完整新聞標題:幕後／白營創黨大老擬適當時機 共推黃國昌代主席挺過風暴4.完整新聞內文:民眾黨主席、前台北市長柯文哲被控在京華城案涉嫌圖利遭收押禁見，民眾黨面臨創黨史以來最大政治風暴，不過民眾黨中央緊急應變小組仍然避談代理黨主席一事。據了解，柯文哲來不及交代後續黨務就被收押，白營也憂心檢方會短時間內起訴，擬在適當時機或柯文哲不幸遭起訴後，共推民眾黨立委黃國昌暫代黨主席3個月，穩住第三勢力。台北地檢署偵辦民眾黨政治獻金、京華城案，檢方依貪汙重罪向法院聲請羈押柯文哲，柯文哲原於本周一被法院裁定無保請回，不過經檢方抗告後，北院第二回合羈押庭昨日裁定羈押柯文哲。據了解，從無保請回到再度羈押這段時間，柯文哲向友人透露心情很差，所有金流都跟他沒關係，看到台北市前副市長彭振聲金流增加2400萬元，感慨自己「用人不當」。柯文哲在本周一被無保請回後，除了到新竹探視家人外，大部分時間也都在替民眾黨後續黨務，進行危機處理。據了解，柯文哲這幾天也在徵詢創黨元老意見，他曾交代秘書長周榆修「黨務要穩住」，但未進一步交代黨主席是否要有人代理。依照民眾黨章規定，黨主席因故無法行使職權時，中央委員將互推代理黨主席。不過柯文哲被收押後，來不及交代後續事宜，因此民眾黨內仍避談代理黨主席一事，民眾黨緊急應變小組召集人黃國昌今天也強調，「現階段沒有代理黨主席問題」。不過據知情人士指出，民眾黨創黨大老、民眾黨中央緊急應變小組近日有召開非正式會議，會中一致認為民眾黨還是需要有人代理黨主席穩住陣腳，以近期危機處理的表現，最適任的人就是黃國昌。不過白營高層也擔心會造成部分黨內人士不滿，不會太快公布，近期也將私下徵詢各界意見，盼最後以中央委員互推方式產生代理黨主席。民眾黨宣布周日將展開街頭運動，聲援柯文哲、抗議司法不公。據了解，民眾黨醞釀雙軸線反守為攻，一為民眾黨中央黨部主責走街頭路線，動員基層走上街頭抗議司法不公、捍衛柯文哲清白；二為民眾黨立法院黨團走問政路線，將嚴審法務部、司法院預算、修正刑事訴訟法，藉由推動司法改革，以凸顯司法不公一事。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725603557.A.CD5
政黑 ( HatePolitics ),[討論] 陳珮琪說要公佈4300萬金流惹,剛剛live，陳珮琪在看守所前面講話她說她會整理4300萬買商辦的金流，收據存摺弄好會公布我是有點好奇，為何要拖到現在阿？早早在那天記者會讓柯p公布不就好了拖到現在實在看不出有什麼好處啊ps.pg說她有提供網銀的資料，如果網銀沒有的她會去銀行申請資料--原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725589101.A.B91
八卦 ( Gossiping ),[問卦] 陳定南先生，如果出生在這個年代會被抓嗎,已故名人，陳定南先生，一輩子為了黑金貪腐，奉獻自己，如果出生在這個年代他的行為有可能會被抓嗎？畢竟他是有名的清廉應該不可能吧？是不是-----Sent from JPTT on my Realme RMX3771.--都已故名人了這樣也政問，@@？隨便把原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725578000.A.C7C
八卦 ( Gossiping ),Re: [爆卦] 北院羈押柯文哲裁定理由新聞稿,八卦板第二PO 因為氣到有點睡不著先上結論：這位法官只為了押人寫了一堆狗屁不通的理由，好把球丟給下一個法官以下都直接白話文講第一個裁定理由最簡單的講法就是柯P明知不能給超過560%容積率還硬要做然後圖利威京達到200多億利益????????????????????法官你不懂相關知識就算了，560%那是基礎容積率你當做天花板??而且威京還有合法購買30%的轉移容積率，難不成你是當人家買了空氣嗎?那現在信義區隨便一個建案不論蓋好的還是正在蓋的商辦跟百貨公司全都圖利罪了檢舉起來可是很精彩的，更別說高雄目前有破千的欸另外京華城都還沒蓋好，法官你是怎麼預測人家可以有這麼多的利益??第二個裁定理由是我認為最無理的，以第一個裁定理由為前提不知道柯是單純圖利還是有收錢，目前查不到柯跟沈還有應的金流，但未來可能會查到(?)加上跟沈、彭、應的證詞有不一的地方，所以先羈押起來檢察官沒查到金流，法官覺得被告可能有收賄，避免被告串供滅證所以先押了再來查是哪個國家辦案可以這樣子預測未來被告可能有賄款所以先押?不要跟我說對岸或金小胖的國欸，會害我以為現在是在他們國家第三個裁定說為了公共利益著想，被告可能犯重罪無法用具保(交保金)責付(叫人管理)還有限制住居防串供滅證等等，所以必須羈押你是在供啥小?我記得以前誰說過犯重罪不是羈押的唯一考量欸前兩條裁定已經很狗屁不同了，現在又蹦這個一個莫名其妙的裁定理由難怪之前會被施明德爆料靠北--原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725557941.A.505
八卦 ( Gossiping ),[新聞] 柯爸住院中、柯文哲又遭押！柯媽媽「雙,1.媒體來源:TVBS2.記者署名:責任編輯 李如茜 報導3.完整新聞標題:柯爸住院中、柯文哲又遭押！柯媽媽「雙重打擊」慘況曝光4.完整新聞內文:民眾黨主席柯文哲遭羈押禁見，上銬走上囚車畫面震撼民眾黨公職，外界關注柯文哲父母心情。民眾黨立委林國成表示，柯媽心情不平，柯爸住院身體狀況非常不理想，是雙重打擊，但柯家會團結一致對抗無情打壓。柯文哲被控於京華城案涉嫌圖利、收賄等罪，日前經北檢聲押獲無保請回，案經高院撤銷發回，台北地方法院昨天再度召開羈押庭，並裁定柯文哲羈押禁見，民眾黨遭逢創黨以來最大危機。民眾黨今天召開中央緊急應變小組擴大會議，會後由共同召集人、民眾黨團總召黃國昌帶領成員舉行記者會，並決議將展開馬拉松式全台開講，以對抗綠色新黨國與司法濫權。媒體報導，國民黨台北市議員鍾小平質疑，柯文哲使用選舉補助款新台幣4300萬元購買個人商辦，這筆買賣可能是京華城案的後謝。對於鍾小平指控，民眾黨團主任陳智菡在記者會中表示，鍾小平潑糞沒提出任何證據，甚至指稱商辦的原屋主是京華城董事長陳玉坤兒子。陳智菡表示，根據向陳佩琪取得的產權資料，原本所有權是有2位陳姓屋主共同持有，這兩人是兄弟關係，年齡約68歲到75歲之間，除非陳玉坤有68歲到75歲的兒子，否則鍾小平的說法根本不成立。陳智菡表示，根據陳佩琪所言，購買4300萬元商辦的金流都源自於柯文哲個人選舉補助款的3個帳戶，由於存摺都被檢調查扣，陳佩琪上週已經重新向銀行申請，取得資料後就會對外說明。她說，鍾小平含血噴人，除非能證明商辦原屋主與陳玉坤有關，否則將吃上官司。由於柯文哲目前遭羈押，外界關注柯文哲父母的心情。林國成坦言，柯媽何瑞英心情不平，但很堅強，柯爸柯承發目前住院中、身體狀況非常不理想，又遇到柯文哲司法打壓、家人身體病痛，這是雙重打擊，希望大家將心比心。不過林國成說，面對司法打壓，柯家全家還是很堅強，全家上下團結一致，會對抗新黨國無情打壓。此外，媒體也詢問民眾黨團優先法案包含廢監察院、刑事訴訟法修正案，是否是挾怨報復，替柯文哲量身修法。黃國昌表示，廢除監察院不僅是民眾黨選舉時的政見，也是民進黨欺騙台灣人民跳票多年的芭樂票，民眾黨推動廢除監察院非常堅定，絕對不會跟民進黨一樣，說一套做一套。黃國昌表示，刑事訴訟法修法部分，黨團已表明不是為了柯文哲個人，推動修法目的是希望強化偵查不公開、保障偵查基本人權、是為了台灣人民跟司法正義。（中央社）5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725611127.A.037
八卦 ( Gossiping ),[新聞] 快訊／賴清德1500親赴花蓮勘災　先前往, 1500 時間? 金錢? 都擠？-----Sent from JPTT on my Samsung SM-A3460.--原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725626779.A.C0B
八卦 ( Gossiping ),[新聞] 柯文哲遭爆「收沈慶京1500萬」 民眾黨火,備註請放最後面 違者新聞文章刪除1.媒體來源:東森新聞2.記者署名:2024-09-06 20:01責任編輯 陳劭鈞3.完整新聞標題:柯文哲遭爆「收沈慶京1500萬」 民眾黨火大反擊4.完整新聞內文:今（6）日下午有媒體報導，檢廉搜索柯文哲住家，並搜出USB隨身碟，其中記載收取沈慶京1500萬元等消息，隨後又更改內容，刪除1500「萬元」的萬元用字。對此，民眾黨也發出聲明反擊。民眾黨強調，目前案件仍在偵查中，卻看到媒體「搶獨家」，以未經證實的消息，影響社會輿論與法官心證。民眾黨反問，「中華民國司法『偵查不公開』原則，是否已經完全被視為無物、踐踏腳下？請北檢說明該新聞之真實性，不要想只以一句『不予證實』，撇清責任。」民眾黨認為，若檢調如此大膽，公然違反「偵查不公開」原則，恣意與媒體勾串違法，如何讓人民信任司法還有基本可信與尊嚴。民眾黨進一步表示，若檢方掌握此證據，為何不在聲請羈押時提出，而是「趁柯文哲無法自辯的時間，製造操作這種片面扭曲的不明資訊」，傷害柯文哲的名譽，更讓台灣的民主法治與司法公信力再度重創。民眾黨要求，司法單位即刻說明自清，不要只是躲在媒體背後操縱輿論，惡意指摘，戕害司法尊嚴。民眾黨聲明針對今（6）日下午媒體報導，檢廉搜索柯主席住家搜出USB隨身碟，其中記載收取沈慶京1500萬元等消息，隨後又更改內容，刪除1500「萬元」的萬元用字。民眾黨強調：目前案件仍在偵查中，卻看到媒體「搶獨家」，以未經證實的消息，影響社會輿論與法官心證。請問，中華民國司法「偵查不公開」原則，是否已經完全被視為無物、踐踏腳下？請北檢說明該新聞之真實性，不要想只以一句「不予證實」，撇清責任。若檢調如此大膽，公然違反「偵查不公開」原則，恣意與媒體勾串違法，如何讓人民信任司法還有基本可信與尊嚴？台灣民眾黨進一步表示，若檢方掌握此證據，為何不在聲請羈押時提出，而是「趁柯主席無法自辯的時間，製造操作這種片面扭曲的不明資訊」，傷害柯文哲主席的名譽，更讓台灣的民主法治與司法公信力再度重創。民眾黨要求司法單位即刻說明自清，不要只是躲在媒體背後操縱輿論，或放任媒體道聽塗說，惡意指摘，戕害司法尊嚴。報導本於目前偵辦進度與披露資訊，任何人在依法被判決有罪確定前，均應推定為無罪5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725625043.A.D2E
八卦 ( Gossiping ),[新聞] 快訊／陳佩琪、黃珊珊抵看守所！帶「台灣,快訊／陳佩琪、黃珊珊抵看守所！帶「台灣人400年史」給柯文哲ETTODAY 記者陸運陞、黃資真／新北報導民眾黨主席柯文哲涉京華城弊案，5日重開羈押庭後，逆轉被北院裁定羈押禁見，晚間被上銬送往土城看守所，渡過第一夜後，今(6)日一早妻子陳佩琪、立委黃珊珊也將到土城看守所，除了帶枕頭、涼蓆等生活用品與會客菜外，還帶了2本書「台灣人400年史」、「人生追求」給柯。原本裁定無保請回的柯文哲，在重獲自由6天後，因高院發回重裁，逆轉遭北院裁定羈押禁見，昨天下午5點50分被上銬押上囚車送往台北看守所，北所安排3人房給柯，晚餐菜色為香滷豬腳、紅燒魚丸、時令蔬菜、小魚味噌湯，此外，由於看守所在用電、用水方面都有規定，柯文哲的舍房沒有冷氣，未來可能每天都得洗冷水澡。,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725588139.A.1A1
八卦 ( Gossiping ),[問卦] 看到日期後面寫1500 第一個聯想到啥??,2024/09/06 1500 大嬸1500後面沒有任何單位一般人看到第一個會聯想到什麼啊?我是覺得下午三點拉直接想到1500萬的人是不是滿腦子都是錢啊有卦嗎--原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725619899.A.1F7
八卦 ( Gossiping ),[新聞] 藍黨團：藍白續合作 挺柯抗告,1.媒體來源:聯合報2.記者署名:記者唐筱恬、王千豪、蔡晉宇、林縉明／台北報導3.完整新聞標題:藍黨團：藍白續合作 挺柯抗告4.完整新聞內文:民眾黨主席柯文哲涉嫌京華城收賄圖利案，遭台北地院裁定收押禁見。國民黨立院黨團書記長林思銘表示，他覺得裁定過當，建議柯文哲應提出抗告；民進黨立院黨團幹事長吳思瑤表示，民進黨團會哀矜勿喜，後續就讓司法偵辦，讓全案水落石出；此案關鍵在讓證據說話，沒有人可以操弄司法，民眾黨也不要來操弄民粹，大家一起尊重法官裁定。民眾黨立委黃珊珊晚間在臉書表示，柯文哲廉潔奉公，市長任內行動準則均在合法範圍，「遺憾法院作成如此決定」，他們將會繼續支持柯文哲依法捍衛清白。立法院新會期將開議，外界關注是否會影響立院藍白合？林思銘直言「不會」，他說，藍白經一個會期合作之後，雙方的理念與價值判斷是一樣的，藍白會在這些基礎上，繼續合作下去，不會因為柯文哲而受到影響。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725607624.A.6D0
八卦 ( Gossiping ),[新聞] 交易紀錄、買賣契約都有！ 陳珮琪：別用,交易紀錄、買賣契約都有！ 陳珮琪：別用不實資訊汙衊人東森記者 李俊賢昨天民眾黨主席柯文哲遭北院裁定羈押禁見，今天上午夫人陳珮琪在黃姍姍的陪同下，來到北所，陳受訪時對於外界的質疑做出解釋，其中柯文哲用4300萬元的選舉補助款買商辦，陳珮琪強調都有金流，網銀的交易紀錄已提供，另也去申請交易明細資料再送去給檢調。陳珮琪指出，昨天柯遭羈押後，就有人傳送訊息問4300萬濟南大樓商辦問題，陳珮琪說，簽約第一次看到，是一對年約70~75歲的兄弟，不知道他們什麼身分，單純就是負責簽約，陳珮琪希望外界不要再以訛傳訛，不要把不實資訊汙衊在我們身上，而4300萬金流，有從網銀拿到的資料也已提供，最近這幾天無法拿到的，會趕緊去申請交易明細資料。,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725603456.A.90B
八卦 ( Gossiping ),[問卦] 看到莫須有再現，不恐慌嗎？,小時候看到岳飛被莫須有覺得這到底是什麼情況怎麼會有這種事直到昨天看到了這表示今天是他明天可能就是你我只要你得罪黨有沒有看到莫須有重現感到恐慌的八卦？--,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725579924.A.A6E
八卦 ( Gossiping ),[新聞] 媒體爆柯文哲工作簿記收沈慶京1500萬 檢,備註請放最後面 違者新聞文章刪除1.媒體來源:自由時報2.記者署名:記者王定傳3.完整新聞標題:媒體爆柯文哲工作簿記收沈慶京1500萬 檢不予置評：無法證實4.完整新聞內文:〔記者王定傳／台北報導〕檢廉偵辦京華城弊案，前台北市長、民眾黨主席柯文哲被收押禁見獲准，有媒體報導，檢廉日前搜索柯文哲住家時，搜出一只關鍵USB隨身碟，其中記載柯文哲收取威京集團主席沈慶京1500萬元；對此，台北地檢署今天說，不予置評、無法證實。綜合三立新聞及鏡週刊報導，專案小組搜索柯文哲住處，查扣一個隨身碟，其中清楚寫「2022/11/1小沈1500沈慶京」，顯示2022年間，柯文哲收受同案威京集團主席沈慶京1500萬元，這個時間點，與2022年10月18日，京華城改建建照執照核發時點相吻合，專案小組懷疑他有違背職務收受賄賂犯罪嫌疑重大。不過，台北地院裁定將柯文哲收押禁見的主要理由是涉及圖利罪，犯罪嫌疑重大，且有串證之虞，有無期約，甚至收受違背職務賄賂，仍有待檢察官依調查所獲具體證據查明。對於媒體報導，偵辦此案的台北地檢署僅表示，不予置評、無法證實。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725622015.A.046
房屋買賣 ( home-sale ),[閒聊] 低卡感情板熱議:女友說要買房才能結婚,"女孩兒天性慕強很多女孩一輩子的夢想就是有個屬於自己的家男人有房直接大大滿足女人天性上對於安全感、穩定的需要尤其到適婚年齡的女孩兒更注重這塊沒有人會想要婚後最基本的居住需求掌握在素昧平生、貪婪的房東手上這是在PTT喊空喊得震天響也無法改變的現實QQ-我目前26歲,女友跟我同年我們目前在外面租房子跟女友從大學畢業到現在穩定交往三年前陣子她提出了想結婚的想法但最近卻很常因為這件事情小爭執因為她認為自己過了25想要在30以前結婚所以她有年紀壓力轉換而來的就是她對我的買房壓力她覺得她需要婚後的保障,至少我要有能力買得起房子一定要有房子她才會嫁我們雙方生活圈工作都在雙北她沒有機車駕照,有汽車駕照但不敢開上路所以還要考量她的交通便利性房子還要買在有捷運或是公車多的地方符合以上條件,又在雙北的房子房價高到嚇人,以我的能力根本買不起但我跟她說我的經濟能力妳也不是不知道我的存款加股票加起來,連頭期款都付不出來我們兩個月薪差不多都4萬但生活開銷大部分都是我出因為她還要每個月給家裡孝親費+還學貸我跟她說我們每個月的花費+我每個月都還要定期定額投資ETF當我的退休金剩下的存錢速度完全跟不上房價漲的速度我爸媽雖然不用靠我養,但也沒有餘裕直接拿一筆錢給我當頭期款她說那以後老了別人房子不租給我們我們就去流落街頭嗎我跟她說,等我們老了,我爸媽也走了我家裡那間房子就可以住了至少我爸媽還有一間在雙北交通便利的房子會留給我我也不覺得雙北房價高到嚇人，還堅持要買一間房子來增加壓力與其這樣我覺得還不如努力存ETF當退休金但她還是覺得當下沒房=沒保障最近吵的心很累甚至萌生了很多,不如分手讓她去找有能力買房的男生結婚吧跟很多人聊過他們也勸我這解法只有分手我不會突然多一筆錢可以買房子她也不會改變這個想法那不如放手人生好難--低卡年輕女孩兒婚後最忌諱第一名就是跟公婆住根本惡夢=.=有條件的當然選買得起的女孩兒吵AA真的格局太小原文連結",PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725601591.A.7E2
八卦 ( Gossiping ),[新聞] 快訊／集結小草！民眾黨宣布全黨動員,快訊／集結小草！民眾黨宣布全黨動員　9／8台北濟南路開講,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725591356.A.54C
政黑 ( HatePolitics ),[討論] 柯文哲選後到底怎麽自爆的？,好像選後流程是這樣1. 發現政治獻金有問題2. 記者會把責任 推給會計師3. 再引發出木可公司問題            1.  陳佩琪在看豪宅4. 木可連接到 京華城 金流          2.  商辦 4300萬5. 被羈押--請問政治獻金的問題是誰挖出來，這麽屌。沒這個政治獻金起頭， 至少會晚半年才到今天這一步吧？--原文連結,PTT,2024-09-06,https://www.pttbrain.com/ptt/article/M.1725558661.A.32D
