文章類別,文章標題,文章內容,文章來源,日期,文章網址
政黑 ( HatePolitics ),[討論] 陳敏鳳:不是1500萬 是1500顆比特幣,剛剛在隔壁版看到有人發文說陳敏鳳在三立的政論節目上說那個1500不是1500萬啦!是1500顆比特幣!!! 有圖為證 原來柯文哲比阿扁貪的還多耶阿扁只貪海角7億 柯文哲的1500顆比特幣現在價值將近29億新台幣!!!!!!!!!!--公堂之上 假設一下 對吧?,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726416224.A.0FD
八卦 ( Gossiping ),[新聞]館長喊「臥推器材27萬」!網挖實際售價傻眼,1.媒體來源:三立娛樂新聞2.記者署名娛樂中心／綜合報導3.完整新聞標題:館長喊「臥推器材27萬」!網挖實際售價傻眼:被廠商報價灌水了嗎4.完整新聞內文:娛樂中心／綜合報導 2024/09/15 22:46網紅「館長」陳之漢開設的健身房日前發生意外，有會員在進行臥推訓練時，意外被槓鈴壓住頸部，被旁邊其他會員發現後緊急救援。對此，館長在直播時正面回應此事時，提到該設備為價值27萬的專業比賽器材。不過就有網友發現，網購平台上同樣的設備，售價僅16.8萬，質疑館長是「被廠商報價灌水」，還是「在唬爛」。 講什麼都要灌水」、「我發現邪教信徒比較大方，同樣物件比價後，都要買最貴的那個！有夠霸氣的！例如：2772商辦同區最高價！」、「要判斷他是不是唬爛很簡單！開口說話就是了」、「難怪師傅商辦也買貴」、「一個器材賺10萬合情合理吧」。 (或短網址):,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726449444.A.5DB
股票 ( Stock ),[新聞] 季辛格求救商務部長 怨美企嚴重依賴台積,季辛格求救商務部長 怨美企嚴重依賴台積電2024/09/14 07:28 吳孟峰／核稿編輯〔財經頻道／綜合報導〕英特爾今年以來市值已經慘跌60%，美媒報導，英特爾執行長季辛格日前向美國商務部長雷蒙多求救，並對美國企業嚴重依賴台積電表示「失望」。英特爾在蓬勃發展的人工智慧市場中仍努力尋找出路，同時在美國積極建造晶圓廠。英特爾目前正在美國4個州建設工廠，以尋求更多轉型為代工企業，為其他供應商製造晶片。今年早些時候，英特爾從拜登政府獲得高達85億美元（台幣2714億元）的晶片（CHIPS）法案資助，並可能從該法案中獲得額外的110億美元（台幣3513億元）貸款，該法案於2022年通過。一位高級政府官員告訴CNBC，美國政府預計今年底發放款項。據知情人士透露，鑑於台灣地緣政治風險不斷增加，雷蒙多與一些公開市場投資者舉行會議，強調美國晶片製造的重要性。知情人士表示，雷蒙多意識到擁有一家可以生產人工智慧晶片的美國代工廠，將帶來的經濟效益。知情人士透露，英特爾董事會本週將召開會議，討論該公司的重組計劃，包括可能將其設計業務從代工廠中剝離出來。輝達幾乎所有尖端晶片都在台積電生產，台積電也是 輝達、蘋果、亞馬遜、Google和博通的主要製造商。多年來，人們一直擔心中國可能入侵台灣，這給美國晶片產業帶來巨大風險。,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726475654.A.124
八卦 ( Gossiping ),[問卦] 馬記者如果丟了工作 接下來該??,討論繼續聚焦馬記者的話 會跟劇本不一樣那如果馬記者因此丟了工作 接下來該??有沒有卦--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726476211.A.148
八卦 ( Gossiping ),[新聞] 時空旅人曝今年5大事　大膽預言：神秘疾,時空旅人曝今年5大事　大膽預言：神秘疾病全球傳播、太陽消失一週 丘力龍 報導TikTok網紅阿拉里克（Eno Alaric）是自稱來自2671年的時空旅人，透過預告未來的災難，吸引90萬名粉絲追蹤。隨著2024年將邁入尾聲，他近日公布最新預言，指接下來將發生5件瘋狂事件。《每日星報》報導，阿拉里克的TikTok帳號是@radianttimetraveller，談論的話題包羅萬象，從撞擊地球的雙星，到外星人降臨，甚至是第三次世界大戰開始。近日他發布新影片表示：「你們中的許多人仍然不相信我是一個真正的時空旅人，所以請記住這5個將在2024年最後幾個月發生的事件。」首先，阿拉里克預言9月20日，澳洲一個隱蔽的地方將發現70種不同動物的巨型版本，包括3英尺（約91公分）高的蜘蛛、60英尺（約18公尺）寬的蝴蝶，甚至還有像摩天大樓一樣高的長頸鹿。接著10月23日，由於某種詭異的太陽能量，人類可能會意識到自己的死亡。他透露：「太陽釋放出一種罕見且未知的能量，讓人們能夠看到自己是如何死去的。這種情況每天發生在數百萬人身上，持續約3個月，有些人發現自己永遠不會死去，擁有不朽之身。」10月25日，名人圈將出現一個重大轉折，一位被認為已經去世的音樂家將披露自己還活著，準備推出新歌：「一位非常有名的名人現身，指他偽造了自己的死亡。他被稱為『傳奇』，當他重返樂壇時，將成為地球上最有名的人。」最後，阿拉里克以兩個令人不安的預言作結，一個是11月9日太陽將消失一週，另一個是11月12日南極洲冰層下發現裝滿可怕東西的外星人寶盒，包含一種神秘疾病，它迅速在全球傳播，沒有治癒方法。--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726440901.A.01E
政黑 ( HatePolitics ),[轉錄] 四叉貓公布陳智菡cosplay貓女照片及影片,1.轉錄網址︰　那我加碼貼尾牙影片好惹......,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726466807.A.04F
棒球 ( Baseball ),[分享] 今日大谷翔平,              ┌────────────┐              │ 50/50 Tracker (〒皿〒) │              ├──────┬─────┤              │     47     │    48    │              ├──────┼─────┤              │     HR     │    SB    │┌──────┴──────┴─────┴───────┐│     打者翔平     │初速(mph) │ 距離(ft) │仰角(deg) │├─────┬───┼─────┼─────┼─────┤│ 第一打席 │  K   │          │          │          │├─────┼───┼─────┼─────┼─────┤│ 第二打席 │  K   │          │          │          │├─────┼───┼─────┼─────┼─────┤│ 第三打席 │  2B  │  114.4   │   269    │    14    │├─────┼───┼─────┼─────┼─────┤│ 第四打席 │  2B  │   84.9   │   282    │    25    │├─────┼───┼─────┼─────┼─────┤│ 第五打席 │ IBB  │          │          │          │├──┬─┬┴┬─┬┴─┬─┬─┼─┬─┬─┼─┬───┤│ AVG│AB│ R│ H│ RBI│2B│3B│HR│BB│ K│SB│ OPS  │├──┼─┼─┼─┼──┼─┼─┼─┼─┼─┼─┼───┤│.290│ 4│ 1│ 2│  2 │ 2│ 0│ 0│ 1│ 2│ 0│0.987 │└──┴─┴─┴─┴──┴─┴─┴─┴─┴─┴─┴───┘今天開低走高前兩打席都被三振第三打席一三壘有人打第一球形成二壘安打,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726451640.A.2F7
八卦 ( Gossiping ),[問卦] 所以我也可以到處亂講也不用負責嗎??, 安安安安安不是我很好奇今天一個人跳出來講200%結果北檢只是請進去聊天然後發公文也沒什麼其他動作那改天我想去北檢一日遊是不是也隨便講一些偵查中的案子北檢就會發邀請函給我反正也不用負法律責任？？ 是這樣嗎？----Sent from BePTT on my iPhone 12 mini --顏色不對北檢就要起訴嗎？勸你們各位別亂說話ㄛ有個吃到臭雞蛋的被警察敲敲門了,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726481971.A.689
八卦 ( Gossiping ),[問卦] 三立晚上會怎麼報自家記者被約談？,乳題 依照之前柯師父的情形 三立各種內線消息外還有政論節目都有辦法說出一些內幕消息晚上新聞報導跟政論節目會不會又爆出什麼勁爆消息？--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726463687.A.1A6
八卦 ( Gossiping ),Re: [新聞] 快訊／小沈1500涉洩密！稱：經營檢調線7,點進去ETtoday的新聞連結「消息來源是檢察官，強調對此消息源頭有200%的信心，因為她已經與這位檢察官保持聯繫7年，相當可靠。 」這段已經被改成「她對消息來源有200%的信心，經營檢調線已經7年，消息來源相當可靠。」是為什麼啊?原文的寫法會有什麼問題嗎???北檢最後會「查無不法，謝謝指教」簽結嗎~~※ 引述《lili712 (7年級韭菜)》之銘言：: 1.媒體來源:ETtoday: 2.記者署名:劉昌松、戴若涵: 3.完整新聞標題:快訊／小沈1500涉洩密！稱：經營檢調線7年　美女記者遭傳喚了: 4.完整新聞內文:: 民眾黨主席柯文哲深陷弊案之中遭收押，經營7年檢調線的《三立新聞》女記者馬郁雯獨: 家報導，柯文哲被查扣的USB中有「小沈1500沈慶京」的紀錄，強調1500就是「1500萬元: 」。對此，北檢依洩密罪主動分案調查，並傳喚馬郁雯16日上午9時30分到庭說明，稍早: 馬郁雯已抵達北檢。: 回顧整起事件，馬郁雯在三立節目中指出，獨家掌握柯文哲USB記帳內容「2022/11/1小?: 1500沈慶京」，雖然民眾黨解釋「小沈1500」指的是時間，但她堅信1500代表的是1500?: 萬元」，而消息來源是檢察官，強調對此消息源頭有200%的信心，因為她已經與這位檢?: 官保持聯繫7年，相當可靠。: 馬郁雯此說法一出，引發外界熱議，許多人質疑檢察官對偵查中的證據洩密是重大犯罪?: 對此，北檢主動分案調查，16日以證人身分傳喚馬郁雯到庭說明，要查是否有公務員洩?: ，稍早馬郁雯快步進入北檢開庭。: 5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體::  6.備註:: 可憐: 苦心經營七年的線就這樣沒了: 檢察官真衰，給人的小秘密就這樣被台女賣了--Sent from nPTT on my iPhone 14 Pro--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726452813.A.8B1
股票 ( Stock ),[新聞] 估iPhone 16首週預購3700萬部 衰退12.7%,"原文標題：估iPhone 16首週預購3700萬部 衰退12.7% 郭明錤: Pro系列需求低於預期： 週一 上午10:57記者署名：原文內容：蘋果內建Apple Intelligence的重磅產品iPhone 16亮相搶市，知名蘋果分析師郭明錤今天發布最新評論表示，iPhone 16系列在首週末預購銷量預估約3,700萬部，較去年15系列首週末銷量衰退約12.7%，關鍵在於iPhone 16 Pro系列需求低於預期。不過，郭明錤指出，雖iPhone 16 Pro系列首週末預購銷售衰退，但供應鏈生產計畫短期內應不會有太大改變。Apple仍有機會藉由發布Apple Intelligence與後續旺季促銷 (歐美的年末旺季與中國的雙十一) 來改善銷售量，而這也是後續觀察iPhone需求變化的重點。他指出，16 Pro配備潛望鏡與iPhone 16系列售價不變等策略對iPhone 16首週末銷量幫助有限。若第四季的Apple Intelligence發布與旺季促銷對iPhone16 出貨量幫助有限，相信Apple在2025年會有更激進的iPhone產品策略以提振需求。郭明錤分析指出，iPhone 16 Pro系列出貨時間顯著低於15 Pro系列，除預購前備貨量增加外，從首週末銷量YoY衰退來看，關鍵還是在於需求低於預期。他指出，iPhone 16 Pro系列需求低於預期的可能關鍵之一，是最大賣點的Apple Intelligence無法隨著iPhone16發售一起上市。此外，中國市場激烈競爭仍持續影響iPhone需求。郭明錤表示，iPhone 16 Pro Max預購前的備貨量顯著成長，原因為潛望鏡相機生產良率改善，與Apple樂觀看待該機型需求所致。iPhone 16 Plus與標準版的首週末銷售均YoY成長，但對整體iPhone出貨幫助有限。心得/評論：衰退原因懶人包1.AI沒上線2.中國競爭不過我看其他新聞都說賣的多好多好 這篇又說衰退到底是台灣不一樣還是世界不一樣呢--",PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726465460.A.9CC
八卦 ( Gossiping ),[問卦] 憲法法庭公告：9/20下午3點死刑釋憲宣判,剛剛憲法法庭公告將在9/20 下午3點正式宣判死刑釋憲案的判決到時將開放旁聽以及公開網路直播9/20 下午3點 484要準備有一場大趴踢了  死刑一判違憲恐怕整個社會輿論都要翻了有沒有八卦--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726478310.A.CB3
棒球 ( Baseball ),[LIVE](MLB)LAD@ATL G3世界の大谷球衣由紅轉蘭朋友歡喜士系列,"客隊:   洛   杉   磯    道   奇                 2024 季賽打擊成績   AVG  /  OBP  /  OPS  －－－ ↗ＨＲ↖1. 大   谷   翔   平 (L) DH   .289  / .373  /    .983    ４７ＨＲ2. Mookie    Betts   (R) RF   .301  / .391  /    .898    １７ＨＲ3. Freddie  Freeman  (L) 1B   .280  / .378  /    .856    ２１ＨＲ4. Teoscar  Hernandez(R) LF   .268  / .333  /    .822    ２８ＨＲ5. Tommy     Edman   (S) SS   .294  / .330  /    .812      ４ＨＲ6.   Max     Muncy   (L) 3B   .221  / .335  /    .827    １４ＨＲ7. Gavin     Lux     (L) 2B   .248  / .308  /    .694    １０ＨＲ8. Austin   Barnes   (R)  C   .263  / .329  /    .637      １ＨＲ9. Kevin    Kiermaier(L) CF   .191  / .230  /    .537      ５ＨＲ先發投手 : (R) Walker  Buehler  1W-5L   ERA  5.95   WHIP  1.64主隊:   亞   特   蘭   大  勇  士                2024 季賽打擊成績  AVG/  OBP /  OPS －－ ↗ＨＲ↖1. Michael   Harris II (L) CF .247/ .285 /   .664  １１ＨＲ2. Jorge      Soler    (R) RF .237/ .335 / .763  １８ＨＲ3. Marcell    Ozuna    (R) DH .305/ .380 /   .936  ３７ＨＲ4. Matt       Olson    (L) 1B .238/ .317 /   .759  ２５ＨＲ5. Travis    d'Arnaud  (R)  C .242/ .305 /   .756  １４ＨＲ6. Orlando    Arcia    (R) SS .220/ .275 / .636  １６ＨＲ7. Jarred    Kelenic   (L) LF .231/ .285 /   .681  １５ＨＲ8.  Gio      Urshela   (R) 3B .243/ .283 / .618  　６ＨＲ9. Whit     Merrifield (R) 2B .229/ .321 /   .648    ４ＨＲ                                                      　　　　先發投手 :  (R)  Charlie  Morton   8W-8L   ERA  4.11  WHIP  1.32道奇先發打線圖片版:   :  華氏 ７７ Ｆ   晴時多雲   降雨機率 14%  風速 13 mph 由右往左╭─────────────── 轉播平台 ──────────────╮│愛爾達ＥＬＴＡ體育      　１　台 　(MOD 200)        　　　　            ││Ｈａｍｉ　Ｖｉｄｅｏ　　  (請點選運動館)　   ││ＭＬＢ.ＴＶ　(   需 付 費 )                    ││                                                                        ││台灣時間早上07:10開打                                                   │╰────────────────────────────────────╯觀 戰 花 絮 :1. 本場為美國ESPN Sunday Night Baseball全美聯播場    每集固定有球員會在防守時別Mic受訪   今天受訪的球員將是 Mookie  Betts2. 今天剛好也是 Roberto Clemente Day   勇士主場將會表揚 Chris Sale  (不是因為他昨天勝投)   今年他是勇士隊的 Roberto Clemente 獎的提名人　 主要表揚場外他對在地社區的貢獻服務3. 比前面輪值多一局就好   道奇先發>   　Buehler   本系列Knack吃2局  Flaherty吃3局 少主挑戰一下4局?   傷後回歸輪值已經5場出賽  合計0勝1敗  ERA  6.14   前一戰對小熊 5局被敲9安失5分  吞下睽違兩個多月的第5敗   9月兩場至少都撐到5局   生涯對勇士5度先發  2勝1敗  ERA  3.33   生涯對勇士打線成績   vs   Soler      3-0             1K   vs   Ozuna     12-0             1K   vs   Olson      4-1             1K   vs d'Arnaud    12-6   1HR  2RBI 1K   vs   Arcia     11-6   2HR  5RBI 3K4. 老馬回穩   勇士先發>      Morton   最近5場出賽  合計2勝1敗  ERA  2.86   前一戰對紅人 6.2局只失1分 但隊友被完封 苦吞優質先發敗投   生涯對道奇8度先發  1勝4敗  ERA  5.31   本季前一次對道奇  投6局被敲5安失2分無關勝敗   生涯對道奇打線成績   vs  翔   平     9-1             4K   vs  Betts      42-13  1HR  3RBI 4K   vs  Freeman    23-11  3HR  7RBI 6K   vs T.Hernandez 12-4   1HR  3RBI 4K   vs  Edman       8-1             3K   vs  Muncy      14-3        3RBI 3K   vs   Lux        4-2             0K   vs  Barnes      6-0        1RBI 2K   vs  Kiermaier  12-2        2RBI 8K5. 進場贈品    本場前3,000名進場的14歲以下兒童可獲得布希鞋(洞洞鞋)扣花配飾一組--MLB2024 好運龍呼哩       你怎能不熱愛棒球?                         It's  SHO  time~~~   Final  Countdown    ５５５５５５５５５    ４４４４４４４４４    ３３３３３３３３３    ２２２２２２２２２    １１１１１１１１１--感謝告知",PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726441206.A.AE4
股票 ( Stock ),Re: [新聞] 中國實現國產DUV曝光機 可生產8奈米及以,※ 引述《Manslayer69 (向上!)》之銘言：: 吹牛逼的就聽聽即可: 上海微電子號稱可用在90nm的ssa600/20暨今沒半家半導體廠: 用在自己的量產線上: 那個吹8nm甚至2nm的: 呵呵: 你要吹到埃米也可: 反正中國嘛: 大家都知道: -----: Sent from PttX on my iPhone要從幾方面去看這件事一、自製能力這個很好理解很多工具機械只要中國掌握生產技術 馬上掉價最有名的就是盾構機如果不是德國人暢秋 中國哪會選擇國產結局就是德國被打的滿頭包現在是DUV還能找ASML 沒人給上海微電子練功機會如果美荷政府真的再加強制裁 再難用的還是得上有單接後就能練功.....二、營利壓力台積/三星/Intel 是上市公司  對股東負責 有營利壓力中芯雖然也上市 但股東多是國資企業 還能承受虧損如果中國再搞一家類似華為的國有獨資半導體廠出來目標就是貼近成本價生產晶片 少數營利全部投入研發與員工紅利舉個實例說 台積5奈米良率假設90% 毛利50%那中國毛利目標10% 那良率可能可承受低到30%三、移動端應用達臨界點簡單說就是對於上網、看YT、網購、點外賣等日常應用早就算力過剩即便先進製程不斷進步 但對於既有使用者沒有更強烈的吸引力打開Uber可以快0.1秒沒錯 但還是要給平台抽成阿能效提升了沒錯 但從10小時->20小時遠遠比不上5小時->10小時的震撼所以現在連蘋果都給快充 給長焦鏡頭 給實體按鍵...才能吸引人晶片反而不是重點--懶得打太詳細 承受30%良率是綜和了各項成本後粗估的半導體製程原料成本占比本來就不高 材料報廢不是關鍵多的是設備攤提折舊與人事成本剛好這兩樣都是對岸強項曝光機國產量產後成本可能只要ASML/Nikon/Canon的 1/3~1/5相對應的成膜/蝕刻/測試機台 也都如此設備維護費用更是比歐美日外商低廉許多所以這部分成本台積沒法比還別說連建廠的土地、水電成本中國也是躺贏XD事實就是生活應用比不上晶片製程進展一堆人拿五年前的iphone還沾沾自喜說好用得很 就能看得出來了 XD確實 中國只要形成產業上下游一條龍後 成本低減會讓人吃驚XD,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726457784.A.1E3
棒球 ( Baseball ),[專欄] WBC資格賽考驗重重 中華隊總教練為何難產,WBC資格賽考驗重重 中華隊總教練為何難產？2024-09-16 07:00 聯合新聞網／Ramos世界棒球12強賽將在11月開打，中華隊由曾豪駒擔任總教練，然而，明年2、3月所進行的WBC經典賽資格賽，其實和12強賽同樣重要，但中華隊卻遲遲未公布總教練人選，也沒說曾豪駒是否續接，實在令人費解。12強賽預賽分兩組，各組6取2晉級複賽，中華隊與日本、南韓、澳洲、古巴、多明尼加在同一分組，坦白講，即使我們精銳盡出，組成「最強中華隊」，要晉級複賽的難度都非常高了，何況幾名好手徐若熙、鄭宗哲、林立、劉致榮、陳俊秀可能都因各種因素無法征戰。為什麼說晉級複賽難度非常高？基本上，實力超強的日本應該就鎖定一席了，換句話說，12強賽中華隊所在的B組，形成5搶1的態勢，我們不但要打敗南韓，而且還要盡可能勝過澳洲、古巴、多明尼加，由於在大巨蛋打，對於台灣球迷來說，如果沒有晉級複賽就不算成功，曾豪駒的壓力想必非常大，中華隊總教練絕對是吃力不討好的工作。在預期有不少球員因傷或疲勞辭退的狀況下，12強賽應該會廣納年輕選手進入國家隊，包括王志煊、陳柏豪、邱智呈、李凱威都有機會入選，這屆12強賽並非奧運資格賽，雖然在台灣打，備受國人矚目，但最重要的還是明年經典賽資格賽，以及2027年的12強賽，屆時的12強賽，很可能就是2028年洛杉磯奧運資格賽，而明年經典賽資格賽如果意外落馬，就奢談2026年經典賽會內賽。別忘了，今年12強賽的12支球隊，中華隊是唯一需要打經典賽資格賽的球隊，而中華隊連續兩屆經典賽預賽都在分組墊底，我們必須要認清台灣棒球人才庫沒有其他國家來的那麼深的現實，你很難期待今年12強賽組成「最強中華隊」打進複賽，明年再用同樣班底在經典賽資格賽過關斬將闖進會內賽，這是不切實際的想法。比較理想的作法是，既然負責組訓賽的中職聯盟認可曾豪駒的能力，那就應該讓他帶完12強賽之後，順勢接掌名年經典賽資格賽國家隊兵符，由他統籌這兩支國家隊的選才、集訓計畫，畢竟12強賽和經典賽資格賽，國手有可能是不同班底，由同一位總教練去協調掌握會比較理想。12強賽和經典賽資格賽既然同等重要，又不可能用同一套陣容參賽，務實的作法是，12強賽盡力去打，讓一定數量的年輕球員累積國際賽經驗，即使沒進入複賽也沒關係，至少可以為接下來幾年的經典賽、12強賽（奧運資格賽）和可能的洛杉磯奧運做準備。經典賽資格賽在明年2、3月進行，屆時中職球員正在進行春訓，若入選國家隊必須提早開機，對選手存在風險，而且各別選手參賽意願也是個問號，中華隊勢必會與歐洲和中南美洲球隊同組，可能有西班牙和尼加拉瓜，面對對手的小聯盟軍團，中華隊不可不慎。近年國際賽很多，台灣棒球人才庫有限，球員仍要以職棒賽季為主，不可能所有賽事都精銳盡出，若以2028年洛杉磯奧運為近程目標，這幾年國際賽我們必須要有一套計畫，什麼國際賽該派什麼樣的陣容，參加那一個國際賽希望達成什麼目標，必須清清楚楚，但最基本的是，明年經典賽資格賽國家隊教頭，現在應該就要有所規劃，而不是走一步算一步。,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726458970.A.1C8
八卦 ( Gossiping ),[新聞] 不下鍾小平！陳智菡2天狂打6通給他　四叉,1.媒體來源:Newtalk2.記者署名:林家豪3.完整新聞標題:不下鍾小平！陳智菡2天狂打6通給他　四叉貓嘆：男生要懂得保護自己4.完整新聞內文:國民黨台北市議員鍾小平近日遭同黨桃園市議員詹江村爆料，曾經追求民眾黨桃園市議員參選人曾姸潔，疑似追求不成才惱羞成怒狂打前台北市長柯文哲京華城案，甚至直接傳訊對她說「想妍妍、喜歡妳」，民眾黨一干女將議員黃瀞瑩和立院黨團主任陳智菡也爆料鍾小平連環Call內容。不過，網紅四叉貓隨即吐槽，自己也曾被陳智菡在2天內狂打六次電話。鍾小平近日遭同黨詹江村爆料，曾經追求民眾黨桃園市議員參選人曾姸潔，疑似追求不成才惱羞成怒，曾姸潔則公開鍾小平騷擾內容，直接傳訊對她說「想妍妍、喜歡妳」，甚至頻頻想開話題，「我是單身也是單眼皮」、「我猜妳比較喜歡單眼皮」，之後又不斷打電話積極邀約「在幹嘛？」、「什麼時候吃飯？」、「在那邊幹嘛？」；看到曾姸潔與女性友人的合照，直接說「可不可以找最左邊那位美女一起來」。鍾小平則堅稱自己親白，只是交朋友，沒有追曾姸潔，反咬曾姸潔曾警告「你別再打（柯文哲）了，不然要對你不利」，之後又把訊息收回；對於同黨詹江村爆料，鍾小平反酸他愛出風頭來蹭，並揚言將在周一對兩人提告。鍾小平「想妍妍」事件延燒，媒體報導，民眾黨台北市議員黃瀞瑩透露，去年選舉接到鍾小平的「奪命連環Call」，陳智菡也密集接到鍾小平的電話，今年1月3日到1月5日，3天內就打了10通，通話內容不斷強調「你老闆（柯文哲）要你怎樣怎樣」，怒斥鍾小平逢狂打電話簡直是騷擾。不過，看到陳智菡自曝騷擾電話內容後，四叉貓有些委屈，24日晚間發文說道，剛才看到這篇新聞，陳智菡指控鍾小平三天狂打近十通電話騷擾她，近十通就是不到十通，他假設是九通，定義平均一天打三通電話就算騷擾了，打開陳智菡跟自己以前的對話紀錄（附圖），兩天就打了六通。四叉貓哀怨，「有夫之婦在假日半夜狂打電話給我，我是不是也能說曾經被智菡姐騷擾 QQ」；最後，四叉貓無奈感嘆，「男生要懂得保護自己」。四叉貓貼出的兩人對話可看到，時間點是三年前的2021年6月份，陳智菡當天多次聯絡，四叉貓說自己不想回答問題時，陳智菡急回「你不想回答，但記者追著我們問啊」，還放上一個哭臉EMOJI，但接著又撥了兩通電話。5.完整新聞連結,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726463923.A.FBB
八卦 ( Gossiping ),[新聞] 謝龍介直言「柯案沒看到清德兄介入」 籲,謝龍介直言「柯案沒看到清德兄介入」 籲白營：凍結府預算要更理性討論 焦捷、中時、張志康為聲援遭羈押的黨主席柯文哲，民眾黨近日展開全台開講行動，白委張啟楷更撂話，總統賴清德傷害柯的人權，要提案凍結總統府預算。不過，國民黨立委謝龍介指出，他沒有觀察到賴清德介入案件的跡象，呼籲相關事件是否要上綱到凍結預算，需有更理性的討論。張啟楷昨（14）日在小草活動上提到，賴清德曾說過羈押前總統陳水扁的行為傷害人權，那麼羈押柯文哲就沒有傷害到？此外，賴清德選前曾說，總統應當去國會報告，但選後卻跳票。張啟楷撂話，在賴清德沒有到立法院做國情報告、正式發表支持司法人權及不押人取供等承諾前，將在立院提案凍結總統府預算，直到賴兌現諾言。謝龍介今出席聲援基隆市長謝國樑的活動時表示，凍結總統府預算是個嚴肅議題，因為檢調在辦柯文哲的過程中，雖確實有違反偵查不公開的情形，但目前並無觀察到總統府、賴清德介入案件的情形和跡象，「我沒看到清德兄有介入」，所以是否要上綱到凍結總統府預算，大家應該要有更理性的討論。「如果要談總統府預算，我認為沒有看到具體證據前，那就黨團協商」，謝龍介強調，除非有府方介入案件的具體證據，否則，司法個案歸司法個案，應與政治攻防稍做切割。★未經判決確定，應推定為無罪。---中時新聞網 + 謝龍介..--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726445433.A.419
八卦 ( Gossiping ),[問卦] 今天還要上班的是哪種人= =,中秋不是連放四天嗎真的有人今天上一天然後明天又放？有的話是哪一種人= =--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726444880.A.5E1
希洽 ( C_Chat ),[政確] 索尼抹除星鳴特攻蹤跡引發玩家擔憂, PS5 主機上抹去了《星鳴特攻》的所有痕跡，這再次引發了人們。《星鳴特攻》的情況是前所未有的，從它在發布後兩周內就關閉開始。但這一特殊舉動引起了廣泛關注。 X（原推特）上引發了這場討論，強調他們以前從未遇到過這樣的情況，即發行商在伺服器關閉後，完全從玩家的數位遊戲庫中刪除一款遊戲及其所有相關內容，無論這款遊戲是否還能運行。托蒂洛進一步指出，現在不僅《星鳴特攻》的登錄介面無法加載，他在遊戲中的截圖在PS5 的媒體庫中現在被歸類為 “其他”。換句話說，索尼似乎正在從自己的資料庫中抹去《星鳴特攻》，這讓很多玩家認為它沒有計劃讓這款遊戲回歸。在 Reddit 和 X 等網站上，許多玩家表達了對索尼對連網主機的控制程度的擔憂。一些人指出，儘管《P.T.》被下架，但它並沒有從玩家的遊戲庫和主機中完全被抹去。話又說回來，這只不過是一款不再運行的多人遊戲，玩家的數位版已經自動獲得了全額退款。--昨晚做了個夢，夢到自己在公司上著班，突然衝進來一群蒙面劫匪，撬開公司保險櫃後二話不說就往裡面塞錢。無論自己怎麽求救、怎麽掙扎都沒用，只能眼睜睜的看着公司的錢越來越多。太嚇人了。還好只是夢。--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726460178.A.8A2
八卦 ( Gossiping ),[問卦] 馬記者2024/9/16 0930 北檢 怎解讀？,乳題啦馬記者今天行程memo如下，2024/9/16 0930 北檢這樣，請問大家會怎麼樣的解讀啊？有卦咪有？0.0--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726458644.A.65A
政黑 ( HatePolitics ),[討論] 台灣民意基金會 9月政黨民調,游盈隆董事長今天上午公布9月份政黨民調民進黨35.5%（+1.3%）國民黨23.2%（持平不變）民眾黨12.0%（-1.8%）時代力量5.1%（+3.8%）中性選民21.3%（-5.2%） 2024 年 9 月 9-11 日，共三天；對象以全國為範圍的二十歲以上成年人；抽樣方法採市話與手機並用的雙底冊抽樣（dual-frame random sampling） ，市話70%，手機 30%。有效樣本 1016 人，市話 710 人，手機 306 人；抽樣誤差在 95%信心水準下約正負 3.07 個百分點--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726449165.A.F0A
棒球 ( Baseball ),[問題] 徐若熙均速154.4 什麼水平？,媒體透露徐若熙下半季均速還比上半季快按照上半季統計資料徐若熙均速大約150-151左右下半季明顯又增加一些155+速球連發非常常見這場極速158均速來到154.4這種速度的SP放在美日也不慢了吧有機會入札嗎？--,PTT,2024-09-16,https://www.pttbrain.com/ptt/article/M.1726454774.A.378
