文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 中秋「烤嬰兒」行動劇惹議　動團：為提,中秋「烤嬰兒」行動劇惹議　動團：為提倡純素飲食ETtoday新聞雲 記者楊惠琪／台北報導    中秋節將至，不少民眾開始規劃烤肉活動，亞洲善待動物組織（PETA）為提    倡「純素飲食」，今天下午在台北市府廣場上演「烤嬰兒」行動劇，把嬰兒    模型放上烤肉架翻烤涮醬，引發議論，有家長說：「看了很不舒服」。該組    織強調，任何生命都不應該被放在烤架上，為吸引大眾聚焦，才會以視覺衝    擊方式傳達理念。    亞洲善待動物組織下午在市府廣場演出行動劇，在現場擺設烤肉架，有成員扮演專業廚師，模擬燒烤栩栩如生的嬰兒模型，呼籲民眾選擇「純素飲食」    ，別將「動物孩子」送上烤架。不過，燒烤嬰兒畫面引發反感，一名家長說    ：「看了很不舒服，吃素與否是自發性選擇，不該為了提倡素食，用嬰兒把    非素食者妖魔化。」    亞洲善待動物組織議題倡議專員林婷憶說明，雞和豬分別在1個月大和6個月    大的時候被屠宰成為人類食物，行動劇烤的是假的baby，但葷食吃的是真的    動物baby，希望藉此呼籲消費者將心比心，對待所有生命一視同仁。    林婷憶指出，深知「燒烤嬰兒」行動劇會引起議論與正反批評，但提倡議題    最怕的就是民眾無感，才會用極具視覺衝擊的方式傳達理念，吸引更多人聚    焦討論，如同PETA 高級副總裁傑森·貝克( Jason Baker)所說：「PETA 鼓    勵任何對於烤嬰兒感到震驚的人，將這份同情心延伸到其他所有動物，並選    擇純素飲食。」    PETA 亞洲善待動物組織是在香港成立和註冊的動物權益非營利組織，致力於    建立和保護所有動物的權利，該組織提倡動物不是供人類實驗、食用、穿戴    、娛樂或以其他任何方式虐待的。,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726125177.A.D5A
八卦 ( Gossiping ),Re: [新聞] 揭柯文哲10本帳本疑點 林延鳳：不明帳到,不忍了 2016年中陳醫師父親過世，年底母親完成財產繼承2. 由陳醫師照顧母親，其他兄弟姊妹同意陳醫師使用父親遺產。自2016年開始，包含母親郵局的年金，總共535萬。皆由陳醫師使用母親提款卡提領，若有證據顯示非她本人提領，陳醫師付完全法律責任3. 自2016年開始，薪資所得507萬，零星台銀帳戶提領21萬4. 2018選舉用信義路房子抵押貸款，後獲選舉補助款1700萬餘，收入扣支出剩餘200多萬5. 由柯文哲歷年存款帳戶提領210萬6. 柯文哲2023年通告演講費64萬（有扣繳憑單），每年都有，僅列2023一年7. 柯文哲車馬費+歷年來親朋好友贊助約100萬餘8. 加總1628萬9. 沒有不明金流與更改口供，與檢廉說明清楚金流來源有以上幾個來源，也沒有提到什麼手尾錢10. 不喜歡去銀行因為不喜歡被別人認出與等待，也不希望銀行用VIP處理，不希望被說濫用特權11. 週刊報導600萬分六年60次存入子女帳戶，平均每年一百萬給小孩，是合法贈與額度內12. 第一銀行保險箱兩個，現金各50萬，總共100萬給小孩應急用。保險箱名字是陳醫師的，沒有不明保險箱13. 檢廉搜索保險箱時說要保密不能透露給別人知道。（按：所以報導的媒體都有開天眼或是具備觀落陰能力，不然就是有人說謊了）14. 重點！ 商辦4300萬分三次付款至台銀的履約保證專戶，由柯文哲戶頭轉帳，皆有證明，還要扣一些仲介費。與某議員話唬爛的什麼老闆都沒關，簽約時就是兩個老人，仲介是家裡附近的仲介公司，2024三四月左右找的仲介15. 民眾黨選後將補助款的2/3交給柯文哲，由黨部會計辦理。買商辦的目的是因黨部台玻大樓目前有基金會等，希望能將基金會辦公室轉移離開民眾黨黨部。希望離立法院近一點方便開會。16. 用柯文哲個人名義買商辦的確思慮不周，造成黨的傷害很抱歉，當初就只是要將基金會與柯個人辦公室與民眾黨分開。已經委任律師處理商辦，研議中17. 8/30搜索，陳醫師不在家，檢廉打電話給柯文哲轉語音信箱，陳醫師接到檢廉電話後立刻回家開門，忘記確切到家時間。上樓看到洗澡與廁所痕跡，無法知道檢廉等了多久18. 第二次羈押庭早上柯文哲離家已了然於心，交代照顧好柯父親與家裡，蒐集金流資料準備反擊19. 去土城見不到人，但覺得更接近他就夠了20. 黃珊珊接陳醫師回家，回家後黃無參與法律問題，都由柯文哲委任律師處理21. 所有證據都有交代給檢廉，也有給柯的律師22. 可能還有一些小額金錢，金額不會太大，尚待柯文哲委託書23. 不清楚USB的1500數字，陳醫師個人不了解市政，也不知道柯文哲是否有用YSB記帳24. 沒有跟商界老闆見過面25. 柯文哲自己賺錢都不管不計不負責，嫌她囉唆讓陳醫師有時很受傷26. 柯文哲喜歡看亮哥的亮子力學27. 所有金額來源收據都會公布，商辦金流完全按照規範，收據都會公布了然於心。清清白白。以上--所有說明都有證據，印出來給媒體不信的話歡迎加入檢方金流小組希望你能證明我是錯的,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726141170.A.A98
股票 ( Stock ),[新聞] 輝達恐拋棄台積電？黃仁勳稱「有必要,輝達恐拋棄台積電？黃仁勳稱「有必要時找別家供應商」 陸網酸：來砍價的中天新聞網2024年9月12日 週四 下午12:09輝達CEO黃仁勳11日在高盛技術會議上表示，台積電在晶片代工方面遙遙領先，但若有必要時，輝達可以把訂單轉給其他供應商。這一新聞於12日登上新浪微博熱搜，引發大陸網友熱議。據陸媒《鳳凰網科技》、《金融界》12日報導，輝達（NVIDIA）新推出的人工智慧晶片Blackwell市場需求旺盛，台積電是生產這款晶片的供應商。黃仁勳（Jensen Huang）盛讚台積電靈活性和生產能力驚人，是理想的合作夥伴，「但如果有必要，我們當然可以找其他供應商。」這一言論也被美媒《CNBC》金融記者莫迪（Seema Mody）所轉述。據報導，黃仁勳稱，地緣政治的不確定性可能威脅雙方的合作關係，有斷供的風險，輝達擁有大量自主研發技術，有必要尋找其他製造商，以應對潛在的合作中斷。不過他也指出，這樣做可能會導致晶片品質下降。黃仁勳表示，因晶片供應的短缺讓客戶感到沮喪，導致客戶關係緊張，「我們正在盡最大努力滿足需求。」目前供應商正全力以赴提升產能並已取得一定進展。陸媒《第一財經》指出，據上週輝達慘遭拋售後，黃仁勳的主題演講被市場視為平息投資者緊張情緒的機會。黃仁勳發表該言論後，截至11日收盤，輝達股價大漲8.15%，創下六週來的最大單日漲幅，市值一夜大漲2161億美元（約6.95兆新台幣）。這一新聞登上微博熱搜後，引發大陸網友熱議，有網友開酸：「竟敢背刺台積電。」「是想砍價嗎？」「什麼時候是必要時？這話說給誰聽的？」也有網友認為黃仁勳說的是實話：「他的意思是就算台海出現戰爭，輝達也有應對能力，讓股東不要擔心。」「商人都明白雞蛋要分開裝，不能被動。」心得：老AI又反彈啦，全市場都高潮了，明天一根向上向下不好說，AI酸的心靈雞湯不就來了。[moptt_image_upload:file:///data/user/0/mong.moptt/files/images/upload-1726131452620.jpg result: result: result: from PttX on my Android--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726131735.A.40B
八卦 ( Gossiping ),Re: [新聞] 爆1500沒戲了！名醫揭京華城案進入「垃,※ 引述《ha126269 (Justin)》之銘言：: 1.媒體來源:: TVBS: 2.記者署名:: 陳希潔: 3.完整新聞標題:: 爆1500沒戲了！名醫揭京華城案進入「垃圾時間」：查不到金流其實已經結束了我少數幾個深綠朋友都看不下去了事實上捕風捉影那麼多天就是沒查到 就是沒進展柯文哲只要每次上銬去提訊就是加10萬票起跳連深綠都有人看不下去了死忠仔預估跑個3-5%而國民黨這種惡意中立的行為小動作幫忙 同時黨內也有人在黑柯也會被小藍跟中間選民唾棄擁立柯文哲為反綠盟主只要查不到金流柯文哲就是真老二而且是差老大 只有一小步--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726102035.A.608
八卦 ( Gossiping ),[問卦]  藏錢方式快被講完了怎麼辦,鳥人們真的很會猜從家裡到銀行再到虛擬貨幣最後再來個保險箱藏錢方式都快被你們講完了是要逼死誰 哈哈以後還有什麼地方能放私房錢嗎？謝謝大家-----Sent from JPTT on my iPhone--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726074020.A.30F
八卦 ( Gossiping ),[新聞] 傳扣柯親友保險箱　北檢：不予證實,華視新聞記者 侯正倫 游育驊傳扣柯親友保險箱　北檢：不予證實　民眾黨：消息滿天飛前總統陳水扁貪污案，曾被檢方查出他們一家人，在多家銀行都有租借保險箱，最多還曾存入高達7.4億現鈔，如今網路媒體傳出保險箱也成為柯文哲，京華城弊案的追查方向！這樣的保險箱，平時只要帶磁扣或輸入密碼鎖就能打開，內部存放的物品也無須通報銀行，可能成為想躲金流追查的斷點，由於隱蔽性高，檢方若想聲請搜索票，也得提出一定程度的證據，對於媒體爆料檢方疑似調閱保險箱租借紀錄，北檢表示不予證實，民眾黨則表示如全民大辦案，消息滿天飛。陳水扁(2008.11.11)說：「政治迫害司法冤獄台灣加油。」前總統陳水扁，2008年貪污案轟動一時，金流數目龐大，更被寫入歷史俗稱海角7億，檢方偵查當時轉向，扁家人租借在銀行的保險箱，更發現吳淑珍曾將7.4億現鈔，全搬到4.5坪大的豪華保險室存放，北檢偵辦柯文哲京華城弊案，傳出銀行保險箱也成追查方向。像這樣的保險箱，不少銀行都配有，若是以人頭租下保險箱，平時開關只需要，持開關就能打開隱蔽性高，再加上存放的物品，無須通報銀行，還可放任何有價或無價的東西，甚至將現金轉變為其他物品，恐怕成為躲金流追查的斷點。資安專家劉彥伯說：「如果犯罪份子本身，並沒有需要在很快速，很短時間之內要做洗錢的動作，而是它不法的相關物品，事實上有一定的保值，或是不需要在短時間做變現或洗錢的話，其實他們就有可能會選擇，使用保險箱這樣子的服務。」網路媒體報導檢方11日悄悄到第一銀行數間分行，調閱保險箱租用紀錄，清查對象不只柯文哲疑似也包括親友，但北檢回應不予證實該查的都會查，檢方謹慎因為保險箱隱私級別高，要追查恐怕得提出足夠證明才能聲請搜索票，檢方人證物證全面開攻，究竟有無可疑金流將逐一比對。,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726119840.A.F91
八卦 ( Gossiping ),[新聞] 聲援柯文哲！國台辦：賴清德製造「綠色恐怖」、操弄司法,備註請放最後面 違者新聞文章刪除1.媒體來源: NOWnews 今日新聞2.記者署名: 楊智傑3.完整新聞標題: 聲援柯文哲！國台辦：賴清德製造「綠色恐怖」、操弄司法4.完整新聞內文:民眾黨主席、前台北市長柯文哲近期因涉嫌圖利京華城案等官司纏身，前中國國台辦副主任王在希評論稱「台灣正式進入賴清德時代」，而週三（11）針對多起台海議題發聲的中國國台辦發言人陳斌華也批評，「賴清德政府上台後操弄司法製造『綠色恐怖』，未來必遭民意唾棄」。國台辦發言人陳斌華針對近期多項台海重大議題進行回應，期間有記者詢問關於民眾黨黨主席柯文哲遭羈押風波，陳斌華對此就批評，賴清德當局上台以來，一再操弄司法、行政等手段，公器私用，黨同伐異，在台灣社會大肆製造「綠色恐怖」。陳斌華再度強調，「『台獨』是歷史逆流，是絕路；統一是歷史大勢，是正道。不管台灣政局如何變化，不管誰當權，都改變不了兩岸同屬一個中國的事實，改變不了兩岸關係的基本格局和發展方向，阻擋不了祖國終將統一的歷史大勢。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726110715.A.D9D
八卦 ( Gossiping ),[新聞] 火星人「感謝台灣改高雄」！高市府：大家都是地球人,1.媒體來源:TVBS2.記者署名:王雅惠 報導3.完整新聞標題:火星人「感謝台灣改高雄」！高市府：大家都是地球人4.完整新聞內文:美國流行歌手火星人布魯諾Bruno Mars上週末在高雄舉辦演唱會，布魯諾後來在Instagram上發文感謝台灣，後又改為「感謝高雄」惹議；高市府說，「大家都是地球人，謝謝火星人給大家一個美好的夜晚」。布魯諾演唱會後在社群媒體Instagram上放上高雄演唱會照片，並寫下Thank You Taiwan，文末加上台灣國旗；但後來將台灣改為高雄（Thank You Kaohsiung）引發熱議，不少台灣網友在此文下不斷貼上台灣國旗，並表達不滿；此外，布魯諾的微博則以簡體字寫「謝謝中國台灣」，此舉更引發台灣、中國網友論戰。高市府今天透過文字訊息表示，高雄演唱會有來自世界各地歌迷朋友，大家都是地球人，謝謝火星人給大家一個美好夜晚。台灣基進高雄市議員張博洋也在臉書（Facebook）上發文評論此事，張博洋說，火星人上週在高雄世運場館用中文唱「寶貝，我好想你」，歌迷嗨翻，「現在我們知道寶貝是誰了，寶貝應該就是人民幣啦，難怪唱中文。」「活這麼大才知道，連火星都是中國不可分割的領土」，張博洋也呼籲，大家不要再「音樂歸音樂，政治歸政治」，最近音樂「跪」政治案例還不夠多嗎，看看上禮拜那個成都人。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: care出征？青鳥：沒錯，我們都是地球人,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726122986.A.5BF
八卦 ( Gossiping ),[新聞] 影/「小沈1500」恐成收賄鐵證…柯文哲US,1.媒體來源:中天新聞網2.記者署名:李奕緯／綜合報導3.完整新聞標題:影/「小沈1500」恐成收賄鐵證…柯文哲USB到底什麼用途？陳佩琪：看量子力學4.完整新聞內文:民眾黨主席柯文哲遭偵辦京華城案收押，妻子陳佩琪今（12）日接受媒體專訪，直球對決回應媒體爆料的神祕保險箱、疑ATM洗錢、柯文哲USB工作簿記載「小沈1500」等爭議。陳佩琪在12日專訪被媒體問：「現在外界一直在講那個什麼USB，然後裡面有一個什麼『1500』，這個比較不明確的一個資訊，您有掌握到大概的狀況嗎？」陳佩琪表示：「我可以跟各位保證，我去過市政府也只是中秋煙火節上台而已，我從來沒有去做過市政的東西，所以我完全不知道這些市政的東西。我覺得在法律上面的攻防應該是你們（檢廉）去找證據，他們說不明金流，但我跟所謂的京華城那邊完全沒有任何一個交流，現在檢廉在找我這些金流，我不曉得是為什麼，因為如果說我有跟什麼人見過面，那再說吧，但是我從來跟這些人沒有任何的交流，也沒有去關心到他們的過去，所以他對我來講就是遙不可及的人。」媒體問：「就您印象所及，柯文哲會用USB記帳嗎？」陳佩琪答：「我不知道，以前我跟他講家裡的錢，他就搖搖手叫我不要講、不要講那些事情這樣子，有時候我也覺得很受傷，我說你自己賺的你自己不關心一下嗎，他還是跟我擺擺手。我對他的瞭解是不太會，因為我跟他講，他都覺得我好囉嗦。」媒體問：「他使用USB的習慣會用在什麼用途上？」陳佩琪答：「我不曉得，我只知道他常常喜歡看量子力學，他每天在車上都給我看量子力學，我都說你轉小聲一點好不好，他就喜歡看量子力學，整天上車就是看量子力學，用iPad，整天就是看那個而已。」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726143669.A.55D
八卦 ( Gossiping ),[新聞] 蔡正元控記者「陪睡換獨家」　她驚：那以,1.媒體來源:2.記者署名:3.完整新聞標題:4.完整新聞內文:▲前國民黨立委蔡正元。（圖／記者林敬旻攝）記者杜冠霖／台北報導前台北市長柯文哲捲入京華城案遭收押，《三立新聞》女記者馬郁雯近日因揭露柯文哲的神祕帳冊，被前藍委蔡正元、《中天新聞》節目主持人盧秀芳暗指靠陪睡經營媒體路線。對此，前綠委賴品妤今（12日）直言，按照蔡正元邏輯，他認為很多獨家爆料的記者是陪睡來的，「那仔細一想，他以前跟邱毅組成正毅兄弟每天開記者會爆料是？我就嚇醒了。」蔡正元9日在《盧秀芳辣晚報》節目表示，法務部長要去調集調查局、廉政署跟檢察署，要把這兩個單位徹底查個乾淨！「誰跟記者...記者說：我已經經營了七年！一定有金流，我跟你擔保！我說句不客氣話有沒有陪睡覺！」而中天已悄悄將該直播影片下架並重新剪輯上傳。對該言論，馬郁雯昨正式提告，表態將協助提告的媒體人李正皓也表示，會加告蔡正元言語性騷擾，這條也百分之百成立。並向台北市政府勞動局提出「工作場所性騷擾事件」申訴，請台北市勞動局介入調查中天盧秀芳辣晚報節目製作過程中是否有違背性平相關法令，包含主持人未制止來賓不當言論、製作團隊於影片製作時標題出現「陪睡」等內容。對於蔡正元離譜言論，前立委賴品妤則表示，如果依照蔡正元的邏輯，他認為很多獨家爆料的記者是陪睡來的，「那仔細一想，他以前跟邱毅組成正毅兄弟每天開記者會爆料是？我就嚇醒了。」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:6.備註:--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726109617.A.36D
八卦 ( Gossiping ),[新聞] 追柯文哲金流！傳檢廉查扣神秘銀行保險箱,"追柯文哲金流！傳檢廉查扣神秘銀行保險箱　對象擴及家人親友 / 張嘉男針對京華城容積案，檢廉為了釐清柯文哲是否涉入不當金流，近日除了密集提訊相關人士外，據了解，檢廉還持搜索票前往一銀調閱保險箱租用紀錄，對象不僅包含柯文哲、陳佩琪與3名子女，還包括親友與相關同案被告，並查扣保險箱內物品。檢廉10日提訊柯文哲後，根據《菱傳媒》的報導，11日會同廉政官、調查官，手持搜索票，前往一銀在內數個官股銀行分行，調閱銀行保險箱、保險室租用紀錄，並查扣保險箱內物品，據了解，清查的對象，不僅包括柯文哲、陳佩琪與3名子女，還包括親友與同案相關被告。一名資深檢察官表示，銀行保險箱的隱密性高，就連總行都不一定能知道分行保險箱的租用情況，加上保險箱不會出現在公職人員財產申報查核平台上，檢方應該是懷疑可能藏有不法資產，才能向北院聲請搜索票。不過遭查扣的保險箱內，藏有現金、珠寶或是有價證券、帳冊？辦案人員與銀行方面均低調不願說明。檢調人員查出陳佩琪透過銀行ATM，分了60次共存入619萬元，主要分為兩個時間段，第一段期間從2020年3月10到同年的4月14日，存款金額共157萬3,000元，這時間點京華城容積獎勵從原本的392%增加至560%。另一個時間點則是在容積率最後以840%過關前後，陳佩琪又透過ATM存進了462萬6,000元。---保險箱理財術..--",PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726100856.A.7A8
股票 ( Stock ),[新聞] 打破黑神話迷思　台灣遊戲產業要有自信,"打破黑神話迷思　台灣遊戲產業要有自信走自己的路  台灣好報記者 郭 夢迪2024 年 9 月 11 日【記者郭夢迪／台北 報導】中國大陸首款3A遊戲大作「黑神話：悟空」自8月20日推出後爆紅，上市後成為國內外玩家熱門討論話題。根據Gamelytic數據資料庫顯示，截至8月29日止在Steam平台銷售就達到1,550萬份，其中大陸玩家佔近81%。台灣遊戲產業振興會理事長劉信表示，對一個經過長達7年研發，且獲得騰訊投資挹注，耗費至少4億人民幣所打造出來的遊戲大作，得到這樣的成果並不令人意外。劉信表示，有別於對岸擁有文化政策的保護傘以及龐大的內需市場，台灣是一個自由開放的市場，業者必須直接承受全球競爭的壓力，在本土消費市場有限的狀況下，要籌措開發一款3A遊戲大作的所需資金，確實並不容易。兩岸在遊戲產業發展的環境上原本就存在巨大的差異，但近期有部分媒體僅就單一遊戲個案就來論斷整個台灣遊戲產業的榮枯，而此對於所有在台灣兢兢業業的遊戲從業人員來說是有失公允的。其實3A單人版遊戲也並非就是遊戲產業唯一的出路，根據 newzoo的2023年全球遊戲市場報告所載，行動遊戲才是全球市場占比最高的遊戲類別，台灣遊戲業者根據個別所長去發掘出適合自己的利基市場，在國內扎根，從區域市場取得優勢，再和國際夥伴共同合作，才是放眼全球可行的成功之路。對於別人所創造的神話，抱持「見賢思齊，見不賢而內省」心態，原本就是一個產業要維繫長遠發展的應有觀念，但也毋須妄自菲薄，畢竟路是只能靠自己走出來。就如同台灣遊戲產業振興會長期主辦台灣原創遊戲大賞所秉持的理念一樣，不論環境如何艱困，但我們並不氣餒，持續給予台灣遊戲開發團隊堅實的鼓勵，我們相信天下無難事，只怕有心人，只要努力不懈，堅持到底，屬於自己的成功終將到來!",PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726105057.A.417
八卦 ( Gossiping ),Re: [新聞] 全面清查柯文哲一家金流！檢廉查扣神秘保,※ 引述《quid1121 (小雞雞)》之銘言：: 全面清查柯文哲一家金流！檢廉查扣神秘保險箱　搜出上百萬現金: ettoday 記者劉昌松、陳韻如／台北報導: 民眾黨主席柯文哲捲入京華城弊案，而為了釐清柯文哲一家的不明金流，: 檢廉調11日赴第一銀行等數間分行調閱保險箱、保險室租用紀錄，並同步: 查扣，總共查扣了現金上百萬元，但目前保險箱的所有人仍待調查釐清。: 京華城弊案越演越烈，檢調8月30日搜索柯文哲住家，並同步約談其妻子: 陳佩琪，而事後又有媒體踢爆，陳佩琪利用ATM存款，將不明資金存至自: 己及3名子女的銀行帳戶，前後次數約60次，且總金額超過600萬元，且: 她存錢的時間點，又是在柯文哲與應曉薇的便當會後，行跡相當可疑。: 此外，檢調查出，威京集團沈慶京涉嫌以4740萬元行賄台北市議員應曉薇: ，希望應曉薇能從中協調柯文哲通過京華城容積獎勵案，而應曉薇在收到: 款項後，隨即找助理將錢領出製造斷點，並拿去繳房貸、卡債等等，不過: 其中有1500萬元去向不明。: 巧合的是，檢調在柯文哲家搜出一只USB，上面有一筆記載「2022/11/1: 小沈1500沈慶京」，而該1500數字敏感，被外界質疑是否就是那消失的: 1500萬元。: 為此，檢調單位為了釐清柯文哲家族的金流，除了近幾日密集提訊柯文哲: 、沈慶京、應曉薇等人，也於昨(11日)前往第一銀行等數個官股銀行分行: ，調閱保險箱、保險室租用紀錄，而清查對象包含柯文哲、陳佩琪，以及: 柯家的3名子女柯傅堯、柯傅瑄、柯傅蓉，另外還有相關的親友以及同案: 被告等。: 據了解，檢調人員查扣一只神秘保險箱，而裡頭有上百萬元的現金，但對: 於保險箱的所有人，檢調人員及銀行則不願說明，目前仍須進一步釐清。:  有罪沒罪先忽視，偵查公開不公開也忽視，具體內容也先跳過。這個新聞 媒體 還記者 還是背後誰在指導的膽子也蠻大的 隨便就公布柯家三個小孩姓名是不知道這三個小孩是罪證確鑿還是都是公眾人物還是他們名字有什麼 重大公共利益 需要公布還是就是欺負他們法學素養媒體素養不足想想真的笑死 兇殺強盜 連現行犯抓到都只敢寫劉嫌王嫌的只能說 你以為你在看 木可家追殺案喔 那就是了拉 畢竟顏色對了 這沒有什麼問題對吧--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726145447.A.E47
八卦 ( Gossiping ),[新聞] 親曝4300萬買商辦明細　陳佩琪坦言：沒,親曝4300萬買商辦明細　陳佩琪坦言：沒用民眾黨名義買很抱歉上報快訊／袁維駿 2024年09月12日 18:59:00民眾黨主席柯文哲上月初捲入政治獻金假帳風暴，後又被爆出拿選舉補助款買4300萬商辦。柯文哲妻子陳佩琪今天（12日）接受媒體專訪，親上火線說明5大金流共1628萬，其中，明細顯示民眾黨匯款的個人選舉補助款，分別從一銀、合庫、富邦3家銀行支付4346萬8780元，並稱是自己透過加對面的仲介公司去看屋，與外傳的老闆並沒有關係。據《ETtoday新聞雲》報導，柯文哲上月爆出拿4300萬選舉補助款買商辦爭議，陳佩琪今天秀出商辦的付款證明，從5月10日開始，部分簽約款10萬、買方服務費40萬、簽約費420萬、買方預收規費6萬8780元、用印款43萬，以及6月11日的3筆用印款，分別來自一銀1440萬、合庫1000萬、富邦1000萬元等，加總起來共4346萬8780元。陳佩琪接著說，另外有些仲介服務費，是她委託自家對面開的仲介公司帶去看房，並否認與外界所說的老闆，沒有任何關係，「我也不曉得這消息是從哪裡來的，但我只是找仲介、簽約時才看到一對70歲左右兄弟，聯合持有屋子40幾年，因為老了想分家賣掉。」至於何時找上該仲介公司？陳佩琪說，大約是3、4月左右，當時自己憂鬱症發作，需要一些活動，正好可以幫柯文哲看辦公的地方，讓民眾黨有辦公室可以使用。陳佩琪也當場還原柯文哲決定買商辦的過程，柯文哲認為商辦可以當辦公室，因為眾望基金會、台灣新故鄉智庫協會都在黨部有點奇怪，另外，選擇立法院附近也是因為早期被罵「寄生國會」，如果選在立法院附近，之後要找立委開會也很方便。不過外界好奇為何不使用民眾黨名義，卻用柯文哲個人名義購買？陳佩琪也說，或許他第一次遇到這種情況，也不太知道，那時候他跟我說買商辦，沒想到要避免疑慮或用黨的名字購買，當時民眾黨規定是三分之二補助款給個人，但那時錢已經進到帳戶，真的是思慮不周，這確實對黨很抱歉。陳佩琪強調，自己已經開始委託律師處理商辦後續，律師會找出最適合處理的方法，但因最近事情太多，目前還沒有辦法積極聯絡，但會儘快處理。（責任編輯：許雅慧） 犯罪自爆機 現在滿滿脫罪說詞變得好傻好天真 我就是笨但絕不能承認自己就是壞希望這套說詞能在錄口供的時候講看會不會被判偽證罪--都自爆開人頭公司了 還不是犯罪? 公務員開人頭公司領不開業獎金 不就詐取財物,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726141406.A.962
政黑 ( HatePolitics ),[討論] 陳佩琪：憂鬱症發作去買商辦登記在柯名下,柯文哲在爆競選期間政治獻金作假帳還在選後在個人的名下新增4300萬的商辦妻子陳佩琪還被爆料去看上億豪宅陳佩琪今天則解釋當初會去買商辦是因為她憂鬱症發作所以需要有些活動就想說來看看可以當成是柯文哲辦公的地方而那時因為選舉補助款已經匯入柯文哲帳號所以就用柯文哲的名字去買因為他們也是第一次遇到這樣的事沒想到應該避免疑慮或用民眾黨的名義去買來源：,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726137816.A.E4B
八卦 ( Gossiping ),[新聞] 公布1628萬帳戶金流！陳佩琪：我們家都,自由時報林哲遠公布1628萬帳戶金流！陳佩琪：我們家都是正當清白的錢民眾黨主席柯文哲涉入京華城弊案，妻子陳佩琪則以證人身分被檢方約談，近日卻傳出她多次拿現金到ATM存錢。陳佩琪今日受訪時，公布1628萬帳戶金流，強調他們家的錢都是正當清白的錢，很訝異自己的存提款動作，竟然跟洗錢劃上等號，陳佩琪表示，由於存摺全部被檢方扣押，她這陣子跑到多家銀行申請交易明細表。她以五大部分做相關說明，第一，在獲得兄弟姐妹的答應下，她母親的存摺、提款卡、印章等都由她管理，自父親於2016年中過世，母親繼承遺產，包含台灣銀行帳戶與陳母在郵局的老年年金帳戶，從2016年以來一共提領535萬元。陳佩琪說明，第二部分，她在醫院工作的薪資轉帳戶，從2016年起算大概提領507萬元，以及一些帳戶上的小數字21萬元，一共提領出528萬元左右；第三，2018年柯文哲競選台北市長期間，得到約1700多萬元選舉補助款，扣掉選舉人事跟活動花費，結餘230萬元。她進一步說，第四部分，柯文哲當醫生時的薪資存款171萬元；第五部分，柯文哲在2023年演講、通告費約64萬元，以及少量車馬費、出席費、親友紅包等，累積起來約100萬餘元，上述5個部分加總起來共1628萬元左右。陳佩琪強調，他們家的錢都是正當清白的錢，很訝異自己的存提款動作，竟然跟洗錢劃上等號，這些錢如果是不明來源或犯罪詐騙所得才需要洗錢。至於傳出她在偵訊時4度更改供詞，她回應，自己並無更改證詞，說法都跟當天與檢調的內容相同。,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726139330.A.402
