文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),Fw: [新聞] 臥底投資詐騙line群組實測,作者: Tan1sVaca (好好唸書吧！) 看板: Stock標題: Re: [新聞] 臥底投資詐騙line群組實測時間: Thu Sep 12 23:33:26 2024這幾周，我把臥底在其他詐騙群組蒐集到的招式也整理到此篇文章，所以厚著臉皮再PO一次，希望更多人看到。本文歡迎任意轉貼，也請大家幫忙轉貼到其他看板。謝謝大家。我點過臉書飆股廣告，然後在他們LINE群組潛水取材三個月。以下分享取材結果。(取材年份：2024年)01.我點了FB上的飆股廣告。   line QR code. code後，會有一個分析師加你好友。   那個分析師直接盜用真實分析師的姓名和照片，所以截圖我馬賽克後重新上傳。   牠就是要騙取你的個資。   你可以給牠假名和暫時居住的租屋處地址，通常會收到幾百塊的便利商店禮券之類的。  (牠們還冒充「聯○報」的名義，把這篇假新聞轉貼到很多免費網站、免費blog。)   (陳經理盜用了海外華人公司的名稱與商標。)   (建議不要下載，因為可能有毒。) play那種正常的APP商店中，而是放在奇怪的空間。   (這個是放在，   還可以以起漲價買到急拉的股票(吹牛說用「主力通道」可以以批發價便宜買進)，   讓你可以很絲滑地當沖賺錢。   (我猜它是用遊戲難度調到最低的模擬股票交易軟體改的。)   但是牠們要你匯款過去的帳號，是一個「自然人」的帳號。   (這怎麼看都是賣簿仔提供的人頭帳號。)註：「自然人」就是你這種有血有肉有姓名的普通人。與自然人相對的東西是「法人」，法人是公司、政府、醫院之類的東西。(放心，我沒匯款，這是群組內其他人匯款後自PO的。)   收據給你。   你儲值的錢、你在這APP賺的錢，全都是虛假的數字。如果你要提領你賺的錢，金額小得話或許會讓你領。但是，你持續匯入很多錢之後，再要提領，他們就會各種推拖，甚至直接對你不讀不回。   牠們為了引誘你多儲值些錢，所以推出「助力金」方案，吹牛說儲值越多，牠們就借   你同金額的助力金(免利息)，幫你槓桿賺錢。    老師為了回饋你這個重要朋友，願意讓你用「競拍價」低價買到上市櫃公司股票。    吹牛說不用押錢就可以抽，抽中再付款就好。    這種通常會故意讓你抽到很多張。   然後威脅你一定要快點去儲值付款，不然要告你「違約交割」。   話術通常是這樣：   恭喜您，抽到100張喔。   您只要支付750萬，就能得到市值1345萬的股票喔，現賺595萬元喔！   您APP帳戶內資金不足750萬喔，請趕快去儲值。   如果五天內不完成儲值，依據我國證交法，本公司會告您「違約交割」喔！   這樣半引誘、半恐嚇的話術，會唬住一輩子奉公守法的老實人。   被害人中這一招，通常一次就會噴掉好幾百萬。應該算牠們的大絕之一。26.為了讓你以為老師真的存在，牠們會舉辦見面會。   暗樁表示有收到見面會邀請函。     我不怕牠們告我「違約交割」，因為在牠們APP上的所有交易、競標、抽股票，   都是虛構的，何來「違約交割」？如果你有匯款給他們，請保留LINE的對話紀錄，拿著你的手機和匯款單到離你最近的派出所報警！要快！越快報警，把錢追回的機會越大！=====================================本文FB版，可以推廣給不會用ptt的長輩。,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726229382.A.95E
八卦 ( Gossiping ),Re: [新聞] 陳佩琪遭爆「35天跑20幾次ATM」　他酸：,你他媽的是智障嗎？ from JPTT on my iPhone--ATM只能小額啊，你是在搞笑？我每天路過銀行存10萬，花三分鐘抽個號碼牌存要花3小時我他媽傻了去臨櫃抽號？老人定存很多，你叫他為了方便一次解一次存不是比較方便？他跟你拼命！快笑死XD你有沒有發現台灣的銀行都挨在一起？路過就好，一領ㄧ存超級無敵簡單方便你自己去台灣銀行抽號看看好不好？公股銀行都很多人辣只有星展，渣打這種外銀少人噗我啊，路過領一下三分鐘存另一間笑死就說你抽個號排三小時有沒有試過？而且人家是名人三小時光路人眼光妳就飽了你自己9:00去台銀抽號碼排排看啊笑死我po的圖就是ATM存顯示就是現金存款跟臨櫃毫無差別好嗎啊對啊我有解釋，人家PG有解釋檢調去勾稽就好了關ATM屁事？我衣櫥裡外幣就二十萬以上了吧沒空細數都出國沒花完留下的還沒找時間去存光想到抽號碼牌你就不會去了啊你又不是檢調人家檢調有一堆資料勾稽最好查不到啦某市長助理4百多塊比你自己記帳還詳細好啊我PO美金給你看，你要不要吃大便？我也是打工仔我也有公司（投資節稅用）不衝突等你有一些閒錢光戶頭真的就是一堆沒騙你啊人家PG有PG的理由你檢調怎麼可能勾稽查證不到啦啊就懶得去就說我PO外幣某樓要不要PO吃大便？我是說臨櫃存錢要等很久某人滑坡到外幣很快快笑死XD笑死算謾罵？XD綠玻璃哦哈哈哈哈哈哈你當VIP存錢跟買保險一樣？叫銀行來家裡收？要不要開防彈運鈔車啊？哈哈哈哈哈啊哈哈哈快笑死掉啦XD所以重點是現金來源啊扯什麼ATM扯什麼次數動動腦好噗好？,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726171990.A.EC1
八卦 ( Gossiping ),Re: [問卦] 一萬日幣牛排是什麼等級？,※ 引述《takase (............)》之銘言：: 看照片是Peter Lunger等級: 兩人整套吃下來大概要300鎂/6萬日幣跑不掉: 不是吃不起，但也不是隨隨便便就去吃的等級: 這種店多半也需要預定: 至於小草在那邊護航說吃高檔牛排沒什麼的: 是根本搞錯重點了吧: 柯粉還記得自己當年是怎麼酸勝文的紅酒和鏡框: 還記得阿北是怎麼吹看著自己大便在沉思的嗎？: 前後落差那麼大，還怕人家講啊.....87青鳥，最噁心的就是替換之術 person在國外就是前中後都含了，不懂不要裝，那就是套餐概念...還酒水勒...你自己另外幫他加點的喔？趕快去睡了，不要不睡覺，一直造謠，會容易腦袋不清被騙從頭到尾只「大學生誰聚餐沒超過2000」就被解釋成「大學生一餐吃2000合理」？這邏輯是不是死亡了？是不是沒跟學伴、學妹聚餐過？另外，你要不要算來聽聽，69鎂一餐，你覺得消費是多少？肥宅我都只給5%...偶爾湊整數多一點。哪個白癡騙你20%的...也太凱了明天三立編輯部報到，就你了肥宅教你怎麼看菜單這個就是你選這當主餐，就這個價。會另外給你湯、餐前包、沙拉，有的會附餐酒跟點心（看餐廳）。然後因為這是一人一個set，所以千萬不要傻傻說要共食，會被白眼的...人家原文就三民自啊......連小費都能20%在給的青腦，有什麼好討論的,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726168912.A.86C
八卦 ( Gossiping ),[新聞] 簡舒培：柯家錢恐洗到國外 淪海角Ｎ億,自由時報簡舒培：柯家錢恐洗到國外 淪海角Ｎ億民進黨台北市議員林延鳳。（資料照）2024/09/13 05:30〔記者楊心慧、何玉華／台北報導〕民眾黨主席、前台北市柯文哲因涉京華城案被收押，帳戶爆出有許多不明金流，民進黨台北市議員簡舒培昨質疑，柯所收餽贈不會只有目前爆出來的金額，比例明顯不相當，檢調應持續追查，是否淪為「柯家海角Ｎ億」。籲檢調持續追查帳戶不明金流台北地檢署追查京華城案，持續清查柯文哲一家人名下帳戶，並指揮廉政署至第一銀行等公股銀行調閱保險箱、保險室租用紀錄，查扣上百萬元現金，至於是何人租用？是否為京華城案賄款？仍待釐清。鍾小平爆陳佩琪日前臨櫃辦事國民黨台北市議員鍾小平昨在市議會受訪指出，前天有市民向他爆料說，陳佩琪日前到第一銀行信義路上的信義分行臨櫃，辦什麼業務他還在繼續追查。對於陳佩琪曾多次以ATM存現金至自己和兒女戶頭，鍾小平表示，子女會被害到，檢廉現在的策略是查柯文哲身邊的人；柯文哲子女已成年，如果知情的話就是共犯，有了前科，就沒有良民證，無法出國到日本讀書，對陳佩琪的壓力很大，因為子女比柯文哲更重要。簡舒培則質疑陳佩琪六百多萬元來源不明，到底是哪來的？是否假借子女的名義洗錢？要洗到哪裡？一旦洗到國外就是「柯家海角Ｎ億」，盼檢調能查清楚。簡舒培說，國民黨議員應曉薇收受威京集團主席沈慶京四千多萬，若應曉薇以議員身分就收到高額餽贈，而柯文哲幫忙拿建照隔天就動土，根本是安排好的劇本，柯收到的餽贈就不會只是現在爆出來的金額，比例上明顯不相當。,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726183159.A.326
八卦 ( Gossiping ),[新聞] 否認圖利、收賄！北檢訊問柯文哲3小時還,1.媒體來源:三立新聞網2.記者署名:楊佩琪3.完整新聞標題:否認圖利、收賄！北檢訊問柯文哲3小時還押　看守所裡過中秋4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726215361.A.6D5
八卦 ( Gossiping ),[新聞] 想妍妍？ 藍議員爆鍾小平「追愛失敗」才,1.媒體來源:TVBS2.記者署名:記者 李宗澤 / 攝影 謝弘睿 報導3.完整新聞標題:想妍妍？　藍議員爆鍾小平「追愛失敗」才狂打柯文哲4.完整新聞內文:國民黨議員鍾小平猛追京華城案，遭黨內質疑不顧在野藍白合作關係，現在又有同黨議員爆料，過去鍾小平和柯文哲交情不錯，質疑兩人會反目成仇的原因，是鍾小平追愛前民眾黨議員參選人曾妍潔失敗，惱羞成怒才會和民眾黨鬧翻。北市議員(國)鍾小平：「有阿她過年還傳恭賀新喜。」趕緊拿出手機對話，說女方今年還主動聯繫，因為國民黨議員鍾小平，遭黨內人爆料，會狂打柯和民眾黨翻臉，難道是這個原因。前桃園議員參選人(眾)曾妍潔：「美腿動作第一個，盡量拉長你的腿。」鍾小平被爆料追求對象就是她，曾代表民眾黨參選議員的曾妍潔。鍾小平向對方表白讓曾妍潔一頭霧水，強調自己單身也單眼皮，猜你也喜歡單眼皮齁，甚至約吃飯曾妍潔委婉拒絕，鍾小平隔沒幾天又冒出一句「想妍妍」。桃園市議員(國)詹江村：「(曾妍潔)跟我埋怨的時候，她覺得他(鍾小平)這種行為，讓人覺得很噁心，所以會不會是因為這樣過程，才造成他對民眾黨這樣怨恨。」黨內人拿出對話證據指證歷歷但鍾小平聽到反應是這樣記者vs.北市議員(國)鍾小平：「我沒有追他我沒有追他，(詹江村)他有發你喜歡的對話，那給我看看啊，對啊我有寫我要追他嗎。」前桃園議員參選人(眾)曾妍潔：「我覺得你不能這樣，你單身就到處對人家講這些話，因為我們才見面一次，想你就算了可能是朋友，可是喜歡你那種就開始越來越奇怪。」儘管女方直呼不堪其擾，但鍾小平覺得這都很OK。北市議員(國)鍾小平：「有任何一句我對她不敬的話嗎，沒有嘛。」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 才見一次面就喊想你 喜歡你 LINE狂call青鳥學會了嗎?--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726212923.A.9CF
希洽 ( C_Chat ),[Vtub] hololive獨角獸炸裂！音乃瀬奏和男工作人,"hololive獨角獸炸裂！音乃瀬奏和男工作人員說話遭罵「語氣太隨意」，掀起網友論戰：V不是你的所有物hololive Dev_is 所屬 ReGLOSS 團體，在日前出道 1 週年紀念直播中，公開了將在 9月 28 日帶來首場 3D LIVE 演出。然而該直播中 ReGLOSS 團員「小雞」音乃瀬奏，因為和工作人員的一句對話，引來一群獨角獸不滿，讓其他網友吐槽：「世界上有些人認為女生除了男友外不會和男生說話」 ReGLOSS 團體的 1 週年紀念直播中，其中一段實景拍攝眾人在山路上前進的畫面，小雞走到一半開始喊累，旁邊的男性工作人員就詢問：「還好嗎？」小雞回了一句：「沒事」，結果引起戰火（約直播 36：57 處開始）。 YouTube 影片下方留言：「是製作人？關係好看起來是很溫馨啦，但我覺得直播中別用那麼隨意的語氣對話。突然讓大家看到你們私下的交情，會嚇到人的」、「這些工作人員真的有值得信任到能和藝人一起出去旅行的地步嗎？」、「男性工作人員對女藝人用那麼隨意的語氣，到底有沒有分寸啊？公司再不做好指導工作，遲早又會發生跟蹤狂事件」、「男員工看起來只拿著公司的錢去玩而已，下次別再搞這種東西了」、「男員工用隨意的語氣說話，讓我有種說不出來的感覺。像是在餐廳看到蟑螂，雖然知道它們的存在，但真的看到的時候感覺還是很不舒服」 VTuber 當成自己的女人或是物品來看很誇張，甚至還要牽扯到語氣問題來自圓其說：「世界上有些人認為女生除了男友外不會和男生說話」、「它們是不是都認為""這個V是我的女人""」、「明明就不是自己的東西，真是奇怪呢」、「笑死ww有你們這種想法才最容易變跟蹤狂吧ww」、「看到獨角獸說不在乎女V和男性說話，是因為語氣而不滿，讓我笑出來了」、「推不是你的所有物好嗎，這些人連粉絲都不算」--新聞裡的推特有禁字就不附連結了--",PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726190280.A.544
八卦 ( Gossiping ),[新聞] 陳佩琪公開金流自清 吳思瑤痛批:隔空串證,Newtalk新聞記者金大鈞陳佩琪公開金流自清 吳思瑤痛批：隔空串證來影響檢調辦案民眾黨主席柯文哲身陷京華城容積圖利弊案遭羈押禁見，其夫人陳佩琪昨12日接受媒體專訪公布帳戶明細，共5大筆金流約新台幣1628萬元，強調他們家的錢都是「正當清白」的錢。對此，民進黨團幹事長吳思瑤今（13）日痛批，可能構成隔空串供、隔空串證，干擾辦案人員，以及對抗檢調辦案的意圖。民進黨立院黨團今日召開輿情回應記者會，並接受媒體聯訪。吳思瑤認為，陳佩琪多說多錯，破綻百出，越打臉也越多，卻是樂此不疲。民眾黨選擇特定媒體來受訪，而且是選擇性發問，無疑是把媒體操作成柯粉、柯黑，媒體英里是沒有顏色公正報導，但民眾黨利用媒體操作成傳聲筒，作為輿論影響辦案工具，這就是一種公然的利用媒體遂行司法手段的負面做法。她也公開質疑，聽話媒體才給甜頭嗎？配合柯文哲、民眾黨的媒體才能給獨家嗎？這也侵犯了媒體報導合理公平權利，如此選擇性公開也引發媒體圈不滿。但就法律面，吳思瑤強調，在司法個案上，陳佩琪依目前發展態勢，將是潛在被告、潛在的犯罪嫌疑人，不過，在司法面前人人應當平等，但陳佩琪卻利用她是政黨主席妻子身份，可以掌握媒體資源，壟斷性、選擇性對外發言，就會造成司法資源的不平等。吳思瑤指出，陳佩琪極有可能是配合丈夫柯文哲前市長在京華城案中的圖利、貪污罪，外界也笑稱她是車手角色。應當要自制，沒有看到一個犯罪嫌疑人可以到處走跳，選擇性對媒體放話，也可能構成隔空串供、隔空串證，陳佩琪講越多對案情是好的嗎？柯文哲的律師群自己應當好好審視這件事。「陳佩琪講越多卻越兜不攏」吳思瑤認為，也許想透過更多訊息釋放來干預、影響司法調查，讓案件陷入更多迷行，因為拋出越來越多說法，本質都是要影響司法。一個是用輿論影響辦案，攏絡民眾黨支持者，來透過民粹干預司法；另一個是在案件訴訟策略上，有隔空串證，干擾辦案人員對抗檢調辦案的意圖。吳思瑤也提及，別忘了！一個潛在被告、嫌疑人，陳佩琪可能是洗錢罪，或者是貪污圖利罪的共犯，濫用政治資源進行媒體操作，要打擊檢調偵辦，用媒體放話打擊、對抗司法，都是不合宜的。最重要目的之一，也是為了「大內宣」鞏固民眾黨的鋼鐵小草，用意就是如此。原文網址: 陳佩琪公開金流自清 吳思瑤痛批：隔空串證來影響檢調辦案 | 政治 |Newtalk新聞  us: @Newtalk新聞 on FB | @newtalk_news on IG |  @NewtalkNews on YT--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726200046.A.236
八卦 ( Gossiping ),[新聞] 沖繩自駕誤停私人土地 被坑4.5萬還搶手機 日警：沒違法,沖繩自駕誤停私人土地 被坑4.5萬還搶手機 日警：沒違法中時新聞網 黃朝郁一名女網友分享，近日全家前往日本沖繩自駕旅遊，共開了2輛車，停車時不小心停到私人土地，被地主求償20萬日圓，折合新台幣約4.5萬元，他們拒絕支付，手機竟被對方搶走，更扯的是當地員警到場後與地主有說有笑，並稱由於事情發生在私人土地，因此搶奪他人財物的行為不算違法，讓原PO氣炸喊「日本濾鏡全碎」。一名女網友昨（11）日在Dcard表示，日前安排了一趟沖繩自駕遊，全家都相當期待，一共開了2輛車，並在9月1日晚間11點左右抵達住宿旅館，因旅館停車場已停滿，他們詢問員工附近是否還有停車場，並根據指示方向前往停車，沒想到這卻是惡夢的開始。原PO指出，當晚家人想去便利商店購物，出門時發現停好的車被堵住，還有日籍男子秀出「違停罰款1萬元」的告示牌，家人才驚覺該停車場竟然是私人土地，當下立刻同意支付罰款，沒想到對方收錢後又改口稱罰款為10萬日圓，他們拒絕男子坐地起價，竟被對方搶走手機，讓他們只能報警求援。原PO指，當地員警到場後，稱地主告示牌明確寫明罰金10萬元，而原PO一家共停了2輛車，因此應支付20萬日元的罰款，事後他們仔細檢視才發覺地主用原子筆把一畫成十，且警方更稱地主搶奪手機的行為發生在私人土地上，因此沒有違法的問題，讓原PO質疑，整個過程當地員警與地主有說有笑，還嚴厲斥責他們一家人不准拍照、錄影，「因為我們是外國人，所以才被如此欺負嗎？」原PO感嘆，雖然他們不懂日本的法律，但還是不相信私有財物被強奪竟屬於合法行為，只能分享自身經驗提醒其他人去日本自駕要提高警覺，停車前一定要先確認沒有停到私人土地，「希望我們的經歷能引起大家的關注，讓更多人了解到在海外旅遊時可能遇到的風險」。 哈--             是飯店員工指示可以停的呦              告示牌寫一萬  停進來後補一撇變十萬              日本哪來這麼多槍           可能沖繩比較少吧  那裡算日本的化外之地              是飯店員工指示可以停的呦            人家願意付一萬啊  結果地主直接畫一撇說是十萬               這也是有可能 畢竟單方面說法               鄉民下意識還是比較挺日本人               日本報警有三聯單嗎?               真的超爛  親自體驗過,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726199086.A.1FF
股票 ( Stock ),[新聞] 震撼彈！Gogoro創辦人陸學森請辭 姜家煒暫代執行長,原文標題：：  17:38記者署名：工商時報 陳慜蔚原文內容：震撼彈！Gogoro（睿能創意）13日傍晚無預警宣布，創辦人暨執行長陸學森請辭，執行長職務將由Gogoro台灣總經理姜家煒暫代。被譽為新創獨角獸的Gogoro由陸學森成立於2011年，更在2022年4月在美國納斯達克風光掛牌，但兩年來股價一路探底，至12日收盤價1.05美元，較掛牌首日開盤價15.99美元，重挫逾93％，面臨1美元保衛戰。陸學森在2011年從宏達電離職後創立Gogoro，由於吸引包括潤泰集團總裁尹衍樑及宏達電董事長王雪紅個人注資，再加上作為全球唯一電池交換系統運營商，因此也一路成為媒體關注焦點。除運營電動機車電池交換系統，於2015年也推出品牌首輛電動機車，以顛覆傳統機車的車體外型設計，吸引年輕人目光，迅速成為台灣電動機車龍頭品牌。後更創Gogoro電動機車換電聯盟（PBGN：Powered By Gogoro Network），在國內電動機車市占平均維持在90％以上。心得/評論：前陣子嘉實多跟潤泰尹董才注資總計一億美金，更別說雪紅姐也投過錢隨意搜尋一下新聞才發現今年不少高層都閃了包括產品長、利潤長、稽核長跟財務主管，現在連創辦人都要閃，有迷有卦 vs GGADR，都有GG都有R，命運大不同QQ--台積電福音 第一章 By資深PTT鄉民1. 你早晚要買TSM的，為什麼不要現在買？2. TSM是你們的方舟，信者必得救。3. Morris張 看見這許多迷惘的人，便走下山來，告訴他們，你們當輪班，信仰TSM。4. TSM，願你的腦機介面晶片降臨，願你的晶片在這世上，如同呼吸般自然。5. 神愛世人，甚至將他的TSM賜給眾人，叫一切信他的，不致崩跌，反得飆漲。--   G G R，抓到了，空自己,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726221769.A.BCD
八卦 ( Gossiping ),[問卦] 小草變青鳥的可能性,今天散步看到一株小草忽然想到這株小草繼續長下去有沒有可能變成一隻青鳥飛上天空去阿--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726209062.A.9DF
八卦 ( Gossiping ),[新聞] 爆陳佩琪「刻意剪短髮、素顏」受訪！,1.媒體來源: 報導3.完整新聞標題:爆陳佩琪「刻意剪短髮、素顏」受訪！她轟差太大：沒去演戲可惜了4.完整新聞內文:民眾黨主席柯文哲身陷京華城弊案疑雲和假帳風暴，目前收押在台北看守所，夫人陳佩琪昨（12）日接受《TVBS》等媒體專訪，淚訴孩子四散各地不敢回家，整個家被「抄家滅族、家破人亡」。對此，經常評論時事的臉書粉專「我是Sabrina，我思故我在」昨日在臉書發文稱：「沒有人覺得今天陳佩琪就像個大愛劇場裡飾演受害者婦女的演員嗎？」她說從陳佩琪刻意修剪的短髮、素顏及灰白色的服裝，與她在此之前的形象差別也太大了，更顯得刻意為之，「還有字字句句的台詞，很明顯看出她今天的身份是一個演員，你們每個人都對她好壞，他們家都支離破碎了。」接著狠酸陳佩琪已經演很久了，而且也不是只有今天在演，可能大家都已習慣。她接著提到每個人都知道陳佩琪跟柯文哲買了一間4300萬的商辦，「大家想要知道是這些錢、錢、錢是從哪裡來的？拿履保匯款明細只能證明有這一筆交易，不能證明錢是乾淨的，真的不要騙大家沒有買過房子。」6.備註:覺得是演戲的+1--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726217050.A.62D
八卦 ( Gossiping ),[問卦] 昨天新聞重點是PG銀行有小金庫100萬？,阿肥認真問一下昨天的重點是PG銀行有一百萬？然後討論一整天抓到了~小金庫有100萬很可惡！！！是這樣嗎？題外話，京華城北檢這兩個月還查不到金流的話側翼應該想一下北市科、台智光、第一果菜魚類市場、南港轉運站要怎麼說故事了不然每個都只能用圖利罪，真的很低級！--阿肥剛出社會工作兩年都能賺到100萬了...我真的很難想像把100萬看的罪大惡極，新聞討論一整天的感覺...黨媒就這？看今天有沒有新劇情100萬現金放銀行保險箱真的會笑死你真的別當所有人都沒看到賴皇廣告那個不是花錢，是拿錢出來到處亂砸=   =小額18萬筆是割肉...天啊...商辦早打過了，有沒有新梗=   =側翼真的要擔心一下怎麼編故事了因為柯這五大案勢必會被放大檢視京華城現在查不到金流，其它四案更不用說了我自己看法也是這樣，當初打商辦、肖像就可以了一個沒新聞的人再次變成新聞焦點，真的笑死動一下腦子，查銀行、私人金流是一樣的...天啊...今天金流有問題，可以套到所有案子金流怎麼查都沒問題，其他案子只是拖時間這樣你看得懂嘛...好好幫想故事，已經快沒梗了你多想了，我連票都沒投但看你跳腳挺有意思的大哥你精神狀況還好嘛...其實側翼有做這張圖，就是三個候選人的政治獻金運用你貼這個會比較有殺傷力...,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726178366.A.332
八卦 ( Gossiping ),"[問卦] 馬郁雯陪睡要告人,6天了進度呢?",,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726185606.A.2C6
八卦 ( Gossiping ),[新聞] 蛋黃酥蟑螂疑雲｜「不二糕餅」決定提告,1.媒體來源:壹蘋新聞網2.記者署名:壹蘋新聞網 / 鮮明 綜合報導3.完整新聞標題:蛋黃酥蟑螂疑雲｜看完女網友9點聲明更怒了　「不二糕餅」決定提告4.完整新聞內文:【記者鮮明／台中報導】台中名店不二糕餅蛋黃酥「半截蟑螂」事件持續延燒，業者揚言不排除提告後，爆料的蔡姓女網友昨天深夜發出9點聲明，強調自己一開始就沒有要求賠償，只是上網描述媽媽吃到蟑螂的過程，提醒大家注意食安問題。不過，不二糕餅今天（13日）上午11時亦發出2點聲明，痛批蔡女以「玩文字遊戲方式擾亂視聽」，已全權委託律師進入司法程序。至於提告的罪名，不二糕餅尚未說明。不二糕餅聲明指出：1、針對商品異物事件，蛋黃酥內餡包入完整蟑螂的機率為0。不二糕餅不僅僅在自身品質要求極高之外，也善盡良善社會責任，無論任何指責，第一時間往往都是自省，而不是指責他人。我們傳承的不只是製餅技術，更多的是老一輩謙和的態度面對消費者，並時刻檢討自己，優化流程。昨日已有非常多網友指出各項不合理疑點，為避免過度的反應公審蔡小姐，公司選擇較為委婉的方式澄清。蔡小姐無視我司的善意回應，以玩文字遊戲方式擾亂視聽，故再次聲明，此個案發生機率為0。2、不二糕餅粉專無法直接私訊蔡小姐個人FB，需輾轉透過其他方式取得蔡小姐的聯繫方式，在得知蔡小姐手機號碼當下，為避免個資疑慮，謹慎確認是蔡小姐同意提供之後，再致電聯繫。從商品異物事件發出、到與蔡小姐聯繋上這段時間，不二糕餅除了積極要與蔡小姐聯繫上，也有透過媒體平台請蔡小姐與我們聯繫反映商品問題，但蔡小姐始終沒有與我司反映商品狀況，唯獨透過媒體平台訪問，露出相關非正式確認後之商品資訊。不二糕餅強調，個案後續處理已全權委託律師進入司法程序，不二糕餅不再透露相關細節。《壹蘋新聞網》向不二糕點公關查證，公關表示律師已準備對蔡女提供，但提告罪名及是否求償民事，仍有待確認。張豐守律師事務所則代當事人不二糕餅聲明如下：「本所當事人不二糕餅向來重視食品衛生安全及保障消費者權益，近日新聞報導之商品異物事件，不二糕餅聯繫該名網友後，認為食品內有異物云云與事實不符，已委託本事務所處理後續之司法程序，不再回應。特此聲明。」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726200160.A.F7B
八卦 ( Gossiping ),[問卦] 政府沒證據亂羈押你 你OK嗎,一堆人看戲看得很開心別說到時候不可能輪到你當時女模命案，梁女就沒證據被羈押外加上媒體捕風捉影鋪天蓋地報導沒看後續報導的人根本就對梁女的印象是殺人共犯了以前媽媽嘴老闆也是你各位政府沒證據就亂羈押你啊你真的OK哦就不要輪到你再來哭哦--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726157724.A.E17
政黑 ( HatePolitics ),[新聞] 陳佩琪親上火線 邱毅：慫恿者應該是民眾,陳佩琪親上火線 邱毅：慫恿者應該是民眾黨最大內鬼,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726199528.A.7D7
八卦 ( Gossiping ),[新聞] 陳佩琪糗了！稱柯文哲2018選舉結餘230萬,1.媒體來源:中天新聞2.記者署名:李奕緯3.完整新聞標題:陳佩琪糗了！稱柯文哲2018選舉結餘230萬　前幕僚「小牛」柯昱安打臉：是倒虧60萬4.完整新聞內文:民眾黨主席柯文哲遭偵辦京華城案收押，妻子陳佩琪今（12）日接受媒體專訪，回應遭爆料的疑ATM洗錢、買商辦等爭議，但其中說法遭柯文哲錢幕僚「小牛」柯昱安打臉。陳佩琪今日整理金流說明：「2016年迄今，陳佩琪主要使用之財務來源：(1)陳佩琪媽媽帳戶：2016年父親過世，母親繼承父親財產、每個月年金收入，從2017年到2024年，一共提535萬元；(2)陳佩琪的薪資帳戶加上過去的存款：507萬+21萬元；(3)2018選舉結餘：選舉補助款-支出=230萬元 (驗票律師費原本保留350萬元，最後僅使用150萬元)；(3)柯文哲過去當醫生時的薪資存款：171萬元；(4)2023柯文哲演講、通告費：60餘萬元(有稅務資料可稽)且過去幾年一直都有這些現金進來；(5)少量車馬費、出席費、親友紅包大約累積100萬元左右。2016年迄今經由陳佩琪經手入帳金額至少1628萬元。」但柯昱安隨後在Threads發文，貼出2018年11月台北市長選舉過後新聞：「選舉補助不夠抵房貸 柯文哲『虧了』快60萬...」，柯昱安酸：「2018.11.25柯文哲用房屋抵押貸款2000萬整，選完還『倒虧』60萬。2024.09.12陳佩琪：2018年選舉補助款，扣掉房屋貸款，還『結餘』230萬元。下次要開記者會之前，請記得先問我這個2018年天字第一號競辦員工，才能避免這種將近300萬元的金流落差。」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726158380.A.11B
八卦 ( Gossiping ),[問卦] 法拉利執行長:台灣人超有錢, 台灣人超有錢 銷量成長四年翻了一倍2023台灣超跑市場成長30% 來到1300台事實上BMW大7 賓士S 銷量 台灣也是名列前茅  反駁對方的重點──◢◣█確實指出人家論點的錯誤性  ψQSWEET │＞  ◎ 駁斥──────◢ ◣█用引言指出對方錯誤或矛盾的地方( █優質論文）在嘴砲王 相反的觀點──◢████◣█列出相反的論點並以事實當證據( █ 辯論社）應該出現⊙────█列出相反的論點但不加以證實( █論壇)的元素   攻擊態度─◢████████◣█質疑對方的態度和口氣    ( ██匿名版)人身攻擊↘偏見↗  ▄▄▄▄▄▄▄▄▄▄▄▄█攻擊身份和能耐█幹你娘(█ 小朋友)--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726205218.A.8C3
