文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 遭列京華城案共犯！邵琇珮凌晨請回 限制出境出海、住居,備註請放最後面 違者新聞文章刪除1.媒體來源:民視新聞網2.記者署名:即時中心／梁博超報導3.完整新聞標題:快新聞／遭列京華城案共犯！北市都委會執秘邵琇珮凌晨請回　限制出境出海、住居4.完整新聞內文:檢廉持續偵辦京華城案，威京集團主席沈慶京、國民黨台北市議員應曉薇、前台北市副市長彭振聲等人已陸續遭收押，而前台北市長、民眾黨主席柯文哲在昨（2）日凌晨裁定無保請回，預計檢方近期將提抗告。昨日上午以貪汙罪被告身分，約談台北市都委會執行秘書邵琇珮，在廉政署問訊約10小時後，移送北檢複訊。檢方訊後於今（3）日凌晨4點將邵琇珮請回，並且限制出境出海及住居。前北市副市長彭振聲因涉京華城弊案遭羈押禁見，而在北院裁定書中赫然發現，台北市都委會執秘邵琇珮也被懷疑是關鍵共犯，還直指她「顯可疑係因畏罪潛逃中」。對此，北市府昨上午也澄清，邵琇珮只是請假2週到日本遊玩，1日已經返國，此前也未被約談，並無所稱「畏罪潛逃」的情形。北院也表示，針對共犯邵琇珮「顯可疑係因畏罪而潛逃中」部分，是依據檢方所提出聲押資料，所採有的串證理由之一；且用語亦為「顯可疑」，並未指稱確有潛逃。後續偵查作為部分，仍依地檢署偵辦進度為之。邵琇珮昨日上午10時前往廉政署應訊說明，於廉政署問訊約10小時後，移送北檢複訊，全程不發一語。檢方在訊後於今日凌晨4點將邵琇珮請回，並且限制出境出海及住居。《民視新聞網》提醒您：「任何人在依法被判決有罪確定前，均應推定為無罪」5.完整新聞連結 (或短網址)不可用YAHOO、,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725320028.A.D74
八卦 ( Gossiping ),[新聞] 鍾小平稱柯文哲拿3、4億京華城公關費,1.媒體來源:ETtoday2.記者署名:袁茵3.完整新聞標題:　民眾黨：再不道歉「明提告」4.完整新聞內文:民眾黨主席柯文哲捲入京華城弊案，台北地方法院2日凌晨裁定柯無保請回；但國民黨台北市議員，引來民眾黨駁斥，但鍾小平仍不斷與民眾黨發言人吳怡萱槓上，認為對方蹭聲量。吳怡萱3日表示，如果鍾小平今天不道歉，民眾黨4日就會提告。針對近期鍾小平跟她槓上，但鍾小平不認為自己有錯，還覺得是吳在蹭聲量，是不是擔心以後成為中正萬華市議員選舉的對手？吳怡萱3日於台玻大樓受訪時回應，自己在2022年於中正萬華參選過一次，「我深知鍾小平他是什麼樣的人。」吳怡萱提及，鍾小平在節目上公然造謠說「柯文哲拿京華城的公關費3到4億」，但至今沒有拿出任何的證據，自己當天在地檢署前公開要求鍾小平限期道歉，但到現在卻沒看到正面回應，「我今天再次喊話鍾小平，你要不要趕快道歉？不然就拿出證據來，現在連檢調都還沒有查出金流，你憑什麼知道說柯文哲有拿京華城3到4億元？」吳怡萱痛斥，「你（鍾小平）指控人要有證據啊！不是這樣隨便上節目就編故事造謠，這是什麼樣的民意代表？我們這邊還是要求鍾小平限期道歉，否則我們最快就明天要去提告了，如果你今天不道歉，我們明天就會提告。」媒體追問，怎麼看鍾小平3日突然跑到北檢，表示要來找檢察官提供「重要情資」，並透露與商辦有關？吳怡萱指出，買商辦的消息不用鍾小平獲得情資，大家都知道資金來源在哪，但鍾所謂的3億至4億金錢到底在哪裡，鍾小平要不要跟社會大眾說明？另外，由於吳怡萱是上一屆中正萬華市議員「落選頭」，國民黨台北市議員應曉薇捲入涉貪案後，聲勢可能有往下跌趨勢，被問到2026會不會較容易選上？吳怡萱強調，目前還沒辦法思考選舉的事情，現階段希望趕快讓柯文哲度過難關。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725351431.A.39E
八卦 ( Gossiping ),[問卦] 幹你娘延長線是在貴三小？,以前延長線明明一百多就有現在整面牆都是四五百的找最小的也要兩三百有沒有現在延長線到底在貴三小的八卦？--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725340627.A.20E
股票 ( Stock ),[新聞] 獨／財政部亮牌 八大行庫還有最多8千億ꐭ,1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。2.連結過長請善用縮網址服務，連結不能點擊者板規1-2-2處份。3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。------------------------ 按ctrl+y 可刪除以上內容。 ----------------------原文標題：獨／財政部亮牌 八大行庫還有最多8千億不動產放款空間原文連結： from JPTT on my Google Pixel 7 Pro.--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725321726.A.46E
八卦 ( Gossiping ),[問卦] 北檢被代替發言，會震怒嗎？,最近北檢一堆風波，而且莫名其妙被政黨代替發言讓司法機構的獨立性和公正性被質疑北檢會不會震怒啊發個聲明稿或是查查自己的上司是否有和該政黨勾結不法之情事總不能默默背鍋吧？--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725322283.A.81B
八卦 ( Gossiping ),Fw: [新聞] 賴總統：中國應該先取回割讓俄國領土再談領土完整性,作者: andyken (碎夢殘刀) 看板: Military標題: [新聞] 賴總統：中國應該先取回割讓俄國領土再談領土完整性時間: Mon Sep  2 23:35:00 2024原文來源： XD《璦琿條約》與《中俄北京條約》的原稿現在都在故宮，兩個條約的內容加起來是中國近代史上放棄領土所有權最多的一次條約確實，中國如果真的只是想要領土，先不論是否會吃香菇，現在打外興安嶺跟海參崴確實都比台灣容易不只千倍，畢竟遠東軍早就剩沒多少人留守利用台灣所在的戰略地利，挑戰以美國為主的西太平洋霸權，才是200斤真正的目標，既不是領土也不是所謂的X獨--,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725330197.A.0FE
八卦 ( Gossiping ),[新聞] 民進黨大翻車！　張啓楷：立委：民進黨代,1.媒體來源:ETtoday新聞雲2.記者署名:記者邱晟軒3.完整新聞標題:民進黨大翻車！　張啓楷：立委：民進黨代北檢發言「完全符合社會觀感」4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725328327.A.282
八卦 ( Gossiping ),[新聞] 京華城案柯文哲無保請回 北檢：已補強證,京華城案柯文哲無保請回 北檢：已補強證據提抗告2024/9/3 18:04（9/3 18:58 更新）（中央社記者謝幸恩台北3日電）台北地檢署偵辦京華城案，聲押前台北市長柯文哲，台北地方法院裁定無保請回。北檢今天表示，檢察官針對原裁定的不利認定已補強證據、提出抗告，請求轉呈高等法院撤銷原裁定。台北地檢署指出，檢察官不服台北地方法院113年度聲羈字第435號柯姓被告的駁回聲請羈押裁定，已擬具相關事由，針對原裁定的不利認定，也已補強證據。北檢表示，已依法於今天下午5時，向台北地方法院遞交抗告書，請求轉呈台灣高等法院撤銷原裁定。台北地方法院則表示，收到彭振聲和台北地檢署的抗告書後，會於今天晚間把抗告書與案件卷證等檢送台灣高等法院。,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725361722.A.2EA
股票 ( Stock ),[新聞] 中信金是小三？新光金發6點聲明反擊,中信金是小三？新光金發6點聲明反擊　嫁台新「心意已決」 記者 謝佩穎中信金日前召開法說會，針對公開收購新光金之非合意併購提出九點聲明，認為中信金所開出的價格才是符合40萬股東的最佳利益，不過今（3）日新光金舉行第二季法說會時，公開六點聲明反擊中信金，強調與台新金的合併是雙方經過2年的努力「開大門走大路」，合意併購對象就是台新金，並無其他金控公司。此外，針對中信金「沒有突襲」一說，新光金反擊，認為吳東進只是新光金50多萬名股東之一，並非經營團隊成員，也未獲董事會授權去洽議任何併購事宜，中信金沒有和新光金董事會授權人士洽談，就說是合意併購，恐怕誤導投資大眾。新光金控針對中信金控法說會的說法，列出六點聲明：一、本公司合意併購的對象為台新金控：本公司與台新金控雙方是經過2年的努力，才由各自董事會正式決議啟動合併研究；經雙方簽署保密協定，並各自委聘外部專家進行查核及盡職調查等程序後，雙方經過數次協商談判才議定交易條件，送交各自董事會決議通過，並已於今年8月22日簽定合併契約，一切都是依循正常程序合法合規辦理。接下來雙方會依照程序送交10月9日股東臨時會決議，向金管會等主管機關申請合併，一切都是依循主管機關所宣示的「開大門、走大路」的政策在執行，本公司合意併購對象為台新金控，尚無其他金控公司。二、本公司前董事長吳東進先生非公司經營團隊，無權代表本公司進行併購商議：中信金控稱本公司大股東吳東進先生願意與該公司合併，這才是「合意併購」，實已不當曲解「合意併購」之法律上定義。中信金控身為金控業，對於何謂合意併購，何謂敵意併購，當知之甚詳，不應藉此混淆聲稱該公司為合意併購：中信金控於8月28日法說會上表示，因本公司前董事長吳東進先生去找該公司，故中信金控公開收購本公司股票是一種合意併購、沒有突襲。然，，未曾獲本公司董事會授權去洽議任何併購事宜。況查，依照金管會94年5月27日金管銀(四)第0944000299號函及94年7月1日金管銀(四)第0944000444號函之意旨，任何人要代表公司對外進行併購事宜洽談，須先經公司董事會授權。中信金控與未經本公司董事會授權之人士洽談併購，並稱之為「合意併購」，恐誤導投資大眾，且有違公司治理原則之虞。反觀本公司與台新金控合併案是依法令規定的「合意併購」程序辦理，一切合法合規。 三、中信金控對外宣稱將來會禮遇吳東進先生家族，其公司治理想法亦令人訝異不解：根據媒體報導中信金控公開宣稱將來會禮遇吳東進先生家族云云，令人訝異不解。本公司無從得知禮遇內容為何，但金融機構之經營管理絕不可因為一己之私而得私相授受，如此言論似已漠視該公司董事會職權，恐有致一人決策之公司治理缺失之虞。 四、本公司與台新金控合意併購在先，中信金控是在本公司與台新金控長時間努力洽議之基礎上，臨時介入，從未與本公司有任何接洽，影響金融市場秩序：本公司與台新金控啟動合意併購在先、中信金向主管機關申請投資本公司在後，並且在本公司與台新金控努力一段時間進行查核、盡職調查及洽議談判交易條件後，再依此基礎加碼，即屬影響金融市場秩序之「突襲」行為。彭主委在今年6月才對外宣示「金融機構與一般企業不同，不能用突擊方式」；爰此，中信金控此舉不僅違背主管機關的期待，也將造成金融市場秩序的紊亂及不安定。此例一開，未來合意併購的金金併將會消失，只要規模夠大就可任意地去併購其他金控公司，這恐非台灣金融業之福。五、換股比例是經過嚴謹考量及談判才決定的，也符合獨立專家的合理區間內：本公司與台新金控合併的換股比率，是考量雙方營運狀況、每股股價及未來經營綜效與發展等因素，經雙方多次協商議定，換股比例也符合獨立專家所出具之合理換股比例區間內。再者，中信金控所稱以「股東權益為優先考量」的說法，並不盡然符合企併法的規定。企併法明確規定「公司進行併購，董事會應為『公司』之最大利益行之。」本公司決定併購對象，除了價格公平合理外，也需從各方利害關係人權益（包括但不限於客戶、員工及股東），合併公司間的文化、業務互補性及公司整合難易度等因素，綜合考量才能達到公司利益最大化，也只有如此才能使股東權益獲得最好的保障。上週台新金控法說會上，表示不排除在適當時機有調整之空間，是以本公司將會繼續努力溝通洽議，以符合股東的合理期待。 六、合意併購應該要優於敵意併購，方能符合主管機關支持鼓勵合意併購，不會為併而併的原則：金融業之併購是很複雜、細緻的事，並非價格高、規模大即能確保順利執行，併購對象必須確保員工、客戶及股東權益不在併購過程中受到損害。而如何能做到？其最根本且最重要的元素，就是更深層的文化融合、員工安心及合併過程中公司的經營穩定等。本公司相信台新金控與本公司的合意併購，能幫助本公司實現利益最大化，包括兩家金控都是系出同源的泛新光成員、業務組合的互補性、市值的接近性等。在此基礎上，未來的合併整合一定會比被其他金控敵意併購來得更順利，而且新光品牌會留存下來，對員工有更重要的意義。然本公司也聽到股東對於換股比例的意見，上週台新金控法說會上亦有善意的回應，故本公司會再努力溝通，妥適回應股東。涼了 都涼了這樣市場還爪爪公道嗎 股價回去？不用砸錢在臭酸的瓜身上 好事兒讓吳家人自己慢慢玩而且跟狗狗合併能爭取到最大的權益和最好的保障 還有什麼理由不選它重要的是強摘的果子不會甜西瓜狗狗是身心靈契合的結婚輪不到第三者從中作梗囉-- 爪爪:今天很嗆是吧 最重要的元素 就是更深層的文化融合 員工安心及合併過程中公司的經營穩定 嘻嘻原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725351814.A.957
八卦 ( Gossiping ),[新聞] 轟柯文哲「不知容積率840%」離譜　黃暐瀚,1.媒體來源:ETtoday2.記者署名:記者郭運興／台北報導3.完整新聞標題:轟柯文哲「不知容積率840%」離譜　黃暐瀚曝往事質疑：市長會不知？4.完整新聞內文:民眾黨主席柯文哲因京華城案遭約談調查，2日凌晨裁定無保請回，柯透露，「容積率840%自己完全不知道」。對此，媒體人黃暐瀚今（3日）表示，糾纏多年的大案，身為市長豈會「不知」？2017年柯文哲在議會就曾擔心提高到560%容積率，會圖利廠商，但2020年便當會往上加，反而不怕了？市長卸任兩年半後才「第一次知道」？難道柯市府不開市政會議？「不知道違法」合理，但說「不知道結論提高到840％」太離譜了。黃暐瀚表示，柯文哲怎麼可能不知道？怎麼可以不知道！因為貪污治罪條例第六條的限制條件是「明知違背法律」，所以只要「被偵查人」並未「明知」，條件就不滿足。黃暐瀚表示，柯文哲用這個攻防點來說服法官「無保請回」，柯文哲的律師相當高明。不過「不知違法」已能脫罪，要講到「不知道容積率是840%」、「今年三月才第一次知道」，就有點太扯了。黃暐瀚認為，京華城案，對老百姓來說，尤其非台北市民以外的國人同胞，也許陌生，但對北市府官員、議員跟記者，那是糾纏多年的大案，身為市長，豈會「不知」？黃暐瀚指出，當初郝龍斌前市長堅持只給京華城392% 容積率，延續到柯市府的第一任，林欽榮副市長、林洲民局長依舊堅持。而台北市議員應曉薇為了要求提高到560%容積率，在2017年的議會跟柯文哲、林欽榮、林洲民三人唇槍舌劍，2017年的柯文哲市長在議會備詢台上說公務員害怕不敢簽，怕簽了會圖利廠商。黃暐瀚說，從392％提高到560%就怕會圖利了？後續2020年便當會繼續往上加，卻反而不怕了？這合理嗎？柯文哲說市長基於尊重專業，不予干涉，讓都發局的專家會議自行做成結論，這個他相信。但2021年九月通過京華城容積率提高到 840% 這件事，市長本人卻要到卸任兩年半後，2024年三月才「第一次知道」？這是真的嗎？難道柯市府內部不開市政會議？不做局處報告？黃暐瀚再說，何況都發局的重大決議一做完，2021年苗博雅議員就立刻在議會警告小心違法，市長依舊不想主動了解？市府從來沒人報告？這就是台北市2018年到2022年「公開、透明」的進步團隊？最後，黃暐瀚強調，柯文哲說「不知道違法」、「沒有干預」，合理；但說「不知道最後的結論是提高到840％」？是不是，太離譜了？5.完整新聞連結:,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725342145.A.8F4
政黑 ( HatePolitics ),[討論] 黃珊珊:柯文哲不知道是指不干涉個案,前台北市副市長黃珊珊今天幫柯文哲解釋不知道的意思是指案子交辦後由都委會依法執行柯文哲不會干預結果 也不會參與不會干預個別案件黃珊珊發現外界很多誤解今天特別開計者會幫柯文哲澄清-- 這篇新聞讓你覺得？ ψdiabloq13  ▲▲▲▲∥◥████◤∥    ≡       ≡     ╬≡     ╬≡     ╬≡     ╬≡ ∥◥ ╬≡  ◤∥ -⊙—⊙- -⊙—⊙- -⊙—⊙- -●—●- -●—●- -●—●-∥◥-●—●-◤∥    皿       皿╬       皿╬     皿╬     皿╬   皿╬ ∥◥   皿╬ ◤∥    ︶       ︶       ︶       ︶     ╬﹌    ╬﹌   ∥ ◥╬﹌  ◤ ∥. 沒感覺    有點生氣　 　生氣　　　很生氣　　非常生氣   超級生氣　　　爆氣--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725356662.A.FFD
八卦 ( Gossiping ),[新聞] 挺柯男子曾與四叉貓爆衝突…墜樓亡 母悲泣證實：兒是小,1.媒體來源:UDN2.記者署名:黃子騰3.完整新聞標題:挺柯男子曾與四叉貓爆衝突…墜樓亡 母悲泣證實：兒是小草4.完整新聞內文:新北市永和區一棟大樓昨晚驚傳墜樓死亡案，死者黃男從高處墜落頭顱破裂腦漿外溢明顯死亡。據了解黃男上月底（8月31日）至北檢聲援柯文哲，在現場與網紅四叉貓發生衝突，事後疑因遭網路霸凌因而墜樓死亡。檢警今天進行相驗，黃男母親悲傷地向警方表示兒子是民眾黨支持者，目前已領回遺體辦理後事。據了解，死者黃男上月31日赴北檢聲援因京華城案遭聲押的柯文哲，在現場與網紅四叉貓因搶奪攝影器材發生衝突，遭四叉貓報警提告，事後竟有許多網友在網路上對黃男冷嘲熱諷進行霸凌，不料黃男昨天晚間竟從永和租屋處頂樓墜樓當場死亡。「831聲援柯文哲活動」主辦人李逸明今天發出聲明指出，經查證永和墜樓男子是台灣民眾黨黨主席柯文哲的長期支持者，也有參加「831程序要正義，司法要公正，聲援柯文哲」北檢門口聲援行動，且曾一度倒地癲癇發作送醫，事後身體無礙。聲明中指出，黃男發病情形在網路遭特定政治傾向粉專影片留言霸凌，當中不少極盡嘲諷，且活動中黃男與該粉專直播主一度發生衝突，更讓他飽受抨擊。目前並未得知今日憾事與霸凌之關聯，請勿過多聯想。但也提醒，身為自由、民主的臺灣人，沒有任何一個人應遭受此等對待、不應使用肢體暴力，網路留言更應謹言。檢警今天在板橋殯儀館對黃男遺體進行相驗，黃男母親悲痛趕抵殯儀館，難過的向警方表示兒子在永和租屋居住，是民眾黨的支持者，平常都會參加民眾黨的活動，對於兒子死因沒有意見，檢警相驗後已將遺體發回給家屬辦理後事。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725364492.A.332
棒球 ( Baseball ),[討論] 富邦悍將8月做錯了什麼？,富邦是以9勝5敗 下半季聯盟第一的姿態進入8月的而且經歷選秀補強看起來一片光明結果卻創下CPBL8月戰績最爛請問富邦悍將8月做錯了什麼導致創下最爛8月的難堪紀錄？--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725340685.A.713
八卦 ( Gossiping ),[問卦] 賀喜！四插貓獲得冤親債主一枚！,那個愛刷存在感的四插貓看新聞說和墜樓死者有點小摩擦現在死者墜樓死了，死前一定恨意強烈四插貓是不是成功獲得冤親債主一枚了?有卦嗎??以我親眼看過冤親債主在夢裡現身和強大恨意所造成靈動的經驗來看現在很多失眠需要吃安眠藥才能入睡的人 代表冤親債主都恨意極深因此四插貓爽嘍，希望他每天都能安然入睡不會失眠明明立場不同還故意去那，真的其心可議，種了這個因  造成死者這個果~建議他別再繼續玩火，有天終會玩火自焚！--我原本也不相信什麼冤親債主的後來有次嗆冤親債主，結果親眼見到科學完法無法解釋的靈動現象加上他們陸續在夢裡現身，因此我就不再鐵齒了就希望哪天他不要遇到理智斷掉的人回答上面疑問，每個總統都是九五至尊，所以什麼降頭下符對他們完全無效。他們的報應也會比一般人來得慢原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725362528.A.6B6
八卦 ( Gossiping ),[問卦] PO網公審，把人害死了怎麽辦？,女口是頁我認識一個人最近發生了點事，與人有點爭執他覺得自己是受害者於是PO網公布對方長相希望大家評評理 主持公道結果對方  好像受到網路霸凌 壓力很大就跳樓死了他覺得自己也是受害者，怎麼辦？PO網公審，把人害死了該如何處理比較好？有人有好方法？--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725358153.A.381
八卦 ( Gossiping ),[問卦] 小牛不怕被館長做成牛小排嗎？,自古以來，背叛主子的人都沒有好下場牲畜更是不忍心做這種事小牛喝牛爸爸的奶水長大，喝完了把牛爸一腳踢開，跟禽獸沒什麼兩樣還不止，居然反過來咬牛爸這種豬狗不如的小牛，不怕館長這個九世惡人嗎？館長的力氣，把小牛抓起來三澤光晴炸彈摔，先摔暈，在剝皮切骨做成牛小排，香噴噴，各位說好不好？--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725322228.A.016
八卦 ( Gossiping ),[新聞] 國慶主視覺曝光 網友崩潰：華國美學回來,"1.媒體來源:Newtalk2.記者署名:金大鈞3.完整新聞標題:國慶主視覺曝光 網友崩潰：華國美學回來了！4.完整新聞內文: 生日快樂」，英文則是「A Beautiful Taiwan Day , A Better Taiwan Tomorrow」。不僅出現國旗，更有國花（梅花在中間），色彩以國旗主色調藍、白、紅做設計，主打國家意象。不過，這樣的設計一出，在慶籌會粉絲專頁上，一堆網友崩潰直呼「慘」，更有網友直接諷刺指「韓美學真的好『驚人』」，也有人提出質疑「都這意象了，英文字怎麼可以沒有Republic of China！」另外，也有網友對於雙十設計發問「這是鐵軌？鐵路局週年慶？」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 從沒讓我們失望過!!!              (嘻嘻--原文連結",PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725346902.A.5AB
八卦 ( Gossiping ),[新聞] 民進黨發文「檢調沒非法搜索」！　吳宗,ETtoday民進黨發文「檢調沒非法搜索」！　吳宗憲打臉：不可能看得到搜索票記者崔至雲／台北報導民眾黨主席柯文哲捲入京華城弊案，2日凌晨3時左右裁定無保請回，後續民進黨卻在臉書貼出替北檢製作一系列圖片，說明「檢方超越拘票搜索範圍」等爭議，被質疑是擅自幫北檢發言，發文不到3小時民進黨火速刪文。對此，前檢察官、國民黨立委吳宗憲認為，檢察官的搜索票，外界當然不可能看得到，「除非被搜索的人有告訴民進黨小編，到底他被搜索哪些範圍」。民進黨臉書昨晚以「民眾黨沒說的真相」為題，發布一系列圖文，針對外界對「檢方超越拘票搜索範圍」、「柯文哲遭疲勞夜間偵訊」及「聲押理由無據」等爭議作出澄清，其中針對「檢調超越拘票搜索範圍」，圖片中提到，搜索票範圍是柯文哲位於民眾黨中央黨部的辦公室及其使用的櫥櫃。民進黨也在文中呼籲民眾黨勿胡亂指控甚至干涉司法。對於民進黨是否看得到搜索票？吳宗憲指出，檢察官的搜索票，當然不可能看得到，「除非被搜索的人他有告訴民進黨小編，到底他被搜索哪些範圍」，但這不太可能，所以為什麼他們會這樣講？自己也不清楚。此外，吳宗憲也強調，所有案子就要尊重檢察官偵查，現在檢察官要抗告，就等抗告結果，不宜對於每件事情妄下定論。他也說，無罪推定是司法重要原則，支持者到場聲援也許是民主態度的展現，但是不要逾越、不要超過，有些人比較激動還對檢察官人身攻擊，不需要到這個程度。,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725332950.A.71B
八卦 ( Gossiping ),[新聞] 柯文哲不知容積率？黃珊珊稱「京華城案他,備註請放最後面 違者新聞文章刪除1.媒體來源:TVBS2.記者署名:記者 劉庭宇 報導3.完整新聞標題:柯文哲不知容積率？黃珊珊稱「京華城案他都知道」：民代勿潑髒水4.完整新聞內文:京華城容積率弊案，時任台北市長、現民眾黨主席柯文哲無保請回，而柯文哲日前稱「今年才知道京華城容積率」，遭批評「不應以不知道帶過」。時任台北市副市長、現民眾黨立委黃珊珊回應，柯文哲從來沒說不知道京華城案，柯有接到陳情並按照程序交辦，強調柯的意思是「交給相關單位依法辦理後，沒有干涉都委會」，要民意代表勿再潑髒水。民眾黨主席柯文哲日前針對京華城案提到，「直到今年3到4月間，媒體開始鬧這件事情京華城案，我才第一次知道說，這個案子的容積率是840%，我就跟他講說這個案子其實也沒有，目前所有的證據，也沒有證據說，柯文哲有去干預過這個案。」此話反遭質疑「政治人物不能稱不知道就沒事」。稍早黃珊珊回應，柯文哲從來沒說不知道京華城案，柯有接到陳情並按照程序交辦，「程序柯文哲都知道」，並強調柯的意思是「交給相關單位依法辦理後，沒有干涉都委會」，她批民意代表故意潑髒水，「不管是對柯文哲還是對台北市政府公務系統，都是污辱 」。黃珊珊也強調，第一魚果市場所有預算沒辦法招標流標，議會要求市府盡快處理，而台北市議會審議預算過程，議員都很應清楚，並非我們刻意減項發包圖利個人，她譴責「藍綠都用片面資訊製造髒水，要講清楚就要拿出證據」。黃珊珊語畢後，黃國昌主動接走麥克風，他說，講到民意代表就想到，「鍾小平今天第3天了，說柯文哲拿3、4億，有膽在綠媒說柯文哲拿好處，說清楚證據是什麼」。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: windangellin: 就知道這個案子但不知道總共840%        1.200.43.11 09/03 12:40噓 windangellin: 原來鳥會記得3年前某天看的新聞標       1.200.43.11 09/03 12:46我是相信記者的專業R至於內文細寫什麼我有一些不知道，很合理吧嘻嘻原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725338151.A.98A
八卦 ( Gossiping ),[新聞] 柯文哲批北檢「動用全國力量研究我」 憂,柯文哲批北檢「動用全國力量研究我」 憂台灣有罪定義被改變：由綠決定10:312024/09/03中時新聞網 陳政嘉 、中時、 陳俊吉民眾黨黨主席柯文哲捲入京華城容積率弊案遭聲押，台北地院2日凌晨裁定無保請回，檢方將提抗告。柯文哲今（3日）早受訪重申自己坦蕩蕩，直呼北檢用國家力量在研究他，「以我在北檢2天的經歷，資料這樣湊湊湊，然後自己要編故事，太容易了！」他也嘆說檢察官立場明確，法官壓力最大。柯文哲今早步出家門，被大批媒體詢問怎麼看北檢要抗告？柯文哲先說「好像不能講這麼多」，但隨後大吐苦水，指出自己後來發現，檢廉把他家的USB、硬碟，以及辦公室幾乎主要的硬碟、USB全部搜索掉，比照前桃園市長鄭文燦的案子，當時對方第二天就提抗告，但如今「我的為什麼拖這麼久？我知道他們應該動用所有力量，都在研讀電腦資料」。柯文哲說，反正自己除了「三大案」還有政治獻金，再來還有魚果市場案，但這國家有很多事情要做，包括缺水、缺電、缺工、缺地、缺人才、核電、勞保、健保、高齡化、少子化、淨零碳排放等一大堆，「作為政府，你應該每天去認真工作，應該不是 你們已經從負面選舉走向負面政治」。「什麼叫負面政治？你們大概現在在動用全部國家力量，很認真的研究柯文哲」，柯文哲也直呼，北檢昨天沒有抗告，大概是連夜研讀電腦資料，看能不能從裡面找出什麼東西來，「對我來講，我坦蕩蕩，但你們這樣找到東西，以我在北檢2天的經歷，資料這樣湊湊湊，然後自己要編故事，太容易了！」柯文哲也開嗆，「名嘴每天做的事會少掉嗎？你們怎麼整個中華民國司法機關，變成跟名嘴一樣，每天在那穿鑿附會？不要說抹黑，就是編故事，但這是國家要的嗎？」柯文哲說，自己就照常工作，不希望有一天台灣「有罪」的定義被重新改變，也就是「民進黨說你有罪就有罪」，國家不應該是這樣，台灣花了30年才走出國民黨的黨國體制，「結果今天看到什麼？民進黨變成新的黨國體制啊！台灣民眾要想看看，司法跟媒體不是政治工具嗎？這是我們要的嗎？你們（民進黨）對得起20、30年前民進黨的前輩？而且大家20年前是支持民進黨的，結果現在卻成了新黨國體制，我再說一遍，今天司法跟媒體不是變成統治、政治工具？我有講錯嗎？怎麼會一個國家變成這樣子？這是民進黨要去跟老百姓反省的。」柯文哲也提到，「其實整個過程當中，我覺得壓力最大的是那個法官（朱家毅），甚至我在最後結辯都跟法官講說『檢察官立場明確、態度清楚，你就不要為難了』。」,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725331683.A.2E2
