文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治 軍事,17枚飛彈失手7發？軍方曝「天馬操演」低命中率原因　國防部下周開會檢討,國軍「天馬操演」在26、27日登場，本次操演由對美採購的新式拖式2B飛彈車輛「M1167悍馬車」，搭載首度亮相的「M41A7 ITAS拖式飛彈發射系統」，發射17發拖式2A飛彈，不過在白天打17枚命中10枚，晚上打12枚命中11枚，白天的命中率並不佳，讓外界相當詫異，對此，國防部今（28）日說明，這次射擊人員超過報數為生手，相關人員問題、彈藥問題，都會在下周開檢討會做討論。由於拖式飛彈過去在操演中，命中率一向很高，最初傳出白天17命中7，也讓不少軍方人士感到詫異，經查後實際中10，後來又經軍方統計，還有4枚為故障彈，嚴格說來應該是打13枚，命中10枚。不到過了夜間射擊，共打12枚，除1枚因啟動馬達故障落海，其餘11枚均命中。本次天馬操演使用屆壽彈，是否為飛彈本身問題，國防部訓次室軍事訓練處處長劉慎謨少將回應，天馬操演其實就是托式飛彈射擊程序的一個組合訓練，尊奉國防部長顧立雄的指導，在實彈射擊時，先求精熟再求精準，這次藉由實彈射擊來驗證操演部隊的訓練成效，同時，也同步檢視各類的武器裝備效能。劉慎謨指出，不可諱言的是，這次射擊操演的成效有些是沒有命中，有些彈藥是失效的，國防部預計在下一周會召集相關的業管單位，針對整個射訓成效，召開一個檢討會，會針對人員的訓練、裝備的檢整、射擊方式的調整等，做全面檢視做為明年射訓規劃的一句。（相關報導：幕後》混不好才做「台灣研究」？兩岸研究人才出現斷層　中國學術圈竟有「鄙視鏈」｜更多文章）陸軍參謀長陳建義中將則補充，下周一的檢討不是針對沒有命中的人做什麼懲處，這個要檢討的層面很多，到底是人員訓練上面的問題，還是彈藥或是整個天候所造成的影響。陳說，人員部分，實際上在生手的部分就有超過二分之一，是希望由有實彈射擊經驗的熟手來帶領生手做一個經驗傳承。另外，陳建義表示，關於彈藥的問題，雖然這些彈藥都經過彈檢，但是它在實際上射擊的時候，在側錄的畫面或是媒體在現場所看到，不論是近距離的落海或是沒有命中，這整個都會回去就彈檢相關的資訊來做比對，也會在下周國防部的檢討會報告和精進。,風傳媒,2024-08-28,https://www.storm.mg/article/5229281
政治,張啓楷喊廢監察院、砍預算　吳思瑤批挾怨報復：為包庇護航柯文哲,民眾黨立委張啓楷昨（27）日指出，立法院下會期是預算會期，也是台灣人民與立法院做主的會期，因此，民眾黨將要砍監察院預算，並提修憲案廢除監察院。對此，民進黨立法院黨團幹事長吳思瑤今（28）日表示，民眾黨不學好，為了護航一黨之私，包庇民眾黨主席柯文哲的一人利益，為修憲而修憲，國人無法接受。吳思瑤今受訪狠酸，藍白果然是哥倆好、一對寶，也都不學好。不只強推國會改革法案，對於憲法法庭，藍白合力做出非常多詆毀跟不敬的行徑，國民黨一再想擋預算，這個大家都已經看得很清楚。吳思瑤說，監察院是憲政機關，權力運作行使都有明確依據，現在監察院依據《政治獻金法》進行不分黨派公職人員選舉獻金的管理，監察院也基於調查行政部門有無缺失，啟動台智光、京華城調查，何錯之有？（相關報導：幕後》混不好才做「台灣研究」？兩岸研究人才出現斷層　中國學術圈竟有「鄙視鏈」｜更多文章）吳思瑤批，民眾黨不學好，被審理就要砍監察院預算，甚至修憲廢除監察院，但修憲不該拿來挾怨報復或是先射箭再畫靶的政治行為，因為修憲是重要大事，民眾黨卻為了護航一黨之私，包庇柯文哲的一人利益，為修憲而修憲，國人無法接受。,風傳媒,2024-08-28,https://www.storm.mg/article/5229256
風生活 科技 商業  商業 科技,輝達公佈財報在即…外媒看好「2大科技公司」股價跟著漲！未來幾年晶片訂單早接滿了,AI巨頭輝達 (NVIDIA) 將在台灣時間29日凌晨5時盤後發布今（2024）年第2季度財報，展現截至7月28日前3個月的財務表現，更被外媒形容為「2024最重要的財報」；輝達產品一直都供不應求，再加上其圖形處理單元（GPU）市佔率極高，因此也被分析師評估起出色的成長將持續到明年。有著其他合作夥伴才讓輝達擁有這番榮景，投資諮詢官網「彩衣傻瓜」（The Motley Fool）為此也揭露輝達財報公佈後，會一起受益的2大公司。台積電（TSMC）是全球最大的半導體代工廠，市佔率接近62%，與輝達合作製造晶片，因此輝達的訂單越多，台積電訂單也跟著成長。台積電公佈今年第1季營收相較去（2023）年同期增加13%，達到189億美元（約6037億元新台幣），第2季營收也較去年同期躍升33%，達到208億美元（約6644億元新台幣）；值得注意的是，台積電單單7月的營收，就比去年7月大增45%，因此也被外界預估底3季財報有望更快速成長。此外，輝達的穩健表現也會提振台積電投資者的信心，輝達廣受歡迎的H100 GPU就是用台積電的5奈米製程建構，報導也指出，輝達是完全預訂台積電未來幾年3奈米晶片的公司之一。報導分析，台積電專注於擴大產能，以滿足輝達等客戶的大量需求，先前還宣布在美國亞利桑那州建造3座工廠，顯見輝達被看好的財報，可能會對台積電股票產生積極影響。（相關報導：不是輝達、AMD！半導體巨頭5年內「股價有望大漲300%」　「3大關鍵」營收將逾全球市場｜更多文章）延伸閱讀：不是台積電、鴻海！大摩看好「這1台灣科技廠」列AI首選股　2週內沒有分析師「下調目標價」輝達的AI GPU配備了「高頻寬記憶體 」(High Bandwidth Memory，HBM) ，用於加速AI工作負載，而美光科技就是提供該晶片的公司之一，值得注意的是，美光已售完今年和明（2025）年的HBM產能。報導指出，HBM市場預計今年將產生140億美元（約4472億元新台幣）的收入，到明年預計將產生200億美元（約6388億元新台幣）的收入，而去年的收入只有55億美元，顯見HBM在半導體產業的高速發展。HBM市場的顯著成長與不斷增長的AI晶片需求成正比，從而推動美光科技的業績。分析師預計，美光 科技今年的營收將比去年成長61%，達到250億美元（約7985億元新台幣），明年的營收預計更將成長54%，達到386億美元（約1.2兆元新台幣）。報導指出，雖然美光科技近期股市的表現波動較大，過去幾個月市值蒸發了25%。但因該股目前的預期本益比為12倍，對不少投資者仍有極佳吸引力。延伸閱讀：不是輝達、AMD！半導體巨頭5年內「股價有望大漲300%」　「3大關鍵」營收將逾全球市場,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5229283
政治,朝小野大何解？卓榮泰坦言預算會期會更緊張：影響中央運作無人可負責,行政院今（28）日召開「行動創新AI內閣執政101記者會」，被問到上任101天和總統賴清德溝通如何，行政院長卓榮泰亮出手上的Apple watch錶面說，雙方互相的工作就像「太極圖」，有時總統會多說一點、多指示一點，有時自己是多做一點、多執行一點，成為圓滿的弧線，整個行政團隊指揮清楚、分工明細、彼此了解、共同負責。卓榮泰表示，在上次颱風來的時候，團隊把一周的工作在2天內做完，賴清德去高雄、屏東，他去台南、雲林、嘉義、花蓮，行政院副院長鄭麗君到宜蘭、南投、彰化，這就是團隊精神、團隊運作。他不相信一個人能做好全部的事情，與來清德定期的（聯絡）時間和方式，如稍晚他就要和總統報告行動101方案。對於預算會期如何面對朝小野大，卓榮泰說，下個會期面臨總預算審查，狀況一定更緊張，但行政院、各部首長已有一個會期的經驗，而立法院變化相當多，人民都有一把尺，希望能看兩院和諧運作、充分合作，若總預算無法按時通過，會影響到明年中央政府運作、對地方的補助，無人可以負擔這個責任，相信立委也有同樣的想法，自己還是以誠意溝通、人民優先，主動積極展開各項工作。,風傳媒,2024-08-28,https://www.storm.mg/article/5229254
政治,拋上任101天3大政策目標　卓榮泰喊設開放平台政策資料供檢視,新政府上路101天，行政院今（28）日召開「行動創新AI內閣執政101記者會」，行政院長卓榮泰、副院長鄭麗君、行政院發言人陳世凱及各政委出席。會中卓榮泰除回顧過去101天政績外，並提出3項未來的新政策，包含新時代、新政策、新建設，首項就是「新的開放政府」，希望能載明年度建立新的開放政府平台，不只開放資料，還要公開重大工程、法案、政策、預算執行進度。卓榮泰表示，這100天對所有的行政團隊來講，在總統賴清德的領導下一步一步向前走，他在很久之前就設定要在101天提出行動101行動方案向國人作這個階段的總結，以及報告未來的方向。這3個多月來歷經很多事情，包含天災、立法院互動，種種考驗印證，把國家資源投資在對的項目上，真的讓所有人民安全得到進一步保障。上任第一天，他就和團隊說他們要是一個誠意溝通、以人民為優先的行政團隊。卓榮泰表示，他一直以台北101當作目標，行動101策略有3項重要的內涵和精神，第一就是要跨越101，要有跨越侷限的力量；第二是堅持，要有克服困難的力量；第三是突破，要積極創新，用台北101當成象徵的精神和目標。卓榮泰說，未來除了有新的治水、打詐四法以外，還要尋找新能源，包含氫氣、地熱、水力等，現在的風力和太陽能也會在更謹慎的規劃下逐步展開，新的科技要落實創新驅動、普惠大眾，例如發展國人可信任的AI大型語言TAIDE模型。針對未來的新時代、新政策、新建設，卓榮泰表示，政府更想做的是「新的開放政府」，希望在明年度能讓國人知道國家正在做什麼，要建立平台讓民眾看明年的預算如何編列、每個月如何執行、執行成果，讓關心國家未來的人能夠上這個平台，也希望把重大政策的推動過程，讓社會共同瞭解、討論，甚至提供意見，也願意讓大家看到在立法過程，更希望的是把重大工程進度是否符合、落後、超前，也希望能在平台上讓大家來看，以更具體的開放政府精神向國人呈現。其次，卓榮泰說，為了因應極端氣候、讓企業永續發展，會讓每個部會的副首長擔任每個部會的永續長，和民間企業對齊腳步，這不會增加預算和編制，但是永續長的工作會具體明確化下去，必須在2050淨零排碳之前，把政府該做的事情、和民間對接、和世界腳步連載一起等事情，都必須要做到。（相關報導：幕後》混不好才做「台灣研究」？兩岸研究人才出現斷層　中國學術圈竟有「鄙視鏈」｜更多文章）第三，卓榮泰表示，希望要擴大青年參與，以後的青年諮詢會議，要用更活潑、更開放、更多元的方式，網羅更多的人，向政府提供具體建言，一定要比現在的方式更讓年輕朋友可以暢所欲言。卓榮泰說，這3項是未來更具體的新政策，新時代、新政策、新建設是從今天開始邀請所有部會同仁，希望中央政府同步，也希望得到國會跟全國人民的共同支持，讓國家一起往前走，走向一個更文明的社會、更進步的國家。,風傳媒,2024-08-28,https://www.storm.mg/article/5229245
風生活 財經 品味生活 理財,台壽銀髮論壇　諾貝爾經濟學家提醒：小心通膨怪獸吃掉你的退休金,台灣預計在2025年進入超高齡社會，讓許多屆退與退休人士擔心的是，面對高度通貨膨脹，以及人愈活愈久、錢愈來愈薄的狀況下，如何完美規劃人生的下半場？台灣人壽及政治大學商學院共同舉辦2024「銀髮金融論壇」，以「銀經濟・智未來」為主題，邀請諾貝爾經濟學獎得主史蒂格里茲（Joseph E.Stiglitz）及國內金融保險、智慧醫療各界跨領域專家，為政府政策、個人退休規畫提出建言。行政院祕書長龔明鑫在開幕致詞中強調，身體健康、吃穿沒問題，是退休後要活得有品質的兩大關鍵，因此如何在還有所得收入的階段，提前規劃退休生活，就顯得至關重要。台灣人壽總經理莊中慶指出，老化成為全球重要議題、國安問題，因此台灣人壽連續6年與政大合作，透過問卷調查了解國人對老化的認知、準備及心態上，所需要的環境，並將調查分析結果提供給政府作為擬定未來政策的參考，同時也探知國人是否做好退休準備。行政院政務委員陳時中主講「銀向健康老化・投資無齡未來」時表示，政府將推動更積極的健康與照護政策，不但要讓國人活更久，更要在人生旅途的每個階段，都能快樂有尊嚴，讓國人健康餘命再提升。重量級卡司史蒂格里茲跨海視訊開講指出，他觀察台灣65歲以上高齡者的勞動參與率低於美日韓1到3倍，隨著人越活越長壽，應該要鼓勵更多中高齡者再度就業並留在勞動市場。他也鼓勵大眾務必審慎檢視自己的人力資本與財務資本，並且要同時評估賺取收入的能力與資產累積的能力；此外，投資必須要多元化，「不要把所有雞蛋都放在同一個籃子裡」。政大風險管理與保險學系特聘教授黃泓智發布「台灣高齡社會退休生態觀察指標」調查結果時指出，2024年退休觀察三大指數齊跌，包括「退休信心指數」下跌到不及格的56分，「退休充裕指數」、「退休生活滿意指數」更創5年來的新低，並且退休準備年齡則延後至38歲，顯示在低薪、高通膨的時代裡，國人退休準備很難超前部署，且心有餘卻力不足。（相關報導：台灣人壽「銀髮金融論壇」 諾貝爾經濟學家8月開講 通膨、物漲享退難 退休信心指數僅56分不及格｜更多文章）在國人關心的健保與長照議題上，則有56.7%民眾自認長照準備不充裕；56%民眾支持政府採用健保模式，開辦全民長照保險。面對醫療費用逐年走高，53.6％民眾對健保財務健全沒信心，他們主要擔心昂貴自費項目愈來愈多、健保給付藥品及醫療品質不佳、健保負擔增加。在分擔自費醫療支付上，61.5%民眾願意購買保險補足自費開支，57.5%民眾每年支出醫療保險費落在2.5萬元，其中最多人投保住院醫療險。,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5229279
風生活 新知 時事話題,估咩是什麼意思？他看完《正港分局》大嘆老了！8個年輕人流行語一次解答,台劇《正港分局》在串流播放平台上架後，馬上衝到排行榜有一名。劇中荒唐有趣的劇情，搭配各式年輕人流行語，讓許多長輩們費解，像是YYDS、估咩等等。此外，還有一些稍微復古一點的梗也再次被炒熱，像是許光漢唱的「馬爾濟斯」之歌。對此，就有網友表示，他看了整部片最困惑的就是這些年輕流行語，更無奈表示「這就是老了」。一名網友在社群媒體Threads上發文，寫到「老人家我看正港分局，整部最大的謎團是『YYDS』跟『估咩』是什麼東西」，貼文一出吸引眾多網友回應，「YYDS我還行，確定是中國來的用語XD，但估咩這我也得求救了」、「比較想知道咩噗是什麼啦」。YYDS是中國的拼音縮寫：永遠的神；估咩是google map；另外，網友說的咩噗，則是類似哭哭難過的意思。不過，年輕人的簡語不僅於此，還有「跑咖」跑咖啡廳探店；「運內」運動內衣；「路小」路上小心；「二外」第二外語；「高玩」高端玩家；「行支」行動支付等等...（相關報導：「M3、emo、很解」是什麼意思？2024年10大網路流行語！年輕人超愛在交友軟體上用｜更多文章）完整討論請至：Threads責任編輯／梁溶珈,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5229253
風生活 產業觀點 時事 科技 汽車 韓國 中國 時事話題,韓國地下停車場成「電動車地獄」：賓士EQE350+靜止自燃起火燒毀百餘輛車，中國孚能科技電池成眾矢之的？,當電動車世代來臨，仍有許多消費者遲遲不願意購入的最大原因除了續航力、能源補充速度與充電站點數量是否充足以外，先前還因為電動車保險問題，讓更多人卻步，然而近期還有發生更嚴重的問題，就是韓國電動車起火事件頻傳，引發許多公共安全的輿論。事件發生在當地時間 8/1 的韓國仁川，一輛 Mercedes-Benz EQE350＋ 停在地下停車場，在沒有充電且靜止的狀態下突然爆炸自燃，當時火勢極為猛烈，造成 140 多輛汽車受到波及，鄰近的 10 多輛車則是幾乎被燒光，同時造成 23 人吸入性嗆傷送醫。而這場大火歷經 8 小時後才撲滅，讓人意外的是，這輛電動車並沒有處在充電的狀態，韓國民眾為此恐慌不已，甚至引發韓國電動車的拋售潮。因為這起事故，韓國當地考慮禁止電池電量超過 90％ 的電動車進入地下停車場，甚至限制公共場合充電上限為 80%，目的是希望減少電池過度充電的風險，降低火災發生的機率。而韓國賓士分公司迫於公眾壓力，不得不公布 EQE350＋ 所使用的電池，沒想到公布之後，更讓許多人譁然，因為要價 6.7 萬美元的車款 (折合約台幣 214 萬)，使用的是中國電池製造商孚能科技 (Farasis Energy) 的產品，這間公司在中國屬於次階電池製造商，在全球排名第10，對此韓國民眾無法接受這樣高單價的車款，使用的卻是廉價品牌的電池。韓國在發生賓士電動車 EQ350＋ 燒毀事件之後，當地的民眾開始紛紛拋售電動車，不只出事的 Mercedes-Benz，其他電動車品牌也都出現在二手車市場，瞬間電動車二手價變得慘不忍睹。至於中國電池製造商孚能科技 (Farasis Energy) 為何近期被炎上？原因是他們使用的封裝方式與其他品牌不太相同，採用三元軟包動力電池，也就是外殼使用鋁塑軟膜包裝，一般比較常見的封裝方式如寧德時代或韓國的 LG 與 SK 採取的是圓柱與方形設計，也就是外殼採用鋼製或鋁製等金屬外殼。孚能科技製造方式的優點是具備高能量密度與高安全性，但缺點也相對明顯，對於製造工藝要求嚴苛，技術門檻較高。該公司先前也表示，封裝流程的品質較難控制，容易出現膨脹問題，當產品的封裝品質無法穩定，也造成 孚能科技 的電池品質參差不齊。儘管此封裝方式具有明顯缺點，但 孚能科技 依舊押注於軟包電池，當這種封裝技術不能成為主流，市場影響力就小，因此與主流的電池製造商 寧德時代 就出現了階級之分。,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5229246
風生活 時事話題,iPhone 16 Pro新顏色實機超有質感！台灣手機配件廠商爆料圖曝光　3C達人：去年也命中,日前蘋果公司在官網宣布，蘋果秋季發表會將於台灣時間9月10日凌晨一點登場，預計會發表iPhone 16 系列手機，日前《風傳媒》曾報導「iPhone16規格、價錢、顏色最新爆料懶人包一次看」，內文提到今年的新機將有新顏色出現，對此，台灣手機配件廠商imos意外證實了。iPhone 16系列預期有4款新機，包含iPhone 16、iPhone 16 Plus、iPhone 16 Pro、iPhone 16 Pro Max。iPhone 16將推出白、黑、藍、綠、粉紅等5色；iPhone 16 Pro系列將有原色鈦金屬、白色鈦金屬、黑色鈦金屬，還有今年的新色「沙漠鈦金屬（Desert Titanium）」。稍早台灣手機配件廠商imos貼出iPhone 16 Pro 最新配件鏡頭貼，機身顏色竟出現超有質感的金色，3C達人電腦王阿達也在粉專證實可信度高，因為「去年imos也是預言命中」。《風傳媒》特別整理從規格到價錢的最新爆料，想換機的民眾可以參考。完整報導：蘋果發表會直播9/10登場！iPhone16規格、價錢、顏色懶人包一次看（相關報導：蘋果發表會直播9/10登場！iPhone16規格、價錢、顏色懶人包一次看｜更多文章） ,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5229252
品味生活 親子 教育 新知 趨勢 雲林 學習 美好生活 地方頭條 時事話題,雲林合作插畫網紅繪製懶人包  智慧校園4大亮點「柴」一看就知道！,"雲林縣長張麗善深知教育是改變地方的重要力量，雲林縣政府近年來投入大量資源，力求提升孩子的學習環境與教育品質。除了在硬體設備上，將縣內學校全面升級為「水洗式智慧黑板」，軟體面也推出多項創新舉措。例如「智慧校園親師生平台3.0版APP」便可以讓家長隨時掌握孩子的學習狀況與健康情形，確保學童全方位的照顧。此外，雲林縣也注重弱勢學童的照顧，特別是對於經濟困難的家庭，縣政府推動「幸福飽胃站」，讓孩子們即使在學校放假期間沒有提供營養午餐，仍然可以持智慧學生證前往四大超商兌換餐點。保障學童的健康也體現縣政府對學生福祉的重視。為了讓這些創新政策能被更廣泛的了解，雲林縣政府特別與插畫網紅「柴語錄」合作，繪製「雲林SMART 校園SMILE」懶人包圖卡，一次認識雲林縣智慧校園四大亮點！學校午餐是學童獲取營養的重要來源，尤其對經濟弱勢家庭的孩子而言，學校供餐更顯重要。考量到寒暑假期間學校暫停供應午餐，弱勢學童可能面臨營養不均的困境。為改善此狀況，張麗善於108年起推行「幸福飽胃站」計畫，讓經濟困難的學童在假期也能安心享用午餐。縣政府每年編列約2,000萬元經費，照顧縣內約5,000位國中小學童。這些學童可持智慧學生證在四大便利超商（統一超商、OKmart、全家便利商店、萊爾富便利商店）獲得60元補助。數位化的兌餐方式既環保又便捷，讓學童能繼續獲得足夠的營養支持，同時減少因紙本餐券導致的不便與風險。3公里內沒有超市的偏遠地區，學校也會與餐飲業、自助餐合作供餐。張麗善積極發展數位學習的環境，「智慧校園親師生平台APP」計畫於110年試辦22所學校後，迅速擴展至全縣185所學校。智慧校園親師生平台3.0版APP不僅提供多項實用功能，讓家長隨時掌握孩子的學習動態與校園生活，還大幅提升了親師溝通的效率。（相關報導：2024雲林北港老街美食推薦》鹹香肉嫩鴨肉飯、外酥內Q煎盤粿！8家隱藏古早味小吃公開｜更多文章）智慧校園親師生平台3.0版APP除了傳統的成績查詢、出勤記錄、圖書館借閱紀錄等功能外，還新增了快速線上請假、假單查詢等服務，打造無紙化的行政流程，顯著提升校務管理的效率，家長透過APP能即時查看孩子的學校生活狀況，與學校保持更緊密的聯繫。未來還可以與悠遊卡公司合作，推行校園無現金支付環境，打造更現代化、更便捷的校園環境。張麗善率領相關局處一直致力於品德教育的創新與推廣，自2020年領先全國，推出官方編撰的品德教育教材「雲林有愛，品德Smile」，教材內容涵蓋「禮義廉恥」四大核心價值，透過有趣的故事形式將品德的概念融入到孩子的生活中。113年更進一步推出「雲林有愛，品德Smile」Podcast節目，讓品德教育突破課堂的限制，透過多媒體平台進入每個家庭。",風傳媒,2024-08-28,https://www.storm.mg/stylish/5229224
風生活 財經 房地產 理財 保險 法律 房市,長輩過世留下遺產，子女想繼承卻繳不出遺產稅怎麼辦？專家教1招「省下巨額稅金」,林董是一位成功的企業家，他的資產總值高達近10億元，其中大部分是不動產。曾經，他向銀行理專詢問如何規劃遺產稅。理專告訴他，根據目前的法律規定，他的遺產稅應繳約1.8億元。林董認為自己還年輕，不急於處理這個問題。他認為自己留下這麼多財產，是為了讓子女有更好的生活。但是繳納遺產稅是子女的責任，而不是自己的。然而，命運無常，林董在一次出差途中因心臟病發作而突然去世。由於他名下沒有足夠的現金存款，他的太太和子女面臨了一個困難的局面。他們沒有辦法，在法定期限內用現金繳納1.8億的遺產稅，只能向國稅局申請實物抵繳。1. 應符合「應納稅額30萬元以上且現金繳納有困難」的要件。2. 根據遺產及贈與稅法，繼承人過半數同意或應繼分合計逾2/3同意，可以在納稅期限內提出申請。依不動產實物規範認定，可抵繳價值為「土地公告現值及房屋評定現值」。林董名下土地市價10億元，但公告現值卻只有3億元。最終，市價10億元的土地，幾乎被1.8億元的遺產稅「抵繳」超過一半，可留給子女繼承之不動產就剩不到一半，太太和子女無言以對。「我不能將其中一、兩塊地賣了，來繳遺產稅嗎？」想要賣不動產，首先得是「所有權人」，當你還沒繳完遺產稅，國稅局就不會發給遺產稅繳納證明書，俗稱「完稅證明」。一旦拿不到完稅證明，那地政機關就不可能讓你辦理「繼承登記」，你就不是「所有權人」，無法出售；而此時，那些長輩遺留下來的不動產，就會被「凍」住了。聽到這個真實案例，我再次確定：「不動產抵繳並不是一個理想的選擇」。保險只要避免實質課稅原則，並正確規劃要保人、被保險人與受益人，人壽保險金可不計入遺產總額。最強的是，保險可以指定受益人，不受民法特留分的限制，而且不用等遺產稅完稅，保險公司就要理賠。也可以生前設立他益信託，讓資產在過世後自動轉移資產給受益人，或者選擇生前贈與，來降低遺產稅。不過，若不動產屬於舊制，無論是他益信託或生前贈與，都需要繳納贈與稅和土地增值稅，且舊制的低交易稅率將變為新制，未來可能面臨高額房地合一稅。遺產規劃需要提前考慮。通過合理規劃和預留稅源，可以減少子女繼承遺產時的困難。希望每位長輩都能在生前做好準備，讓心血結晶順利傳承給下一代，而不是成為國稅局的收入。本文經授權轉載自R姐財富方舟-廖嘉紅。（相關報導：父母把房產轉移給子女，小心被課大筆贈與稅、土增稅！律師教6招，不怕國稅局連補帶罰｜更多文章）責任編輯／林俐,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5228931
國際 中港澳 財經 科技 下班經濟學 財經頭條 1%Style 華爾街日報選文 經濟,華爾街日報》中國為何要啟動新一輪貿易戰？,"中國再次開足馬力擴大出口，這一次競爭對手無處可躲。麻薩諸塞州一家名為CubicPV的新創公司押注矽晶圓，這是太陽能電池板中的一種高科技組件。在兩年前美國總統拜登（Joe Biden）頒布的氣候立法以及數以十億美元計稅收抵免和政府貸款的推動下，該公司2022年底宣布計劃斥資14億美元在德克薩斯州建設一座晶圓廠。自那以來，中國的矽晶圓產量幾乎翻了一番，遠遠超過自身需求。多餘的晶圓流向海外市場銷售，導致價格暴跌70%。CubicPV今年早些時候被迫暫停了建廠計劃，並遣散了工程師和其他員工，理由是「中國產能過剩導致市場扭曲」。數千英里之外，智利鐵礦石開採商和鋼鐵製造商CAP正艱難應對中國政府持續投入低端商品製造業的情況，大量廉價中國金屬給該公司帶來衝擊。CAP本月表示，將無限期關閉位於智利中部的Huachipato大型鋼廠，此舉將導致約2,200人失業。該公司表示，儘管政府提高了對鋼條和其他進口產品的關稅，但仍無法與低價中國金屬競爭。中國政府應對經濟疲軟的方案是為製造業注入強心劑，但此舉擠壓了世界各地的企業，並引發了對新一輪全球貿易戰的擔憂。歐盟最近決定對進口自中國的電動汽車徵收關稅，這無疑是緊張局勢加劇的最新跡象。美國今年早些時候提高了對中國鋼鋁、電動車、太陽能電池和其他一些產品的關稅。土耳其提高了對中國電動汽車的關稅，而巴基斯坦提高了對中國文具和橡膠的關稅。其他國家也展開了反傾銷調查，以查明中國商品是否以低於公允價值的價格出售。印度正調查中國的顏料和化學品。日本在調查電極產品。英國正調查挖掘機和生物柴油的進口情況，阿根廷和越南則在調查中國的微波爐和風力發電塔。這一切的背後是中國政府一項大膽但冒險的盤算：希望通過加大對製造業的投資來恢復中國的經濟活力，增強工業韌性，同時又不會引發太多國際上的抵制，從而威脅到中國的未來。對中國政府的政策顧問以及曾向中國官員提供諮詢的人士進行的獨家採訪顯示，由於房地產市場泡沫破裂導致中國經濟出現數十年來少見的疲軟境況，中國領導層去年走到了關鍵的十字路口。（相關報導：華爾街日報》美國端出購買尖端AI晶片禁令，中國AI為何還能獲得先進算力？｜更多文章）一些顧問認為，中國經濟需要從根本上反思，擺脫對製造業和建築業的過度依賴，優先考慮國內消費。這種轉變將使中國更像美國，並有可能走上更穩健的成長道路。",風傳媒,2024-08-28,https://www.storm.mg/article/5229221
政治 國內,因應氣候變遷漲水價？TAISE民調曝8成民眾支持調漲　這2地區意願較低,台灣永續能源研究基金會（TAISE）今（28）日公布最新民意調查，其中有8成受訪民眾願意接受水價調漲，主因是認為「調高水價可抑制用水量」，甚至認為水價可以調高至每度12元，不過南部民眾對於調漲水價持保留態度。TAISE表示，今年是第2年進行水資源民意調查，希望民調結果能作為政府經營管理水資源策略調整參考。台灣永續能源研究基金會民調結果指出，8成受訪民眾願意接受水價調漲，主因是認為「調高水價可抑制用水量」。 其中多數可以接受平均用水費用由目前每度9.24元調漲至每度12元。另外有77.5%的受訪民眾認為調高水價可以抑制用水量。若以區域差異來看，北部地區的受訪民眾多較能接受「水價上漲至12元」，但「願意上漲至16元」的比例卻較中部、南部地區的受訪民眾低。顯示推動合理水價，應可誘導民眾更加珍惜水資源，進而減輕供水壓力提升用水穩定度，並可改善自來水公司財務狀況。為了瞭解民眾對於氣候變遷對水資源衝擊的認知，台灣永續能源研究基金會（TAISE）進行第2年的水資源民意調查，作為政府經營管理水資源策略調整之參考。根據調查結果，受訪民眾的政黨傾向並不會影響台灣民眾對於政府管理水資源的看法。此外，民眾多認為「氣候變遷對水生動植物的影響程度嚴重」、「氣候變遷造成水生動植物種類嚴重減少」以及「最近3 年來之缺水事件與氣候變遷相關」。另外，受訪民眾多認同「工業用水應該優先使用再生水或海淡水」，且大多數受訪民眾接受使用「水資源回收中心處理過的回收水，來做為澆灌、沖廁、洗車用水」值得注意的是，在這次調查中，受訪民眾認為國內目前水資源的主要來源，以「水庫蓄水」的比例最高，其次依序為地下水、河川取水。但是實際狀況的順序卻為河川水、地下水、水庫蓄水。另外，受訪民眾認為國內水資源用水量最大的類別依序為工業用水、民生用水、農業用水；實際狀況的順序卻為農業用水、民生用水、工業用水。受訪民眾對於國內水資源的來源與用水認知的情形，也影響了受訪民眾續答「缺水時移用農業用水來支援工業及民生用水」的結果。根據結果，受訪民眾有近6成表示缺水時不認同移用農業用水來支援工業及民生用水，較2023年調查結果上升約6.8%。（相關報導：幕後》混不好才做「台灣研究」？兩岸研究人才出現斷層　中國學術圈竟有「鄙視鏈」｜更多文章）TAISE分析，民眾對於水資源的認知與地區無明顯差異，教育程度較高者不認同度較高。由於農業灌溉兼具生產、生活、生態功能，對永續環境有所助益，且有影響用水正義之嫌，或許民眾因此認為不應該拿來支援民生、工業用水。 枯旱時移用農業用水的策略，主要運用於水源取自水庫之灌區，如石門水庫、曾文水庫。長久之計，宜確實估算農業用水需求，並配合國家糧食政策，更有效的來運用水資源，多餘的水量才轉移給民生、工業使用。同時透過資訊公開、加強宣導及環境教育等措施，來增進國人對農業用水的運用、效益的瞭解。,風傳媒,2024-08-28,https://www.storm.mg/article/5229219
