文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[問卦] 親戚小孩剛上大學 一個月給八千不夠？,安安我阿肥啦阿肥我北棲社畜肥宅 沒房沒車沒能力免洗工作30k勉強度日 大概一輩子撿角昨天晚上 一個親戚跟我聊天抱怨他說他兒子跟我一樣到北部念大學（補充：住學校宿舍 不用住宿費）打算一個月給8000結果他兒子說 覺得不太夠想要再多要點 然後還有談到想要新的摩托車欸靠 阿肥我當年才4000欸而且大二之後就沒拿 都自己搞定了現在都這麼好命喔親戚小孩剛上大學 一個月給一萬不夠？那是要多少才夠有人有經驗嗎卦--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725493120.A.6C9
八卦 ( Gossiping ),[新聞] 快訊／路口被撞飛搶命197天！彰化10歲小,ETtoday新聞雲 2024年09月5日 08:30快訊／路口被撞飛搶命197天！彰化10歲小姊姊今晨不治　記者唐詠絮／彰化報導彰化縣伸港陳姓小姊妹，今年2月22日穿越斑馬線時被撞命危，搶命至今197天，今天一早院方傳來噩耗，收治在秀傳醫院的小姊姊，因神經中樞衰竭於6時55分宣告死亡；至於在漢基醫院照護的妹妹，生命徵象穩定，但仍呈現重度昏迷，僅靠呼吸器維持生命，由於妹妹反覆發生肺炎，必須施以抗生素，醫護人員持續每2小時為其翻身拍痰。回顧案發當時，陳家3姊弟2月22日傍晚下課返家，穿越路口時遭無照休旅車撞飛，小姊妹當場失去呼吸心跳，10歲姊姊昏迷指數一度從3升到11，雖恢復意識，但後來又出現急性水腦症，昏迷指數又回到3；至於8歲妹妹昏迷指數一直都是3，從未睜開眼睛，須靠儀器維持呼吸心跳。姊妹車禍昏迷臥床，無法翻身僅靠呼吸器，醫護人員看得相當心疼，陳小妹妹目前收治在漢基醫院，5月10日轉至漢基兒童呼吸照護病房，在中西醫及復健等專業醫療護理下，目前狀況生命穩定維持。至於收治在秀傳醫院的陳家小姊姊，昏迷指數維持3，院方每日為她做中醫針灸，一週3次肢體復健，所以她的四肢沒有嚴重攣縮，生命徵象一直呈現穩定，未料病情急轉直下，今天清晨6時55分因神經中樞衰竭於過世，家人姑婆、爺爺及媽媽也常常到院來看她，他們從未放棄，希望能出現奇蹟，接到噩耗，悲痛萬分。 from JPTT on my Asus ASUS_I002D.--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725496548.A.BDD
八卦 ( Gossiping ),[新聞] 法界：姚立明著作僅36篇 乏人引用,備註請放最後面 違者新聞文章刪除1.媒體來源:聯合新聞網2.記者署名:記者王千豪3.完整新聞標題:法界：姚立明著作僅36篇 乏人引用4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725490548.A.65D
八卦 ( Gossiping ),[問卦] 請問為啥要追殺一個輸家？？,抱歉 平時太忙 只看到新聞有人被追殺抓去關沒時間看為什麼，請問有懶人包嗎一直追殺一個輸家幹嘛？？-----Sent from JPTT on my Sony G3426.--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725540833.A.803
八卦 ( Gossiping ),[新聞] 批民眾黨「帶人上街不安撫」！四叉貓斥「,1.媒體來源:民視2.記者署名:郭嘉柔3.完整新聞標題:批民眾黨「帶人上街不安撫」！四叉貓斥「用人命抹黑受害者」無奈               嘆：我概括承受4.完整新聞內文:民眾黨主席柯文哲近日捲入京華城弊案，一度被北檢認為涉及圖利罪，向北院申請羈押，但北院最後裁定柯文哲無保請回，讓許多到現場聲援柯文哲的支持者們感到振奮。其中，有一名33歲黃姓支持者，在活動現場與網紅四叉貓（劉宇席）發生衝突，遭到對方提告，還被網路留言攻擊，疑似不堪霸凌輕生。對此，四叉貓在昨（3）日晚間透過Youtube開直播，控訴民眾黨用一條人命來抹黑他，怒斥「這個才是人血饅頭！」，並再三強調自己在本事件中是受害者。怒斥民進黨「用人命抹黑受害者」！四叉貓批「這是人血饅頭」哀嘆：我又沒要參選四叉貓指控民眾黨用人命抹黑他，怒斥「這個才是人血饅頭啊。」。（圖／Youtube@XXXXCAT1069）四叉貓在直播中坦言，黃姓死者就是在北檢外搶奪他直播器材的人，撇清網路上的不實傳聞，還原當下情況表示他距離聲援活動現場約100公尺，對方卻從對面跑來搶他的東西。由於網路上出現許多議論聲浪，四叉貓無奈說現在自己被抹黑「害死一個人」，更控訴「民眾黨就用一條人命來抹黑我，那我又有什麼辦法？他們出大招，我就乖乖不講話啦。」，看到有網友稱他為「殺人貓」，他無所謂的說「好啊，我就殺啊，怎麼樣？民眾黨現在出大絕，那我就尊重一下啊，我也沒有口出惡言。」，並說「人死為大，很多地獄的話我就不講了，就讓他罵，抹黑就抹黑。」，看得出來對於民眾黨的指控十分不滿。怒斥民進黨「用人命抹黑受害者」！四叉貓批「這是人血饅頭」哀嘆：我又沒要參選四叉貓認為自己是事件中的受害者，堅決不刪除影片。（圖／Youtube@XXXXCAT1069）四叉貓自認在本次事件中是個受害者，不僅被對方攻擊、言語羞辱，且明明已經保持安全距離，還待在警察旁邊，結果黃男在搶完他的器材後，過2天就輕生，讓他被冠上「殺人犯」的頭銜，「我受害者，能怎麼辦？人家開大絕來抹黑我，我就概括承受了啊。」。雖然有不少人叫四叉貓刪除網路影片，但四叉貓認為那是他成受害者的證據，堅決不刪。接著狠批民眾黨帶著一群人上街，卻不安撫大家的情緒，發生憾事後還拿一條人命來抹黑他，怒斥「這個才是人血饅頭啊。」、「我是平民百姓也沒要參選，你用一條人命來抹黑我，是有什麼意思嗎？」。怒斥民進黨「用人命抹黑受害者」！四叉貓批「這是人血饅頭」哀嘆：我又沒要參選四叉貓再直播上稱本週通告結束後，下周不再接通告，預計到日本旅遊一週。（圖／Youtube@XXXXCAT1069）看見有人留言希望四叉貓能夠繼續抓柯文哲「把柄」，但他卻說打算最近要低調一陣子，上完這週通告後，下週不想再接通告，預計會到日本玩一個禮拜。此外，有網友提議要四叉貓到靈堂上香，他卻說「我不太想去靈堂拜耶，我是覺得不太好，我怕我去了，又要被說蹭一波流量，我也覺得不用啦。」，並再三強調自己在本事件中是受害者。最後四叉貓表示每個人都能有支持的政黨，可以對政治狂熱、對政治人物保持希望，但不需要為了政治賠上一條命，也認為若想改變現況就得活著，死了就什麼都沒有了。《民視新聞網》關心您：◆ 教育部反霸凌投訴專線：1953◆ 「iWIN網路防護機構」網安專線：（02）2577-5118服務時間：週一至週五 9:00～18:00《民視新聞網》提醒您：不良行為，請勿模仿！《民視新聞網》關心您：勇敢求救並非弱者，生命一定可以找到出路。透過守門123步驟-1問2應3轉介，你我都可以成為自殺防治守門人。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725511664.A.80F
八卦 ( Gossiping ),Re: [問卦] 蔡正元的論述是對的嗎,老實說啦有認真了解這個案子的從頭到尾都知道就是檢調找個名目要搞死柯老實說 柯也是讓人很搖頭明明現在檢調和媒體就是利用資訊不對稱然後把柯塑造成貪腐形象藍綠可能都認為打柯 票就會流到他們那邊根本移動寶箱所以某些智障卯起來打那柯為啥讓人搖頭基本上有兩個事情第一、用人的態度這傢伙亞斯柏格，而且他對人的預設立場很明顯就是人性本善論認為會願意來幫他的都是跟他一樣有理想的人物他的確可以吸引到這些人 但因為他是流量密碼所以同時也會吸引到一些想蹭的人從政治獻金這一系列就知道你只要取得他的信任又有相關專業他就會放權給你 因為他覺得他根本不懂 交給專業的來尤其是錢 他多年來的薪資根本都他老婆在管他對錢的慾望也低到不可思議我之前進市府跟他參加過一場餐敘你看他全身上下的行頭和他吃飯的那個鳥樣這個人要錢也不會用好嗎這時一定有人又跳出來說他跑去買商辦的事觀感的確是不佳他八成的想法就是 欸 帳戶多了一筆選舉補助款不知道要拿來幹嘛 不然來買個辦公室否則一直租也不是辦法 會被趕來趕去外台北租金又那麼貴反正這筆錢我也用不到 買好像比租划算買一下好了。但整個就是個臭直男想法。沒意識到他一舉一動外界都放大檢視他的一些舉動反而讓政敵有機會可以攻擊他個性就是白目兩個字但你說他貪污？ 會貪污都是對生活有追求的人麻煩去檢視一下這個人一舉一動看起來是懂的生活的人嗎？鄭文燦沒貪污的機率都比柯貪污機率高還有就是因為他的人設標準太高所以只要他有一點點問題 就算與他無關髒水一濺到他身上 他基本上品牌會直接崩壞就像現在狀況一樣 明明藍綠爛事更多更誇張但誰叫他標準那麼高 就算是底下人弄出來的那也是他的人 所以這鍋他背定了第二、毫無無攻擊性從台灣現況看就知道台灣的政治驅動不是理性而是感性但柯的整個團隊就是包含他本人基本上攻擊力除了黃國昌外 就是0但就算是黃國昌他也是那種理性科學務實的攻擊法再看看競爭對手 他有在跟你理性科學務實嗎？明明上次的羈押或很多潑髒水的東西就是一個超級好的反擊點甚至反正現在媒體都針對他 造謠也沒人罰他們完全可以挖坑給媒體跳把媒體耍得團團轉 讓大眾知道台灣媒體的真相但它們會做嗎？ 不會 絕對不會因為他們組織文化就是不會這樣幹所以才只能一直被動防守被人壓在地上摩擦但明明他是流量密碼的前提下他真的有超多優勢在這上面 但他沒在用我也沒辦法 要是我是他團隊的人我肯定會跟他吵架然後變柯黑因為這人腦袋怎麼那麼頑固完全不懂貪官奸 清官要更奸的道理政敵整天只需要放假消息結合媒體側翼一條龍柯就忙著澄清和查證就好 啥事都不用幹了選個屁啊如果以一間公司來說基本上柯和民眾黨就是那種技術力點滿但在賣的時候會一直強調產品參數那種北七消費者根本看不懂也懶得看然後DPP就是那種一坨屎但是非常會包裝 非常會行銷 也非常會攻擊讓一群北七買單還把這坨屎開心吃下去那種吃完順便還會給五星好評至於KMT他就是一坨屎 沒了柯基本上不用玩了除非哪天他黑化成大奸人開始懂的運用自身優勢去攻擊否則怎麼樣都選不贏啦然後我知道看完上面一定有人會說三小那代表他個性就不適合當總統啊 還好沒選上靠背 他個性的確不適合從政但不代表現在上面那個就更適合好嗎一個是不知道底下人亂搞 知道之後會生氣氣把人砍了一個是知道底下人亂搞，然後用政治力量把亂搞變成合法，再唬爛大眾說都是為了大眾為了國家利益你要選第二種我也是佩服啦柯基本上不是聖人，他就是一個唐吉軻德只是那樓被他戳出一個洞所以樓裡的人發現不對勁現在要消滅他而已 不然樓塌了 大家都沒得賺-----Sent from JPTT on my iPhone--他不會用啊，但民進黨是有比較會用喔？姚立民夠格當大法官嗎 天才我說的攻擊不是這種攻擊，這種攻擊根本不痛不癢去死一死這才不是攻擊好嗎 你的層次太低了他說過幾次不要把人想的那麼壞？他污來的錢要幹嘛？當建國基金喔 反正蠢鳥現在就是認定他貪污 你開心就好啦笑死 你哪根蔥？就是這種想法才放任藍綠亂搞你們也不在意你的認知和思想太底層跟你對話純粹浪費我時間你都先入為主認為他喜歡錢了，我還要說啥，他要喜歡錢會去顧台大最沒人要接的爛病房還沒收紅包？ 笑死對中共他不適合沒錯啊，但問題是傻鳥都拿中共當擋箭牌忽略內政跟屎一樣喔 對 沒錯 你要打倒壞人 你只能比他更強更壞更陰險唱歌有沒有問題我不知道，但台灣內政有很大問題是事實DPP對內是很陰險很賤啦，但遇到中國也只剩嘴賤，跟柯起跑點沒有不同我沒否認啊 他就是清官尤可恨那種，但我更討厭贓官而已柯黑是誰製造的你要搞清楚，一半是跟著他沒好處的人，一半是DPP弄出來的笑死 從頭到尾有人在認真聽？ 他解釋有用嗎說得好像DPP會用人而且很有用一樣起碼他本身還有要為人民做事 其他兩黨除了貪污外，也完全沒要為人民做事好嗎沒錢可A，當個狗屁政治人物還在京華城 可憐 真的很可憐 反正你也沒要了解的意思 跟你講有個屁用因為從上到下都垃圾 共犯結構非常穩固 但上面的不貪 底下的人就會要貪就會特別小心 不然ㄧ被發現老闆會把你送檢調，那你告訴我你要去可以貪的還是不能貪的政黨你真可憐 DPP的屎好吃嗎？ 算了 等久一點你才能體會到這坨屎的餘韻他妄想可以改變台灣政治環境啊 殊不知只有他要改變所以我說 清德宗適任嗎？會用人嗎？還是純酬庸我說柯不會用人不代表藍綠會用人好嗎 邏輯真的很差這世界是不講道理的贏笑死 現在看起來違法是誰決定？黨決定除了唱歌沒東西可以說是嗎？唱歌完有收受賄絡那他當然該死，那所以柯有被賄絡嗎？茶那麼久還查不到 是檢調太廢還是柯太高明？要是我在他身邊我對他也不會有好感啦 想也知道 做半天沒好處 當我太閒喔黑化啊 開始學陰險 不要整天跟人真刀實槍對幹，能暗箭就暗箭 能陷阱就陷阱 弄死對手還講什麼仁義道德，對方都沒跟你講了，是啥武士道精神嗎？你沒發現我根本懶得理你？因為你層次真的太低啊不然選贏的是誰？執政黨是誰？把國家搞成這樣的是誰？我不講DPP難道我講KMT那個垃圾黨喔？ 你邏輯還好嗎？柯就預設立場他好好做事大家看得見，阿公阿嬤會覺得他很認真投他一票，有夠北七，但他心態我支持柯再壞也只是嘴人兩句，但殊不知台灣政壇對他充滿惡意真的是很悲哀 我嘴柯沒領導力是因為他沒用跟黨走有好處那招，他能領導的只有那些不想亂來的人，但這種人在政壇鳳毛麟角。至於DPP的領導力在於跟黨走升大官發大財，這種領導力你認為比較好我也是滿佩服啦笑死 那他到底是有貪還沒貪，到現在還沒一點證據，也不看看DPP貪成什麼樣還沒在演的早說了 他就是覺得事情應該是這樣 殊不知跟他想像不一樣可憐 做假帳和貪污是兩回事好嗎 邏輯還好嗎 他要真有貪污你覺得按照現在追殺的力道會查不出來？還是你要跟我說有七百萬他只認事情對錯根本沒在管人的好嗎他分不清這個人是好人還壞人啊，他只要能用就拿來用說他愛錢會貪污的我真的覺得疑問，媽的當年餐敘發三小御飯糰，然後他自己吃刈包.....這種人貪錢？我笑爛民進黨不是蘋果，蘋果品質保證絕不亂來，民進黨比較像是小米，假裝自己是蘋果的爛東西老實說 他自己認為的優點在政壇是缺點，反過來他的缺點其實好好利用是很強的武器 但他不會用 不夠壞 沒救原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725515683.A.64D
八卦 ( Gossiping ),[問卦] 這次到底會不會押？,上次八卦大翻車押爆了結果被法官打臉這次到底會不會被雞鴨勒？一樣押 選1不押 選2猜中選一個1000 p----Sent from BePTT on my iPhone 12 mini--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725507916.A.6C7
八卦 ( Gossiping ),[新聞] 柯文哲更裁羈押庭下午2時召開 北院要求,  柯文哲更裁羈押庭下午2時召開 北院要求檢方不得提出新事證  2024/9/5 13:28（9/5 13:37 更新）  （中央社記者林長順台北5日電）北檢偵辦京華城案聲押前台北市長柯文哲，北院裁定  無保請回；高院發回更裁後，北院今天下午2時召開羈押庭。法官在上午程序庭時要求  檢方不得提出新事證，以免造成突襲，檢辯均未反對。  台北地檢署偵辦京華城案，認定柯文哲涉犯貪污治罪條例的違背職務收賄及圖利等罪，  犯罪嫌疑重大，有滅證、勾串之虞，將柯文哲聲押禁見。台北地方法院認定檢察官舉  證無法認定柯文哲犯罪嫌疑重大，裁定無保請回。檢察官提起抗告。  台灣高等法院認為，依柯文哲積極介入等客觀情狀，對京華城案是否毫無所悉或未曾  懷疑，仍有究明必要，昨天發回北院更裁。北院上午先開庭處理程序事項，包括檢方  抗告書新增卷證資料、資料呈現方式及閱卷事項等，程序約半小時，決定將於下午2時  正式召開羈押庭。  北院指出，因為高院撤銷原裁定，柯文哲回復為被檢察官逮捕並向北院聲請羈押的狀態  ，所以在下午開庭前，柯文哲暫留候審室。北院表示，已告知法警，帶柯文哲往返法庭  與候審室間，除非柯文哲反抗，得不使用戒具。  北院表示，早上程序庭的時候，法官有跟兩造說明，法院應公平對待檢察官、被告及其  辯護人，檢察官既限制辯護人閱卷，為保障被告憲法上的防禦權，檢察官不得於發回更  裁程序提出新事證，以免造成突襲，導致被告及其辯護人不及防禦；縱仍提出，亦不予  審酌。兩造就此部分法官裁示並無反對表示。（編輯：方沛清）1130905--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725516970.A.5DE
八卦 ( Gossiping ),[問卦] 容積率到底違反哪個法律,本來就規定上限20趴今天有拿超過20趴嗎？如果沒有到底違反哪條法律？神經病嗎？這個建案多少億？你今天是貪污的台北市長最少拿個幾千萬不過分吧結果柯被查到多少金流？答案是00各位觀眾 除了那些被狗幹的垃圾媒體唬爛根本沒有金流...這完完全全就是政治追殺毫無疑問的政治迫害看了只覺得噁心 還支持綠共的那些綠狗今天聖上隨便抓人下次就能隨便抓這些賤民等到那時候再來哭 就來不及了 呵呵-----Sent from JPTT on my Google Pixel 3a.--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725478767.A.869
八卦 ( Gossiping ),[爆卦] 原來全世界只有台灣有圖利罪？,我今天才聽到，歐美日等國家記者跟學者，完全搞不懂什麼是圖利罪因為在他們的國家，根本沒有所謂圖利罪，只有行賄罪有明顯的對價關係才能入罪台灣又一次獨步全球了嗎？--操，我不講，很多人根本沒想過好嗎？好了啦，台灣 = 民進黨是你的價值，不用大聲嚷嚷跟你講A你答B，文章裏面有民進黨三個字嗎？中文擺在那邊，到底哪裡有民進黨三個字文盲喔？林杯台灣人啦，不喜歡當世界公民的人才該滾去中國就跟你講了文章沒提到民進黨，你提了代表你個人價值，關我個屁事所以有就講出來嘛，很難聊天誒很麻煩，所以你舉吧又在滑坡，討論法條很難？原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725493831.A.2B4
八卦 ( Gossiping ),[新聞] 快訊/彰化伸港三姊弟2月被撞！姊姊一直,彰化伸港鄉3名國小的姊弟2月在斑馬線上被高速駛來的汽車撞飛，其中姊姊住院昏迷，情況一直不樂觀，不幸在今天（9/5）清晨6點55分離世。陳姓姊姊今天清晨不幸過世。（圖／翻攝畫面）彰化縣伸港鄉2月23日發生重大車禍，3名就讀國小4年級、3年級、1年級的陳姓姊弟，走在伸港鄉建國路與美港路口斑馬線，被無照駕駛休旅車的老翁撞飛，弟弟輕傷回家休養未有大礙，不過2個姊妹卻分別受重傷。弟弟輕傷，2個姊妹分別受重傷，被送往彰化基督教醫院和彰化秀傳醫院搶救，昏迷指數一度都只有3，性命垂危，搶救後有好轉，不料才好轉一陣子，5月1日突然因急性水腦症昏迷不醒，昏迷指數再度降到3，迄今狀況未有進展。其中姊姊8月22日出現瞳孔放大，對光沒反應，也無法自咳與自主呼吸，因此持續插管，也需仰賴呼吸器，但不幸於今天清晨過世。陳姓妹妹昏迷指數始終維持在3分，瞳孔對光沒反應，痰黏稠，無法自咳與自主呼吸，持續插管仰賴呼吸器，因有反覆肺炎反應，院方使用抗生素及拍痰、抽痰處理，生命跡象穩定，醫護持續周一到周五做中醫針灸、復健按摩等治療中天新聞 2024/09/05 07:44 By 陳儷文,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725494970.A.B40
政黑 ( HatePolitics ),[討論] 最新政黨認同度,剛才在脆看到王浩宇貼出最新政黨認同度民調但不知是哪家的，時間是9/1~9/3共三天的調查這樣看不少醒來的草，而且不少部份流到民進黨＃最新政黨認同民進黨 40.9%國民黨 19.5%民眾黨 5.5%時代力量 0.9%親民黨 0.1%調查時間：9/1~3,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725523492.A.089
股票 ( Stock ),[請益] 我昨天是不是又阿呆了,請益標的：大盤、AI相關類股昨天看跌了一千點快嚇死，想說虧一點先換現金等低檔補回，今天一開盤就噴300是不是該認錯買回，跟著台積一起攻一千大盤攻25000才對？跟前輩們請益一下，謝謝大家--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725498584.A.0FD
八卦 ( Gossiping ),[新聞] 遭黃國昌翻出黑歷史！曾踹破法務部長辦,1.媒體來源:NOWnews 今日新聞2.記者署名:何哲欣3.完整新聞標題:遭黃國昌翻出黑歷史！曾踹破法務部長辦公室大門　邱議瑩說話了4.完整新聞內文:民眾黨主席柯文哲日前遭北檢約談，民眾黨支持者到北檢外聲援，民進黨批民眾黨鼓弄民粹、對司法不敬。民眾黨立院黨團總召黃國昌酸，民進黨立委邱議瑩當年也曾到法務部踹破部長大門，綠能你不能。邱議瑩對此回應，黃國昌是演員、不是政治人物，不想回應。邱議瑩說，司法是公正獨立的，每個人面對司法，都應用謙卑、誠實的態度，奉勸民眾黨同仁、包括柯文哲，過去那些詐騙手法、手段，在這次官司都用不上，還是好好面對司法，也不要再操弄這一些不經世事的小草們，或者是不斷地在媒體放送錯誤的觀念給大家。5.完整新聞連結: from BePTT--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725497890.A.E9E
八卦 ( Gossiping ),[新聞] 賴清德監看柯文哲？綠委：只有習近平會這,賴清德監看柯文哲？綠委：只有習近平會這樣做TVBS 記者 潘袁詩羽 報導    民眾黨主席柯文哲因涉京華城弊案，近日與北檢、北院展開法律攻防。民眾    黨立法院黨團總召黃國昌昨（4）日透露，柯文哲在北檢候審室休息時都緊盯監視器，因為其認為總統賴清德就在監視器另一頭監視他，所以他透過監視器在看賴清德。對此，民進黨立法院黨團幹事長吳思瑤今（5）日表示，賴清    德可能盯著的，恐怕會是國會的直播頻道，能夠對著司法體系的監視器監看    的，恐怕只有中國的習近平吧。    民眾黨主席柯文哲因涉京華城弊案，陷入司法攻防中。民眾黨立法院黨團總    召黃國昌昨天揭露柯文哲在北檢內的處境，柯文哲在那70小時中，長時間被    偵訊；但即使在如此艱難的環境下，柯文哲仍然「站挺挺、雙眼直視監視器    ，因為他要直視濫用國家權力的賴清德」，賴清德就在監視器另一頭監視柯    文哲，所以柯透過監視器在看賴清德。    對此，民進黨立法院黨團幹事長吳思瑤今天於立法院受訪表示，昨天看到黃    國昌在直播節目上，說柯文哲在休息期間盯著監視器「看著賴清德」，這實    在有無限的想像力。總統很忙、有很多國家的大小事務要關心，賴清德可能    盯著的，恐怕會是國會的直播頻道；賴清德關心國會的很多攸關國家建設、    台灣前進的議案，但台灣也不是中國，「能夠對著司法體系的監視器監看的    ，恐怕只有中國的習近平吧。」    吳思瑤強調，台灣是自由民主法治的社會，總統不會做這樣的事，台灣的司    法體系也不會有這樣的建置，讓任何人跳過司法的公正獨立，去監看、做幕    後的操作，希望民眾黨人停止這樣把人民、民粹作為綁架司法的人質。    吳思瑤提到，今天很多的民眾黨支持者「小草」去包圍北院，民進黨團再一    次呼籲大家要理性，民眾黨人與立委們，或是民眾黨部，既然要把小草號召    到街頭上，請負責任的為每一位陳抗者的安全做好最充分的準備，否則是不    負責任的；她也更呼籲，鼓動民粹包圍司法、綁架司法，這件事情本身就不    應當被推動，民眾黨人應當適可而止，不要來綁架小草們，這對辛苦的支持    者來講是情何以堪？ 遇到遊覽車司機群在桃機擾亂怎麼辦 ？然後不小心跟車一起卡在遊覽車陣中 有點無助 …現在一堆警察正在跟他們周旋 。 boffin: 我有看到你XDDDDD QQ→ boffin: ,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725509129.A.B1E
房屋買賣 ( home-sale ),[閒聊] 為什麼不讓房價自然下跌就好？,從去年新青安開始就一直看不懂貸款額度800萬調高到1000萬到現在的限貸令，限縮貸款成數這些問題不都是你讓房價自然下跌就自然解決？1000萬的兩房你說貸八成800萬太多然後要限縮六成變600萬那你為什麼不是讓他跌到900萬貸七成就好？台灣房價也不是不能跌啊2015房地合一房價跌成那樣也沒人睡公園為啥現在政府的所有政策都像是在給房價做支撐以前房價可以跌現在台灣房價有什麼不能跌的理由嗎？--不要搞新青安，讓銀行照法規控制水位，市場冷了，自然會下跌吧？想表達的自然是指你已經有控管政策，讓市場自然發展，新青安就像你斷食減肥然後因為肚子餓結果正餐吃吃到飽一樣，不是很矛盾嗎？買房還是可以靠北居住正義啊，有衝突嗎？原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725497150.A.CB1
八卦 ( Gossiping ),[問卦] 邱明玉爆料 4300萬商辦前屋主是京華城,連結: 這樣買有違法嗎--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725526788.A.6D7
八卦 ( Gossiping ),[新聞] 柯文哲今重開羈押庭 北檢主任檢察官江貞, 07:07 聯合報／記者張宏業／台北即時報導柯文哲今重開羈押庭 台北地檢署偵辦京華城弊案，檢方首次聲押民眾黨主席柯文哲遭北院裁定無保請回，檢方不服提起抗，高院認為柯文哲「積極介入京華城案」，昨天撤銷原裁定，發回北院更裁。北院訂今天上午重開羈押庭，，檢方團隊有著不能失敗的壓力，因此準備更多事證，要證明柯文哲「明知」違背法令圖利京華城，預料會與律師有激烈攻防。據了解，，深夜決定繼續由原班人馬蒞庭論告，檢方昨天「休兵一天」後，今天再由江貞諭領軍出戰柯文哲，林俊言、郭建鈺也備齊聲押卷證，由於柯文哲強調自己對京華城容積率840%不知情，檢方不排除祭出「壓箱寶」，要與柯文哲直球對決。北檢日前依貪汙、違背職務收賄罪聲押禁見柯文哲，北院審理後認定，京華城容積獎勵雖違法，但無法證明柯文哲是否明知違法而進行指示，難認「犯罪嫌疑重大」，不符羈押要件，裁定無保情回，副市長彭振聲裁定羈押禁見。本案關鍵在於，都委會以違法決議圖利京華城，柯文哲事前是否「知情」。北院指出，柯文哲並非都委會成員，無從直接獲悉會議情形，柯文哲也主張，自記依賴具專業性的都委會多數決及彭振聲意見。北檢認為，原裁定把犯罪事實切割，用不同層次來看待容積率變更的事，但實事上犯罪事實具有關聯性，無法作切割，柯文哲早在京華城容積率從392%到達560%上限時，就已明確知道有問題，又怎能撇清560%暴增至840%不知情，完全不符經驗法則，檢方今天將針對這點補強證據。江貞諭是司法官42期，曾辦過前檢察總長黃世銘洩密案、中信金內湖購地弊案，派任宜蘭地檢署當主任期間，督導偵辦喧騰一時的台鐵普悠瑪翻覆事故案，偵查實務經驗豐富，上周親自率隊搜索柯文哲住家。另外，「館長」陳之漢先前放話，若再押柯文哲的話，將會號召比上次多10倍、百倍的人到場，轄區中正一分局長張嘉煌不敢大意，昨晚指派人力立即架設拒馬，將北檢大門維安做到滴水不漏，北市警方也加派400名警力戒備，同時管制交通。備註: 蔣市府也說沒問題     560% 不是監察院提到的嗎 有問題 ?     840% 也沒有出現在當時的公文內--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725493715.A.55A
希洽 ( C_Chat ),[閒聊] 其實最近還有一款政確暴死..,發行過底特律變人的發行商8/20出的新遊戲塵路之旅 Dustborn,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725508506.A.E2A
