文章類別,文章標題,文章內容,文章來源,日期,文章網址
國內 運動,首登板日本重量級學生聯賽　台灣投手黃鼎仁夢想實現：未來將回台學醫,東京六大學棒球秋季聯賽在14日揭幕，早稻田大學以20比0大勝東京大學，且來自台灣的4年級右投手黃鼎仁，作為早稻田大學第3位救援投手登板，投了一局，被擊出一支安打但無失分，完成了大學4年來在東京六大學棒球聯賽的首秀。東京六大學棒球是日本歷史最悠久、最具代表性的學生棒球聯賽之一，創立於1925年，至今已有近100年的歷史。該聯盟由6所著名大學組成，分別是早稻田大學、慶應義塾大學、明治大學、法政大學、東京大學和立教大學，賽事通常在明治神宮球場進行，「早慶戰」尤其受到關注，是東京六大學棒球的一大亮點。因為職業棒球選手曾經在此聯盟中效力，東京六大學棒球被視為培育日本職棒人才的重要搖籃，包括知名職棒選手和田毅、大竹耕太郎、青木宣親、小島和哉、早川隆久都是出自早稻田大學。據《體育日本新聞》（スポニチ）報導，黃鼎仁回顧，「雖然有些緊張，但很高興能夠享受棒球的樂趣。一直以來，我都在想像自己站上這片神宮球場進行練習。」（相關報導：騎過Gogoro最終都換回燃油機車？專家揭銷量暴跌2關鍵：衰退嚴重到要送加護病房｜更多文章）來自台灣新竹高中的黃鼎仁，身高176公分、體重78公斤，為了能夠在高水準的環境下兼顧棒球與學業，跨海進入早稻田大學。自大學開始學習日語、加上國際教養學部所使用的英語，黃鼎仁精通3種語言。球隊的主力打者吉納表示：「因為疫情的關係，他一年級時無法與球隊會合，但從二年級開始，他努力不懈，是讓人感到安心的同期夥伴。」黃鼎仁指出，他未來畢業後，打算回到台灣「繼續學習醫學」，展望未來，他將在大學最後一年繼續無悔地揮灑他的實力。,風傳媒,2024-09-15,https://www.storm.mg/article/5238862
品味生活,日月光與成大深化合作　共同培育國際半導體人才,"為進一步培育下世代所需國際人才，國立成功大學與日月光半導體製造股份有限公司（簡稱「日月光」）於9月13日在馬來西亞簽署國際人才培育合作備忘錄，表達雙方合作意願，日後擬通過固有產學合作鏈結，特別為成大境外學生提供實習機會及就業輔助，以紮實的學術與實務鍛鍊，培養出具備國際視野、有能力順應全球競爭與變遷的未來人才，並推動半導體產業發展。此次簽約標誌著成大與日月光進一步將人才培育合作延伸至台灣境外，打破地域界限。簽約儀式於馬來西亞檳城舉行，由成大沈孟儒校長及日月光阮筠晴副總經理與朱文忠副總經理代表簽約。（相關報導：第三屆「日月光永續創新競賽」實踐低碳循環 首獎最高 100 萬元｜更多文章）
 
沈孟儒校長表示，日月光與成大在推動科研發展和人才培育方面合作無間，多年來進行的產學合作案，涵蓋封裝技術、智慧製造、環境工程等不同領域，同時捐助成大成立「日月光講座」，肯定半導體領域的優秀學者，而在培育國際人才的想法上也有志一同，尤其成大外籍生以馬來西亞同學最多，也是臺灣要致力培養的人才。沈孟儒校長強調，教育是要幫學生準備未來的能力還有未來的機會，馬來西亞學生相當優秀，很鼓勵他們未來也為臺灣產業貢獻心力。日月光在製程整合、汙水處理等世界聞名，也是成功大學長期產學合作的夥伴對象，今日能在海外基地與日月光建構更為成熟的合作機制，這是成大的光榮。
 
日月光阮筠晴副總經理表示，日月光邁入40周年，持續在國際半導體扮演重要角色，今日與成大簽署國際人才培育合作備忘錄，阮筠晴指出，成功大學有堅強的師資陣容、豐富的教學資源，在世界大學排名中有卓越表現，並與歐美亞太區多所大學、研究機構簽訂學術交流合作協議，成大辦學獲得國際肯定，日月光感謝成大教學團隊的長期互助合作，未來將共同致力於科技創新與國際人才的培育。
 
日月光朱文忠副總經理指出，半導體需要優秀的科技創新人才，成功大學教學資源聞名國際，培育大量精英在各行各界均有傑出表現，很多成大畢業生已於日月光在職有優異表現，希望透過本次合作，為社會培育更多人才進入半導體產業貢獻心力。
 
成大與日月光多年來維持緊密的合作關係，結合雙方之研發能力及業界實務經驗與資源，在不同面向共同推動半導體研究發展。日月光捐助成大設立「日月光講座」，表揚在半導體封裝相關領域研究卓越的學者。雙方在2012年簽訂產學合作意向書，攜手推展多項產學合作案，涵蓋封裝技術、智慧製造、材料科學與矽光子等多個半導體領域。在培育新世代人才方面，雙方同樣不遺餘力，曾合作辦理講座、參訪、實習及徵才說明會等不同種類之職涯規畫活動，輔導成大國際生確立發展志向，協助畢業就業順利橋接。過去曾有成大應屆畢業之國際生獲日月光錄用，學生入職後工作表現更備受日月光讚賞。此外，雙方於2024年成立聯合研發中心，除聚焦人才培育，也投入前瞻半導體技術研究，促進研究、產業及人才培養升級，積極為推動社會發展與技術創新帶來貢獻。
 ",風傳媒,2024-09-15,https://www.storm.mg/stylish/5238190
政治,北檢自查京華城洩密是打假球？郭正亮揪關鍵：沒約談這2媒體，就不是真的在查,民眾黨主席柯文哲身陷京華城案，因涉嫌圖利被裁定羈押禁見，近來媒體頻報導檢廉偵辦內容，遭外界及民眾黨質疑未遵守偵查不公開原則。對此，前立委郭正亮在網路節目《亮話天下》上指出，前桃園市長鄭文燦涉貪污案時，並沒有此種想讓嫌疑人「聲望大跌」氛圍，是因為民進黨、北檢、綠媒渲染而導致，民眾黨說這個是政治追殺有什麼不對？郭正亮提到，鄭文燦涉貪案檢方都沒有人與媒體勾結、放消息，但柯文哲案卻每天都有人在放消息。針對北檢新聞稿強調並無洩漏任何偵查內容給媒體，他認為，此新聞稿出現的動機，與第二會期立法院將審查檢察署的預算有關，所以勢必要採取動作才能在質詢時站住腳。他也批評，若檢方想證明自己真的有調查，應該立刻約談《鏡週刊》與《三立新聞》的記者，「這不是你們北檢告訴他們的，他們怎麼會知道。」郭正亮指出，民進黨北市議員簡舒培為何會取得資料，若這些民意代表敢出來發聲，就代表他們違法取得資料。他提到，三立記者聲稱自己透過檢調拿到資料，但事實上這次調查局並沒有介入，所以是透過檢方。他也表示，三立記者曾在臉書上表示，8月30日檢廉單位就已經在柯文哲單位取得隨身碟，但當時台北地院並未開庭。針對媒體日前有媒體指出，檢方在柯文哲的隨身碟裡發現「2022/11/1小沈1500沈慶京」、疑為柯文哲從威京集團主席沈慶京收取1500萬元的關鍵紀錄，郭正亮認為，若此事證屬實，北檢肯定會上交台北地院，結果北檢以「違背職務收賄」、「圖利」收押柯文哲，到了台北地院後違背職務收賄卻被刪除。他表示，到了第二個法官，也以圖利罪羈押柯文哲，違背職務收賄並沒有成立。「是你們在辦案嗎？」郭正亮批評，這些媒體和議員聲稱自己有證據，但台北地院的法官卻表示目前違背職務收賄並無證據，還有待查核。他認為，媒體可以將證據表明如此清晰，根本就是在「亂搞一通」，北檢難道不用自證清白嗎？更多風傳媒獨家新聞：（相關報導：騎過Gogoro最終都換回燃油機車？專家揭銷量暴跌2關鍵：衰退嚴重到要送加護病房｜更多文章）.「20%容積獎勵沒違法！」民眾黨圖表詳解法源「全國一致」　京華城還得符合這3項條件,風傳媒,2024-09-15,https://www.storm.mg/article/5238798
政治,馬英九日月潭最後一游！2小時53分順利完賽　較去年僅退步5分鐘,第42屆日月潭萬人泳渡活動今（15）日上午登場，前總統馬英九第11度參加挑戰，由於馬已74歲，明年將達泳渡年齡上限75歲，被外界認為今年將是馬英九在日月潭的「最後一游」，而在馬英九基金會「大九學堂」年輕學子及隨扈陪同下，馬英九今天以2小時53分順利游完3公里全程，在日月潭最後一次泳渡的成績，只比2023年略微退步5分鐘。今年泳渡日月潭共有1869隊參加，總人數高達2萬2606人。馬英九一到場就成為焦點，受到許多民眾熱情迎接並要求合影，馬英九致詞時也開玩笑說，他是「唯一會下水的貴賓」，並感慨時間過得真快，他52歲第一次參加，「今年小弟74歲了」。馬稱讚日月潭泳渡42年來吸引幾十萬人參加，全世界非常少見，已成為運動界、游泳界一大盛事，南投縣政府應該邀全國各縣市、甚至中國大陸各縣市，全世界各位首長來台灣參加，見識一下南投之美。馬英九說，日月潭一年只舉辦一次泳渡太可惜了，無法一次容納台灣所有喜歡長泳的人，很多民眾只能望潭興嘆，也實在有點「暴殄天物」，他也建議南投縣長許淑華，每年6月或7月再增加一次泳渡活動，讓更多人有機會來創造更好紀錄。許淑華則說，有媒體報導這次是馬英九「最後一游」，不過馬是泳渡的靈魂人物和指標，雖受限於75歲無法投保險才不能下水，但她已邀請馬英九明年繼續擔任嘉賓到日月潭泳渡領游；她也透露，南投縣府也會邀請總統賴清德、立法院長韓國瑜、台北市長蔣萬安及各縣市長來參加。馬英九受訪時也強調，他仍會年年來參加，「除非主辦單位不辦」。（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）更多風傳媒獨家新聞：‧ 「喊柯文哲是曼德拉有何不當？」吳春城：清廉自持的馬英九也痛斥檢調迫害,風傳媒,2024-09-15,https://www.storm.mg/article/5238849
風生活 理財 美食 新知 消費 時事話題,好市多1時段逛最優惠！內行點名黃金時段「試吃份量翻倍」，近2萬名網友驚呼：會費沒白繳,美式賣場好市多（Costco）商品選擇多元，賣場內也提供多種食物試吃，讓會員可以先嚐鮮再決定要不要購買。近日，美食部落客「Fuji吃貨玩樂無限公司」在Threads分享白天與晚上好市多試吃份量的差別，貼文曝光後，引發網友們的熱烈討論。美食部落客「Fuji吃貨玩樂無限公司」於社群平台《Threads》發布一則影片，內容為「好市多閉店前試吃和白天試吃的差別」，從影片中可見，好市多閉店之前試吃的份量都超大，和白天時段有強烈對比。貼文曝光後，吸引將近2萬名網友按讚留言，「i 珍食年費版」、「難怪明明要打烊還一堆車開進去，終於明白」、「以後打烊前的costco就是我的家」、「原來野原美冴說要在超市試吃吃到飽是真的！」、「會費沒有白繳了」、「吃土的我明天宵夜有著落了」、「下次直接閉店前進去當晚餐吃了」。（相關報導：為何每次走出Costco都要檢查收據、牛肉包裝上的「R」記號代表什麼？揭好市多的6個秘密｜更多文章）也有不少網友分享自己的經驗，「之前吃到最扯的是半顆馬芬／壽司一顆，排兩次的朋友湊出了明天的早餐」、「我之前閉店前在美食區還吃到牛肉捲跟雞肉捲，切超大塊像不用錢在切」、「之前也是21:00左右到，壽司排了6、7次吧 店員終於發完，我也默默的吃飽了」。責任編輯／林俐,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5238829
政治 中港澳,中國男駕橡皮艇偷渡台灣　沈伯洋認「我方沒疏失」：但海巡要趕快到位,中國籍31歲王男14日駕駛橡皮艇，出現在新北林口的坑溪出海口附近，引來關注。民進黨立委沈伯洋今（15）日表示，目前初步看來我方沒有人為疏失，但不代表這樣的狀況沒辦法發現，應要加速配置熱顯像等技術與儀器。沈伯洋指出，排除金馬地區案例，目前類似事件在台灣西海岸已發生3到4次，上次有一定的人為疏失，這次因為是橡皮艇，雷達偵測不明顯，目前初步沒有人為疏失，但不代表沒辦法提早發現，要趕快建置後續相關配置。沈伯洋質問，海巡署已經開始動作，「但能不能趕快到位？」畢竟不論是真有人要投奔自由，還是中國蓄意侵擾灰色地帶，都必須嚴正以對，加速配置熱顯像等技術與儀器。有一名中國籍王男14日乘坐橡皮艇漂流至新北市林口海域，並自行撥打119報案，稱因為在中國欠債，所以想來台重新生活，但船上卻發現備有15公升左右的燃油，以及2、30瓶水。後來，王男接受簡單治療後，被帶往台北港海巡相關處所進行偵訊，新北地院法官認為，王男涉犯未經許可入境犯罪嫌，嫌疑重大，且有逃亡、串證之虞，裁定羈押禁見。（相關報導：掀賴情德2026選戰底牌！郭正亮預言：國民黨這3人將讓綠營坐立難安｜更多文章）更多風傳媒獨家新聞：‧ 投奔自由？中國男駕橡皮艇闖林口海域　檢聲請羈押禁見,風傳媒,2024-09-15,https://www.storm.mg/article/5238851
國內 財經,台積電2奈米明年量產　專家揭領先三星、英特爾關鍵：西瓜偎大邊,台積電2奈米將於2025年量產，半導體產業專家表示，台積電將持續位居先進製程技術領頭羊，其中生態系的壯大，是台積電進一步擴大領先對手英特爾（Intel）和三星（Samsung）關鍵。工研院產科國際所研究總監楊瑞臨表示，過去半導體製程技術發展是由台積電、三星和英特爾三強爭霸局面，台積電居領先地位，三星緊跟在後，但英特爾也不容小覷。不過，楊瑞臨告訴中央社記者，台積電2奈米製程將於2025年量產，先進製程技術持續傲視群雄，將由大客戶蘋果公司（Apple）及超微（AMD）率先採用。他認為，隨著CoWoS、扇出型面板級封裝及矽光子等先進封裝技術蓬勃發展，台積電、三星和英特爾間的競爭態勢將出現新變化。楊瑞臨表示，台積電等晶圓製造廠無法獨自發展先進封裝技術，生態系重要性與日俱增，有賴與材料、設備、矽智財（IP）和電子設計自動化（EDA）等生態系夥伴緊密合作，逐漸演變成「打群架」競爭的局面。他進一步強調，在生態系夥伴資源有限情況下，預料將引發「西瓜偎大邊」效應；台積電不僅在先進製程技術居領先地位，並持續發展成熟製程，提供晶圓代工製程技術「一站式購足」服務，此舉極具磁吸效應，生態系夥伴勢將投入更多研發人員、資金及產線與台積電合作。楊瑞臨預期，在生態系夥伴助攻下，台積電可望擴大領先三星和英特爾，不過，如何與生態系夥伴共創符合客戶需求的創新技術，也將成為台積電未來主要挑戰。更多風傳媒獨家新聞：（相關報導：台積電害慘熊本企業？矢板明夫曝「知名拉麵店關門」實情：恐引在地民眾反感｜更多文章）‧ 黃仁勳話中有話？韓媒嗨喊三星機會來了　專家剖析含義：台積電仍無人能敵‧ 台積電將帶800名工程師赴德設廠　德經處：至少25家供應鏈有意跟進,風傳媒,2024-09-15,https://www.storm.mg/article/5238837
國際 中港澳 AI,川普與賀錦麗合唱「我愛你中國」！？「深偽」影片引發中國網友熱議,由人工智慧技術製作的影片最近在中國社交媒體平台上引起了廣泛關注。這些影片展示了美國共和黨總統候選人、前總統川普（Donald Trump）和民主黨總統候選人、現任副總統賀錦麗（Kamala Harris）共同演唱中文歌曲《我愛你中國》。在這段影片中，川普身穿深色西服，打著他標誌性的紅色領帶，深情地唱道:「我愛你，中國，親愛的母親。我為你流淚，也為你自豪。」而賀錦麗則緊接著唱道。這段影片在抖音上獲得了上千次點讚，轉發數字也接近一萬。「這倆馬上成純正的中國人了，」評論區裡的一條留言寫道。然而，川普和賀錦麗都不會說中文，更沒有合唱過《我愛你中國》。這段影片只是人工智慧「深偽」技術的產物。類似這樣的美國領導人用中文演唱流行歌曲的人工智慧「深偽」影片在過去三個月裡，在中國的社交媒體平台上逐漸走紅。部分影片也被轉發到了TikTok、Instagram、X等中國以外的社交媒體平台。觀察家表示，這些影片可能會讓中國觀眾感到一種「文化自信」，因為它們成功地將美國的公眾人物帶入了中國的文化環境。不過，這也反映出中國國內嚴格的審查導致網友們無法用類似的方式調侃他們自己的領導人。除了川普和賀錦麗，拜登和川普也出現在了一些人工智慧「深偽」影片中。在一段影片裡，他們共同演唱了台灣歌手周華健的著名歌曲《朋友》，互相表達留戀。另一部影片中，他們則合唱了香港歌手張明敏的愛國歌曲《我的中國心》。（相關報導：破除「疑台論」，川普「影子白宮團隊」成員建言台灣這麼做：美國大選底定，賴清德就提出軍購清單｜更多文章）這些影片在中國社交媒體上引發了熱烈的討論。一些用戶認為，如果真的能讓美國領導人這樣一起唱歌，那會給人一種煥然一新的感覺。不過，專家表示，這些影片的品質還有待提高。ChinaTalk的研究員亞莉克莎·潘指出，影片中明顯的缺陷意味著它們的製作水平還達不到行業頂尖標準。隨著人工智慧技術的不斷發展，「深偽」影片在中國社交媒體上的出現也引發了一些擔憂。華盛頓的國家安全官員和分析人士警告，北京可能會利用這些技術製作和傳播針對美國候選人和民主體制的虛假資訊。,風傳媒,2024-09-15,https://www.storm.mg/article/5238811
風生活 新知 居家 時事話題,洗完澡別馬上開浴室窗戶！日專家曝1樣NG習慣「濕氣散不掉黴菌越長越多」，很多人都做錯,許多人家中的浴室都有換氣窗，什麼時候該關閉或開啟呢？近期日媒請專家「伊藤真紀」解答，他認為，他認為，若想要快速讓空氣流通並乾燥浴室，並且盡可能防止黴菌滋生。通常民眾更傾向於打開窗戶和浴室的門以及換氣扇，不過這是正確的嗎？日本家事達人伊藤真紀接受日媒《Hint－Pot》，浴室的氣窗什麼時候應當關起較好，他認為，若想要快速讓空氣流通並乾燥浴室，並且盡可能防止黴菌滋生。通常民眾更傾向於打開窗戶和浴室的門以及換氣扇，他表示，如果要使用換氣扇，最好關閉門窗，需要快速讓空氣流通、乾燥浴室，才有可能防止黴菌滋生。他強調，這時不可將浴室門開啟，原因是浴室內潮濕的空氣流入室內，改變了房間的溫度。如果您的浴室門有一個通風口，請在門關閉的情況下打開換氣扇。如果沒有百葉窗，可以透過稍微打開門並打開換氣扇來防止門周圍發霉。（相關報導：洗衣機用完蓋子要不要關？專家公布正確做法，9大使用禁忌「恐把黴菌臭味通通穿上身」｜更多文章）資料來源：《Hint－Pot》責任編輯／林俐,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5235699
政治,掀賴情德2026選戰底牌！郭正亮預言：國民黨這3人將讓綠營坐立難安,2026年九合一選舉是總統賴清德上任後第一次大選，民進黨的選情備受關注，近來幾份民調顯示，綠營長期有優勢的高雄、台南都陷入苦戰，引發外界熱議。對此，前立委郭正亮在節目《新聞大白話》表示，賴清德對於2026的布局已經有底牌，一定都是他的人參選，這3人將是賴清德的王牌，不過國民黨的這3人會讓民進黨坐立難安。郭正亮表示，2026年九合一大選，賴清德勢在必得，否則2028年怎麼選，自從上任以來都在想如何連任，而為什麼打柯文哲這麼用力，就是覺得柯文哲害年輕選票跑光了，這都看得出他的心思，所以賴清德非贏不可，所以賴政府才會打民眾黨主席柯文哲這麼用力，因為賴清德可能覺得都是柯文哲害的，年輕人都跑光了，從這就可看得出賴清德的心思。郭正亮點名，2026民進黨每個縣市都有底牌，比如高雄就是總統府秘書長潘孟安、台北市就是行政副院長鄭麗君、新北市就是民進黨秘書長林右昌，而且賴清德是個會想掌握中央集權的人，所以重要的縣市布局一定都會是自己人，而且要夠強、有機會當選。不過，郭正亮也強調，藍委柯志恩、謝龍介、蘇清泉，這3人在上次的高雄、台南、屏東的縣市長選戰中，其實都選得不差，跟綠營候選人打的有來有回，讓不少人眼睛為之一亮，這次若有機會再次出戰，恐怕會是讓民進黨坐立難安的存在。（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）更多風傳媒獨家新聞：‧ TVBS民調》跌破眼鏡！高雄2026市長選戰　民進黨5人派誰都不敵國民黨的她,風傳媒,2024-09-15,https://www.storm.mg/article/5238819
風生活 理財 書摘,為何投資股票總是小賺大賠？專家揭散戶總是賠錢的關鍵原因，別再讓血汗錢付諸流水,荷蘭歷史學家羅格．布雷格曼（Rutger Bregman）指出，如果把現代人類出現的歷史化為六十分鐘，農業只出現在最後兩分鐘（3％的時間），而前面五十八分鐘（97％的時間）人類都處於採集和狩獵的漫遊全球生活狀態。野外求生充滿各式各樣危險因素，例如野獸、天氣、食物來源與地形等，所以貪婪與恐懼是人類演化過程中影響決策及行為最重要的因素。野外求生需要隨時警惕周遭不時出現的危險，因此恐懼深植人心，需要隨時判讀周遭訊號的心理，已經藉由物競天擇的演化過程深植人心。例如看到叢林間有黃黑相間的影子一閃而過時，便直覺有老虎，因而產生恐懼拔腿就跑；或聽到一聲巨響時，直覺反應是先離開聲音來源，愈遠愈好，因為巨大聲響通常代表著危險。人類在野外採集和狩獵時，並沒有太多時間思考下一步要怎麼做。這是經驗法則，也就是決策的捷徑，對於野外求生有益，要是叢林裡真的有老虎，你便避開了危險，如果事後發現只是風在吹，錯誤決定要逃跑的成本也不高。於是對周遭環境充滿恐懼成為人類得以生存的直覺之一，這樣的想法便世代承襲下來，「祖傳的恐懼」正是你今天可以在這裡讀這本書的原因，畢竟當初沒跑掉的人，他的後代應該也無法存活到現在。然而，人類現在已經脫離狩獵採集社會，不在野外求生就無需隨時警惕，但長期演化的恐懼信念仍深深支配人類行為。恐懼的力量很大，獨裁政權善於製造恐懼氣氛以維繫政權，例如被祕密警察對付而消失於人間的恐懼，或是和家人被強行送往邊疆勞改而在那裡餓死或凍死的恐懼。恐懼是獨裁政權最佳的社會黏合劑，在自由資本主義經濟中也有重要影響，例如缺錢的恐懼、失去工作的恐懼或社會階級滑落的恐懼，這些恐懼都會促使個人更加努力。當捷思應用在求生以外的決策上，尤其是需要理性及深入思考的財務決策，就常常出現問題，此即演化錯配。例如當市場忽然大幅下跌，便是類似巨大聲響的警訊，這時候恐懼造成投資人腦中警鈴大響，就將持股全部賣出，之後如果繼續下跌，除了慶幸自己跑對了，也不敢進場買回來，因為怕會持續下跌。但如果賣出後市場反轉向上，也不敢買回來，因為怕萬一又下跌。如此一來，因為各種恐懼情緒離開市場後再也不會回來，錯失獲得股市長期較高報酬的機會。（相關報導：他45歲才學存股，年領股利200萬！投資達人曝「咖啡樹存股法」，4個原則讓股市成為你的搖錢樹｜更多文章）除此之外，美國內分泌學家傑弗里．弗利爾（Jeffrey S. Flier）和艾萊夫瑟里亞．馬拉托斯－弗利爾（Eleftheria MaratosFlier）2007年發表的研究指出，人類野外求生時，食物來源具有高度不確定性，因此當採集狩獵好不容易獲得食物時，就必須盡量吃飽，多餘沒有用掉的熱量會以脂肪組織的形式堆積在體內，之後萬一食物短缺才能活下來。,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5230730
風生活 理財 居家 消費 時事話題,不是NIKE、New Balance！年輕人改穿1款球鞋「銷量暴增600％」，網曝爆紅關鍵：高CP好走又百搭,復古跑鞋回歸熱潮，各大運動品牌也紛紛推出擁有戶外機能鞋輪廓的網面運動鞋，其中日本品牌亞瑟士（ASICS）獲得大量潮流人士的喜愛，更是在2024年上半年度球鞋銷量暴漲600%。不少網友大推，亞瑟士不僅價格便宜，還很耐走。全球最大的球鞋販售平台「STOCKX」近日公布2024年上半年球鞋銷售數據。與2023年同期相比，昂跑（On Running）銷量上升63%，位居第3；愛迪達（Adidas）銷量增長93%，排名第2；亞瑟士（ASICS）暴漲600%，奪得冠軍，銷量遠超其他品牌。事實上，近年來有許多球鞋YouTuber開箱介紹亞瑟士，也有網友在網路上詢問出國耐走的潮鞋時，亞瑟士總是不斷被提起，「推K14，試穿時不覺得特別舒服，但出國幾趟之後非常有感，目前是我十幾年來唯一一雙出國不會讓我腳痛膝蓋痛腰痛的鞋」、「推k14，日本第一天2w步，腳底痛到受不了，直接去atmos買，後面5天直接解決」、「大推2160，腳感很好」、「剛穿kayano 29日本八天回來，覺得很好穿，痠痛程度比以前少很多」、「久站久走我都選Asics  GEL-LYTE III」、「看鞋板推薦買了asics kayano去歐洲10天，回來後也是會忍不住穿，很好走」。也有網友推薦其他品牌，「airmax 90 每天兩萬步也還可以」、「推nb2002r」、「puma electron 2.0行軍14天沒問題」、「以前去歐洲自助旅行是穿skechers，日走三萬步沒問題，也推ecco也是好穿耐走的鞋子」、「Nike的小飛馬系列，好穿到無限回購」、「唯一推skechers」、「Mizuno的wave10」、「Nike vomero 5」。（相關報導：球鞋不貼合、鞋帶綁了又掉？多數人不知道的3種隱藏版綁法，簡單好看又舒服｜更多文章）資料來源：《STOCKX》責任編輯／林俐,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5238800
國際 財經 經濟,「石油美元」面臨挑戰！人民幣的「去美元化」能走多遠,西方對俄羅斯全面入侵烏克蘭實施制裁之後，切斷了克里姆林宮使用美元、歐元和其他貨幣進行貿易的通道。俄羅斯的銀行被排除在國際支付信息系統SWIFT之外，俄羅斯央行的外匯儲備也被凍結。這迫使莫斯科將剩餘的儲備轉向不受西方控制的貨幣，包括中國的以「元」為單位的人民幣（RMB）。英國《金融時報》（FT）最近援引中國國家外匯管理局的數據報導稱，為了彌補因失去歐洲石油和天然氣買家而造成的收入損失，俄羅斯與中國以人民幣進行的能源交易達到了歷史新高。7月份，以人民幣進行的俄中雙邊貿易額成長了三分之一，從2021年同期的40%上升至53%。據《金融時報》報導，2010年，80%的中國對外貿易是以美元進行的，但自西方對俄羅斯實施制裁以來，這一比例已經減少了一半。在同一時期，以人民幣進行的對外貿易額從幾乎為零成長到超過一半。「以人民幣進行交易對俄羅斯和中國都很方便，」位於華盛頓的智庫大西洋理事會地緣經濟學中心副主任尼古拉澤（Maia Nikoladze）告訴德國之聲，「俄羅斯沒有太多其他貨幣替代品，而中國則受益於對莫斯科施加更大的經濟影響力，並且也在人民幣國際化方面取得了進展。」然而，根據大西洋理事會發布的《美元主導地位監測報告》，人民幣在全球外匯交易中的使用率不到7%，而美元則佔據88%。該報告還指出，54%的出口發票仍以美元結算，而人民幣僅佔4%。人民幣交易受益於莫斯科和北京之間的雙邊協議，這些協議使得俄羅斯增加了其人民幣外匯儲備。一項貨幣互換協議允許俄羅斯銀行獲得人民幣流動性。俄羅斯的金融機構也開始發行人民幣計價的債券。其他國家，特別是世界上成長最快的金磚國家經濟體，正在饒有興趣地關注著不斷成長的人民幣交易。金磚國家領導人提出了共享貨幣的想法，以創建多極金融體系，減少對美元的依賴。德國國際與安全事務研究所 （SWP） 高級研究員希爾珀特 （Hanns Günther Hilpert） 表示，全球南方的許多國家都對西方凍結俄羅斯儲備的措施感到「擔憂」。「也許這些國家將來可能與美國產生糾紛，它們的儲備也可能會被凍結。因此，這些國家正在遠離美元。」他對德國之聲說。美國共和黨總統候選人川普認為，去美元化對美國霸權構成了巨大威脅。最近他在一次競選集會上威脅要對那些拋棄美元的國家征收100%的關稅。（相關報導：美國經濟正在「軟著陸」！《金融時報》：GDP將繼續成長，失業率將保持低檔｜更多文章）「許多國家正在離開美元。他們不會在我的任期內離開美元。我會說，你離開美元，你就不能與美國做生意，因為我們會對你的商品征收100%的關稅。」他說。,風傳媒,2024-09-15,https://www.storm.mg/article/5238738
