文章類別,文章標題,文章內容,文章來源,日期,文章網址
股市,00713領13萬股息！存股達人「把握16日前最後加碼」：績效太好考慮換掉正2,"
00713預估配息居然今天就出爐了！
每股如預期配息1.5元，9月18日除息、10月15日發放股息，最後買進日為9月16日。

目前我的庫存為88,694股，所以預估可領息133,041元。
預計本次會被扣二代健保，只要54C部分領超過2萬元，就會被課二代健保（税率2.11%）。
實際的股息組成，會等元大證券9月中確認配息才公告。



◎本文內容已獲林艾比授權，原文出處於此；未經同意禁止取用轉載。",聯合新聞網,2024-09-13,https://udn.com/news/story/123006/8223509
文教,宜蘭某高中職傳出學生熊爬姿勢趴地遭抽打 家長驗傷提告,"宜蘭縣某高中職昨天發生疑似校園霸凌，1名男學生四肢著地趴在地上，被其他2名男學生用棍狀物抽打。家長看到影片，氣憤PO網，表示將驗傷提告；校方已聯繫事發當下的10多名學生與當事人家長到校，啟動校安通報，後續依校園霸凌防治準則與學生獎懲辦法處理。

有民眾今天在臉書社團「宜蘭知識+」上傳1則影片，影片中1名男學生以熊爬的姿勢四肢著地趴在地上，另外2名男學生依序用棍狀物抽打該生臀部3下；上傳者稱，被打的學生是他侄子，此舉顯然是校園霸凌，但卻被老師要求收回影片，將驗傷提告。

影片引起網民熱議，大部分人都氣憤填膺，建議PO文者趕快驗傷報警，也不要下架影片，作為直接證據；也有部分網民覺得奇怪，影片中感受不到被打學生有恐懼或反抗的狀況，甚至有人覺得他「看起來很開心」，但無論如何這種行為都不好。

校方表示，此事發生在昨（12）日下午放學後，地點位於校外，學校獲報後，今天上午聯繫相關學生10多人，以及受害學生家長到校，已積極處理，依疑似校園霸凌程序，啟動校安通報，後續依相關規定辦理；校方或校內教職員並未要求家長撤下影片。

據了解，事件起因是被害學生與加害學生開玩笑，兩造商定「打屁股3下」就扯平，才會發生影片拍下的狀況，並不算是特別粗暴的鬥毆；事件發生後被害學生其實不希望影片廣為流傳，不過家長堅持是校園霸凌，已帶該生到醫院驗傷，報警提告。

 ▪ 禁午休買飯？學生怒躺校長室門口抗議 成功高中說話了
 ▪ 台師大英語系也跳車 114大學申請入學僅34系參採英聽
 ▪ 竹苗國中會考改制 採「5級7積點1弱勢加分」117學年上路
 ▪ 20頁論文看4小時…碩班女哭訴想休學 網籲專注2重點
 ▪ 住宿舍會怕…大一新生哭喊想家 過來人建議找「避風港」
",聯合新聞網,2024-09-13,https://udn.com/news/story/6898/8226315
文教,確定了！教育實習獎助金增至1萬元 回溯8/1發放,"為了讓師資生於實習期間更專注，教育部補助每月新台幣5000元，9月13日修正發布「教育部補助師資培育之大學落實教育實習輔導工作實施要點」，將教育實習獎助金提高至每人每月一萬元。

教育部表示，師資生教育實習定位為「學習」，且依據師資培育法規定，實習是教師資格檢定條件之一，修習期間的辦公時間不得從事兼職工作。又配合學習成本和物價調升，規劃113學年第1學期起調升教育實習獎助金至每人每月1萬元，提升師資培育成效。

教育部指出，本學期開始實習獎助金從每月5000提升至每月1萬，可領六個月，教育實習獎助金將回溯至113年8月1日起發放，本學期修習教育實習者適用，確保實習學生獲得更有效的支持。

教育部表示，半年的教育實習階段是成為合格教師的最後一哩路，也是踏入教育現場的起點，實習學生在半年實習期間需要將所學的理論轉化為實踐，在實際現場學習教學、導師和行政等面向，對日後從事教職具有根本的影響。教育部為了協助學生安心實習，已自111年1月1日起補助學生實習期間教育實習獎助金，目前每年約補助5500名實習學生。

本學期開始教育實習獎助金加碼，教育部估計，預計每年支出3.3億元，政策不僅是對實習學生的支持，更是對教育事業的投資，希望透過相關措施，鼓勵更多優秀人才投入教育行列，並提升整體教育品質與成效。

 ▪ 禁午休買飯？學生怒躺校長室門口抗議 成功高中說話了
 ▪ 台師大英語系也跳車 114大學申請入學僅34系參採英聽
 ▪ 竹苗國中會考改制 採「5級7積點1弱勢加分」117學年上路
 ▪ 20頁論文看4小時…碩班女哭訴想休學 網籲專注2重點
 ▪ 住宿舍會怕…大一新生哭喊想家 過來人建議找「避風港」
",聯合新聞網,2024-09-13,https://udn.com/news/story/6885/8226289
生活,葡萄桑颱風最快下周一生成 粉專：這天起對台灣具威脅及影響,"「颱風接力生成中」，氣象粉專「台灣颱風論壇｜天氣特急」今天表示，貝碧佳颱風路徑大致底定，周末通過日本琉球後、奔向中國浙江。另一方面，菲律賓東方新的低壓擾動正在醞釀，很快在周末就會成為熱帶低壓，下周一、周二就會成為今年第14號葡萄桑颱風，「這個熱帶系統就必須特別注意了」。

「台灣颱風論壇｜天氣特急」表示，綜合目前預報來看，對台灣具有一定程度的威脅及影響，時間點可能落在下周四到周末期間，但目前變數仍大，仍需幾天時間觀察。",聯合新聞網,2024-09-13,https://udn.com/news/story/7266/8225491
要聞,柯文哲4300萬買商辦 王定宇質疑登記陳佩琪名下？,"民眾黨主席柯文哲身陷京華城弊案遭羈押禁見，柯文哲日前坦承用選舉補助款購買商辦，柯文哲妻子陳佩琪昨天公布金流釋疑。民進黨立委王定宇今天質疑，陳佩琪出示的文件，商辦似乎在陳佩琪名下，這個房子到底是在陳佩琪名下，還是柯文哲名下？而且匯進來的鉅款到底是哪些帳戶來的。

「小草們，有沒有覺得哪裡怪怪的？」王定宇指出，柯文哲在上月29日舉行政治獻金澄清記者會，曾針對今年5月自己以個人名義拿4300萬元買商辦爭議，說明商辦並無買貴的情形，「主要是屋主急著要脫手，一家人要移民美國。」被質疑拿選舉補助款買私人房產，柯文哲還說用選舉補助款買房產，放在柯名下，監督力道更大。

不過，陳佩琪昨天受訪時，除了首度公布商辦轉帳紀錄證明，還強調是透過仲介公司看房，與她簽約的原屋主是一對7旬兄弟，「他們聯合持有了40幾年，因為老了想要分家賣掉，就這樣。」王定宇質疑，根據陳佩局出示的文件，似乎商辦是在陳佩琪名下。

王定宇表示，這個房子到底是在陳佩琪名下還是柯文哲名下？而且匯進來的鉅款到底是哪些帳戶來的？這些才是最大的疑問吧！",聯合新聞網,2024-09-13,https://udn.com/news/story/124199/8225740
社會,影／越騎越偏僻！正妹受困豐原山區還被狗追 警尋獲她崩潰「為何導航導到這」,"
台中市一名女子晚上獨自騎機車要到新社訪友，手機衛星導航引導她騎狹窄山道，沿途雜草叢生，不斷有狗追逐吠叫，她嚇得摔倒在地無法起身，報警求援，她不知自己身在何處，員警憑著鳴笛辨位，順利助女子脫困並護送下山，女子獲救不斷說，「為什麼導航把我導在這裡？」

豐原警分局豐東派出所警員廖天豪、喻繼平本月6日晚上9時，接獲31歲郭姓女子報案，她騎車時不慎摔傷，受困在豐原區東陽路山壽巷上。

郭女當晚7時從神岡住處依導航指引欲到新社友人家，沒想到導航「大神」指引的路線崎嶇，既沒路燈，又杳無人煙，還不斷有犬隻追逐吠叫，她很怕狗女嚇到不慎跌倒在地，幸好該處尚有微弱訊號得以對外聯繫，警方獲報後立即上山救援。

郭女不清楚自己位在何處，員警沿途鳴警笛供郭女聽聲辨位，雙方在深山裡反覆通話確認相對位置，終於在半小時後，在豐原區東陽路山壽巷未命名的產業道路（與新社交界處）尋獲郭女。郭女表示，晚上下雨，路面顛簸濕滑，且周邊又有犬隻出沒，感謝警方如此迅速找到她，否則後果實在不堪設想。

豐原分局長林大為提醒，民眾使用導航在山區迷路案件頻傳，建議民眾出發前往目的地前，應先了解路況再上路，並隨時注意山區狀況，以免發生危險，若不慎迷路，可利用周遭電桿編號或大型地標告知警方所在位置，以利警方找尋協助。",聯合新聞網,2024-09-13,https://udn.com/news/story/7320/8225387
產經,獨／侵擾手法曝光！親俄駭客攻擊不斷 今晚換憲指部、中華電信,"親俄駭客攻擊不停歇，據了解，今天早上駭客組織已陸續攻擊台灣高鐵、台灣Pay等單位，但因為防範得宜，這些單位的運作並未受到影響；然而，到了今天晚上時，憲指部、中華電信陸續遭到攻擊，憲指部中文版網頁晚間掛上「網站實施維護作業」字樣，中華電信網站運作目前看來則是相對正常。

親俄駭客NoName057、RipperSec今日陸續攻擊許多單位，今日晚間，NoName057攻擊憲指部官網，憲指部中文版官網第一時間對外表示，「各位親愛的朋友們您好：因網站系統更新，預計於113年9月13日至9月18日實施維護作業，如造成不便敬請見諒。」但英文版官網則出現伺服器錯誤訊息，無法連線。

而另外一個親俄駭客RipperSec則是在今天晚間7點25分攻擊了中華電信，中華電信官網有導入CDN（內容傳遞網路）保護機制，目前官網運作正常。

數發部資安署今日指出，有關近日NoName057及RipperSec等國際駭客族群對台灣部分公私部門網站進行DDoS侵擾，導致連線不穩定情形，國安單位與數發部資安署於第一時間已掌握訊息，並啟動既有的聯防體系應變。

綜觀本次侵擾手法為發出大量連線請求，耗掉系統服務量能。對此，資安署已通報各機關單位密切關注、防禦，目前多數機構已恢復，惟仍有少部分機關連線回應較慢或正在排除問題中。數發部資安署及國安單位將持續關注相關事態發展，協助機關共同加強防護應變，適時提升警戒層級。

近年境外勢力對許多國家進行網路侵擾行為，造成區域各國嚴重困擾，政府除譴責這類非法行徑外，也將持續與國安單位協力各國共同對應網路威脅，適時聯防應處，以維護整體資通訊安全，請國人放心。
 ▪ 賣房子屋主都大賺？個人房地合一稅首見連兩月衝破70億元大關
 ▪ 房價狂漲 三重、永和、新店、林口都見9字頭
 ▪ 她租房給補習班漏掉優惠稅率 這招追回溢繳9年房屋稅
 ▪ 建商興趣缺缺？ 雙北都更推案年減135億、14%
 ▪ 南市房市熱區第2次市地重劃區抵費地標售 市府與地主共創雙贏
",聯合新聞網,2024-09-13,https://udn.com/news/story/7238/8227085
評論,聯合報黑白集／飛官獲救又跳海求生,"

國防預算創新高，但幻象失事卻引發戰機是否老舊該升級或除役、日常訓練及海峽中線應變是否超出負荷等質疑。最荒謬的是，直升機吊索故障，飛官與救護士卡在半空，後來兩人跳海游到海巡艇旁被拉起返航。這一幕飛官獲救又跳海求生的場景，折騰飛官與人心。

空軍夜間搜救兵力，數量不足，機齡老舊。國防部幾年前把陸軍新購UH-60黑鷹直升機，強撥十五架給空軍救護隊，但這批直升機生產時並未考慮夜間搜救功能，結果救護隊總機數空前龐大，夜間執勤能量卻江河日下。而陸軍大量出借黑鷹，也影響本身戰力，軍方雖稱戰時就會歸建，問題是戰爭爆發，搜救任務必定暴增，挖東牆補西牆，補不了破損的戰力。

謝沛勳安然歸來令人欣慰，期待他早日重回藍天捍衛國家。然而，國防不能巴望幸運，料敵必須從寬，準備必須從嚴從周。部隊平日操作不可害怕意外而因噎廢食，但國防部有責任讓傷害減到最小。畢竟誰也不敢保證，下一位遇險官兵，能有謝沛勳的幸運。",聯合新聞網,2024-09-13,https://udn.com/news/story/7338/8225054
地方,捷運汐東線再流標 藍綠批：若柯沒擋已通車,"汐東捷運昨天二度流標，新北市捷運局表示，本次投標有廠商投標，但未達法定家數，捷運局將再度公告上網，下次開標只要一家投標即符合採購程序，可進入下一階段評選階段。藍綠議員昨都痛批台北前市長柯文哲當年把汐東線說成盲腸線，結果卡9年還標不出去，「當年柯文哲沒擋，今年迎接的應是通車典禮。」

汐東捷運長5.56公里，新北轄內4.75公里，北市0.81公里，全線採高架，設6座車站，並採LRRT中運量自動駕駛系統，其中樟樹灣至汐止公所將與基隆捷運共線、共站、共用社后機廠，SB14可與台鐵汐科站銜接轉乘。

汐東線去年10月23日首度招標，但無廠商投標；新北市捷運局根據廠商報價及市場行情調整，將社后機廠調整納入後續擴充，經費相較第一次招標增加89億元，第二次招標預算約319億元，5月13日上網公告招標。公告招標期間，廠商提出300多項疑義，包含外幣報價、廠商資格放寬及後續擴充報價等意見，捷運局逐一檢討修正。

新北市議員白珮茹說，盼汐東線盡早標出，否則接下來北市東環線量體比汐東捷運線還大，廠商可能都往東環線靠攏；她也埋怨，當年要不是柯文哲阻擋，汐東線已完工，這些年人力與物料水漲船高，浪費多少人民血汗錢？

市議員張錦豪說，相關交維計畫都要先規畫好，尤其開學後，加上下雨等因素，不要等到事情發生才亡羊補牢；他也認為「實在被柯文哲拖太久」，但不管再怎麼拖，一定要在2032年完成，汐東捷運先完成，未來串連大稻埕等延伸路線才有可能。

另外，北市音樂與圖書中心興建案規畫8年，歷經4次流標後，分採工程與設計招標，近期工程首度招標，預算更從28億追加到74億，不料仍無廠商投標。文化局表示，目前正辦第2次招標作業，若仍流標則會召開檢討會議，重新檢討內容及預算。",聯合新聞網,2024-09-13,https://udn.com/news/story/7323/8224937
Oops,哪種月餅最頂？網推小時候這一經典品牌 過來人回味：夢幻逸品,"每到中秋節，烤肉、月餅、柚子是台灣人三大應景食物，而月餅的口味年年都推陳出新，傳統與創意兼併，讓民眾可以大飽口福。有網友列出多種常聽到的月餅口味，好奇哪一種才是最頂的？除了蛋黃酥之外，元祖雪餅的冰淇淋月餅相當受歡迎。

原PO在PTT以「中秋月餅什麼口味最頂？」為題發文，他說每年到中秋節都會收到不少月餅和文旦，過完節後，也常常因為吃不完而傷腦筋。另外他也好奇市面上月餅口味那麼多，有烏豆沙、白豆沙、蓮蓉、棗泥、滷肉、咖哩，還有蛋黃酥、鳳梨酥、綠豆椪，到底什麼口味的月餅才是最頂的呢？

貼文引起許多討論，「有一種有包肉末的也不錯」、「咖哩肉餅，沒肉是邪教」、「純棗泥和純綠豆椪，只要加蛋黃就都毀了」、「蓮蓉沒有之一」、「核桃我也愛，但是棗泥那個酸度很微妙」、「最可怕的一定是伍仁」、「我喜歡酥一點的餅皮，古早味那種硬餅皮有種怪味」、「以前最喜歡白雪酥，那種彷彿雪花碎末的口感很棒」。

其中蛋黃酥獲得不少支持，「蛋黃酥啊還用問」、「蛋黃酥吧，喜歡吃鹹的」、「有蛋黃都好，超愛」、「唯一支持蛋黃酥，鹹甜鹹甜的，真的比較耐吃」、「好久沒吃了，只吃蛋黃酥」、「為什麼那麼多人不喜歡蛋黃？我反而沒蛋黃根本不承認它是月餅」、「蛋黃酥還是最經典，不要死甜的就都好吃」、「鹹料只能放蛋黃，其他都超噁」。

還有網友提到元祖食品非常經典的冰淇淋月餅，「元祖雪餅」、「冰淇淋才是最強的」、「除了冰淇淋，其他都一般」、「冰淇淋最讚」、「雪餅好吃，但好貴」、「我也很喜歡冰淇淋月餅，每年一定要買一盒來犒賞自己的」、「小時候最頂的夢幻月餅」、「小時候真的被廣告洗腦，超想要」、「小時候真的被洗腦到覺得是夢幻逸品」。",聯合新聞網,2024-09-13,https://udn.com/news/story/120912/8225441
生活,貝碧佳颱風對台影響？ 吳聖宇曝各國預報、周日下半天起最接近,"貝碧佳颱風目前是輕度颱風，中央氣象署表示，今天凌晨2時的中心位置在硫磺島西南方580公里的海面上（鵝鑾鼻東方1740公里的海面上），以每小時30公里速度，向西北進行。天氣風險公司氣象部經理吳聖宇在「天氣職人-吳聖宇」臉書粉專表示，根據歐洲模式（ECMWF）傳統的IFS預報跟ENS系集預報仍是走得較為南邊，大致趨向浙江中南部沿海，也離台灣北部海域較為接近一些。

他說，其他的AI調整預報、WRF系列預報，甚至各國的主觀路徑預報，都走得較為北邊，偏向長江口到浙江北部沿海一帶靠近。這之間的差異，可能是來自於各模式對於北邊高壓強度的預報落差。

吳聖宇表示，目前氣象署預報路徑來看也是較為偏北邊，暴風圈離北部海面有一段距離，加上颱風本身預報的環流偏小，如果照目前的預報路徑，預期對天氣的影響可能不是太大。周日下半天到下周一上半天應該是離台灣最接近的一段時間，實際對天氣的影響情況待觀察。",聯合新聞網,2024-09-13,https://udn.com/news/story/7266/8225283
產經,"台塑河靜熱軋跌價 鋼市有壓 兩個月降逾1,600元","
台塑越南河靜熱軋新價出爐，兩個月累跌逾新台幣1,600元，業內專家指，國內中鋼（2002）、燁輝、盛餘等鋼廠展望更保守，鋼市可能提前過冬，中鋼預計在9月18日開出10月以及第4季盤價，新盤價可能有感下修，業界緊盯。

台塑越南河靜高爐廠昨（12）日開出最新盤價，熱軋每公噸再降16美元，加計上月跌價34美元，河靜熱軋兩個月累跌50美元、約當新台幣1,608元。

上市鋼廠主管說，越南河靜鋼廠上月熱軋每公噸大跌34美元後，發現價格還跌不到位，於是盤中變盤再下修約12美元，昨天新盤價比上月降16美元，實質只跌約4美元，關鍵在於跌勢不止。昨天越南河靜盤後新價每公噸CIF508～525美元；另線材平盤，到胡志明市價格每公噸CIF671～681美元。

河靜指出，近期美國持續發動對鋼鐵下游產品保護調查，歐洲暑休後需求未見增長，中國大陸粗鋼生產雖減緩，但需求持續走跌，不論越南內銷及出口價格持續下修，鋼價只能以跌勢貼近市場脈動。

中鋼專家表示，近期國際鋼市仍在下探，值得注意的是，大陸一級高爐廠鞍本鋼新盤價每公噸跌人民幣250元，但龍頭寶鋼卻以平盤定調，表面鋼價出現分歧。

長期觀察，大陸鞍本鋼集團的價格策略較貼近市場，寶鋼的包袱較重，由於近期大陸鋼價無量下跌，造成市場惡性循環，寶鋼新價不跌，明顯替低迷的鋼市踩煞車，期待發揮穩市作用，但過度操作不會有效果。

中鋼專家表示，鋼鐵產銷已經相當透明化，價格也清澈見底。以最新數據為例，9月上旬大陸數37家熱軋產線產能利用率回升近80%，單周產量恢復至310萬公噸，周增幅1.78%，增產的結果再令市場神經緊繃。

今年大陸鋼價暴跌的現象已經不理性，行情扭曲的結果不但出現惡性循環，更加重外銷出口壓力。今年秋天大陸鋼市金九銀十預期確定落空，由於房地產整體弱勢、用鋼需求不振，加上陸外銷受到多個國家反傾銷抵制，如今產量不減反增，市場整體偏弱，預期鋼價還會向下探底，這種情況下寶鋼想要撐盤是緣木求魚。

中鋼預計在9月18日開出10月以及第4季盤價，目前跌勢已定，以貼近市場主流行情，但為避免進口鋼材游擊式的干擾，中鋼將有一套「螳螂捕蟬、黃雀在後」的策略，有效對抗低價進口鋼材，協助下游提升競爭力。
 ▪ 賣房子屋主都大賺？個人房地合一稅首見連兩月衝破70億元大關
 ▪ 房價狂漲 三重、永和、新店、林口都見9字頭
 ▪ 她租房給補習班漏掉優惠稅率 這招追回溢繳9年房屋稅
 ▪ 建商興趣缺缺？ 雙北都更推案年減135億、14%
 ▪ 南市房市熱區第2次市地重劃區抵費地標售 市府與地主共創雙贏
",聯合新聞網,2024-09-13,https://udn.com/news/story/7241/8224955
產經,中信金發5大聲明 首度表態願用同樣價格買逾51%新光金,"台新金控調高對新光金換股比例出價，對此中信金昨天夜間發出了最新的五大聲明，其中，中信金對於公開收購再做出兩大最新的表態，其一，若應賣股東超過51%，中信金控將申請第二次的收購；其次，第二次收購與第一次收購價格會一樣，不會發生所謂49%新光金股票遭到低價收購。



一、 中國信託金控致力提供給股東最好的報酬與回饋，一開始就提供新光金控股東較對手溢價30%的方案，很高興競爭對手台新金控在9月11日召開臨時董事會，跟進中信金控的價格水準。這再度證明，維持市場競爭機制，有二家業者以上競爭，才真正能夠保護股東權益，樹立台灣資本市場的典範，所以沒有所謂的合意優先。

二、 今年上半年至今，中信金控每股稅後盈餘（EPS）為2.67元，為台新金控1.08元的2.47倍；中信金控稅後股東權益報酬率（ROE）達18.4%，台新金控稅後股東權益報酬率（ROE）為12%；中信金控股票投報率（至9月6日止）超過22%，台新金控為9%。中信金控進行公開收購，基於良好的經營能力及卓越的產生綜效能力，中國信託併購萬通銀行、台灣人壽保險公司的整合成效卓越。中信金控設定的公開收購價格，基於過往卓越表現而來，所以沒有同業所謂亂定價的問題，未來股價表現可期。

三、 有同業質疑中信金控帳上現金只有台幣2.8億元，現金不足，此仍嚴重誤解。中信金控不僅現金充足，資本健全度亦有完整的規畫與準備。此次的公開收購資金籌措計畫，已送交主管機關審核。反觀同業，新光金控董事吳欣儒在9月11日董事會上反對新新併，更質疑台新金控缺乏對未來財務韌性及商業前景考量。

這代表「大併小」風險小，台新金控「小併大」的財務風險大，增資會有困難，未來若遇到金融市場波動，抵抗風險的能力相對弱。這體現在台新金控此次不願意發放現金給予股東，反而以特別股做搭配。特別股實際上是「債」的性質，形同向「賣方借錢」，這顯示台新金控有現金不足的問題。此次台新金控併新光金控的提案，尚未送交主管機關審核，是否通過仍有疑慮。

四、 同業所提及公司治理議題，中信金控接受主管機關監理，有任何要求，皆配合遵法辦理。反觀同業，新光金控大股東具名控告台新金控董事長吳東亮涉及違反金金分離、以及金控法第45條所訂的利害關係人交易，這顯然有利益衝突問題，新光金控45萬名股東在意此事將影響股東權益，呼籲相關人應儘速釐清疑慮。

五、 中信金控公開收購新光金控，未來應賣的投資人若超過51%，針對超量的部份，中信金控會以第一次公開收購價格，進行第二次的公開收購。所以不會發生所謂49%的新光金控股票，遭到低價收購的問題。

",聯合新聞網,2024-09-13,https://udn.com/news/story/124190/8224879
Oops,如何辨識台灣人？德國人來台玩學到「4字精髓」 頻頻被店家請客,"台灣人的禮貌和友善常常獲得許多外國人的稱讚，甚至還有外國人會因為一些口頭禪，而將台灣人和其他華人做區分。有一名女網友透露身邊一位德國朋友告訴她，只要聽到4個字，馬上就能知道這個人是台灣人，甚至還因此在台灣獲得不少禮遇。

這名女網友在Threads發文表示，曾跟以前的德國室友聊天，對方說自己很會分辨華人臉孔是不是台灣人，方法就是只要經過某個人的身邊，會說「不好意思」的就是台灣人。德國朋友還透露之前失戀時，自己一個人來台灣旅遊，因為學會這句話，所以到處跟別人說，結果許多台灣人看到一個外國人竟然會說不好意思，就開心地請客，送了不少東西。

原PO說德國朋友就靠著這句話，「騙吃騙喝」了一個禮拜，去逛夜市，老闆還請吃雞排，買手搖飲時，店家還多送一杯，台灣人的友善也成功治癒了德國友人的失戀，甚至還興奮地說明年還要再來。

貼文也笑翻不少人，「簡直就是老外剛開始學中文的新手禮包」、「原來這是台灣人的標配？」、「他完全抓到精髓！我華語觀光客看那麼多，真的只有台灣人在『不好意思』」、「台灣人就是怕你餓啦」、「別忘了教他講萬用的『蛤？』」、「台灣人對外國人真的超友善。外國友人來台灣玩，帶她去夜市。只要稍微停留一下，老闆就會直接拿東西給她試吃」。",聯合新聞網,2024-09-13,https://udn.com/news/story/120912/8225363
生活,影／高雄驟雨 小港機場國際航廈漏水「有如小瀑布」,"
高雄小港機場國際航廈啟用近30年，近3年每逢下雨就漏水，昨天下午高雄驟雨，國際航廈C島櫃的天花板隨後漏水，目擊者直呼「機場有瀑布，太誇張」。高雄機場說，漏水主要是因昨日下午瞬間驟雨，且國際航廈屋頂排水孔阻塞造成，今年已編列5800萬元做防水工程改善。

高雄機場表示，昨天下午4時16分許接獲通報，指國際航廈C島櫃（報到島櫃）有漏水情況，航站緊急派員處理後，在下午5時17分許處理完畢，洩水正常，已無漏水。漏水主要是因昨日下午瞬間驟雨且國際航廈屋頂排水孔阻塞造成。

高雄機場說，為解決國際線航廈老舊衍生的排水、漏水問題，已編妥5800萬元預算改善，目前已完成細部設計，將於年底前辦理招標，2026年完工。

高雄機場表示，目前均會定期派員巡檢各項設施，平時至少每月1次深度巡檢，並視天候狀況增加頻率，本月至昨日已巡檢3次。民航局已責成高雄站檢討檢查維護機制，雨季時更應加強巡檢強度。",聯合新聞網,2024-09-13,https://udn.com/news/story/7266/8225930
生活,「為何拜拜要燒香？」燒香安神除穢好處多…這種香還能招財,"

相信大家一定常常聽到家中的長輩或是比較有年紀的長者說：「燒好香，做好事。」有時候我們也常常聽朋友說：「唉唷，誰誰誰中頭了，他阿一定是上輩子燒了什麼好香，才會這麼的幸運！」

香起初不是用於供佛祭祖的香品，而是治療人們病痛的藥材。相傳九天玄女，是製香業界的守護神，所以在業界九天玄女祂也是製香業的守護神.製香業者稱九天玄女為「香媽」。「香媽」在出家修行成佛之前是個非常孝順的女孩，有一次她的父親生了一場重病，在無法吃藥和灌藥的情況下，香媽將中藥材磨成粉，與糯米粉加水攪和均勻，桿成細條狀後曬乾，再一支支點燃焚燒，讓父親用呼吸的方式，將藥氣帶入體內，成功的治癒了父親的重病。

在台灣的民間信仰中，香是重要的供養，香的地位重大與佛道教之間更是有著密不可分的關係。我們祖先燒香的歷史長達三千年之久，也是最早使用香料的民族。古人發現各種香料有提神醒腦和沉心靜氣的作用。點上一柱清香，好的香傳達出來的味道可以直達肺腑，上清下明，身心安泰，對修身養性，啟迪智慧，具有非常明顯的功效。不管是現在或是過去，人們深信香能通聖。透過焚香的過程，香燃燒後產生的香煙，可以到達天庭、地府及自我身心靈，與神、人、鬼溝通，再得到回應。

燒香可以供養眾神
在《天地科儀》中有提到：「香雲繚繞，騰空供養，供養上界雲府高真，中界岳瀆威靈，下界水府仙官，三界眾聖」。

燒香也可以傳誠達信
用現代的說法我們可以理解成，香是一種通訊工具。香自誠心起，煙從信里來，一誠通天界，諸真下瑤階。透過香的傳遞將自己心中的所想、所求、所願，通過燒香向諸神稟告。

燒香也可以避邪除穢
在古代的中醫界裡，他們一致的認為，透過焚燒檀香還有沉香所產生的氣味，是可以有效的把磁場淨化、並且有醒腦、讓人集中精神、以及潤肺寧心的作用。

燒香更可以用在與人祈福
在《玄門朝科》中內有一段文這樣說：「願以此燒香功德，歸流醮信人家，家門迪吉，眷屬平安，觀頤自樂，御履相歡」。誠心地為家人、還有為每一位住在這土地上的人民們燒香祈福，這一舉動可以積功德，當自己看到家人或是朋友平安時、自己內心也會安心快樂的。
燒香可以召亡返魂
最後燒香還有一項很重要的定位，就是燒香可以召亡返魂，在攝召亡魂的法會上透過焚香將魂引歸回來，可謂：「以此真香攝召請，當願亡者悉遙聞」

香也代表著清淨之意思
香可以清凈一切的染垢污穢，以及外在帶來的燥熱和諸多煩惱；很多人喜歡以香供佛，原因是因為他們深信藉由香的淨化，可以滅除一切生死煩惱，而得到清凈自在。

香也代表「信仰」，同時也代表「戒定」，獲得過路天神、正能量的聚集，讓無形界的好兄弟們、或是髒東西不敢接近而達到被保護的效果。
用好香開運招財
除了可以淨化之外，用好香可以達到開運招財的效果！不同香氣的香品，也會有不同用途，其中大家熟悉的檀香竟然是最有招財、招生意及招貴人的功效。

作者為 桃園義凌宮神明代言人里莎師姐，原文看這裡
◎本文內容已獲 旺好運 授權，未經同意禁止取用轉載。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 ",聯合新聞網,2024-09-13,https://udn.com/news/story/7268/8188568
社會,虛設投資公司吸金10億 刑事局搜出保險櫃7千多萬現金吃驚,"刑事局南部打擊犯罪中心追查經濟犯罪，發覺李姓男子在台北設立金融投資公司涉嫌吸金，利用每單位30萬元、優惠存款年利率5% 至7％，吸引投資人投資。警方在李的總公司及台南分司，查扣現金7300萬元及4500美元4500元和多輛進口豪車，拘捕李等41人，依違反銀行法、洗錢防制法等罪嫌移送法辦。

據了解，李姓男子（38歲）自5年前，在台北市信義區設立金融資公司，推出「優惠存款」、「固定配息」等投資方案，在於社群媒體發廣告，透過舉辦說明會，招攬民眾投資外匯，涉嫌吸金。

刑事局南部打擊犯罪中心去年9月間獲報， 追查吸金內情，發覺他們利用未經核准的境外公司名義，以老式的吸金手法，1單位30萬元，年利率5% 至7％的投資方式，招攬投資人投資外匯，但實際上卻沒投資任何事業。

南打中心與新北、台南、高雄警方共組專案小組，報請台南地檢署檢察官徐書翰指揮偵辦，今年6月19日、8月21日發動2波搜索，分別在台北市信義區、台南市安平區李的總公司和台南分公司等地搜索，查扣現金7300餘萬元、4500美元、進口轎車4輛、手機、筆電、存摺、客戶資料、績效板和績效海報等證物，拘捕李和7名主要幹部，通知33名業務人員到案。

警方初步查出，李所設的投資公司已有數百名投資人、違法吸金金額逾10億元，全案依違反銀行法、洗錢防制法、證券交易法、詐欺罪嫌，將全案移送台南地檢署偵辦。",聯合新聞網,2024-09-13,https://udn.com/news/story/7315/8226148
