文章類別,文章標題,文章內容,文章來源,日期,文章網址
全球,穿高跟鞋的獨裁者？梅根爆霸凌羞辱職員 私下被稱「難搞公爵夫人」,"美國娛樂界權威媒體之一的「好萊塢報導者」日前披露，有消息人士宣稱，英國哈利王子的妻子梅根被自己的職員私下稱為「難搞公爵夫人」，宣稱她讓人害怕。還不接受建議。

好萊塢報導者12日列出了一張曾為哈利與梅根工作過的離職人員名單，夫婦倆的幕僚長凱特勒（Josh Kettler）僅僅任職3個月後，於8月中辭職走人，成為不斷擴大的「蘇塞克斯倖存者俱樂部」（Sussex Survivors Club）最新成員。

一位跟夫婦倆關係密切的消息人士宣稱， 「每個人都很怕梅根，她貶低其他人，不接受建議，他們倆都是糟糕的決策者，常常改變自己的想法」。

這位消息人士說，「哈利是一位十分有魅力的人，完全沒有架子，但他很常是一個縱容者，而她太糟糕了」。

泰晤士報2022年就曾報導，梅根住在肯辛頓宮期間，曾霸凌、「情感壓迫」與數度羞辱工作人員，2名個人助理被迫離職，時任新聞秘書則向威廉王儲當時的新聞秘書、現任英國內閣秘書凱斯（Simon Case）正式提出了檢舉，促使白金漢宮展開調查。雖然結果從未公佈，但哈利與梅根的發言人反控，這是「精心計算的誹謗行動」。

根據好萊塢報導者引述的消息人士說法，哈利與梅根的一些美國職員也對她抱有特別的不滿。梅根據報喜歡吵鬧發脾氣，以及凌晨5點發憤怒的電郵，讓她獲得了多年前就被英媒冠上的「難搞公爵夫人」內部綽號。一位消息人士說，「她非常無情，像一個穿著高跟鞋的獨裁者四處走動，怒氣沖沖與咆哮下令，我見過她讓成年男子淚流滿面」。

這些消息人士對她不留情面的描寫，跟梅根一直為自己描繪的更友善、更溫和形象形成了鮮明對比。哈利和梅根的現任發言人拒絕置評。

Why Hollywood Keeps Quitting on Harry and Meghan 


 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-15,https://udn.com/news/story/6809/8228782
生活,今天國道這些路段恐塞 下午3時起國5高乘載管制,"今天為中秋節假期前一周日，高速公路局上午指出，預判今天重點壅塞路段為國1北向南屯-后里、苗栗-湖口；國3北向關西-大溪、草屯-霧峰；國5北向宜蘭-坪林等路段，建議南部地區利用西部國道北向之用路人於9時前出發，中部地區用路人建議於12時前出發，國5北向用路人建議於9時前出發，以節省行車時間。

高速公路局指出，預估今日交通量為108百萬車公里，目前全國道路況皆大致正常，截至8時，交通量為 11.8 百萬車公里，今日相關疏導措施包括：15-20時國5蘇澳、羅東、宜蘭及頭城之北向入口高乘載管制、單一費率、開放路肩、替代道路及匝道儀控。



高速公路局指出，昨天全日交通量為114.0百萬車公里，為平日年平均 (92百萬車公里)之1.2倍，國5交通量為2.9百萬車公里，為平日年平均(2.6百萬車公里)之1.1倍，昨天下午國道主要壅塞路段為國1南向三重至五股、桃園至中壢、三義至台中系統、仁德系統至高科，國1高架堤頂至環北，國3南向中和至樹林、通霄至大甲、烏日至霧峰系統，國5南向石碇至坪林路段，於19時後逐漸紓解。其餘國道路段行車大致正常。",聯合新聞網,2024-09-15,https://udn.com/news/story/7266/8229110
兩岸,華為「純血鴻蒙」系統 來了,"
華為鴻蒙行業解決方案總經理陳欣欣昨（14）日透露，華為完全自主開發的華為「純血」鴻蒙星河版（HarmonyOS NEXT）作業系統，將於9月底推出正式版本，這一版本是完全獨立開發、獨立自主的，而且是不相容安卓系統。

鈦媒體報導，陳欣欣在2024年中國國際服務貿易交易會（簡稱「服貿會」）一場論壇上表示，截至目前，HarmonyOS作業系統自發布以來歷經四代，目前鴻蒙生態設備已經超九億台，開發者數量達到254萬，應用開發服務月調用次數達到827億次。

同時，鴻蒙還發起了「耀星計畫」，將投入超過人民幣70億元（約新台幣315億元），持續激勵鴻蒙原生應用、技術服務、SDK等創新，打造鴻蒙生態體系。

華為鴻蒙HarmonyOS系統是面向萬物互聯的全場景分散式作業系統，支持手機、平板、智慧穿戴、智慧螢幕等多種終端設備運行，提供應用開發、設備開發的一站式服務的平台，於2019年8月發布第一個版本。

今年鴻蒙年度開發者大會HDC 2024上，華為發布鴻蒙星河版（HarmonyOS NEXT），並面向開發者啟動Beta（測試），華為Mate 60系列、Mate X5、MatePad Pro 13.2英寸等多款設備即日開啟升級。

同時，華為還宣布鴻蒙原生應用已經進入全面衝刺階段，5,000多個常用應用已經全部啟動開發，其中超過1,500個應用已完成上架。

華為稱，鴻蒙星河版不依賴傳統的Unix內核和Linux內核，而是依靠自主的鴻蒙內核，這是一款真正獨立於安卓和iOS的鴻蒙作業系統。華為指出，鴻蒙星河版可實現整機性能提升30%，目標是每年再提升20%。

此外，鴻蒙星河版也將會進一步加入一系列AI功能，包括AI聲音修復、AIGC智慧頭像、AI協助工具等。華為鴻蒙HarmonyOS系統是目前大陸唯一一個獨立於iOS、安卓的智慧手機系統。",聯合新聞網,2024-09-15,https://udn.com/news/story/7333/8228844
兩岸,沒機票搭「霸王機」？女闖進機艙延誤班機3小時 網炸鍋：怎麼過安檢的？,"坐「霸王飛機」？有中國女於小紅書發文表示，她日前乘搭廈門航空從馬來西亞飛往廈門時，因飛機上出現1位沒有買機票的女乘客，結果要全機乘客離開飛機返回候機廳重新進行安全檢查，導致延誤了3個小時。最終女乘客被警察帶走，樓主說「被員警帶走的時候還衝着我們笑」。

帖文又來網民熱議，不少人認為事件詭異，「沒機票不可能過第一道安檢」、「很詭異啊」；也有網民稱當時乘搭同一航班，「她（女乘客）還騙空姐說有幾位乘客是她的朋友，還亂摸其他乘客行李箱」，故有網民質疑可能是「機艙老鼠（小偷）」。



該中國女於「小紅書」以「沒有機票還能混上飛機！！我人生第一次見！」為題發文，強調是「真實經歷」。

樓主憶述，她8月29日乘搭廈門航空從馬來西亞吉隆玻飛往廈門，正常登機往座位走時，看到有1名金髮女乘客正往外走，感到煩厭，「我就覺得很煩，因為大家上飛機都是往後走，人又多，她往外走就堵住了路」。

然後樓主更被堵住，卻聽到了女乘客與空姐令她「震驚100年」的對話，原來那名女乘客沒有購買機票，「空姐：女士妳好，請問妳的座位在哪裏？妳在這邊來回走了幾圈了。那女的：我沒有座位。空姐：那您出示一下登機牌，我幫您找一下座位。那女的：我沒有票。我當時聽到腦子都懵了，沒有票是什麼意思？」。



起初樓主以為女乘客是「說着玩」，惟不到5分鐘現場就響廣播，叫全機乘客帶着自己行李離開飛機返回候機廳，以重新安全檢查，「原因是因為某些非本機乘客的異常行為，整個機艙就炸了」。

樓主返回候機廳再核對護照機票重新登機，其間看到那名女乘客被警員帶走，而最終航班雖然安全抵達目的地，但延誤了3小時。樓主回想又感到相當奇怪，「她（女乘客）身上連個包都沒有，實在不像是正常旅客，我真的很好奇，沒有機票她到底是怎麼上飛機的，因為我們都是在候機廳門口安檢過後檢查機票護照後就進入候機廳，其間要出去也要把機票給安檢口的人，回來的時候再取回。她到底是怎麼混進去的？她進去到底有啥目的？」。



事件引來網民熱議，不少人認為很詭異，「沒機票不可能過第一道安檢，也就是吉隆玻機場海關那個。說明這個人是在某飛機下來之後滯留在候機廳（吉隆玻機場是混艙，出發乘客和到達乘客在同一片區域），然後登機口的檢票可能一時疏忽，沒有注意她，她偷偷進了客艙」、「很詭異啊」。也有網民稱乘搭同一航班，「同個航班！她還騙空姐說有幾位乘客是她的朋友，還亂摸其他乘客行李箱」。

樓主之後留言補充，這航班上1個航程是從廈門飛到吉隆玻，然後她乘坐的這個航段是從吉隆玻飛回廈門，「分析她是不是上一個航段的乘客沒有離開飛機。因為這班飛機晚點了，我們是看着這一批旅客到達之後全部離開飛機，然後過一段時間我們上了飛機。也有可能這個時候混進來的，但問題的關鍵是好不容易飛到了吉隆玻，又跟飛機回去圖個啥？」。

樓主又提到，該女乘客被警員帶走時，「還衝着我們笑」。

延伸閱讀：
食霸王餐？內地女離開無付款 被店員咁講斥歧視：再也不來香港
港鐵逃票？內地大媽疑衝閘搭車 下車無法出閘瀨死唔走 後續尷尬
文章授權轉載自《香港01》
",聯合新聞網,2024-09-15,https://udn.com/news/story/7332/8229057
社會,陸男駕橡皮艇闖台背景曝光 他「1說詞」有矛盾...讓人疑惑,"中國大陸籍31歲王姓男子昨日清晨6時許，駕乘配有舷外機的橡皮小艇接近林口海岸，自行用手機打國際求救號碼報案，新北消防局獲報，一併通知海巡人員到場拉人船上岸，由於有脫水情況，協助送醫後，由海巡人員帶回偵辦，王男因涉犯入出國移民法「未經許可入境」犯罪嫌疑重大，有逃亡、勾串之虞，遭收押禁見。

據了解，王男具有中國共產黨籍，曾參與過中國共產主義青年團（中國共青團），他製作筆錄時供稱，因投資中國股票、虛擬貨幣失利，加上本身又欠債、被公司裁員，為了躲避中共體系的迫害，才「投奔自由」來台灣重新生活；曾考慮移民紐西蘭、澳洲，但後來決定直接偷渡距離近的台灣。

海巡人員在王男橡皮艇上，查扣2大包軍用口糧（1包已開封食用）、7小包軍用口糧、68瓶瓶裝水（30瓶已飲用）、5桶30公升油桶（4桶均空，1桶剩不到10公升）、電線、鋁箔、剪刀、救生衣，物資相當「豐富」。

令人疑惑的是，當時王男一獲救，狀況相當疲憊，且對海巡人員說「我好渴」，但事實上，王男艇上物資仍有逾30瓶未開封的飲用礦泉水。

繼今年6月9日、端午節前夕，一名陸籍阮姓男子駕駛快艇長驅直入闖淡水河口被逮，這次中秋節前，又有陸籍王姓男子開艇闖台「投奔自由」，儘管二人偷渡方式、地點不同，前者開5噸以下快艇、闖淡水河口，後者駕駛全長僅3.6公尺的橡皮艇，闖林口後坑溪出海口，但不免讓人疑惑，是否是在測試我方海巡邊防實力。",聯合新聞網,2024-09-15,https://udn.com/news/story/124081/8229519
社會,陸男搭橡皮艇林口上岸 法院今凌晨裁定羈押禁見,"
中國大陸籍31歲王姓男子9月9日駕橡皮艇從浙江省寧波市出發，昨天清晨人船抵台灣內海，在新北市林口區汕頭近沿岸約10公尺自行打電話報警投案求助，由新北警方及消防人員會同海巡署人員拉上岸後交由海巡署人員帶回偵辦，新北地檢署檢察官訊後，昨晚向新北地院聲請羈押禁見獲准。

據了解，中國大陸籍王姓男子上岸當時身穿黑衣褲保暖，外穿橘色背心救生衣，赤著腳被消防及海巡人員帶上岸。新北市消防拉艇曝光畫面，可以看到王男駕駛的是一艘有舷外機的橡皮艇。

據瞭解，中國大陸籍王姓男子是浙江省寧波市牛尾塘人士，昨天清晨6時23分左右，駕駛橡皮艇出現在新北市林口區坑溪出海口附近，距岸不到10公尺處，附近釣客發現報警。新北市警、消獲報出動人員到場，經下海拉艇靠岸，檢視王男有脫水情形，協助他送醫急救，沒有大礙。

新北地檢署檢察官連夜訊問後，14日深夜10時許以王男涉犯入出國移民法第71條第1項未經許可入境犯罪嫌疑重大，有逃亡、勾串之虞，向新北地院聲請羈押禁見。

全案經新北地院法官開羈押庭訊問後，認為王男涉犯入出國移民法第71條第1項未經許可入境犯罪嫌，嫌疑重大，有逃亡、勾串共犯之虞，有羈押之必要，15日凌晨零時裁定羈押並禁止接見通訊。",聯合新聞網,2024-09-15,https://udn.com/news/story/124081/8228963
要聞,影／日月潭泳渡萬人下水餃 前總統馬英九最後一游,"
第42屆日月潭萬人泳渡今天登場，「萬人下水餃」場面壯觀。今年也是前總統馬英九「最後一游」，馬英九說，萬人泳渡每年只辦一次「暴殄天物」，建議南投縣長許淑華每年增加一次，並廣邀台灣、大陸各縣市長及全世界首長參加，讓更多人見識南投之美，創造更好的紀錄。

日月潭萬人泳渡今天清晨8點半，由馬英九、許淑華等人鳴笛後，2萬多名選手分批從日月潭朝霧碼頭入水，橫渡到對岸的伊達邵，全長3公里。今年共吸引2萬2606人、1869隊伍參加，38國365名國外人士也慕名來挑戰，尤其正逢中秋節前夕，清晨日月潭風光明媚，選手都相當興奮，邊游邊打招呼，感受這場運動盛事的歡樂氣氛。

馬英九今年第11次挑戰萬人泳渡，他致詞時笑稱他是唯一「下水的貴賓」，並感嘆他2002年第一次參加日月潭泳渡52歲，但「今年小弟74歲了！」直呼時間過得真快。

馬英九說，日月潭一年舉辦一次泳渡，實在可惜也「暴殄天物」，喜歡長泳的民眾只能「望潭興嘆」，他建議縣長許淑華每年6月或7月，增加一次泳渡，並廣邀各縣市長，甚是大陸各縣市長，以及全世界的首長來台參加，讓更多人見識南投之美，只有更多的人參加，創造更好的紀錄，這才是最好的活動。

許淑華說，有媒體報導這次是馬英九總統「最後一游！」，不過馬總統是泳渡靈魂人物和指標，受限於75歲無法投保險才無法下水，她已經邀請馬英九明年繼續到萬人泳渡領游，擔任嘉賓。縣府也會邀請賴清德總統、立法院長韓國瑜、台北市長蔣萬安及各縣市長參加日月潭泳渡。

對於馬英九建議，希望增加泳渡次數。許淑華說，這得考慮水性和氣候等問題，另外萬人泳渡對救護人員來說也很吃力，救護體系能否克服，需和各相關單位研究。不過明年中華民國游泳協會將爭取申辦2025FINA世界馬拉松游泳系列賽與AASF亞洲公開水域游泳錦標賽在日月潭舉辦，將提升南投在國際的能見度。",聯合新聞網,2024-09-15,https://udn.com/news/story/6656/8229171
生活,日本「鳥貴族」全台首家開賣！ 排隊50人、頭香客等3.5小時,"來自日本的連鎖平價居酒屋「鳥貴族」，將於9月20日正式在台開幕，並自9月15日下午14:00開始試營運，且開賣前門口就已經聚集約50人等候用餐，可見鳥貴族的超高人氣。

創業近40年的「鳥貴族」是日本知名的連鎖平價居酒屋，最大的特色，就是以均一價格提供多樣化的串燒（含稅360日圓），並且使用高品質的國產雞肉作為食材，還有鐵板料理、炸物等選擇，在日本擁有超過600間分店。

全台首間鳥貴族位於新光三越台北南西一館5樓，為中山商圈再添新亮點。全店共提供102席座位，全品項超過100種，均一價為「100元」，試營運期間營業時間為14:00～21:00，待9月20日正式開幕後，則配合百貨公司時間營運。

試營運首日，儘管是下午14:00才開放入場，但現場仍匯聚約50名民眾排隊。其中全台首入場的為部落客「ㄩㄐ吃透透」、「ALICE采采」與媽媽。他們表示，自己去過日本多次，但一直沒有機會品嚐鳥貴族，所以此次正式登台之後也專程前來用餐，並於早上10:30就到現場排隊。最想嘗試招牌的雞翅、雞肉串等餐點。

鳥貴族表示，店內的醬汁、原物料、硬體設備、裝潢都是比照日本規格，在台呈現原汁原味的風味。試營運期間的菜單與正式營運相同，但仍需視現場供應狀況為主。",聯合新聞網,2024-09-15,https://udn.com/news/story/7270/8229647
要聞,不只黃瀞瑩…陳智菡也接鍾小平奪命連環叩 曝通話內容：很不要臉,"
台北地檢署持續偵辦京華城案，國民黨台北市議員鍾小平發動猛攻，台北市前市長、民眾黨主席柯文哲遭羈押禁見。鍾小平近日遭爆料追愛不成惱羞成怒，柯文哲競選副總幹事、民眾黨立法院黨團主任陳智菡今天說，鍾小平聲稱柯文哲授意站台，經過求證根本沒有這一回事。

鍾小平狂打京華城弊案，國民黨桃園市議員詹江村爆料，鍾小平曾經追求民眾黨桃園市議員參選人曾姸潔，疑似追求不成才惱羞成怒，而曾姸潔也公布兩人對話紀錄。鍾小平昨天受訪時表示，明天就會對兩人提告，「我也沒有要追她（曾姸潔），就是交朋友。」

媒體報導，民眾黨台北市議員黃瀞瑩透露，去年選舉接到鍾小平的「奪命連環Call」，陳智菡也密集接到鍾小平的電話，今年1月3日到1月5日，3天內就打了10通，通話內容不斷強調「你老闆（柯文哲）要你怎樣怎樣」。

陳智菡受訪時表示，這不是男女之間的騷擾，而是鍾小平說柯文哲同意、要求民眾黨幫忙站台，「可是其實根本就沒有」，經過她向柯文哲本人查證，根本就沒有這一回事，那個時候已經是今年1月3日，鍾小平還在說藍白合示範區，「我跟他說哪有藍白合示範區、早就已經破局。」

陳智菡還原，鍾小平當時不斷連環狂叩，希望民眾黨雙北市議員、競選團隊幫忙站台，柯文哲認為如果是議會同事、不好意思拒絕，那也就沒有關係，不要這麼不近人情，但是身為競選團隊副總幹事，自己就不克前往站台，「主席的回覆很明確，他卻顛倒成要挺他，這個人很不要臉。」

陳智菡也為黃瀞瑩打抱不平，因為當時有幫鍾小平錄製影片，現在卻反過頭指控人家說謊，「我覺得滿不厚道的」，而鍾小平更在3天內狂打10通電話，有一次的時間已經是深夜11時許，「我也是很累，已經跟他婉拒，還要給人情壓力，我覺得是生活上的困擾。」

陳智菡批評，鍾小平擅自假傳聖旨，根本就是他本人造假，柯文哲完全沒有同意，後來還一直打電話造成困擾，「人家就說沒有，哪有這樣講。」",聯合新聞網,2024-09-15,https://udn.com/news/story/6656/8229860
全球,心血來潮驗DNA...意外揭12歲兒子不是親生！結局反轉竟和「生父」成朋友,"一家人驗DNA隨時有出乎意料的後果！美國有對找到為了好奇，於是與2名兒子一起驗DNA，竟發現12歲小兒子與父親沒有血緣關係，後來發現妻子進行人工受孕時，診所誤將另1名男子的精子重複使用而導致事件。不過夫妻最後替小兒子找到生父，兩家人更成為好朋友，可算大團圓結局。

綜合外媒報道，居於美國猶他州的夫婦唐娜（Donna Johnson）與丈夫萬納（Vanner），高中時已認識及交往，兩人在2003年結婚並生下大兒子小萬納（VannerJr.），其後因唐娜健康出問題，無法自然受孕，夫婦於2007年嘗試人工受孕，經多次嘗試終成功誕下小兒子提姆（Tim）。

而最近唐娜為了好奇，全家人進行了DNA檢測，結果卻出乎意料。測試結果發現大兒子小萬納的父親確實是萬納，但小兒子提姆卻與萬納沒有血緣關係。萬納才發現自己幫陌生人養了12年兒子；事後夫妻決定向提姆說出真相，提姆卻平靜的接受。



後來提姆提出想知道自己的生父是誰，為此夫妻特地回到DNA檢測單位，從他們的資料庫找到1名疑似是提姆的阿姨，輾轉獲得對方的聯絡方法後，找到提姆阿姨的兄弟德文（Devin McNeil）；之後在德文同意後，兩人接受DNA檢測，結果證實德文才是提姆的生父。

調查下去，揭發當年德文和妻子也在同一間診所進行人工受孕，德文的精子意外被重複使用在唐娜身上，因此才出現這宗荒唐事件。事後德文沒有爭取提姆撫養權，兩家人反而成為了好朋友，不時會傳訊息問候對方。兩家人亦在2022年與造成疏失的診所達成和解。

延伸閱讀：
出軌男悉前女友結婚懷孕　輕生後550萬遺產全給她　小三孕妻慘了
女友睡房出現陌生男　哭喊否認出軌　男友竟報警舉報　網民讚高招
文章授權轉載自《香港01》

 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-15,https://udn.com/news/story/6810/8229044
要聞,影／自己是唯一會下水的貴賓 馬英九致詞全場大笑,"
前總統馬英九今年第11次參加日月潭萬人泳渡，他在開幕式致詞時唸了一大堆貴賓名單，最後補了一句「自己是唯一會下水的貴賓」逗得全場哈哈大笑。

馬英九表示，日月潭萬人泳渡一年只辦一次實在太可惜，建議南投縣長許淑華每年增加一次，在六月或七月舉辦，並廣邀台灣、大陸各縣市長及全世界首長參加，讓更多人見識南投之美，創造更好的紀錄。馬英九也說，他第一次參加日月潭萬人泳渡時是52歲，但「今年小弟74歲了！」感嘆時間過得真快。針對馬英九明年無法再參加泳渡，許淑華說，他是泳渡靈魂人物和指標，受限於75歲無法投保險才無法下水，她已經邀請馬英九明年繼續到萬人泳渡領游，擔任嘉賓。",聯合新聞網,2024-09-15,https://udn.com/news/story/6656/8229286
社會,女師遭警「大外割」盤查提200萬國賠 一審判賠20萬,"桃園市中壢警分局興國派出所葉姓警員3年前盤查一名非洲鼓女老師詹慧玲，卻施以「大外割」逮捕引發爭議，詹慧玲在民事追訴期2年期滿前，於去年3月間向警方請求200萬元國賠。桃園地院近日一審結果出爐，判中壢分局應給付詹姓女老師20萬780元。

2021年4月22日，詹慧玲從台中搭火車到中壢車站，準備到排練室上課，卻遭葉姓員警攔下，要求她出示證件，詹慧玲拒絕後，被警方限制行動自由，搶走她的手機拒絕讓她蒐證，引發詹女不滿，開嗆「你真的很蠢」，隨即遭警方推倒在大馬路上掐脖上銬，導致其腿部、手肘多處瘀青、擦傷。

事發後詹慧玲提告，葉姓員警遭桃園地院依犯公務員假借職務上之機會強制、及公務員假借職務上之機會剝奪他人行動自由二罪，各判4月、6月徒刑，放棄上訴。但詹慧玲認為責任不該由員警個人背負，因此去年3月21日在律師陪同下，到中壢分局遞交200萬元國賠聲請書，盼促進警政紀律改革。

桃園地院近日經民事審理，詹姓女老師因中壢分局葉姓警員違法盤查案，今年5月31日中壢分局曾以20萬元協議賠償詹女，但詹女無法接受而破局，隨即向桃園地院提出損害賠償之訴，請求國家賠償300萬780元。

桃園地院一審判決，中壢分局應給付詹姓女老師20萬780元，並須自去年3月20日起至清償日止，按周年利率百分之五計算利息，訴訟費用由被告負擔15分之1，餘由原告負擔，詹姓女老師其餘告訴內容則皆駁回。

詹姓女老師去年向中壢分局提出200萬元國賠請求時，曾表示金額就代表她的價值，認為人權不可以被抹滅，當時長達9個小時的拘留，以及2年來的打擾、官司所付出的金錢，這個金額就是警方表達歉意的機會，「如果他們誠心認為有錯，就應該公開大方地跟我討論這件事。跟我以及所有曾被違法盤查的人道歉。」",聯合新聞網,2024-09-15,https://udn.com/news/story/7321/8229390
要聞,京華城案遭控洩密槓上白營 游淑慧：要我顧藍白合大局卻又點名攻擊,"民眾黨主席、北市前市長柯文哲身陷京華城案，民眾黨北市議員陳宥丞質疑，除司法程序頻發生違反偵查不公開；還有人靠「觀落陰」才能看到的產發局條子外；今天更破天荒有特定媒體報導議會京華城專案調查小組尚未定稿、尚未通過更尚未公告的會議記錄來做新聞。北市議會京華城調查小組召集人游淑慧今天則在臉書反擊，指「阿北出事、亂砍洗白。」

游淑慧今天在臉書說，她看到同為內湖南港議員的陳宥丞點名她洩密，游不滿說，「一直讓人叫我顧大局，為藍白合少發言，又一直點名攻擊我」，她已經專心跑中秋還中槍，這也讓她想到去年藍白合慘況，假合實打，一邊討論藍白合，一邊開嗆國民黨「我讓給你選，你也不會上」。

游說，她已經向發新聞的記者求證，消息來源並不是她，若民眾黨議員不相信也可以自行向其求證，而非胡亂點名。其次把舊料當新聞指控別人洩密，也是兩個多月前的會議記錄，說成兩天前才出爐，這也瞎扯。

游淑慧說，都發局前局長黃景茂到議會的訪談時間其實是5月24日，會議記錄也是隔周就給每位專案小組的成員。而且報導中提到柯文哲親自批示提都委會的公文，更是早在五月初時就被很多議員揭露幾百次了，黃景茂來議會只是再次證明這個事。「這不是獨家也不是什麼機密。做過的事何必怕人家提？」

游淑慧提到，調查小組會議記錄也不是什麼密件，每個成員都有每次會議記錄的電子檔，包括民眾黨議員若把這些開會記錄送回黨中央或送交黃珊珊，也都沒有禁止。過去柯文哲曾嗆都要公開，所以每次會議都有逐字稿和錄音檔，隨時都能公開。",聯合新聞網,2024-09-15,https://udn.com/news/story/124199/8229662
Oops,50人烤肉預算2萬怎麼配？ 麥當勞大推「不生氣菜單」掀熱議,"
俗話說「月圓人團圓」，一年一度的中秋節將至，不少家庭喜歡聚在一起賞月、烤肉來共度美好佳節。就有網友詢問大家「50人的烤肉食材該如何準備？」，竟釣出連鎖速食店「麥當勞」官方回應，幽默風趣的留言建議讓網友驚呼：「我真的開始好奇麥當勞小編到底是誰」。

一名網友在Threads上發文，詢問大家：「2萬元50個人烤肉，你會怎麼買食材？」，竟釣出了麥當勞官方留言建議，「先購買總價約500-1000元的豬肉片、香腸、生菜等，維持烤肉氣氛。」

除了「氛圍組」食材外，麥當勞官方還補充一份聲稱是「吃飽不會生氣」的菜單，分別為大麥克豪吃套餐17份、雙層牛肉吉事堡豪吃套餐17份、嫩煎雞腿堡豪吃套餐16份、麥克雞塊分享盒（30塊）7盒、麥脆雞腿分享盒（6塊）7盒、雙倍OREO冰炫風50份等，「相信這將會成為大家都開心的烤肉盛宴」。

幽默留言引發網友熱議，「麥當勞怎麼不接地氣一點，推出中秋應景金蘭烤肉堡，聽起來很棒」、「一人400元的預算的確吃麥當勞很剛好」、「重新計算麥麥，不能少蜂蜜奶茶」、「不對啊，你們應該要出冷凍漢堡肉配麵包組吧」、「有8個人沒分到麥脆雞腿！」、「等等，我真的開始好奇麥當勞小編到底是誰」。

也有不少網友建議原PO，可以直接請「到府烤肉」的服務比較划算，「叫烤大豬服務，有湯有肉還有人烤」、「要不要直接找專門的人去烤，跟他們說預算，食材、用具他們會準備」、「今天辦烤肉差不多46人，直接請餐車來烤，一堆肉都還沒吃完⋯超級飽」、「肯定是請專業餐車來烤，自己烤會烤到天荒地老」。
",聯合新聞網,2024-09-15,https://udn.com/news/story/120912/8229280
全球,前英國駐美大使看好川普勝選 指賀錦麗重蹈希拉蕊「1錯誤」,"前英國駐美大使達洛許（Kim Darroch）15日預測，共和黨總統候選人川普將是本屆大選的「可能贏家」。他說儘管賀錦麗在雙方首次交鋒中取得贏面，卻在競選衝刺關頭犯了兩個錯誤，最終將導致白宮寶座拱手讓人；達洛許還呼籲英國首相施凱爾趕快與川普會晤，確保與兩黨候選人保持關係。

達洛許在2016年至2019年間擔任駐美大使，隨後因痛罵川普政府無能的機密信件外流而辭職下台，但是達洛許在英美外交圈依舊是受到敬重的人物。

達洛許描述，相比2016年，現在的川普是「一個不那麼令人懼怕的候選人」，指他精力下降、變得更混亂、心中充滿怨氣，而且毫無政見。儘管如此，川普仍有能力與「被落後」的選民建立聯繫，這一點很少有人能與之匹敵，「對於每三個工人就有一個月光族的國家而言，這份能力確保忠實且持久的支持基礎」。

除此之外，達洛許指出民主黨陣營犯了兩個重大錯誤。

其一，達洛許認為賀錦麗並未守好2020年助攻拜登勝選的票倉，也就是賓州、密西根州與威斯康辛州。他敦促賀錦麗應該提出更「措辭明確、具體且有針對性的政策」，為當地貧困社區提供就業希望，否則他們很可能投向川普懷抱。

其次，達洛許認為賀錦麗似乎一直躲在媒體背後，重蹈前國務卿希拉蕊覆轍。達洛許說，2016年的川普幾乎無所不在，接受任何、所有邀約，甚至會主動call-in晨間新聞節目表達議題立場。反之，當時川普的對手希拉蕊則將媒體拒於門外，「賀錦麗似乎採取了希拉蕊的打法」。

施凱爾甫於12日與美國總統及其他民主黨重量級領袖會面。對此，達洛許說，英國駐美使館無庸置疑會建議施凱爾會見川普，也許會從本周聯合國會員大會抽出一點時間，且英國與川普可以談的議題很多，包含烏克蘭議題。

他說，「無論川普在辯論中表現多糟糕，而且明顯可見的衰退，他就是許多人心中可能的大選贏家」。
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-15,https://udn.com/news/story/121777/8229581
