文章類別,文章標題,文章內容,文章來源,日期,文章網址
NBA ( NBA ),[花邊] 吹羊：如果我有6尺8，我會成為有史以來最,Trae Young：如果我有6尺8，我會成為有史以來最好的球員虎撲09月09日訊 近日，NBA球星Trae Young參加了一檔節目採訪，在節目中他談到了自己的身高問題：“我以前常常會討厭那些僅僅是個子高的球員......他們只是個子高，就這樣……如果我有6尺8那麼高，我覺得我會成為這個比賽中有史以來最好的球員，因為我的心態、我的比賽方式以及我的智慧。但現在我有很多困難需要克服，因為我只有6尺1或6尺2，我在打一個屬於長人的球類運動。對於我而言，我擅長的是精巧的技術和強大的心態，但是對於那些個子高的球員，標準就會不一樣。”,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725926304.A.700
八卦 ( Gossiping ),[新聞] AIT關切柯P遭押？介文汲研判情勢 預言：,AIT關切柯P遭押？介文汲研判情勢 預言：柯文哲會是浴火鳳凰中時新聞網/陳政嘉民眾黨主席柯文哲捲入京華城容積率案遭羈押禁見，民眾黨緊急應變小組共同召集人黃國昌透露，日前AIT曾與跟民眾黨溝通聯繫，但基於對彼此間尊重，不便轉達內容。前駐紐西蘭大使介文汲表示，美國會希望賴清德總統有所節制，因為美國會希望台灣政局穩定，才能與美聯手抗中，何況美國要蒐證也不會比台灣的檢調差。介文汲昨在政論節目《盧秀芳辣晚報》表示，美國會希望賴清德總統有所節制，不要在國內掀起政治風暴，把內部動亂引發出來，因為美國希望台灣內部不要有問題，才能跟美國一起聯手抗中。介文汲說，柯文哲此案，美國蒐證的話，不會比台灣的檢調差，AIT在台灣各地的情報，連每次選舉做的民調都比台灣媒體還要準確，美國在台灣各行各業深耕很深。介文汲也直言，這起案子辦得太荒腔走板，做過公務員就知道，所有公文調出來就知道有沒有問題，檢察官查了那麼多公文，結果查不出事證，現在才把被稱是「金流高手」的檢察官拉進來幫忙，就證明現在沒有金流的證據。至於檢調偵辦若太過份的話，介文汲認為，AIT會干預、會直接告訴賴清德，因為這個案子賴清德會讓美國人很擔心，畢竟民眾黨是從民進黨分支出來，美國會希望台灣的意識形態是獨派，所以不喜歡藍，這才符合美國的地緣戰略利益，而現在賴清德身邊只剩老綠，小綠、小草都在柯文哲這裡，等於是把獨派意識形態的未來砍掉了。介文汲也大膽預言，柯文哲會是浴火鳳凰。 美國把拔看不下去了(OS:幹我支持的黨怎麼變成我反對的黨)?--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725966470.A.92C
八卦 ( Gossiping ),[問卦] 檢察官屬於行政權 聽政府的很正常阿,按照三權分立檢察官本來就是行政官 而不是司法權因此檢察官本來就是要當總統的狗阿那麼按照這個邏輯行政權本來就有權力指揮檢察官去利用查辦偵查自己的政敵 折磨自己的政敵反正先折磨再說 在由法官還清白就好而法官才是司法官 才是司法權一般人說：司法公正指得是法官要公正並非檢調要公正因為檢調根本不屬於司法權檢調是行政權 要公正個屁檢察官是行政官既然是行政官 本來就該受執政黨控制當執政黨的抓牙一堆傻子說司法不公檢察官又不是司法權檢察官代表政府檢察官本來就是聽行政權的所以檢察官根本沒有公正的必要美國執政黨也都是靠檢察官在打壓在野黨阿但打壓歸打壓只要在野黨是清白的 終究可以靠法院救濟檢調本來就是政府可以自由調動的手段--沒有 我講得是三權分立檢察官是行政權 行政權的老大是總統檢察官本來就是執政黨可以指揮的角色檢察官本來就該聽從執政黨的意志辦事因為檢察官是行政官 要聽上級的指揮所以檢察官幹嘛公正檢調系統本來就是三權分立裡面的行政權檢調本來就是政府在指揮檢調本來就是由政府控制這是很簡單的三權分立原則檢察總長可以交代任何一名檢察官去查任何案子檢察總長是聽總統的哪一黨上台 哪一黨就可以控制檢調跟軍隊一樣 是歸給執政權在控制你不適合活在三權分立的國家三權分立就是這麼運作除非你提出四權分立把檢調獨立出單一一權好不好到底是誰告訴你 檢調屬於司法權？你北韓來的？ 沒讀過三權分立？因為檢察官跟警察 都不是司法 而是行政法官才是司法台灣 檢調是算行政權 不歸司法權管轄你北韓來的嗎台灣五權分立是抄歐美的三權分立你國小有畢業嗎現在也一樣要這樣幹因為檢調軍警本來就是行政機關 要聽行政院的話三權分立去讀一下行政院為行政權的最高權力機構錯全世界民主國家都是這麼運作三權分立檢察官當政府的抓牙是天職哪天檢察官不聽政府的話 反而是怠職行政權不能干預司法權司法權也不能干預行政權檢察官是行政權 要聽執政黨的話只有法官不用聽執政黨的話沒違背三權分立就行了法官是公務員 但是不歸行政院管法官是受司法院管法務部長也不屬於司法體系 謝謝檢察官不屬於司法體系 謝謝檢察官是行政體系,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725921983.A.2DE
八卦 ( Gossiping ),Re: [爆卦] 陳智菡fb,※ 引述《ETTom (外星姆湯)》之銘言：: ※ 引述《ilovettb (4%白蠊教民眾堂專版)》之銘言：: : 商城 VS 兒童醫院: : 自提 VS 公辦: : 商業開發 VS 公益建設: : 自有 VS BOT歸公: : 懶覺 VS 雞腿: : 戰狼小姊姊 作球了: : 不殺可惜: 容積率合不合格合不合法，這方面非我專業這方面我不談。: 我這邊是想提出你這段說法的兩個問題。: 首先，BOT的意思是民間新建並營運，一段時間後轉給政府。: 那為什麼民間要出錢新建呢？: 扣掉某些做功德的以外，當然是因為可以賺錢啊= =...: 所以商城是賺錢，兒童醫院就不是賺錢了嗎？: 營運權歸還政府以前，還是由民間積夠營運阿。: 某個醫生能被質疑MG149和器官案，為什麼醫院就不能被質疑了？: 再者，為什麼要有容積率這樣的法律條文。: 因為考慮到都市機能和品質阿。: 如果醫院需要有特利的話，那一開始就應該要放寬條件。: 但如果醫院沒那個需求的話，違法就是違法，: 不會因為你是醫院就不違法好嗎。: 就像是救護車只有在執行公務的時候能闖紅燈一樣，平時還是要遵守法律的。: 有沒有違法是一回事，等後續判決。: 雖然我已經對台灣司法不是很信任了。: 但能不能違法又是另外一回事，不是你說你是BOT你是醫院，: 你就能理直氣壯的說我是合法的，這邏輯根本不對吧。: 如果你說因為我是黨，所以我合法，這我還能理解就是了...台北高等行政法院判決指出，本件被告（新竹市政府）依都市計畫法第27條第1項第4款規定辦理都市計畫變更，業已依法踐行合理性及可行性等評估，不僅符合都市計畫法所規範之強制程序規定及關於系爭都市計畫規劃之指導原則外，亦查無利益衡量瑕疵等違法，被告以原處分將系爭土地容積率由250％提高為450％，「於法並無違誤」。最高行政法院判決亦指出，原審已詳為論斷之原處分調增容積率有其必要性，符合都市計畫法第27條第1項第4款，其利益衡量亦無瑕疵等節，指摘原判決有不適用法規、適用法規不當及判決不備理由、違背經驗法則及論理法則之違法云云，亦無可採。這個不是已經判決了嗎?不要浪費時間在這戰場，找下一個比較快--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725953985.A.A2A
八卦 ( Gossiping ),[問卦] 馬郁雯記者怎麼社群消失快2天了,是這樣啦台灣最頂的記者 馬郁雯長得正 會主持 手抱著一堆獨家也懂得用社群軟體跟大家互動結果剛剛看了一下她的Threads2天前在Threads跟網友頻繁互動 抗敵殺在最前面 我很擔心如果有個人天天嘴砲 然後突然消失 奇怪不奇怪？本人嚴厲斥責霸凌言論,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725936413.A.142
八卦 ( Gossiping ),[新聞] 柯文哲遭押兒吃牛排？ 綠委籲勿過於獵巫,柯文哲遭押兒吃牛排？ 綠委籲勿過於獵巫聯合報蔡晉宇民眾黨主席柯文哲因京華城案被羈押吃牢飯，兒子卻被爆出隔天去餐廳吃上萬日元的牛排。民進黨立院黨團書記長蔡易餘表示，每個人排解壓力的方式不同，都予以尊重，從最近事件也看得出，柯文哲一家還滿團結的。民進黨立委立委許智傑呼籲，不要過於獵巫。柯文哲家人日子還是要過，當然也建議他的家人，暫時低調一些比較好。民進黨立院長團今天也進行幹部交接，黨團總召由柯建銘續任，黨團幹事長也由吳思瑤續任，黨團書記長則由蔡易餘接任。卸任的書記長莊瑞雄今天也出席記者會，並表示，民進黨人才濟濟，他不是卸下後就變身體不好，會活蹦亂跳在台灣職籃為廣大球迷服務。,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725939999.A.86C
八卦 ( Gossiping ),[新聞] 民視主播李慧芝出任行政院發言人 刻正作,自由時報民視主播李慧芝出任行政院發言人 刻正作業中〔記者謝君臨／台北報導〕行政院前發言人陳世凱日前接任交通部長，據了解，有關行政院發言人一職，高層徵詢民視主播李慧芝出任發言人，已獲李同意，刻正作業中。根據民視新聞網資訊，李慧芝為英國倫敦大學金匠學院社群媒體碩士。她也在網頁上寫下對觀眾說的話：「對我而言，不論是記者、編譯或是主播，所做的工作其實都一樣，就是努力地把新聞事件迅速精準地帶給觀眾。在這一行的每一天，都有不同挑戰，我希望自己能不斷成長，也希望能與大家一起向前。尤其台灣很小、世界很大，我想，我們生活在台灣島，但關注的不應該只有這座島嶼，我希望與大家一起看見世界、發現更多他山之石。」,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725963023.A.111
八卦 ( Gossiping ),[問卦] 女記者要怎麼證明自己沒有陪睡？？？,聽說有女記者陪睡換新聞，如果女記者說沒有的話，女記者要怎麼證明自己沒有陪睡呢？？？有沒有女記者陪睡的八卦？-----Sent from JPTT on my iPhone--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725970211.A.26C
八卦 ( Gossiping ),[問卦] 沒有證據說別人陪睡很惡劣吧？,某人根據自己的推測就將他人扣上陪睡女的稱號即使後來證明她是靠自己的努力才走到這個位置卻一輩子再也洗不清在沒有證據前就胡亂講這種話其實很不厚道吧？--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725967197.A.E69
八卦 ( Gossiping ),[新聞] 2026北市長民進黨派誰？王世堅最有機會「,1.媒體來源:三立2.記者署名:政治中心／魏君程報導3.完整新聞標題:2026北市長民進黨派誰？王世堅最有機會「贏回台北」　最新民調曝光4.完整新聞內文:2026台北市長選舉民進黨人選備受關注，今（10）日《短新聞》公布民調，發現目前民進黨遭點名的人當中，王世堅以34.5%領先林佳龍的18.2%，以及吳思瑤的17.0%。另若是拿民進黨遭點名的人與現任台北市長蔣萬安比拚的話，其中以王世堅32.3%與江萬安52.7%的差距最小。今日《短新聞》委託循證民調公司進行2026台北市長民調，日期為今年的9月2日至9月4日，調查對象為戶籍在台北市且年滿20歲以上的民眾，以電話資料庫的方式隨機抽樣，完成樣本數為1069。目前民進黨遭到點名希望角逐2026台北市長選舉的人包括現任立委王世堅、吳思瑤，以及外交部長林佳龍。民調結果顯示，王世堅以34.5%領先林佳龍18.2%，以及吳思瑤的17.0%。且綜觀所有行政區的支持度，皆以王世堅比例最高，支持度不僅通通超過2.5成，南港區、信義區更接近5成。另外，若是拿這三位民進黨政治人物，拿取與現任台北市長蔣萬安比拚，民調結果顯示，王世堅32.3%對蔣萬安52.7%、林佳龍28.1%對蔣萬安57%、吳思瑤27.9%對蔣萬安59.1%。以王世堅支持度最接近蔣萬安，是最有優勢的人選。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:  結果堅哥屌輸蔣寶寶20.4%還是洗洗睡吧--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725964289.A.8DB
八卦 ( Gossiping ),[問卦] 我們家塌下來了，生死一瞬間,文長，昨日已找政府機關，但都沒消息，所以來這求助。我們家是新北市三重區五層樓海沙屋，我住四樓，因為樓上五樓房東明知違法仍然加蓋六樓出租，海砂和重量加重下，導致我們家四樓後陽台整個塌下來，我母親當時在陽台後面開門要進去，受到波及，後續有叫救護車，我母親當時眼看房子整個塌下來，嚇都嚇死了，如果再早點走進去，後果不堪設想，一條人命。但是幾年前新北市政府建管處拆除大隊來我家看，說我家沒事，不會塌下來，6樓違建只能登記備查，無任何作為，現在明顯已經危害到住戶安全了，而且海砂屋已嚴重毀損，所以我們昨天馬上打給新北市政府建管處急尋幫助，結果他們竟然說負責人外出無法幫忙？？？我心想人命關天，負責我們區域的人不在，總該有代理人吧？難道新北市政府真的對那些影響老百姓生命安全的違法建築無法可管？我母親現在住這裡每天擔心受怕，不知如何是好。po在這裡是希望讓大家幫幫忙，我們該怎麼做，畢竟我們已經找政府了，但是新北市政府卻無法幫助人民……,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725930800.A.6FB
八卦 ( Gossiping ),[新聞] 沈慶京「論功行賞冊」驚見黃大洲！民進,備註請放最後面 違者新聞文章刪除1.媒體來源:三立2.記者署名:高逸帆3.完整新聞標題:沈慶京「論功行賞冊」驚見黃大洲！民進黨團：有更多人也不意外4.完整新聞內文:民眾黨主席柯文哲因涉入京華城弊案，遭到收押禁見。《鏡週刊》報導指出，威京集團有一本「論功行賞」帳冊，台北市前市長黃大洲支領200萬元。對此，民進黨立法院黨團幹事長吳思瑤今（10）日表示，不便評論屬實與否，但以國民黨盤根錯節的政商關係，有更多人也不意外。鏡週刊》報導表示，檢廉追查金流，從威京集團查扣的帳冊，發現共編列二次公關費用，一次1億8000萬元，另一次2億5000萬餘元。報導說，京華城確定獲得860%容積率後，該論功行賞帳冊指出，黃大洲支領200萬元、京華城董事長陳玉坤200萬元、威京集團協理宋堃仁450萬元、陳俊源200萬元、林惠美跟吳佩玲也各拿到50萬元等。民進黨團今上午召開輿情記者會，幹事長吳思瑤、書記長蔡易餘、立委莊瑞雄與會。蔡易餘受訪表示，由於偵查不公開，不對週刊報導做任何評論，此時並不知消息正確與否。他說，京華城有200億的利益，一個國民黨議員應曉薇就能有4500萬，後續名單會出現誰都不意外。莊瑞雄指出，威京集團主席沈慶京長期擔任國民黨黨部要職，本來就是國民黨大金主，而現在回溯到黃大洲聽起來很可怕，但目前不夠完整，有待提供給檢調當很好的素材。他說，全民期待檢調好好查清楚，民進黨團完全尊重司法。吳思瑤表示，不便評論屬實與否，但以國民黨盤根錯節的政商關係，有更多人也不意外，所有涉及不法人士都要無所遁形。她強調，京華城弊案愈查愈多事證揭露在社會面前，藍白合在該弊案上本質上就是密切合作。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: from MeowPtt on my iPhone--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725945848.A.69C
八卦 ( Gossiping ),[新聞] 快訊／空軍幻象戰機新竹失事　飛官1人跳傘生死不明,ETtoday新聞雲2024年09月10日 21:16記者杜冠霖／台北報導快訊／空軍幻象戰機新竹失事　飛官1人跳傘生死不明　　空軍新竹基地一架幻象戰機，今（10日）晚間8點多在新竹外海失事，飛官1人跳傘，目前生死不明，空軍與海巡艦艇正展開海空搜救行動。　　據了解，晚間8時5分，空軍一架機號2047、單座機之幻象2000，於新竹外海失去動力，飛官1人跳傘。對此，軍方搜救機已於嘉義基地飛前往救援。另外，海巡署也已派1艦2艇前往搜救，國搜中心也由空勤總隊AS-365搜救機前往。,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725974355.A.0FB
八卦 ( Gossiping ),[新聞] 獨／請假飛美嫁女！盧秀燕「今年初早升格當丈母娘」優秀女婿,備註請放最後面 違者新聞文章刪除1.媒體來源:SETN2.記者署名:記者陳佳鈴／台中報導3.完整新聞標題:獨／請假飛美嫁女！盧秀燕「今年初早升格當丈母娘」優秀女婿身分曝4.完整新聞內文:台中市府今日（10日）發公告通知，台中市長盧秀燕因個人因素休假，於昨日（9日）起請假6天，加上周休及中秋節，共計休假11日，將於9月18日上班，請假期間職務由黃國榮副市長代理。據了解台中市長盧秀燕與先生一起搭機前往美國參加女兒婚禮。不過其實早在今年一月盧媽媽早已升格為丈母娘！今年年初兩家先在台中市日月千禧酒店僅席開數桌，並未對外公開，女婿是美國人，已在台灣工作多年，這次隨著盧秀燕罕見請長假，也曝光了市長媽媽嫁女兒的喜訊。台中市長盧秀燕已經3天沒有公開行程，今天上午的市政會議也由副市長黃國榮主持，立法院長韓國瑜一早到谷關大道院參加宗教活動，身為地主的盧秀燕也未到場，引起外界猜測。下午市府對媒體發出通知，指盧秀燕因個人因素休假，自昨日（9日）起請假6天（5個平常上班日加下週一1天），將於9月18日上班，請假期間職務由副市長黃國榮代理。不過三立新聞網掌握消息，盧秀燕的女婿是美國人，長年在台灣工作定居，且小倆口早在去年底就已經結婚，盧秀燕與雙方親友還在日月千禧酒店設宴，不過由於是台中市長的身分，對於女兒的喜事也相當低調，盧媽媽嫁女的喜宴，僅有雙方親友長輩出席參加，直到這次換男方在美國辦喜事，盧秀燕特地在中秋佳節前與先生一起飛美參加，罕見請長假也讓盧秀燕升格丈母娘的喜訊曝光。6天假加上2個周休二日及中秋節，盧秀燕共計連休11日，這是繼2022年動髖關節手術後，盧秀燕罕見再請長假。地方傳聞她和先生廖述嘉，日前已一起坐飛機前往美國，將參加女兒的婚禮，但市府不願證實，僅透露市長請假前表示要多陪陪家人，同仁們尊重市長的私人生活空間，沒有多問。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 是好消息 恭喜盧市長 先當美國人的岳母 未來也有機會當美國人的外婆了補一下 跟美國公民結婚可以依親拿到公民身份所以也恭喜盧市長 也成為美國人的媽媽了--桃園之光,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725952762.A.7CC
八卦 ( Gossiping ),[新聞] 中國大陸用語入侵飲料店！「憑小票取餐」,中國大陸用語入侵飲料店！「憑小票取餐」惹怒網友　全場喊抵制編輯 王芊歷 報導發佈時間：2024/09/09 16:43最後更新時間：2024/09/09 16:43TVBS新聞網台灣手搖飲料品牌數不勝數，尤其珍珠奶茶更被譽為「國民飲料」，天氣熱時更讓不少人每天都想喝上一杯，無論現場排隊購買或外送訂單都爆滿。不過，有網友發現，台中某飲料店竟使用中國大陸用語，讓她氣憤抵制，「以後不買了！」近日市面上冒出許多新的飲料店，創新的店名加上獨家招牌飲料，吸引許多飲料控嘗鮮，一名網友日前前往台中Lalaport購買飲料時，無意間抬頭看見了飲料店的大螢幕，跳出一句「憑小票取餐」。面對眼前一幕，網友忍不住飆罵，「嗯…買完才發現…收據就收據，小票三X啦！以後不買了」。Threads貼文一出，瞬間掀起網友熱議，紛紛無奈感嘆，「大陸用語真的無所不在」、「可以理解就是買中國軟體轉繁，但是確實討厭」、「被侵蝕的用語，緩緩沉沒的文化」、「謝謝提供地雷！直接拒買」、「不會去買了，連用詞都這麼不細心」。還有網友補充，「上次看到就果斷從隊伍離開了」、「沒解釋還真不知道小票是什麼」。根據教育部「重編部國語辭典修訂本」詳細說明，「小票」其實有兩種釋義，首先是面值較小的鈔票，另一個意思則是一種拘捕犯人的拘票；不過，在大陸「小票」則代表收據或明細。,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725926166.A.881
八卦 ( Gossiping ),[新聞] Line對話曝光！柯掌握「木可金流」7300萬,1.媒體來源:台視2.記者署名:台北／桑輔成、馮浩宇　責任編輯／黃靜宜3.完整新聞標題:Line對話曝光！柯掌握「木可金流」7300萬傳流進個人帳戶4.完整新聞內文:民眾黨主席柯文哲身陷京華城弊案遭羈押，而政治獻金申報疑雲也在延燒，根據週刊報導，柯文哲領到上億元補助款，有7300萬現金流入個人帳戶，檢廉也認定柯文哲對全案的金流都有掌控，根據柯文哲與木可公司負責人李文娟的對話紀錄，柯文哲曾問李文娟，某媒體大亨的100萬元處理進度，哪一些從木可公司支出？還說「這些我再找你討論」，這讓法官認定，柯文哲並不是之前宣稱的「不知情」。一手掌控？！柯P喊不知情　緊盯大帳房對話全都露日前檢廉大動作搜索木可公司，並追查柯文哲相關金流，帶走電腦及帳冊等關鍵證物，當時柯文哲全盤否認，自己與木可公司金流有掛鉤，如今週刊踢爆，柯文哲早就全程掌握木可公司相關金流，前幕僚更出面指控，這些錢去哪、怎麼運用，柯文哲擁有決策權。柯文哲前幕僚Grace指出，「這個木可公司恐怕就是柯文哲有完全金流的裁決權喔，如果從這個檢調所掌握的證據，他沒有對話紀錄，那我認為李文娟只是這個木可公司的辦事員，也就只是幫這個柯文哲處理財務，那李文忠我認為他是一個非常重要的仲介人。」　柯前幕僚：每天都說謊根據週刊報導，檢廉人員查扣柯文哲手機電腦後，發現關鍵通聯紀錄，其實柯文哲親自指示木可公司負責人李文娟，處理相關帳務。柯文哲曾問李文娟，某媒體大亨的100萬元處理進度、某知名食品廠負責人50萬到新故鄉的帳戶、哪一些從木可公司支出？哪一些從選舉剩餘款支出？還說「這些我再找你討論」，法官也由此認定，柯文哲對相關帳戶金流，鉅細靡遺完全掌控，並非不知情。柯文哲前幕僚Grace再指，「柯文哲從上個月8月6號開始的每一天都說謊，或許連自己的幕僚都不知道，柯文哲他實際是不是有在操盤這些金流的運作，那這些金流到底有沒有勾稽到京華城。」週刊也報導，大選後柯文哲領取的上億元補助款中，有7300萬元現金流入個人帳戶，並查出木可公司曾匯400多萬到柯的私人戶頭，疑似為了利用競選資源牟利。現在隨著柯文哲遭到收押，檢調抽絲剝繭，釐清案情。台北／桑輔成、馮浩宇　責任編輯／黃靜宜5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725956580.A.20B
八卦 ( Gossiping ),Re: [新聞] 馬郁雯被諷陪睡換獨家　三立新聞部發聲,應該要學習記者的SOP與專業寫法啦: 知情人士 傳出 女記者  以大量陪睡換取情資?換成這種說法就比較沒問題了吧?感謝各位提供修正資料 哈哈--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725961714.A.075
八卦 ( Gossiping ),[新聞] 獨／樂極生悲…台中男找女友玩情趣泡泡浴,1.媒體來源:UDN2.記者署名:陳宏睿3.完整新聞標題:獨／樂極生悲…台中男找女友玩情趣泡泡浴 疑太濕滑全裸墜10樓亡4.完整新聞內文:台中市陳姓男子今天被人發現，全裸倒臥在北屯區九龍街一棟大樓一樓，經送醫急救後，已在今早11時許宣告不治，陳男女友在案發後，陪同男友就醫，鑑識人員到場調查，陳男女友所住的10樓客廳、陽台濕滑、有泡沫，陳男女友尷尬的說，當時與男友在玩情趣遊戲，沒想到男友會意外失足墜落，全案今將由檢察官相驗，釐清死因。經查，陳男（25歲）與陳男女友（25歲）在今年4月間才認識，案發的大樓是陳男女友所租賃的租屋處，今早9時許，二人疑在住處以裝有肥皂水的寶特瓶，全裸在客廳、陽台玩情趣遊戲，當時陳男攀爬陽台，向女友告知「想看一下風景」，未料卻因身體濕滑，不慎墜落地面。台中市消防局的救護車到場時，陳男全身赤裸倒臥在一樓地面，無生命跡象，陳男女友也是全身濕透，衣著不整，跑到一樓關心狀況，也陪同陳男就醫，未料急救後仍無法救回。全案將由警方詢問後，報請檢察官相驗，釐清案發經過與陳男死因。5.完整新聞連結:                                     09/10 14:16,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725947207.A.310
八卦 ( Gossiping ),[新聞] 轟民眾黨包裝各種謊言！前幕僚：陳珮琪存,備註請放最後面 違者新聞文章刪除1.媒體來源:壹蘋新聞網2.記者署名:林士為3.完整新聞標題:轟民眾黨包裝各種謊言！前幕僚：陳珮琪存款金額暴增至600多萬4.完整新聞內文:民眾黨主席柯文哲因涉及京華城弊案被台北地院裁定羈押禁見，9日律師團發表聯合聲明，轉達柯文哲不抗告的決定，理由卻是「不為難法院」，前幕僚、政治評論員吳靜怡直言，柯文哲每天都在說謊，碰到京華城處理就很快，遇到檢調撇條就特慢！「To產業局長，怎麼做都行，快就好，公文往返，不如大家當面確認，已花了兩個月」吳靜怡在臉書表示，媒體披露柯文哲下了這樣的條子交辦公務體系，而公務員在轉呈公文時，刻意留下「奉交下」這樣字眼，更將都委會全體委員當成「共識決」揹黑鍋的工具！連威京集團的朱亞虎都能直通前市長柯文哲，便當會後的進度都能直接互通。吳靜怡怒批，柯文哲每天都在說謊！柯文哲有絕對金流的裁量權，李文娟只是柯文哲的辦事員，所有的帳從競總、基金會、智庫、木可公關到柯文哲與家人，柯文哲都有金流的支配權，並非柯文哲對外都說「不知道」的一貫說法，柯文哲在被踢爆帳務有問題時，卻把所有罪過通通推給他的老同學財務長李文宗，李文宗從檢調被轉為檢廉，成為重要被告人。另外，吳靜怡指出，陳佩琪一直闡述的一百多萬來源是柯文哲稿費、演講費等等，進行分批存款是怕被認出，但現在持續追查發現有暴增至六百多萬，可見她說詞反覆，而整個民眾黨也一次次的搭配包裝各種謊言。「請放過小草好嗎？」吳靜怡表示，柯文哲、陳佩琪、黃珊珊對所有民眾黨的黨工、幹部有坦承嗎？怎麼可以把整個民眾黨和支持者當成袒護遮掩自己涉及犯罪的工具？持續收割小草同情心，小草是很多父母的孩子啊！吳靜怡提到，民眾黨全體再採取「司法不公」、「政治迫害」認知作戰的戰術，恐怕全盤只會因為柯文哲全部毀滅，剩下的只有黨中央有錢。她直言「柯文哲兩個蛋，壞蛋又混蛋！看來，不抗告的原因，就是律師明白了那蛋蛋」。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725955611.A.204
