文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 品味生活 市場動態 汽車,Citroen SM復古藏輪轎跑車回來了！換上了DS豪華品牌回歸、何時量產上市？,因巴黎車展即將於十月舉行，因此近期絕對是法國車廠一展身手的大好機會。想當年，Citroen乃是無人不知、無人不曉的豪華品牌，最具代表性的特色就是「科技」，Citroen SM（1970～1975）堪稱是代表作之一，極為流暢的造型、顛覆傳統的造車思維、深具低風阻概念、後輪因此藏在輪拱之內，造就出完美的子彈形輪廓，搭配電子液壓懸吊系統，車身高低與水平自動調整，舒適與操控兼具，此外煞車效能同樣優異。這套獨步全球的液壓懸吊系統並深受勞斯萊斯的垂涎，因此不惜重金取得使用專利，並加以改造成Rolls-Royce自家的「魔毯」電子懸吊系統，由此不難想像Citroen當年的科技實力。只可惜Citroen並沒有那麼著重動力系統的研發，因此之後被德國與日本車廠給超車了！好的，閒話家常之後切入正題，這輛Citroen SM Tribute復古轎跑車有八成以上的機率回歸！雪鐵龍近期發表了SM概念車，目的之一當然是向70年代的SM致敬，目的之二則是要挽救岌岌可危的DS豪華品牌。是的，Stellantis汽車集團之前揚言「剪除不賺錢品牌」事件鬧得沸沸揚揚，Dodge、Chrysler、Maserati、Alfa Romeo、Lancia以及「DS」都在黑名單之列，尤其是沒有產品可賣的DS更顯得岌岌可危，雖然該集團後來重申每個品牌都有10年時間（從2021年開始計算）進行產品改造和鹹魚翻身，但相信如果5年內這些品牌如果都沒有任何積極作為，那麼應該是看不到下個5年了！好的，所以SM Tribute概念車就這樣掛上了DS品牌，當然，既然被標記是DS豪華品牌，那麼SM概念車就一定要有看起來很先進、很科技、很有特色才行，但SM Tribute概念車似乎做得比想像更好，而且沒有70年代SM轎跑車「頭輕尾重」不平衡的詭異感受。是的，70年代的SM看起來好像是後輪爆胎的車尾垂地模樣！車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Tribute概念車設計得真是棒，而且就準備量產的狀態來說，SM Tribute並沒有過於天馬行空、不切實際的刻畫，即便是這樣的鏤空後輪拱，直接量產也不是不可能，因此很多人都猜測這根本就是用準市售車外觀加以改造的概念車。不過DS目前並沒有SM Tribute的市售計畫，還在測試水溫當中，其中一個問題就是「市場」，如果是一輛休旅車那就好辦，但三門斜背轎跑車則是偏向冷門的稀有車款，即便是向70年代SM致敬，但也要看消費者是否真的會買單，搞不好只是剛好路過來湊湊熱鬧的！此外，從內裝來看，SM Tribute目前就真的是「概念」階段，這樣的設計是不可能直接量產的，可能還需要幾年的時間來努力，而且DS也沒有說明SM Tribute概念車是否承繼電子液壓懸吊等科技，也沒有說明動力結構，因此SM Tribute目前就真的為了車展做準備的展示車，先不要想太多。再者，如果論及量產，2020年發表的DS Aero Sport Lounge這輛純電SUV概念車應該會優先，因為切合主流市場。（相關報導：難以忘懷的路上魔毯　Citroën CX 歡慶問世 50 周年｜更多文章）最後，1970年代的SM其實不是一輛很吉祥、很有復興意義的轎跑車，因為此車上市後隨即遇上石油危機、經濟衰退、跑車與轎跑車市場消散，導致整個Citroen集團走下坡，最後在1974年破產並且被Peugeot收購，SM也就此停產，真的就只賣了5年的時間。此外，當年的SM還存在價格過高、需要經常維護等問題，從2021年開始算起，目前的DS品牌就只有「二個5年」的時間可以衝刺讓品牌起飛並且開始獲利，所以說DS要不要在SM Tribute身上冒險孤注一擲？看起來風險似乎很高，畢竟目前的DS承受不了任何不賺錢的新車款，尤其是這種偏向小眾市場的SM轎跑車，連美國肌肉跑車都很難生存了，更何況是更稀有的運動型三門斜背轎跑？,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237550
風生活 教育 時事話題,台灣4所大學正式倒閉！900名學生轉學，教育部同意解散「77億財產全清算」,少子化衝擊！明道大學、大同技術學院、東方設計大學、環球科技大學今年8月1日起正式退場，學生安置到其他學校。教育部今（12）日召開退審會，正式核定學校法人解散。台灣近年陸續有多所大專退場，明道大學（彰化縣）、大同技術學院（嘉義縣市）、東方設計大學（高雄市）、環球科技大學（雲林縣）等4校辦學到今年7月31日，8月1日起正式退場，4校合計898名學生，已陸續安置到輔大等其他學校。教育部今天召開私立高級中等以上學校退場審議會，由次長葉丙成主持。4校的學校法人在經歷專案輔導、停辦後，報請核定解散，今天會議中所有出席委員無異議通過，同意4校法人解散。教育部表示，4校經核定法人解散後，後續將依規定辦理清算及賸餘財產（剩餘財產）的歸屬事宜。綜合媒體報導，東方設計大學的校產總值約24.83億元，校地和建築將由高雄科技大學接手管理。環球科技大學的校地是向台糖租賃，經估價後，校舍建築的價值約18億元。目前經濟部及雲林縣政府都表達接手意願，未來將交由行政院的跨部會平台討論。大同技術學院的校產約22億元，嘉義市政府將接管嘉義校區（校本部）的校地與建築，太保校區則由嘉義縣政府接手。至於明道大學，其校地同樣由台糖租賃，校舍建築的估價約為13億元，目前衛福部與彰化縣政府都有意接管，後續亦將提報行政院跨部會平台進行討論。（相關報導：不是華梵、玄奘！1所大學「註冊率不到30％」淪北部最低，周邊房價卻一年狂漲2成｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237592
風生活 新知 世界 時事話題,世界上哪個國家最適合退休？第1名生活品質高、醫療完善！前10大最佳養老國曝光,工作退休後，許多人都嚮往舒適悠閒的生活，移居海外不同國家享受退休生活也成為許多人的選擇，美國媒體《美國新聞與世界報導》（U.S. News & World Report）日前透過共89個國家的醫療、社會福利、生活品質、氣候等指標，選出全世界最適合度過退休生活的前10名國家，瑞士被選為第一名適合退休的國家，在其之後紐西蘭、葡萄牙、澳洲、西班牙也依序為第二到五名。《美國新聞與世界報導》所選出的最適合退休的國家排名，參考了各國的生活水準、稅收、醫療、福利、氣候、友善度等各項社會指標，在前十名國家中，歐洲國家就佔了七名，冠軍的瑞士雖然普遍被大家所知的印象是物價偏高，但是瑞士在其他指標例如生活品質上排名第三，在商業友善度上排名第二，排名都靠前，且安全、經濟穩定、完善的醫療健保和退休福利，也讓瑞士獲得最適合退休國家第一名的頭銜。第二名到第五名分別依序是紐西蘭、葡萄牙、澳洲、西班牙，這些國家因為生活成本、退休金和社會安全網的原因得到高排名，位於第六名的加拿大是榜上唯一的美洲國家，加拿大在生活品質和生活方便性都得到很高的排名，因此也是作為很適合做為退休生活的選擇。丹麥可能因為不提供退休簽證的原因，雖然它在生活品質和社會環境得到最高的評價，但是在退休生活排名卻只位居第七名。之後的荷蘭和瑞典擁有優良的社會環境，以及其優美的風景造就良好的生活品質，分別位居第八、第九名，特別是瑞典在生活品質和社會環境這項指標上排名第二，也是適合度過退休生活的地方。最後的盧森堡雖然擠進前十名，但在生活品質和社會環境方面排名卻不高，只位於全世界前二十名，值得注意的是，美國並沒有被選入前十名內。（依序為）瑞士、紐西蘭、葡萄牙、澳洲、西班牙、加拿大、丹麥、荷蘭、瑞典、盧森堡資料來源：《美國新聞與世界報導》（相關報導：勞保年資滿30年，不用延後請領退休金！專家試算「月領、一次領最賺領法」，沒工作也不愁吃穿｜更多文章）責任編輯／梁溶珈,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237569
風生活 品味生活 科技 商業 科技 市場動態 汽車 消費,跟進母廠新命名規則 / 新臺幣 153 萬元起　全新 2025 年式 Volvo EX40 車系日本正式上市,瑞典汽車品牌 Volvo 近日 (09/11) 於日本官方網站宣布，正式在日本市場推出全新 2025 年式 Volvo EX40 車系，該車前身即為 XC40 Recharge。瑞典原廠於今年 (2024) 2 月稍早才宣布正式更名，原廠此舉主要訴求為簡化產品名稱並方便消費者認知其產品，同時與品牌旗下全新純電車型如 EX30、EX90 命名法則保持一致，至於內燃機車型如 XC40 等則延續原先車名，而插電式油電混合車型 (PHEV) 亦將移除 Recharge 字樣，僅以 T6 或 T8 作為標示，藉以表示不同的功率輸出等級，提供消費者更完整明瞭的車型劃分。車型編成及售價方面，本回日規 2025 年式 Volvo EX40 在車型配置上跟進歐洲母廠之變革，維持提供 Single Motor 單馬達以及 Twin Motor 雙馬達版本之外，將原先頂規 Ultimate 車型名稱更名為 Ultra。此外，為配合此次更名，原廠還另推出一款以黑化為主題的 EX40 Ultra Single Motor Black Edition 特仕版，外觀配置特殊縟瑪瑙金屬黑色漆面、前後黑化廠徽以及 20吋黑化鋁圈等多項專屬飾件。其日規 2025 年式車型編成及正式建議售價分別為 EX40 Plus Single Motor(679 萬日圓起，折合新臺幣 153 萬元)、EX40 Ultra Single Motor(719 萬日圓起，折合新臺幣 162 萬元)、EX40 Ultra Single Motor Black Edition(739 萬日圓起，折合新臺幣 166.4 萬元)、EX40 Ultra Twin Motor(789 萬日圓起，折合新臺幣 177.6 萬元)。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ XC40 車型相同，未有所更動。另外，由於原廠甫於去年所推出的 XC60 Black Edition 廣受全球市場歡迎，故於本次日規新年式車型上增添 EX40 Ultra Single Motor Black Edition 特仕版車型，此版本將享有黑瑪瑙烤漆、專屬前後黑色廠徽以及亮黑色 20 吋五輻式鋁圈。內裝方面，也換上無煙煤色的色調來與外觀相呼應，並搭配鋁合金飾板、炭色絨毛織面/Microtech 座椅等等。動力方面，本次 2025 年式 EX40 雙馬達版本上原廠推出了全新 EX40 Ultra Twin Motor AWD 四輪驅動車型，其驅動系統進行了徹底重新設計，並配備了新的 190kW 後馬達和 110kW 前馬達。因此，與 2023 舊年式 Twin Motor 相比，新年式車型 EV 續航里程增加了約 16%（WLTC），實現了更有效率的功耗和駕駛體驗。預計於 2030 年成為純電動汽車品牌的 Volvo，逐年推出多款全新電動化車型穩健落實目標之餘，更規劃在 2025 年前，新車用料需有 25% 來自回收再製或生物基 (bio-based) 材料，並在 2040 年時達到完全循環的商業模式，同時也要求所有直接供應商需在 2025 年前全數採用可再生能源。Volvo 期望藉由減少使用動物原料的方式，減少對動物及環境的傷害，實現環境永續經營。（相關報導：以提供車主最頂級的休息空間為優先，斥資兩億VOLVO高雄博愛展示暨服務中心正式開幕！｜更多文章）,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237493
風生活 市場動態 汽車,黑化元素上身 / 折合新臺幣 55.5 萬元起　全新 Hyundai Creta Knight 特仕版正式在印度市場上市,"韓國汽車大廠 Hyundai 近日於印度官方網站宣布，正式在印度市場推出以第二代小改款 Hyundai Creta 車型為基礎所衍伸打造的 Creta Knight 特仕版車型，全車內外大量採用專屬黑色漆面元素，包括黑化前後廠徽、黑化 17 吋鋁圈、黑化水箱護罩格柵、擾流尾翼；內裝則延續黑色元素主題，換上黑色皮革包覆座椅、運動化金屬踏板等。提供 1.5 升 MPi 汽油引擎與 1.5 升 U2 CRDi 柴油引擎雙動力與 6 速手排/自排選擇，其全車系建議售價自 1,450,800~ 2,014,800 印度盧比起(折合新臺幣約 55.5~77.1 萬元起)。現行第二代 Hyundai Creta 最早於 2019 年問世，其外觀設計已經與品牌其它系列的車型相比已略顯老態，而原廠為提升其產品競爭力，進而推出本次以黑化元素為主題的 Creta Knight 特仕版車型。在外觀方面，Creta Knight 特仕版是以現行第二代 Hyundai Creta 中期改款車型為基礎並針對外觀顏色細部進行升級，方正的水箱護罩換上黑色噴漆飾面，車輛前後廠徽改為霧面黑色材質，輪圈換搭 17 吋黑色五幅式造型內含紅色噴漆煞車卡鉗，另於車尾配有專屬 Knight 騎士徽章。其餘外觀細部則包括：黑色噴漆前後防滑板、黑色烤漆側門檻裝飾、黑色噴漆C柱裝飾、黑色噴漆擾流板等等。進入車內，依然延續外觀黑化主題，並以第二代 Hyundai Creta 中期改款車型為基礎衍伸，在其基礎配備包括：雙 10.25 吋數位中控儀錶台、橫置冷氣出風口造型、全新空調介面、8 顆揚聲器 BOSE 高級音響、手機無線充電板、氣氛燈、可製冷手套箱及後排冷氣出風口等多項實用配備上，增添全黑化附黃銅色嵌件內飾、黑色皮革包覆搭配黃銅色滾邊縫線座椅、運動化金屬踏板以及皮革包覆方向盤、變速箱排檔座等，有效增添運動既年輕化之氣息。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Ioniq 6 N偽裝車正在紐柏林進行測試，預計最快2025年現身 ｜更多文章）在 SmartSense 先進主動安全部分，除了現有的前方預警、主動緊急煞車及車道維持輔助之外，這次改款後也具備 level 2 功能，包含 Stop& Go 的 ACC 主動定速巡航、車道壅塞輔助及遠近光燈自動調整等多達 19 項功能，而且還配置 360° 環景影像及 TPMS 胎壓偵測系統。",風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237463
國內 財經,證交所大當機！官網載入遲滯「轉圈圈」　搶修一下午終恢復正常,證交所主機今（12）日下午出現大當機情形，所幸因台股已收盤，對交易影響不大。證交所對此表示，有大量來自國外IP對其公司的全球資訊網發動無效查詢，導致服務不穩定，經緊急處置後已於15時22分恢復正常。證交所官網從今日下午開始出現網頁載入遲滯、甚至無法連線等情形，讓許多投資人明顯有感，當機情形直至下午約4時30分才解決，目前網頁連線已回復正常。針對當機原因，證交所發出聲明，表示於9月12日15時許，發現有大量來自國外IP對本公司全球資訊網發動無效查詢，查詢量約為平日之3至4倍，導致全球資訊網服務不穩定，因異常查詢量尚未達本公司網路服務頻寬上限，其他網站服務未受影響。經緊急處置後，全球資訊網服務已於15時22分恢復正常。證交所指出，目前公司及證券市場相關業務運作一切正常，未受任何影響，相關事件資訊已依規通報主管機關。提醒證券期貨業者亦加強防範，隨時注意對外網路安全維護，並監控網路系統運作情形，確保客戶及投資人權益。（相關報導：經發會恐成「富人炒房減稅大會」　朱敬一等4顧問揭5大問題：不可輕信業界｜更多文章）更多風傳媒獨家新聞：‧ AI氣勢如虹！台積電上演除息秀漲43元　台股狂升622點創史上第4大,風傳媒,2024-09-12,https://www.storm.mg/article/5237602
風生活 市場動態 汽車,折合新臺幣 77.8 萬元起/ 新增新性能級別 “RS” 全新小改款日規 Honda Civic 車系日本車型編成及售價正式公布,"繼今年稍早，日本車廠 Honda 陸續於北美及泰國等地發表上市全新小改 Honda Civic 車系後，如今品牌原產地日本也將正式迎來小改款車型。Honda 今日 (09/12) 於日本官方網站宣布，將於今年 (2024) 日本時間 9 月 13 日(五)正式於日本市場發售全新日規 Honda Civic 中期改款車型，維持提供 e:HEV 油電與 1.5 升 VTEC 渦輪引擎雙動力選項，並將 e:HEV 自原先單一編成改為 e:HEV LX 和 e:HEV EX 雙車型外，更效仿美規 2025 年式 Civic 增添搭載 6 速手排搭配1.5 升 VTEC 渦輪引擎設定的 RS 車型，以填補標準車型和 Civic Type R 之間的產品空缺。其車型編成及正式建議售價分別為 LX (3,448,500 日圓起，折合新臺幣 77.8 萬元)、EX( 3,798,300 日圓起，折合新臺幣 85.7 萬元)、e:HEV LX(3,998,500 日圓起，折合新臺幣 90.2 萬元)、RS(4,198,700 日圓起，折合新臺幣 94.7 萬元)、e:HEV EX(4,307,600 日圓起，折合新臺幣 97.2 萬元)，原廠預計日本市場每月販售目標為 500 輛。外觀方面，全新日規小改款 Civic 車系與海外市場 25 年式 Civic 車型大致相同，皆維持改款前造型為基礎並針對細部進行升級，視覺差異並不顯著。外觀設計採用全新低重心和橫向色調，以全新的六邊形保險桿進氣口，並選用黑色塗裝增進神迷感，打造出更具侵略性的前視造型。而前保險桿亦有著更加銳利的線條，和更細長的車側進氣口。來到車尾，並無顯著變化，僅在尾燈組上改採燻黑造型燈殼，以增添時尚感。另外在改款後首度新增的 RS 車型上，則全車選用全黑色塗形式，並在車頭水箱護罩上增添紅色 RS 徽飾，以及配有多處黑化套件包括：車外後視鏡外蓋、鯊魚鰭天線、排氣尾管飾件與車輪螺絲母等等，進一步凸顯出其運動的車身輪廓。（相關報導：小改款歐規 Honda HR-V e:HEV 英國登場｜更多文章）內裝方面，延續品牌以人為本「MM思想-人性空間最大化、機械空間最小化」設計理念，導入全新的 10.2 吋全數位儀錶板，內建大型轉速錶及檔位顯示器，並具備換檔指示燈。RS 車型在雙前座車內在門板、方向盤、中央扶手及排檔座具有專屬的紅色車縫線，而中控台的 9 吋 Honda CONNECT 多媒體主機不僅支援無線 Apple CarPlay 及 Android Auto 智慧手機連接，也導入了 Google 內建功能，此外車內也新增了 USB Type-C 插座。至於原先的蜂巢狀隱藏式冷氣出風口設計、跑車化設計上掀外滑式全景式天窗、駕駛座 8 向、乘客座 4 向電動座椅調整等舒適科技配備皆未缺席。",風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237422
風生活 美食 消費 時事話題,全聯1款即溶咖啡便宜又好喝！內行讚「濃郁順口、不偏酸苦澀」：一杯8元喝了會上癮,早晨起來喝一杯咖啡，有助提神消腫，不少人因此養成喝咖啡的習慣。日前，一名女網友於臉書發文分享，全聯一款日本製的即溶黑咖啡，冷熱水都很好溶解，順口又不會酸，非常推薦加牛奶變成冰拿鐵，而且平均單包只要8元，非常實惠！一名女網友於臉書社團《我愛全聯-好物老實説》發文分享，她在全聯看到一款日本製的「dripo冷凍乾燥即溶黑咖啡」，便買回家嚐鮮，「沒想到很合我味，喝起來很順口不會酸，單喝黑咖啡也很讚沒想到很合我味，推薦泡成冰拿鐵超級好喝，味道超好」，也說這款咖啡泡冷熱水都很好溶解，一盒裡面有30包，平均一杯8元很便宜，相當實惠。之前也有網友分享，她將這款「dripo冷凍乾燥即溶黑咖啡」送給即將出國的朋友，希望對方在國外泡咖啡時能夠想起她，朋友也真的在國外每天都回傳泡咖啡的照片給她，並大讚咖啡香、好喝，小包裝也非常方便攜帶。貼文曝光後，不少喝過的網友也大讚，「加鮮奶超好喝！很順口！不會酸！」、「dripo好喝，他也有專屬的網站，可以去逛逛」、「這個滿好喝的，外出攜帶很方便，加到鮮奶或豆漿搖一搖，就有好喝的拿鐵了」、「這款喝了還上癮 ，本人不愛酸咖啡，更不愛苦咖啡，喜歡喝順口的黑咖啡，比S牌咖啡好喝！」、「小包裝真的很方便！」完整討論：《我愛全聯-好物老實説1》、《我愛全聯-好物老實説2》文／王若桐（相關報導：全聯1款即溶咖啡比超商拿鐵更好喝！她大讚「目前喝過最優質」，網一面倒認同：回購20年了｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237527
風生活 市場動態 汽車,難以忘懷的路上魔毯　Citroën CX 歡慶問世 50 周年,來自法國的 Citroën 自 Traction Avant 問世，便以創世紀的設計巧思撼動汽車界，後來降臨車市的 DS 所搭載的液壓懸吊 (Hydropneumatic suspension) 則成為品牌後數十年引以為傲的技術發展；而國人最有印象的就是當年導入臺灣的 CX，自發表至今已滿 50 週年，並被世人銘記為「The last big Citroën」。CX 於 1974 年 8 月 26 日正式推出 (即 Citroën 與 Peugeot 宣布合併的兩個月後)，作為傳奇 DS 車系純正的後繼車型，傳承了其前輪驅動、液壓懸吊系統和雙迴路高壓助力碟式煞車。同時還具有許多原創性的更動，如橫置四缸引擎位於前懸並向前傾斜，以進一步優化重量分佈和抓地力，為了實現出色的舒適性，車身透過 16 個彈性連桿連接到車軸框架，可過濾前軸、後軸以及引擎和變速箱的噪音和振動。Citroën CX 除了那完全以空氣動力學所打造的獨特車體造型外 (僅 0.36cd，且其名為法文Coefficient de trainee 縮寫)，車室最具代表性的特徵無疑是著名的滾筒式儀表板，而人體工學和被動安全性也不在話下；首先，頭燈、方向燈、擋風玻璃雨刷和喇叭皆設置於儀表檯上並且為按鍵式設計，而駕駛雙手無需離開方向盤，僅須透過指尖操控。所有裝飾和內裝部件皆無侵略性的突出物。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ CX 自 1974 至 1989 年量產的 15 個年頭 (Break 旅行車型則延續生產至 1991 年) 裡，推出 2.0L 至 2.5L 排氣量的四缸引擎，之中包含了汽油以及柴油動力。而最受矚目的 GTI Turbo 更於 1984 年 10 月登場，搭載渦輪增壓技術，使得馬力來到 168 bhp，最高時速可達 220 km/h，後期更可提升至 223km/h，且油耗更精進。此外，更承襲 DIRAVI (Direction à rappel asservi) 可變輔助力道轉向系統，在靜止時可自動將方向盤歸正，低速時轉向輕盈，並在高速時將操駕手感清楚地傳遞給駕駛。Citroën 一直以來就以獨特的工業設計巧思與浪漫美學而聞名，不僅帶來商業上的成功，更促使了整個汽車產業的蓬勃發展，在歷史上有著不容小可的影響力，同時，各種車型更經常被列入許多藝術學者們討論的範疇之中，可說是最能夠代表法國的汽車品牌。（相關報導：向 Citroën 第一輛 GT 跑車致敬　DS SM Tribute 正式亮相｜更多文章）,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237406
政治,柯志恩2026高雄市長民調「打趴綠5虎將」　羅智強曝3大原因：並不感到驚訝,"TVBS民調中心針對2026高雄市長潛在人選進行民調，民進黨目前有意參選的5人，支持度都不敵國民黨立委柯志恩，這樣的結果也讓外界跌破眼鏡。對此，立委羅智強在臉書直言，對於這樣的民調自己並不感到驚訝，更認為柯志恩實至名歸。他也透露柯志恩民調領先的3大原因。南台灣一向是民進黨的優勢選區，高雄2026市長選戰，各黨積極布局，民進黨有立委邱議瑩、林岱樺、許智傑、賴瑞隆，和前勞動部長許銘春皆表態有意參選，國民黨則幾定為一尊，屬意由上次對決陳其邁失利的立委柯志恩再戰。TVBS進行民調，結果顯示，民進黨不管派誰都贏不了柯志恩。對此，羅智強表示，柯志恩在最新的TVBS民調裡大獲全勝，贏過目前表態的5位民進黨候選人。贏林岱樺5%、贏許銘春21%，也贏打人耳光、踹法務部門、最沒水準的邱議瑩9%，民調一出，許多人感到意外，但他卻並不驚訝，因為他知道，柯志恩實至名歸。羅智強指出，上個會期，柯志恩擔任教文委員會召委，自己雖然身在司法委員會，但也時常會去教文質詢。但由於不是本委，質詢順序常常排在最後幾個。
許多次，都看到主持完委員會的柯志恩，匆匆忙忙地離開，趕著去哪？正是高雄。認真法案、勤走基層、扎根高雄，就是柯志恩現在民調能領先的原因。羅智強提到，2022大選柯志恩7月宣布參選，8、9月多份坊間民調出爐，她卻只獲得到15%左右的支持，動輒輸給陳其邁40%。當時，多數高雄市民，並不認識柯志恩的優秀。然而4個月過去，柯志恩最終獲得到40%的得票率，是高雄合併以來的第二高票，不只粉碎陳其邁要拿百萬票的美夢，更帶領國民黨議會黨團成為高雄市議會第一大黨。羅智強認為，有些人說這是雖敗猶榮？但就他認識的柯志恩，她只會想贏，只想為高雄而贏，為下一代而贏。因此，大家時常可以在社群上看到她搭著高鐵，南北奔走，一方面在國會為教育繼續奉獻，另一方面也兌現她深根高雄的承諾。因此柯志恩的支持率，從15%變成40%；從輸給民進黨40%，變成贏5%到21%，絕非一時僥倖。而是她的努力，以及高雄市民想要改變的展現。更多風傳媒獨家新聞：（相關報導：幕後》動柯文哲鐵粉「理工男」的腦筋！民進黨想「吃回頭草」　兩大議題意外有用｜更多文章）‧ TVBS民調》跌破眼鏡！高雄2026市長選戰　民進黨5人派誰都不敵國民黨的她‧ 國台辦聲援柯文哲是提油救火？柯志恩直言「非好事」：他們那種司法還敢批台灣",風傳媒,2024-09-12,https://www.storm.mg/article/5237571
國內 財經,黃仁勳話中有話？韓媒嗨喊三星機會來了　專家剖析含義：台積電仍無人能敵,輝達（NVIDIA）執行長黃仁勳11日一句「人工智慧（AI）晶片需求強勁且供應吃緊」，帶動美國科技股強勢反彈，台股今（12）日也跳空開高，AI概念股全開紅花；值得注意的是，黃仁勳也提及，輝達嚴重依賴台積電，若有必要可以將訂單轉移給其他供應商，被韓國媒體解讀為有意委託三星，但台積電今日開盤瞬間填息，盤中甚至一度大漲超過5%。對此，財經作家狄驤分析，台積電依然無人能敵，黃仁勳的說法，其實在強調台積電的不可替代性。黃仁勳11日出席高盛在美國舊金山舉辦的技術會議發表談話，提及客戶對輝達新一代AI晶片Blackwell需求是難以置信的旺，而輝達晶片的主要供應商台積電，是業界最優秀的代工廠，且靈活性和反應需求的能力，令人難以置信，儘管輝達也曾想把訂單轉給其他供應商，但可能會導致品質下降。不過，黃仁勳提到，台灣地緣政治局勢緊張，若有必要，會考慮把訂單轉向其他供應商。包括《韓聯社》在內的多家韓國媒體解讀，黃仁勳的說法顯示輝達有意將AI晶片製造委託給三星（Samsung），因為目前業界有能力生產輝達最新AI晶片的公司，只有台積電和三星，如此看來，三星似乎勢在必得。對此，狄驤今日於臉書粉專「狄驤的資本主義求生筆記」中分析，黃仁勳提及市場對輝達晶片的需求太大，但供應遠遠跟不上，而輝達嚴重依賴台積電，如有必要，輝達可以將訂單轉移給其他供應商；簡而言之，就像科技巨頭們積極研發特殊應用積體電路（ASIC），是為了減少對輝達的依賴，輝達也清楚不能過於依賴單一供應商。（相關報導：幕後》動柯文哲鐵粉「理工男」的腦筋！民進黨想「吃回頭草」　兩大議題意外有用｜更多文章）不過，狄驤指出，轉頭看看三星，高頻寬記憶體（HBM）良率太低，近期低頭找台積電合作，再看英特爾（Intel）似有意把晶圓代工業務分拆出去，因此台積電依然無人能敵，黃仁勳也坦承，若轉單給其他供應商，可能導致晶片品質下降，「原本看到老黃的說法，以為台積電將面臨轉單利空，但之後才發現老黃在強調台積電的不可替代性，市場也很買單，昨晚Nvidia和TSM（台積電）就是反彈大漲的主角。」,風傳媒,2024-09-12,https://www.storm.mg/article/5237575
