文章類別,文章標題,文章內容,文章來源,日期,文章網址
國際 中港澳 財經 科技 經濟 國際財經,美中貿易戰升溫！美國大選倒數50天，拜登政府大幅上調中國電動車關稅100％,美國總統大選倒數50天，經濟和通膨是主要攻守議題，美國貿易代表署（USTR）13日宣布，為加強對美國國內戰略產業的保護，確定大幅上調中國產品的進口關稅，其中包括將電動汽車關稅提高100％，太陽能電池加50％，鋼鐵、鋁、電動汽車電池和關鍵礦物加25％，大部分將於9月27日生效。據中國《證券時報》報導，美國也將對中國半導體的進口關稅提高50％，包括多晶矽和矽晶圓這兩個類別，於2025年1月開始生效；筆記型電腦和手機等其他設備的關稅，則會在2026年1月生效。美媒報導，白宮經濟顧問Lael Brainard表示，這些強硬、有針對性的關稅，對於減少美國電動汽車行業對中國供應鏈的依賴是必要的，因為中國供應鏈在全球市場上獲得不公平的成本優勢，以此防止中國像在其他地區一樣主導美國汽車市場。歐盟和加拿大等其他國家也提高對中國電動汽車進口的關稅，其中加拿大的關稅與美國一致，為100％。中國政府則譴責這些關稅上調是霸凌行為，並稱電動汽車行業的成功源於創新，而非政府支援。中方已多次向美方就301關稅問題提出嚴正交涉。中國商務部長王文濤將訪問歐洲，預計9月19日與歐盟執委會負責貿易政策的副主席Valdis Dombrovskis會談，就電動車反補貼案進行磋商。根據美國白宮發布的通知，這次加徵關稅集中在7個行業，分別是鋼鐵和鋁，半導體，電動汽車，鋰離子電池、電池零部件和關鍵礦物，太陽能電池、港口起重機和醫療產品，關稅提升至25％到100％。（相關報導：中國為何延後退休年齡？港媒：撐不住養老金的龐大壓力｜更多文章）美媒報導，美國政府此舉是為了在11月大選前展現對中強硬態度。不過，這招致包括美國科技公司行業團體在內的抱怨，認為加徵關稅相反會擾亂供應鏈。美國CNN也指出，包括美國聯邦政府下設獨立機構的研究表明，美國人承擔了對中關稅的大部分成本。,風傳媒,2024-09-14,https://www.storm.mg/article/5238591
政治,北檢太囂張？前外交官指美國將出手干預柯文哲案　AIT回應了,民眾黨主席柯文哲涉入京華城案被羈押禁見，國民黨籍前外交官介文汲日前表示，若總統賴清德再不有所節制，美國在台協會（AIT）會出手干預；馬英九基金會執行長蕭旭岑也指，美國AIT的關切百分之百是真的。對此，AIT今（14）日回應，不會介入台灣司法事務。介文汲日前在政論節目《盧秀芳辣晚報》中指出，美國希望賴清德有所節制，因為台灣政局穩定，才能與美國聯手抗中，並怒批京華城案檢調實在辦得荒腔走板，若繼續囂張下去，AIT肯定會出手干預。不過，行政院代理發言人謝子涵12日在行政院會後記者會時回應，沒有聽過這樣的訊息。而蕭旭岑13日傍晚於節目《阿姐反抗軍》中也認為，AIT的關切百分之百是真的，與介文汲論調相符。對此，AIT發言人向《風傳媒》記者表示，美國在台協會尊重台灣的民主制度，也尊重台灣對法治的支持，強調不會介入台灣的司法事務。更多風傳媒獨家內幕：‧ 幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令‧ 「AIT關切百分之百是真的！」蕭旭岑揭柯文哲案效應：美國重量級學者都示警（相關報導：「AIT關切百分之百是真的！」蕭旭岑揭柯文哲案效應：美國重量級學者都示警｜更多文章）‧ 幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？蔡壁如怎麼那麼氣她？,風傳媒,2024-09-14,https://www.storm.mg/article/5238590
風生活 美食 消費 時事話題,台灣最好吃鳳梨酥不是佳德、小潘！老饕推1間「酥脆紮實不甜膩」：送禮最有面子,"中秋節就快到了，家家戶戶都會準備應景的糕點送禮，或和家人一起享用，其中鳳梨酥就是許多人喜愛的伴手禮，就有網友好奇最頂的鳳梨酥是哪一間？多數老饕點名「台北犁記」，大讚「不會死甜過酸」、「口碑包裝質感皆優」。 一名網友於mobile 01發文，分享她吃過的幾款鳳梨酥，首先點名「微熱山丘」的外皮酥、內餡偏酸 ；「台北犁記」則是酥皮和淡淡奶香味令人印象深刻，內餡紮實不黏牙，另外「小潘鳳梨酥」口感濕潤、口味偏甜，網友表示更喜歡吃該品牌的鳳凰酥，也好奇詢問「不知道大家吃過最頂的鳳梨酥是哪一間呢？」貼文一出，許多老饕留言推薦「台北犁記」，「本身不吃高熱量的甜點, 送禮台北犁記＋1票， 不為什麼， 口碑包裝質感皆優，送禮不會失禮」、「之前有送過台北犁記的鳳梨酥禮盒給日本客戶，他們很喜歡，我自己也有偷吃幾個，印象還不錯」、「台北犁記有一款有蛋黃的很好吃，印象深刻」、「台北犁記的好吃，年前打算買富貴滿堂這組來送給朋友」。 還有網友提到其他品牌，「喜歡微熱山丘酸酸的口感」、「小潘，CP值夠高」、「日出，之前有一年公司中秋節送了一盒，原本想說假日回老家時再帶回去吃，結果吃了一塊後，根本放不到中秋節就吃完了」、「新東陽的又便宜又好吃」、「我個人覺得佳德跟小潘都很讚」。 事實上， 台北犁記成立於1894年，創立百年來屹立不搖，是不少人心目中的送禮首選，除了鳳梨酥之外，蛋黃酥、太陽餅和綠豆椪等也廣受喜愛。 查詢google評論，吃過的人都大讚 「土鳳梨酥很好吃，試吃就愛上」、「鳳梨酥的皮很香，不會很厚很硬，很新鮮，鳳梨餡也不會很甜很膩」、「個人最推薦的還是鳳梨酥，吃起來不會死甜也不會超酸，適合年節送禮」。 （相關報導：台灣最好吃綠豆椪不是犁記、舊振南！內行推它「用料實在不甜膩」：一吃就是30年｜更多文章）完整討論：《鳳梨酥大家最推哪一間呢？》 責任編輯／蔡惠芯 ",風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238546
風生活 國內,台灣1縣市爆「夜市賣中國走私零食」現場曝光！衛生局抓到了：最高罰300萬,苗栗縣政府衛生局今天表示，日前查獲頭份市建國夜市多家攤商違法販售未經輸入查驗、外包裝沒有台灣進口商相關資訊的中國製「走私零食」，將依法開罰新台幣3萬元以上罰鍰，並要求不得再販售。苗栗縣政府衛生局今天在官網發布資訊指出，為確保民眾觀光客食安全、買得安心，本月3日稽查頭份市建國夜市，查獲多家攤商違法販售未經過「輸入查驗」的中國製零食。衛生局表示，這些「走私零食」的外包裝上沒有台灣進口商相關資訊，產品標示雖然有製造日期，但都是簡體中文。衛生局指出，根據食品安全衛生管理法，自國外輸入食品除自用外，應經輸入查驗、取得許可後，始得進口，食品外包裝應遵守食品安全衛生管理法第22條以繁體中文標示相關資訊，包括品名、成分、淨重、國內負責廠商、營養標示、原產地等。（相關報導：中國真的沒錢了！欠債壓力「狂開罰單、逼提早繳稅」恐嚇民企4分鐘錄音曝｜更多文章）衛生局表示，將依食安法規定對違法攤販開罰3萬元以上、300萬元以下罰鍰。衛生局表示，食品業者應落實自主管理確保食品安全，切勿進口未許可食品，進口中國大陸貨品前，應先洽詢經濟部國際貿易署網站，查明貨品是否准許進口，販售進口零食遵守原料要合法、輸入要報驗及標示要正確。,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238560
國際 中港澳 財經 經濟,涉恒大造假風波，四大會計師事務所PwC遭重罰：普華永道遭停業半年、罰沒4.41億人民幣,周五（9月13日），中國財政部和證監會公布了對全球四大會計師事務所之一普華永道的「頂格」處罰決定：罰沒4.41億元人民幣，暫停業務資格半年。處罰決定稱，財政部對普華永道涉及恒大地產2018年審計項目的違法行為，罰沒共1.16億元人民幣。同時，對普華永道警告、暫停經營業務6個月、撤銷普華永道廣州分所的行政處罰；對4名簽字註冊會計師，吊銷註冊會計師證書；其余7名參與編制恒大地產合並財務報表的註冊會計師，給予警告或罰款的行政處罰。中國證監會則是採取「沒一罰十」頂格罰款，沒收普華永道案涉期間全部業務收入2774萬元人民幣，並處以「頂格」罰款2.97億元，對4次未收費債券發行審計服務按上限罰款2000萬元，合計罰沒3.25億元。此外，對於香港羅兵咸永道會計師事務所為中國恒大集團提供審計服務的有關責任，中國財政部稱將通過跨境審計監管合作機制，積極協調配合香港會計及財務匯報局對相關違法行為進行調查處理。中國財政部稱，自2024年1月起，財政部對普華永道中天會計師事務所及其廣州分所的恒大地產集團有限公司審計項目執業質量開展了專項檢查。針對該項處罰措施，法國外貿銀行（Natixis）亞太區高級經濟學家吳卓殷（Gary Ng）認為，除了巨額罰款之外，普華永道在中國的聲譽也遭受巨大損失，影響其發展業務的能力。在短期內，普華永道在中國的市場份額將下降，其他三大會計師事務所將受益。「但問題是，」吳卓殷說，「隨著數據安全等問題的湧現，中國是否有希望最終建立起自己的大型會計師事務所？」華寶信托（Hwabao Trust）駐上海經濟學家聶文（Nie Wen）對此並不樂觀。聶文說，「隨著越來越多的中國公司邁向全球，中國對國際會計師事務所的需求仍然相對較大。與此同時，中國當局也希望國內會計師事務所能夠迅速壯大。然而，與國際同行相比，中國國內會計師事務所在業務合規性等方面仍存在顯著差距。」同日，普華永道官方發布聲明稱，「對於因此事給客戶以及大家帶來的影響深表歉意，並將竭盡全力贏回大家的信任」。（相關報導：中國為何延後退休年齡？港媒：撐不住養老金的龐大壓力｜更多文章）© 2024年德國之聲版權聲明：本文所有內容受到著作權法保護，如無德國之聲特別授權，不得擅自使用。任何不當行為都將導致追償，並受到刑事追究。,風傳媒,2024-09-14,https://www.storm.mg/article/5238406
風生活 國際,日本1.65萬人遭強制絕育！「舊優生保護法」判定違憲　政府將賠340萬,日本政府昨天跟過去遭強制絕育的受害人簽署和解協議書，內容包括中央政府致歉及支付原告受害者本人最多1500萬日圓（約新台幣340萬元）作為補償。日本過去有約1萬6500人被政府依「舊優生保護法」強制絕育，部分受害人從2018年起提出國賠訴訟。最高法院大法庭7月3日認定該法違憲，判決其中4件國賠定讞，另1件發回高院更審。首相岸田文雄今年7月17日親自跟訴訟原告等人會面「深深致歉」，並承諾盡可能早日提出補償措施。日本富士新聞網報導，受到最高法院判決影響，日本政府已跟原告團簽署和解協議書，內容包括中央政府致歉及支付原告受害者本人最多1500萬日圓作為補償。目前仍在持續中的相關訴訟，預料未來也將基於這份協議書達成和解。化名北三郎的原告表示，還有人正在承受痛苦，「請救救那些人」。另外，跨黨派議員聯盟針對未提出訴訟的受害者，正研擬提出救濟法案草案，內容包括支付受害者本人1500萬日圓或配偶500萬日圓等補償。（相關報導：大馬爆「400兒少性虐案」連鎖收容所太變態！警疑「生父全是同組織」將採DNA｜更多文章）共同社中文網報導，在兒童家庭廳舉行的簽署儀式上，全國原告團和律師團與兒童政策擔當大臣加藤鮎子確認協議書內容。兒童家庭廳表示，3個高等法院和6個地方法院正在審理中的19人，今後將基於協議書達成和解；另外在東京高等法院，有2人已於9月13日達成和解。,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238554
政治,獨家》連IG都柯志恩贏，高雄真要變天？綠5位市長可能人選社群表現「有得追」,,風傳媒,2024-09-14,https://www.storm.mg/article/5238470
風生活 理財 職場 時事話題,買店面做什麼生意才不會倒？內行狂推3行業「賺錢最穩定」：一租就是20年,開門做生意該做什麼才是穩賺不賠的選擇？就有網友指出，做餐飲或商店是最不利於經濟現況的選擇，相反地，從事服務業似乎比較有獲利空間，尤其是高單價、人流穩定的類型。貼文曝光後，引起不少網友熱議，多數人認為便利商店、超市、銀行等選項可以考慮看看。一名網友在PTT上發文表示，現在常聽到有人在「搞透店」，也就是一樓是店面，二樓以上是隔間套房出租，而說到一樓店面，他認為可用刪去法篩選適合店面，首先提到做餐飲、商店不合適，「因為搞餐飲不如搞中央廚房，只接外送平台，無內用空間，也省下清潔，更不用招呼客人或扛高成本租金；開實體店面還不如做電商，可以在郊區買間大倉庫辦公室，專接網路下單，之後出貨賺更多」。最終篩選過後，他認為從事服務業比較有獲利空間，也能省下進貨成本，特別是高單價、人流穩定的類型，並好奇發問大家「買店面要做什麼服務才不會倒？」貼文曝光後，引起網友熱烈討論，許多人紛紛反駁表示，台灣很多做餐飲的業者依然能生存，不要以偏概全，「真的我覺得餐飲不見得，台灣很多自助餐便當店、咖啡店、火鍋店都生存的好好的，連鎖餐飲他們其實租得起牛丼飯那些西門町餐飲一直開」、「八方雲集很穩呀，我們這邊的一租就是20年」、「早餐店會倒應該是請不到人的問題」、「你真的這樣以為嗎，那些中央廚房只接外送的都倒9成了，高級的just kitchen或便當店都倒一片，YT應該很多影片分析他們倒閉的原因」。不少人指出，便利商店、超市、銀行、連鎖店也是不錯的選擇，「我家的店面租給全家10幾年了，租金也不差」、「全聯直接簽約10年」、「便利商店或連鎖店」、「高單價人流穩定的，大概就銀行了吧」、「銀行，全聯，麥當勞，星巴克」、「銀行最扯，開幾十年永遠不倒」。還有人也提出其他答案，「不要年輕人的潮店，那種流動率很高，除非你是位置很精華的那種，就不怕流動率問題」、「看有沒有資金限制，有的話就找成本低的，排除一切需要安裝建設的例如餐飲廚房、洗衣機店等，以擺一擺就能做生意的為主，直接少50～150建設成本」、「小孩相關的，最好可以2100再來接人，寵物更賺」、「我看藥局診所都很穩定」。（相關報導：有錢人都怎麼賺錢？掌握1個致富秘訣，收入直接增加5倍｜更多文章）完整討論：《買店面要做甚麼服務不會倒？》責任編輯／蔡惠芯,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238545
風生活 財經,「2萬成本小攤→26店連鎖龍頭」她靠3點翻轉負債人生！今年上看3億營收,中秋節烤肉商機驚人，而擁有26間連鎖店的烤肉名店「焦糖楓串燒」就公開經營故事，從1坪大的小攤烤到2億元營收，全靠創辦人陳妍霖的獨特眼光挖掘商機，從此成為連鎖龍頭品牌。根據《鏡週刊》報導，陳妍霖因為父親經營失敗、欠債4億元，決定聽從前輩「開連鎖店才能賺錢」的建議，向媽媽借2萬元成立最初期的「焦糖楓串燒」。而14年前的焦糖楓串燒其實只是在永吉路上的1坪小攤，靠著獨家醬粉闖出知名度，一路發展出數十家連鎖店，營收也遠遠超出當初的2萬元成本，去年營收突破2億元，成績傲人。（相關報導：「1問題輸到脫褲」市占率差台積電51%！他們市值蒸發3.3兆…宣布撤廠｜更多文章）陳妍霖透露，除了醬粉讓消費者愛上他們家的味道外，他們也打造出全台第一間「串燒食品智慧工廠」，靠著自動串肉機，一天可以串出3萬支雞腿肉排、雞心等食材，不僅自家店可用，還能幫居酒屋代串，自動串肉生產線成功發展出另外一項收入管道。焦糖楓串燒今年將邁入創立的第14年，如今也在北市內湖科技園區擁有中央廚房暨企業總部，可以說是平價串燒連鎖龍頭品牌，靠著央廚代工加持，以及比去年增加5成的中秋節訂貨量，今年營業額有望朝3億元新高邁進。,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238547
風生活 旅遊 時事話題,台灣最讓人不想去旅遊的地方是哪？各縣市負評排名曝光，網點名它「品質太低不如出國」,近期國旅爆出不少爭議，尤其房價、物價過高讓民眾們直呼「寧願花錢出國」，對此，台灣議題研究中心TPOC就以網路負面聲量最高的10個縣市排名，同時分析引起國人不滿的原因。1.屏東縣 1446則2.高雄市 1405則3.台南市 1380則4.台中市 1155則5.新北市 971則6.花蓮縣 919則7.桃園市 697則8.南投縣 659則9.台北市 594則10.金門縣 587則屏東縣以1446則負面聲量在排名第一，關於網路上的熱門討論串，大家的不滿主要集中在物價高漲，如買6片櫛瓜就要100元，甚至有網友說是「帝王般的價格、乞丐般的享受」。針對排第二的高雄，多數人最不滿的是在演唱會期間，不肖業者刻意拉高住宿價格。 文中也顯示網友們對屏東縣國旅的討論風向，第一名「批評住房太貴」26％、第二名為「批評墾丁業者太貪婪」20％、第三名「批評國旅太貴不如出國」17％，另外還有旅遊品質低落、政府在觀光政策上缺乏作為等抱怨。TPOC分析，墾丁曾經是無數民眾嚮往的度假天堂，但如今卻因高物價與貪婪業者的惡行，淪為國內旅遊的「最顧人怨」縣市，政府應該積極檢視並加強監督，若持續放任不管，墾丁從美好的「國境之南」崩壞成為「國境之難」，也只是時間問題。 資料來源：TPOC（相關報導：苗栗最強景點不在大湖、三義！冠軍吸251萬人造訪，遊客讚一生必去、值得朝聖｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238492
國際 中港澳 財經 經濟,中國為何延後退休年齡？港媒：撐不住養老金的龐大壓力,"中國的退休年齡制度於1950年代訂立後就一直沒有改動，人均預期壽命卻從當時約40歲增至現在的78.6歲，退休制度早就無法應付時代需要。中國將自明年起逐步延後法定退休年齡，《星島日報》社論指出，這將有助紓緩人口老化對養老金的財政壓力，但政策只是治標，治本還須解決人口結構問題和提振經濟。中國的出生率已連續兩年呈負成長，勞動人口由2011年9.4億人減至去年的8.6億，官方估計60歲或以上人口將由去年2.97億增至2035年的4億。根據國家統計局的數據，2021年中國60歲及以上人口達2.64億，佔總人口的18.9%。預計到2035年，這一比例將上升到25.3%。與此同時，中國的生育率持續下降，2020年僅為1.3，遠低於2.1的人口更替水平。這種人口結構的變化，給中國的養老金制度帶來了巨大壓力。為應對這一問題，中國政府近年來推出了一系列養老金制度改革措施。2018年，國務院發布《關於建立企業職工基本養老保險基金中央調劑制度的意見》，建立了企業職工基本養老保險基金中央調劑制度，旨在實現基金的合理流動和使用。2021年，國務院又發布《""十四五""現代服務業發展規劃》，提出要健全多層次養老保險體系，包括建立企業年金、職業年金等補充養老保險制度。最新消息顯示，內地退休制度將迎來重大變革。全國人大常委會通過決定，由明年元旦起，將用15年時間逐步將男職工法定退休年齡由60歲延遲至63歲，女幹部由55歲延遲至58歲，女職工則由50歲延遲至55歲。同時，在2030年元旦，將領取基本養老金最低繳費年限由15年逐步提高至20年。這些措施將有助紓緩人口老化對養老金的財政壓力。延遲退休的倡議自2013年提出，研究了11年終於拍板落實，可說是因應現實需要不得不改革。現時的退休年齡制度是在1950年代制訂，一直沒有改動，可是人均預期壽命由當時約40歲增至現時78.6歲，令退休制度已追不上時代需要，也使內地退休年齡比歐美國家早得多。隨着人口老化日趨嚴峻，而出生率已連續兩年呈負增長，勞動人口由2011年9.4億人減至去年的8.6億，根據國家衞健委估算，60歲或以上的長者人口將由去年2.97億增至2035年的4億。面對人口灰犀牛臨近，當局無法避免地要正視養老危機，並盡早作出改革。全國人大通過決定，因應民眾預期壽命增加而延長退休年齡，是與時並進，讓其繼續發揮生產力，以緩解勞動人口下降的影響，繼續為養老金供款多一段日子，並將發放退休金時間推遲，以緩解退休金的壓力。當局吸取法國延長退休年齡掀起全國抗議浪潮的經驗，在推行相關改革並沒有採取一刀切，而是採取漸進式、自願和彈性實施，盡量對哪些離原法定退休年齡較近、或快要繳滿15年的職工的影響減到最少，讓改革能有序推行，順利過渡到位。（相關報導：香山論壇》中國國防部長稱「大國必須維護全球安全」，未提美國與台灣｜更多文章）延遲退休年齡只是緩解養老金的財政壓力，要解決問題的關鍵，須從兩方面入手。首先，要設法完善退休制度，因單靠基本養老金並不足夠，須設法鼓勵民眾自願購買個人養老金。此外，當局長遠要推出一些政策鼓勵生育，包括生育補貼、稅務寬減和加大託兒服務，冀能使出生率重拾正增長。假若當局能穩住就業環境，保障青年有工做，有穩定收入，在鼓勵生育自能事半功倍。",風傳媒,2024-09-14,https://www.storm.mg/article/5238535
風生活 理財 花蓮 消費 時事話題,政府發紅包！1縣市「每人領3000元振興券」，發放對象方式一次看、10月就拿得到,"縣民們領錢了！花蓮縣政府編列新台幣10億元，10月12日到18日發放花蓮縣民每人總值3000元「經濟振興券」，視同現金，可於縣內消費，2025年2月28日前須用完，希望恢復0403強震後經濟活力。花縣府說，10月12、13日於各鄉鎮市村里發放所發放，14日到18日可於鄉鎮市公所或公告指定地點領取，至114年2月28日消費使用截止。1.今年4月3日前設籍花蓮縣民。2.取得居留證、定居證且居留、定居在花蓮的外籍（含中國大陸、香港及澳門）配偶。3.今年4月3日前出生，並於60天內設籍花蓮新生兒。滿18歲須帶身分證、居留證或定居正本及印章領取，也可依規定委託代領；未成年應由父母或監護人帶證明文件、印章及未成年人身分證及戶口名簿代領，詳細領取事項可到花縣府官網查詢。（相關報導：苗栗最強景點不在大湖、三義！冠軍吸251萬人造訪，遊客讚一生必去、值得朝聖｜更多文章）花蓮縣3000元振興券詳細領取事項【請點此】花蓮縣政府在財政並不寬裕的情況下，為促進經濟發展及提升消費動能，編列10億元將發放使用花蓮縣內的振興券之外，並已推動多項振興方案，包括市集加倍券、推動永續遊花蓮獎勵措施三大利多、爭取改善陸海空交通運輸、自由行旅客每人每月申請1次每房新台幣1,000元補助等，用意就是要在最短時間內守住花蓮經濟，維持花蓮的經濟活絡。責任編輯／蔡惠芯",風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238454
風生活 財經,日本這裡「100日圓就能買房」達標再領50萬補助！想移民有房秒圓夢,日本有14%住宅處於空置狀態，為了解決空屋問題，富山縣魚津市推出一項「100日圓空屋銀行」的制度，只要100日圓就能夠買賣空屋。而該制度也意外受到移民歡迎，引起討論。根據日本《讀賣新聞》報導，富山縣魚津市2007年建立一項防止空屋的措施「空置房屋和空置土地資訊庫」，但2023年達到高峰，空屋多達1418套；同時，富山縣上市町在2022年推出「0日圓空置房屋銀行」政策，截止至今年8月底，已有21套房屋簽訂或提供租賃。魚津市見狀，決定稍微改良，將上市町的「0日圓空置房屋銀行」改成100日圓（約新台幣22元）就能買賣空屋的制度，因為0日圓屬於雙方「自由轉讓」，有定價就屬於銷售，需要專業人士參與，也能確保政策穩定性和連續性。根據該制度，賣家向魚津市政府登記空屋，魚津市政府協助尋找買家，若賣家與買家匹配成功，就可在不動產業者協助下簽約，簽約成功後，買主即向賣主支付100日圓。（相關報導：台灣這縣市「人口數創37年新低」重回1980年代！不只少子化…1危機讓年輕人都走了｜更多文章）另外，買主若滿足「兩人以上遷入新家」等條件，即可獲得魚津市政府50萬日圓（約新台幣11.3萬元）補貼，用於註冊等相關手續費用；賣主則能獲得20萬日圓（約新台幣4.5萬元）補助，用於支付不動產業者仲介費用。此計畫於8月正式啟動，魚津市市長村椿晃表示：若空屋持續閒置，會讓城鎮失去活力，因此希望透過此計畫加上專家支援，幫助買家跟賣家配對，增加當地定居人口。,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238525
政治,指容積獎勵上限20%是全國標準　黃珊珊：都委會有直播，誰敢違法,北市京華城容積率暴增至840%引發爭議，涉入此案的民眾黨主席柯文哲現羈押禁見，內政部國土署表示，一般容積獎勵上限不可超過20%。民眾黨立委黃珊珊指出，上限20%是全國一致標準，試問誰敢知法犯法，「都發局公務員與都委會委員幾十個人難道都圖利？」內政部14日與媒體茶敘，針對京華城容積率議題，國土署長吳欣修說明，內政部定調容積率由地方政府細部計畫參考人口及活動量後訂定。自2013年已明文規定，一般容積獎勵上限不可超過20%，這是所有縣市政府都市計畫委員會的共識。對此，黃珊珊今（14）日在臉書指出，監察院糾正只看到商三容積率560%（法定容積），卻刻意忽略「台北市都市計畫施行自治條例第25條」，正是地方政府可經由細部計畫可自訂容積率獎勵。都委會與都發局依細部計畫審議容積獎勵上限20%，國土署都表示這是全國一致標準，「公務員應該都很清楚相關法規授權，誰敢知法犯法？」且都市計畫委員會是全程直播公開透明，難道都發局和都委會幾十個人都圖利？更多風傳媒獨家內幕：‧ 幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令（相關報導：專訪》中國崛起實力「後來居上」　關中：美國保護不了台灣，也不敢保護｜更多文章）‧ 「AIT關切百分之百是真的！」蕭旭岑揭柯文哲案效應：美國重量級學者都示警‧ 幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？蔡壁如怎麼那麼氣她？,風傳媒,2024-09-14,https://www.storm.mg/article/5238524
國內 商業,致力環境永續發展　富邦獨董陳建宏出任樺銳綠電董座,AI巨頭輝達（NVIDIA）規劃在台設置超級電腦運算中心及研發中心，國內雲豹（6869）、泓德（6873）2家能源公司日前都證實獲輝達洽詢綠電採購。長期關注生態永續與人權議題的富邦獨董陳建宏，今（14）日出任樺銳綠電董事長，希望與政府攜手達成2050年淨零排放的目標。歐盟、美國陸續要求企業朝淨零碳排目標邁進，Amazon宣示未來將在台灣斥資數十億美元成立資料中心，並全部使用綠電；台積電則於去年宣布將原訂2050年「全球營運100%使用再生能源」，目標提前至2040年，並規劃2030年全球生產營運據點，使用再生能源比例由40%提升為60%。這也宣告台灣綠電產業未來數十年發展的地位。接下綠電董座，陳建宏表示，全球氣候變遷加劇，如何有效減碳並落實能源轉型，是刻不容緩的重大議題，綠能科技的投入與深耕，對高度仰賴能源進口的台灣而言，絕對是重中之重、勢在必行的核心產業，他強調，樺銳綠電一定竭力配合政府的能源轉型政策，齊心將台灣打造為安全、潔淨、永續的智慧能源島。,風傳媒,2024-09-14,https://www.storm.mg/article/5238496
政治,不是談「小沈1500」？京華城案消息滿天飛　北檢約談網媒記者、總編查洩密,檢連偵辦北市京華城容積案，案情消息滿天飛，民眾黨主席柯文哲羈押禁見後，有媒體報導柯文哲住家被搜出記載有「小沈1500」神秘帳冊的隨身碟，引發外界對檢方是否洩密的質疑，而後北檢宣布分案調查。《菱傳媒》13日證實，北檢一早已約談總編輯與記者針對洩密案進行調查。日前，有週刊與電視台報導柯文哲隨身碟中的神祕帳冊，疑是向威京集團主席沈慶京收賄的證據，事後該記者更直言自己經營檢調線至少7年，對消息200%確定。由於調查過程中，不斷有700萬、170萬等各種金流的報導傳出，引發外界質疑，北檢9日宣布主動分他字案調查有無相關人員涉及不法，但同時也強調絕無洩漏任何偵查內容。值得注意的是，如今卻傳出，檢調約談的是獨家報導「檢廉查扣柯文哲一家銀行的神祕保險箱」的《菱傳媒》。而《菱傳媒》13日在臉書發出聲明證實，13日一早，北檢隨即以證人身分傳喚本刊總編輯與撰稿記者，調查洩密案。《菱傳媒》指出，12日凌晨刊登該獨家報導後，當天下午柯文哲妻子陳佩琪主動接受媒體訪問，坦言陪同檢廉啟封保險箱，並說明內容物，這證實該則新聞係有所本，絕非捕風捉影。聲明強調，保護消息來源是記者的天職，民眾也有知的權益，新聞自由與偵查不公開並不衝突。更多風傳媒獨家內幕：‧ 幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令（相關報導：「AIT關切百分之百是真的！」蕭旭岑揭柯文哲案效應：美國重量級學者都示警｜更多文章）‧ 「AIT關切百分之百是真的！」蕭旭岑揭柯文哲案效應：美國重量級學者都示警‧ 幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？蔡壁如怎麼那麼氣她？,風傳媒,2024-09-14,https://www.storm.mg/article/5238508
風生活 教育 時事話題,公車有10人「7人下車剩幾位乘客」？ 全班答3都被扣分！老師揭正確答案,小學數學題目越來越多元，不僅考驗算術知識，也培養學生需要具備邏輯思考能力。近日就有家長分享一道國小一年級的數學題，公車上限最多能載10人，滿載的情況下有7人先下車，請問車上還剩下幾位乘客？全班學生回答「3人」竟都被扣分。一名網友「小哈談教育」分享，有家長貼出一道小一數學題，全班50人竟然全部答錯，題目問「公車限載10人全滿，7名乘客下車後，車上還剩幾名乘客？」，學生列出算式「10－7＝3」，看似正確的算法卻讓全班同學都被扣了3分。之後老師解釋，公車上原先有的10人之中，也包括公車司機，所以題目問乘客人數應該要扣掉司機，除了司機以外，乘客人數為9人，7人下車後正確答案應該是剩下2位乘客。貼文一出也引起網友熱議，大多數網友都認為題目太過陷阱，老師不應該這樣出題，有人表示老師根本是在玩文字遊戲、讓小一生面對這種邏輯問題也還不夠成熟。反之也有人覺得這樣才能幫助學生更仔細思考，對訓練邏輯確實有幫助。（相關報導：國小數學題寫「9×4=36」被扣分！家長一看超傻眼，高手揭正確解答｜更多文章）資料來源： 《小哈談教育》 責任編輯／蔡惠芯,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238102
