文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 市場動態 汽車,Alpine預告A390 Beta電動休旅將於巴黎車展現身,巴黎車展即將於10月登場，身為地主國的Alpine，近日也釋出預告品牌電動跨界休旅A390 Beta將會在此現身，並且預計2025年進行生產。巴黎車展即將於10月登場，近期汽車品牌也開始陸續釋出相關消息，身為地主國的Alpine，近日就釋出圖片預告品牌動跨界休旅A390 Beta將會車展現身。目前關於A390 Beta尚未有太多資訊，僅知應該會採用CMF-EV平台建構，另外從所釋出的圖片與車名得知A390 Beta會是一款偏重生活機能的車型，這和A290為掀背車是相同邏輯。A390 Beta預計於2025年就會進行生產，而A290則會加入販售行列。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Toyota與BMW攜手打造氫能源 2028年BMW推出氫動力新車 ｜更多文章）《原文詳見：CARTURE 車勢文化》 ,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235421
風生活 美食 新知 消費 時事話題,好市多1款白米吃完固定回購！內行大讚「米粒大顆、口感Ｑ彈」：好吃又便宜,亞洲人喜愛米食，白米飯、壽司、粥、炒飯都是東方人餐餐可見的佳餚，近期有網友分享一款日牌「新潟魚沼越光米」，一包五公斤重，價格699元，讓他大讚，「日本米，果然不錯吃」。一名網友在臉書社團「好事多 商品經驗老實說」分享，一款日本進口的越光米，一包五公斤重，價格699元，讓他大讚，「日本米果然不錯吃」。貼文曝光後，網友們紛紛留言表示，｢之前700多，好吃，煮出來看飯的光澤度就不一樣」、「好吃，Q」、「這包網路要八九百，好市多賣的真的便宜，重點是產區優良，在日本也是好米」、「日本米粒整體較大又完整，同樣一杯米煮好份量比台灣米多。所以品質對得起它的售價」、「我也愛這個，一分錢一分貨」、「這包真的好吃」、「這包好吃又便宜，時間到了都會固定去搬，有一段時間還缺貨」、「這真的好吃，已吃掉一包，隔日飯炒飯也很棒」、「＋1，也是我必買商品。就算放常溫保存也沒米蟲」。不過，許多民眾推薦台灣米其實就很好吃了，「台東池上咖啡色那款！絕對不輸喔」、「花蓮台東池上關山產地的米就很好吃了，價錢也不貴」、「台灣米好吃，台灣南北糉好食軟糯味美值得一試」、「台灣池上的好吃又健康」。也有網友分享，如果怕米太大包會長米蟲，買回家可以直接放冷凍2～3天，再放冷藏包存，米蟲就不會出現了。完整討論：《Costco好市多 商品經驗老實說》（相關報導：好市多Costco必買》10年都用不完的保鮮膜、免剝殼冷凍蝦仁！9樣內行人推薦商品清單用過回不去｜更多文章）責任編輯／林俐,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235423
政治,捍衛偵查不公開人權！藍委批檢廉放話特定媒體：人人都可能是明天的柯文哲,民眾黨主席柯文哲疑涉京華城弊案，被收押禁見，民眾黨昨（8）日號召支持者在立法院聲援柯文哲，小草聚集群情激憤。立委李彥秀今（9）日受訪表示，「今天不爭取，人人都可能是明天的柯文哲。」民眾關心的不僅是最後判決結果，更是司法程序正義，檢廉不斷放消息給特定媒體帶風向，已經嚴重違犯偵查不公開原則，這是全民都不能接受的司法問題。民眾黨昨天在立法院號召支持者聲援柯文哲，李彥秀今受訪表示，大家看到廉檢從搜索、逮捕、聲押到羈押的過程，偵查程序已激起法學界與實務界討論，廉檢甚至不斷透過特定媒體放話，嚴重違反「偵察不公開」的原則，事後還用「不予證實」給大眾影射與想像的空間。李彥秀強調，程序正義是基本人權，沒有政黨與顏色之分、「今天不爭取，人人都可能是明天的柯文哲」，民眾黨昨晚在立院前的集會活動，訴求的不僅是司法的公平正義，更是民眾黨站穩腳步凝聚內部向心的重要關鍵，藍委徐巧芯也以過來人身分，寫信聲援民眾黨和小草，批評偵查過程亂公開放話；馬英九基金會執行長蕭旭岑到場力挺，捍衛偵查不公開及基本人權，這些都應該是民主法治國家的核心價值，也是未來在立法院會會爭取的以及主張。更多風傳媒獨家新聞：（相關報導：柯文哲羈押好慘？阿扁感同身受「PTSD復發」　憶受刑往事嘆：痛苦吞滿腹｜更多文章）‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會,風傳媒,2024-09-09,https://www.storm.mg/article/5235466
風生活 品味生活,獨特釀造工藝、嚴選稀有酒桶，BUSHMILLS鉑仕麥酒廠「巨人堤道珍藏系列」席捲台灣精品威士忌收藏市場,愛爾蘭威士忌擁有悠久且豐富的歷史，更曾在19世紀主導全球威士忌市場，當時，其製作技藝源自愛爾蘭修道士帶來的蒸餾技術，並因其獨特的三次蒸餾工藝而聞名於世，這一工藝使愛爾蘭威士忌口感更加順滑，更具備輕柔細膩的特質，聲譽遠播於歐美洲等地，成為世界威士忌的領頭羊。愛爾蘭威士忌的釀造原料更來自得天獨厚的自然資源，特別是豐富的硬水，來自愛爾蘭北部的純淨水質富含礦物質，對威士忌的風味產生了深遠影響，這些天然水源為發酵和蒸餾過程提供了優越的條件，進一步提升了威士忌的品質和風味。位於北愛爾蘭安特里姆平原邊緣的岬角，從海中突出黑色巨大玄武岩石柱的「愛爾蘭巨人堤道」，在人們的靈感中有了巨人橫跨海洋到蘇格蘭的傳說，也因其特殊景象而成為了世界遺址。在距離這世界遺址約5~10分鐘的車程，便是最古老的威士忌酒廠「BUSHMILLS鉑仕麥」所在之處。BUSHMILLS鉑仕麥酒廠自1608年以來傳承職人之魂與頂級工藝，400多年來穩坐世界最古老威士忌酒廠寶座。BUSHMILLS鉑仕麥除了堅持使用最頂級的原料，並採用「三次蒸餾」與「三桶工藝」極致釀酒手法，更有著來自山谷富含礦物質的獨特清澈水源，得天獨厚的自然環境再加上對細節與技術的堅持，造就出威士忌的經典。BUSHMILLS鉑仕麥的「三次蒸餾」是世界上少見技術，不僅能夠讓酒體更加芳香醇淨，亦使酒液口感更為滑順；加上酒廠內世代傳承的「桶匠」與首席調酒師一同為酒款挑選和搭配最適合的橡木桶，每一次釋出的威士忌，都是在精選的木桶中耐心熟成多年，這些都使BUSHMILLS鉑仕麥能以風味獨特、口感格外細緻且豐富的威士忌酒款享譽全球。BUSHMILLS鉑仕麥更以「巨人堤道」命名，推出了「巨人堤道珍藏系列」酒款，該系列以獨家且神秘的小批次限量版愛爾蘭單一麥芽威士忌聞名於世，嚴選稀有酒桶、超長第三桶熟成工藝、原桶強度、非冷凝過濾的技術，使此系列的威士忌每一絲風味都如同巨人堤道的海岸線般充滿驚艷。（相關報導：神秘巨浪來襲！極致奢華的精品收藏首選！ BUSHMILLS鉑仕麥 巨人堤道珍藏系列威士忌 台灣獨家限量上市｜更多文章）特別要提到與市面上的其他高端威士忌系列截然不同，「巨人堤道珍藏系列」每款威士忌都來自於精心挑選的稀有且創新的酒桶，這些酒桶來自世界各地，造就了獨特而非凡的風味，才能在高端市場中脫穎而出。此次BUSHMILLS鉑仕麥「巨人堤道珍藏系列」更精選出兩款全新威士忌在台灣獨家上市，特別挑選「頂級稀有酒桶」作為第三桶，並以「超長時間過桶熟成」的工藝收尾，讓台灣酒饕都能品嚐到鉑仕麥單一麥芽威士忌的全新高度。,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235450
風生活 理財 新知 汽車 法律 時事話題,右轉沒打方向燈「被檢舉開罰1.8萬元」！駕駛1關鍵原因扭轉判決，罰金一毛都不必繳,駕駛開車要注意！2023年8月，一名張姓男子開車行經台南市，因不熟路況忘記打方向燈便右轉，險些與直行機車發生擦撞，事後張男遭到騎士檢舉《道路交通管理處罰條例》第43條的「任意驟然變換車道迫使他車讓道」，被罰款18000元，外加記點3點。據司法院裁判書系統，張男開車行經台南市區，因不熟路況便靠導航帶路，在交岔路口時聽到導航指令要右轉，於是在趕著轉彎時忘記打方向燈，險些與直行的李姓騎士發生擦撞。當時騎士緊急停車並確實有向右靠，所以事後持行車紀錄影片，依《道路交通管理處罰條例》第43條的「任意驟然變換車道迫使他車讓道」向警方檢舉，警方也認定張男違反，依法製單舉發，開罰18000元罰鍰、記點3點。張男向南投監理站申訴未果，於是向台中高等行政法院地方行政訴訟庭提起行政訴訟，法官指出，修正後的《道路交通管理處罰條例》第43條條文，擴及逼車、擋車的行徑處罰，此項條款的「任意」、「迫使」是指有不計後果的意圖，不顧道路上其他車輛，逼迫其因怕撞到而讓道，但張男的違規行徑不符合此定義，因此撤銷判決。至於張男是否依違反《道路交通管理處罰條例》第42條規定「汽車駕駛人不依規定使用燈光者，處1200元以上3600元以下罰鍰」之處罰，由交通單位依其權責自行決定。資料來源：《司法院裁判書系統》（相關報導：汽機車交通違規罰單金額怎麼查詢？監理1服務超好用，繳納罰款、申訴一次搞定｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5233232
政治,柯文哲羈押好慘？阿扁感同身受「PTSD復發」　憶受刑往事嘆：痛苦吞滿腹,民眾黨主席柯文哲因涉京華城案被羈押禁見，前總統陳水扁日前貼出與柯文哲合照並寫下「醫生照顧受刑人，同是天涯淪落人」，耐人尋味。陳水扁今（9）日再於臉書表示，自己的舉動無關政治也不涉司法，他也沒看過京華城案的卷證，更不是承辦該案的律師或院檢司法官，不能也不會去做輿論審判的幫兇，「只是看到柯醫師，與他照顧過的受刑人我，進到熟悉的禁見牢房，我的創傷後壓力症候群PTSD再度復發，三不五時心悸甚至喘不過氣來，心事誰人會知，痛苦吞滿腹！」陳水扁表示，自己日前放了一張與柯文哲的合照，讓有些人大作文章，未免想像力太豐富了，為什麼除了政治以外，還是政治？阿扁在鬼地方生病了，第一個主張應成立阿扁民間醫療小組並親自擔任召集人的是柯文哲 。當年沒幾個醫師敢站出來，辯護律師更一位難求，有人辦了一半就解除委任去投靠當權派。也因為阿扁罹患以額顳葉為主的腦神經退化症，在保外就醫期間，柯市府文獻館搶先為阿扁出版第一本回憶錄，書名叫《堅持》。陳水扁說，最近阿扁勤練書法的，特別寫「堅持」來感謝柯文哲，無關政治也不涉司法。阿扁沒看過京華城等案的卷證，更不是承辦該案的律師或院檢司法官，不能也不會去做輿論審判的幫兇。阿扁曾擔任鄭南榕的辯護律師，沒想到當事人與律師，雙雙關進看守所，同為天涯淪落人。如今看到柯文哲，與他照顧過的受刑人阿扁，進到熟悉的禁見牢房；再回想當年阿扁女兒被媒體霸凌，從台北堵到紐約，連小孩都被學校家長拉布條拒絕入學。阿扁的創傷後壓力症候群PTSD再度復發，三不五時心悸甚至喘不過氣來，心事誰人會知，痛苦吞滿腹。更多風傳媒獨家新聞：（相關報導：幕後》沈慶京、應曉薇律師不是阿貓阿狗！曾是辦陳水扁的特偵組　檢廉一看就知是硬仗｜更多文章）‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會,風傳媒,2024-09-09,https://www.storm.mg/article/5235445
國際 財經 國際財經,歐洲石油巨頭出面領投　美國新創公司要利用熔鹽捕捉排碳、已獲9.6億元注資,歐洲石油巨頭殼牌（Shell）與埃尼集團（Eni）領投氣候科技新創公司Mantel Capture的早期階段募資，這家公司利用熔鹽技術來捕捉煉油廠、工廠和其他工業場所的二氧化碳排放。路透社報導，在產生二氧化碳的可確認地點進行碳捕集，或稱為「點源」（point source）碳捕捉，可讓污染者減少碳排，並保留現有的昂貴基礎設施，但一些環保人士批評，這種方法會延續碳排問題。總部位於波士頓（Boston）的Mantel目標是利用熔鹽從煙囪排放中提取95%的碳。Mantel表示，這種方法相當具成本效益，因為過程中利用工業熔爐和鍋爐內部的極高溫環境，所需額外能源遠少於競爭對手的碳捕集方法。Mantel執行長哈利戴（Cameron Halliday）接受訪問時表示：「這是一項能徹底改變能源產業的技術，但我們所做的事仍然存在風險。」在A輪融資中募集的3000萬美元（約新台幣9億6122萬元）使Mantel能在一家造紙廠建立示範計畫，這項計畫每年可捕捉1800公噸的碳排，大約是實驗室環境下每天捕捉到半公噸碳排的10倍。哈利戴表示，在數十萬公噸至數百萬公噸的規模下，Mantel理論上可以每公噸30至50美元的價格進行碳捕集，這使得它在許多提供碳捕集獎勵或收取排碳稅的國家具有經濟可行性，且價格遠低於競爭對手的方法。Engine Ventures是Mantel的早期投資者，也參與這次A輪融資。Engine Ventures普通合夥人卡爾尼（Michael Kearney）說：「我對這些數字非常有信心，這意味著它將成為許多重工業產業中，成本最低的減排方案。」殼牌創投（Shell Ventures）負責人麥奎利（Hector MacQuarrie）表示，殼牌會先觀察試驗情形，再深入探討自身的潛在用途，但他補充說，這項技術能讓難以減排的產業更容易實行碳捕集。麥奎利說，如果成功、如果他們能實地部署，這將有可能大大改變碳捕集成本。（相關報導：【新新聞】新鮮人薪資揭秘！多熱門科系爆冷「5年薪資漲幅最低」　理組「1科系」成加薪黑馬｜更多文章）責任編輯：許詠翔,風傳媒,2024-09-09,https://www.storm.mg/article/5235447
國際 中港澳,「我想約你去打羽毛球」成為新的性暗示：香港性教育惹議，應該如何跟中學生談「性」,「我想約你去打羽毛球」在香港無意間成為了一種新的「性暗示」，這跟香港教育局一份涉及性教育的支援教材有關，裡面提及，若有性衝動的時候可到運動場去打羽毛球。近日，香港教育局上載了一份中三級的「公民、經濟與社會科」支援教材，當中有關「青少年與親密關係」的部分引起社會廣泛關注，裡面提及有關學生需堅決拒絕婚前性行為、建議學生簽訂承諾書定下親密界線等內容都惹來爭議。不少聲音質疑教育局的性教育教材裡面的價值觀過時落後、未能跟上現代社會的發展，遭到教育局發文反駁，教育局局長蔡若蓮在電視節目上回應指教材並非保守，又稱需要向初中學生提供傳統的價值觀，而中華文化社會是一夫一妻婚姻制度。有關注人士擔心，該份教材會進一步鞏固與「性」有關的污名與禁忌、或會增長校園內的欺凌行為，甚至會為性小眾學生帶來更多困擾。今年22歲的Circle接受BBC中文訪問時表示， 看完教育局的教材後，感覺是要把其希望推行的價值觀加諸在學生身上，而忽視了其他理解性與性別的角度可能性，她認為這份教材也強化了一些固有、刻板的性別角色定型，「已經假定了男性會有性衝動，但本身女性都可能會有性的慾望或者好奇，這是強化了男生或女生應有的樣子」。Circle記得，自己中學時候就讀有宗教背景的女校，當學校邀請外面的機構為學生教授性教育的時候，都會偏向尋找意識形態比較保守的機構，除了不支持婚前性行為外，「也會用一種讓你感到內疚的角度去教授，例如講未婚懷孕，就會說如果要墮胎你會非常內疚，不斷強化你是在殘害一個生命的角度」。另一方面，她在課堂裡面接觸到的性教育機會其實並不多，她記得主要是在上生物課的時候，老師會以科學的角度去教授，「會感受到老師教這部分的時候會輕輕帶過，例如教授一個性行為是怎樣發生的時候，只以簡單一句說大家彼此相愛然後就發生，用很科學的語言去講這一個行為，會感覺到他（老師）的尷尬」。今年剛滿18歲並正在就讀國際學校的中學生Callie也有類似的感受。Callie說，中一至中三的時候，她就讀香港本地男女校，到了中四才轉到國際學校。在初中的時候，她同樣是在生物科的課堂上接觸到相關的知識，但她覺得並不足夠，「可能只是講到人體的時候會講幾句，男同學在聽到這些的時候又會笑，老師都會尷尬」。她認為這樣的氣氛很難有一個機會讓老師詳細地教授到性教育。（相關報導：ECFA上路十年後，北京、上海、廣州等9城擬開放外商獨資醫院准入中國市場｜更多文章）香港家計會自1981年起，每五年都會做一次「青少年與性研究」的調查，以了解中學生的性觀念及性知識水平。據2022年發佈的「2021年青少年與性研究」調查，發現中學生的性知識仍然未如理想，特別是中一及中二學生維持較低分水平；另一方面，中學生透過社交媒體接觸色情內容、影像性暴力及裸聊的情況有所增加。當時家計會呼籲學校及家庭應加強推行全面性教育、以及媒體與資訊素養教育，建議應從較低年級開始推行。,風傳媒,2024-09-09,https://www.storm.mg/article/5235383
風生活 學長姐說 職場 求職必讀 時事話題,薪水近5萬！政府開出職缺，只要高中畢業、不限科系都能應徵,今（113）年森林護管員招考將在11月9日至10日兩天登場，並自9月9日起開始接受報名，只要具備高中以上學歷，年齡65歲以下，身體狀況良好，就有機會加入守護山林的行列。林業保育署宜蘭分署指出，本次甄試將分二階段舉行，第一階段術科測驗在宜蘭縣羅東鎮公正國小進行，包括實地騎乘125C.C.（含）以上循環檔機車，及負重20公斤跑走1500公尺體能測驗兩項，成績均合格者，始得參加第二階段筆試（包含作文、森林及自然保育概論）及口試，預計錄取8人，並擇優增列候補人員。宜蘭分署進一步說明，森林護管員是守護台灣山林的前線尖兵，負責業務包括森林資源調查、經營與保護；野生動植物保育與棲地保護、步道巡護；林地管理及植樹造林、撫育；防災工程測繪與監工、林道與林業設施維護；綠色森林產業與山村部落社區輔導等。本次錄取人員，每月薪酬自32296元起，未來依每年考核結果最高可逐級晉升至48444元。此外除了薪酬，並享有勞健保、勞工退休金、休假及未休畢慰勞假加班費年終工作獎金等各項福利，而且可根據上班地點併計高山或偏遠地區加給；如因執行野生動物、森林資源調查及國土保育等高風險勤務，另依項目支領各級山地巡護作業費。（相關報導：公務員只排第十！最想做的工作前10名公開，第一名不須學歷、賺超多｜更多文章）宜蘭分署再次提醒，甄試報名一律採通訊報名方式，不受理現場與電子郵件報名。應考人應於113年10月9日前（郵戳為憑），以限時掛號郵寄至265008宜蘭縣羅東鎮中正北路118號「農業部林業及自然保育署宜蘭分署森林護管員甄試試務組」。簡章暨報名表逕至下載，考生務必詳閱甄試簡章。【森林護管員報名表】點此下載責任編輯／梁溶珈,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235446
風生活 市場動態 汽車,Ford盛夏續推優惠！Kuga 79.9萬起再升級車體險、Focus升級360度環景系統,"Ford盛夏續推旗下各車款超值購車優惠，於活動期間2024年8月31日至9月30日止，凡至全台Ford展間試駕全車系，即可獲得7-11商品卡，再享週週抽共3.7萬元旭集、饗饗雙人餐券。而本月入主Ford Kuga享專案價79.9萬起（含舊換新），全車系享升級車體險，並贈五年原廠保固；本月入主Ford Focus國產車系專案價74.9萬起（含舊換新），並免費升級搭載1080P高畫質影像鏡頭之360度環景影像系統外（市值45,800元），再享首年免牌燃稅，另Focus ST Wagon享百萬0利率高額分期優惠；純電跑旅Ford Mustang Mach-E Premium四驅長續航享專案價199.9萬典藏入主；Ford Ranger XLT則享舊換新現金價119.8萬起，敬請消費者把握超值優惠入主Ford好車。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Kuga和Ford Focus國產車系升級最高5年全方位安心保固，安心駕馭無後顧之憂；入主Ford Mustang Mach-E再享15,000元充電金，開啟純電生活新體驗。歡迎軍職、警消、公職、教師等專業人員親臨Ford展間賞車試乘，感受Ford車款的卓越性能與優質服務。（相關報導：7部9月國產、進口超值休旅SUV總整理、一次看！｜更多文章）Ford Kuga車型EcoBoost 180超質XEcoBoost 180旗艦EcoBoost 180 ST-Line SportEcoBoost 250 AWD ST-Line PerformanceEcoBoost 250 AWDVignale建議售價94.9萬元101.9萬元107.9萬元119.9萬元123.9萬元專案價（含舊換新）79.9萬元86.9萬元91.9萬元101.9萬元105.9萬元",風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235112
風生活 財經 市場動態 汽車,民俗月淡季不淡！和泰汽車8月繳近萬台銷售佳績、Toyota四車款熱銷逾千台,"8月雖進入傳統的民俗月淡季，不過隨著國人消費觀念改變，以及各車廠促銷策略成功下，市場買氣並未受到太大影響，最終8月總市場達29,403台；累計1~8月總市場登錄台數307,584台，去年比98.4%，表現優於年初預期。而和泰旗下Toyota與Lexus品牌在8月份整體登錄台數達9,870台，市佔率達33.6%，創下近12年來同期新高。以車款表現而言，Toyota品牌表現持續亮眼，休旅冠軍Corolla Cross及小商霸主Town Ace本月分別以1,903台及1,914台分居乘用/商用車市場NO.1的位置，進口熱銷車款RAV4本月也以1,271台的成績搶下進口車市場NO.1的位置；小休旅常勝軍Yaris Cross本月亦繳出1,115台的銷售，位居全市場NO.4的位置。以上車款不僅攻佔本月全市場Top 4車款，更是本月唯四銷售突破千台以上的車款，在民俗月的表現格外亮眼。為回饋消費者的支持，Toyota在9月推出「Yaris Cross優惠超箱的」購車禮活動，於 2024/9/1~9/30 購買Yaris Cross車型並完成領牌手續者，可獲得「Samsonite Red TOIIS M 28吋行李箱」乙個，再享最高60萬零利率，以及5年14萬公里延長保固等優惠；針對其他熱銷車款亦持續提供高額零利率優惠，詳細優惠活動資訊請至Toyot官網查詢或洽Toyot全台展示中心。延伸閱讀：Toyota Yaris Cross推超「箱」優惠！9月購車送Samsonite行李箱Honda攜Red Bull Showrun Taichung展開聯動！Civic e:HEV擔任車手指定繞行車款（相關報導：「樹脂電池」是電動車安全的新希望？更安全的電池受日本政府大力培植，連中國也覬覦？｜更多文章）這篇文章 民俗月淡季不淡！和泰汽車8月繳近萬台銷售佳績、Toyota四車款熱銷逾千台 原創於 ZEEK玩家誌。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！",風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235127
中港澳 財經,中國有紀錄以來最強秋颱摩羯襲海南　經濟損失上看2700億元,強烈颱風摩羯襲擊中國，造成海南文昌木蘭灣沿海至少6台單價人民幣達1000萬元的風力發電機被攔腰折斷。估計海南海口、文昌兩地經濟損失恐達人民幣600億元（約新台幣2700億元）。第一財經報導指出，這些風力發電機組屬於華能集團旗下華能海南發電股份有限公司（下稱華能海南公司）。該公司負責人指出，被颱風折斷的風電機組大概有5、6台，「項目還在擴建當中，目前還沒有發電」。但他同時表示，這些風電機組都有投保。報導根據公開資料指出，該項目為華能海南公司文昌風電廠「以大代小」增容改造項目，新建16台6.25百萬瓦（MW）抗颱型風電機組，總裝機容量100MW，計劃今年10月完成。報導引述業界人士表示，目前一台6.25MW抗颱型風電機組總造價達人民幣1000萬元。颱風摩羯6日下午4時左右在海南省文昌市翁田鎮沿海登陸，登陸時中心附近最大風力17級以上，是中國有紀錄以來最強秋颱。海南災情特別嚴重，其中又以首當其衝的文昌市損失最慘重。綜合中媒先前報導，截至7日，海南省會海口市直接經濟損失約263.24億元，文昌市經濟損失初步預計達327億元，兩地經濟損失預估恐達600億元。（相關報導：【新新聞】新鮮人薪資揭秘！多熱門科系爆冷「5年薪資漲幅最低」　理組「1科系」成加薪黑馬｜更多文章）責任編輯：許詠翔,風傳媒,2024-09-09,https://www.storm.mg/article/5235432
風生活 理財 花蓮 時事話題,長輩領錢了！1縣市發重陽節紅包「最高1萬元」，發放對象、金額一次看,重陽節將至，花蓮縣也規劃發放敬老禮金，從9月11日起開始發放，匯款與現金發放將同步實行，年滿65歲的市民只要符合資格即可領取禮金或現金，以下整理花蓮縣重陽敬老禮金的請領條件、金額、發放方式等資訊，帶您一次了解。花蓮縣民於重陽節年滿65歲（含當日，以實歲計），設籍花蓮縣3個月以上並實際居住，且於發放敬老禮金時尚健在者。1.年滿65歲至84歲，每人敬老禮金新台幣600元。2.年滿85歲至89歲，每人敬老禮金新台幣3000元。3.年滿90歲至99歲，每人敬老禮金新台幣5000元。4.重陽節當年度滿百歲以上長者，每人敬老禮金新台幣1萬元。由本府派員親至長者家中致贈敬老禮金。（1）應於本府每年公告期間內向戶籍所在地之公所申請。（113年匯款申請截止日為113年7月10日前）（2）禮金匯入之金融帳戶，限指定發放對象之金融機構帳戶。（3）除前一年或當年採匯入帳戶方式，由本府續行採用外，逾期未提出申請或申請變更者，以發放現金方式領取。（4）如因提供錯誤帳戶或帳戶異常致延遲撥付敬老禮金，本府不負責任。由各鄉（鎮、市）公所協助辦理發放作業。（1）由本府提供當年度符合發放年齡名冊轉送各鄉（鎮、市）公所，並由本府依據名冊核算各鄉（鎮、市）發放金額後，辦理預撥款作業。（2）敬老禮金應由本人或代領人以簽名、蓋章或蓋手印方式領取，以蓋手印方式領取者，應由發放者加蓋職章認證。由代領人代領時應在名冊上註明與當事人關係及姓名。經列冊受領敬老禮金者，倘因死亡或因遷出而有戶籍異動情形，本府均不再追溯發放，若有溢領即應繳回，但在發放期間已發給者不予追繳。資料來源：花蓮縣社會處（相關報導：重陽節除了敬老，還有哪些習俗？民俗專家傳授九九重陽8大開運秘訣，做這件事可防小人｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5234930
風生活 科技 商業  時事 AI,OpenAI將推「高價服務」　月費破6萬：旗艦級語言、推理能力,"近年AI風潮興起，由人工智慧公司OpenAI推出的ChatGPT Enterprise、Team和Edu已經突破百萬付費用戶，可見AI已經成為現代人的重要工具之一。OpenAI更計畫進一步推出兩項名為「Strawberry」和「Orion」的最新AI模型，這些模型有望在「複雜問題解決」、「推理能力」和「語言處理」領域帶來重大突破。根據多方消息，這些新技術將為各行各業提供更高效且可靠的AI解決方案，而訂閱費用可能高達每月2,000美金，約台幣6萬元。「Strawberry」模型的主要任務在於強化AI的推理能力，尤其針對複雜的數學和邏輯問題提供更準確的解決方案。它不僅僅是一個單純的聊天機器人，還能透過自主學習解決高難度的數學推理，進一步提升AI在決策制定中的可靠性。這項技術對於金融、科學研究以及醫療等需要高精度的應用領域，將會產生顯著的影響。此外，根據路透社報導，「Strawberry」還具備生成高質量的合成數據的能力，這有助於解決當前互聯網上可用訓練數據短缺的問題。透過這些合成數據，AI模型能夠涵蓋更多樣化的情境、提升其在各種任務中的表現。與此同時，OpenAI 的另一項新作「Orion」被視為下一代的旗艦語言模型，預計將大幅超越現有的 GPT-4。「Orion」不僅在語言理解與生成方面更加精湛，還具備多模態處理能力，能夠同時處理文本、圖像及視頻等多種資料輸入，適應更多樣的應用場景。例如，從自然語言處理到圖像識別再到視頻分析，「Orion」將展現出比現有模型更加強大的性能。（相關報導：成立3個月、員工數僅10人！這間AI新創公司憑什麼在泡沫化風險下估值50億美元？｜更多文章）根據外媒《The Information》的報導，這兩個模型的設計理念不僅是追求技術上的進步，更是為了降低人工智慧在高風險環境中的出錯率，特別是針對國安、金融及醫療等領域，這樣的進步尤為重要。由於這些模型的開發成本高昂，OpenAI 預計會針對企業和專業用戶提供高階服務，月費可能高達2,000美元（約台幣64,066元）。這樣的定價遠超現有的ChatGPT Plus訂閱服務，主要反映出其針對企業用戶需求的精密度和高效能。",風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235429
