文章類別,文章標題,文章內容,文章來源,日期,文章網址
產經,房價狂漲 三重、永和、新店、林口都見9字頭,"住商機構彙整實價資料，除了板橋外，包含三重、永和、以及新店、林口，今也都出現單價9字頭成交紀錄，其中三重、永和預售最高單價都達98萬元，新店和林口則是露台戶。

大家房屋企研室公關主任賴志昶分析，受惠於北市房價外溢，新北不少區域房市皆出現新高價，其中三重、永和等區，機能成熟，新案行情續創新高。

根據實價，位於三重三和路三段的預售案「宏燁文旅」，其中13樓戶總坪數僅約16坪，7月以總價1,545萬元成交，扣除車位單價高達98.1萬元，不僅為三重區預售實價的歷史新高單價，也是該區域首筆成交單價達9字頭的交易。

住商機構新北市區首席協理趙中康指出，該社區緊鄰仁義重劃區與捷運三重國小站，與北市僅一橋之隔，生活與交通機能成熟，且本身屬小坪數物件，致使衝高成交單價。

另觀察實價，今年除板橋區外，包含永和「頂溪大苑」、「億安和和」、新店「佳元柒章」及林口「富堡晶鑄」等預售社區，皆出現不少成交單價破9字頭的交易。

賴志昶表示，綜觀近期成交創下區域新高的新北新案，除一案屬中大坪數豪宅，其餘戶別都是市場主流的小宅，且其中創高價者，還有兩戶為露臺戶。整體而言，除了房價多頭帶動新案市場房價走勢，特殊戶別由於坪數較小，易創高價之外，部分有其他可利用空間的戶型，也讓購屋者較願意以高單價成交。

賴志昶表示，預售市場看的是3~5年後的房價，在房市多頭餘溫仍在時，易創下區域高價，加上目前市場受預售屋禁轉售等影響，供給量較低，同時有營建成本高漲等因素，都會區新案易升難降。

惟下半年度面臨銀行滿水位等議題，雖說在3~5年後交屋的預售屋，不受限於現階段限貸風波，但若房市整體買氣下滑，難保不會波及新案市場，購屋人宜選擇區域較前瞻性、建商具品牌力的新案，才能保證房價不受市場波動衝擊。
",聯合新聞網,2024-09-12,https://udn.com/news/story/7241/8223009
全球,22歲女大生酒駕！泰警要求「肉體換自由」 性交後續下場慘了,"「肉體換自由」無法無天？泰國1名22歲女大學生日前因酒後駕駛被捕，卻被警員帶到1個沒有閉路電視（CCTV）拍攝的地方，開口要求她支付1萬泰銖（約9000元新台幣），以及用「肉體」換取「滅證」，隱瞞酒後駕駛事件。女大學生不虞有詐，被迫與警員發生性行為，然而事後對方不認帳，留下狂言，更再找上門要求進行性行為，女大學生情緒崩潰忍無可忍，向當地兒童和婦女基金會求助。

該警員否認犯案，警察局長也堅稱該警員過往「道德地」履行了責任。不過女大學生隨後發布她與該警員對話錄音，顯示警員確實以案件要挾女大學生進行性行為，警察局長「轉軚」指涉事警員在調查期間已調任其他職位，會收集更多證據，又強調不會包庇下屬。



綜合泰國媒體報導，事發8月30日晚上11時左右，該22歲女大學生駕駛時與另1輛私家車相撞，隨後被警員帶到警署獨立房間進行酒精測試，結果顯示酒精濃度超標，她承認駕駛前曾與朋友喝酒。

之後該警員把女大學生帶到1個沒有閉路電視拍攝地方，提出只要支付1萬泰銖（約9000元新台幣），就可以幫她隱瞞測試結果，否則她可能面臨監禁和2萬泰銖（約1.8萬元新台幣）罰款。由於害怕監禁罰款，女大學生同意支付款項，並被要求簽署兩份文件，其中1份是真文件，另1份是偽造文件，警員還詢問其住址及電話號碼，說稍後會向她收錢。

女大學生支付1萬泰銖（約9000元新台幣）後，要求警員交出真實酒精測試文件，但警員拒絕，引誘她到1個娛樂場所要她喝酒，並明言要用「肉體」換取，即與他性交才會交出文件。女大學生當晚與警員在沒有戴安全套下發生性關係，但最後還是沒有拿到文件，警員甚至吹噓從來沒有人能從他手中拿回這些文件，意味他暗示過去曾用相同手法得逞多次。

女大學生因此情緒崩潰，住院3天，出院後警員竟找上門，要求再進行性行為，否則揭露其不當行為及性愛影片。女大學生忍無可忍，向當地兒童和婦女基金會求助。



據報，涉事警員否認犯案，警察局長則堅稱該警員過往「道德地」履行了責任，但承認該警員被問及此事時保持沉默。

女大學生及基金會隨後發布她與該警員討論案件時的對話錄音，顯示警員確實以案件要挾女大學生進行性行為。其中女大學生問「你什麼時候給我案件的證據？」，警員回覆「我幫妳能得到什麼？妳有什麼回報？」；女大學生回應「你已經拿了我的錢，還跟我發生了性關係。我就是那個一無所獲的人」，警員卻威脅「如果妳被指控，妳就會進監獄。妳想要那個嗎？」，並約女大學生見面，明言「我帶避孕套好不好？」，女大學生則說：「不，我再也不會跟你發生性關係了。我只是因為這份文件才不得不和你發生性關係，而且當時我喝醉了」。



錄音曝光後，警察局長「轉軚」表示涉事警員在調查期間會調任其他職位，提出檢控前會收集更多證據，強調如果涉事警員被判有罪，他不會包庇下屬。
  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  
延伸閱讀：
71歲翁迷暈老婆供72男性侵　人妻受害9年從不知　1原因揭心寒真相
人渣！遭獸父性侵＋洗腦　少女放棄抵抗原因心酸　超賤狡辯終重判
文章授權轉載自《香港01》
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-12,https://udn.com/news/story/6812/8222850
要聞,FT：美海豹六隊秘訓年餘 替解放軍侵台做準備,"英國金融時報11日報導，曾於2011年擊斃蓋達首腦賓拉登（Osama binLaden）的美軍海豹六隊，一年多來在美秘密接受訓練，準備在中國大陸侵略台灣的時候提供協助。

金融時報報導，這支海軍特戰精英一年多來在海軍航空站的丹奈克營區（Dam Neck）訓練，此舉凸顯美國逐步強化威懾，讓中方在大舉入侵台灣之前能三思，也加緊準備，以應對中國大陸國家主席習近平下令攻台的場景。

五角大廈發言人回應金融時報時重申，國防部和美軍為一系列突發狀況做好準備及訓練。

此外，美國國務院11日發表美國與歐盟中國議題高階對話會後聯合聲明。

其中針對台海，雙方強調維持台海和平穩定的重要性，呼籲兩岸議題能透過對話以和平方式解決，敦促中國大陸克制在台海及台灣周邊的行動，並反對兩岸任一方片面改變現狀（尤其是透過武力和脅迫），此外，他們支持台灣有意義參與國際組織。

美歐資深官員2月對話時，表達歡迎台灣總統及立委選舉結果，稱這是表現蓬勃的民主進展，當時也重申彼此對台灣的立場不變，包含所謂的「一個中國」政策。

這項高階對話每半年舉行一次，此次主談人為美國副國務卿坎伯（Kurt Campbell）及歐盟對外事務部（EEAS）秘書長薩尼諾（Stefano Sannino），聯合聲明中也提到，當美國與歐盟持續投入對中的強烈競爭時，維持溝通管道暢通依然重要，包含其各自對中實質外交的開放性。",聯合新聞網,2024-09-12,https://udn.com/news/story/10930/8223222
評論,【專家之眼】看看柯文哲 人民不會怕嗎？,"民眾黨主席柯文哲因台北市長任內京華城容積圖利案遭到羈押，其中產生一系列爭議，既是民主法治教育的好教材，也有台灣政治發展的陰影，限於篇幅，在此僅談缺乏證據、有害團結與人民感想問題。

首先，對眾所矚目案件證據不夠卻抓人，後續所為易受政治力反噬。大家口沫橫飛地談雙方鬥法策略，顯示出檢廉掌握的證據相對有限，沒強證據就大陣仗押了反對黨領袖，這像是政治處理而非法治，恐怕嚴重折損了本已搖搖欲墜的司法公信力。

缺乏證據會影響偵辦過程。例如目前對偵查不公開的亂象。本案出現大量爆料，真假難辨。再加上檢廉坐視這些恣意放話，大眾恐會合理猜測有人在帶風向。按理來說，如果證據充分，沒必要出此下策，而看最近才傳有金流高手準備加入檢廉團隊、柯被收押後，北檢先提訊在押的威京集團主席沈慶京，要沈說明柯隨身碟內「2022/11/1小沈1500沈慶京」是否為賄款，並欲策反沈轉為汙點證人。

由這些傳聞，可知北檢並未查到要辦收賄重要的金流，也難怪會被批評是否押人取供；此外，又有綠媒吹起柯妻陳佩琪遭爆料四度翻供ATM存619萬之事。假設確如所言，檢廉當務之急應是趕緊把陳叫來問，若再講不清楚，就該收押好好查了。結果放話爆料比檢廉動作還快，這更讓人有想像空間。

而目前焦點多放在收賄，似乎顯示若非圖利罪證據已經找得差不多了，就是檢廉覺得辦不起來？畢竟該罪成立要件之二是「明知故意」、「違反法令」，由於該案牽涉容積率性質，要證明不是容易的事，檢廉要追證據恐怕還要加把勁。

其次，本案發展至此，恐怕增長了政治不穩定因素。賴清德當選總統以來，在多次演說中提及團結。但他是擁有豐富資源的執政者，究竟有沒以身作則，對在野黨先為有利團結的事？社會應可公評。就在此案中，反對黨主席數次上銬、以穿囚衣、藍白拖亮相於眾，或許有人看到不論何種身分犯法皆與庶民同等待遇的公平，但轉身又可見前總統陳水扁官司未清，卻生龍活虎地在外趴趴走評論時政的模樣。對柯所受待遇，到底該解釋成政府在黨同伐異，還是辦人一視同仁？恐怕會加深成見，更不用提對當事人及其支持者造成的影響，長遠來看，對團結國家絕非好事。

第三，本案對人民啟示，是讓人見識到國家機器各種形式的權力手段。柯主席身邊精熟法律能人甚多，按理來說，就算僅談法律攻防策略，也應該不會讓偵辦者占太多便宜。但稍微列出他被押經過，就會發現在國家機器面前，任何力量都是渺小可欺的。

我憲法第八條規定人民因犯罪嫌疑被逮捕拘禁時，至遲應於24小時內移送該管法院審問。是因為羈押對任何人都不好受，也是執政者拿來對付人民的有力武器，需要特別加以限制。就拿現時英美與台灣經驗來說，前者在反恐時對付恐怖分子嫌疑人，以保護國安之名，也沒在管羈押時間；後者則例見於對欠稅者的管收，常能立即見效情況，可知此手段對當事人精神肉體壓迫力道。但熟悉司法實務者，均知以名詞解釋方式迴避實質問題，是檢警常見的辦案手法。

且看8月30日上午檢廉前往柯住處與台玻大樓柯辦公室搜索。檢方抵達台玻辦公室時，還因太早沒人上班，需要立委黃珊珊找人開門；之後柯主席就到廉政署接受詢問，當天下午，台北地檢署特別表示他們是詢問而非拘捕：「柯文哲於搜索過程中未抗拒，也願意配合到案接受詢問，檢察官未實施拘提之強制處分，其人身自由也未受拘束。」

31日凌晨0時30分柯自廉政署移送北檢複訊後，突然表示累了，不想再回答。然後說要走了，起身作勢離去，檢察官制止並表示可以讓柯文哲先休息1小時，柯仍拒絕繼續應訊，檢察官就與上級討論後，當庭宣布將柯上銬逮捕。柯的律師隨即聲請提審。柯當晚就在拘留室等隔天再戰。

提審庭上午10:20至11:00間召開，柯控訴檢察官：「昨天從早上7點半偵辦到凌晨2點，不符合人性，檢察官策略明顯是車輪戰，我對目前制度很不以為然！」中午法官做出駁回裁定。柯也被移回北檢，繼續接受偵查。當天北檢向法院聲請羈押禁見。柯於22時42分再送到位於法院地下室的候審室等待北院裁定結果。

65歲的柯經歷折騰了56小時往返北檢、北院的馬拉松式訊問，與法院2日裁定無保請回，還可以回家休息後，3日北檢提出抗告，4日高院發回更審，5日下午北院裁定收押，接下來等著柯的，是狹窄的看守所舍房，加上最近悶熱天氣。

目前還沒聽到柯對此有何評論，但從同案部分人的情況來看，顯然並不好受。北院在開完限制閱卷庭後，柯與北市前副市長彭振聲開始閱卷，中間彭向法警反應身體不適，服藥後仍數次嘔吐、喘氣，當天中午送往醫院治療；另位大老闆沈慶京也被民眾爆料，看到他被戒護送醫，護理人員問話都回答不清楚了，還全身抽搐，最後被推進電腦斷層室。

過去人民對犯法者處遇不會有太多關心，就算知道了，在情感上也不會有多少感覺。如今柯案是在證據力不夠前提下被如此處理，人民不知道會不會覺得政治路少走為妙？還是會想萬一有天國家機器對自己動手如何是好？或許有人只會因政黨不同覺得爽快、想自己沒有站錯或不站邊就好，但政客膽子不是一天練成的，政權也總有機會輪替，人民縱容之後，苦果恐怕就要大家一起嘗了。",聯合新聞網,2024-09-12,https://udn.com/news/story/121823/8222885
文教,影／大力強捏小孩嘴巴直到倒下 台中幼兒園老師涉施暴停職調查,"
台中市議員江和樹接獲蔡姓家長陳情，指她幼兒就讀於南屯區某幼兒園，2日發現孩子脖子、肩膀與胸前有大片瘀青，隨即到醫院診斷為挫傷。女老師雖承認是她所為，但園方態度卻避重就輕。市府教育局今已命該名女老師停職，接受調查。

經陪同家長到幼兒園調閱監視器，發現該名女老師竟用手大力強捏小孩嘴巴約半分鐘，直到幼兒倒下，還大動作拉扯小朋友到監視器較拍不到的牆角，有不動舉措。他認為，這樣的老師絕非適任，為維護當事者及其他小朋友的安全，已不能留在教育界殘害國家幼苗，希教育局了解並處理。

教育局今指出，市府於3日接獲家長反映這家幼兒園的幼教保服務人員不當對待幼生，全案已進入調查程序，並要求行為人暫時停職靜候調查。

教育局重申，幼兒園應營造關愛、健康及安全的學習環境，教保人員也應該以溫暖、正向的態度管教幼兒，將持續督導幼兒園確實維護幼兒安全，關注其身心需求，以提供友善教保環境。

 ▪ 禁午休買飯？學生怒躺校長室門口抗議 成功高中說話了
 ▪ 台師大英語系也跳車 114大學申請入學僅34系參採英聽
 ▪ 竹苗國中會考改制 採「5級7積點1弱勢加分」117學年上路
 ▪ 20頁論文看4小時…碩班女哭訴想休學 網籲專注2重點
 ▪ 住宿舍會怕…大一新生哭喊想家 過來人建議找「避風港」
",聯合新聞網,2024-09-12,https://udn.com/news/story/6885/8223884
生活,貝碧佳颱風增強中 鄭明典po圖：雲系組織起來了,"輕颱貝碧佳仍在增強中，預估向北北西轉西北朝琉球前進，中央氣象局前局長鄭明典在臉書po圖指出，貝碧佳颱風雲系組織起來了。

中央大學大氣科學系兼任副教授吳德榮今天在「三立準氣象.老大洩天機」專欄指出，今日2時中央氣象署「路徑潛勢預測圖顯示，貝碧佳今晚將增強為中颱；向北北西轉西北朝琉球前進、15日進入東海，16日登陸浙江，侵襲台灣機率低。

天氣風險公司天氣分析師廖于霆指出，貝碧佳颱風強度持續增強，預測路徑穩定朝琉球海面移動，預估周日就會來到琉球那霸一帶，下周一抵達東海，並從浙江附近登陸，受到它外圍環流水氣影響，周日到下周一北部、東北部有間歇雨勢，不過高溫可望有所緩解。
",聯合新聞網,2024-09-12,https://udn.com/news/story/7266/8222875
生活,不二糕餅「蛋黃酥」驚見蟑螂屍體？兩派網友意見大不同,"蛋黃酥也有食安問題？有網友在爆料公社發文，表示「不二糕餅店蛋黃酥中間，竟然有蟑螂」，並且附上多張蟑螂屍體與蛋黃酥的照片。並且表示「只剩一半蟑螂身體，很有可能代表另外一半蟑螂已經被吃下肚」。許多網友見狀，紛紛留言表示「加料不加價」、「謝謝幫我省荷包」。但也有不少網友持反對意見，覺得「蟑螂有點乾淨看起來不太像從月餅掉出來的？」、「剖面看起來不太像是咬的」。

位於台中的「不二糕餅」，標榜技術傳承自彰化老餅店「不二家」，乃是中台灣極具代表性的漢餅名店，尤其「蛋黃酥」更是許多民眾在中秋節指定購買的明星商品，店門口總是長長的排隊人龍。
但是有網友於爆料公社發文並附上照片，表示「超噁心~不二糕餅店蛋黃酥中間，竟然有蟑螂」作者並指出，「帶了一盒知名排隊名店-『不二糕餅』的蛋黃酥，長輩吃到一半感覺怪怪的，一看之下，整個人都嚇壞了，裡面竟然吃到蟑螂，而且只剩一半蟑螂身體，很有可能代表另外一半蟑螂已經被吃下肚，原本長輩身體最近不太好，現在又吃到蟑螂，做子女的我們都很擔心長輩身體是否會被影響。」同時作者還表示「不二是間，這麼大、又這麼多人喜歡的店鋪，怎麼食安控管這麼糟糕啊，真是嚇死人了」

隨著照片出爐，許多網友紛紛留言表示「超噁的」、「這太誇張了吧！」、「滿滿蛋白質」、「突然不敢吃蛋黃酥了」。
但是由於作者發布的照片中，蟑螂屍體並非出現在蛋黃酥內，加上身上並沒有明顯的蛋黃酥餡料，因此有另外一批網友都認為「讓子彈飛一下」，質疑「不可能，蟑螂太乾淨了」、「連腳上都沒卡任何餡料，好強。」、「感覺像是被切成兩截的」、「斷面太整齊了」兩派網友各有不同看法。
實際的狀況，恐待業者再行說明。
",聯合新聞網,2024-09-12,https://udn.com/news/story/7266/8222689
要聞,陳佩琪稱柯文哲2018選舉結餘230萬 前幕僚打臉虧60萬,"
民眾黨主席柯文哲涉入京華城案、政治獻金假帳爭議，被外界質疑有不明金流，柯文哲妻子陳佩琪今天公布金流喊冤，其中，陳佩琪稱，柯文哲2018年競選台北市長期間得到的選舉補助款約1700多萬元，扣掉當時抵押房貸的錢，結餘230萬元。柯文哲前幕僚柯昱安火速打臉表示，當年選完還「倒虧」60萬元。

陳佩琪今天交代金流時表示，2018年柯文哲選舉補助款約1700多萬元，扣掉房屋貸款，還「結餘」230萬元。

不過，柯昱安表示，2018年選舉，柯文哲用房屋抵押貸款2000萬整，選完還「倒虧」60萬元，下次要開記者會之前，請記得先問他這個2018年天字第一號競辦員工，才能避免這種將近300萬元的金流落差。",聯合新聞網,2024-09-12,https://udn.com/news/story/124199/8224831
文教,桃園準公幼傳兒虐！3歲女童午休不睡覺遭教保員施暴「臉浮巴掌痕」,"桃園某準公共幼兒園傳出兒虐情事，一名就讀幼幼班的3歲女童因為沒睡午覺，遭李姓教保員施暴，臉頰大面積紅腫擦挫傷，但因為學校上課要戴口罩，受虐情事等到外婆放學接回家才曝光；家長已提告傷害，擔心有其他人受害，也向民進黨議員黃瓊慧陳情，而教育局表示已著手調查，將開會議處。

據查，該幼兒園位於蘆竹區、桃園區交界，頗具規模，成立至今超過15年，在地方頗有口碑，但因為部分老師作風較強勢，遭受負面評價，過去也曾因為體罰、老師不具教保員資格、違反衛生健保規定及超收學生等情節被罰6千元到6萬元不等罰金。

黃瓊慧指出，此次事件之前，受虐女童身上也曾出現不明傷勢，她向家長反映是李姓教保員動手，但李員否認，推稱是玩耍時不慎磕碰，家長苦無證據，最後不了了之。此次事件李員一開始否認，但後來有寫悔過書坦白，希望能獲原諒。

李員在悔過書坦言自己昨天下午1時50分左右對女童做出非常不妥當的行為，傷害了女童的臉。她表示，當下是女童不睡覺並發出聲音影響其他學生午睡，自己一時失去冷靜，所以動手，事後非常後悔，希望能與家長進一步溝通，自己會盡全力配合任何措施。

黃瓊慧說，幼稚園處理兒虐案件有一定程序，校方知悉事件後，必須同步通報教育局、社會局和婦幼局等主管機關，施暴者也要停職接受調查，但據她了解，李員目前還在學校任教。

教育局表示，昨天晚間已知悉「小葵」受虐，除了到學校調閱監視器，也要求學校先調整李員職務，至於懲處，有待教保員違法事件審查小組及認定委員會評議結果出爐。



 ▪ 禁午休買飯？學生怒躺校長室門口抗議 成功高中說話了
 ▪ 台師大英語系也跳車 114大學申請入學僅34系參採英聽
 ▪ 竹苗國中會考改制 採「5級7積點1弱勢加分」117學年上路
 ▪ 20頁論文看4小時…碩班女哭訴想休學 網籲專注2重點
 ▪ 住宿舍會怕…大一新生哭喊想家 過來人建議找「避風港」
",聯合新聞網,2024-09-12,https://udn.com/news/story/6885/8223180
運動,MLB／大谷翔平第47轟、48盜都出爐 道奇打擊混戰打暈小熊,"
道奇隊今天靠著大谷翔平帶動的首局4轟攻勢，前3局就攻下7分，然而5局就被投手花完，好在打線夠猛仍以10：8贏球，避免在與小熊隊的三連戰遭到橫掃，終止2連敗。

大谷翔平昨天4打數無安打，今天首局首打席就開轟，一發陽春砲為自己推進到生涯218轟，追平韓籍球員秋信守，並列亞洲球員大聯盟最多轟紀錄。

47/47 FOR SHOHEI OHTANI! pic.twitter.com/Z2R38sgGmr

而大谷開轟後經過2出局，道奇隊艾德曼（Tommy Edman）、史密斯（Will Smith）、孟西（Max Muncy）演出連3打席開轟，單局猛攻4分，將比數逆轉為4：2。

BACK-TO-BACK-TO-BACK. pic.twitter.com/PtXnEJ9QjF

單局4轟追平道奇隊史紀錄，而且是本季第2次出現，上一次在美國時間6月11日，當時也是大谷開轟後，隊友又補上3轟。

大谷翔平的表演還沒結束，2局下他獲得保送上壘後，立刻盜壘成功，雖然此局沒得分，但他也推進到47轟、48盜，距離單季「50轟、50盜」進入倒數階段，道奇隊接下來還有16場比賽。

3局下大谷翔平的安打敲回2分打點，道奇隊此時取得7：3領先，然而5局上先發投手米勒（Bobby Miller）持續不穩，1出局後被貝林傑（Cody Bellinger）敲出3分砲，接手的哈德森（Daniel Hudson）也丟掉1分，讓比賽回到原點。

道奇靠著7局下勒克斯（Gavin Lux）的適時安打再次要回領先，8局下艾德曼敲出此戰第2發全壘打，又是兩分砲擴大領先，即使9局上牛棚又失血還是能贏下比賽。

大谷翔平今天4打數2安打，打擊率回升到2成93，相隔2場再次開轟，貢獻了3分打點，以47轟、104分打點位居國聯雙冠王，單季第12次單場開轟又盜壘，大谷再1次就能追平1986年的韓德森（Rickey Henderson）並列1900年以來最多。

同場出賽的小熊鈴木誠也則是3打數1安打，3局上敲出的陽春砲是他本季第20轟，成為繼松井秀喜、大谷翔平後，第3位在大聯盟連續2季繳出20轟的日本打者。",聯合新聞網,2024-09-12,https://udn.com/news/story/6999/8223629
評論,聯合報社論／預算之賊：人民吞不下去的浪費和矯詞,"

立法院將開始審查中央政府明年度總預算，在野黨立委赫然發現，總統府及行政院各部會的預算，僅「水電費」便高得嚇人。今年四月台電調漲電費，民生用電調漲五%到十%；但府院等多個單位的水電費預算，卻編列了十五%到六十%不等的漲幅，顯然很不合理。賴政府不調整錯誤的能源政策，卻把暴漲的發電成本轉嫁給百姓，又誇大浮報政府機關電費，還要挖兩千億人民納稅款去補貼台電，難怪藍軍立委形容這是「一頭牛剝三層皮」。

綜觀各部門水電預算，金額最高的是國防部和國安局，分別高達一．九億元和九二○○萬元，分較去年增加十五%和十六%。國防部業務龐雜，電費大增或可理解；但國安局近年工作重心一味在推「認知作戰」，為何如此耗電，當然令人困惑。論增幅，水電費增加最多的是司法院，達六十%；總統府居次，增加廿八%，行政院則增加十七%。諷刺的是，經濟部長郭智輝先前呼籲民眾「節電」，說「不必每個房間都開冷氣」。誰料，賴政府的示範，卻是偷人民的納稅錢來繳電費，這算什麼「身教」？

所謂「一頭牛剝三層皮」，第一層是漲電價：蔡英文曾保證「十年內不漲電價」的承諾，結果是連續三年調漲了四次，今年十月恐還有第五次。第二層是公帑補貼台電：近兩年，政府透過補貼、撥補及特別預算等方式援助台電，總額已超過四千億元。其結果，只是使台電的發電結構愈發扭曲，問題愈發糾結難解。第三層是利用預算暗槓電費：政府叫民眾節約用電，自己卻大剌剌加碼編列電費，以為神不知鬼不覺。如此說一套、做一套，人民嚥得下去嗎？

卓內閣上月端出明年度總預算，歲出和歲入都破了三．一兆元，創下歷史新高。當時，賴總統親自上陣為其任內第一本總預算背書，大讚卓內閣的努力，並強調這部預算的重點在「增福利」、「強國防」、「拚經濟」。大話說來容易，但魔鬼藏在細節裡。一般民眾也許無法盡窺三．一兆元預算的所有奧秘，但只要掀開幾個角落檢視，也能看出一個志大言大的政府其實有多麼浮誇。

府院水電費大增，只是其中一隅，已足以讓人民看穿政府浪費與虛矯。另外的例子，如近年不斷自我限縮形同「漸凍人」的海基會，也被揪出陸委會對其明年預算的捐助竟大增四十%，此舉到底意欲何為？如果說這意味賴政府打算大展鴻圖，解凍兩岸交流，那還說得過去；但海基會在鄭文燦因貪汙被起訴後，董事長一職仍然懸缺至今。兩岸關係不僅冰凍如昔，交流或觀光連小門都無意開啟，賴總統還時不時發表費人疑猜的言論，加深兩岸心結。在這種情況下，海基會預算大增，民眾能苟同嗎？

一個機構功能越來越限縮，但經費卻節節上升；如果在民間企業，早就被裁撤了，賴政府卻絲毫不以為意。海基會自己的說詞，則是「勞務成本上升」。事實上，一個不思有所作為的機構，海基會的業務量近年已經減半，人事成本卻反而上升，莫非政府把它當成人事酬庸的管道？再說，賴清德連對兩岸宗教交流都深懷戒懼，呼籲宮廟「不要被拐走」；這種心態下，政府對海基會投注龐大人事費用，任何華麗的藉口也無法自圓其說。

一年三兆的預算是個天文數字，檢視這個預算的編織結構，卻充滿粗疏、浪費、浮誇和虛矯。說穿了，政府的態度就是滿不在乎；至於被剝三層皮的老百姓究竟有沒有反抗能力，就全靠在野黨立委的把關了！



",聯合新聞網,2024-09-12,https://udn.com/news/story/7338/8222610
評論,【重磅快評】柯文哲救了謝國樑 罷樑風向已改變？,"明天起，基隆市長謝國樑罷免案進入倒數30天，但謝國樑「爐主」的地位最近被民眾黨主席柯文哲搶走，正反方都不諱言，京華城案延燒，「罷樑」出現熄火趨勢，民進黨「圍柯救了謝」，國民黨團結在基隆，柯文哲看似解救謝國樑，但最後關頭拆樑方和民進黨都不會鬆手，謝國樑尚未度過危險期。

謝國樑最高戰略是擋下罷樑案，目前面臨2大關卡：第一道是同意罷免的25％門檻，賴清德總統今年大選拿下34％得票率，根據雙方初步掌握，綠營基本盤拿下25％的問題不大；第二道門檻在於挺樑票是否高於罷樑票，最後1個月雙方戰術都將採取「熱戰」，拆樑方要重燃熱度，謝國樑則要催出危機感，不論空戰和陸戰，氣勢要凌駕對手，才能催出更多票。

不過，謝國樑熱戰恐衍生2大矛盾，首先可能激化仇恨值，柯案雖轉移許多罷樑的負面攻擊，每晚親綠政治節目的男主角已從謝國樑換成柯文哲，基市府過去疲於回應負面攻擊的頻率已降低許多，基隆攻防若再起，原本冷卻的罷樑案可能重啟爐灶，有利也有弊；其次，藍白關係在罷免案互有衝突，民進黨追殺柯文哲，部分藍營議員也跟進打柯，柯案延燒嚇跑不少中間選民，謝國樑積極拉攏民眾黨，一不小心也可能引火上身，結果既拉票、也跑票。

毫無疑問，投票率高低左右罷樑案成敗，藍綠互有基本盤，游移的年輕選票將是最大變數。拆樑方坦言，基隆選民藍大於綠、謝國樑也有執政的主場優勢，年輕人雖然罷樑支持度高、但投票率偏低；國民黨議員打柯，也讓年輕小草反感，罷樑和拆樑最後關頭都搶攻年輕票，雙方都沒有十足把握。

最後1個月敏感時刻，任何風吹草動都可能影響選情，今早傳出基隆地政處長意外，引發地方議論紛紛。罷免案勝負對國民黨衝擊大，不僅是一席縣市長的得失，更可能成為明年大罷免潮的「破口」，避免民進黨個個擊破，國民黨團結在基隆，藍白要角也紛紛前來基隆「挺善良」；謝國樑直言，全力守住基隆灘頭堡不只是挺他一個人，更要避免罷免一旦通過的「骨牌效應」。

對民進黨而言，柯案已改變罷樑風向，民進黨秘書長林右昌、基隆議長童子瑋暫時按兵不動，觀望情勢再出手，即使最後罷樑失敗將算在公民團體頭上，如果成功還可望多奪一席綠營百里侯，看似一門穩賺不賠的生意；但若罷樑成功，明年恐引來謝陣營報復性反撲，民進黨10席基隆市議員人人自危，畢竟議員門檻更低，罷樑成功可能成為民進黨議員的「七傷拳」，綠營也未必眾志成城。

罷樑戰役被視為「2026前哨戰」，藍綠都在提前操兵。謝國樑一開始錯估情勢、戰術錯誤，導致野火燎原，但現階段爆出京華城案、謝陣營也逐步調整腳步，目前時間、空間對謝國樑有利，但綠營不可能輕易放手，謝陣營必須避免犯錯，不讓對手抓到把柄。

罷免固然流於政治性操作，卻可以讓民選的政治人物學習更謙卑、傾聽。謝國樑必須銘記，他是現任市長、不是罷免候選人，「市政牌」是最大優勢，才能摧毀罷樑正當性、營造市民好感度，否則就算闖過2024罷樑案，2026連任之路也必是一場苦戰。",聯合新聞網,2024-09-12,https://udn.com/news/story/11091/8223302
