文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,外表純真…其實城府超深的星座TOP5！天秤看似隨和、天蠍隱藏內心、第一給人無害感,"有些人純真，是因為他們天性坦率、善良，喜歡以開放的心態對待他人和世界，較少考慮複雜的利益和算計，容易相信別人。相反，有些人城府深，是因為經歷使他們變得謹慎，懂得保護自己，不輕易暴露內心世界。他們善於觀察和思考，在處理人際關係時注重策略，計算利弊以避免受傷。以下是城府超深的星座TOP5：


處女座給人的第一印象通常是謙虛、純真且溫和，他們看似謹慎和樸實，總是保持著禮貌和友善的態度。然而，其實處女座擅長在背後默默計算和策劃，精確地安排每一步行動。處女座的人不輕易表露自己的真實情感和意圖，習慣在暗中運籌帷幄，以達到理想的結果。他們總是在行動前反復權衡利弊，確保自己不會犯錯或受損。這種精密計算和謹慎的個性，使得處女座表面看似純真無邪，實則擁有深厚的城府，讓人難以真正了解他們的內心世界。


雙魚座擁有極其豐富的情感和深邃的內心世界，擅長隱藏自己的真實想法。雙魚座的直覺敏銳，能輕易感知他人的情緒和想法，並在需要時巧妙地運用這些信息。他們善於觀察周圍環境，並利用這種洞察力來保護自己或達成目標。雖然表面上他們看起來溫柔無辜，但內心其實非常清楚自己想要什麼，並會以柔克剛，巧妙地施展影響力。他們的城府深在於能夠靈活應對各種局面，表面純真，實際上擁有很強的策略性思考。


天秤座外表給人一種和善、隨和的印象，他們通常表現出純真、友善的姿態，樂於助人且溫文儒雅。天秤座重視人際關係，懂得如何在複雜的社交場合中游刃有餘，並利用自己善於交際的特質，為自己創造有利的局面。他們會在不同情境下展現出不同的面貌，巧妙地維持平衡，讓人難以看穿他們的真實想法和意圖。天秤座善於權衡利弊，精通如何在衝突中找到最佳的解決方案，同時避免自己受損。


天蠍座擁有深厚的情感和極強的洞察力，能輕易看穿別人的想法和意圖。他們不輕易表露內心，總是謹慎地掩藏自己的情感，避免被他人利用或傷害。天蠍座具有很強的策略性思維，擅長在暗中觀察和籌劃，等待最佳時機來達到自己的目的。他們的城府深在於，能夠在保持低調的同時，掌控局勢，精確地選擇何時行動和何時退讓。這種深沉的特質讓他們在面對挑戰時表現得毫不動搖，而實際上，他們早已經在暗中布局。


巨蟹座外表通常溫柔、純真，給人一種善良和無害的印象。他們總是顯得富有同情心，關心他人，容易讓人卸下心防。不過，真實的巨蟹座卻擅長觀察周圍的一切，尤其是人際關係的微妙變化，他們會用柔和的方式來掩飾自己內心的真實想法和情感。這個星座的人非常注重自我保護，總是小心翼翼地處理每一個人和事，謹慎地選擇何時表露自己的真實感受。巨蟹座的沉府表現在他們能在看似無害的外表下，默默地策劃和計算，確保自己的利益不受損害。


 此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
 本文為獨家授權，嚴禁抄襲，違者必定追究。
",聯合新聞網,2024-09-06,https://udn.com/news/story/7268/8208670
產經,三重閒置32年三千坪土地要賣了 底價31.5億,"今年工業不動產市場交易額創新高，不少地主起心動念想賣地。仲量聯行表示，新北市黃金工業區域一塊罕見單一產權大面積土地，1992年關廠後閒置，至今已32年，配合城市轉型，地主最近決定以總價約31.56億元公開標售。

該土地為位於三重區中興段，在中興北街，為乙種工業用地 ，基地面積多達3,757坪，預計10月9日開標。

仲量聯行投資部資深副總經理吳瑤華表示，該土地位於新北市三重精華區，步行約5分鐘可達捷運先嗇宮站和新北第二行政中心，開車約3分鐘可上64快速道路，並與頭前重劃區、頂崁工業區及化成工業區相鄰。

她表示，目前周邊工業土地成交已超過每坪百萬，該土地面積逾三千坪，換算每坪底價約84萬，是新北市少見的交通便利、具有開發價值的大面積工業土地。

仲量聯行表示，工業不動產已成市場熱門投資項目，今年截至8月，交易總額達917億元，較去年全年577億、前年293億元大幅增長。新北市廠辦交易尤其火熱，市場不斷開出紅盤，最受矚目的是新北市三重區、新莊區和五股區。

仲量聯行分析，受惠於景氣攀升，企業對自用辦公總部的需求擴大，而三重區、新莊區和五股區具有良好的交通便利性和產業聚集效應，因此吸引了科技業和傳統產業的青睞。

其中一詮電子以29.9億元購買位於新莊新知段整棟大樓，鈊象電子以23.3億元購買五股廠辦，預售廠辦成交也頻繁，新莊三重地區的廠辦新建案如德林機構台灣智匯總部、信詮建設信銓星宇廣場等，預售成交價格也穩定站上五字頭。
 ▪ 容積率是什麼？京華城840%太離譜？一文了解為何牽涉百億利益
 ▪ 限貸令風波 卓榮泰進一步給出四大指令
 ▪ 高雄三大熱門租屋區出爐！這種租客最多
 ▪ 新北8大重劃區行情曝 這裡均價比行政區貴三成
 ▪ 限貸沒人怕！8大百億案登場 北台灣928檔創新高
",聯合新聞網,2024-09-06,https://udn.com/news/story/7241/8210273
社會,北市社子島工廠全面燃燒！廠內存放甲醇、酒精 警消急赴現場撲救,"台北市士林區社子島一處工廠今午傳出火警，警消獲報到場撲救，工廠正全面燃燒，初步確認現場無人受困，正全力滅火中，起火原因等待查。

台北市消防局表示，今午1時14分獲報，士林區延平北路八段2巷內一處工廠起火，已派20輛消防車、3輛救護車、消防員79人到場撲救，目前火勢有擴大延燒之虞，工廠已全面燃燒，初步確認場內無人，廠內存放甲醇、酒精，持續撲救中。",聯合新聞網,2024-09-06,https://udn.com/news/story/7320/8211050
要聞,圖利去年定罪率100%！柯文哲曾罵美河市官員「非常賤」 今卻遭羈押,"民眾黨主席柯文哲被控在台北市長任內圖利京華城改建容積率，羈押庭結果逆轉，被台北地方法院依犯貪汙治罪條例圖利罪嫌疑重大，裁定羈押禁見；據統計，雖圖利罪平均定罪率僅約5成，但近三年皆逾9成，去年甚至為100%，柯文哲是否真能從圖利罪嫌脫身，還是未知數。

貪汙治罪條例第6條第1項第4款規定，「對於主管或監督之事務，明知違背法律、法律授權之法規命令、職權命令、自治條例、自治規則、委辦規則或其他對多數不特定人民就一般事項所作對外發生法律效果之規定，直接或間接圖自己或其他私人不法利益，因而獲得利益者」，可處5年以上徒刑，得併科3000萬元以下罰金。

貪汙圖利罪成立要件包括「明知故意」、「違背法令」、「獲得利益」，且圖利罪是處罰「結果犯」，也就是要有圖利的結果，才會成立犯罪，若公務員有違背法令的行為，但沒有人獲得利益，也難以成立圖利罪。

一般刑事案件定罪率約八、九成，但長年以來圖利罪被認為定罪率偏低，也曾是司法改革國是會議討論的議題；根據官方統計指出，自2009年至2023年為止，圖利罪定罪率平均為53.2%，但觀察2018年開始，圖利罪定罪率開始明顯提升，皆有逾七成，2021年之後更有逾九成的定罪率，2023年定罪率甚至有100%。

法界人士認為，過去圖利罪定義、要件不明，加上檢調人員蒐證困難，定罪率才偏低，但隨著法條逐步修正，圖利罪要件明朗化，檢調較能鎖定「方向」蒐證，當然定罪率也會逐步提高。

前台北市政府捷運工程局聯合開發處長高嘉濃、課長王銘藏17年前於美河市開法案，竄改驗收鑑定報告書圖利建商5億餘元，即1900多坪樓地板面積，當時市長柯文哲曾怒罵「兩個小官非常地賤」，最高法院依圖利罪判高、王各10年、4年徒刑定讞；未料，柯文哲如今也被依圖利罪嫌羈押禁見。

前台北縣汐止市長黃建清違法放水核發「祭祀公業保儀大夫」派下全員證明，最高法院依圖利等罪判刑6年定讞；然而，前苗栗縣長徐耀昌被控擔任頭份鎮長時放水核發棄土證明，涉嫌圖利業者，一度被判刑9年，但二審改判無罪，被最高法院撤銷發回，更一審也認定罪證不足判決無罪。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8211146
要聞,陳珮琪、黃珊珊抵北所 給柯文哲送會客菜還帶這兩本書,"前台北市長、民眾黨主席柯文哲因京華城案遭羈押禁見，台北看守所除證實柯住在3人房外，其餘有關柯的收容編號、舍房、同房室友及收容情緒、健康情形均涉及隱私，不便對外說明。稍早柯妻陳佩琪在民眾黨立委黃珊珊陪同下，來到北所，但柯文哲禁見不能會客，陳珮琪僅替他送來枕頭、涼蓆等生活用品和會客菜，還帶了「台灣人400年史」、「人生追求」2本書給他。

根據北所菜單，柯文哲今天早餐是銀絲卷配奶茶，午餐是黑胡椒豬肉、炸魚、海帶芽蛋花湯，晚餐則是紅燒牛肉、蔥燒培根、時令蔬菜及芹香貢丸湯。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8210350
兩岸,網友激辯！成都車展辣模「打擦邊球」太色情 網友：夢回大清？,"2024成都國際車展上奇瑞iCAR展位車模表演引發網路爭議，網傳影片顯示，一名車模爬到車頂上做出挑逗動作，現場圍觀群眾紛紛拍照。
涉事的奇瑞汽車官方客服回應表示已記錄該問題，會去核實。成都車展的工作人員回應稱，沒有接到通知，不太清楚這個問題。
網傳影片顯示，奇瑞iCAR展位的一名車模坐在展車車頂上搔首弄姿，打開雙腿做出一些高難度的動作，吸引眾人圍觀拍照，成為車展最熱門的攤位。
據公開資料，成都國際汽車展（CDMS）為大陸最重要的汽車年度盛事之一，被視為大陸西部汽車市場「風向標」。今年成都國際汽車展於8月30日至9月8日舉辦，參展商多達300家，觀眾人數超過60萬人，8月30日媒體日不進行線上售票並謝絕兒童入場參觀，其他日期未對入場者作限制。
網友觀點：


21世紀了，抖音擦邊那麼多你們不舉報嗎？弄個車展還上綱上線了。大清復興了！
這點動作咋了？比你天天刷短影片的正常多了。


車模的存在本身就是一種擦邊。
汽車車展應該側重於展示汽車，展示汽車的功能，汽車的黑科技展示汽車的特點。 而不是弄一堆車模在哪走來走去，毫無意義 。

延伸閱讀：
北京國際車展／豪車競速智能戰局 專家：看新能源車三大未來趨勢
闖車展跳Tesla車頂維權稱「剎車失靈」 事主被判公開道歉賠68萬元
文章授權轉載自《香港01》
",聯合新聞網,2024-09-06,https://udn.com/news/story/7335/8211148
生活,意見多、常被說「難伺候」三星座！巨蟹玻璃心、柯文哲星座是第一名,"

每個人個性大不同，有的人超隨和，有的人卻規則很多，意見很多，超級難伺候。旺好運分享「這些星座就是非常難伺候」，快看看都有誰。最近官司纏身的民眾黨主席柯文哲，正好就是獅子座。


巨蟹座是非常需要安全感，若他們感覺有遭受到威脅或不安，那他們就會變得非常難搞，不管怎樣都無法滿足他們，是很容易就玻璃心的人。

雙魚座無法隨便被開玩笑，因為他們認為自己是很有尊嚴的，如果不是熟人，千萬別得寸進尺，因為他們絕對不是大家所想像中的那麼好伺候。

獅子座是非常有自信的，所以他們就是很高高在上，完全不能接受任何一些威脅，而且總是給人一種難以親近又難搞的樣子，算是很難伺候的一群人。

◎本文內容已獲 旺好運 授權，未經同意禁止取用轉載。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 

",聯合新聞網,2024-09-06,https://udn.com/news/story/7268/8188552
要聞,柯文哲羈押 林濁水：要民眾對司法有信心恐怕不容易,"民眾黨主席柯文哲涉京華城案羈押禁見，民進黨前立委林濁水在臉書表示，要民眾對司法有信心，恐怕不容易。

北檢偵辦京華城案，聲押前台北市長柯文哲，北院日前裁定無保請回。檢方抗告，高院發回更裁。北院昨天下午再開羈押庭，裁定將柯文哲羈押禁見。

林濁水表示，4天之內北院在不採新證據的原則下，從認定柯文哲「不足以證明柯文哲對違法決議知情或有所指示，檢方未能充分釋明柯文哲犯罪嫌疑重大」，到柯文哲「明知違法執意為之」。竟完全是互相對嗆，互相矛盾對立。要民眾對司法有信心，恐怕不容易。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8211017
全球,最長活春宮！停車場男女「下午激戰到晚上」 居民氣炸考慮搬家,"世風日下！美國網路瘋傳「停車場活春宮」影片，指有1對男女露宿者就地躺在灰色床墊上赤裸性交，更從下午一直「激戰」到晚上，相當猖狂。2人「活春宮」過程被附近居民拍下上傳網路。

2人離譜行為行來當地人不滿，拍攝影片的網友更批評2人行為刷新了這座城市道德下限，令人震驚，考慮要搬家離開。

男女停車場就地性交

綜合外媒報導，事發8月22日，地點在美國紐約羅斯福大道下方1個停車場。網上流傳影片見到，1名滿臉鬍鬚的男子，正在1名赤裸女子就地躺在灰色床墊上性交。

據報該對男女從下午一直「激戰」到晚上。床墊旁邊是附近居民停放的單車和卡車等，而停車場與小孩上下課必經之路、民眾跑步的東河綠道（East River Greenway）相當接近。

居民批評活春宮行為

拍攝影片的34歲居民表示，該城市是美麗社區，但該對男女行為刷新了這座城市道德下限，如「第三世界國家」一般，令人震驚。他又說，除了這次事件，該區近月還發生了致命刺殺案，令他考慮要搬家離開，「我已經記不清有多少人在人行道上大便，在人行道上尖叫求救」。

另1名30歲居民亦說，紐約露宿者在公共場所性交情況愈來愈嚴重，形容「如果你在公共場合做愛，那是很危險的，因為你腦子出了問題。這是1件可怕的事情」。亦有目擊該對男女行為的露宿者不齒表示，「即使你是露宿者，不代表你要進行這些行為」。

當地警方稱，截至8月22日，當局沒收到有關公共場所性交投訴。

延伸閱讀：
港女泰國街頭活春宮瘋傳！與內地男全裸激戰 烈日當空下場慘了
巨坑活春宮片瘋傳！男女草坑激戰洞中有洞 成打卡熱點兼樓房賣點
文章授權轉載自《香港01》

 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-06,https://udn.com/news/story/6813/8210117
要聞,柯文哲被爆USB有金流紀錄 民眾黨：檢調別躲在媒體後面操縱輿論,"民眾黨主席柯文哲涉入京華城弊案，台北地院昨天裁定羈押禁見。鏡週刊今天報導指出，檢廉搜索柯文哲住家搜出USB隨身碟，其中記載收取沈慶京1500萬元等消息，隨後又更改內容，刪除1500「萬元」的萬元用字。民眾黨發聲明，要求司法單位即刻說明自清，不要只是躲在媒體背後操縱輿論，或放任媒體道聽塗說，惡意指摘，戕害司法尊嚴。

民眾黨指出，目前案件仍在偵查中，卻看到鏡週刊與三立新聞「搶獨家」，以未經證實的消息，影響社會輿論與法官心證。請問，中華民國司法「偵查不公開」原則，是否已經完全被視為無物、踐踏腳下？請北檢說明該新聞真實性，不要想只以一句「不予證實」，撇清責任。

民眾黨表示，若檢調如此大膽，公然違反「偵查不公開」原則，恣意與媒體勾串違法，如何讓人民信任司法還有基本可信與尊嚴？

民眾黨進一步表示，若檢方掌握此證據，為何不在聲請羈押時提出，而是趁柯文哲無法自辯的時間，製造操作這種片面扭曲的不明資訊，傷害柯文哲的名譽，更讓台灣的民主法治與司法公信力再度重創。
",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8211753
社會,麻豆監理站女代辦員「蹲車前拆牌」 預拌車司機沒看到開車輾頭她慘死,"台南一輛預拌混凝土車為換牌上午到麻豆監理站驗車，56歲郭姓女代辦員在車頭前拆車牌時，46歲李姓司機竟開車輾過她的頭當場死亡。李姓男子供稱沒有注意到車前有人，肇事原因待警方調查釐清。

李姓男子上午開預拌混凝土車到麻豆監理站驗車，由監理站代辦驗車公司56歲郭姓女代辦員協助代辦換車牌業務。郭在車頭前拆預拌混凝車牌時，李姓司機疑未注意車牌還沒換完，竟開車輾過郭，發現時郭已卡在後輪，頭部爆裂當場死亡。

台南市消防局麻豆消防分隊消防人員到場，發現郭女腦漿四溢當場死亡，交由麻豆分局警方調查處理。李姓司機供稱，未注意到死者在車頭前拆車牌。

警方調查，預拌車因要變更營業用車牌，要將原車牌繳回監理站，相關業務通常委由代辦協助處理，郭姓女子才在車頭前拆車牌。警方將調查李姓司機為何沒有一同拆牌而讓死者一個人作業，上車發動後也沒有查看到底人有沒有離開車前就開車。",聯合新聞網,2024-09-06,https://udn.com/news/story/7320/8210558
生活,貝碧佳颱風將生成？ 賈新興估下周這2天有機會,"目前太平洋地區有2個颱風，包括強烈颱風摩羯，以及輕度颱風麗琵。近期是否還有颱風生成？台灣整合防災工程技術顧問公司總監賈新興今天在臉書表示，觀察下周一至周二，菲律賓東南方外海熱帶性低氣壓或今年第13號颱風貝碧佳發展的趨勢。

短期氣候趨勢及未來10天天氣重點部分，賈新興表示，未來10天受低壓帶影響，其中，明天至周日，花東及台南以南有局部陣雨，午後各地有局部短暫雷陣雨。下周一，午後苗栗以南、東北部及宜花東有局部短暫雷陣雨。下周二受低壓影響，西半部及宜花東有局部短暫雷陣雨。下周三，午後嘉義以南及花東有局部短暫陣雨。下周四，午後各地有局部短暫雷陣雨。

賈新興表示，下周五，彰化至高雄之間有局部短暫陣雨，午後苗栗以南及宜花東有局部短暫雷陣雨。下周六，北海岸、基隆至東北角有局部短暫陣雨，午後台中以北及宜花東有局部短暫雷陣雨。15日，北北基宜有局部短暫陣雨，午後各地有局部短暫雷陣雨。超過5天後預報變動度大、不確定性較高，請留意最新的預報資訊。

賈新興說，短期氣候預測趨勢顯示，15日至25日台灣降雨有偏多的趨勢，10月起至10月中旬，台中以北及宜蘭降雨有偏多的趨勢。",聯合新聞網,2024-09-06,https://udn.com/news/story/7266/8210098
社會,酒後誤事！新北市警局公關室主任涉性騷女記者 拔官調職引熱議,"
新北市警察局三線一星公關室主任黃碩傑，日前與電視台女記者餐敘時，被控酒後用眼睛看向身旁一名女文字記者，該名女記者認為黃碩傑在看她胸部，事後覺得不舒服，向新北市警察局申訴，新北市警察局調查後認為，黃碩傑酒後行為失當，決議予以申誡2次，並拔掉公關室主任職務，改調法制室秘書，原職位由秘書室主任李仁寧接任，消息傳出在警方內部引發熱議。

新北市政府警察局表示，本案於3日接獲反映後，即由督察室主動調查，據黃主任表示，當天與多家媒體公務餐敘，該女記者坐其鄰座，當下係轉頭側身朝該記者的右手邊查看其抽菸情形，絕無故意窺視其私密部位，同桌有諸多他人在場，會後並一同散場，不知道該女記者當下有被冒犯感覺。

惟警察局督察室調查後，仍認黃碩傑酒後行為欠當，經人評會討論結果，認黃碩傑屢次言行失當，已不適任主管職務，決議懲處並改調非主管職務，希其記取教訓，知所警惕。目前並未接獲該女記者提出性騷擾申訴。市警察局強調，員警如涉有性騷擾情事，將本不庇縱、不護短立場，積極查辦。

黃碩傑今年5月疑向無黨籍原住民議員馬見打招呼被忽略，私下揚言「要找人弄他」，引發輿論譁然，話傳到馬見耳裡，讓馬見既生氣又難過，決定向新北市警察局長廖訓誠反映，雙方後來在議會相遇，彼此化解誤會，上演大和解。




  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  
",聯合新聞網,2024-09-06,https://udn.com/news/story/7320/8211730
生活,沈慶京傳全身抽搐緊急送醫 醫分析：腦部病變機率大,"77歲的威京集團主席沈慶京，因涉嫌向台北市議員應曉薇行賄4740萬元，遭到羈押禁見，昨傳出他身體不適、全身抽搐送往醫院救治，且接受電腦斷層檢查，台北看守所今證實此事，但昨已完成就醫回北所，至於病情不便透露。昕新智慧診所院長、新光醫院胃腸肝膽科主治醫師朱光恩表示，如果僅依症狀以及檢查方式分析，最可能是腦部病變引起腦部缺氧，才引起抽搐症狀。

朱光恩表示，導致全身抽搐的原因有非常多種，最常見的原因是癲癇，或是腦部不正常放電所致，已經77歲的沈慶京，如果是癲癇發作，過去一定會有相關病史，但也可能在過去從未發作過癲癇的情況下，因近期壓力過大而誘發癲癇的機率也是存在。不過，他認為較大的機率是腦部問題，如腫瘤，導致壓迫到腦神經，腦部不正常放電，引起的全身抽搐，其餘可能原因還包括腦中風，腦中風因腦部缺氧，極少數會以全身抽搐表現。

朱光恩表示，因為急症需要做電腦斷層檢查的疾病，都是以「特定部位」為主，如腦部電腦斷層、胸部電腦斷層、腹部電腦斷層。腦部最常收到的患者就是急性腦中風，使用胸部電腦斷層者則是心肌梗塞，心肌梗塞症狀會先出現胸悶、胸痛，疼痛感可以從單側下巴一路痛到單側肩膀，而腹部電腦斷層大多是針對肝腎疾病做檢測，且急性肝腎疾病不會以全身抽搐表現。

朱光恩表示，若沈做完電腦斷層檢查，還加上核磁共振（MRI）檢測，八成以上的機率與腦部病變有關。他提醒，腦部病變引起的初期症狀較難察覺，如睡醒後容易頭痛，容易想吐或是視力容易模糊、行走容易失去平衡等，常會被誤以為是「太疲憊」所致，他建議，平時若有不適症狀，都應盡速找醫師診斷檢查。",聯合新聞網,2024-09-06,https://udn.com/news/story/7266/8210234
要聞,北檢祭3證據 猛攻柯文哲圖利,"

據了解，檢察官在羈押庭上先針對柯文哲聲稱「今年三、四月才知京華城容積率八四○％」說法，拋出北市議員苗博雅於二○二一年十一月十一日在市政總質詢時的資料；苗博雅質詢表示，京華城因「韌性城市」、「智慧城市」、「移居城市」三個獎勵獲得廿％、樓地板面積九九七坪容積獎勵，換算市價約十億元，但京華城非都更案，為什麼適用都更容積獎勵？她質疑京華城案是「量身訂做」，提醒柯文哲注意「底下的人搞這些有的沒的，卸任後會不會被翻出來」，顯見柯文哲當時已「明知」京華城有問題。

檢察官見柯文哲答辯含糊，又丟出柯文哲於二○二○年十一月送出公開展覽的六份批示公文，上面均有柯文哲蓋章，讓京華城可增加廿％容積獎勵；柯文哲雖辯稱「市長甲章」是副市長彭振聲保管、決行，但檢方質疑，不能因此就認為柯文哲主觀上沒有「明知違法」。

此外，京華城高容積率起點源於二○二○年三月十日市議員應曉薇與柯文哲的「便當會」，應當時提及容積率問題；京華城隨即於三月十七日送陳情書到市長室，六月召開第一次專家學者會議時，有委員認為市府可替京華城擬方案後再進入都審，檢方認為柯文哲已明確知悉京華城爭取容積率有爭議，否則為何接受陳情書？

檢方最後答辯補充，京華城案主要弊端在於，北市府二○二一年九月九日都市計畫委員會第七八三次會議，提供京華城廿％容積率獎勵，使其總容積率從五六○％提高至六七二％，加上容積轉移部分而增加至八四○％，柯文哲「明知違法而進行指示」。

北檢以原有聲押資料打了艱困一仗，司法界對法官限制檢方在羈押庭上使用新證據論告一片罵聲，有檢察官表示，偵查是浮動的，與審判不同，偵查隨時有新事證，法官作出刑事訴訟法沒有的限制，算是相當罕見。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8209920
Oops,成本有20嗎？他驚日本1小吃在台灣賣300 網共鳴：最坑錢的日料,"日本是台灣人最愛旅遊的國家，不論風景、文化或美食，日本的許多事物都吸引著台灣人。不過有一名網友好奇提問，在台灣吃到的大阪燒感覺很普通又沒什麼料，但價格卻貴得嚇人，質疑這是不是騙錢的東西？

原PO在PTT發文表示，大阪燒的製作原料只不過是一顆蛋、三片肉、高麗菜、麵糊，食材成本不知道有沒有20元，但卻可以賣到300元，讓他覺得很誇張。至於味道上，原PO認為吃起來很普通，很鹹又沒什麼料，感覺只是在吃麵糊和高麗菜，讓他大酸一份50元的蛋餅都比較好吃，也忍不住好奇問「大阪燒是騙錢的東西嗎？」

不少品嘗過的人都認為不好吃，「死鹹，受不了」、「在台灣吃的都超鹹，不知道日本的會不會？」、「日本吃過一次，吃不懂」、「在日本吃，很油很鹹」、「在大阪當地吃覺得普到不行，不懂在吃什麼」、「超噁心的食物」。

其他網友也認為只要是異國料理在台灣都會變很貴，「是，最坑錢的日本料理」、「在日本是B級小吃，在台灣是異國料理」、「就章魚小丸子的等級」、「真的賣太貴，日本都沒賣那麼貴，不知道台灣店家是在抬價什麼」、「在台灣是盤子食物，在日本就像台灣熱炒，聊天喝酒配著吃」、「只要是外國來的價格就翻倍」。",聯合新聞網,2024-09-06,https://udn.com/news/story/120912/8210220
股市,FED今年降4碼？網酸「又在放消息」：看來美債要崩了,"
美國7月職缺數降至三年半來最低水準，顯示勞動市場正失去動能。聯準會（Fed）兩位有表決權的官員隨後表態，Fed必須降息以保持勞動市場的良好態勢。法人預估聯準會可能於9月、11月分別降2碼。PTT網友質疑，「一直放消息，看來美債要崩了」。

美國勞工部周三公布的的職缺及勞動力流動調查（JOLTS）顯示7月降幅甚於預期。7月對每名失業者可提供的職缺比例降至1.07個，為2021年5月以來最低，且低於6月的1.16個。

一名網友在PTT轉貼新聞並表示，「目前市場預期八月份非農就業數據中值為16.3萬，低於16.3萬的話降2碼機率就會增加，週五要小心注意這數據」。

其他人留言「不是經濟超好，怎麼一瞬間變超爛」、「花旗想吃貨就說，昨天數據差但和預期沒差太多」、「就幾乎不可能降兩碼，不過只降一碼華西街又要鬧事」、「樓下債酸說美債已反應降息800碼了，之後升息再升息，這些機構不要帶頭造謠」、「債券已反應，逐出家門」。

還有人留言「放心數據出來可能又改口」、「又是放話的新聞嗎」、「哇靠，是硬想著陸喔、「四碼？美債真的要賺翻了」、「新聞一直報美債好棒棒，怎麼感覺要反著看」、「要選舉了，數據不會太難看啦，只是故事要怎麼編而已」、「是可以恐慌一下，但還是以非農為主」、「美國經濟完蛋了？居然要降四碼，想太多了吧」。",聯合新聞網,2024-09-06,https://udn.com/news/story/12806/8209216
生活,白露轉運法大公開！3生肖運勢爆棚 愛情事業大豐收," 
白露是秋季第三個節氣，標誌著夏季正式結束，天氣逐漸轉涼。這時節，清晨大地上的露水越來越多，故名「白露」。白露是收穫與收斂的時期，古人認為這段期間需特別注意養生，避免過早受寒。在現代社會中，白露也是調整心情、迎接秋季新開始的好時機。
如何在白露招好運
第一招：行善積德納福法白露節氣後的13天是累積善緣的黃金時段。可以選擇捐款、義工服務，或是對他人施以援手，這不僅能增進自己的福報，還能為來年的好運打下基礎。行善後記得心懷感恩，這會讓你的能量場變得更加正面，助你未來事事順利。
第二招：秋收納福法白露節氣適合進行收納整理。清理家中雜物，特別是夏季用不到的衣物或物品，象徵將多餘的煩惱丟棄。將屋內整理乾淨後，準備些秋季食材來烹煮一道家人喜愛的餐點，讓全家共聚，這不僅能招來福氣，還能增強家庭的凝聚力。
第三招：擺放幸運竹旺運法白露期間可以在家中東方擺放綠色植物如幸運竹，或在北方擺放水生植物，都能幫助轉運。一些金屬飾品、金屬刀具則要妥善收納，不要輕易就能看見，出門也盡可能避免往西方遠行，這樣可以減少可能的不利影響，為自己帶來更平和的生活環境。
哪些生肖在白露節氣前後轉運
生肖牛白露節氣將為生肖牛帶來職場上的穩定與提升機會。這段期間，你可能會發現工作中的瓶頸逐漸化解，迎來新的職業發展。同時，過去的努力也終於開始有了回報。感情方面，穩定與信任成為關鍵，與伴侶的關係將更加深厚。
生肖蛇白露對生肖蛇來說是靜下心來反思與計劃未來的好時機。這段時間，你可能會有更多獨處的機會，這有助於你釐清思路，重新審視自己的目標。財運方面，白露後有可能獲得過去投資的收益，帶來意想不到的驚喜。
生肖豬生肖豬在白露節氣迎來人際關係的轉機。這段期間，朋友或同事可能會給你帶來一些寶貴的建議或機會，助你事業更上一層樓。在感情上，單身者有望遇到合適的對象，而已婚者則能感受到家庭氛圍的提升，幸福感倍增。
【延伸閱讀】
【轉職運勢】2024年是轉換跑道好時機？
【上班族大推】最近適合換工作嗎？
【科技紫微網 】",聯合新聞網,2024-09-06,https://udn.com/news/story/7268/8205237
