文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 品味生活 市場動態 汽車,Audi 2024老友回廠專案，車齡4年及7年以上車主預約回廠，可享免費相關檢查及多項優惠禮遇！,"台灣奧迪誠摯推出「Audi 2024｜重拾心感動」老友回廠專案，敬邀車齡 4 年以及 7 年以上之既有 Audi 車主，自9月16日至11月16日止，凡預約回廠進行專案服務，即享免費電瓶、煞車、底盤系統、車身外觀等檢查等優惠禮遇同步實施中。台灣奧迪售後服務處長Andrew Doyle表示：「Audi持續為車主把關細節，希望藉由「重拾心感動 老友回廠專案」，讓Audi Family 的愛車常保如新，安心暢行，繼續陪伴您度過每個經典時刻！」（相關報導：豪華純電碗公再+1 / 折合新臺幣 294.2 萬元起　新世代大改款歐規 Audi A6 / S6 e-tron 車系英國車型編成及售價正式公布｜更多文章）車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 活動期間：2024 年9月16日至11月16日止> 預約回廠享免費電瓶、煞車、底盤系統、車身外觀檢查> 特定零件 享更換優惠> 單次消費滿NT.12,888以上即贈「Audi 紳仕筆電公事包」乙個",風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239249
風生活 時事話題,中秋節沒放連假！今天一堆人都請假，聰明老闆用「1招」員工全乖乖去上班,明（17）日就是一年一度的中秋節，然而，因為去年一值補班引起民怨，今年因取消彈性放假制度，所以今天仍是上班日，沒有連假。就有網友好奇，是否有人請了9月16日的假，貼文引發網友們的熱烈討論。一名網友於Threads發文詢問「偷偷地問大家，有人9/16已經準備請假的嗎？」許多網友紛紛表示自己打算請假，「公司沒放只好自己放了」、「已經直接請特休下去」、「豈止16，13＋18攏乎一樂去」、「我我我，我那天會肚子痛」、「準時9/16早上8點打電話請假」。還有網友表示，老闆直接宣佈多放一天，「公司直接宣布放假耶！連放四天」、「公司放四天＋1然後禮拜五就請假了」、「公司直接放假耶」；也有網友表示，老闆因打算在16日發中秋獎金和禮盒，因此不請，「老闆要親手發中秋節獎金，不能請」、「中秋前一天要領禮盒跟獎金XD，大家都甘願上班」。也有一部分網友嘆道「主管請假了，身為社畜怎麼能請假」、「我們老班說至少要留一半人力，我就是其中一位人力」、「想請，但是那天下午要出差QQ」。（相關報導：2025過年放9天！114年行事曆：6個連假，全年請假攻略｜更多文章）完整討論至：《Threads》責任編輯／梁溶珈,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239323
風生活 品味生活 科技 科技 新知 市場動態 汽車 消費,"Tesla Cybertruck 僅行駛 10,060 公里輪胎就下課！ 3 公噸的車重是負擔來源？","眾所周知，電動車因為沒有引擎，因此也不需要與燃油車一般，時間或里程到達就更換機油，保養週期可以更延長，這是電動車的優勢之一，不過它的缺點其實也相當明顯，先前英國就因為電動車車重高於同級燃油車，可能壓壞公共立體停車場，因此審慎評估建築物的耐重問題。然而車重過重也讓輪胎承受不少壓力，日前有位 Tesla Cybertruck 車主，行駛 6,251 英里 (約10,060 公里 ) 後，發現輪胎竟然已經接近使用壽命。根據這位車主在 Tesla Cybertruck 論壇上分享的使用體驗，他表示車輛使用過程都是在街道與高速公路，從未在非鋪裝道路使用，也不曾將車輛推至安全速限的 132 mph (約 212.4 km/ h) ，不過他仍有進行過幾次彈射起步。在這些堪稱正常使用的狀況下，車主準備進行第一次調胎時，赫然發現輪胎竟然已經磨損到接近指示線，而他使用的輪胎則是固特異領地全地形輪胎，輪胎表面非常粗糙。這位車主不滿的表示，胎面的紋路嚴重變形，也認為這種磨損相當少見，有不小的機率是這組輪胎有些問題。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Tesla Cybertruck 不只車重高達 3,104 公斤，若是三馬達四輪驅動版本，最大馬力可是來到 845 匹，0 km/h 加速至 100 km/h只需要 2.7 秒，這些對於輪胎來說都是相當大的負擔。事實上電動車上的輪胎比燃油車更快耗損並非新聞，在約莫一年前的一位 Rivian 車主報告表示，輪胎在短短的 6,000 英里內就下課了，即便這位車主表示他是使用節能模式也依舊如此。（相關報導： 專家稱Tesla的「全自動駕駛」系統很危險 ｜更多文章）因此對於輪胎的壽命取決於車主對於輪胎的偏好，較硬的橡膠材質多少會增加些許使用壽命，但抓地力較差之外，加減速方面的操作也需要更輕柔，否則輪胎抓不住地面將可能導致意外發生。至於較軟的胎款則是與上述的硬胎相反，取而代之的是更好的操駕反應與抓地力，但輪胎磨損就會更快。除此之外，電動車目前仍舊因為車重高於同級燃油車，因此輪胎耗損在所難免，未來若是在電池方面有更近一步的發展，或許車重問題就會迎刃而解了。",風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239316
風生活 市場動態 汽車,裕隆集團迎接帕運台灣英雄凱旋，愛的里程數、自主品牌LUXGEN總統府前為選手加油打氣！,"今年帕運台灣13位選手取得3銀2銅，締造近4屆帕運的最佳成績。總統賴清德在總統府接見2024巴黎帕運代表團全體隊職員，盛大歡迎所有參與巴黎帕運的選手、教練、後勤團隊和裁判等團隊成員，總統親自向每一位選手致意，感謝他們始終堅持永不放棄的拚戰精神，讓全世界再次看見台灣人不屈不撓的堅毅與韌性。為了迎接台灣帕運勇士們凱旋歸國，裕隆集團「愛的里程數」計畫在嚴陳莉蓮執行長支持下，攜手旗下自主品牌LUXGEN，以國產自主研發車型，貼心安排總計6輛純電休旅n⁷ 和國產福祉車V7共同組成迎賓車隊，提供安心的車款。全新世代n⁷ 純電休旅及V7在本次活動中共同肩負迎接帕運英雄榮耀凱旋的重任。裕隆集團「愛的里程數」公益計畫投入集團汽車價值鏈資源，為台灣在地打造車輛移動永續創新模式，持續升級綠色及共善交通行動，為未來高齡化社會、台灣偏鄉交通尋找用車的解方，自2019年啟動「捐一台車到捐一里路」創新移動服務，已服務超過7萬人次，移動里程數超過150萬公里，相當環台超過1,254圈。今日在總統府接見巴黎帕運代表團的迎賓車隊，特別邀請裕隆集團公益策略夥伴、長期投入中高齡女性二度就業的「台灣微光行動協會」合作，協助提供職業駕駛，共同歡迎帕運勇士們凱旋歸國。（相關報導：推動綠色電動運具及智慧城市發展　裕隆集團攜新北市府舉辦「新北電動車產業夢工場」活動｜更多文章）車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 純電休旅及V7在本次活動中共同肩負迎接帕運英雄榮耀凱旋的重任，車隊特別安排展現台灣ICT產業結合智慧電動車的「台系車」LUXGEN n⁷ 來接送帕奧英雄進場，乘坐於寬敞車室空間的帕運英雄們，能享受到最舒適寧靜的移動體驗，以台灣消費者使用需求出發的自主品牌LUXGEN，與在賽場上發光發熱的台灣英雄們相互映輝。裕隆集團以公益平台「愛的里程數」、自主品牌LUXGEN支持台灣帕運勇士為國爭光，為每一位代表國家出征國際賽事的台灣英雄加油打氣、驕傲喝采。展望未來，裕隆集團將深耕行的正義，持續用創新移動服務實現移動平權社會，讓熱愛運動的身障朋友們勇敢追夢，於賽場和人生舞台上譜寫自己的精彩故事。",風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239248
政治,北檢辦洩密交差了事？黃揚明揪新聞稿傳喚日期竟與媒體聲明不同,《鏡週刊》、《三立新聞》獨家報導檢廉搜查民眾黨主席柯文哲住家扣案隨身碟涉及相關金流，以及《菱傳媒》獨家報導檢廉至銀行查扣保險箱等消息，引發社會質疑檢方洩露案情。北檢日前主動分案調查自清，並傳喚記者到案說明，今（16）日表示，初步查證記者報導內容與卷證不符，足認偵辦團隊無洩密。對此，媒體人黃揚明則揪出北檢新聞稿中的傳喚日期，與媒體發文稱記者被傳訊的日期不同，直呼北檢辦洩密有夠掉漆。北檢表示，9月9日主動分他字案要查洩密者，承辦檢察官分別於12日、13日、16日，以證 人身分傳喚撰稿之《鏡週刊》林姓、劉姓與《菱傳媒》賴姓、吳姓及《三立新聞台》馬姓等5位記者到庭，說明撰稿的依據及消息來源。因社會都質疑北檢有違反偵查不公開情事，基於《偵查不公開作業辦法》第8條規定，經審酌公共利益之維護與合法權益之保護，認有必要適度說明目前查證情形。對此，黃揚明在臉書指出，北檢辦洩密掉漆，連新聞稿傳訊媒體日期都搞錯。他秀出北檢聲明稿與3家媒體的聲明文對照，北檢新聞稿提及「承辦檢察官分別於9月11日、12日、16日，以證人身分傳喚撰稿之…」，但菱傳媒上週五發出聲明稱該媒體記者是在9月13日被傳訊，而鏡週刊今發的報導則稱該刊記者是在9月12日被傳訊。三立記者則是今天16日被傳訊。那麼，北檢的新聞稿提到的9月11日到底是傳訊了誰呢？13日又為什麼沒提呢？更多風傳媒獨家新聞：‧ 京華城案「媒體報導與卷證諸多不符」！北檢否認洩密：消息非來自檢廉調法院等相關人員‧ 北檢查京華城案媒體臥底　追女記者經營檢調7年線人真相（相關報導：【新新聞】下屆嘉義縣長熱門人選蔡易餘　家族太陽光電、都更事業全揭露｜更多文章） ,風傳媒,2024-09-16,https://www.storm.mg/article/5239360
風生活 品味生活 商業 市場動態 汽車,斥資1.2億元、獨享松山機場首排絕佳地景，Volvo台北濱江全新VRSE展示中心投入營運行列！,VOLVO與匯勝汽車自2021年起共同攜手進軍中南部豪華車市，並先後於嘉義、台南和宜蘭陸續啟用四座VOLVO全功能展示暨服務中心，一躍成為近年來VOLVO積極拓展全台營運版圖不可或缺的新勢力！今年VOLVO再次借重匯勝汽車在台深耕40餘載的經驗，積極拓展台北首都圈的經銷暨服務範圍，延續瑞典斯堪地那維亞風華及獨樹一幟的設計風格，斥資1.2億元打造VOLVO台北濱江全新VRSE展示暨服務中心今日正式加入營運行列，不僅是台北首都圈最新穎的據點，其優越地理位置更擁有得天獨厚的地景觀賞優勢。VOLVO 匯勝汽車持續拓展市場版圖，繼嘉義、台南以及宜蘭後如今正式進軍台北首都圈，展現深耕豪華車市的堅定決心，依循原廠 VRSE (Volvo Retail Sustainability Experience) 打造全球同步規格的 VOLVO 全新台北濱江展示暨服務中心於今日正式落成啟用，成為台北都會區最新穎的全功能據點。VOLVO 全新台北濱江展示暨服務中心不僅獨享松山機場首排絕佳地景，更是全台唯一坐擁百萬頭等艙級別機場跑道景觀的汽車品牌新地標。匯勝汽車為匯豐集團所成立之子公司，亦是 VOLVO 原廠授權認證經銷商，擁有豐富的新車銷售與售後服務經驗及口碑，從最貼心的角度接待每位蒞臨的客户，結合 VOLVO「安全」、「永續」、「以人為本」的精神，全面升級新車、保養維修各項軟硬體設施與服務品質，帶給車主「安心。賀勝。在匯勝」最尊榮的服務體驗。VOLVO 台北濱江全新展示暨服務中心座落於台北市中心濱江街汽車聚落的交通樞紐位置，臨近國道一號濱江交流道及大佳河濱公園旁，便利快速的交通網路大幅節省行車時間。展示中心外觀覆以大面積雙層膠合玻璃帷幕，搭配明亮的採光與觀景視野，打造有如發光珠寶盒般的精緻簡約建築美學，全棟大樓整合一站式專業服務，賞車、購車、交車、保修、汽車美容、配件及精品販售一應俱全。而涵蓋地上 5 層和地下 3 層樓的主體建物，展間內部擁有近 250 坪的寬敞展示空間，可同時陳列 10 台以上的展示車輛，讓蒞臨賞車的顧客能夠完整體驗 VOLVO 全車系車款，並設置原廠精品及配件專屬展示區與客戶休憩區，提供每一位顧客最頂級尊榮的五感享受。,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239247
風生活 科技 科技 市場動態 汽車,福斯商旅全能7人座電旅全新ID. Buzz Pro S即日起於全台8間展示中心、239.8萬元起展開預售！,讓台灣所有 T型車迷期盼已久的福斯商旅首款電旅 – 全新ID. Buzz自2022年底於全球首演以來，旋即吸引世界各地無數車迷的目光，台灣福斯商旅正式宣布：全新ID. Buzz Pro S長軸7人座版正式在全台8間專屬展示中心展開預售，單色車款預售價NT$ 239.8萬元，限量雙色車款為NT$ 248.6萬元(雙色塗裝之建議選配價為15.8萬，上市期間早享價8.8萬)，透過引進這款福斯商旅迎接電動化之路的重磅鉅作，全面開啟7人電旅未來式！（相關報導： 單一車型 預售價239.8萬元起，台灣福斯商旅ID. Buzz Pro S正式開放預售 ｜更多文章）消費者亦可透過My eVanLife APP下單即可完成線上預訂。致敬福斯商旅經典T1的雋永設計、完美結合最新電能科技，提供嶄新的7人駕乘體驗。搭載總容量達91kWh的高效鋰電池模組，可輸出286匹馬力和57kg/m扭力的最大動能。最高續航行駛里程達454~487km(WLTP原廠數據)，同時可支援最高200kW快速充電。為讓所有期待許久的ID. Buzz車迷們，能和台灣福斯商旅一起攜手迎接 ID. Buzz的到來，消費者除了親洽台灣福斯商旅全台8間專屬展示中心搶先參加預售活動外，也能同步透過專屬APP搶先預訂下單，只需開啟My eVanLife APP，登入後點選進入預購頁面，並依序填寫基本資料、指定業代及經銷商資訊等步驟，最後完成線上預訂金10萬的付款後，即可完成線上預購流程，後續將由銷售顧問主動與客戶聯繫簽約等事宜。福斯商旅全新ID. Buzz Pro S長軸7人座版正式在台預售，預售價NT$ 239.8萬元起，同步再推出限量雙色車款早享價 ，並於全台8間專屬展示中心正式展開預售活動。此次台灣福斯商旅導入的全新ID. Buzz Pro S是同級市場上唯一德國原裝進口純電7人座休旅，其搭載總容量達 91kWh 的高效鋰電池模組，可輸出 286匹馬力和 57 kg/m扭力的最大動能，最高續航行駛里程達454~487km (WLTP原廠數據)，同時可支援最高200kW快速充電。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239246
風生活 科技 汽車,道路封閉16小時、用水19萬公升只為了幫Tesla Semi滅火,電動車因電池緣故所以起火需花費更大量水才能將火勢撲滅，先前Tesla Semi於加州事故引起火燒車，結果消防隊耗費19萬公升水及封閉16小時才完成滅火。燃油車雖然也不時傳出火燒車事件，但相較之下電動車因為有配置電池緣故，因此當車輛起火時就需耗費大量用水才能將其撲滅，救災滅火相對更加困難費時，所以多數情況只能任由車輛自行燃燒或蓋防火毯。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Semi起火事件，一輛Tesla Semi於凌晨3點左右不知何原因偏離車道並撞上樹木，接著車輛開始起火燃燒。消防隊在接獲通報後前往救災，由於火勢過於猛烈因此將道路封閉，為了不讓火勢繼續擴大消費人員使用阻燃劑及不斷灑水，最終耗費19萬公升的水、封閉道路16小時和影響其他用路人才將將火勢撲滅。《原文詳見：CARTURE 車勢文化》（相關報導：韓國地下停車場成「電動車地獄」：賓士EQE350+靜止自燃起火燒毀百餘輛車，中國孚能科技電池成眾矢之的？｜更多文章） ,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239244
國際 藝文,「幕府將軍」稱霸艾美獎！非英語作品首見劇情類最佳影集，破天荒抱走18個獎項,描寫日本幕府時代權謀鬥爭的影集「幕府將軍」（Shogun）橫掃美國第76屆艾美獎締造歷史紀錄。日媒指出，更包容多樣性與觀眾習慣字幕是「幕府將軍」在美國獲得好評的背景因素。「幕府將軍」在本屆艾美獎（Emmy Awards）抱走18個獎項，刷新2008年「約翰亞當斯傳」（John Adams）創下的13座獎項紀錄，並成為第一部贏得艾美獎劇情類最佳影集獎的非英語作品。擔任「幕府將軍」製作人與男主角的日本資深演員真田廣之，獲頒劇情類影集最佳男主角獎，成為獲得艾美獎的首名日本演員；卡司之一的日本女星澤井杏奈，獲頒劇情類影集最佳女主角獎。「幕府將軍」改編自英國小說家詹姆斯克萊維爾（James Clavell）的歷史小說，由迪士尼（Disney）持有的FX公司製作，主要由日本演員演出，對話另配上字幕。住在美國影視業重鎮好萊塢的影劇記者猿渡由紀向「讀賣新聞」分析「幕府將軍」在美國獲得好評的背景因素時指出，這部歷史小說40幾年前就曾被翻拍成影集，1980年在美國播出後非常受歡迎，因此美國的中高齡觀眾對故事情節相當熟悉。另外，猿渡也分析，演員均由亞洲人組成的「瘋狂亞洲富豪」、韓國影集「魷魚遊戲」（Squid Game）、日本電影「哥吉拉-1.0」之前在美國大受歡迎，反映出即使卡司多為不知名的演員，作品也能被廣泛接受。猿渡接著指出，好萊塢的主流價值觀曾是「白人只願觀看白人的作品，美國人不喜歡字幕」，不過最近的年輕人則態度開放，認為「若作品有趣，就會觀看」，特別是當地大城市的年輕人在學校結交各式各樣族群的朋友，不會抗拒主要為非白人演出的作品，而且也習慣了上字幕的作品。（相關報導：「女性、生命、自由！」紀念伊朗平權運動兩週年，巴黎遊行登場、德黑蘭女囚絕食｜更多文章）另外，報導指出，「幕府將軍」的成功也反映出美國演藝圈近期的狀況，如今的時代氛圍是重視多樣性，若無視多樣性則會受到批評。報導最後也分析，「幕府將軍」之所以能稱霸本屆艾美獎是因為劇情有趣。此外，美術團隊注重細節的程度與以及描繪日本的細膩手法，即使對劇情本身沒興趣的觀眾而言，應該也相當吸引人。,風傳媒,2024-09-16,https://www.storm.mg/article/5239337
風生活 商業 市場動態 汽車,嫌銷量還不夠慘？25年式Subaru BRZ漲近千美元卻沒加配備,"通常新年式車型價格或多或少都會有些漲幅，但相對也會增加一些配備讓漲價合理，近日Subaru也推出了25年式BRZ，價格當然有所成長，但在配備方面卻沒有任何增加。通常新年式車型售價方面都會有些成長，但為了有所值也會增加一些配備，使其讓漲價合理化，先前Toyota新年式GR86針對手排車型增加讓油門反應更靈敏的Sport模式，身為雙生車的Subaru BRZ於25年式車型當然也有提供Sport模式，不過售價方面卻也漲了950美元，Limited手排車型更是貴了1,100美元。不單只有手排車型，自排車型也漲價1,000美元，但相較於手排還有新增Sport模式，自排車型則是完全沒加任何配備，很單純的就是漲價，當然也可能是反應成本。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ BRZ北美上半年僅售出1,414輛，與2023年相比大幅衰退43.7%，如今25年式車型價格又有不小漲幅，看來下半年銷量要有起色應該很困難。《原文詳見：CARTURE 車勢文化》（相關報導： 跑車越野風正夯，Nissan註冊Z Warrior商標 暗示Safari Rally Z Tribute將成真？ ｜更多文章） ",風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239207
政治,京華城案「媒體報導與卷證諸多不符」！北檢否認洩密：消息非來自檢廉調法院等相關人員,京華城案近來因USB內的「2022/11/1小沈1500沈慶京」、「搜索陳佩琪銀行保險箱」等內容曝光搞得滿城風雨，台灣第三大黨民眾黨還出動小草集結，對檢廉刻意發放消息抗議「黨檢媒一體」。台北地檢署因而分案調查洩密，檢方分別傳證週刊網媒及電子媒體等3家媒體5名證人後，16日下午發新聞稿向外界澄清該些內容是消息來源轉述見聞等而報導，並在偵查庭具結非檢調廉及法院等相關公務人員洩密。至於，誰洩密？北檢表示，案子沒有結束，繼續查。北檢新聞稿指出，承辦檢察官分別於9月12、13及16日，以證人身分傳喚撰稿的週刊林姓、劉姓記者與網媒賴姓、吳姓及電視新聞台的馬姓等5位記者到庭，由其等說明撰稿的依據及消息來源。北檢特別強調目前只是初步查證，查出該些記者報導是依據消息來源轉述見聞或依據多年採訪經驗、本案關係人之公開受訪內容及法院發布之新聞稿內容等素材，綜合分析研判後撰稿。另記者報導之消息來源都非來自台北地檢署、廉政署、調查局及法院等相關公務人員。（相關報導：稱AIT關切柯文哲案被打臉？蕭旭岑反嗆綠營見笑轉生氣：怕美國「疑賴論」再起｜更多文章）北檢的新聞稿還表示，該些媒體的報導與本案卷證有諸多不符之處，所以依照目前查證情形，北檢認為京華城案偵查團隊絕無洩漏偵查內容的情事，並且尊重記者保護消息來源的天職及新聞倫理要求而拒絕透露消息來源真實身分。北檢重申，請外界勿再無端指摘本署或偵辦團隊有違反偵查不公開的情事。雖然媒體記者未說出消息來源的真實身分，北檢指出，本案還未調查完畢，持續追查媒體的消息來源，至於媒體指出消息來源非檢廉調及法院等相關公務人員，北檢指出這部分有3家媒體5位證人，以證人身分在偵查庭內具結，未來如果檢方查出證人證詞與事實不符，將會被追究刑責。,風傳媒,2024-09-16,https://www.storm.mg/article/5239343
風生活 品味生活 市場動態 日本 汽車,跑車越野風正夯，Nissan註冊Z Warrior商標 暗示Safari Rally Z Tribute將成真？,Nissan在2023年Sema車展為向當年Safari拉力賽冠軍Datsun 240Z Safari致敬推出Safari Rally Z Tribute，當時Safari Rally Z Tribute只是一次性展示用車，但近日Nissan在澳洲智慧財產局註冊Z Warrior商標，這是否也代表會有Nissan Z越野版車型？近期跑車越野風似乎有愈來愈受到歡迎，Porsche推出的911 Dakar在保有操控表現之額外提供地形能力，而Lamborghini也帶來離開柏油路在草地/砂石奔跑的Huracan Sterrato，除了跑車品牌，先前Ford也透露有意推出加高版Mustang來擴大車系陣容，而Nissan似乎也有這意願。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Warrior商標，由於Nissan有替Navara與Patrol推出地形能力更出色的Warrior車型，如今Z Warrior商標是否也暗示未來會有Z越野車型？然而其實在去年的Sema車展，Nissan為向1971年贏得Safari拉力賽冠軍Datsun 240Z Safari致敬而推出Safari Rally Z Tribute。Safari Rally Z Tribute是基於Z跑車進行打造，因此具有400hp動力輸出，另外針對拉力換上增高50mm懸吊、碳纖維引擎蓋、全地形輪胎、照明燈、Recaro賽車椅、防滾籠等配備。由於Safari Rally Z Tribute並非是全新打造的車型，如今又註冊Z Warrior商標，或許之後有機會真的能看到Z越野版。《原文詳見：CARTURE 車勢文化》（相關報導： McLaren F1車隊的當家車手Lando Norris駕駛原尺寸樂高P1挑戰銀石賽道 ｜更多文章） ,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239131
風生活 品味生活 世界 汽車,McLaren F1車隊的當家車手Lando Norris駕駛原尺寸樂高P1挑戰銀石賽道,"樂高Technic系列不久才在台推出「42172 McLaren P1™」積木組，但市售積木組的比例為1：8，人人都可以買一盒在家組裝；不過樂高與McLaren不僅合作打造了一輛1：1的P1，還邀請McLaren F1車隊的當家車手Lando Norris駕駛1：1的樂高P1，挑戰銀石賽道。樂高與McLaren所打造之獨一無二的原尺寸樂高P1，由 342,817 個樂高Technic積木組成，重量約1,220公斤，並配有一組電動馬達，以及功能齊全的轉向系統，讓它可以實際行駛；共有來自樂高集團和McLaren的 23 名設計、工程和建造專家參與了樂高P1這個大型建造過程，開發和建造耗時 8,344小時，需要393 種不同類型的樂高Technic元件。  這回雙方邀請McLaren F1車隊的當家車手Lando Norris駕駛1：1的樂高P1，挑戰全長5.891公里銀石賽道，Lando Norris駕駛樂高P1的影片可至lego.com/en-gb/themes/technic/mclaren-p1觀賞。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Heuer再攜紅牛車隊推聯名智慧錶款！專屬錶面、App可隨時更新賽事動態｜更多文章）《原文詳見：CARTURE 車勢文化》 ",風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239055
風生活 品味生活 商業 市場動態 精品 汽車,"折合新臺幣 1,411 萬元起、Spider 車型貴了近 3 萬英鎊　全新 Ferrari 12Cilindri 正式在英國上市","繼今年 5 月稍早義大利超跑品牌 Ferrari 於北美邁阿密正式發表 812 車系的後繼車型「Ferrai 12Cilindri」後，進日則正式進軍歐陸市場。Ferrari UK 近日宣布正式在英國市場發表品牌全新車款 - Ferrai 12Cilindri，搭載品牌標誌性 V 型 12 汽缸自然進氣汽油引擎，擁有 830 匹 (CV) 最大馬力搭配前中置引擎後輪驅動配置，研發靈感源自 20 世紀 50 、60年代的 GT 車型，原廠更以汽缸數 12 命名，不僅繼承了賽車的駕駛激情，同時展現了出色的多功能性。車型售價方面，全新 Ferrari 12Cilindri 在英國市場基本起售價為 336,500 英鎊起(折合新臺幣達 1,411 萬元)，而若是 12Cilindri Spider 車型起售價則大幅提升 3,0000 英鎊達到 366,500 英鎊 (折合新臺幣約 1,536 萬元)，成為該品牌創廠迄今為止所販售之最貴的量產車型之一。（相關報導： 假排氣管、模擬V8聲浪，Ferrari電動車還挺有模有樣的 ｜更多文章）外觀方面，Ferrari 12Cilindri 是由 Flavio Manzoni 所領導的 Ferrari Styling Centre 法拉利設計中心所研發設計主導，外觀上並未沿用 Ferrari 812 Competizione 等跑車所遵循的雕塑美學設計語言， 而是轉而追求更為精妙的設計理念，整體幾何造型由簡潔明快的線條主導，車頭造型摒棄了細長的前大燈設計和傳統的格柵形狀等標誌性元素，轉而採用與車身設計融合的幾何形狀與交錯線條。頭燈則巧妙地整合在環繞式燈帶中。來到車側，可見側翼線條流暢，自二面角位置沿著車身一路向後延伸。葉子板則保留了法拉利標誌性的設計語彙，前葉子板上的肌肉張力微微延伸，進一步凸顯了 Ferrari 12Cilindri 的整體均衡度。車尾方面亦遵循相似的設計理念，尾燈與頭燈設計相呼應，採用嵌入貫穿式凹形尾部的尾燈組於葉片之中，同時摒棄了傳統的後擾流板設計，轉而採用兩片與車輛尾部融為一體的主動式葉片，塑造出別致的三角形外觀。車身尾部與整車配色保持協調一致，尾部下半部分採用黑色配色或碳纖維材料，而擴散器龍骨設計尤為醒目獨特，此外，尾部還配備了感測器和雙邊四出排氣管 ，其中排氣管由四個元件組成，呈現出煥然一新的造型。金屬外框的設計淡化了尺寸的視覺衝擊，反而展現出格外緊湊美感。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！",風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239066
風生活 新知 汽車,別亂按！公司新車見「加蓋紅色按鈕」他疑惑用途，內行解答：1情況需要它,當駕駛新車輛時，即使是擁有駕駛經驗多年的人，難免都需要對新車經過一番研究以及適應。近日一名網友在PTT上發文詢問，日前他駕駛公司的新貨車時，發現車上有2顆陌生按鈕，好奇詢問按鈕的用途，貼文一出，引起網友熱議，有內行人解答真實用途。網友在PTT上發文表示，日前公司買了一台新貨車，他試駕時，在基本操作上都沒問題，但意外發現車上多了2顆陌生按鈕，而他並不知道按鈕的作用，他提到，「使用手冊老闆不知道收到哪裡」，因此發文詢問網友，「請問車上這兩顆按鈕的作用」。原PO附上一張照片，照片中可見，2顆按鈕分別為1黑1紅，且紅色按鈕上有特別加裝透明蓋，防止駕駛誤觸。文章曝光後，不少網友笑稱，「問就是自動彈射系統」、「彈射座椅？」、「跟捷運上緊急停車按鈕87％像」、「不加蓋子還好，加了以後超想按」、「我不知道那是什麼但看起來很酷」、「 你怎麼有辦法忍住不按」、「蓋著蓋子代表沒事不要去碰，我知道」。也有熱心網友分享「台北合眾汽車」的影片來為原PO解答，紅色按鈕是「變速箱緊急按鈕」，當車輛遇到故障需要緊急移車時，只要按下按鈕，變速箱就會強制換檔，車輛可換成空檔、一檔及倒退檔，方便移動或拖吊故障車輛。黑色按鈕則是「離合器調整按鈕」，駕駛可手煞車拉起，排檔桿至於空檔，當按下「FAST」離合器結合速度就會調快，若按下「SLOW」，離合器結合速度會變慢。（相關報導：買車租車哪個最划算？真實試算結果出爐！內行人曝「錢不是唯一考量」｜更多文章）完整討論：《PTT》（原標題：請問車上這兩顆按鈕的作用）責任編輯／梁溶珈,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239324
