文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 市場動態 汽車,新增多項配備不加價 / 新臺幣 79.9 萬元起　全新 2025 年式 Kia Stonic 正式在台展開預售,"為滿足消費者多元需求，Kia 總代理台灣森那美起亞近日宣布針對旗下休旅車型 Stonic 推出 2025 年式車型，並正式展開預售活動，維持與原先相同 1.0 升渦輪增壓動力與售價，另升級多項配備。2025 年式 Kia Stonic 維持提供 1.0T 智慧油電時尚版、1.0T 智慧油電驚艷版與 1.0T 智慧油電 GT-line 三種車型選擇，其正式預售價依序為新臺幣 79.9 萬元起、85.9 萬元起以及 88.9 萬元起。外型方面，2025 年式 Kia Stonic 車系依舊搭載 Stonic 車系專屬虎鼻式造型水箱護罩，搭配 Tiger Eyeline 造型頭燈組、四點式 LED 日行燈、車頂行李架與前衛造型 LED 尾燈，塑造出運動與科技感兼具的潮流風格。此外，在 GT-line 車型上，則擁有專屬運動化外觀造型設計，搭配 17 吋雙色切削輪圈、類金屬幾何造型 LED 霧燈、跑格化雙邊尾飾管等，結合內裝 D-Cut 方向盤及類金屬按鈕、類金屬及類碳纖維飾板、Tiger Nose 紋路複合材質座椅及金屬油門、煞車踏板等，打造出更加動感的風格。內裝科技與便利配備方面，2025 年式 Kia Stonic 車系升級 Supervision 多彩科技儀表板並新增全車中文化介面，提供較原先更高解析及豐富度之操作介面，同時享可即時判讀之中文資訊顯示。另新增迎賓後視鏡、上鎖自動收折功能，提供車主更便利之行車感受。此外，亦標配自動恆溫空調系統，8 吋多媒體影音觸控系統與支援無線 Apple CarPlay™/Android Auto™ 等多項科技便利配備。而在 1.0T 智慧油電驚豔版及 1.0T 智慧油電 GT-line 車型上，更搭載雙前座加熱座椅及方向盤加熱功能，打造更舒適的行車體驗。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 年式 Kia Stonic 車系升級 FCA 防撞輔助新增路口偵測功能，並標配 Level 2 自動駕駛分級的 DRIVE WiSE 智慧安全輔助系統，包含 SCC 智慧巡航控制系統、LFA 車道維持輔助系統(全速域)、FCA 前方主動防撞輔助系統 (含行人、騎士、車輛偵測)、LKA 車道修正輔助系統等。動力方面，全車系維持採用 1.0T 汽油渦輪增壓引擎搭配 48V 智慧油電 MHEV 系統的 Smartstream 48V Mild Hybrid 動力系統，擁有 120ps/6,000rpm 最大馬力以及 20.4kgm/2,000~3,500rpm 峰值扭力輸出，整體油耗達到 19.9km/L 的表現，並配合上 7 速雙離合器自手排系統和整合「Eco」、「Sport」和「Normal」共三種模式的 Drive Mode 可變行車駕馭系統。（相關報導：換上品牌新面容　2025 Kia K5 中國大陸上市｜更多文章）Kia Stonic 車型是甫於 2017 年 IAA 法蘭克福車展亮相，並基於第四代 Rio 掀背車所衍生而出的全新車型，並成為品牌繼 Sportage、Sorento 及 Niro 後的第四款休旅產品，自 2019 年引進國內市場以進口身分主打高性價比，成為同級進口跨界休旅市場中的超人氣車款。如今新年式再次獲得配備升級，展現 Stonic 個性化跨界潮旅坐駕的特質，相信能夠吸引更多消費者購買。",風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5233030
品味生活,台股大怒神又來了 專家建議：00878買點已到,美股四大指數收黑，費城半導體指數及輝達狂瀉影響下，台股今開盤再次上演大怒神，台積電盤中下滑40點，來到900元大關，多檔高股息ETF也出現8月初以來的甜甜價，包括國泰永續高股息(00878)、元大台灣價值高息(00940)及復華台灣科技優息(00929)等盤中的成交量都破10萬張以上。市場專家分析，高股息ETF中規模最大的國泰永續高股息(00878)，上個月剛除息，價位從年初的21元，7月伴隨台股漲多，最高曾創下24.58元，今日開盤一度驚現22元以下的好價格，引爆市場買氣。理財達人股添樂提到，高股息ETF配息來源主要是三大來源，其一是上市櫃公司配發的股利、其二是帳面累積的資本利得、最後就是收益平準金，00878已經掛牌四年，因為是較早期發的ETF，帳面上會累積比較多的股息和資本利得，最近四次每季配息金額都有提升，向上趨勢很明顯，新發的高股息可能今年遇到上半年台股漲多、或還在破發的話，就比較難配出好息率。（相關報導：股市回檔8%！0056、00878、00919...哪檔高股息ETF最抗跌？專家曝它比大盤更耐震｜更多文章）他建議投資人可以逢低找買點，他自己就會設定2.5％、5％、7.5%跟10％，因為ETF不像是個股可能一次就跌5%以上，可以留意跌幅再額外手動買進。00878近四季配息金額分別為去年年底的0.35元、2024年2月配息0.4元、2024年5月配出0.51元，以及最新一次8月配出史上新高0.55元，受益人數僅8月單月就增加將近9萬人，目前已超過141萬人，持續創新高。,風傳媒,2024-09-04,https://www.storm.mg/stylish/5233131
國際 政治,自民黨總裁選舉激辯「金融所得稅」　大熱門石破茂支持加稅、對手憂富人出走,自民黨總裁選舉競爭激烈，預計將於27日投票，並產生新的日本首相。參選人們紛紛對「金融所得課稅強化」一事發表意見，自民黨前幹事長石破茂強調，他確實想要推行這項政策，然而，前環境大臣小泉進次郎、數字大臣河野太郎以及前經濟安全保障擔當大臣小林鷹之表達反對意見；官房長官林芳正則表示，將密切關注情勢發展。將於27日進行投票計票的自民黨總裁選舉中，對於股票出售收益等「金融所得課稅」的必要性已成為其中一個競選焦點，石破茂2日在日本BS電視台節目中，提到關於金融所得課稅問題時，表達了積極考慮推行的意向，他表示「我確實想要推行這個措施，因為（日本首相）岸田文雄先生最初也是這麼說的。我不知道是從哪裡來的阻力，但總感覺這件事有些倒退。」石破茂指出，「對金融所得課稅，有人說如果實行這個政策，財富會流向海外，有錢人會離開日本，也許這就是為什麼這個政策被壓制。不過，我們是否真的會面臨資金外流的問題，需要進一步討論。」他說，他並不是單純地提議加強金融所得課稅，如果要推行這項政策，還需要同時考慮如何防止有錢人離開日本。而宣布參選自民黨總裁的小林鷹之3日在社群媒體上，發文表示「比起增加金融所得稅，更應該增加中產階級的金融所得」。他主張「作為自民黨，我們推進了新NISA（日本版個人儲蓄賬戶）的擴展，使得許多中產階級能夠從金融所得中受益。在這種情況下，加強金融所得課稅不僅會與我們之前的努力背道而馳，還可能成為增加中產階級稅負的措施，因此我不贊同。」小林還表示「相反，我認為應推進如iDeCo（個人型確定提撥年金）擴展等措施，讓中產階級能夠享受更多金融所得增長的好處。」另一方面，小泉進次郎對記者團指出，「這將打擊從儲蓄轉向投資的趨勢」；河野太郎則表示，「如何促進投資是關鍵，至少現在不是加稅的時候」。日本目前對金融所得的課稅是一律20%，與所得稅（包括地方個人居民稅在內的最高稅率為55%）等累進課稅不同，這給高收入者帶來了更多的好處。岸田在上任首相之初曾提到，要解決「1億日圓之牆」，即年收入超過1億日圓後，稅負比例反而下降的逆轉現象，並提及了要重新審視金融所得課稅。更多風傳媒獨家新聞：‧ 跟上台積電！經濟部將在九州設服務公司　助台廠供應鏈落地日本（相關報導：全球不能沒有寧德時代？雷倩分析關稅制裁後果：美國要重建體系｜更多文章）‧ 林佳龍盼台日緊密合作　大橋光夫：日本歡迎台灣加入CPTPP的立場不會改變,風傳媒,2024-09-04,https://www.storm.mg/article/5233067
風生活 經濟 證券投資 理財 時事話題,未來兩個月美股恐暴跌10%！華爾街神算示警「有劇烈動盪」，曝最佳進場時機,美股重挫影響了全球市場，投資人都希望美股盡快回升；不過日前有華爾街神算之稱的美系投資機構Fundstrat Global Advisors聯合創始人兼研究主管Tom Lee卻示警，未來八周美國股市可能暴跌7％至10％，要投資人們做好面對劇烈動盪的準備。根據《CNBC》的採訪，Tom Lee坦言，「接下來聯準會將降息，美國大選也即將到來，而今年的八個月中，有七個月市場呈現上揚，我認為投資者面對未來八周應該更小心謹慎。」他表示，其實每年九月都是相當有挑戰性的月份，不過選舉可能會讓投資人在選舉結果出來前不敢輕舉妄動。另外，也有分析顯示大選帶來的不穩定性可能會影響至10月中旬。Tom Lee也預測，由於本周五美國將發布一篇非農就業數據，因此投資者可能會因過於擔憂失業率而使美股下跌，出現買入機會。Tom Lee直言，「未來艱難的幾周都是進場機會。」（相關報導：定期定額存股ETF推薦怎麼買？ 最新6種組合存法曝光：能有效分散風險 ｜更多文章）根據CME（芝加哥商業交易所）觀察，目前預計九月會降息1碼的機率為61％，而降息2碼的機率也有39％。美國銀行（Bank of America）對此表示，如果聯準會必須降息2碼，應該是為了因應衰退風險上升。不過分析師們認為，市場並不歡迎大幅度降息。消息來源：《CNBC Television》,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5233087
政治 中港澳 調查 VIP 政經解密,幕後》2024下半年注意「隱隱然的大危機」　賴清德緊盯國安會,,風傳媒,2024-09-04,https://www.storm.mg/article/5233062
風生活 國際  時事,才說是「外交突破」　印尼免簽最終未納台灣：觀光、投資貢獻非「決定性」因素,印尼政府近期宣佈，將自2023年8月29日起，對包括香港、汶萊、菲律賓、柬埔寨、馬來西亞、緬甸、新加坡、泰國等13個國家與地區實施免簽待遇。然而，此次的免簽名單中卻沒有印尼觀光及創意經濟部先前所考慮的台灣、美國、中國、英國、澳洲等國家。回顧這一免簽政策的制定過程，印尼政府自2023年12月便開始提案，並展開了長達6個月的評估期。在這段期間，印尼觀光及創意經濟部長桑迪阿加（Sandiaga Uno）多次表示，政府考慮擴大免簽國家範圍，以促進觀光和經濟發展。最初考慮的名單中包括美國、中國、台灣、澳洲、英國、德國等20個國家，這些國家被認為是印尼國際旅遊和投資的主要貢獻者，７月消息曝光後曾引發討論，甚至被視為台灣的「外交突破」。然而，最終公佈的名單中並未包含美國、中國、台灣、澳洲和英國等國家，這與此前印尼政府考慮的範圍有所不同。對於這些未被納入免簽的國家，印尼觀光及創意經濟部僅表示「仍在討論中」，顯示出政策的制定過程中還有許多未決定的因素。據報導，印尼政府在決定免簽名單時，考慮了多個因素，包括互惠原則、國家安全、旅遊發展和經濟投資等。這些因素反映了印尼政府在尋求促進國內外經濟合作與發展的同時，也在維護國家利益與安全的考量。根據印尼中央統計局的資料，2023年1月至5月期間，印尼的外國遊客數量激增至520萬人次，顯示出疫情後的旅遊市場正在迅速復甦。相比之下，2020年同一時期因疫情影響，遊客數量僅有約300萬人次，2021年更是降至僅60萬人次，2022年略為回升至近100萬人次。這一數據顯示出印尼旅遊業的潛力，也促使政府在免簽政策上做出更精準的考量與決策。目前，台灣公民入境印尼仍需申請落地簽證或電子落地簽證（eVOA），費用為50萬印尼盾（約新台幣1000元），允許停留30天，並可申請延長一次。雖然台灣尚未被納入此次的免簽名單，但隨著印尼政府每6個月或必要時對免簽政策進行評估，未來仍有可能進行調整。（相關報導：金門團向宋濤爭取支票兌現！陸方將恢復福建赴金門旅遊，年產值上看64億｜更多文章）總結來說，印尼政府在經過長時間的討論與評估後，最終確定了13個國家和地區的免簽名單，顯示出政府在平衡旅遊促進與國家安全、經濟利益等多方考量上的謹慎態度。儘管有些國家未被納入此次免簽名單，但未來仍有可能進一步調整，以適應全球旅遊和經濟環境的變化。 ,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5233107
風生活 政治,鍾小平稱柯文哲拿京華城「3、4億公關費」　吳怡萱告「加重誹謗」再酸北檢：不相信會秉公處理,台北市國民黨議員鍾小平近日在節目中，指控柯文哲收取京華城案的公關費達3至4億元，民眾黨對此表示不滿。今（4）日，民眾黨發言人吳怡萱前往北檢提出刑事自訴，控告鍾小平涉嫌加重誹謗。鍾小平於本月1日在一政論節目中表示：「京華城案的公關費將近5億，其中有3到4億是柯文哲的。」他事後仍堅稱自己的說法無誤，並批評民眾黨發言人吳怡萱「蹭他聲量」。吳怡萱針對鍾小平的指控強烈回應，認為這是惡意造謠。今早，她在北檢召開記者會表示，將對鍾小平提出刑事自訴，控告其加重誹謗。她質疑鍾小平身為台北市議員，卻在節目上散布不實指控。吳怡萱還表示，對北檢能否秉公處理存疑，要求鍾小平向法官說明相關事證。,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5233063
風生活  高雄,看不出別人剛停車還是要走？高雄姊妹檔發明「路邊停車格輔助系統」獲國家專利,來自高雄市的姊妹花李黛與李誼姍，近日發明了一套名為「路邊停車格輔助識別系統」的技術，並成功申請到國家專利，對此，她們表示，將無償授權地方政府試用這項技術，希望能有效減少駕駛者尋找車位的時間。目前，就讀於美國西雅圖Bellevue College一年級的李黛，和今年升讀道明中學劍橋國際部高中一年級的李誼姍，可謂是一對高材生姊妹花，而「路邊停車格輔助識別系統」就是她們的杰作，靈感來源於對大賣場停車格指示燈的觀察，經過半年的構思與研發，透過停車柱顯示不同燈號，讓汽車駕駛者能夠清楚知道停車格的占用情況。李姓姊妹進一步說明，她們觀察到都市中慢車道及雙線、四線道路旁的停車格，駕駛者經常需要放慢車速來尋找空車位，這種情況往往會造成交通擁堵，甚至引發行車糾紛，因此，為了解決這一問題，她們投入了大量時間研發這套系統。據了解，「路邊停車格輔助系統」是利用地磁、紅外線或雷達波感應器作為偵測模組，能夠準確判斷停車格的使用情況，並且通過控制單元連接於路面或停車柱上的顯示模組，驅動該顯示模組以不同燈號，來反映每個停車格的實時狀態。例如，當車輛停入時，顯示模組會閃爍紅燈，20秒後顯示紅燈，表示該格已被占用；當車輛啟動離開時，顯示會閃綠燈，待車輛完全離開後亮綠燈，代表該格已空出，因此，駕駛者就可以通過這些燈號迅速了解停車位的使用情況。事實上，「路邊停車格輔助系統」這套系統就曾參加國立臺灣師範大學主辦的2024 IEYI世界青少年創客發明展台灣選拔賽，最終，李姓姊妹從全臺的200組菁英學生中脫穎而出，一舉拿下銀牌獎。（相關報導：台北出現波浪人行道！網傻眼批「是在搞笑」？交通局曝真實用意｜更多文章）如今，高雄市政府已經在2420個停車格安裝智慧停車設備和2000個地磁感測設備，能夠即時回傳路邊停車格的剩餘資訊並提供民間APP接入，引導民眾快速找到停車位，然而，李姓姊妹的輔助識別系統，通過特定燈號顯示，能夠進一步幫助駕駛者輕鬆辨別停車格中是否有車輛剛停入或正在離開。,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5232997
國際 國內,外媒關注賴清德挑戰中國領土論述　法籍台灣史學者：揭穿中共謊言,總統賴清德日前專訪時表示，若中國關心領土完整，應也要向俄國討回土地。法國學者高格孚告訴中央社，賴總統論點很聰明，凸顯中國論述的荒謬，「他揭穿謊言讓人們反思，真相總會贏」。賴總統上任屆滿100天，1日接受電視主持人張雅琴「雅琴看世界」專訪時表示，「中國要併吞台灣，不是為領土完整，如果真是為領土完整，為什麼不拿回俄羅斯占有的璦琿條約所簽的那些土地」。賴總統質疑中國對所謂維護領土完整的立場，成為外媒關注焦點。包括路透社、德國「時代週報」（Die Zeit）、英國「衛報」、美國「新聞週刊」（Newsweek）等都以此為標題報導。研究台灣30年的法國台灣史學者高格孚（Stéphane Corcuff）3日接受中央社電訪，從國際角度解讀賴總統論述。他表示這「提醒世人台灣與中國關係的歷史真相」。「很少見到台灣執政者透過歷史來挑明隱藏其中的謊言。李登輝有類似的論述，但執政時並沒有講太深；陳水扁和蔡英文則都對此很謹慎」。曾推動並編纂法國百年歷史雜誌Historia以台灣為封面故事的高格孚分析，賴總統用論述不僅反擊中國和他的同盟俄羅斯，更推動解構中國錯誤的歷史想像，也就是錯誤地混淆中國和大清帝國，並認為台灣歷史上屬於中國。「賴清德的智慧，讓這番言論凸顯了中國論述的荒謬性，告訴中共若想『拿回』台灣，那也要拿回歷史上被俄羅斯偷走的領土」，高格孚說。賴總統的言論也在中國發酵，不少中國網友指出，要「取回」的不僅歷史上割讓給俄國的東北地區，「還有送給北韓、巴基斯坦、越南的領土」。學者強調，中國若真的宣稱「璦琿條約」和「中俄北京條約」中割讓的領土屬於自己，就會跟宣稱台灣屬於中國一樣荒謬，「因為無論是台灣，或是黑龍江以東、以北，都不曾是中國的領土，頂多曾為大清領土」。他認為，賴總統是拿中國錯誤、瘋狂、怪誕的歷史論述來打臉中國，「藉此凸顯中國對台灣的宣稱在歷史上站不住腳」。截至目前為止中國官方尚未回應，倒是俄羅斯外交部3日主動回應，態度輕蔑，利用「賴」在俄語與「吠叫」發音相似，稱賴總統是「邊緣政客」在「吠叫」。高格孚指出，在此更可看清俄國明顯站邊中國的立場，「這是非常令人憂慮的同盟，國際社會應該要意識到這點。這證實了面對可能的台海衝突，俄羅斯是與中國同陣線的」。俄國外交部要台灣「別高估自己能耐」，但高格孚強調，在他的著作「中華鄰國：台灣閾境性」中就寫過，台灣從來就不是邊疆之國，而是閾限之國。他說，「基於歷史、文化、地緣政治因素，中華民國保留了中國的記憶，而這份記憶，剛好可用來駁斥中共所有的謊言。這個被中國和俄國蔑視的島國總統，提出了能提醒世人歷史被錯誤詮釋的論點」。賴總統說，中國並非因領土關係才侵略台灣。中國侵略台灣目的，是想要改變這個以「規則為基礎的世界秩序」，想要在西太平洋或在國際上「成就它的霸權」。台灣地處太平洋第一島鏈的核心位置，控制台灣將讓中共得以有效掌控區域內的關鍵要塞，並增加對台灣海峽的控制。高格孚幾年前就提出過相同論述。他指出，生於1953年的中國領導人習近平沒有參與到用歷史謊言建構台灣論述的過程，除武統台灣，習近平更把台灣議題當作勸退美國勢力靠近台海周邊的藉口。因此高格孚分析，賴總統說中國主要目的是為了「霸權」是對的，中共想要靠論述強調自己的能力與決心。最後，高格孚認為賴總統的論述「很聰明」，「說出真相的人總是會贏，即使過程帶來困難，但還是要說出真相」，他告訴記者。他說，賴總統以輕鬆、諷刺的方式，用中國論述反駁中國。「中共的論述以謊言為基礎，而謊言是中國等共產國家統治的關鍵。我們別無選擇，只能揭穿謊言，讓他們不高興。賴總統就是說出真相，帶著一點幽默，讓人們開始反思」。（相關報導：中國的飛彈科技是偷來的？俄羅斯科學家涉「叛國洩密」，遭重判15年徒刑｜更多文章）責任編輯／蔡娪嫣,風傳媒,2024-09-04,https://www.storm.mg/article/5232903
風生活 科技 科技 市場動態 汽車,車身可 100% 進行回收 Ariel E-Nomad 純電越野概念車亮相,專於輕量化及純粹駕駛樂趣車款的英國車廠 Ariel 日前亮相 E-Nomad，擁有乖的越野造型以及超輕量化電動模組，是輛可完全正常運作的純電越野概念車，不過官方目前尚未表示有進行量產的計畫。Ariel E-Nomad 採用生物複合天然纖維製成的車身，整車重量僅達 896 公斤，與傳統碳纖維相比，其重量減輕 9%，阻力係數更降低 30%，製造過程中產生的二氧化碳排放量減少 73%。此外，在車輛壽命結束後更可以完全回收，達到環境永續的使命。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 2.3L 直列四缸渦輪增壓引擎，Ariel E-Nomad 採用 Cascadia Motion 所供應的電動馬達驅動後輪，可輸出 281bhp (210 kW) 最大馬力和 490Nm 峰值扭力，從靜止加速到 60 英里/每小時可在 3.4 秒達成，同時配上 450V 41kWh 的電池組，使其最大續航里程來到 240 公里 (150 英里)，充電最快可在 25 分鐘內從 20% 至 80%。Ariel 這類車廠即便相當小眾，但還是擁有熱情車友們的支持，在各項賽事以及活動上依然常常可以看到它的蹤影，而產品相近的 Caterham 與 Briggs Automotive Company 也同樣廣受歡迎，在臺灣也有總代理與貿易商持續導入，提供喜愛操控樂趣的車手與收藏家們購買。（相關報導：LUXGEN《快充LuxPass》你還沒加入嗎？9月入主n⁷還送半年免費快充與多項好禮！｜更多文章）,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5232893
風生活 美食 居家 消費 時事話題,全聯1款醬油膏用過換不掉！主婦大讚「成分單純、甘甜不死鹹」：吃好幾年了,想要做出好吃的料理，調味料是不可或缺的角色，其中醬油膏是最常使用到的產品之一，不過究竟市面上哪款最好吃？就有網友發起討論，留言中多數人推薦「屏科大醬油膏」，並大讚吃起來香醇不死鹹，搭配水餃、鍋貼或荷包蛋都很適合，試過就換不掉。 一名網友在臉書社團「我愛全聯-好物老實説」發文，只見賣場貨架上的醬油膏品牌琳瑯滿目，令人難以抉擇，而她想找尋適合沾水餃的產品，於是詢問「有沒有好吃的醬油膏可以推薦的？」 問題一出引起討論，許多人留言點名「屏科大醬油膏」，「屏科大醬油膏，從此沒再換過」、「屏科大醬油膏，不是每家都有，特別搭水煮蛋」、「屏科大醬油膏加荷包蛋、鍋貼、皮蛋豆腐，超級搭！」、「屏科大醬油膏、屏科大薄鹽醬油都好吃！」、「醬油或醬油膏有加蒜末配水餃都好吃，我是都買屏科大或龜甲萬」。 也曾有不少網友在社團發文分享吃過的心得，「我們都是吃屏大薄鹽醬油膏，吃了這瓶妳應該不想換別的牌子了」，「我家都用屏科大的醬油，香噴噴又不死鹹」、「在屏東親戚都指定用這款醬油」、「我家都喜歡吃屏科大的醬油，油膏也好吃，可拌菜拌麵」、「屏科大成分比較單純」、「屏科大醬油膏是我心中的神醬」。 另有網友提到其他好吃的醬油膏品牌，「高慶泉薄鹽油膏不錯吃 ! 」、「推丸莊，我也是用來沾水餃與蒸餃」、「我用黑龍好吃，有一點甜甜的，不死鹹，有時候炒肉類也可以用」、「四季醬油跟醬油膏都很好吃，不死鹹」。 完整討論：我愛全聯-好物老實説  （相關報導：全聯1款鮮奶好喝到常被搶光！內行讚「香醇濃郁不膩口」：高CP值回購好幾年｜更多文章）責任編輯／蔡惠芯 ,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5232275
風生活 國際,把照片傳上網就會被盜！人臉識別AI非法蒐集臉部資料　遭荷蘭重罰10億元：這不只在中國發生,荷蘭當局今天對美國人臉辨識公司Clearview AI處以3050萬歐元罰款，原因是該公司「非法」創建包含數百億張人臉照片的資料庫，荷蘭當局稱此舉屬「大規模」侵權行為。法新社報導，除開罰相當於新台幣10.8億元的罰款，荷蘭資料保護局（AP）還宣布在荷蘭禁用Clearview，並警告其他公司勿與這間美國企業合作，以免遭處「巨額罰款」。據報導，Clearview AI在未取得當事人許可的情況下，從網站和社群平台蒐集臉部圖像，並將其龐大的人臉資料庫進入權限出售給執法部門等客戶。該公司透過其官網表示，它擁有全球最大的公共來源照片庫，共有超過500億張照片，可用於刑事調查和確保公共安全。對此，荷蘭資料保護局局長沃夫森（Aleid Wolfsen）表示，「人臉識別是一項具強烈侵入性的技術，不能隨意向任何人開放。只要你的照片曾出現在網路上，你就可能出現在Clearview的資料庫中，同時受到追蹤。」他還說，「這不是恐怖電影裡的末日場景，這種事情也不是只有在中國才會發生。」在此之前，Clearview已遭英國、法國和義大利當局開鍘。2022年Clearview遭法國罰款時，執行長宦孫至（Hoan Ton-That）曾辯稱，該公司在法國沒有客戶或營業據點，因此不受歐盟隱私法的約束。（相關報導：用ChatGPT可能會有侵權問題？5條職場AI安全守則，讓AI當你的好助手｜更多文章）根據荷蘭資料保護局的聲明，Clearview堅稱該公司僅向歐盟以外的情報和調查部門提供服務。該機構還警告Clearview，若不停止違規行為，將進一步面臨最高510萬歐元的嚴重處罰。延伸閱讀：收集個資、監視用戶、洗腦使用者？TikTok如何回應三大安全質疑-風 ...,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5233004
品味生活 旅遊 台南 美好生活 地方頭條,台南市公共自行車完成雙500目標，再續擴充邁向新里程,"台南市公共自行車源起於105年8月，最初使用臺南獨有綠色車身的T-Bike系統，陸續在全市設有77處站點及2,104輛公共自行車，不論站點及車輛均具規模。隨著T-Bike設備陸續達到汰換年限，負責營運管理的臺南市政府交通局重新設計新一代公共自行車系統，規劃大幅增加服務據點、可及性及便利性，於111年下半年辦理採購，並由負責多縣市公共自行車服務的微笑單車股份有限公司得標，於112年2月23日起以YouBike 2.0系統接手營運臺南市公共自行車，預計於114年2月達成500處站點建置及投入5,000輛公共自行車的營運目標，其中還包含了受民眾喜愛騎乘省力的YouBike 2.0E電動輔助單車500輛。隨著臺南市各地區公共自行車站點逐漸設置，增加利用公共自行車的使用習慣，大幅增加公共自行車的使用次數，平均每個月有30多萬騎乘人次，更在不到一年半的113年8月15日迎來了第500萬人次，足見YouBike廣為大家接受的程度。另外為了滿足市民及觀光旅客的需求，交通局及微笑公司加速進行站點設置作業，原訂於114年2月達成的500處站點，提前在113年8月30日完成，分布於全市34個行政區，不論山區、海邊、鄉間或城市，不論大街或巷弄，都可以見到YouBike的身影。YouBike已成為不論是通勤通學代步或是觀光旅遊時的最佳選擇之一，500萬人次的達成及500處站點的完成，讓臺南市邁入公共自行車使用的新里程。除了站點完成建置便利市民及觀光旅客使用外，臺南市公共自行車配合相關政策推廣，提供了市民卡及TPASS行政院通勤月票等兩項騎乘優惠，市民持市民卡騎乘公共自行車將享有全國唯一的全時段優惠，YouBike 2.0全時段半價，而YouBike 2.0E則是每30分鐘定額補助10元，另外購買TPASS行政院通勤月票則可享有不分車種前30分鐘免費優惠，都希望鼓勵市民朋友及觀光旅客可以多加利用公共自行車。雖然113年8月份已經達成到500萬使用人次及500處站點的新里程碑，但各界對於公共自行車仍然相當期待，持續爭取於各潛在熱門使用區域設置站點，雖已完成500處站點設置，但全市37個行政區仍有3個行政區尚未設置站點。交通局也完成評估及規劃並帶來站點設置的好消息，113年下半年起將加碼持續推動站點設置，預計於1年內再繼續設置125處站點，並搭配投入1,200輛公共自行車，除了800輛YouBike 2.0外，也預計再投入400輛YouBike 2.0E電動輔助單車。未來完整服務規模為625處站點、6,200輛公共自行車，深受大家喜愛的YouBike 2.0E電動輔助單車數量更高達900輛，為臺南市帶來更便利的公共自行車服務。",風傳媒,2024-09-04,https://www.storm.mg/stylish/5232985
