文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 科技 科技 市場動態 汽車,『週末來賞車』HYUNDAI Kona電動車全台各地VIP賞車活動，IONIQ車系限量專屬優惠達20萬！,"隨著全球對零碳排放的積極推動以及台灣政府能源轉型政策的響應，南陽實業展現了對綠能未來的承諾，積極導入電動車款以滿足消費者對環保交通工具日益增長的需求。繼連續兩年獲得世界風雲車三大榮耀的IONIQ 5及IONIQ 6之後，南陽實業於八月底推出全新KONA Electric，為消費者提供更具選擇性的歐規純電SUV。全新KONA Electric以其放大車格、卓越能效表現、創新空間設計以及先進的主被動安全科技，成為市場上的耀眼新星，$139.9萬元起即可讓消費者以極具競爭力的價格享受到純電歐規SUV的先進技術與性能。（相關報導：Hyundai、GM二大汽車集團結盟！有共通點、有互補面、雖從未攜手、但相信能長久、因為...｜更多文章）車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Electric的純電美學及其未來趕設計，南陽實業將在全台各地舉辦VIP賞車活動。讓消費者親自感受HYUNDAI汽車最新電動車的卓越技術與設計魅力，並體會綠能未來的無限可能。本週展出時間：2024年9月14~15日展示據點：台北 內湖店 / 新竹 竹北店 / 台中 南台中店 / 嘉義 嘉義店 / 高雄 博愛店為回饋消費者對綠能環保的支持，南陽實業也為IONIQ 5及IONIQ 6特定車型推出了限量「豪禮5專案」，凡於本月訂車且領牌的車主，均可享受總價值達20萬元的專屬禮遇優惠：指定車型$10萬元車價優惠超低月付摘星專案5年延長保固3年5,000kWh充電金V2L外接供電轉接器等",風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238152
風生活 市場動態 汽車,外觀很心動、台幣83萬令對手很心痛！Volkswagen Taos改得太帥但台灣為何不賣？,‧ 外觀精進且更為科技與霸氣，頭燈有Porsche的味道！‧ 螢幕更大、儀錶板更新穎、動力更強勁、更有吸引力‧ 前驅、四驅通通有，單一1.5T引擎配8AT自排‧ 預估售價約2.6萬美金起，約83萬台幣，很犯規的價格！‧ 北美消費者習慣以放大的Golf來看待，但也相當貼切Volkswagen Taos小改款於北美發表，之後即將上市，但是台灣買不到這輛帥氣、炫麗、科技、大馬力的Volkswagen Taos！主因在於台灣有Skoda這個品牌，專門掠奪Volkswagen以下的客層，但是北美市場並沒有Skoda，因此VW集團如果想要「俯衝轟炸」低階入門休旅車市場，那麼就必須要由Volkswagen這個品牌自己打造一輛俯衝轟炸機，那就是Taos。但是一分錢、一分貨，千萬別以為Volkswagen Taos乃是一輛媲美Tiguan的好貨，基本上「並不是」！且看以下分析，雖是它國事務但絕對精彩，而且與台灣市場也有關係，因為台灣之前也差點有了這輛車...有人可能會質疑Volkswagen為何不直接賣T-Roc就好？答案乃是車格不夠大，無法對應「沙發上的馬鈴薯」美國大隻佬體型的消費者！因此VW集團調兵遣將，將中國上汽大眾的Tharu「途岳」這輛中小型SUV拷貝至墨西哥與巴西廠，經過一番修正後，專門進攻北美與南北市場，並以新墨西哥州的地名「Taos」作為新車名，希望引起消費者的關注。此招奏效嗎？答案當然是OK的！畢竟在中國車低成本優勢下，2021年進軍北美的Volkswagen Taos售價僅約2.5萬美金起，大約是80萬台幣，意思就是Golf的價格再添一點點就有SUV可以開「何樂不為」！而且Taos配的是1.5TSI引擎，不是小排量的1.2T，也不像它牌還在使用自然進氣引擎，所以北美消費者當然買單。此外Volkswagen Taos車身尺碼亦有4465×1842×1636mm不算小的格局，軸距2690mm也還可以，至於實際空間當然是比Golf大多了！（相關報導：取代 Tiguan Allspace !?  2025 Volkswagen Tayron 預告 10 月登場｜更多文章）因此Volkswagen Taos基本上就是取代了北美的Golf的地位，僅剩Golf性能車款繼續販售。之前有報導過美國Dodge品牌導入中國零件在墨西哥組裝以低價傾銷掠奪市場，好的，您可以想像，如果有此管道誰不會使用呢？哪會等到Dodge出手後再說...（相關報導  、  Taos於北美市場之銷售量可達到單月平均5千輛左右，算是不錯的成績，但是VW集團希望能再好一些，並希望能脫離中國車「途岳」Tharu的陰影，畢竟Taos與Tharu造型非常相似，因此Volkswagen Taos從2021年起才沒賣多久就先改款了，而且更帥、更有味道。,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238151
風生活 科技 產業觀點 商業 商業 科技 市場動態 汽車 消費,Hyundai、GM二大汽車集團結盟！有共通點、有互補面、雖從未攜手、但相信能長久、因為...,‧ 兩家公司簽署了一合作份備忘錄，共同研發電動車與燃油車。 ‧ 合作範圍還包括電池、燃料電池、氫能科技、鋼鐵事業為了降低成本、增進新車研發速度、彌補產品線之不足，策略結盟無疑是最有效率的作法，此一觀念在2024年可說是大爆發！繼Toyota、Mazda、Subaru宣布共同開發新世代引擎之後，Honda、Nissan、Mitsubishi也締結合作關係，且共同研發內容更為廣泛，可能還包含了技術平台的共用，以及更深入的電動車科技，目的就是要補足各方之不足或建構更長遠的企圖。基於此，GM其實更需要和其他汽車集團合作與結盟，因為GM的產品離主流市場越來越遠了！至於Hyundai汽車集團看似不缺，但是為了深化美國市場的經營，並取得更豐富的燃料電池與氫能技術，因此和GM之合作，某種程度上有「一拍即合」的感受！此外，Hyundai集團因造船事業的緣故，還擁有龐大的鋼鐵事業，所以和GM的合作內容還包括此一交易，畢竟中美貿易戰還沒結束，此時韓國的鋼鐵業確實有相當程度的吸引力，此外韓國的電池產業也受到GM的矚目。但說穿了，一線與二線汽車集團為何在今年有這麼多的結盟或合作關係？探究原因，還不都是「中國市場節節敗退」的緣故！未來如果要制衡越來越強大的中國汽車集團，那就有非得攜手合作的理由，否則一定會被當成韭菜給收割了！然而就這份合作關係來看，GM確實處於劣勢的一方，因為Hyundai於美國市場可說是日益強壯，電動車款是最大利基，同時帶動燃油與Hybrid動力的增長，但GM在美國市場除了商用皮卡之外，一般乘用車款可說是節節敗退，目前僅能藉由肌肉跑車、超級跑車、豪華車款等非主流市場支撐，頗有吃老本的頹勢。是的，目前的GM亟需新世代的SUV與轎式車款技術平台，以及Hybrid、PHEV動力系統，事實上GM並沒有坐以待斃，在與Hyundai合作之前，GM先找上Honda展開合作關係，但過程並不太愉快！理由是Honda總是把持或暗藏著關鍵技術，但卻很大方地拿走了GM的電動車平台，結果Honda於北美的電動車銷售量總是超越了雪佛藍！GM當然是「更」在心裡提前結束合作關係。（相關報導： Hyundai與GM簽署諒解備忘錄，探討汽車、供應鏈和清潔能源技術的合作 ｜更多文章）車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238045
風生活 娛樂 人物,曾被批演技差的偶像派！劉德華為何能紅43年？華仔的3大人生觀，「老二哲學」成就天王地位,劉德華（華仔）2024年開始舉辦各地巡迴演唱會，而劉德華也睽違11年來到台灣，將於2024年10月31日至11月3日，一連四天在台北小巨蛋開唱，吸引不少粉絲爭相搶票，期待一賭天王魅力。劉德華無論在歌唱或演員領域，作品都令人印象深刻，不只如此，他的做人處世、蘊含人生智慧的金句也成為佳話。他也曾遭受質疑與挑戰，而他的3個的「人生觀」，更讓他奠定跨世紀天王的不敗地位。回首劉德華的演藝生涯，62歲的劉德華至今出道43年，在1990年代香港被譽為「四大天王」之一，是香港知名的演員、歌手、電影監製。橫跨「影、視、歌」三個領域，拍過超過170部電影，累積有110多張唱片與600多首歌曲，獲得3次香港電影金像獎最佳男主角奬，2次獲得金馬獎最佳男主角奬。劉德華在1981年剛出道時，人氣不比當時同時出道的梁朝偉、黃日華等人，一開始，劉德華的演技中也多半和其他同輩起家的香港演員一樣，是來自科班的表現派技法，但劉德華更加勇於嘗試拍攝許多電影、戲劇，在出演《神鵰俠侶》、以及三部曲之首《法外情》上映後，口碑票房賣座，甚至成功引領以法庭辯論為題材的港片風行一時。1990年《天若有情》上演，英雄遭遇末路的港式悲情戲逐漸在香港風靡，「華仔」這個稱呼也從戲裡流傳到戲外，使他也逐漸被大家熟知。劉德華從偶像轉型成演技派，他的演藝路上也曾備受質疑。最初劉德華是以「演員」身分出道，在因緣際會下，受到好友鼓勵才進軍樂壇，當時即使已出道多年，劉德華在香港樂壇已佔有一席之位，可說是天王級人物，但在他本業「演戲」上，因為他出色的外表，他始終被歸類為「偶像派」而非「實力派」，演技在當時仍備受質疑。即使拍攝了近百部叫好叫座的電影，又幾次入圍電影獎項，卻被認為不會演戲。對此，劉德華回應，「實力派本身就是偶像，你對梁朝偉的演技有信心，他就是偶像；你對我的長相有信心，我就是偶像」。劉德華直到入行近20年後，在1999年榮獲香港電影金像獎最佳男主角獎，直到2004年登上金馬影帝寶座，獲得他人生首座影帝獎座，正式擺脫他人眼中的偶像派形象，成為「真正」的實力派演員。（相關報導：都是天王級人物，被問「為何演技總是輸給梁朝偉」？劉德華高EQ回一句話｜更多文章）劉德華也曾接受過《魯豫有約》的訪問，他說，「在與梁朝偉合作的《無間道》中，自己的演技是潮流，但只存於特定時期，反觀梁朝偉的演技是經典，且不受時間和影片限製，是永遠存在的境界，自認演技能力仍不如梁朝偉。」儘管如此，劉德華始終對於自己的演藝事業相當重視，不斷地精進自己的演技。,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5237037
政治 軍事,F-16V Block70戰機再等等！美方出廠期程調整　空軍曝最新進度,台灣去（2023）年對美採購66架F-16V Block70戰機，首架原訂去年交機，但礙於種種因素延後交機，日前有媒體報導F-16V Block 70擬在9月底交機抵台。對此，空軍司令部今（13）日發出新聞稿表示，目前出廠事宜仍須調整，將爭取在第4季完成首架機出廠。我國以總金額2472億餘元特別預算案，購買66架F-16 Block70戰機，依約原先是預計在去年交付首架，但因供應鏈問題，導致交機延後。有媒體日前報導，首架機將於9月底交機抵台。對此，空軍司令部今日表示，空軍向美採購66架F-16V Block 70型戰機，首架機原訂於2024年第3季出廠，因國際現勢劇烈變動，造成部分供應商交貨期程遞延、美方組裝進度期程調整等複合影響，出廠期程須予局部調整，將積極管制爭取於第4季完成首架機出廠事宜。空軍司令部進一步表示，將運用專案會議及訪廠督導等機制，嚴密掌握協調產製進度，務期管制於2026年底前完成飛交返國作業。更多風傳媒獨家新聞：‧ 幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」（相關報導：幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？　蔡壁如怎麼那麼氣她？｜更多文章）‧ 幕後》國造潛艦擁「太上皇」勢力反撲　想幹掉海軍司令唐華的人竟就在他眼皮子底下‧ 調查》「叫台灣人去送死」？國軍寸土必爭　準備打城鎮戰決心藏在一筆微妙預算裡,風傳媒,2024-09-13,https://www.storm.mg/article/5238047
國內 科技,臺灣之光！AI軟體技術深獲國際肯定 資策會智慧交通、智慧長照技術勇奪全球百大科技研發獎,"AI人工智慧已逐漸融合在日常生活中，面對臺灣高齡化社會、複雜多元的道路交通，都能看見AI技術發揮輔助效益，讓世界變得更美好。財團法人資訊工業策進會軟體技術研究院（資策會軟體院）在數位發展部數位產業署（數產署）、經濟部產業技術司（技術司）的支持下，近年研發的「5G及AI賦能的智慧床墊照護系統」（iMat for Smart Care）實現智慧長照，高效減輕高齡長者照護者壓力；「交通安全防護AI技術」（Traffic Violation Catcher）以多元混合車流環境之Sardina數據集所訓練的AI影像辨識模型技術，拿下有資通訊界奧斯卡獎之稱的R&D 100 Awards（全球百大科技研發獎）殊榮；「5G及AI賦能的智慧床墊照護系統」更同時獲得企業社會責任特殊貢獻獎銀牌，以兩項技術拿下三項大獎，讓臺灣AI技術在國際間大放異彩。 享譽全球的R&D 100 Awards每年表揚具有重大技術意義、對世界有卓越貢獻並實際應用於市場的技術，今年臺灣團隊有14項技術獲獎，其中資策會軟體院以貼近民眾日常生活的智慧照護、智慧交通AI應用榮獲3項殊榮，展現臺灣軟實力。11日在臺大醫院國際會議中心舉辦的全球百大科技研發獎獲獎記者會，資策會副執行長楊仁達表示，資策會長期推動科技創新、服務社會為使命，要感謝過往技術司、數產署對科技專案的支持，才能讓技術團隊與合作夥伴共創具產業競爭力的成果，深獲國際獎項肯定。未來，資策會將持續秉持創新精神，深化科技應用，推出更多改善民眾生活的智慧解決方案。 長照服務機構長者跌倒事件層出不窮，照護人員無法隨時陪伴的情況下，受照護者起身步態不穩或夜間擅自離開床鋪，是造成跌床的主要原因。當意外發生時，照護人員人力短缺且分身乏術，往往無法及時趕到。數產署致力推動數位賦能的相關應用，支持資策會軟體院運用AI技術整合仁寶電腦的5G通訊系統，同時結合維思感創的智慧床墊，開發出「5G及AI賦能的智慧床墊照護系統」，當長照長者有起床意圖時，透過系統的感知預測，在病人起身前90秒，照護人員即可預先收到離床預測通知，可有效預防長者跌倒，改善過往照護人員靠著頻繁巡房才能及時趕到的痛點。 （相關報導：未來世代的台灣科技業正崛起！全球百大科技研發獎台灣團隊今年獲頒15座｜更多文章）透過5G及AI技術實現智慧長照科技轉型，完善守護高齡或失智者，讓弱勢群體照護不掉棒，同時也能使照護者在工作中找到自己的平衡點，舒緩身體、心理壓力。目前該技術已實際佈建在臺中永信心佳社區長照機構，超過5,400人次受惠，實際解決照護機構對於高齡者或失智者的預防跌倒照護，深獲R&D 100 Awards評審肯定。",風傳媒,2024-09-13,https://www.storm.mg/article/5238217
風生活 國內,快訊》三重爆「高中生校門前遭砍」當場濺血！3人送醫…警方調查中,新北今（13）日驚傳一起砍人事件！下午4時許，警方接獲報警指三重中正北路某高中門口發生砍人案，未成年高中男生遭不明人士持刀砍傷，造成3人受傷，當場濺血。（相關報導：快訊》才開學第二天…新北小6女童到校不久「校內墜5樓」腦漿溢出亡！｜更多文章）目前警方已經介入調查，受傷學生仍在治療中，案發詳情仍待釐清。,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238216
風生活 美食 雲林 時事話題,你吃過虎頭蜂月餅嗎？15年獨家口味「蜂蛹內餡飄奶香」挑戰老饕味蕾極限,"近期排隊名店「不二糕餅」遭人爆料藏蟑螂的新聞受到民眾議論，由於蟑螂切口整齊，引起網友質疑造假，店家也已發聲明提告。
不過近日有民眾將一張「虎頭蜂月餅照」po在臉書社團爆廢公社，只見一隻碩大的虎頭蜂站在蛋黃酥上面，標題為「這次絕無造假！請店家自己出來說明吧！」，這次竟然不是昆蟲誤闖烘焙坊，而是店家特製的特色口味月餅！其實，這是來自雲林「新興麵包店」的虎頭蜂月餅，整體造型特殊，最上方有一隻巨大的虎頭蜂，內餡包入桂圓、豆沙餡、枸杞和7-8隻蜂蛹，《風傳媒》致電採訪商家，背後原來有暖心的故事。店家受訪表示，最初會製作虎頭蜂月餅是老闆突發奇想，這項發明至今已有15年之久。老闆平常就在幫附近的學校摘除蜂巢、驅除虎頭蜂，由於本身就是在做烘焙坊，有現成的材料，就將虎頭蜂製作成月餅。店家形容，其實蜂蛹沒有腥味，單吃起來是「散發出牛奶味」，熟了蛋白質會凝固，和桂圓一起融合為特殊的甜香。《風傳媒》詢問購買虎頭蜂月餅客人，大概都是哪些人？店家說明，來購買的客人除了本地人，目前以外地客居多。店家表示：「這裡頭有不少的客人，是朋友喜歡新奇的東西，聽到介紹之後慕名而來，怕的人很怕，喜歡的人很喜歡。」
這款虎頭蜂月餅已申請到專利，來源的虎頭蜂都是野生、非養殖的，要將7-8隻蜂蛹放入餡中其實也不容易。老闆到學校摘除蜂巢時，都會宣導師生遇到虎頭蜂時不要害怕，別因為調皮搗蛋去引發虎頭蜂攻擊，算是寓教於樂，讓高經濟價值的虎頭蜂可以再被利用。「虎頭蜂月餅」一顆定價99元，一盒四顆定價450元。店家表示，以往是用木盒包裝，最近已被訂購一空，近期才改用紙盒，風味依舊十分鮮香。爆廢公社的貼文底下，網友都對月餅感到嘖嘖稱奇：「虎頭蜂月餅　內餡還有包蜂蛹」、「好大顆黑芝麻」、「微縮模型」。有網友表示不敢嘗試：「內餡很嚇人　我完全不會想吃」；不過也有人開心詢問：「有沒有大黃蜂的　來一盒」，似乎不畏它的特殊造型，已經躍躍欲試了。（相關報導：不二糕餅正式提告！網爆料蛋黃酥內有半截蟑螂，官方聲明：有蟑螂機率是0｜更多文章）延伸閱讀：不二糕餅正式提告！網爆料蛋黃酥內有半截蟑螂，官方聲明：有蟑螂機率是0雲林新興麵包店（新興烘培坊）
地址：雲林縣北港鎮公園路67號
電話：05 783 3898責任編輯／陳乃慈",風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238214
政治,兒福聯盟「換人管」！新北虐童案震驚社會　機構全名被砍了2個字,劉姓保母涉嫌虐童致死案引發譁然，收出養機構兒福聯盟隸屬教育部管轄受討論。衛生福利部今天表示，兒福聯盟自9月3日改隸屬於衛福部，並將刪掉名稱中「文教」2字。北市劉姓保母受兒福聯盟委託照顧新北1歲男童，涉嫌與胞妹凌虐男童致死案，在今年初震驚社會。當時各界要求檢視兒盟組織、財務狀況等，其作為收出養機構，但主管機關卻是教育部一事，受到討論。對於主管機關變更，兒盟發言人王定正今天告訴中央社記者，名稱改動後除了組織的行政工作及行政法令規則，會依照衛福部下的社福組織規範做一些調整，但組織運作基本服務及倡議工作都會如常進行，不影響服務及倡議還有機構日常的運作。衛生福利部社會及家庭署代理署長張美美接受媒體電訪表示，因兒虐案爆發時，外界關心兒盟主管機關，教育部也向衛福部詢問相關問題，加上後續兒盟也主動向衛福部申請，考量兒盟最大宗業務是社會福利，經過協調，已於9月3日起變更其主管機關，隸屬於衛福部。張美美指出，「兒童福利聯盟文教基金會」的機構全名將去除「文教」2字，改為「兒童福利聯盟基金會」。中央各目的事業主管機關，都是要依照財團法人法進行管理，因此在會務、財務管理上，不會有太大變動。兒虐案爆發後，衛福部要求兒盟暫停新收出養兒童，已在出養程序中者，請地方政府與兒盟加強訪視。張美美表示，因先前報告上，還有部分內容沒有敘明清楚，需要再說明清楚，因此目前還沒有恢復兒盟收出養業務。民進黨立委林月琴在臉書表示，兒盟員工中有3/4是社工，業務涵蓋收出養、弱勢家庭服務、親子館等，這些工作主要屬於社會福利範疇。因此在5月就建議將兒福聯盟的主管機關改隸為衛生福利部，以便更好地監管及支持兒盟的社會福利工作。（相關報導：獨家》李四川動了？備戰新北市長第一步　延攬朱立倫、侯友宜操盤手入陣｜更多文章）更多風傳媒獨家內幕：‧ 殘忍虐童劉姓保母是病態正義魔人？專家曝篩選保母之道：政府也該幫忙,風傳媒,2024-09-13,https://www.storm.mg/article/5238211
風生活 理財 理財 保險 時事話題,基本工資破28000元！專家揭這1類人最慘，退休金沒變多、勞保還要多繳,今年勞動部2024年9月4日宣布，明年起，基本月薪將上調至2萬8590元，漲幅約4.08％；至於時薪則調升至190元，勞保費率也將於2025年起調漲，從12％調升至12.5％，每個月繳交的勞保費用估計將增加27元到46元。Youtuber「勞保達人張秘書」曾分享，勞保之被保險人數超過千萬，因調漲基本工資受惠僅257多萬人，尤其基本工資門檻一直調高，但勞保投保薪資天花板的4.58萬元卻始終如一，相當不合理。而基本工資提高後，勞保費率漲0.5％，薪水高於基本工資的反而受損，雇主因應人事開銷調高，勢必將多出的成本，轉嫁在其他事物，物價也會跟著提高。即使業者不轉嫁終端商品售價，但為避免利潤變少，發給員工的年終獎金或紅利，都可能進一步縮水，張秘書認為，基本工資調高其實影響所有勞工。勞保年金自2009年實施以來，費率從7.5%往上升，依規定，實施第3年起每年調高0.5個百分點，調到10％後，改為每2年調高0.5個百分點，直到13％上限。勞保費率於2023年已調升至12％，預計2027年就會達到13％上限，根據規定，勞保保費勞、雇、政三方負擔比為2：7：1，而勞保費用計算公式：投保級距＊保險費率＊負擔比例＊（工作天數／30），假設A投保薪資為基本工資27470元，現在每月要繳交的勞保費用約為659元（27470＊12％＊20％），而明年勞保費率調升後，A繳交的勞保費用為686元（28590＊12.5％＊20％）。也就是說每月要多繳27元，但是薪水多了1120元，一來一回間還是賺了1093元。（相關報導：65歲領勞保其實超吃虧！理財專家曝「男女最佳請領年紀」，領對時間多賺70萬｜更多文章）資料來源：勞保達人張秘書、勞動部責任編輯／梁溶珈,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5237952
風生活 美食 時事話題,不是玉珍齋、阿聰師！最好吃芋頭酥是哪家？內行推1間「入口即化、非常不膩」：每次回國都買,中秋佳節即將到來！除烤肉賞月外，許多民眾也會購買月餅應景，而芋頭酥也是許多民眾喜愛的口味，不過，台灣芋頭酥店家百花齊放，究竟哪間芋頭酥最深得大家的心呢？近期有民眾發文提問，「芋頭酥最頂的是哪一家?」，引發許多內行網友回應。近期有網友在PTT發文提問，台灣第一名糕點是鳳梨酥，第二名他私心認為是芋頭酥，他也好奇提問，「芋頭酥最頂的是哪一家？」，許多網友紛紛推薦「先麥芋頭酥」，「先麥好吃」。位於台中及台北多處皆有設櫃位的「先麥芋頭酥」，在松山機場專櫃有高達5顆星的好評，吃過的網友認為，「這家的芋頭酥很好吃，我每次回國都買這家的回去」、「推薦大家來買伴手禮送親朋好友」、｢芋頭酥真的很好吃，不會很甜剛剛好 吃完一顆還會再想吃第二顆｣；而在台北京站專櫃也有高達4.8顆星好評，民眾認為，「芋頭酥從小吃到大，不油入口即化的綿密口感」、「本來超級懼怕芋頭的任何食物，沒想到收到朋友送禮也太好吃了吧！奶香很重卻沒有可怕的芋頭味，不敢吃芋頭的人ㄧ定可以接受的，真的很好吃」。不過也有網友認為，「興高采烈的打開包裝，吃下第一口，襲來的不是芋頭的香甜衝擊，而是滿滿的油耗轟炸，裡面的芋泥很細但一點味道都沒有，一顆小小的芋頭酥要配兩杯水才吃得完，外皮超級乾」、「色素味超重，完全沒芋頭香，還超貴」、「吃起來感覺使用不少添加物，沒有自然的芋頭原味」。（相關報導：最好吃的蛋黃酥不是不二坊？內行曝1低調老字號，「酥香不過甜、非常大一顆」50元有找｜更多文章）完整討論：芋頭酥最頂的是哪一家?責任編輯／梁溶珈,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238192
風生活 科技 商業 科技 市場動態 汽車,"和泰汽車OpenHub充電漫遊服務，提供1,700支充電槍的服務，快充覆蓋率已超過5成！",去年在My Toyota與Lexus Plus App導入興聯科技推出的全台首創「OpenHub充電漫遊服務」，讓電動車主透過單一App即可連接多家充電服務，享受便捷無壓的充電體驗。目前，OpenHub已與EVALUE、U-POWER、iCharging、Noodoe、EVRun、ACON-ECO、區快充等7家台灣主要營運商合作，覆蓋全台超過600個快慢充充電站，並提供1700支充電槍的服務，快充覆蓋率已超過5成。Toyota與Lexus總代理和泰汽車因應多元能源汽車市場需求，去年在My Toyota與Lexus Plus App導入興聯科技推出的全台首創「OpenHub充電漫遊服務」，除原有6家合作充電營運商，正式迎來全新合作夥伴--「Charging Blok 區快充」。即日起，Toyota及Lexus 車主可透過車主專屬App在全台區快充站點進行充電，無需重新註冊會員與重複下載App，大幅提升充電便利性。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Charge Point Interface），於OpenHub上可看見各家充電營運商的充電站位置、充電狀態及充電速度，同步簡化計費與結算流程。車主只需透過OpenHub就能啟用多家的充電站點，並且可即時查詢營運商充電樁使用狀態、充電進度以及綁定隨插即充功能、讓充電體驗變得更加方便、高效。（相關報導：和泰汽車出大包！iRent客戶個資全都露，外媒稱「聯絡唐鳳才堵住漏洞」｜更多文章）目前，OpenHub已與EVALUE、U-POWER、iCharging、Noodoe、EVRun、ACON-ECO、區快充等7家台灣主要營運商合作，覆蓋全台超過600個快慢充充電站，並提供1700支充電槍的服務，快充覆蓋率已超過5成。 此次與區快充的合作，進一步擴大OpenHub服務版圖。區快充是新竹地區知名的充電營運商，致力於建設便利的充電網絡。本次合作將為OpenHub用戶提供更多元化的充電選擇。展望未來，OpenHub將持續拓展與各家充電營運商的合作，為台灣的電動車主帶來美好的移動出行體驗。,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238044
政治,柯文哲父親染惡疾需化療　陳佩琪曝柯被押前叮囑2句話：沒想到變這樣,民眾黨主席柯文哲因在台北市長任內，涉嫌在京華城容積獎勵案中圖利，被台北地方法院裁定羈押禁見，但與此同時，傳出柯文哲父親因罹癌需進行化療。對此，柯文哲妻子陳佩琪昨（12）日下午接受媒體專訪時透露，柯文哲在羈押當天曾叮囑她「不要擔心我，只要看好爸爸」。柯文哲被控在京華城容積獎勵爭議案中涉嫌圖利、收賄，在5日被台北地方法院裁定羈押禁見前，一度在2日凌晨被飭回，但柯文哲在被無保請回後，被媒體直擊離開住處近3小時，民眾黨發言人吳怡萱事後受訪時說明，柯文哲當時是前往台大醫院，探視動完手術的父親。柯文哲5日晚間被解送進台北看守所後，日前透過律師團的聯合聲明表達不提抗告，意即至少會被押2個月，也等於將有2個月無法再探視父親。陳佩琪昨日下午接受《TVBS》、《台視》及《ETtoday》專訪時說明，柯父因先前騎車摔倒後一直高燒不退，經過治療後情況仍未見改善，最終檢查確診為惡性疾病，需開始進行癌症治療。陳佩琪說，柯父已年逾90歲，讓她很擔心是否能夠承受艱難的化療過程，而柯文哲5日當天出門前，也似乎已有預感會被羈押，特地囑咐她要好好照顧家裡，並說「不要擔心我，只要照顧好爸爸。」此外，柯文哲也交代陳佩琪將相關資料妥善整理，以便在適當時機進行反擊和澄清。陳佩琪感嘆，柯文哲一直努力為台灣社會的進步做出貢獻，沒想到卻落入今日樣的情況，「真的沒想到今天會變成這樣。」不過，柯文哲今早被北檢2度提訊時，面對媒體連串高聲提問，只見柯文哲雙手上銬步下囚車時，面露一抹微笑隨即被帶入北檢，有媒體解讀，柯文哲並未因近期的一連串打擊，而被嚴重影響情緒。更多風傳媒獨家新聞：‧ 幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？　蔡壁如怎麼那麼氣她？（相關報導：幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？　蔡壁如怎麼那麼氣她？｜更多文章）‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了,風傳媒,2024-09-13,https://www.storm.mg/article/5238127
