文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 消費 時事話題,不是山葉、光陽！8月機車掛牌量曝光，第一名蟬聯冠軍、市占率飆破4成,業者統計8月台灣整體機車市場掛牌數約6.94萬輛，其中三陽以2萬8129輛、市占率40.5％位居第1；光陽8月掛牌數1萬6650輛、市占率24％排名第2。回顧7月份，台灣整體機車市場掛牌數約7.14萬輛，較6月約5.95萬輛成長20％，其中三陽以3萬334輛、市占率42.5％位居第1，光陽7月掛牌數1萬8337輛、市占率25.7％排名第2。根據統計，山葉8月掛牌數持續超過萬輛，回升至1萬3826輛，市占率19.9％；Gogoro在8月掛牌數5120輛，市占率7.4％。累計今年前8月台灣機車市場總掛牌數48萬8367輛，其中，三陽在台灣機車市場掛牌20萬797輛，市占率41.1％；光陽累計掛牌數13萬1080輛，市占率26.8％；山葉掛牌數8萬405輛，市占率16.5％；Gogoro掛牌數3萬3314輛，市占率6.8％。（相關報導：機車停在紅線內側算違規嗎？交通部給解答！出現1情形就不能停｜更多文章）產業人士指出，8月儘管有民俗月因素，不過有車廠主推父親節活動促銷，國民車和運動車款銷售穩健；9月迎接開學季，車廠也提供多樣性的車款活動。責任編輯／梁溶珈,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232471
風生活 理財 新知 法律 時事話題,沒生小孩、丈夫去世，遺產竟要和小叔平分！律師教1招解決，不怕財產落入他人手中,一對夫妻因為沒有小孩，公婆也都已經不在了，房子登記在丈夫的名下，丈夫只有一位弟弟，大家都以為將來將由配偶繼承全部遺產，不過，事實上，如果依照《民法》的相關規定，遺產繼承人除了配偶以外，會落到第三順位繼承人，房子將由妻子與小叔「共同繼承」，且妻子也很可能沒辦法繼續再住。為此，夫妻倆馬上將房子辦理贈與，在丈夫往生前完成過戶，這才順利保住了房子。配偶過世，不是應該由他方配偶「全部繼承」嗎？還真的不一定喔！依民法第1138條之規定：遺產繼承人，除配偶外，依下列順序定之：一、直系血親卑親屬。二、父母。三、兄弟姊妹。四、祖父母。由此可知，若照民法上的繼承順序，配偶的確有優先的繼承權，但還需要看是「跟誰分」。依法，繼承順位依序是「直系卑親屬」、「父母」、「兄弟姊妹」、「祖父母」。若是這4個順位都沒有合法繼承人，被繼承人又沒有另立遺囑的情況下，才會是由「配偶」繼承全部遺產，應特別注意！（相關報導：夫妻離婚和配偶過世的財產，專家教2關鍵單獨拿回大筆資產，還省下高額遺產稅、贈與稅｜更多文章）本文經授權轉載自生活大小事—阿暉律師。（原標題：沒有小孩、丈夫去世房產竟要和「小叔」分？ 配偶不是優先繼承嗎？）,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5225292
國內 財經,「台灣也有這個危險！」劉德音以美國、中國為鑑，討論議題不能侷限特定框架,行政院經濟發展委員會首次顧問會議今天登場，台積電前董事長劉德音演講時，特別點出美國、中國都有的隱性危機，把所有討論一分為二，思想侷限在特定框架中，「台灣也有這個危險」，呼籲討論任何議題，不能總限於親中、親美的框架，應該針對真正能讓台灣強大的方法充分討論。經發會首次顧問會議今日登場，劉德音作為創新經濟組的共同召集人，專程自美國返台參與並在會中以「從公司經營看國家的經濟發展」為題發表演講。（延伸閱讀：什麼是矽光子、面板級封裝？台灣AI產業鏈吸引全球目光，一文看懂半導體展關鍵字）劉德音表示，台灣的國內生產毛額（GDP）結構中，民間消費占有相當高比重，但美國占比更高，而人民經濟活動增加，必須仰賴人民的身心健康、好奇心與創新活力，「這是中國大陸現在遇到的困境」。劉德音進一步指出，好奇心指的是要對別人思想有好奇、想知道，然而以美國為例，據他觀察近年有川普派、反川普派，社會討論將所有政策一分為二、刻板化，所有人以及政策被框在特定思想當中，不再有想像力、好奇心。（相關報導：什麼是矽光子、面板級封裝？台灣AI產業鏈吸引全球目光，一文看懂半導體展關鍵字｜更多文章）「台灣也有這個危險」，劉德音直言，任何問題不應框在親中、親美，而是應該針對真正能讓台灣強大的方法充分討論，這才是對台灣最好的做法。責任編輯／林彥呈,風傳媒,2024-09-03,https://www.storm.mg/article/5232483
國際 科技 汽車,這個國家94%的新車都是電動車！明年全面禁售燃油車，比歐盟還要先進10年,"2日公布的資料顯示，挪威8月新電動車占汽車銷售量高達94%，創下世界紀錄，相較下歐洲其他國家電動車銷量仍停滯不前。法新社報導，挪威道路交通資訊委員會（Norwegian Road Federation, OFV）表示，特斯拉（Tesla）電動車Model Y的銷售占比達18.8%，加上現代汽車電動車品牌Kona和日產汽車電動車品牌Leaf的銷量也不俗，推升電動車占8月註冊新車總量攀升至94.3%。挪威8月新電動車（EV）銷量為1萬480輛，使今年初以來民眾購入的新電動車總數達到6萬8435輛。在歐洲其他地區，價格不菲和基礎充電設施不足對電動車銷售造成打擊；結合燃油引擎和電動車電池的混合動力車，銷量反而有所增加。（相關報導：人質陳屍加薩引眾怒　以色列總理懇求寬恕：原諒我無法把人活著帶回｜更多文章）身為石油與天然氣生產大國的挪威，已設定2025年底前達成只賣零排放車的目標，比歐盟（EU）設定的目標提前10年。挪威大方提供電動車購車租稅優惠，有助電動車的價格競爭力提升。",風傳媒,2024-09-03,https://www.storm.mg/article/5232240
風生活 美食 時事話題,藏壽司、壽司郎狂開！爭鮮為何不會沒落？內行人點出「2關鍵優勢」別家難以取代,日式壽司品牌「くら寿司KuraSushi」，為迴轉壽司店，並搭配5盤即可抽獎換扭蛋之活動，並常常限量與許多卡通人物聯名，累積許多常客，日前藏壽司和「吉伊卡哇」聯名推周邊，讓民眾「一位難求」，使活動被迫提前20天結束，近期有網友提及，相較之下，迴轉壽司老牌「爭鮮」是不是沒落了？近期有網友在PTT發文表示，以前爭鮮的味增湯可以續，而且30元兩貫的很多種類。現在不僅已經沒有續湯，且多出很多60元一貫的品項，常常都要吃到600多元才覺得飽，讓他質疑爭鮮是否已沒落化。許多網友紛紛回應，「生意還是很好啊」、｢爭鮮都還是低於那2間｣、「爭鮮現在多樣化經營阿，爭鮮go越開越多間」、「市面上所有連鎖壽司，幾乎都跟爭鮮叫貨」、「點爭鮮還是挺多人吃啊」、「還是最平價的迴轉壽司連鎖店」。不過也有網友認為，「爭鮮吃幾盤就不知道要吃什麼了」、「現在有90元一盤的」、「真的不行了」、「同價位我寧願吃壽司郎，差多了」、「其實30元項目不多了」。《風傳媒》編輯實際訪問喜歡吃壽司的朋友是否還會去吃爭鮮，朋友表示他其實每季都會去吃，除了店多方便外，每季的壽司新品也都值得期待，例如之前櫻桃鴨、珍珠奶茶壽司...等等，每次去都有不同驚喜，會讓人想固定回訪，看看最近出了什麼新鮮貨。由於《風傳媒》編輯下班時幾乎都會經過爭鮮，經過觀察發現用餐時段裡面還是人潮滿滿，每逢周五、周六，還是會需要拿後位卡排隊等待用餐。（相關報導：為何壽司一盤只有2個？背後3大原因曝光，全和日本人的美感有關｜更多文章）完整討論：爭鮮是不是沒落了責任編輯／梁溶珈,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232387
品味生活,貓犬肥胖危機有礙健康！掌握寵物體重管理關鍵,在現代社會，愛護毛孩的方式已經超越了單純的撒嬌與陪伴，更重要的是要確保牠們的健康與幸福。寵物健康問題逐漸受到大眾關注，尤其是寵物的肥胖問題。根據調查，除了品種、基因或是年齡等的因素之外，其飲食習慣可能也是肥胖的關鍵原因。寵物飼料領導品牌法國皇家呼籲飼主優先了解貓犬的基因特性，培養正確餵食和運動習慣，皆能幫助貓犬維持健康體重，確保貓犬健康快樂。根據美國班菲爾德動物醫院 (Banfield Pet Hospital)最新數據顯示，過去10年內，過重或肥胖的貓數量逐年增加，根據該醫院每年檢查超過50萬隻貓咪的數據指出，2023 年被診斷為超重或肥胖的貓的比例相比2013增加了 65%。要有效控管貓犬體重，需要先確認貓犬的體態為過瘦、標準或過重。根據全球營養委員會(GNC)所制定貓犬體態評分表(BCS)，平常可透過外表觀察以及觸摸評估貓犬的體態是否健康。若肉眼可看見明顯的骨骼輪廓，如：肋骨、腰椎、骨盆等，且可輕易觸摸到肋骨或是觸摸不到任何體脂肪，即為過瘦體態；肋骨有少量脂肪包覆且可輕易觸摸到，且腰線明顯，身材比例均衡，為標準體態；肋骨周邊脂肪稍多但仍可觸摸到或難以摸到，且身體多處明顯被脂肪堆積，無法分辨腰部，皆為過重體態。而寵物肥胖的發生，並非單一因素所致，是受到多種因素的共同影響。許多品種貓犬因基因變異導致體內賀爾蒙分泌失調，或新陳代謝較慢，脂肪囤積容易，天生就有較高的肥胖風險，如：波斯貓、英國短毛貓、吉娃娃、法國鬥牛犬、拉布拉多等品種貓犬。這些基因特性使得牠們在相同的飲食和運動量下，比其他品種更容易發胖。（相關報導：法國皇家攜手momo購物網 再創公益佳績 關懷老齡貓犬  同心守護「犬山居」｜更多文章）無論是先天或後天導致過重或肥胖的貓犬，只要用心照護，依然能夠克服肥胖問題，維持健康的體態。預防勝於治療，針對體重管理，經常幫貓犬測量體重，有助於及早發現體重變化，採取相對應的措施。而針對具有肥胖風險以及過重的貓犬們，飼主首先要做的就是帶貓犬去看獸醫。因貓犬的品種、年齡、性別、健康狀況以及是否有絕育的情況不同，需由獸醫師診斷目前的肥胖程度，並提供相對應的減重方案，以更精準且有效的方式做好體重管理。法國皇家台灣香港總經理張堇琪表示：「體重管理的成功與否，取決於是否持續維持健康體重。寵物飲食、運動及生活習慣環環相扣，建立良好的餵食行為、保持運動習慣與定期為貓犬進行體重監測非常重要。另外，法國皇家為需管理體態的貓犬推出的體重管理配方飼料為獸醫處方糧，請務必遵照獸醫師指示使用。」培養正確的餵食行為，為貓犬選擇合適的食物，法國皇家也鼓勵飼主將運動、遊戲、玩耍納入日常的生活習慣中，都是幫助貓犬維持健康體重的方法。,風傳媒,2024-09-03,https://www.storm.mg/stylish/5232462
品味生活,朵茉麗蔻50週年送愛心 攜手瑪利亞基金會推聯名快樂襪,"亞洲膠原蛋白保養先驅—朵茉麗蔻，自1974年推出日本第一支膠原蛋白保養品以來，不斷與時俱進、持續熱銷至今。今年，朵茉麗蔻更迎來50週年！為了紀念這重大里程碑，台灣朵茉麗蔻攜手在地長期關注心智障礙者的瑪利亞基金會旗下社企品牌「瑪利亞快樂襪」，邀請瑪利亞青年以朵茉麗蔻的獨家大自然原料為靈感，設計專屬襪款，品牌會員單筆消費滿9,900元即可獲得，與朵茉麗蔻一起「養好膚，穿好襪，做好事」！朵茉麗蔻秉持「打造與大自然相連、與人相繫的明日」品牌信念，融合漢方保養理念，透過「全效8點」展現大自然的韌性與修復力。本次合作選擇了擁有相似理念的瑪利亞快樂襪，由游旻潔、薛怡鳳、黃翊杰三位瑪利亞青年分別以「不知火菊」、「早摘晚白柚」、「粉紅鑽石鬱金香」、「茴芹」四款朵茉麗蔻原料為靈感，創作出畫作，並由曾獲紅點設計大獎的「亞特多創意」團隊提取畫作元素，重新解構成兩款襪子花色。天性強韌的「不知火菊」、因疏果而被提早摘下的「早摘晚白柚」以及生長於嚴峻環境下的「茴芹」，這些朵茉麗蔻珍稀原料皆呼應了瑪利亞青年們雖受限於先天條件，卻從不放棄，最終找到屬於自己的光芒。而快樂襪是台灣首個由心智障礙者擔任創作者的襪子品牌，為他們提供了新的發聲渠道，讓世人聽見他們不懈努力的故事。（相關報導：中秋香聚新選擇! 呷哺呷哺集團旗下品牌推出豐富中秋好康優惠相聚來「呷」火鍋｜更多文章）朵茉麗蔻與瑪利亞快樂襪不僅在品牌理念上相契合，也共同致力於實踐「SDGs永續目標」。透過支持快樂襪，持續幫助心智障礙者的就業機會創造和自主生活能力訓練。此外，這次聯名快樂襪所使用的材料也遵循環境永續原則，並獲得歐盟環保無毒認證，每織造一雙襪子等同回收再利用2支寶特瓶，過去三年共回收超過52萬支塑膠寶特瓶，減少了32公噸的二氧化碳排放，為環境永續貢獻一份力量。",風傳媒,2024-09-03,https://www.storm.mg/stylish/5232460
風生活 財經,台灣海運歷史性突破！中鋼運通工會以90％支持率獲得合法罷工權：將規劃更大規模的陳抗行動,中鋼運通工會昨（2）日宣布，依據《勞資爭議處理法》投票結果，全體會員9成投票同意罷工，正式取得合法罷工權，成為台灣海運史上船員首次取得合法罷工權。中鋼運通工會表示，公司應承諾逐步減少中國大陸及外籍船員的使用，並優先保障台灣船員的工作權，因此，工會呼籲主管政府機關如勞動部和經濟部，需正視這一訴求，並敦促中鋼運通公司做出正面回應。據了解，此次罷工投票自8月16日起至30日止，同步於21艘航行於海上的船舶及在岸進行，昨（2）日在中鋼運通工會監事以及律師劉冠廷和蔣聖謙的見證下開票，在487名在船及在岸會員中，有413人參與了投票，投票率達85%，其中，371人選擇支持罷工，支持率高達90%。（相關報導：長榮航空告工會「違法罷工」求償3400萬　二審仍敗訴｜更多文章）此外，值得注意的是，21艘目前航行中的船舶中，會員的投票參與率更高達99%，其中86%的船上會員同意罷工的決定。「這是台灣海運史上船員首次取得合法罷工權！」對此，工會立即召開會員代表大會及理監事會，針對資方與政府若持續罔顧工會訴求以及台灣船員工作權，後續於航行中的船舶上實際執行罷工的各項準備工作與計畫，以及在岸上擴大號召會員、家屬以及各工會友會，討論如何在未來發動更大規模的陳抗行動。,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232418
風生活 國際 科技 下班經濟學 風編輯導讀,科技熱議》覺得自己能活到100歲？別太樂觀！科學家認為人類的壽命，可能已經達到了上限？,長壽話題越來越熱門，不少專家認為人類會越活越長，不過，伊利諾伊大學芝加哥分校（University of Illinois Chicago）研究人類壽命上限問題的教授 S. Jay Olshansky 認為，人們不應該期望活到 100 歲。他認為，大多數人的壽命在 65 歲到 90 歲之間。人類進化的重點，主要是成長和繁衍，而不是高齡。隨著年齡的增長，人體細胞和組織所受的損傷會不斷積聚，各種各樣的損傷發生得越來越頻繁，也越來越難以修復。科學家認為，影響壽命的基因可能有很多。衰老是複雜的過程，我們對衰老的了解還不充分…點擊此處，VVIP獨享完整內容加入VVIP會員請點此訂閱：風傳媒・華爾街日報VVIP，獨享全球最低優惠價，暢讀中英日文全版本之華爾街日報，洞悉國際政經最前沿。,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232053
風生活 國內 時事話題,113年國慶主視覺沒有ROC！近13年一次看　網嘆「熟悉的華國美學又回來了」,"一年一度的國慶日即將到來，除了精彩的儀隊表演以外，歷年來的國慶主視覺也倍受討論，今年是總統賴清德第一年的國慶，因此主視覺的設計更是被眾人拿放大鏡檢視，而國慶日官網也公開了今年度的主視覺。立法院長韓國瑜特別指示慶籌會要「辦好中華民國的生日」，因此引起外界猜測此次的主視覺中將會加入「中華民國」或是「ROC」字樣，不過公開後可以看見，這次僅有中文的「中華民國」，並沒有出現「ROC」。此次的主視覺回歸到最基本的國旗顏色紅、藍、白三色，拼出雙十圖案，同時在中間有梅花圖案，下方寫著「中華民國生日快樂」以及國旗圖樣，英文部分則是A Beautiful Taiwan Today,A Better Taiwan Tomorrow.。在前總統蔡英文執政時期，國慶主視覺顏色都相當多彩，加入各種顏色，所以此次算是久違回歸最基本的紅藍白色。與前兩年不同的是，今年的主視覺中，未以Taiwan National Day作為國慶英文名稱。網友認為這次的主視覺，「熟悉的華國美學又回來了」、「很莊嚴...」、「回來了！你熟悉的美學回來了！（溫馨提醒，接下來還有三年哦）」、「要回到文字藝術大師的時代了嗎？」、「為什麼沒有 Republic of China?」內政部次長吳堂安表示，今年國慶主題就是中華民國生日快樂，而主視覺的設計是出自同一批年輕、充滿熱情、創意的設計師，有設計很多樣式，由韓國瑜圈選。由於設計師希望匿名，慶籌會也表示尊重。（相關報導：中鋼股東紀念品爆抄襲？設計品牌自曝放棄破億元訂單，原創設計卻慘遭「整碗端走」｜更多文章）媒體詢問，有網友認為今年的國慶主視覺很像韓國瑜選總統時飛行夾克上的「H」，吳堂安回應，大家想像力豐富，仔細看就是雙十節國慶，並無其他影射跟含義。",風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232443
品味生活,產官攜手 SEMICON Taiwan 影響力與規模再攀高峰,本周全球目光將因半導體再度聚焦台灣。全球最大且最具影響力半導體年度盛會 SEMICON Taiwan 2024 國際半導體展將於 9 月 4 日至 6 日三天，於南港展覽館一、二館首次以雙主館規模盛大登場。展前記者會則迎來了重量級嘉賓，包括經濟部長郭智輝、日月光執行長吳田玉，以及台灣機械工業同業公會（TAMI）理事長莊大立與台灣工具機暨零組件工業同業公會（TMBA）理事長陳伯佳等多位產業領袖共襄盛舉，剖析市場前景展望，探討台灣半導體如何運用產業優勢強化外溢效應，而SEMI產業研究資深總監曾瑞榆則深入分享全球半導體設備及材料市場展望及晶圓廠投資動態。SEMI 全球行銷長暨台灣區總裁曹世綸​表示：「台灣半導體產業已成為全球供應鏈最重要的核心支柱，涵蓋IC設計、晶圓製造及元件整合等關鍵環節。隨著晶圓製造 2.0 時代的來臨，台灣半導體已成為全球市場的領跑者。今年的 SEMICON Taiwan 以『Breaking Limits：Powering the AI Era. 賦能AI 無極限』為主題，深入探討技術創新、跨界整合及半導體外溢效應，讓世界看見台灣憑藉卓越的半導體技術實力，推動 AI 及全球科技的進步，而今年展會規模創新高，也再次彰顯台灣在全球半導體領域的領導地位。」受AI、地緣政治、供應鏈韌性強化等措施，半導體投資和產能增長將在全球範圍內實現多元化，並推動半導體市場進入新一輪增長期。SEMI產業研究資深總監曾瑞榆於會中表示，受季節性需求疲軟及消費者購買力下降影響，2024年第一季電子產品銷售雖然微幅下滑，然而IC市場的回溫，已迅速反應在第一季記憶體價格與市場銷售，並大幅攀升79%，預期至2030年以前仍將持續強勁增長達到27-29%的年成長率。而由AI驅動的高效能運算（HPC）晶片需求更將加速帶領半導體產業進入強勁的復甦期，預計至2030年以前，AI半導體市場年複合成長率將高達24%，並持續帶動半導體設備市場實現兩位數增長，市場規模有望超過1270億美元，其中台灣、中國和韓國將繼續在設備支出部分保持全球領先。（相關報導：國際半導體大展亮點在哪？韓記憶體雙雄齊聚　台積、日月光領設矽光子聯盟｜更多文章） ,風傳媒,2024-09-03,https://www.storm.mg/stylish/5232456
國際 商業 經濟,德國製造業震盪：福斯汽車首度考慮國內關廠，震驚當局與員工,德國福斯汽車集團（Volkswagen）2日表示，由於去年宣布的一項節約計畫沒有進展，可能採取前所未有的行動，關閉在德國的生產廠址，甚至進一步裁員。根據法新社取得的一份內部備忘錄，福斯汽車集團說，不斷增加的成本侵蝕到利潤，使集團面臨「特別嚴峻的挑戰」。福斯汽車集團在這份寄給員工的備忘錄中說：「在當前情況下，甚至不能再排除關閉汽車製造廠和零件廠。」福斯以往從未做出在國內關廠的決定，工會和政府官員對此想法大為震驚。福斯是德國績優企業之一，卻透露上述訊息，令各界更關切德國總理蕭茲（Olaf Scholz）在國內經濟近月陷入困境後將如何因應。福斯執行長布魯莫（Oliver Blume）在備忘錄中說：「歐洲汽車產業處於要求很高且非常嚴峻的情勢…經濟環境變得更艱難，新的競爭對手正進入歐洲市場。」他還說，德國面對尤其嚴苛的困難，作為製造地，「在競爭力方面更為落後」，「我們作為一家公司，此刻必須採取果斷行動」。福斯去年宣布一項規模達100億歐元（約新台幣3549億元）的節約計畫，並示意將在未來數年裁員以增加收益。但福斯表示，由於今年8月公布的成果令人失望，利潤仍下滑，目前須採取進一步措施。不斷增加的成本和中國市場需求冷卻，也意味著福斯必須調降今年的利潤率預期。此外，進一步裁員的必要性，意味著福斯「被迫」終止一份已實施30年的就業保障協議。勞工代表對福斯的聲明非常憤怒，聲稱將抗拒公司的變革。（相關報導：華爾街日報》亞洲經濟體面臨的「定時炸彈」：青年高失業率｜更多文章）責任編輯／蔡娪嫣,風傳媒,2024-09-03,https://www.storm.mg/article/5232309
風生活 國際 下班經濟學 風編輯導讀,生活熱議》喝太多水其實很危險？華爾街日報：「水中毒」越來越常見；為何一下喝太多水，真的有傷？,美國研究人員警告，水中毒可能是一個越來越常見的問題。6 月份的一天，德州氣溫接近 100 華氏度（約合37.8攝氏度），園丁 John Putnam 剪完了當天的第二塊草坪，他在五個小時裡，已經喝掉了將近 3 加侖水（約11.4升），然而他感到噁心和疲勞，當他回家休息時，他感覺胸口疼痛，呼吸困難。他以為自己一定是心臟病發作，於是前往醫院就診，但讓他感到驚訝的是，情況並非如此：他其實是水中毒了。專家認為，在短時間內喝下過多的水，會導致血液中的鈉被稀釋，也就是低鈉血症或水中毒。如果進而導致腦細胞腫脹，情況就會變得特別危險…點擊此處，VVIP獨享完整內容加入VVIP會員請點此訂閱：風傳媒・華爾街日報VVIP，獨享全球最低優惠價，暢讀中英日文全版本之華爾街日報，洞悉國際政經最前沿。,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232037
風生活 理財 新知 居家 時事話題,冷氣1常用按鍵別隨便開！經濟部證實「一按電費飆2倍」， 狂耗電又長霉菌,台灣夏天潮濕又悶熱，有時需要同時兼顧除濕與降溫，但又怕電費會因此暴增，就有網友詢問，冷氣也有除濕功能，家中是否還要再多買一台除濕機？引來不少人留言回應。事實上，能源署曾表示，使用冷氣除濕的耗電量是除濕機的2倍，但也有專家提醒，在3種情況下用冷氣除濕並降溫後，冷氣就不用開整天，有機會省下更多電費。 一名網友在mobile 01發文表示，他最近搬進了新租屋處，設備還算新，但因為靠山區，所以家中濕氣較重，他問了房東需不需要自己買一台除濕機，不過房東說剛換新的變頻冷氣，應該不用再加一台除濕機，於是好奇詢問「變頻冷氣的除濕夠力嗎？ 」 問題引來網友熱烈討論，「很多潮濕環境是冷氣＋除溼機要一起開的，不然你就會看到變頻內機冷排卡滿水排不掉，風也就出不來」、「真的除濕起來除濕機哪裡比得過冷氣？除濕機的優勢在於比較省電、能設定濕度，冷氣的優勢在於壓縮機啟動的除濕能力就是比除濕機好，但就是相對耗電，不過變頻的相對省電」、「因為除濕過程室溫會下降，所以冷氣除濕夏季適用、春秋兩季免強湊合，冬季就不好使用了。如果你有考慮到冬雨季節，建議還是添購一台除濕機比較穩妥」。 其實經濟部能源署曾在臉書發文指出，雖然冷氣除濕的時間只需要除濕機約1／3，但耗電量卻高出2倍，且冷氣模式本身就具備除濕效果，所以想用冷氣除濕，直接開冷氣模式會更快速又省電。 另外，冷氣專家「老柯」也在YouTube頻道「空調小教室」提到，開除濕會讓冷氣內部變潮濕，若安裝時沒做好排水，會導致水氣殘留、內部濕度過高，產生大量黴菌，如此一來也加速冷氣變髒，最後還要花更多錢清洗冷氣。但據《NOWnews》報導，有專家說明，冷氣和除濕機的運作原理都是使用壓縮機，在陰天、雨天和不冷不熱等情況下，反而建議先開除濕，因為溫度會隨著濕度一起降低，等達到舒適的溫度後，冷氣就不一定要吹整天，其實比較省電。 完整討論：《冷氣除濕效果好嗎? 》 （相關報導：最省電冷氣不是大金、三菱！內行推它「安靜耐用、電費有感減少」，家電行老闆認證｜更多文章）資料來源：經濟部能源署責任編輯／蔡惠芯 ,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232270
政治,民眾黨將邊緣化？他點出柯文哲已拉開攻擊軸線：反而是國民黨要小心了,檢廉大動作偵辦北市京華城案，爭議纏身的民眾黨主席柯文哲歷經數十小時與北檢鬥法後，2日獲台北地院裁定無保請回。對於有學者分析，民眾黨未來遭邊緣化，中國文化大學專任教授鈕則勳認為，柯文哲若建構「抗綠第一品牌」的定位，不僅不會泡沫化，反而可能侵蝕國民黨的票盤。柯文哲除政治獻金案風暴外，還深陷5大案爭議，日本學者小笠原欣幸指出，此案重創柯文哲清新、清廉人設，民眾黨支持率應已剩約10%鐵粉，2026年地方選舉，民眾黨恐遭邊緣化。對此，鈕則勳2日在臉書提出另一種分析指出，柯文哲無保請回反而行塑了受害者的形象，反可獲取「受害者症候群」的紅利；柯文哲除了感謝小草，更猛批檢方極盡壓迫。鈕則勳指出，在柯文哲拉開攻擊軸線後，民眾黨立委順勢加大攻擊力道，擺出絕地大反攻的企圖心，若順勢建構了「抗綠第一品牌」的定位，說不定真的能夠滿血大復活，不僅民眾黨不會泡沫化，反更可能侵蝕到國民黨的票盤。他進一步說，藍營近日在政治議題上未有清晰的戰略，某種程度陷在綠軍所設定的戰場中。鈕則勳認為，柯文哲此時與民眾黨立委卯起來猛攻執政黨，或呼應「政治迫害」的軸線，「打綠」印記將比藍軍要強得多，特別是國民黨針對「藍白合不合」意見分歧的狀況下，柯文哲與民眾黨順勢襲奪抗綠大旗，是頗佳的時機。鈕則勳特別提到，此次「無保請回」跌破大家眼鏡、王世堅高空彈跳賭輸了的當下，「要說民眾黨過不了這次的危機，只能邊緣化，又有誰說的準呢？」更多風傳媒獨家內幕：‧ 民進黨替北檢發聲明！遭怒批「黨國不分」後秒刪文　黃揚明貼出備份（相關報導：幕後》陳世凱人事證實「派中之派」存在　賴清德的報恩引來更多敵人｜更多文章）‧ 幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨‧ 民進黨早備妥「毀柯三部曲」？蕭旭岑揭背後精密操作：北院判決打亂如意算盤,風傳媒,2024-09-03,https://www.storm.mg/article/5232394
風生活 國際 下班經濟學 風編輯導讀 經濟,經濟熱議》戰火越來越烈，以色列航空獲利竟突增數倍，一舉擺脫5季的虧損！到底為什麼？,以巴戰爭爆發近一年之後，以色列的外國投資放緩，經濟增長低迷，成千上萬家企業倒閉。但該國最大航空公司以色列航空（El Al Israel Airlines）卻迎來繁榮期。2024 年上半年以色列航空取得了歷史以來最好業績，而就在五季前，公司還處於虧損狀態，但今年前六個月的利潤，幾乎已是 2023 年全年的兩倍，其股票上漲了 60%。原來，一些歐美航空公司因戰爭影響，暫停了飛往特拉維夫的航班，以色列航空已填補了這一空白。在去年 10 月 7 日戰爭暴發的幾周內，以色列航空承擔了 80% 的客運量…點擊此處，VVIP獨享完整內容加入VVIP會員請點此訂閱：風傳媒・華爾街日報VVIP，獨享全球最低優惠價，暢讀中英日文全版本之華爾街日報，洞悉國際政經最前沿。,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232034
