文章類別,文章標題,文章內容,文章來源,日期,文章網址
地方,X型跨橋「豐原的痛」完工10年官司纏訟 中市府2個選擇,"台中市豐原區葫蘆墩公園的Ｘ型斜張跨橋，完工近10年未能驗收，無法啟用。豐原區公所拒付尾款，公所與廠商業者互告，市議員陳清龍表示，Ｘ型斜張跨橋是「豐原的痛」。建設局表示，等訴訟結束才能處理，有兩個選擇：評估補強或拆除重建。

台中市審計處2016年抽查Ｘ型斜張跨橋變更設計，動工前未申請使用河川用地，包商未依契約施工，豐原區公所多項缺失遭糾正；台中市結構工程技師公會2017年進行橋樑安全鑑定，發現橋塔底部、帽樑銜接處彎矩強度不符規定等缺失，市府、豐原區公所再遭監察院糾正。

Ｘ型斜張跨橋經豐洲路銜接葫蘆墩公園的第4區及5五區，建設局編列5000多萬元經費，委由豐原區公所發包。

但完工後未能通過驗收，區公所扣留1000多萬元尾款，要求包商辦理「減價收受」對於複驗仍不合格者，採購法第七十二條第二項規定，機關對於「不妨礙安全及使用需求，也無減少通常效用或契約預定效用，經機關檢討不必拆換或拆換確有困難者，得於必要時減價收受」。

但包商不同意，提起履約爭議調解，但協調不成進入訴訟程序，豐原區公所與廠商互告，纏訟至今。

市議員陳清龍表示，Ｘ型斜張跨橋是「豐原的痛」，完工近10年卻無法啟用，成為「都市傳奇」他要求市府向法院申請補強或拆除，但市府初估補強費用比重建經費還高，官司訴訟中，動彈不得，致整個卡住。

建設局表示，開放Ｘ型斜張跨橋潛藏危險性，等結束訴訟結束才能繼續處理，屆時再評估是否補強或拆除重建。",聯合新聞網,2024-09-09,https://udn.com/news/story/7325/8216142
要聞,柯文哲不提抗告 幕僚：與其被凌遲不如直接面對法庭,"民眾黨主席柯文哲涉京華城弊案遭收押禁見，但迄今未提抗告，據了解，柯文哲今天跟律師有律見，柯營這幾日與律師沙盤推演，不少退休法界、政界和政務官參與其中，幕僚建議，政治辦案，抗告有用嗎？只是再多一次被凌遲，不如直接面對法庭，柯文哲已決定不抗告。

民眾黨立院黨團總召黃國昌今天接受廣播節目專訪，被問及柯文哲為何迄今未提抗告，黃國昌說，要不要提抗告完全是柯文哲個人的決斷，他知道柯文哲的決定，但他不能代柯回答；黃國昌也證實柯文哲早有心理準備，寧可被押也不願意付錢交保，「柯文哲知道賴政府不會放過他。」

柯營與律師這幾天沙盤推演各種情況，幕僚透露，柯文哲被收押禁見，根本是政治辦案、羅織罪名，現在重點要放在強力明確論述京華城案「既不違法，也沒圖利」，主張「容積獎勵不違法」，是依據都市計畫法24條的自辦計畫進行，而都市計畫法本身就容許創設新的做法，先前已有好多改建案如此進行，政府審議是依據專業的都市規劃精神，案件完全合法合規，檢方不應認定圖利，此外，若當中有人送錢或收賄，亦屬個人貪汙，與京華城案合法合規的專業精神無關，不應該以個人行為，推翻京華城案的合法辦理。

曾擔任檢察官的國民黨立委吳宗憲指出，抗告是否成立，仍取決於民眾黨主席柯文哲想法。不過法官如果認為被告應該被羈押，其實抗告成功機率相當低，以他辦案生涯為例，這輩子從來沒遇過犯嫌抗告成功，不過當然這不是絕對，其他檢察官承辦案件仍有抗告成功例子，只是數量較少。

吳宗憲指出，被羈押者當然會評估抗告成功率與其意義，如果抗告被駁回，場面反而變得難看，沒有太大意義。他強調，羈押與是否有罪是兩回事，如果在羈押期間，為了回家一下，結果將滿手牌打到對自己不利，不是聰明選項，對於柯文哲來說，絕對是要力拚無罪釋放，所以柯文哲不提抗告，可能是戰略考量。",聯合新聞網,2024-09-09,https://udn.com/news/story/124199/8215859
要聞,新北後備旅打靶驚傳中彈 槍枝不明原因擊發…營長送醫,"新北市後備指揮部後備旅鄭姓營長，今天上午10時許進行手槍射擊訓練打靶，在排除故障時槍枝不明原因擊發，鄭男左腳背當場被擊中。現場救護人員立即包紮止血，隨後將鄭男送醫治療，所幸鄭男意識清醒並無生命危險。後備指揮部表示已成立專案小組調查、釐清肇因，並持恆落實訓練風險管控以維訓練安全。

據了解，隸屬於新北市後備指揮部後備旅鄭姓營長，今天上午執行手槍射擊訓練，在進行槍枝故障排除時，不明原因擊發導致左腳背中彈。後備指揮部指出，在場的救護人員立即進行包紮止血，隨後將鄭男送醫。並派遣高階幹部前往處理，並主動向家屬說明，另協請院方給予受傷人員最佳醫療照護。

後備指揮部指出，現已成立專案小組調查、釐清肇因，並持恆落實各項訓練風險管控作為，以維訓練安全與成效。",聯合新聞網,2024-09-09,https://udn.com/news/story/10930/8216884
評論,聯合報黑白集／今天我們都是林依晨,"


新一期《經濟學人》有篇「自由主義在中國絕未死亡」，談到在中共的高壓下，自由主義氣息仍然強韌。其中提到氣候溫和、生活悠閒的成都，吸引許多想要遠離北京的思想開放青年，也孕育了更自由多元的文化。最近林依晨遭圍剿風波，關鍵詞正是「成都」；成都正孕育自由精神，台灣難道在委靡？

首先，林依晨為何不能說她是成都人？就算她爺爺不是成都人，她不能基於熱情、友善或文化認同，稱自己是成都人嗎？再說，在反中政策下，民進黨人要抹掉自己的祖籍地是他們的選擇；但政府能逼迫所有公民都忘掉自己的父祖嗎？

蔡英文聲稱「沒有人需要為自己的認同道歉」，那為何綠色黨國教育下的世代，一聽到某個中國城市的名字，馬上聯想到「不忠」或「叛國」？把下一代的世界觀包裹得如此狹隘，把敵我意識從政治灌注到社會、文化的範疇，真的是為台灣好嗎？這又如何讓台灣變成「世界的台灣」？

把「我是成都人」解讀為政治認同，是很愚昧的事。藉此去追殺林依晨，則是殘酷不仁，是利用政治扼殺人性。

當年雷根遇刺，他在手術室中開玩笑說：「希望你們都是共和黨人。」民主黨籍主治醫師回答他：「總統，今天我們都是共和黨！」沒錯，人生有比政治更重要的追求。今天我們都是林依晨！",聯合新聞網,2024-09-09,https://udn.com/news/story/7338/8215156
要聞,影／柯文哲羈押禁見擬不提抗告 黃國昌語帶保留稱了然於胸,"



民眾黨主席柯文哲涉貪遭羈押禁見，截至目前為止律師團尚未提出抗告，民眾黨立法院黨團總召黃國昌今天說，柯文哲是當事人，律師可以給建議，這是當事人的決定，律師不可能更改推翻，對於當前面臨到的狀況，柯文哲其實了然於胸，「因為他很清楚知道，政府絕對不會放過他。」



台北地檢署偵辦京華城容積弊案，台北市前市長柯文哲遭到羈押禁見，律師團鄭深元、陸正義、蕭奕弘上周先後現身台北看守所，外界也好奇是否研擬提出抗告。黃國昌上午接受廣播節目「千秋萬事」專訪，他說是否要提出抗告，完全就是柯文哲個人的決斷。

黃國昌表示，柯文哲是案件當事人，律師當然可以給建議，但是無論如何，都是當事人的決定，律師不可能更改推翻，「我知道柯文哲的決定」，從上周一走出台北地檢署，再到上周四裁定羈押禁見，柯文哲講了很多事情，也做了非常多交代，對於當前面臨到的狀況，其實早就已經了然於胸，「因為他很清楚知道，政府絕對不會放過他。」

黃國昌說，對於接下來的應對方式，還有會展現出來的態度，柯文哲心裡早就做好準備，「只是我必須要跟大家鄭重說明，我即使知道也不能說，因為這是柯文哲個人的決定，相信他會在適當的時機，透過適當的方式讓大家知道。」

面對主持人王淺秋追問，是否不提出抗告的可能性比較高，黃國昌僅說，這件事情沒有辦法評論。至於先前傳出有意拒保，黃國昌則證實沒有錯。

黃國昌表示，柯文哲先前要大家好好過日子、認真工作，他本人也是用這樣的想法貫徹到底，因為已經清楚意識到賴政府要展開攻擊，既然這是一場長期抗戰，「我們就是比氣長、不是比氣粗」，希望所有黨公職在工作崗位發揮戰力，不要辜負選民的期待，這是民眾黨的基本態度跟原則。

黃國昌也透露，柯文哲從來沒有交代「大家站出來挺他」，只是要求大家把事情做好、發揮最大戰力，包括下個會期要處理的預算案、人事同意權與重要法案，其實都有跟立法院黨團深入交換意見，民眾黨團要做的事情非常多，而中央黨部的運作也都很正常。",聯合新聞網,2024-09-09,https://udn.com/news/story/124199/8215629
要聞,蕭旭岑昨現身挺柯喊在野合作 侯友宜一句洩心聲,"民眾黨黨主席柯文哲身陷京華城容積弊案，民眾黨昨號召支持者上街聲援柯文哲，藍營唯一到場的馬英九基金會執行長蕭旭岑呼籲在野合作。對此，新北市長侯友宜說，讓司法來釐清真相，法律之前是人人平等，每個人都有表達個人權益都給予尊重。

侯友宜今出席新北市交通安全月「停讓文化2.0」記者會，會後受訪被問及蕭旭岑昨聲援民眾黨，並呼籲在野合作。對此侯僅說，法律之前是人人平等，用同樣標準檢驗每一個人，最重要的是在表達過程當中，每一個人都有表達個人的權益，都給予尊重。

媒體追問國民黨對於是否要挺柯立場兩極，侯再度強調讓司法來釐清真相，法律之前人人平等，用同樣的標準來檢驗。",聯合新聞網,2024-09-09,https://udn.com/news/story/124199/8215912
社會,偵查隊長涉護航地下匯兌業 喝花酒拿燕窩貪汙不正利益起訴,"羅東分局偵查隊長陳建志，2020年間任職北市警局北投分局偵查隊長，遭爆料曾到有女陪侍的「茶桌店」喝酒遭調職。士林地檢署調查，陳建志在2019年間涉特殊護航能力，包庇地下匯兌業者「高董」，頻繁接受喝花酒，貪得無厭索要燕窩禮盒做公關、刻意引刑事局員警私下喝花酒，告知選前警方大規模掃蕩地下匯兌。檢方認定陳涉違背職務收受不正利益10萬餘元，今依貪汙、包庇犯罪組織等，起訴陳等3人。

起訴指出，綽號大支的偵查隊長陳建志，因地下匯兌業者「高董」高豐達遭查緝後積極尋求庇護，2019年6月至同年12月間，陳在時任北市刑大偵二隊隊長期間，涉頻繁接受招待飲宴及有女陪侍招待喝花酒，且收受高和下游業者陳坤忻，無償提供並寄送的「130盒燕窩禮盒」不正利益，甚至貪得無厭再來年春節預先索要現貨燕窩禮盒，違背職務未依法舉報、查緝高、陳經營的地下匯兌犯罪組織。

檢方指出，陳建志涉為圖個人享受，展現在警界人脈和特殊護航能力，2019年6月11日至隔日凌晨，涉刻意引介偵辦高銀行法案件的刑事局第九偵查大隊隊長、警員、隊員3人，與高私下會面飲宴、喝花酒。陳指示高訂下北市松山區「海峽會」餐廳包廂，高則安排酒店經紀叫5名小姐陪吃飯，每人4小時1萬元價格；高在餐會向案件承辦人打探偵辦進度，也拍下陳建志酒後放縱照片留存，陳接受餐飲、女陪侍招待，1萬2388不正利益。

陳建志涉在2019年間，涉接受高招待到有女陪侍的維多利亞酒店、麗園酒店等處所，不正利益不詳；當年中秋節要求高購買燕窩禮盒替他做公關，還要求一併後續寄送，高和陳2人涉拿出地下匯兌營運金，從泰國訂購130盒價值約7萬5400元新台幣的燕窩禮盒，郵寄到士林、北投等地，加上由資費，共同交付價值7萬9950元的不正利益給陳建志。

陳建志在2019年12月間，涉要求高提供「現貨」燕窩禮盒作為農曆春節公關品，傳送訊息「謝謝兄弟，麻煩你再交代一下」高回覆「哥我已經交代他了，你再把名單發給他就好」陳建志回覆「永遠謝謝兄弟相挺」，高還提醒「哥不要這麼說，這是小事情我的事情再麻煩你了，感謝感謝」

檢方追查，在2019年12月間，高、陳從泰國回國通關異常，擔憂被警方列管調查，約陳建志到中山區地下室酒吧飲宴，涉招待陳1萬5187元不正利益，席間陳建志回應通關異常狀況，違背職務「告知選前將大規模掃蕩地下匯兌」。

陳建志涉積極指導高等人「如何湮滅證據及其他規避警方查緝」，包含「警察都會監聽」、「刪除手機及電腦資料」、「更換跑外務的人員」、「不要同一個點待太久」、「並暫停外務送款」、 「相關經營據點已不安全」。高遭拘提後將偵辦動態告知高的丁姓同黨，協助業者分析情勢。

陳建志辯稱，曾經搭過高董司機的車，不知高的工作內容，只知道是做貿易；每年三節都會花10萬元送禮，有支付6到7萬元現金給高，但沒有相關紀錄。

檢方認定，陳建志涉違背職務方式包庇高等人經營的地下匯兌犯罪組織，並累積收受不正利益至少達10萬7525 元。今依涉犯貪汙治罪條例有調查職務之人違背職務收受不正利益罪嫌，及組織犯罪防制條例包庇犯罪組織罪嫌起訴；高、陳2名地下匯兌業者依貪汙「對於公務員交付不正利益者罪嫌」起訴。",聯合新聞網,2024-09-09,https://udn.com/news/story/7315/8215834
要聞,聲援柯文哲白號召小草開講擠滿濟南路 蔣萬安8字回應,"地檢偵辦京華城案，民眾黨主席、北市前市長柯文哲遭羈押禁見，民眾黨昨首場公民開講聲援柯，現場喊破萬人、小草擠滿濟南路等周邊。北市長蔣萬安訪美，對於小草走上街頭開講聲援柯文哲，蔣萬安表示，京華城案現在進入司法調查，市府立場非常一致，希望能盡快的還原事實，「釐清真相、毋枉毋縱」。

蔣萬安上周訪美，結束紐約參訪行程，這兩天赴波士頓參訪，對於京華城案，民眾黨日前稱發聲明強調，北市都發局今年1月曾表示，京華城容積率變更合乎「合宜性、公益性、對價性、適法性」，質疑北院裁定。

蔣萬安表示，都發局年初時，最主要是回應監察院當時的糾正案，檢視當時京華城當時的過程是符合都市計畫法相關程序。副市長李四川昨天也有出來做完整說明，包括公開展覽等相關的程序是符合。

不過蔣萬安說，京華城案是否合法，這必須要尊重法院的認定跟判決，這個案子當然司法階段，尊重司法的調查，也希望秉持毋枉毋縱的原則來進行，如果發現違法，當然追究責任，如果沒有也必須要還人清白。",聯合新聞網,2024-09-09,https://udn.com/news/story/124199/8215587
產經,中信金副董吳一揆：金管會同意後 要收購到51%,"決定未來國內的金融市場將呈現何種樣貌的關鍵性決策，將進入倒數七天的關鍵時刻。台新金控、中信金控搶併新光金控成為市場焦點，金管會最慢將在十六日決定是否同意中信金公開收購新光金。中信金公開收購的目標是百分之十至百分之五十一，若收到三成或四成，已達到經營權控制性股權地位的程度時，是否就會停下來？中信金副董事長吳一揆斬釘截鐵地說：「就是要收到百分之五十一！」

依照現行法規，中信金第一次申請公開收購五十天內，若來不及執行到百分之五十一的目標，則可向主管機關申請再延長五十天，也就是用最多一百天之內完成這場決定台灣金融板塊挪移的歷史性收購。

吳一揆及中信金總經理高麗雪日前接受本報專訪，吳一揆首度透露為何中信金透過公開收購新光金推動併購的原因，他指出，新光金先前委任財顧選出適合與新光金併購的名單，中信金未在名單內，中信金一直沒有「報名」的機會，只好發動公開收購。



至於為何一定要收到百分之五十一股權？吳一揆說：「這是唯一能一次解決所有問題的作法。」這也等於宣告，中信金並非以少數股權，而是以過半的絕對主導權入主新光金，然後在三年內推動兩家金控合併。

對於台新金主張「合意併購」優先，吳一揆強調，國外從沒有這種說法，反而在多家都有意併購同一標的時，公開收購才是最能顧及股東權益的作法。例如二○一○年戴爾與惠普搶親3 PAR，就是雙方都發動公開收購競價，雖然3 PAR已和戴爾董事會簽約，但最後仍決議把公司賣給惠普。

若以中信金目前的出價來看，已比台新金多出五百億元，吳一揆主張，最公平的作法，「是台新金也對新光金進行公開收購」。

此外，新光金大股東林伯翰昨天發表聲明，呼籲內外資股東、員工股東把委託書交付給他和他的團隊，反對新光金和台新金的合併案，他並找來龍頭券商元大證券作為徵求委託書的通路。台新金則簽下委託書徵求大王張永祥、全通、長龍、聯洲三大民間徵求公司，以及富邦、永豐金證券、元富證券作為徵求通路，雙方委託書徵求大戰已率先開打。



至於外資最憂心的，在於保險這塊是否是個「黑洞」。為安撫外資的不安，高麗雪上周才結束在香港、新加坡的法說，期間會見十多個主權基金、資產管理背景的外資機構，從中信金近來的股價表現，可看出外資已漸漸明白這宗併購帶來的綜效。

她指出，新壽的財務黑洞沒有想像中來得大，除了在接軌IFRS 17（會計新制）方面，金管會所提出的許多在地化措施，以及外價準備金新制上路會有所幫助，未來美國聯準會降息，許多債券投資部位的未實現損失將會因為資本利得的實現而縮小。



至於金管會若允許公開收購，但要求中信金簽署增資承諾書，吳一揆說，「當然會簽！而且依金控法的規定，這本來就是併購者該盡的責任」。

中信金目前的實收資本額為二三○○億元。高麗雪指出，目前的額定資本額已可涵蓋對新光金的公開收購所需，但考量之後還有合併、增資等需求，因此，董事會決定把額定資本額再拉高九百億至三二○○億元。她以「買房子、準備生小孩」作為比喻，就好比夫妻結婚先買一間大房子，「這樣以後要生小孩也夠用」。

針對台新金一再呼籲併購不是「價高者得」，吳一揆則說，當然不是只看價格，「重點在於之後的經營和整合」，而且要檢視併購者是否具有處理發生「萬一」情境的能力，相信以中信金的規模、獲利等實力絕對能做到。
",聯合新聞網,2024-09-09,https://udn.com/news/story/124190/8215164
產經,台中「最吸金新興聚落」 時髦商場、最潮咖啡都來了,"台中北屯機捷特區受惠人口持續進駐，以及交通利多到位，近年吸引商家大舉進駐，市調指出，除了麥當勞、匯豐銀行、楓康超市、歐德傢俱、幼兒園等陸續開設，最潮咖啡「CAFE!N 硬咖啡」也掛上台中機捷店的籌備告示。

另外，今年進駐台中吸引大批人潮的時髦複合商場「UR LIVING」，繼在台中七期、五期開店後，也選擇進軍北屯機捷特區，機捷特區已成台中「吸金」新興聚落。

業者表示，在網路平台Mobile 01的台中房地產版上，機捷新商家的討論串高達116頁，可見台中人高度關注機捷特區，周邊店面租金也跟著水漲船高。

根據內政部實價網站租金，捷運舊社站2公里內的店面租金，近兩年從均價一坪1294元漲至1851元，漲幅達43%，尤其近一年間的跳漲變化最為明顯。

在地仲介指出，住宅、店面逐軌道而居的趨勢十分明顯，加上北屯機捷特區人口激增、生活機能成長速度快，學校、建設伴隨而來，異軍突起成為最宜居的重劃區，租金上漲可想而知。

住展雜誌發言人陳炳辰表示，商圈擴張，會帶來更多人口進駐，並逐漸轉為高價住宅聚落，吸引建商積極進駐。

如大城營建機構就在機捷特區佈局超過6處，如位在好市多商圈推出針對新貴族群打造的「大城光年」，在文北段純住宅寧靜特區推出的「大城吾界」，也預計第四季公開。

另外同樣將於第四季公開的「漢宇SKY VISION」、「雙橡園2045」，基地面積皆有逾千坪規模，規劃三房以上的自住產品；業界表示，在土地成本與價格層疊效應下，機捷特區房價有望持續攀升。
",聯合新聞網,2024-09-09,https://udn.com/news/story/7241/8215911
要聞,冷眼集／訴求政治辦案 民眾黨有風險,"台北地檢署積極偵辦京華城案，民眾黨主席柯文哲身陷其中。柯文哲上周自行錄製影片，喊話支持者照顧好自己，「請大家認真、快樂地過每一天」；昨天再度透過預錄影片，抗議司法程序缺乏正義。民眾黨用「政治辦案」向全民訴求，其實不無風險；就看檢方提出多少證據，到底是「 押人辦案」司法自毀長城？還是「一槍畢命」讓小草哭倒長城？

對於柯文哲涉案，民眾黨選擇相信黨主席，定調民進黨政府使出政治迫害；在柯文哲確定遭收押禁見後，隨即宣布在全台展開公民開講聲援。雖然號召小草集結，但團結一致，也充滿「全黨挺一人」的既視感，且再度坐實民眾黨就是一人政黨。

柯文哲多次在公開場合自豪，民眾黨不像藍綠兩黨發便當、包車動員支持者參加造勢活動，然而昨天在台北舉行的首場街講活動，儘管民眾黨宣稱支持者多是自發性參與活動，然而多個縣市黨部卻自行包車，集結支持者北上聲援柯文哲，似乎有違柯文哲引以為傲的理念。

為了營救柯文哲，民眾黨及小草決定「義無反顧拚一次」，但儘管現場支持者高聲歡呼，終究是「信者恆信、不信者恆不信」，柯文哲能否全身而退，未來仍待司法釐清；如此訴諸街頭的抗爭，是否終將淪為同溫層間取暖，社會各界同樣自有公評。

比起訴諸街頭抗爭，民眾黨更重要的應是對案情事實的深入瞭解，以及對柯究竟有無涉及圖利的法律解析；而偵查主體的司法機關，近來對於「偵查不公開」確有太多可議之處，若不能依法辦理，也難怪外界要質疑「政治介入司法」了。",聯合新聞網,2024-09-09,https://udn.com/news/story/124199/8215170
產經,新光併購案委託書大戰開打 預估每張回饋喊到上百元,"
新光金（2888）搶親，委託書大戰開打，這次因為台新金（2887）、友好中信金（2891）的新光金大股東，雙方皆展開委託書徵求，通路商預估，雙方給通路的回饋，條件將比去年每張30至50元更好，喊到上百元不成問題，甚至有人喊到200元，想要拿到委託書的大股東，恐怕要花更高的代價。

新光金搶親，出現台新金、中信金雙龍搶珠局面，雖然股東會通知書尚未寄出，但委託書大戰隨著新光金大股東林伯翰昨（8）日登高一呼，打著不要賤賣新光金的名號出征，恐怕使得委託書徵求局面，由一方獨力徵求，變成二方共同角逐，情勢將更為複雜且激烈。

雖然台新金過去長期與全通、長龍與聯洲三大通路商合作，友好中信金的新光金大股東，看似沒有勝算，不過通路商透露，中信除了自家的通路可以收委託書，還掌握了目前經紀市占率相當高的大型券商，另外與中信是兄弟金控的凱基金控，旗下的凱基證券，是否在最後關鍵時刻，力挺自家兄弟，也是觀察指標。

據通路商指出，若中信能掌握兩家大型證券商，就有機會拿下20%的市占率，要打贏這場仗的機率就會大大提升。

至於一向在全通、長龍與聯洲等民間三大通路握有優勢的台新金，過去不僅身經百戰，透過通路動員，實力也不容忽視。

過去台新金與財政部，在爭奪彰銀經營權時，財政部就是因為掌握大型券商為其代徵委託書，保住經營權，這次中信若能靠著自家通路與大型券商，對台新而言，就會相對辛苦。

新光大股東暨大台北寬頻董事長林伯翰昨日發出三大聲明，喊話內外資股東、員工股東，呼籲把委託書交付給他以及他的團隊，林伯翰重申「可以當第一名，為什麼要當第四名金控」，呼籲股東親自出席會議並且否決台新新光金控合併。

通路商分析，林伯翰的登高一呼，使得台新金、新光金要順利通過新新併，出現變數，主要是台新金在法說會上表達不排除調整換股比例，但隨著日子一天天接近，如今本周二將進入停止過戶期，股東的期待逐漸落空，這對台新金及新光金公司派要取得股東認同的難度，也跟著增加。

",聯合新聞網,2024-09-09,https://udn.com/news/story/124190/8215043
地方,銅鑼人的回憶！不捨新竹客運退出苗栗 地方發起「最後一天」搭車留念,"新竹客運今年9月15日將退出苗栗縣公車營運熄燈，地方充滿許多的回憶，銅鑼鄉民代表徐裕逢發起當天搭乘竹客5658來回銅鑼火車站、新雞隆，留下最後的紀念。

竹客今天公告苗栗縣公路客運班車路線營運至9月15日，亦捷科際將接手全部12條路線，徐裕逢今天發起「一起來坐新竹客運巴士留念」，搭乘當天竹客5658苗栗─新雞隆（經銅鑼）公車，上午8點半苗栗總站發車，約8點50分銅鑼火車站上車，坐到老雞隆到三聖宮參拜，看興隆國小千年老樟樹，回程銅鑼市區吃小吃。

47歲的徐裕逢說，竹客在早期是交通主要工具，他就讀國立苗栗高商時期，搭竹客通勤，上學時常看到農民挑著菜到苗栗市區販售，此外，竹客也是許多銅鑼人上班、就醫等共同回憶，陪伴很多人的歲月，因此邀請9月15號行駛最後一天，一起來搭巴士紀念一下。

",聯合新聞網,2024-09-09,https://udn.com/news/story/7324/8216373
Oops,討厭用QR code點餐！她列四大理由引網共鳴：服務費給心酸的,"現在越來越多的店家會請顧客使用QR code進行點餐，但不是所有人都喜歡這樣的點餐方式。近日有網友在Dcard發文分享，表示自己很討厭用QR code點餐，並分享了原因。

首先，原PO認為掏出手機點餐是一件很麻煩的事。由於自己對手機的依賴性不強，吃飯既不會打卡拍照，也沒有邊吃邊滑手機的習慣，有時甚至會不帶手機出門，要為了點餐特別拿出手機「真的麻煩」。

再來就是有些店家的點餐頁面設計不良，會在跳轉頁面時會清空先前點過的品項，有時不小心誤觸，又要整個重來。還有的店家因為品項太多，「有永遠滑不完的感覺」，很容易忘記自己想點什麼。

此外，收訊不佳也是一個問題。有的店家收訊不好，導致點餐的過程要等很久。

最後就是個資的問題。有些用QR code點餐的店家會要求輸入個資，要輸入姓名、電話，不輸入就沒有辦法繼續下一步，有些甚至要與Line綁定，讓原PO不能接受。

原PO理解有人喜歡用QR code點餐，店家也可以節省人力，有很多好處，「但我就是不喜歡掃code的那種人」，並表示自己甚至會因為店家要掃QR code而直接放棄不吃。

文章引來大量網友留言，有網友認為用QR code點餐很方便，「可是我超喜歡用QR code點餐欸，覺得很方便，可能我懶得跟服務生說話」、「我也覺得超方便，不用等服務生」、「我覺得QR code點餐很讚耶，每次櫃檯結帳還要排隊，然後前面的人還沒想好要吃啥，等他等到天荒地老」。

也有不少網友和原PO一樣，不喜歡這種點餐方式，「介面不好操作，斷線又要重來，我家人之前線上點餐按上一頁直接跳出重來，弄到很生氣，沒心情吃」、「要求Line的那種，討厭」、「很容易不小心跳離頁面又要再重新掃」。

還有網友認為用QR code點餐的店家就不該收服務費，「超級不理解為什麼都掃碼點餐了還要服務費，根本不應該」、「我覺得要使用QR code可以，但服務費就不該收了，現在好常遇到帶位到桌邊後就擺個臭臉說要掃QR code點餐」、「店員帶位後說掃QR code以後就走了，會覺得服務費給心酸的」。
",聯合新聞網,2024-09-09,https://udn.com/news/story/120911/8215613
全球,美債還會一直漲嗎？分析師認為有些漲過頭、可能會拉回,"隨著美債自4月來發動漲勢，債券投資人現在發現，要判斷聯準會（Fed）會把利率降到多低，正如同先前要預測升息會升至多高一樣困難。

TCW集團全球利率共同主管帕頓（Jamie Patton）相信，就算債市現在已經把迅速降息的因素納入價格考量，但遠不足夠，這使得短天期債券還有繼續大量上漲的空間，「Fed降息將必須比市場納入價格考量的情況更快且更積極」。

摩根大通資產管理公司固定收益投資長米歇爾（Bob Michele）則有不同看法。他押注債市的價格已經比Fed的行動「超前太多」，因此，他看好公司債表現會優於美國公債，理由是他不認為經濟情勢糟透了。

Fed幾乎篤定在9月18日的會議啟動2020年來首度降息，但投資人對於Fed的降息速度和幅度莫衷一是。光是即將降息的展望，已經帶動債券價格大漲，但這也為債市再度帶來行情生變的風險，原因是疫情後經濟的韌性持續令Fed和華爾街預測人士感到意外。

美國勞工部上周五公布的就業數據就凸顯出展望的不確定性。8月非農新增就業數為14.2萬，低於預期，近三個月的就業成長寫下2020年中以來就業成長最疲弱成績，然而，就業減緩又沒大幅放緩到足以引發市場討論Fed未來幾個月降息會多快、多深的討論。

Fed目前利率維持在5.25%至5.5%區間，交易人士認為Fed本月最可能的降息幅度是1碼，儘管花旗集團和一些銀行押注會降2碼。交換合約市場的價格顯示，預料到2025年年中，利率將降到約3%，大約是足以令經濟成長不冷不熱的「中性利率」水準。

然而，自新冠疫情後，Fed的政策路徑屢屢讓交易人士感到「失算」，像是低估利率高升的程度，原因是誤判通膨竄高只會是短暫現象。交易人士也過早押注Fed準備降息，結果遭遇數輪虧損打擊。

這引發一些人懷疑當前債券價格是否又漲過頭了。密切追蹤Fed主要政策利率的2年期公債殖利率已從4月底的逾5%陡降至約3.7%，這代表已經納入Fed降息5碼的考量。更便宜的舉債成本也滲透到公司債和股價中，這代表Fed甚至無須採取行動，就已經讓金融環境變得寬鬆。

先鋒資深投資組合經理人麥濟爾（John Madziyire）表示：「我們都知道Fed必須降息，但問題在步調。」他說自從近期大漲後，先鋒對債市已採取「策略上偏空」的立場，「如果Fed變得更積極且開始以2碼幅度降息，會讓市場環境變得更寬鬆，那麼我們會見到一些通膨重新加速的風險」。

不過目前為止，通膨顯然朝正確方向前進。根據分析師的預估中間值，美國勞工部本周三（11日）預料公布8月消費者物價指數（CPI）年比上升2.6%，是2021年來最小增幅。

目前，經濟分析師大致預測美國經濟將避免陷入衰退，這讓股市得以撐在接近歷史高點附近，儘管近期已有所下跌。

關於利率會降多深的展望，彭博策略師認為9月不太可能降息2碼，摩根大通的米歇爾預測Fed這一波只會降息3碼到5碼，就像1990年代中期情況；Nuveen投資長馬力克（Saira Malik）也質疑市場太過超前於Fed，接下來可能感到一些失望，「Fed將較慢降息而非較快降息，因為經濟還沒有瀕臨衰退」。她預測10年期公債殖利率會從當前約3.7%回升至4%，理由是「公債跑得有點太遠、太快了」。
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-09,https://udn.com/news/story/6811/8215348
