文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[問卦] 有人成年後回去婊國小老師的嗎？,汝提你各位都知道台灣國小女老師一堆都是心理變態神經病好不容易當了老師但是薪水少得可憐想好好搞教育殊不知不過是國小流氓頭子校長的肉便器不得志然後又壓抑壓力都發洩在弱勢的小學生身上有家世有背景的小孩女老師還不敢動反而那種看起來調皮或者看起來穿衣樸素的小孩還會被女老師鄙視貼標籤被嘲諷長大撿角更甚帶領全班霸凌小孩相信不少人深受其害有沒有受害者長大回去小學找垃圾老師教訓他的有卦嗎？--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725433079.A.C30
八卦 ( Gossiping ),[新聞] 快新聞／柯文哲更裁案「北院今晚不開庭」,快新聞／柯文哲更裁案「北院今晚不開庭」！　承審法官背景曝光了民視／即時中心／林耿郁報導眾所矚目的前台北市長柯文哲，涉入京華城容積率案，高院裁定發回北院更裁；目前已經確定將由法官呂政燁負責重新裁定。另外由於案卷尚未發回、也還需要再連絡柯文哲本人與律師、辯護人等，因此今（4）日晚上確定不會開庭。明日再戰！民眾黨主席柯文哲，於台北市長任內涉入的京華城容積率弊案，稍早北檢抗告成功，高院將全案發回台北地院更為裁定，將改由審查全案，決定柯文哲的去留。但由於全案卷證尚未送回地院，以及仍須通知當事人柯文哲、辯護人到庭，因此確定今晚不會重開羈押庭。據《聯合新聞網》報導，另外北院表示，今天已收受應曉薇助理吳順民吳順民的抗告狀，同案被告沈慶京委任辯護人向表示抗告狀即將完成，將於明（5）日前提出抗告，但迄今尚未收到沈慶京的抗告狀。至於應曉薇聲押案，係另一個案號，迄今亦尚未收到應曉薇的抗告狀。,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725448314.A.3DB
八卦 ( Gossiping ),[新聞] 俄羅斯駁賴清德言論！諷「吠叫」再挺一,1.媒體來源:NOWnews 今日新聞即時2.記者署名:國際中心徐筱晴／綜合報導3.完整新聞標題:俄羅斯駁賴清德言論！諷「吠叫」再挺一中　稱：台灣無權代表北京4.完整新聞內文:總統賴清德日前受訪時談及中國侵略台灣的目的，指出中國並非為了「領土完整」，否則也應該尋求在清朝時割讓給俄羅斯的領土。對此，俄羅斯外交部發出聲明回應，聲稱俄中2國在2000年代簽署的條約已解決邊界問題，並用「吠叫」來形容賴清德，稱「台灣當局領導人無權代表北京發表任何聲明」。賴清德日前接受電視主持人張雅琴「雅琴看世界」訪問時，談及中國侵略台灣的目的，直言中國想併吞台灣並非為了「領土完整」，而是為了「改變以規則為基礎的世界秩序」，否則「為什麼不拿回俄羅斯佔有璦琿條約所簽的那些土地」。俄羅斯外交部3日時，在官網的「媒體問答」欄目下，發布了發言人沙卡洛娃（MariaZakharova，音譯為札哈洛娃）針對賴總統發言的回應。沙卡洛娃表示，就俄方立場，俄羅斯聯邦以及中華人民共和國之間，於2001年7月16日所簽訂的《睦鄰友好合作條約》之中，明定相互放棄對對方的任何領土要求，而這項條約是俄中雙邊關係的基礎文件。沙卡洛娃進一步指出，俄中雙方隨後在2004年10月14日，簽署了《俄中邊界東段補充協定》，落實該條約中的共識，解決雙方既存的所有邊界爭議。這樣的立場在由俄中高層和最高層共同通過的一系列文件中也獲確認。沙卡洛娃在回應中重申，俄羅斯一貫堅持「一個中國原則」，中華人民共和國政府是中國唯一合法政府，因此「台灣當局領導人無權代表北京發表任何聲明」。最後，沙卡洛娃稱，俄方建議賴清德「多關注島內經濟問題，並以建設性態度回應中國領導人提出的和平統一建議。」並強調，「我們相信，北京的朋友們與我們的立場一致。」沙卡洛娃在回應當中，也同樣展現出「戰狼」姿態，稱「希望台灣當局在看待外國事務時，不要太高估自己」，更表示受美國人煽動、主張分裂主義的賴清德可以恣意「吠叫」，但這不會給他個人或台灣民眾帶來任何好處。賴清德的的姓氏俄文寫法（Лай）和俄語發音與「犬隻吠叫」一詞的俄文寫法（лаять）和俄語發音相似。不過對比俄羅斯的強硬回覆，中國官方至今仍未對此議題做出回覆。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725409175.A.2E1
股票 ( Stock ),[新聞] 拍板了！最低工資明年起調升至28590元、時薪190元 連九年調升,"原文標題：拍板了！最低工資明年起調升至28590元、時薪190元 連九年調升原文連結： 14:01 經濟日報／ 記者江睿智／台北即時報導原文內容：勞動部4日邀集勞資政學四方召開首次最低工資審議會，經過四小時討論，最低工資將自目前27,470元調升至28,590元，時薪由目前183調升至190元，調幅4.08%，預計2025年元旦生效。前總統蔡英文的八年任期內，基本工資月薪有八次調整，由上任前的新台幣20,008元提升到27,470元，總調幅約37.3%，時薪則調整九次，由120元提升到183元，總調幅為52.5%。明年再調升最低工資，這是連續九年調升最低工資。這次勞資雙方皆同意調升明年最低工資，惟勞方代表主張調升至少4%以上，資方代表則持保留，認為應貼近軍公教待遇3%調幅。但今日經過勞資一番角力後，已拍板最低工資明年起調升28,590元 時薪190元，調幅約4.08%。心得/評論：八方雲集或85c或三商牛肉麵是否調高售價因應？明年cpi是否會繼續維持高檔震盪？--原文連結",PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725430780.A.FC7
股票 ( Stock ),[情報] 外資賣超歷史前十五名 (今天第一名),標題：外資賣超歷史前十五名來源：TWSE網址： 名次       日期    外資賣超金額(億)第二名    /08/02    -966.59第三名    2021/02/26    -944.07第四名    /04/19    -857.53第五名    /07/26    -846.46第六名    2022/03/07    -822.39第七名    /01/17    -782.22第八名    /08/05    -699.60第九名    /07/19    -644.46第十名    2007/07/27    -623.98第十一名  2007/03/12    -549.37第十二名  2020/03/09    -545.58第十三名  /07/18    -538.27第十四名  2022/03/15    -537.19第十五名  2022/02/24    -534.47第十六名  2021/03/04    -525.15直接賣破千億難道只是剛開始誰在買???--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725433271.A.EA0
八卦 ( Gossiping ),[問卦] 昨天一天全台被詐騙5億？,,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725420098.A.1D2
八卦 ( Gossiping ),[新聞] 快新聞/打臉柯文哲!林洲民:京華城案多次,1.新聞網址:,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725418388.A.1E6
八卦 ( Gossiping ),[新聞] 巧合？柯文哲遭爆「上千萬不明資金」應,"1.媒體來源:nownews2.記者署名: 記者孫唯容/綜合報導3.完整新聞標題:巧合？柯文哲遭爆「上千萬不明資金」應曉薇索賄1500萬流向不清4.完整新聞內文:檢廉近期偵辦京華城弊案，民眾黨主席柯文哲涉及京華城圖利、政治獻金假帳等案，台北地院漏夜召開羈押庭，2日凌晨3時許裁定柯無保請回，時任副市長彭振聲則羈押禁見獲准，不過北檢在昨（3）日已提出抗告，根據週刊報導，柯文哲帳戶除了先前發現700萬收支不符，另還查獲逾千萬元不明帳目，恰巧又查到北市議員應曉薇索賄資金有1500萬去向不明，兩者是否有關聯，專案小組正在調查中。根據《鏡週刊》報導，檢廉發現北市議員應曉薇有異常金流，疑威京集團主席沈慶京透過管道先後匯出4500萬給應曉薇，有明顯不法對價關係，恐涉犯《貪污治罪條例》行收賄罪嫌，沈慶京、應曉薇與助理吳順民涉犯貪汙重罪且有逃亡、串滅證之虞，法院裁定羈押。專案小組也查出，京華城容積率案在2022年通過後，沈慶京1個月內就匯入4,500萬元給應曉薇，再由她交辦助理將現金領出斷點，再把錢拿去支付房貸、卡債及女兒出國留學費用，不過還有1500萬元去向不明。檢廉過濾柯文哲帳戶，除了先前發現700萬收支不符，另還查獲柯文哲有逾千萬元不明帳目，恰巧又查到應曉薇索賄資金有1500萬元流向不明，驚人巧合是否藏玄機，專案小組正在調查中。",PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725420800.A.BF1
八卦 ( Gossiping ),Re: [新聞] 關鍵公文曝！他曝：柯文哲親批「速審速決, 113/01/24資料檢視日期： 113/01/24承辦人： [都市規劃科] 顏邦睿聯絡電話： 轉8265簡單說監察院跟蔣市府說柯市府給京華城20%獎勵不妥當於是蔣萬安就讓都委會再審一次現在等於是柯市府的專家都委們跟蔣市府的專家都委們都說這20%獎勵沒問題照塔綠斑的邏輯蔣萬安也圖利了還是現在進行式-----Sent from PttX on my iPhone--由於不明原因北市府網頁無法開啟,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725425816.A.32F
希洽 ( C_Chat ),[問題] 有畫工很差的暢銷漫畫嗎??,"小魯好奇想問一下有畫工很差的暢銷漫畫嗎??我不要那種""爆紅一下子，之後就沒啥人再提""的例子這種情形可能是畫工爛到好笑，被大家拿來消遣才短暫爆紅我要的是雖然畫工差但是連載了好幾年單行本銷量也相當高的暢銷漫畫有這樣的漫畫存在嗎??--[EASY] <姆斯>:2010的姆斯寫給2018的姆斯 by 姆斯 <卡馬的心聲> by 小曹 feat.打鬨 <靠爸王> by KB萬",PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725429379.A.826
希洽 ( C_Chat ),[閒聊] IGN作家:再給星鳴6個月!,IGN作家感慨PlayStation從未支持《星鳴特攻》，相信再給6個月會有轉機多人射擊新作《星鳴特攻》（Concord）開局表現不佳，PlayStation 忍痛宣布遊戲在 9月 6 日下線，撐不到兩星期令人不勝唏噓，IGN 特約作者 Stella Chung 也替本作抱不平，她認為索尼從未這相信這款遊戲會成功，如果再多給一點時間會出現轉機。《星鳴特攻》據稱費時 8 年開發、耗資超過 1 億美元，8 月 24 日在 Steam 與 PS5 上線，結果因角色設計與玩法未獲青睞，Steam 同上難以突破 700 人，親手做出這款遊戲的 Firewalk Studios 緊急宣布遊戲停賣並開放全額退款。在遊戲關閉的噩耗出來後，為外媒 IGN 長期撰稿的作家 Stella Chung 說為 Firewalk感到難過（心碎），她指出官方「事實上甚至沒有給本作至少六個月的時間度過整個賽季，以調整成一款合格的服務型遊戲，對我來說太瘋狂了。」「很明顯，PlayStation 打從一開始就不相信這款作品，並且沒有好好支持它。」逆風言論吸引不少網友口誅筆伐，但撇除樓主個人立場與背景脈絡，後面這句話是有問題的。《星鳴特攻》在 8 月 24 日發售後來到 Steam 高峰 697 人，直到開發商布達訃聞時同上僅剩兩位數，過去曾有單機遊戲起死回生的案例，但服務型遊戲要逆轉口碑十分困難，《星鳴特攻》再維持六個月可能會讓伺服器幾乎空轉，線上玩家一隻手數得出來。至於「PlayStation 起初就不信《星鳴特攻》」，PlayStation 母公司索尼互動娛樂 SIE 早在 2023 年 4 月 20 日宣布收購 Firewalk 時就冀望該工作室能為 PlayStation 玩家帶來「定義一個新世代的即時服務體驗」。時任 SIE 執行長 Jim Ryan 在新聞稿中讚賞這樁交易案，「Firewalk Studios 由一支世界級的團隊領導，他們有豐富的經驗，並對創造卓越的多人遊戲充滿熱情，這些遊戲能創造難忘的共享體驗。」Jim Ryan 補充說「我相信該工作室即將推出的企劃將為 PlayStation Studios 作品陣容注入一劑強心針，其即時服務和技術專業將化為 PlayStation 觸及玩家的助力。」當時的 PlayStation 工作室負責人、現任 SIE 共同執行長 Hermen Hulst 也對Firewalk 的敘事創新與對遊戲品質的堅持寄予厚望，「我們很高興能夠拓展與 Firewalk 的合作關係，並隆重歡迎該團隊加入 PlayStation Studios。」Firewalk 負責人 Tony Hsu 則在新聞稿中表示，「SIE 從一開始就支持我們團隊的願景，憑藉 PlayStation Studio 生態系的驚人創意能量，這個振奮人心的下一步將幫助我們將這個願景成為現實。」沉寂多年，直到《星鳴特攻》正式發售，PlayStation 為這款遊戲打造專屬 PS5 手把，售價 84.99 美元，遊戲上市前夕送 KOL 宣傳，5 月底 State of Play 線上發表會開場播了整整 10 分鐘的預告。PlayStation 英文部落格持續發文推廣《星鳴特攻》，本文截稿前相較《魔物獵人荒野》5 篇、《決勝時刻：黑色行動 6》共三篇，《星鳴特攻》可是有六篇相關文章，加上關服的公告足足有 7 篇。 不意外再給六個月會剩幾人?,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725446851.A.4A6
希洽 ( C_Chat ),[鬥蟲] 絕區零 簡 第一波營收,日 第5 第8,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725436876.A.C17
八卦 ( Gossiping ),[新聞] 昨夜擁抱成永別...小六獨生女校園墜樓亡,1.媒體來源:ETtoday2.記者署名:戴上容3.完整新聞標題:昨夜擁抱成永別...小六獨生女校園墜樓亡　父母慟：怎麼就沒了？4.完整新聞內文:新北市三重區某國小昨日（2日）上午8時許發生了一起令人震驚的悲劇。開學第二天，一名國小6年級女童不明原因從校內5樓墜下，當場腦漿四溢，搶救後宣告不治。女童家長悲痛欲絕，無法接受事發前一天還與自己相擁入睡的寶貝女兒就這樣突然離世。這名女童是家中獨生女，多才多藝，有學鋼琴、跳舞，平日與家人關係良好且與同學相處融洽，學業表現也十分優異。事發時正值早自習，女童手持一包衛生紙走出教室，老師與同學們都以為她只是去上廁所，未察覺異樣。然而，隨著時間推移，女童久未返回教室，老師開始感到不安，立刻指示全班同學展開搜尋。就在此時，有幾位同學親眼目睹事發過程。校方迅速展開危機處理，除通知家長關注孩子的心理狀況，還啟動悲傷輔導機制，讓學生們通過寫下對同學的思念來舒緩情緒。女童的父母在第一時間趕到學校，看到女兒的冰冷遺體悲痛欲絕，無法接受這殘酷的現實。他們透露，昨晚才與女兒相擁而睡，早上送她上學時一切如常，怎麼就這樣突然人就沒了？後續姑姑與其他親屬也一路陪同，協助處理後續事宜。監視器影像顯示，女童翻越5樓欄杆墜落。另據重新檢視她遺留下的文字後，發現她曾透露過對「人生的看法」，但具體原因仍是個謎。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:  昨天猜被推的都可以出來道歉嗎--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725410184.A.AFA
希洽 ( C_Chat ),[閒聊] 榎宮祐:去巴西的時候要小心一點,,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725436975.A.4CC
八卦 ( Gossiping ),[問卦] 全台青鳥該跟俄羅斯宣戰了吧,餓死抬頭政黑軍武最痛恨的俄羅斯竟然堂而皇之在國際上說台灣人是在狗吠是可忍孰不可忍我建議立刻派500萬青鳥從中國東北空降進攻俄羅斯與司機會師於莫斯科各位說好不好啊乾五八卦--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725405982.A.BDD
希洽 ( C_Chat ),[新聞] 夾娃娃機成巴西最新詐騙：業者調鬆爪子力,夾娃娃機成巴西最新詐騙：業者調鬆爪子力度，背後疑似與黑幫勾結2024/09/03 張瑞邦 關鍵評論網里約熱內盧警方指出，詐騙分子在調整機內設定後，夾娃娃機的爪子已變得軟弱無力，玩家要成功夾出內容物的機率根本微乎其微，僅有在達到機台設定的次數後，爪子才會恢復到「足以將娃娃夾至洞口」的強度。根據《美聯社》（AP News）報導，里約熱內盧警方於2024年5月率先查扣城內約80部涉嫌詐騙的夾娃娃機，並於同年8月下旬進行第二次掃蕩。該市警政單位發現，這些夾娃娃機中的內容物多為盜版絨毛娃娃，且機器內的程式設定皆被大幅竄改。里約熱內盧警方於2024年8月28日所發布的聲明中指出，詐騙分子在調整機內設定後，夾娃娃機的爪子已變得軟弱無力。在一般狀況下，玩家要成功夾出內容物的機率根本微乎其微，僅有在達到機台設定的次數後，爪子才會恢復到「足以將娃娃夾至洞口」的強度。該市警方進一步闡明，這類夾娃娃機多出現於里約熱內盧的各大超市、商場、遊樂場、玩具店，甚至是地鐵站，以此騙光往來孩童的零用錢，許多夾娃娃機愛好人士也同為受害者。據《BBC》透露，里約熱內盧警方除在近日持16張搜索票，於該市街區的夾娃娃機進行清查外，同時也連帶查扣大量有問題的夾娃娃機台、夾娃娃機內容物、詐騙人士的筆記型電腦、平板電腦、手機，甚至是槍械。警察機關亦承諾將持續調查這些夾娃娃機的幕後業者，是否與巴西黑幫有所勾結。--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725443857.A.DBC
股票 ( Stock ),[新聞] 獨／金管會上午急召國銀總經理開會救房貸,-------------------------------發文提醒----------------------------------1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。2.連結過長請善用縮網址服務，連結不能點擊者板規1-2-2處份。3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。------------------------ 按ctrl+y 可刪除以上內容。 ----------------------原文標題：獨／金管會上午急召國銀總經理開會救房貸荒 危老都更房貸可望除外原文連結： 股市跌就改進軍房市怎麼輸-----Sent from JPTT on my Google Pixel 7 Pro.--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725426735.A.4D9
股票 ( Stock ),[請益] 目前夜盤台積電ADR-6%明天該如何面對,如題受到美股與晶片股湧現的賣壓目前夜盤台積電ADR-6%左右了明天該如何進行操作會比較好呢有沒有什麼建議的不然小弟今晚真的會睡不著覺了謝謝-----Sent from JPTT on my Xiaomi 2311DRK48G.--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725379262.A.A81
股票 ( Stock ),[情報] 113年09月04日 三大法人買賣金額統計表, 三大法人買賣金額統計表單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)自營商(自行買賣)    90.67         206.12        自營商(避險)       160.46         384.75        投  信             147.54          31.13          +116.40外資及陸資        1312.20        2319.72        外資自營商              0              0                0===========================================================合  計            1710.88        2941.73        法人成交比重47.95%   好像也沒什麼事情，到底是在跌什麼？--【台股動物園】網龍    敬    力麒雷虎     劍麟雲豹雄獅    卜--                                      09/04 15:09原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725433746.A.1B1
八卦 ( Gossiping ),[新聞] 民眾黨推修憲廢考監： 先從「大砍監院,備註請放最後面 違者新聞文章刪除1.媒體來源:中時2.記者署名:李奇叡3.完整新聞標題:民眾黨推修憲廢考監： 先從「大砍監院預算」開始4.完整新聞內文:民眾黨立法院黨團今（3）日針對新會期優先法案說明。民眾黨立院黨團總召黃國昌表示，監察院是廢物院，已是全民共識，黨團將推動修憲案廢考、監；立委張啓楷也說，監院功能不彰，故黨團主張，除基本人事費及財產申報費，其他預算全砍。黃國昌今表示，民眾黨團將推動修憲案，廢除考試院及監察院，尤其「監察院是廢物院」已成全民共識，民進黨喊了2、30年，現在到底要不要廢除監察院？也跟人民說清楚講明白。張啓楷表示，監察院明年編列10億9千多萬元的預算，但監院功能不彰，已變成廢物院，對得起人民嗎？明年可再用這些納稅錢嗎？他強調，新會期將雙管齊下，首先提出修憲案，廢除監察院；第二，要刪掉監察院的預算，除了基本人事費及財產申報費，其他預算全砍。張啓楷說，監院對進口雞蛋案提出糾正案，但都是他和黃國昌追過的內容，為何會功能不彰到這種程度呢？抄了這麼多內容，進度卻那麼慢，到現在都還沒彈劾，憑什麼用納稅錢？張啓楷強調，NCC同樣功能不彰，已經變「髒兮兮」，新的會期會全力監督其預算；另外，農業部的預算也是審查重點，「我們要大刪預算，幫人民看緊荷包」。張啓楷受訪時補充，嚴審每一筆預算、為人民看緊荷包，本就是立委天職，像監察院功能不彰被稱為蚊子院、廢物院，當然要檢討預算。至於民進黨立委吳思瑤稱藍白砍預算是報復，張啓楷呼籲吳思瑤去問自己的師父林濁水和洪奇昌，監察院是不是該廢掉。他並預告，民眾黨已寫好廢掉監察院的案子，除了爭取國民黨連署，也將爭取陳亭妃等31位當時要求修憲廢考監的綠委一起連署，目標在2026選舉時舉辦修憲公投。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725420558.A.E1A
股票 ( Stock ),[情報] 台股史上前五大跌點(今天第三名),標題：台股史上前五大跌點來源：TWSE(公司名、網站名)網址： #1chAH4XY (Stock) 格式 方便更新更新當日成交金額 方便是否爆大量參考    交易日期       收盤     跌點   跌幅(%)   成交金額(億)1  /08/05  19830.88  -1807.21  -8.35      6685.052  /08/02  21638.09  -1004.01  -4.43      5429.664  /04/19  19527.12  - 774.08  -3.81      7244.815  /07/26  22119.21  - 752.63  -3.29      4915.05------------------------------------------6  2020/01/30  11421.74  - 696.97  -5.75      2776.312024正式刷榜獨霸前五名--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725428589.A.A27
股票 ( Stock ),[請益] 今天是不是該先跑一波,剩半小時了，今天是不是先走一波，目前美股利空消息不斷，期貨也再跌。明天早上一開盤可能綠棒5趴起跳，少賠就是贏一鍵先清出，留的青山在。--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725426248.A.F03
八卦 ( Gossiping ),[問卦] 鏡週刊都能知道金額 為什麼北檢不知道,鏡週刊都能一直爆料 連金額都很清楚為什麼北檢把人關了三天 什麼證據都沒結果法官只好放人阿--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725420977.A.479
政黑 ( HatePolitics ),[討論] 劉德華做出錯誤的判決不會有懲處嗎,如題高院判決裡明確寫出地院劉德華的疏失未能綜合考量實際情況的判決這件案子屬高度敏感性的案件劉德華不可能不知道用謹慎的態度去審視結果還這樣子出包可以懷疑這法官素質不怎麼樣吧？以前的案子是不是都是這樣搞的？地院劉德華這樣子的過失沒有實際上懲處嗎--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725443913.A.AF1
八卦 ( Gossiping ),[問卦] Threads青鳥：撐四叉貓,是這樣啦小草在新北自S 八卦譴責四叉貓但Threads完全相反 一堆支持四叉貓而且每一篇流量都破萬,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725379600.A.FFD
八卦 ( Gossiping ),[新聞] 阿扁談柯文哲案「我16年前無保飭回兩次」,備註請放最後面 違者新聞文章刪除1.媒體來源:民視2.記者署名:林耿郁3.完整新聞標題:阿扁談柯文哲案「我16年前無保飭回兩次」？ 扁：並無此事4.完整新聞內文:前台北市長柯文哲涉入京華城容積率弊案，今（2）日凌晨獲法院無保請回；對此有媒體報導前總統陳水扁表示，案件還在發展中，別忘了16年前他無保飭回兩次。不過對於此篇報導，陳水扁透過兒子陳致中辦公室表示，並無此事。消息哪來？針對前台北市長柯文哲，獲北院無保請回一事，今（2）日有媒體報導前總統陳水扁受訪回應事態還在發展中，「不要忘了16年前我2次無保飭回」，要柯文哲不要掉以輕心一事，不過陳水扁發出聲明表示並無此事。陳水扁兒子陳致中辦公室稍早發出聲明，稱某網媒今日引用陳水扁前總統的談話，評論民眾黨主席柯文哲先生之案件，經查證陳前總統並未接受該媒體就柯主席案件進行採訪。為免造成外界混淆，衍生錯誤引用，特此澄清。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725409886.A.8A5
八卦 ( Gossiping ),[問卦] 俄外交部回應中俄領土問題遭中國全網封鎖,俄羅斯外交部官方發言人，罕見回應中俄領土問題提到2001年簽署「睦鄰友好合作條約」中國已放棄領土要求牆內媒體全面禁聲中，百度完全搜不到相關消息，疑遭全網封鎖關鍵字「俄羅斯」,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725405377.A.272
八卦 ( Gossiping ),[新聞] 台大醫師為柯文哲鞠躬道歉！揭他「說話先,壹蘋新聞記者 黃詩淳台大醫師為柯文哲鞠躬道歉！揭他「說話先咳嗽」有原因民眾黨主席柯文哲近日深陷京華城弊案風暴，過去和他同為台大出身的醫師、台灣醫事法律學會執行長羅浚晅，近日在節目公開鞠躬道歉，並分析柯文哲說話前咳嗽原因「是因為說謊」。羅浚晅在節目《全國第一勇》中表示，「要代表臺大醫學院所有的醫生，跟社會再說一次道歉，對不起」，並在鏡頭前一鞠躬，他坦言在醫生整個養成的過程中，有醫學倫理教育，「但是我覺得有些人可能桀驁不遜，就是沒辦法教化」。此外，羅浚晅提到柯文哲說話前會咳嗽「是因為說謊」，透露說謊時大腦要動很快，腦區來不及協調，喉嚨就會緊，緊的話就要咳幾聲讓它順暢，他進一步分析，「因為你一直在盤算怎麼去騙人，所以不敢看鏡頭」，透露柯文哲從地檢出來時，一直盯著手上的講稿，「因為你在說謊」。,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725447253.A.45A
八卦 ( Gossiping ),[新聞] 不忍被抹黑！四叉貓本人全說了　拋震撼彈,備註請放最後面 違者新聞文章刪除1.媒體來源:三立2.記者署名:政治中心／陳慈鈴報導3.完整新聞標題:不忍被抹黑！四叉貓本人全說了　拋震撼彈「預告1事」4.完整新聞內文:2024/09/04 10:34:00網紅「四叉貓」（劉宇）經常關注時事，1日前往北檢關心柯文哲的案子，期間與小草（民眾黨支持者）發生衝突，直播器材當場被奪走，引發關注。對此，四叉貓3日深夜開直播，除了回應近期的爭議外，還無預警拋出震撼彈，透露將消失約一週的時間。四叉貓3日深夜在YouTube頻道「四叉貓愛滾動」直播回應近期的爭議，除了還原衝突過程，也針對被抹黑有感而發，「用一條人命來抹黑我，那我有什麼辦法，他們就出大招了啊。」他坦言其實有很多話想講，就想說算了，「有很多地獄的話我就不講了，就想說就讓他們罵啊，他們要抹黑就抹黑」，接著還大嘆了一口氣，「就這樣啦。」至於被要求下架相關影片，四叉貓表示「那些影片就是我是受害者的證明欸，那些影片就是我是被攻擊的、我是受害者」，他強調「我下架我不是更口說無憑了？」談及被用一條人命抹黑，四叉貓則忍不住為自己抱屈，「這才是人血饅頭吧。」此外，四叉貓面對近期的紛擾，保持正面思考的同時也拋出震撼彈，預告未來將會出國一段時間，預計可能消失一星期左右，還表示回來之後再繼續迎戰柯文哲。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725424678.A.39C
八卦 ( Gossiping ),Re: [問卦] 鏡週刊一早又出了N篇獨家 喊到千萬了,說真的，我本來覺得不會羈押但是看完鏡週刊的爆料我覺得應該是真的會羈押了鏡週刊的爆料整個過程算是非常鉅細靡遺前幾天有傳出700萬 被大家以為是謠傳今天報導的鏡週刊 又再度補強證據說明了700萬是如何得出而且還加碼爆了還有上千萬的一筆資金鏡週刊掌握到左邊是不明金流 右邊也是不明金流這樣的話證據真的太明顯了還放在外面趴趴走 讓人串供根本說不過去所以今天最後大概北檢會被羈押吧北檢跟鏡週刊串供真的太明顯了不把北檢羈押真的變成偵查不公開 鏡週刊全公開--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725416670.A.8DE
八卦 ( Gossiping ),[新聞] 「賴清德不會收手」 黃國昌指已非柯文哲1人的事：黨國幽靈回,1.媒體來源:聯合新聞網2.記者署名:2024-09-04 17:06 聯合報／ 記者張曼蘋／台北即時報導3.完整新聞標題:「賴清德不會收手」 黃國昌指已非柯文哲1人的事：黨國幽靈回到台灣上空4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725455485.A.6E5
