文章類別,文章標題,文章內容,文章來源,日期,文章網址
希洽 ( C_Chat ),[公告] PTT C_Chat沒有字幕組聲明 再世篇,"這則公告我想了幾天都不知道要怎麼發，因為事情整個很撲朔迷離還是先懶人包重申一下：PTT C_Chat看板沒有""西洽字幕組""這種東西，上列ID亦無參與其中之活動此為有心人士惡意造謠抹黑如果有板友真的在看他的學習板看到翻譯有問題，也不要來西洽或洽妹報錯你只會喜提4-10水桶+劣退==================================================================被指控的犯罪嫌疑人後來於9/8於C_ChatBM看板試圖""自清"":#1ctS9CvC (C_ChatBM)他說不是他幹的，他也不能解釋為什麼冒用者同ID同IP，也不試圖找是否可能為同住者或同組成員所為只說不然他就去自殺，他死後字幕組有更新就可以證實不是他做的隨後於隔日到八卦版發表要上街砍人跟服藥自殺等貼文八卦板板主報警處理: #1ctzwMr1 (Gossiping)之後他又再C_ChatBM發一篇文不知道第幾次了申請永桶: #1ctzYBn0 (C_ChatBM)嘴巴上說承認是他幹的，但一副是我們把他屈打成招的感覺並說要去精神病房住個兩周但隔日又被發現巴哈那邊有上站紀錄（精神病房要收繳手機電腦等通訊用品）而且盜版網站上依舊以西洽字幕組的名義持續更新現在我也不知道是真的有天才駭客可以冒名ID IP以他的名義惡搞西洽板務還是他手上有哪個千年神器，是他的AIBO幹的但總之，因為該ID使用者以自殺和暴力行為要脅板務影響到看板秩序板務群決議申請該ID為不受歡迎使用者 #1cu5A-iY (C_GenreBoard)===================================================================然後他要我幫他澄清，他現在是獨立的一人團隊我前篇指控的字幕組和工作室都跟現在的他沒關係但是有人私下給我的指控似乎又不是那麼一回事，所以我這邊只先把話帶到我知道你有很嚴重的疾病，我也無意用法律什麼之類的違規相逼只希望你可以撤掉你現在這些行為，如果這些行為都是你自導自演那真的是滿噁心人的9/13中午他砍掉其他的集數，最新的改成這樣 nh507121 laptic Lisanity組成的西洽字幕組是不存在的若板務能依前後文推斷提這個西洽字幕組是純粹在玩梗不構成違規但如果是疑似nobady98或模仿人所創造的西洽字幕組，他也是存在的若板務依文章內容推斷確實是在討論字幕組，則會構成4-10違規望知悉．我不知道還有什麼可以說的了，大概也沒人想看那麼長的屁話就20P~--小愛一生推",PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726245284.A.5AA
八卦 ( Gossiping ),[新聞] 美援台彈藥庫存40年、紙箱裝機槍！AIT傻,美援台彈藥庫存40年、紙箱裝機槍！AIT傻眼：沒給台灣留下好印象NOWnews 今日新聞記者呂炯昌／台北綜合報導2024-09-14 16:18:08,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726304822.A.5DE
政黑 ( HatePolitics ),[討論] 中國為何要表態挺KP,在政治圈被中國公開力挺的都會被貼上中共自己人的標籤了以前還可以模糊空間說，只是友中現在被人家表態公開力挺後等於被官宣了中國明明知道這樣公開表態對於KP沒有任何幫助反而會讓他被標籤化證實是中國派的那中國還要這樣表態是不是故意要讓KP人設崩盤呢？--,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726292379.A.D33
八卦 ( Gossiping ),[新聞] 嘉義小草集結開講 張啟楷：新會期提案凍,1.媒體來源:聯合2.記者署名:魯永明3.完整新聞標題:嘉義小草集結開講 張啟楷：新會期提案凍結總統府預算4.完整新聞內文:2024-09-14 15:23 聯合報／ 記者黃于凡、魯永明／嘉義即時報導民眾黨今天在嘉義市南順宮舉辦「眾聲集結、大嘉開講」，中央黨部秘書長周榆修喊話賴清德是獨裁的新威權，立法委員張啟楷主張賴政府是新黨國主義，新會期要「凍結總統府預算」，前立委蔡壁如也到場聲援，場地滿人有逾300人參加，現場群眾情緒相當激昂。張啟楷說，大家都支持阿伯，力證阿伯的清白，阿伯受到不公平的待遇，台灣人權倒退嚕，有人說退化到美麗島時代，有人說退化到戒嚴時代，甚至還退化至清朝，相當嚴重，民進黨變成黨、檢、媒體的新黨國主義，所以他將在立院新會期提案「凍結總統府預算」。張啟楷也說，過去嘉義人突破國民黨威權，現在要來突破民進黨的新聞權。台下民眾鼓掌高呼說「好！」，張啟楷帶領民眾高呼口號「突破威權、從嘉開始」，台上還張貼許多「程序要正義，司法要公平」、「反假新聞摧毀人權」，現場群眾情緒相當激昂。周榆修說，嘉義人在228事件拿武器站在最前面，大家都知道有立了一個紀念碑，第一個紀念公園、國家級紀念博物館，1982年前市長許世賢開啟黨外時代，不向威權低頭，他向大家承諾「民眾黨會和嘉義的精神一樣，一步一步向前走」。周榆修強調，這是一場漫長戰爭，不是柯文哲個人清白問題，而是這個國家機器，民進黨政府已經騙大家2、30年，民進黨喊著民主進步口號，實際上卻是民主退步，賴清德就是新威權，嘴裡說著民主進步，實際上就是獨裁、威權和退步，拜託大家站在一起集中力量。5.完整新聞連結 (或短網址):,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726298988.A.A69
政黑 ( HatePolitics ),[討論] 小草知道自己在挺貪污嗎？,我覺得已經看不懂小草了小草好像覺得自己沒錯如果把名字遮住去北檢聲援這啪就像是在聲援李朝卿，林益世只是掛一個民眾黨黨主席而已小草如果這樣都能挺那以後挺民眾黨的理念還講的出來嗎？--,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726286156.A.A15
八卦 ( Gossiping ),[新聞] 獨家／柯買商辦30秒內3筆轉帳,三立獨家／柯買商辦30秒內3筆轉帳　仲介費+簽約款間藏神秘152萬2024-09-14 19:06政治中心／程正邦報導王義川爆料，柯文哲買商辦的兩筆錢，中間多了一筆152萬沒交代。 (圖／翻攝54陪審團)前台北市長柯文哲捲京華城弊案遭收押，妻子陳佩琪多次利用ATM存提款大筆金額，遭北檢約談。雖然陳佩琪公布帳戶明細，強調他們家的錢都是「正當清白的錢」。不過民眾黨政策會執行長王義川發現，柯文哲帳戶有3筆匯款在30秒內完成，新竹市議員李國璋還匯了23萬元給柯文哲，「如果是處理黨務，為何要匯到柯的私人帳戶」，質疑不單純。陳佩琪日前接受媒體專訪，說明5大筆金流約1628萬元，試圖證明柯文哲買商辦是用總統選舉的補助款；至於6年用ATM轉帳60次，單純是她認為臨櫃轉帳太麻煩；而爭議保險箱的百萬元現金，則是給子女的應急款。不過王義川今天（14日）在三立政論節目《54陪審團》，拿出柯文哲買商辦銀行明細質疑，「有3筆錢通通在30秒內完成」。他推測能這麼快轉帳有幾種可能，一種是用手機APP，第二種是去銀行櫃檯拿匯款三聯單給行員key-in。但啟人疑竇的是，40萬仲介費跟420萬買房簽約款，中間插了152萬，「保約專戶這裡頭並沒有152萬，也就是他在處理兩大筆錢的中間，插了一筆跟房子無關的錢」，認為陳佩琪公布的金流仍存在疑點，需要解釋。另外，柯文哲銀行明細中還出現了民眾黨新竹市議員李國璋的名字，他在5月21日早上9時許，匯了235875元給柯文哲，王義川質疑，「李國璋是民眾黨的黨員，匯了23萬多給民眾黨的黨主席，這是什麼狀況？」王義川說，如果是跟黨主席借錢然後還錢，但金額還有個位數，不太合理；「如果是黨務，因為李國璋是新竹市黨部主委，這筆錢應該去進民眾黨的黨中央，也不會進到柯文哲(私人帳)。」王義川分析第三種可能，去年底總統大選期間，柯文哲被爆料說好要種芭樂的農地改成停車場，向遊覽車業者收租。王義川說新竹那塊地，都是李國璋在幫柯文哲處理的。「會不會是李國璋幫柯文哲私人在新竹處理什麼業務，可能是租金？還是什麼金？才會必須匯23萬包括到個位數的錢給柯文哲。」民眾黨發言人戴于文表示，針對爆料，還是要看證據的狀況，不然也不會隨之起舞的回應。 找出神秘的152萬是不是一刀斃命了--,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726313820.A.4A2
八卦 ( Gossiping ),[新聞] 李多慧花蓮地震捐30萬！韓網怒批「背叛,備註請放最後面 違者新聞文章刪除1.媒體來源:TVBS2.記者署名: 張哲輔3.完整新聞標題:李多慧花蓮地震捐30萬！韓網怒批「背叛祖國」　台人不捨留言相挺4.完整新聞內文:規李多慧花蓮地震捐30萬！韓網怒批「背叛祖國」　台人不捨留言相挺編輯 張哲輔 報導time icon2024/09/14 09:29中職味全龍啦啦隊「小龍女」的韓籍成員李多慧，自去（2023）年受樂天桃猿邀請來台加入「樂天女孩」後，人氣大開，隨即掀起「多慧旋風」，今年轉戰味全龍，成為小龍女後，同樣熱度不減，常常在社群平台分享舞蹈影片。為了跟球迷互動，還去自學中文，也會拍攝VLOG紀錄在台灣的點滴，同時也拿到移民署頒發的「就業金卡」，正式深耕台灣發展。由於在台灣感受許多愛，因此在花蓮大地震後，二話不說捐款30萬元，獲得粉絲狂讚人美心也美，但也因為在台灣捐款，引發韓國網友不滿，質疑她根本是「賣國賊」。YouTube頻道「韓妹tv」昨（13）日發布一則影片「李多慧，捐款台灣地震在韓國引發爭議？」指出李多慧在花蓮大地震後，因為捐贈30萬元，引起軒然大波，在台灣捐款暖舉獲得國人讚揚以及感謝，然而韓國網友卻不這樣認為，直指李多慧根本是「賣國賊」。因為台灣與韓國在經濟上算是競爭對手，但李多慧卻捐款給台灣，被指是「不愛國」，韓網批評聲浪不斷。不少人表示，李多慧從未在韓國捐過款，卻捐了大筆金額給台灣，紛紛質疑她是否還心繫韓國，甚至有極端言論稱其「背叛祖國」。但「韓妹tv」也緩頰，許多批評的人似乎沒有想過，李多慧當時在韓國啦啦隊發展時，並未如在台灣光鮮亮麗，每月收入僅100萬韓元（約新台幣2萬4千元），在韓國這樣生活成本高的國家，如此微薄的薪資根本不夠維持日常基本開銷。除了生活費還得支付舞蹈培訓、服裝等必要支出，在這樣的壓力下，生活相當拮据。而且在韓國啦啦隊時，李多慧要面對的不僅是網友的惡意批評，還有圈內的評價，使她在韓職生涯並不開心。而在台灣，李多慧得到更多尊重和支持，台灣的觀眾喜歡她的表演，也尊重她的種種決定，這樣的氛圍也讓她感受到前所未有的舒適、歸屬感。所以在台灣發生大地震後，選擇以捐款回應台灣對她的支持以及愛。對她來說，這次的捐款，更多的是一種感謝和回饋，因為在台灣她展開全新的旅程、有了不一樣的機會，台灣民眾也總是給予滿滿鼓勵，所以透過捐款表達對台灣溫暖社會的感激之情。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726291067.A.944
股票 ( Stock ),[請益] 黃金是不會跌的商品嗎??,大約十年前左右吧 家人送我一條當時5萬的金項鍊後來一年多後缺錢 拿去士林夜市旁邊的銀樓賣掉 賣了5萬8 小賺8千最近看了一下金價 如果當時項鍊沒賣 少說 10萬多了然後查了一下 金價的歷史走勢 感覺是自我懂事以來 就沒跌過雖然沒股利可領但如果一筆錢 想穩健成長  幾年後例如五年後變成一倍感覺可期還有類似黃金這種不會跌的項目嗎??有點想乾脆 就全放買黃金etf  不想每天殺進殺去 選股選到焦慮或是吃筍 被嘎之類??如何?--我看歷史走勢，真的沒什麼跌...沒有阿 之前美國升息 我看黃金也還好?00635U QQ我想說 不虧錢就樂著笑了覺得銀樓賺太大以前就是因為這樣 所以才卻步可是事後來看...價差 比 殖利率  重要多了吧沒跌阿問題是個股很難抱得住 抱到一倍很考驗功力不動產真的是外掛 無話可說股票抱得住再說我感覺黃金這種比較容易抱得住我是想著 不想虧錢 不想被通膨搞又覺得股票好難完整抱完可能是因為我沒看 逐月的我是看 逐年的 我看2023 2024 一下子就上去了!!!有道理耶對阿 感覺開那種破爛銀樓的 前面放幾條金項鍊 金戒指的 都賺很大感覺大家都看不起黃金 嫌黃金慢 嫌沒利息 嫌不如股票真的 這種看似笨的投資 沒利息 沒股利 有時候 反而能笑到最後開金店 買賣賺價差外  一直多多少少囤貨 三十年下來 不有錢也難股票雖然屌，但有賺有賠加加減減，平凡人沒畢業已經算有天佑無視波動 說來容易 做起來難資金不大時無視波動容易   資金累積越來越大無視波動越來越難無視一時容易  完全無例外無視難這個無話可說台積電以前60  台積電之前破千講這個沒意義我猜股票高阿問題是股票很難長期抱得住  尤其是賺錢更難抱住 10% 20% 30% 40% 心就癢以前就很想買黃金存摺 結果被嫌到一無是處 就放棄了也是同樣一套:沒利息 買賣成本高 股票投報更高  之類的說法對耶 有跌過那一波而已大媽撐到現在有賺了 呵呵但有多少公司股票 腰斬再腰斬後 一蹶不振 例如宏達電那樣假設黃金被腰斬再腰斬    報期待多年後回血感覺比宏達電回血到1000元實際?就套到不想賣 賭吧?不否認0050是一條路但好多人買0050 個性上就不想買跟很多人一樣的 呵呵沒有最棒啊只是沒覺得自己是股神 或是 沒以為股票穩賺的我是感覺 大家都是股神或都股票高手吧 想必這十幾年大多頭 大家都賺了好幾倍我是要求比較低 只求不輸 小贏就好大概 推文的很多人 這十年 都賺全部本金 兩倍或三倍以上了不過 黃金也是可以開採，比特幣倒是無法再生產...台灣房地產 我無法反駁 您是對的如果能抗通膨 有機會賺賺價差 也不失投資價值?總比 個股 爾虞我詐後，散戶階段圖又跑出來....最後悲傷五階段..刪APP 一再重演?了解 謝謝  那我再等一下  等心儀價格出現 再出手你標普500 十年前 all in? 厲害了也輸貝比魯斯棒球卡呢高手您賺幾倍?所以這十年 你賺幾倍?好笑的是 大盤贏 不代表 散戶挑到的股票贏LOL很多人台積電60元到1000元 一直有進出 但還是虧錢不然要聽少年股神嗎回頭是岸呵~你賺幾倍? 還是賠?那當然，這版大多數幾乎都輸錢仔。我當然只看這版少數睿智的。你應該是賠吧?說的一嘴好股票 通常都小賺10%喧嘩 賠錢70%就躲起來房子無敵股票不一定 8000點到20000點  還是一大堆人賠錢其實我這篇的目的 是省思 為什麼一批一批少年股神 在8000點到20000點 還是賠錢的的狀況?如果股票賠錢，那還不如那個被所有所謂高手鄙視的定存既然賠錢，又何必談什麼SP500長期穩賺這種幹話進出點錯還是賠的天才 本版很多因為他們說得200%肯定，也只能問他們賺多少能讓他們那麼肯定說話。商品無好壞拉，只是覺得股票沒有某些少年股神講的那樣好像穩賺一樣也對~LOOOOOOOOOOOOOOL而且這版的那群人 是''聽別人說''才去買~我會注意你真天才好的 謝謝分享經驗 這很有建設性 參考性你這種賠錢很正常啊那麼在意LOL感覺您就是 大多頭8000點到20000點 但虧錢的男人?,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726273262.A.809
棒球 ( Baseball ),[LIVE] CPBL例行賽#324 中信兄弟 VS 味全 @大巨蛋, 2024中華職棒例行賽 324    台北大巨蛋             開賽時間-17:05中信兄弟　 　 　　味全龍      　 ｜      裁判名單   技術室 ＲＦ 張志豪 　１　２Ｂ 李凱威　　｜     Ｈ 紀華文     范元淦ＣＦ 岳政華 　２　ＳＳ 張政禹　　｜　   1B 陳均瑋     蔡榮宗１Ｂ 陳俊秀 　３　１Ｂ 郭嚴文　  ｜     2B 江春緯     賴立偉ＤＨ 許基宏 　４　ＤＨ 吉力吉撈　｜     3B 蔡豐澤ＬＦ 曾頌恩 　５　３Ｂ 劉基鴻　　｜３Ｂ 王威晨　 ６　ＣＦ 郭天信　　｜      轉播頻道   主播/球評   TIME ＳＳ 江坤宇 　７　　Ｃ 蔣少宏　　｜２Ｂ 岳東華　 ８　ＲＦ 張祐嘉　　｜     緯來體育台  李秉昇 林桀晨  16：58　Ｃ 高宇杰　 ９　ＬＦ 林孝程　  ｜     緯來精采台       〃        16：58ＳＰ 象騎士　　 　ＳＰ 伍　鐸　  ｜   ELTA體育１台  李祐廷 謝長亨  17：00                                              龍TV  鄒緯霖 曹竣崵  16：50頻道備註、網路轉播詳見第二頁 頻道備註 緯來精采台 僅限有線頻道播送 網路轉播 Twitch       (付費)  OTT     (付費)歡樂看FainTV (付費)LINE TODAY   (免費)      (付費)HamiVideo   (付費)Hami-CPBLTV (付費)YouTube (付費) ,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726303648.A.CDD
八卦 ( Gossiping ),[新聞] 國旅太慘！各縣市負評排名出爐　墾丁穩居,1.媒體來源:TVBS2.記者署名:王芊歷3.完整新聞標題:國旅太慘！各縣市負評排名出爐　墾丁穩居冠「1事惹怒遊客」4.完整新聞內文:自國門開啟後，許多人紛紛展開報復性旅遊，迫不及待飛出國玩，也有人選擇國旅，前往具備不同特色的各縣市拍照打卡。然而，如今國內旅遊業卻嚴重受衝擊，趨勢更大幅度下降，其中《TPOC台灣議題研究中心》也分析出「負面聲量前10名縣市」，第一名正是討論度最高的屏東縣。《TPOC台灣議題研究中心》透過QuickseeK快析輿情資料庫統計，公開去（2023）年1月至今（2024）年8月間「負面聲量前10名縣市」排行榜，由最高至最低的數據排名，為屏東縣、高雄市、台南市、台中市、新北市、花蓮縣、桃園市、南投縣、台北市以及金門縣。至於引起遊客不滿的原因，根據網路熱門討論文章顯示，首先是屏東縣，主要集中在當地的物價，如不斷鬧出爭議的墾丁大街，一份700元的山東鴨頭、100元的6片櫛瓜等，因來網友調侃，「帝王般的價格，乞丐般的享受」。位居第2的高雄市，則與房價相關，包括有歌手開演唱會時，刻意抬高飯店床位價格，種種原因讓網友不禁抱怨，「國旅太貴不如出國！」事實上，屏東縣並不在熱門旅遊縣市排行榜中，卻成為「顧人怨」的第一名；另據網路主題風向的數據統計顯示，有26％民眾批評住宿太貴，20％民眾認為業者貪婪，再來是17％民眾建議不如出國，8％民眾則說CP值真的太低。另外，其他留言內容包括，批評旅遊業者補助政策、呼籲抵制國旅、反諷景氣不好只能出國、高密度的測速照相、呼籲降價以及認為國旅缺乏吸引力等，才會讓遊客再也不想二訪墾丁。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726292297.A.BFB
八卦 ( Gossiping ),[新聞] 平日雙人房3500元！觀光署推「平價優質旅,平日雙人房3500元！觀光署推「平價優質旅宿」1700家名單曝光〔記者吳亮儀／台北報導〕國內旅遊屢屢被抨擊旅宿價格太貴，許多民眾直接選擇出國玩；交通部觀光署在官方網站公布「平價優質旅宿」業者名單，參考公務人員出差住宿費上限，將價格訂在「平日雙人房」房價為3500元。國人不喜歡國內旅遊、最大問題在於住宿價格，連許多國外的旅遊介紹和網紅都提醒過台灣的旅宿價格昂貴，嚇退不少外國遊客。觀光署今天（14日）說明，已在官方網站臺灣旅宿網設置「優宿專區」，收整全國超過千家旅宿業者的優惠方案，近期再與地方政府及國家風景區管理處合作，嚴選逾1700家平價優質旅宿。臺灣旅宿網除了可查詢全國合法旅宿業者名單外，近年也設置了「優宿專區」，作為整合「優惠」、「優質」住宿的資訊平台。在住宿優惠部分，觀光署與縣市政府合作，鼓勵旅宿業者提供平日住宿優惠方案，專區內除了一般住宿優惠外，也有搭配各地活動的優惠資訊，目前已有1000多項的優惠方案，如國旅卡住宿優惠、觀光署仲夏節活動「觀光暑．樂遊趣」、台北市政府「2025雙北世界壯年運動會」，以及協助振興花蓮震後觀光的「花蓮縣住房優惠」等，民眾可依據各地的活動主題、地區、業別、價格等條件進行篩選，找到符合需求的旅宿。在優質住宿部分，觀光署再與縣市政府及國家風景區管理處攜手，以具有合法旅館或民宿登記證、通過稽查安檢，及參考2025年公務人員出差住宿費上限、平日雙人房3500元的標準，用「合法」、「安心」、「平價」等三大訴求，推出「平價優質旅宿」，全國共計逾1700家。另外，為鼓勵旅客重遊花蓮，並再一次提升國人赴東部旅遊意願，觀光署推動「重遊花蓮 一來再來」方案，方案適用於花蓮地區，期間自今年9月1日到11月30日止，每人的身分證統一編號每月限使用1次，每房每晚最多折抵1000元。更多各縣市平價優質旅宿名單及住宿優惠方案詳情，請至臺灣旅宿網「優宿專區」（  好喔--,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726320369.A.8AF
八卦 ( Gossiping ),[新聞] 鍾小平傳訊「想妍妍」還不認騷擾 本尊怒,NOWnews今日新聞鍾小平傳訊「想妍妍」還不認騷擾　本尊怒：要問候你祖宗十八代嗎記者何哲欣／台北報導2024-09-14 08:25:35民眾黨主席柯文哲涉嫌圖利遭羈押，國民黨台北市議員鍾小平過去曾力挺柯文哲，如今卻狂爆料，國民黨桃園市議員詹江村說，鍾小平是因想追民眾黨美女參選人曾妍潔不成，才惱羞成怒遷怒民眾黨。鍾小平否認，並說沒有對曾妍潔不敬。曾妍潔痛批鍾小平噁心至極。根據詹江村曝光的對話，鍾小平傳訊給曾妍潔，關心曾妍潔在幹嘛，說自己是單眼皮也單身，想約曾妍潔吃飯，還直言「想妍妍」讓曾妍潔不知所措，曾妍潔在臉書回嗆，原來「想姸姸、喜歡妳」不是不敬的話？「我忍耐不舒服很久了！」她說要鄭重清，從來沒有主動傳訊給鍾小平，只有一次因為曾被鍾小平稱讚很漂亮，兩個月後經過鍾小平的布條才「主動」拍給鍾看也祝福鍾。再來就是今年8月，看鍾小平又在跳針刷存在感，才主動請鍾不要破壞藍白合的初衷，如此而已！曾妍潔說，看到新聞鍾小平說她沒有反感，「難道你農曆年祝福我，我要問候你祖宗十八代嗎？一直忍耐是尊重長輩，這是我最後展現的家教！『想妍妍』那句讓我很不舒服，現在連同事都叫我『妍妍』，那句『喜歡妳』我是驚嚇居多，我沒有特別喜歡什麼眼皮的男人，我看男人是看才華、特質與成就，不是看眼皮腳皮橘皮頭皮OOXX皮的！曾妍潔也加碼公布更多鍾小平私訊她的情形，說曾妍潔說，「以後都不想再提到這個人！我不喜歡正事不做卻只會搞543搏眼球的人事物。」,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726276887.A.77A
政黑 ( HatePolitics ),[黑特] 張禹宣：保險箱裡有金條,大概三小時前的直播，說透過管道詢問銀行內部人員，說保險箱裡面還有金條，不知道大小但如果是400盎司的金條，目前市價100萬美元，不過以上資訊還沒經過媒體證實，所以建議先觀望--Sent from my iPhone XR PiTT // PHJCI--,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726294154.A.106
蘋果 ( iOS ),[問題] 15 Pro Max是否需更換成16 Pro Max ？,09/14  01:01更新我決定都直接去客服推薦的三間配合，擇一換電池神腦Studio A德誼這樣終於可以把我煩惱多天的事情解決了會上來問就是沒有到非常渴望新機（不然腦弱就衝了）謝謝各位大大意見感謝iOS版【一般問題】機型名稱：iPhone 15 Pro Max 256G系統版本：17.6.1問題描述：（已做好被炮轟的心理準備，但還是請小力點，謝謝各位大大指點>0<）還未滿一年，手機使用頻率應該算高，電池健康度還有88%，我本身不習慣帶行動電源，但會有電量焦慮，希望一樣的使用情況下，能一天充電1～2次就好，有打給客服測試過電池都顯示設備正常，我甚至看過板上有些比我早拿到手機，循環次數比我高，或者比我使用重度的人，健康度更好，較不易耗電，很猶豫要不要換成16代？還是直接換電池？我知道換電池大概是3350元，而換16 pro max需要倒貼15k（只含機子）我是已經從官網訂購了，但是還是非常猶豫，因為我也知道電池是消耗品，而健康度則跟個人使用習慣有關，那假設我就是一定得長期使用手機（包含上班時需要用到），會建議換電池就好？還是直接換16？然後我不是富人，所以沒有不缺錢就直上最頂那種QQ懶人包=我現在的使用情況不變下，是換原廠電池好？還是直接換機？主要需求是不易耗電、不想為此帶行動電源我目前的手機狀況如下幾張圖 16 Pro Max 256G預算範圍：倒貼15k （已含賣機錢）使用需求：長時間使用、不易耗電、不需要充行動電源、可以撐到一天充1-2次就好（主要問題就是電量焦慮）補充說明：已在官網預訂，但還在猶豫中＊若無預購型號者，務必提供預算範圍。--會問就是想換又不想換的，除了懶得換機的步驟，再來就是主要是電量問題，所以才想說如果可以只換電池，會不會比較好一點？謝謝沒有每年換機習慣，之前8+用到13（抽獎抽到才換），而13換到15則是螢幕白屏（所以趕快trade in回原廠），15則是想說換電池會不會比較好一點？還是一定要換機才會改善？（一樣的使用情況下）謝謝因為我之前都有帶出門，結果發現都沒有使用的習慣，等於白帶出門，後來就變成不喜歡帶出門，加上覺得要1萬mah的才夠充的陰影，還有重量問題，所以才很猶豫，但是又覺得沒必要到換機（所以目前在公司就是幾乎長時間插著電源）不然原本7點多出門100%，大概到9點多就剩70幾%了真的有選擇障礙，我想了好幾天一直想不出個結論，拍謝啦沒有耶，如果99%想換，我就直接衝了，而不會還在猶豫QOQ雞肉飯，因為肉燥飯有肥肉可是我的行動電源快200公克，其實有點重量QQ我就每天睡前充到天亮，日復一日，但是每天使用頻率我不知道平均10小時算不算高，而且也是需要頻繁使用line聯絡工作事項我沒忘記帶出門，是帶出門都沒用到，就變成不想帶還沒扣款，而且官網訂可以隨時取消吧？（應該吧？會問就是想不出結果，不然就直接衝了，還上來問XD所以好像直接換電池較值得對吧？那像我有電量焦慮，加上現在幾乎一天要充很多次，是建議現在隨時就可以換？還是一定要等到80%？（自掏腰包的情況）換了我可能會後悔，然後也不敢讓別人知道我換QQ所以才上來問看下來，結論是直接換電池比較推薦那我就可以安心把官網取消訂單了謝謝各位這個問題我真的想了超過一週以上QQ謝謝各位大大指教，我決定換電池就好會問就是為了電池換，感覺CP值不高而且我沒有每年都要拿新機的習慣我很懶得備份和轉移資料真的很謝謝各位我是訂了，但是有隨時想取消的想法，但怕做錯決定我是一個衝動的人，做好決定就回馬上行動，所以我這次猶豫不決，代表慾望還沒有到非常強烈我現在是採用在公司就線插著充的滿，放電到又降低到60幾再繼續插上去我覺得之前會沒用到，可能是手機剛拿到沒多久，所以電池還很有力，現在就不是這樣了，這樣我覺得我可以再去網購找一顆輕巧型的行動電源請問一升是？吃不飽，餓不死我幾乎沒在追劇，所以好像對看影片沒啥影響XD1：因為我只有之前8+去換過副廠電池，馬上就換好了，好像也沒有備份的步驟（不太記得了）2：我是有問客服換電池，她是說台南有三間配合的可以換（神腦、德誼、studio a）（我不知道換電池要不要備份）3：我有想過換機的衍生麻煩（換殼、換貼、備份、移機等等，要多花錢和時間）所以我才寫15k（只含機子）雜支沒列出4：主要擔心換原廠電池後，沒顯著效果，不然我曾想過在保固到期前，衝去德誼加保AC+（這樣換電池好像比較省？）可是過往我從沒有手機碎掉和飛出去的困擾5：結論是建議換原廠電池就好嗎？如果可以花小錢省事，真的沒有特別想換新機（想到就很懶）我只是考量我目前電量，他出的新功能，我沒特別注意XD我也不知道，所以我才請客服幫我檢測，但是都說沒問題，說我堅持要在保固內換電池，就是自費其實我很念舊啊，又很懶，如果可以一直用，其實不會想換XD沒上之前就在煩惱了，上來iOS版反而可以看到真心話，雖然會有些話較狠，但也許可以頓悟想請問會換的原因是？幾乎都在冷氣房，散熱影響不太大，是電量問題有沒有可能是我使用時間很長？你使用時間大約幾小時？好的，那我真的還是換電池就好，省錢省事有點類似搶了，但不知道意義為何，所以才一直問自己，真的有需要為了電池換手機嗎？感覺殺雞焉用牛刀神魔現在不會一直玩啦！就有點上下線看一下這樣而已這就是我覺得奇怪的地方，以今天來說，我7:40到公司，8點上班，到9點多，我的手機就掉很多了，那時候我還在打掃，幾乎沒有使用手機，但客服檢測說沒問題我還沒升到18，想說等正式版（懶得備份其實前幾個月看到版上討論健康度，我記得我也有回文，當時就已經掉到91%，現在滿11個月已經到88%我是某年購物節抽獎拿到PM版，再來又遇到白屏，所以就持續拿PM了沒有年年換的習慣三年後會換差不多吧？也許哪一年變成全螢幕就會下定決心換了沒有耶，我是打算馬上取消耶，選官網的原因是想說取消應該不囉嗦客服有說使用習慣也有差，但我找不出原因，所以才好奇是不是每天使用時間太長真的！大家叫我換電池，所以我決定要換電池了，還比較省轉移方便是資料和app方便，但是像是一些要裝置認證綁定的app就超級麻煩，尤其是銀行的部分，可能還需要用到行動自然人憑證，最爛就是要到臨櫃處理現在幾乎都是快充了，所以我覺得其實沒差，主要是想減少充電頻率，反正我已經做好決定了，換電池就好，省錢又省時，剛好明天假日可以去問謝謝各位啦（後續就不回覆了）標題太長沒辦法新增三個字我已經取消訂單了,PTT,2024-09-14,https://www.pttbrain.com/ptt/article/M.1726243749.A.790
