文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,農曆8月運勢(下)／蛇犯小人、龍會破財、這生肖「好事發生」就怕樂極生悲,"

命理師湯鎮瑋老師分享影片「農曆八月份，生肖運勢大解析：生肖鼠、牛、虎、龍、蛇、馬、猴要注意」。這裡是指節氣上的農曆8月，從國曆9月7日「白露」到10月7日，快來看看各生肖運勢吧。

編輯推薦





福德星、天德星入座，福星高照，代表遇到事情可以逢凶化吉，但福德星也考驗福報，容易業力顯現。本月如果遇到麻煩也是好事，代表福報預先警示，要提早發現問題，最後的結果都會是好的。本月要多累積福報，行善布施、廣結善緣，就算是遇到討厭的人，也要結善緣，讓冤親變成功德。
想要開運，多穿白色系衣服、穿金戴銀，配戴水晶、金珀、鑽石、白水晶，可以多拜土地公，無論住家或公司附近都可以。



本月容易心想事成，今年牛偏沖太歲煩惱很多，建議放下比較心態，不要管別人，只專注在自己內在進步。
本月有顆八座星，代表心想事成、八面玲瓏。牛前陣子障礙很多，本月會逢凶化吉，心想事成，之前的煩惱也都會解除。本月還有天解星、白虎星，天解代表以往的問題會自然水落石出有答案，牛要秉持善念，就能逢凶化吉，但如果之前有錯誤，遊走法律邊緣，卻沒有反求諸己，可能狀況會更多。如果之前一直不肯改過，白虎星會反撲，可能事情會不順利。
牛要注意健康問題，可能有舊疾復發，需要開刀，也可能有意外車關、血光、跌倒發生。
想要開運，可以穿戴紅色、粉紅色、橘紅色衣服，配戴紅繩、粉晶、血珀，祈求作明佛母。




紫微星、龍德星入座，之前失去的，會有好消息傳出。運氣很好，機會變多，但是會覺得自己有點累。本月有龍天護佑，冥冥中自有安排。建議順其自然，接受各種變化，事情也會走向比較圓滿的方向，如果太堅持會累到自己。虎容易有豬隊友，可能團隊中有人扯後腿，建議自己都要有備案，以免被拖累。要注意樂極生悲，如果有好事情即將發生，建議也要低調，以免出差錯。
想要開運，可以多祈福，行善布施。可以穿戴藍色、黑色、綠色系衣服，配戴黑曜石，可以拜綠度母。




本月可能花費較大，也可能會掉東西破財，建議花錢要精算做好規劃。旅遊時候要注意扒手問題，出門在外要多小心。本月要多關注身邊女性長輩的身心狀況，她們可能是你的貴人，要多結善緣。
想要開運，多穿咖啡色、黃色系衣服，配戴蜜蠟、黃水晶，可以多拜土地公。



本月是三合月，財運不錯會有錢財進帳。但有五鬼星，容易財進財出空歡喜，建議可以花掉或是捐出去，布施累積福德。
本月犯小人，容易有口舌是非，建議多語布施，多讚美多說好話，要用智慧判斷善惡，如果不確定就少言語，少管閒事，以免公親變事主。建議可以多學一技之長，斜槓人生甚至考證照。
想要開運，要多穿紅色、粉紅色系衣服，配戴粉晶、紅繩、血珀，也可以多拜關公或坐明佛母。



太陰星入座，利女不利男，男性馬要潔身自愛，避免捲入爛桃花，女性馬相對運勢好，或是從事跟女性相關的工作也都會很好。本月很適合求桃花、貴人，有機會遇到正緣。
馬整體運勢很好，但馬容易鑽牛角尖，建議不要操之過急，不要被別人情勒，影響自己的情緒。不開心的時候，可以去旅遊、買自己喜歡的東西，給自己打氣。

想要開運，要多穿紅色、粉紅色系衣服，配戴粉晶、紅繩、血珀，也可以多拜坐明佛母。



本月需要以名帶利，做事情要記得先建立口碑，讓別人看見你的努力，才有機會收穫。女性有點勞碌命，家庭事業兩頭忙的感覺，也要多注意健康、睡眠品質、婦科問題。

如果覺得很累，心情不好，可以多曬曬太陽，幫助體內去除晦氣，建議早上七點到九點曬曬太陽，頭頂眉心曬一下都開運。勞累沒有不好，突然鬆下來，反而容易有狀況。家裡如果有壞掉的東西，就換掉吧，破財換好運，磁場煥然一新都是好事。

想要開運，多穿白色衣服，多穿金戴銀，配戴水晶、金珀、鑽石、白水晶，可以多拜觀音菩薩。

◎本文內容已獲 湯鎮瑋老師 授權，未經同意禁止取用轉載。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 


",聯合新聞網,2024-09-03,https://udn.com/news/story/7268/8202786
產經,被爆滲透新光金！北檢掌握「關鍵錄音檔」 吳東亮回應了,"「新新併」有貓膩？台新金董座吳東亮被爆滲透新光金，北檢掌握關鍵錄音檔偵辦中。對此，吳東亮3日表示，完全合法、完全沒有問題，都是有心人士放話、造謠、抹黑，「我們會提出最嚴厲的法律對策」。

吳東亮今上午出席由行政院長卓榮泰召開的首場經濟發展委員會顧問會議，多位產業界大咖都將親自與會，吳東亮在進入會場前接受媒體聯訪時做以上表示。

新光金與台新金「新新併」傳出有內鬼，媒體爆料，台北地檢署接到檢舉，內容是新光金董事會早被台新金董座吳東亮滲透，才會接受台新金開出比中信金更差的條件合併，甚至有錄音鐵證曝光。

針對媒體爆料新光金董事會早被滲透一事，吳東亮不承認，他強調，根本沒有這件事，他還說音檔是偽造、是剪接。至於是不是他本人的談話？吳東亮說，這是很多會議，但不應該錄，這是盜錄。

吳東亮還強調，不管股東權行使、不管新新併手續、不管金金分離政府的要求，一切都是以最高水準在執行，「大家放心，這些都是誣告、都是謠言」。",聯合新聞網,2024-09-03,https://udn.com/news/story/124190/8202920
評論,聯合報黑白集／西瓜也能當部長,"


李孟諺因緋聞下台，接任其交通部長的陳世凱，唯一的行政經驗是三個月的「行政院發言人」。對此任命，連民進黨內都傳出「小孩玩大車」之譏。卓榮泰內閣用人之「大膽」，令人大開眼界。

過去交通部長一職，就算不是公務體系或技術官僚出身，至少要有一定的行政資歷。而陳世凱，除了極短的行政院發言人經驗，就只當過三屆「台中市議員」和民進黨黨職。十二年議員，僅兩年在「交通及地政委員會」與聞交通事務。專業與經驗兩者俱缺，他能否勝任交通部長職，是個大大的問號。

卓榮泰大讚陳世凱，說他「了解地方交通建設」。但交通部長了解地方交通就夠嗎？交通部是攸關民生的大部，下轄運輸、郵政、氣象、觀光四大業務，具高度專業性，也掌握龐大建設預算。除非卓榮泰自己也搞不清交通部業務，否則他的推薦詞也太瞎了。

陳世凱唯一「亮眼」的，是背景強大。他和賴總統同屬新潮流系，又是立院前副院長蔡其昌子弟兵，學生時代就是民進黨青年軍，「根正苗綠」的典範。陳世凱的任命，意味有功必賞，更是「姓賴就信賴」。

這個人事案，和姚立明被提名「司法院副院長」，可相媲美。對民進黨而言，能力操守不重要，只要顏色對了，任何位子找個西瓜都行。萬一當不好，推給在野黨就行了！",聯合新聞網,2024-09-03,https://udn.com/news/story/7338/8202330
社會,「小草」北檢外挺柯爆衝突…疑遭網路霸凌墜樓亡 四叉貓回應了,"
新北市永和區永和路二段一棟商業大樓昨晚發生墜樓死亡意外，1名黃姓男子疑似從樓頂墜落，撞擊到變電箱後頭顱破裂腦漿溢出當場死亡。今天傳出死者黃男是民眾黨支持者，上月底（8月31日）曾至北檢聲援柯文哲，還曾在現場與網紅四叉貓發生衝突遭四叉貓提告。據傳黃男疑因遭網路霸凌因而墜樓，警方正深入釐清。

據了解，永和警方昨天晚間8時許接獲報案，在永和路二段1間鞋店門口有人疑似墜樓。報案的朱姓女子心有餘悸向警方表示，她在附近擺攤做生意，突然聽到一旁的變電箱傳出撞擊巨響，她趨前查看後赫然發現有人倒臥在地，嚇得立即報警。

救護人員到場後發現墜樓的男子頭顱破裂腦漿溢出已明顯死亡。警方立即拉起封鎖線進行採證，警方懷疑黃男從這棟大樓頂樓墜落，撞擊變電箱後導致頭顱破裂當場死亡，初步研判並無外力介入，警方已通知黃男家屬前來製作筆錄，並報請檢察官相驗以釐清墜樓原因。

不料今天傳出墜樓死亡的33歲黃姓男子疑因不堪網路霸凌因而輕生，據了解黃男是民眾黨支持者，上月底（8月31日）曾至北檢聲援因京華城案遭聲押的柯文哲，但黃男在北檢現場疑拉扯網紅四叉貓的直播棒，兩人發生衝突，遭四叉貓報警提告，四叉貓也在臉書貼出派出所受理報案證明單，表示希望賠償金能讓他買iPhone16和日本旅費。

「831聲援柯文哲活動」主辦人李逸明今天則發出聲明指出，新北永和墜樓男子，經過查證，確認身分為台灣民眾黨黨主席柯文哲的長期支持者，也有參加「831程序要正義，司法要公正，聲援柯文哲」北檢門口聲援行動，且曾一度倒地癲癇發作送醫，事後身體無礙。

聲明指出，黃男發病情形在網路遭特定政治傾向粉專影片留言霸凌，當中不少極盡嘲諷，且活動中黃男與該粉專直播主一度發生衝突，更讓他飽受抨擊。目前並未得知今日憾事與霸凌之關聯，請勿過多聯想。但也提醒，身為自由、民主的臺灣人，沒有任何一個人應遭受此等對待、不應使用肢體暴力，網路留言更應謹言。

四叉貓今天也轉貼聲明表示，「唉......我也是受害者阿，總之Ｒ.Ｉ.Ｐ．」。對於外傳黃男疑因在網路上遭網友冷嘲熱諷霸凌才會墜樓，對此警方將深入釐清。

★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980 



",聯合新聞網,2024-09-03,https://udn.com/news/story/7315/8203885
生活,颱風接力！吳德榮：下個颱風周五前後生成影響待觀察,"颱風接力，中央大學大氣科學系兼任副教授吳德榮今天在「三立準氣象.老大洩天機」專欄指出，今晨2時中央氣象署路徑潛勢預測圖顯示，輕颱摩羯在呂宋島北端轉向偏西、進入南海後、逐漸增強至中度，撲向海南島，對台灣無直接影響。

但吳德榮說，最新(2日20時)歐洲模式(ECMWF)模擬顯示，周五(6日)前後在台灣東方、日本南方海域另有颱風生成；其未來的動向，因屬期末模擬，各國模式模擬皆不盡相同，且持續調整中；尚無法據此研判其對台影響，需持續觀察。

吳德榮指出，今日受熱帶海洋氣團及「摩羯」外圍沉降增溫影響，天氣晴朗酷熱，最高氣溫達38度，注意防曬、防中暑；台灣東南部、南部因「摩羯」外圍水氣移入，轉有局部短暫陣雨的機率，午後中部山區亦有降雨機率。

今各地區氣溫為北部22至38度、中部25至36度、南部25至37度、東部22至36度。

最新模式模擬顯示，吳德榮指出，明日、周四(4、5日)「摩羯」外圍水氣逐漸增多，東半部、南部有局部短暫陣雨，午後中南部有局部雷陣雨。周五至下周一(6至9日)台灣附近水氣多，各地區雲量略增、偶有局部短暫降雨的機率，午後局部對流發展、有大雷雨發生，應注意。",聯合新聞網,2024-09-03,https://udn.com/news/story/7266/8202483
產經,新北19所額滿小學曝 專家：家長搶破頭區變了,"新北教育局先前公布113學年度的額滿國小名單，共計有19所。全向科技房產中心總監陳傑鳴表示，由該名單、實價資料及教育局所公布相關資訊可以觀察出三個現象，值得搶學區搶破頭的家長注意。

第一、額滿學校對周邊房價帶動效果依然很強。第二、新北額滿小學有往人口成長快速的新興區域發展的趨勢。第三，少子化衝擊正逐漸擴大，多所學校已開始減班，傳統明星學校光環恐逐漸消失。

簡單說，就是少子化下，傳統精華區明星學校已不再那麼搶手，而新興區塊在人多優質學校少的狀況下，想讓小孩順利就學，最好還是要先卡位。

以「額滿學校對周邊房價帶動效果強」來說，根據實價資料顯示，新北113學年度19所額滿學校，近一年周遭房價都出現上漲，年漲幅最高的三峽北大國小甚至高達18%，19所額滿小學中，就有7所周遭房價年漲幅超過1成。

再以「新北額滿小學有往人口成長快速的新興區域發展的趨勢」來看，113學年度新北額滿小學有大部分都落在人口成長快速的新興區塊，以近十年每年人口增加3000~4000人的林口來說，就有4所額滿小學。

其它，北大特區的三峽、樹林也有3所，另外淡海新市鎮的淡水也有2所、新莊及汐止也各有2所學校，這些都是近年人口成長快速的區域，也帶動區域就學需求高漲，讓區域小學出現搶破頭的狀況，成為新的明星小學。

另外，受到少子化衝擊影響，根據新北教育局資料顯示，113學年度的新北國小，大多以減班居多，尤其大校減更多，顯見少子化對於小學招生產生相當大的衝擊，估計未來傳統明星學校可能不再需要搶破頭。
 ▪ 國銀不動產放款有逾兆空間 金管會：沒有滿水位問題
 ▪ 舊青安優惠首購無感 政府加碼端新青安一年後...助購威力多10萬棟
 ▪ 新青安有多猛？房仲曝威力：難怪央行找銀行喝咖啡
 ▪ 銀行不動產授信水位滿 民眾借不到房貸？立委郭國文提1解方
 ▪ 新北19所額滿小學曝 專家：家長搶破頭區變了
",聯合新聞網,2024-09-03,https://udn.com/news/story/7241/8203080
要聞,柯文哲支持者墜樓亡 民眾黨：參與聲援遭受言語霸凌,"新北市永和區今天發生一起墜樓案，外傳死者為民眾黨主席柯文哲支持者，上周還與網紅「四叉貓」劉宇發生肢體衝突。對此，台灣民眾黨證實，該名死者為黃姓黨員，曾經挺身參與聲援柯文哲活動，甚至遭受言語霸凌遭網路公審，民眾黨絕不姑息。

民眾黨發言人戴于文稍早透過文字表示，有關黃姓黨員墜樓身亡一事，民眾黨感到哀痛與遺憾，後續將協助家屬完成後續事宜。

民眾黨指出，黃姓黨員積極參與民眾黨事務，對社會議題表達深切關懷，柯文哲遭受司法不公對待之時，也有挺身參加北檢前的聲援活動，「如今聽聞憾事，台灣民眾黨表達哀痛，並會協助家屬完成後續事宜。」

民眾黨表示，上周在參與公民行動時，黃姓黨員遭受言語霸凌，甚至把畫面放上網遭到公審、予以嚴厲譴責，「對於網路霸凌，我們絕不姑息」。同時，民眾黨也要呼籲支持者，改革的路很漫長，缺一不可，請大家照顧好自己，一起為更好的台灣並肩努力。

★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980

",聯合新聞網,2024-09-03,https://udn.com/news/story/6656/8203807
全球,晶片股湧賣壓！美股早盤盡墨 輝達重挫逾7% 台積ADR跌6%,"美股三大指數3日早盤開低走低，道瓊工業指數跌480點或1.16%，史坦普挫1.5%，那指跌2.35%，費半重挫5.68%，台積電ADR下殺6.2%。昨天美股因勞動節而休市，今日是9月第一個交易日，這是歷史上向來會遭遇挑戰的月份。投資人正準備迎接一系列的數據，試圖弄清美國經濟的健康程度。

美股賣壓沉重，主要是晶片股大跌所致，攫取投資人目光的AI寵兒輝達（Nvidia）急墜超過7%，其他多檔晶片股也走跌，美光和超微（AMD）均跌逾4%， VanEck半導體ETF(SMH)挫逾3%

標普全球公布的美國製造業PMI終值為47.9、較7月下滑後，股市也受到拖累，因為這加深了各界對美國經濟成長趨緩的憂懼。而投資人也在等待本周五公布的本月首份重大經濟報告，也就是8月的非農就業數據。

華爾街也必須應對季節性的逆風，因為9月是標普500指數最近十年來平均表現最差的月份。

其他個股方面，賀錦麗反對美國鋼鐵賣給日本製鐵，立場與美國總統拜登一致，也與共和黨總統候選人川普相同。美鋼早盤跌超過3%。
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？4大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-03,https://udn.com/news/story/6811/8204545
生活,持續熱！今晚起受摩羯颱風環流雨彈影響 這日雨勢最大,"明後2天天氣依然很熱。中央氣象署預報員黃恩鴻表示，摩羯颱風周五遠離台灣，但周四前受到外圍環流影響，迎風面不定時有短暫陣雨，周五雨勢較大，尤其南部有大雨發生機率；台灣仍位於低壓帶附近，周末還有熱帶系統生成，但路徑、強度尚不確定，未來還需多觀察。

黃恩鴻說明，摩羯颱風目前路徑為西北西，朝海南島方向前進，周五之後遠離台灣，周四前台灣仍會受到其外圍環流影響；下周預估仍受低壓帶影響，周末還會有熱帶系統生成，但路徑、強度尚不明確，氣象署將持續密切觀察。

溫度方面，根據氣象署官網，今天最高溫位於嘉義市東區37.6度，其次為台東縣石寧山37.1度，台南市大內也出現37度高溫。黃恩鴻指出，明後2天西半部偏熱，白天普遍高溫36度，大台北局部地局有機會達到37度高溫。

降雨方面，黃恩鴻表示，明後2天受到外圍環流影響，迎風面的基隆北海岸、大台北、東半部、恆春半島不定時有短暫陣雨，午後中南部及其他山區有短暫雷陣雨，降雨區域較小、雨勢較短暫。

周五至周末，摩羯颱風遠離台灣，但台灣仍在低壓帶附近，整體環境不穩定，東南部、南部地區有局部短暫陣雨，其他地區為多雲，午後各地有雷陣雨。

下周一、二仍受低壓帶影響，風向轉變，北部、東半部地區有局部短暫陣雨，其他地區為多雲，午後有短暫陣雨。",聯合新聞網,2024-09-03,https://udn.com/news/story/7266/8204174
股市,00929配息讓人失望、00919發0.72元成本季殖利率王者...該加碼？專家：可以等,"據統計，9月份即將除息的共有14檔台股ETF，其中規模超過五百億的高股息ETF，季配型的有00919、00713共兩檔，月配型的包括00929、00940、00939、共3檔，尤其00919殖利率再登王者寶座，許多投資人都在問是不是可以搶在除息前買進。




以今年來ETF規模來看，九月超過500億的高股息ETF中，「群益台灣精選高息ETF（00919）」的年化殖利率再次有機會問鼎10%以上，成為殖利率王者。
如今正式宣布配息0.72元的00919，預計9月23日除息，最後買進日為9月20日，10月15日為入帳日。





而從上圖就可以看出，屏除收益平準金尚有1.76元，光是資本損益平準金就有8.07元，顯示出過去這段時間00919累積的資本利得仍然豐厚。
若以每季配發0.72的股利計算，仍能無痛配發約10次左右，顯示其選股邏輯成立以來相當經得起考驗。

針對這點，筆者認為從2023年底開始，觀察00919的成分股調整就可以看出，採用「完全複製法的指數化策略」來追蹤「臺灣精選高息指數」的00919，同時依照「預估股利率」大小排序，選取前30檔為成分股，藉由觀察前三季EPS成長率汰弱換強，目前來說確實有能力利用自己選股的策略因子，盡力穩定的配息輸出。
以下整理00919的選股邏輯優缺點給投資人評估。

優點

長期價值投資：這種方法有助於挑選具有長期增長潛力的個股，而非只關注短期的股利收益，這符合長期價值投資的理念，有助於想要長期持有00919的投資人增加信心。
對風險的防範：考慮前三季EPS成長率有助於降低投資風險，更全面地考慮了公司的獲利表現，而不僅僅是單一季度的結果。
缺點

然而，市場條件和公司基本面可能會因各種原因發生變化，因此過度依賴歷史數據可能導致誤判。
忽略其他重要指標：這種方法僅考慮EPS成長率，未考慮其他重要的財務和經營指標，如負債水平、現金流、行業前景等。
這可能導致對個股所代表的企業整體健康狀態的忽視。

9月2日00919正式宣布配息0.72元，預計9月23日除息，最後買進日為9月20日，10月15日為入帳日，顯示從本週開始，大約還有13個交易日投資人可以自由買進參與除息。

不久前也有網友在PTT上詢問「00919除息前要加碼嗎？」疑惑現在加碼布局00919適不適合。
而他認為「00919在過去五次的公告配息後，都有類似個股出現利多消息、放量上漲的走勢，漲幅約在5至7%」，所以應該要卡位除息行情，賺取價差與股利，但真的是這樣嗎？

其實對筆者來說，市場總是此一時彼一時，過去的經驗不能完全套用在未來使用。
儘管回測數據看來00919有除息前上漲的概率存在，但考慮到9月中旬左右聯準會即將迎來降息，目前美國就業市場仍處在不上不下的放緩階段。
搭配上圖降息圖表就可以看到，在降息前後一個月的時間內，美股走勢通常偏向震盪走跌，爾後才會對焦美國經濟是軟著陸整理後繼續上行，還是硬著陸進行修正，而台股自然也難置身事外。

這還不考慮到美國大選在十月可能帶來的風險與標普五百普遍在九月中旬後容易走跌的慣性，筆者認為，與其去賭00919的上漲慣性行情，不如靜待全球市場趨於穩定在來買入也不除，畢竟好的高股息ETF不會錯過一次機會就再也買不回來。
真金不怕火煉，投資人可以多點耐心，等候最佳買點出現。


原文出處：股股知識庫_股股知識庫_高股息 9 月除息大秀： 00919配息破紀錄！專家：遇美大選，除息前不急加碼

延伸閱讀：
00929配息網喊「大失望」...月配ETF好處？高股息月配ETF推薦
ETF怎麼買？股票開戶：證券怎麼選？全台券商比較(手續費、優惠)
台積電宣布買下群創5.5代廠，FOPLP竄出頭？扇出型面板級封裝：FOPLP概念股有哪些？
",聯合新聞網,2024-09-03,https://udn.com/news/story/123006/8203440
股市,20萬買00919或00929？網因「2原因」推後者,"
投資標的選擇不易，有網友考慮將20萬的閒錢投入股市，目前正猶豫該買進00919或00929，其他人建議他「分批買進或定期定額」，同時不少人推薦買進00929，原因包括科技股成分較高、接近發放股息的時間點等。

一名網友在論壇Dcard發文詢問「二十萬閒錢要丟00919還是00929？」他表示，已有將在大學四年期間打工的存款投入股票及ETF，共約25萬元，其中006208佔大多數，是他手上持股報酬率最好的，其他個股也有小賺，如富邦金、長榮航、華通、森威能源等。

該網友近日手邊有一筆20萬的閒錢可以利用，他考慮繼續投資006208，或是改投其他月配息或季配息的標的，他猶豫00929、00934、00733、00919等標的，他問，「長期看是不是一定006208贏？但月配息就是想說讓自己更有感加薪」。

不少人支持00929，留言「929，科技比例比較高」、「929，快拿到股息」、「00929今天買二張」，我是重壓00929，科技長期一定往上，低點我加碼，目前大概30張」。

有人建議「分批買，一次買進你的下一篇文就會是：套牢了，要先賣掉嗎？」、「小資族建議不要買月配息的ETF」、「誠如您所敘訴奈米戶投資市值型要賣掉才有感，20萬投入高股息月息1%也才2000，要有感是需要持續購入本坐大才有感」。

另有人留言「00631L、00675L兩個很類似，挑個喜歡的買」、「金融股、電信三雄都不錯」、「我反而覺得你放富邦比較穩」、「韭菜才買006208」、「選高股息，然後用高股息的配息買市值型」、「先參考債券比較安全」、「建議本金多一點再來存高股息ETF，固定每個月領息」、「現在可以先放債卷ETF領息，等回檔再轉市值行或高配息的ETF，反正如果再升息你領得利息也會變高，如果降息還有資本利得可以賺」。",聯合新聞網,2024-09-03,https://udn.com/news/story/123006/8201742
要聞,柯文哲70小時司法歷險控北檢「編故事」 裁定書曝露一件事,"民眾黨主席柯文哲70小時司法歷險昨結束，今早表示檢方在資料中東湊西湊編故事，柯口中的「編故事」是什麼？依法院裁定，偵查庭內檢察官先對柯「競選期間資金管理問題」作第1份筆錄，再問京華城案作第2份筆錄，告知柯涉圖利罪，也指控他背信。

柯文哲的聲請提審案後來被駁回，解返台北地檢署，柯並在8月31日晚間6時30分遭聲請羈押禁見。

8月31日凌晨在台北地檢署的偵查庭裡，檢察官認為柯文哲涉犯貪汙案，也有相當理由認為柯有逃亡、串證之虞，凌晨2時2分依刑事訴訟法規定當庭逮捕柯。

依台北地院駁回柯文哲提審案裁定指出，柯文哲的律師主張表示，依卷附筆錄，可知柯未經檢察官訊問京華城案相關案情，所以檢察官沒有理由因訊問所得內容認定柯就京華城案有羈押的原因及必要，逮捕程序不符合法律規定。

不過，法官卻認為，由卷附筆錄可知，檢察官訊問前所諭知柯所涉罪名為貪汙、背信，2罪名都有要訊問的意思，檢察官雖先就「競選期間資金管理問題」訊問，不過，檢察官就訊問的順序本來就有裁量權。

裁定書表示，偵查階段案件尚未明朗，問題究與何案相關，非截然可分，不能僅就初始幾則問題，即認為檢方所訊問的內容與京華城案全然無涉。

裁定又指出，縱使柯文哲認為檢察官截至目前所訊問確與京華城案無涉，不過，由檢察官一開始所告知柯的罪名以及第2份訊問筆錄可知，檢方確有訊問京華城案之意，只不過遭柯文哲拒絕。

裁定指出，就羈押有關問題，實務上，並不乏被告在法院訊問時行使緘默權，法院仍得就其他資料判斷有無羈押的原因及必要，因此，檢察官依刑事訴訟法認定有羈押原因及必要，也不應該以「檢察官訊問所得被告之陳述」為限。

法院審查認為，柯文哲既經傳喚或自行到場，檢察官也確有就京華城案訊問，並於訊後主張柯有羈押的原因及必要，與法律規定相符，檢方逮捕柯於法有據，柯聲請提審為無理由，應予駁回。",聯合新聞網,2024-09-03,https://udn.com/news/story/124199/8203591
要聞,柯文哲無保請回…北檢抗告成功率多少？黃揚明：須提2具體事證,"
台北地檢署偵辦京華城案，台北市前市長柯文哲昨（2日）裁定無保請回，雖北檢預計今天提出抗告，不少為其聲援的「小草」仍雀躍不已。資深媒體人黃揚明認為，北檢必須拿出兩個具體事證，否則抗告成功的機率會降低。

黃揚明在節目《57爆新聞》上表示，過去向北檢也好、各個地檢署也好，辦這種肅貪案件，都已經到了聲押的地步，「最後無保請回的機率極低啊！」他表示，自己問了很多法界朋友，都說沒看過這種事，「北檢回去要打屁股，表示你證據力不足」。

黃揚明認為，這段期間，柯文哲現金流的問題鬧得沸沸揚揚，但最後法官裁定的新聞稿，卻沒有提及此事。另外，因時間緊迫，北檢證據還沒蒐集完全，還發生現任北市都委會執秘邵琇珮「被畏罪潛逃」的烏龍事件。

黃揚明認為，想要羈押柯文哲，北檢必須拿出具體事證，包括一、證明柯文哲明知京華城容積率840％；二、證明柯文哲有金流的對價關係，若沒有這兩個，北檢要抗告成功的機率會降低。

柯文哲今早受訪時表示，檢方現在動用所有國家力量，正在研讀電腦裡面的資料，政府從負面選舉走向負面政治，民進黨已經變成新黨國體制，「但對我來講坦蕩蕩」，依照他待在北檢兩天的時間，要從資料拼湊、編造故事太容易，整個中華民國的司法機關，現在已經變成跟名嘴一樣，「每天穿鑿附會，不要說是抹黑，就是在編故事」。",聯合新聞網,2024-09-03,https://udn.com/news/story/124199/8202892
生活,元氣最愛問／逆轉脂肪肝 酒、油、糖要忌口,"

一名少女有過胖問題，正餐改吃水煮蔬菜，一段時間後體重仍沒有下降，原來是媽媽擔心女兒營養不足，煮排骨湯滋補，並且加「油」提升口感，導致減重失敗。林姿伶說，常看到體重過重的兒童，父母也是相同體型，儘管跟脂肪肝相關的基因超過60個，但是除了遺傳基因以外，更關鍵的還是生活型態。




台灣美食誘惑太多，通常都是糖分過高例如珍珠奶茶，或是油炸物過多像臭豆腐、炸雞排，較難做到馬上忌口，林姿伶建議，應採循序漸進的方式進行調整，例如原本一天一杯手搖飲，可以拉長時間為三天一杯、一周一杯，而不是馬上禁喝，不過，當然還是應多喝水。





林姿伶指出，門診曾有一位肥胖的男性脂肪肝病患，經過飲食控制及踩飛輪運動後，從體重過重變成型男，但是過沒多久，他回復原本生活型態，沒運動、飲食沒有節制後，又復胖了。因此，預防或改善脂肪肝及肥胖問題，重要的是「循序漸進、持之以恆」才會有效果。

脂肪肝很常見，C肝患者與脂肪肝的關係較高，林姿伶特別提醒，應定期接受健康檢查，但並不是每個脂肪肝都會演變為肝癌，若被告知有脂肪肝先不要慌張，聽從醫囑即可改善，但若是「脂肪肝且有發炎情況」，一定要積極治療，不可放任不管，以免引起細胞受損，引發慢性發炎、肝硬化，嚴重可能會罹患肝癌。



1.飲酒習慣：任何酒類都可能導致脂肪肝

無論紅白酒、威士忌或啤酒等酒類，偶爾可以小酌，但要適量。

2.新陳代謝問題：特別是高血脂、高血糖

要注意新陳代謝問題，特別是高血脂、高血糖等，務必要遵守醫囑、按時服藥。

3.體重情況：過重或過輕都有可能脂肪肝

無論體重過重或過輕都可能有脂肪肝，即使是瘦子也可能是「皮包油包骨」，門診曾遇過有跑馬拉松、外型看起來很健康的脂肪肝患者，因此定期健診很重要。



1.果汁、果乾不多吃，不可用水果餐取代正餐。

2.堅果類一日食用三到五顆即可。

3.保健品不是拿來贖罪的，切勿大吃大喝後，為了安心一次攝取過多保健品。

4.好的食物是拿來取代有害食物，不需要過量攝取。

5.不要再有「以形補形」的錯誤觀念，動物肝臟營養高，但熱量高、膽固醇高。



",聯合新聞網,2024-09-03,https://udn.com/news/story/7266/8202292
