文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,柯文哲風暴竟和律師考題雷同 他指任性代價18萬、增聲押機率,"京華城案國人關注，台北市前市長柯文哲昨天凌晨移送台北地檢署複訊，欲離開偵查庭時遭檢方當庭逮捕，委任律師向法院聲請提審遭駁回。檢方昨晚依違背職務收賄及圖利等罪聲押禁見，台北地方法院預計今天開庭。律師林智群在臉書PO出112年度律師刑法、刑事訴訟法考試題目，發現情節雷同，「阿北都照題目劇本走」。

題目敘述雷同之處為，「上午8時，多位調查員持搜索票前往甲辦公室搜索」、「直到凌晨1時，甲表示甚為疲累，想要回家休息，檢察官當庭宣布逮捕甲」、「檢察官以甲犯罪嫌疑重大以及有逃亡之虞等理由，向法院申請羈押甲」。

此外，林智群表示，柯文哲昨天凌晨2時40分表示要回家，檢察官昨天凌晨2時50分當庭逮捕，律師聲請提審，法院駁回，地檢署昨天下午3時10分繼續開庭。繞了一圈又回到原點，浪費了12個小時在地檢署跟法院，律師1個小時1-2萬元，若以1萬5000元計算，「阿北這次任性代價為18萬元，還增加了自己被聲押的機率」。

林智群表示，其實從前天開始，柯文哲有幾個選擇，卻選了一個最不好的選項，好處沒有、但壞處很多。他並分析至少有4個策略。

A策略：搜索完，檢察官看起來是沒開拘票，請柯文哲配合到廉政署、地檢署做筆錄。柯文哲可以故意不配合，逼檢察官直接拘提。直接拘提的效果是，啟動24小時檢調訊問期間，讓檢調沒辦法慢慢問。不過也不是沒缺點，一開始就跟地檢署槓上，檢察官一定會聲押的（聲押機率100%），反正押了之後，什麼時候要問，還是可以慢慢來。

B策略：從頭到尾配合檢察官訊問，如果檢察官認定柯文哲回答的內容跟其他證人說法一致，以柯文哲的身份地位，檢察官在決定是否聲押時，會很慎重，不見得會聲押。

C策略：一開始配合檢察官訊問，檢調24小時期間沒啟動，可以慢慢問（廉政署也真的慢慢問了12小時），檢察官問到凌晨2時40分，已經花了19個小時，柯文哲突然表示要回家（不配合）。檢察官只能當庭逮捕。（這個動作讓檢察官聲押的可能性提高了，如果原本只有一半機率，現在變成6成）當庭逮捕後，如果律師沒聲請提審，就是在地檢署休息一下，休息1、2個小時都可以，檢察官會准的，但不能離開地檢署，接下來繼續問。問完後，檢察官聲押可能性是60%，但還不是沒有交保的機會。

D策略：情況同C，問到一半，柯文哲表示要回家，不配合，檢察官當庭逮捕。律師聲請提審。這個策略是兩面刃，就是賭法院的態度。

1、如果法院審理後，認為檢察官逮捕無理由，柯文哲就直接被放走，地檢署沒辦法繼續問，後面偵辦步調被打亂。

2、如果法院認定檢察官逮捕有理由，駁回提審聲請，就是檢察官繼續問。多浪費12小時在地檢署，檢察官聲押可能性提高（到70%甚至80%）。

不過，林智群表示，提審程序被駁回的機率非常高，這個是大案子，派出來的檢察官都是一時之選，怎麼可能在「逮捕」這個程序犯錯？所以採取D策略，失敗機會非常高，且得不償失。柯文哲採取的是D策略，但沒得到D1結果，賭輸了，結果就是被聲押的機會升高到70-80%。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198878
生活,準魔羯颱風的歐美模式預測曝 是否侵台關鍵在它,"魔羯颱風即將生成。氣象粉專「觀氣象看天氣」表示，日本氣象廳昨天下午已將熱帶擾動92W升格為熱帶性低氣壓，根據歐、美電腦數值預測模式，歐洲預測周五來到台灣東南部外海，然後偏北再轉偏西移動通過台灣北部海面；美國模式則預測周五來到日本南方海面，一樣以偏北再轉偏西移動登陸上海。

「觀氣象看天氣」表示，若依目前的預測模式來看，後期高壓勢力有增強西伸的趨勢，增強西伸速度越快，「準」魔羯颱風就會愈接近台灣，反之愈則遠離台灣。",聯合新聞網,2024-09-01,https://udn.com/news/story/7270/8198863
生活,摩羯颱風即將生成 粉專：路徑誤差圈超級大「變數極高」,"目前太平洋地區有1個熱帶性低氣壓（T.D.），即將生成今年第11號「摩羯」颱風。氣象粉專「台灣颱風論壇｜天氣特急」今天表示，根據中央氣象署第一報路徑，「誤差圈超級大，表示路徑變數極高」，建議再觀察2天左右，才會比較明朗。

另外，「台灣颱風論壇｜天氣特急」表示，9月上旬西北太平洋熱帶系統相當活躍，未來10天靠近台灣的熱帶氣旋可能不只1個，如有安排室外活動的民眾多注意。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8199035
地方,影／正妹勇赴日月潭「除虎」 側拋活逮超肥魚虎,"
日月潭遭魚虎入侵，成強勢外來種，近期正值繁殖期，熱愛釣魚的正妹「采蓁」在當地釣客帶領下前往「除虎」，甩竿側拋出招吸引魚虎注意，一舉活逮近90公分、達12台斤重的超肥魚虎，畫面相當吸睛，也成功為日月潭除害。

外來種「魚虎」疑遭人放生入侵日月潭，因食性凶猛，成潭內強勢族群，威脅潭區生態，當地為此官民合作透過電撈幼魚、獵捕成魚等抑制擴大繁衍。每年入夏進入魚虎繁殖期，官民更加大力道「除虎」，盼減緩魚虎族群成長，甚至盼根除。

由於近期又到魚虎繁殖期，長期關注日月潭水情及生態的在地釣客「日月潭一等高」帶熱愛釣魚的正妹「采蓁」前進潭區幫忙除虎，日月潭一等高發現潭邊有樹枝倒木的水域有魚虎出沒，告知采蓁由她出手，最後成功釣中一尾「大黑虎」。

釣魚正妹「采蓁」表示，考量魚虎警覺性高，其出沒處周邊又有樹枝倒木，為免驚擾魚虎，她甩竿側拋讓魚餌越過魚群，果然吸引魚虎注意並追餌，最後順利上鉤，起魚時，雙方拉扯了2、3分鐘，最後總算成功將牠活逮。

而采蓁釣起魚虎體色黝黑，且個頭不小，經測量，其體長達88公分、約12台斤重，是一條肥碩的「大黑虎」，她則說，多虧在地釣客協助找點尋魚，才能成功活逮到超肥魚虎，為日月潭除害，也是很特殊的經驗，令她相當開心。",聯合新聞網,2024-09-01,https://udn.com/news/story/7325/8199232
生活,明關鬼門4生肖當心！ 2句話別說、避2色有助化煞轉運,"明天是（2日）是農曆7月30日「鬼門關」，民俗專家廖大乙提醒，今年為無立春的「極陰年」，且鬼門關當天陰氣最重，當天入夜勿在外逗留，再見、不要走2句話別說，尤其犯太歲的龍、狗、羊、牛4生肖，建議避穿黑、白色等屬陰衣物，有助下半年運勢轉好。

廖大乙指出，甲辰龍年在五行上屬「木」，今年節氣沒「立春」為「無春青龍年」，也被稱為「極陰年」，農曆7月鬼門開後影響陰氣加劇，而鬼門關當天陰氣最強，且是好兄弟過暑假的最後一夜，恐有收假症候群，對犯煞、運勢低的人較為不利。

他提醒，肖龍、狗、羊、牛4生肖今年犯太歲，鬼門關當天，入夜別在外面逗留，勿摸黑回家。穿著上，除別穿破衣破褲，有漏財、破財之虞，也易被好兄弟盯上，趁虛而入，真要出門就穿明亮色系衣物，且戴帽子，保護天靈蓋，降低被沖煞機會；另，黑、白色「屬陰」盡量別穿這2色系衣物，有助於下半年運勢轉好。

此外，鬼門關當天普度俗稱「總普度」，普度時別說「再見、不要走」等2句話，容易讓好兄弟不願離去，流連人間；普度祭祀時別嬉皮笑臉，容易「卡到陰」讓好兄弟跟著回家，務必誠心莊重，心存感恩善念，才能趨吉避凶，並帶來好運。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
",聯合新聞網,2024-09-01,https://udn.com/news/story/122378/8199023
生活,明天鬼門關好兄弟收假…祭祀有「禁語」不能講要注意,"明天農曆7月30日深夜11時「鬼門關」，象徵好兄弟將收假，命理師楊登嵙說，一般在鬼門關時，一些公司行號或住家，也會祭祀，以敬畏之心送走好兄弟，但祭祀時需謹記，「留」、「不要走」、「再見」等字都是禁語，要注意祭祀時不要提到。

命理師楊登嵙說，明天是國曆9月2日農曆為7月30日，明晚11時是「鬼門關」，象徵好兄弟結束一個月在外趴趴走的暑假；所謂「關鬼門」又稱「謝燈篙」，是農曆七月最後一天，一般是30日，若有閏月則是29日。除了中元節的普渡之外，一般在鬼門關閉前也會準備一些供品，送「好兄弟」們回陰間，並且以敬畏的心送走好兄弟。好兄弟歷經整個農曆七月，四方遊走，吃飽喝足，必須在晚上23點之前結束假期回到冥府。

楊登嵙說，鬼門關上之後，代表陰陽兩界要各過各的生活了，基隆著名的老大公廟關鬼門，是每年鬼月尾聲的重要儀式，同樣得準備豐盛的祭品，當作送好兄弟回家前最後一頓大餐，儀式後，收起關龕門的鑰匙，再寫上關龕門時辰才算圓滿。

唯一不同的是，老大公廟對好兄弟有特別優惠，農曆八月一日傍晚才關鬼門，給孤魂野鬼多一點時間彈性，畢竟關上鬼門，就得再一年才能放風。

楊登嵙說，公司行號或住家門口要祭拜好兄弟時間最好在下午1點後5點前，供品盡量以乾料，例如餅乾、泡麵、罐頭之類，也可以準備一些米、油、鹽等，讓好兄弟可以帶回去，象徵好兄弟在未來11個月不愁吃。

至於金紙，燒給普渡公的金紙要準備大佰壽金、普渡金、壽金、刈金、福金，燒給好兄弟的則是刈金、銀紙（大、小銀）、經衣、往生錢、金銀財寶等。

他提醒，鬼門關祭祀時，千萬不能說到「留」、「不要走」、「再見」、「明年我再準備豐盛一點」、「期許明年再拜」等關鍵字，否則好兄弟會誤會是否有所期待，千萬別與好兄弟結緣。此外，若農曆7月有在家門前掛普渡燈的，要記得在鬼門關當天燒掉、化掉，若是不能燒的材質，也要記得收起來。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
",聯合新聞網,2024-09-01,https://udn.com/news/story/122378/8198970
要聞,柯文哲涉五大弊案...北檢神秘端股6度重啟 重量級檢察官共辦,"民眾黨主席柯文哲、台北市前副市長彭振聲，涉京華城容積率弊案，遭控貪汙圖利、收賄等罪聲押，台北地方法院今早開庭確認檢察官聲請的限制閱卷內容，台北地檢署第6度設立神秘「端股」，由「天下第一組」檢肅黑金專股主任江貞諭領導多位檢察官共辦、共享資源，今早檢察官林俊言、郭建鈺，進入法庭釋明限閱理由，柯、彭的律師團共4人也進入開庭，閱卷庭約40分鐘結束。

柯文哲、彭振聲昨遭北檢調查，均涉犯貪汙治罪條例違背職務收受賄賂、圖利等罪，犯罪嫌疑重大，有湮滅證據或勾串共犯、證人之虞，聲請羈押禁見，昨晚10時許，陸續送往法院候審室，兩人分隔離過夜。

柯文哲遭控京華城案、政治獻金案，還有北投士林科技園區設定地上權案、第一果菜市場及漁類批發市場改建案、南港轉運站BOT案，共計遭檢方調查涉及五大弊案，因此檢方罕見設立「端股」，多名檢察官共辦案件。

由於此案事涉敏感、國內外人士關注，北檢因應矚目案件由多位檢察官共辦偵辦，開設「端股」，過去15年僅有6次，首度在2009年高鐵弊案起用，後續的社會重大矚目案件包含遠雄案、前總統馬英九三中案、私菸案，及4年前立委收賄案，第6次則是柯文哲涉弊案。

今早8點30許，北檢檢察官林俊言、郭建鈺2人步入法庭，當事人律師團也陸續進入法庭，將討論限制閱卷內容。北院昨指出，今日閱卷庭後，由當事人、律師閱卷、並律見，同時，承審法官朱家毅閱卷，定羈押庭時間。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198944
要聞,藍委：賴清德不笨 但真的夠壞,"賴清德總統提名台大法學院特聘教授張文貞、賴清德競總主委姚立明，出任司法院正副院長以及大法官。國民黨立委表示，大法官人選酬庸色彩明顯，賴清德明知姚立明人事案不會在立法院過關，還硬要提名，是出於政治算計，目的是繼續累積個人政治鬥爭本錢。

國民黨立委王鴻薇表示，賴清德一直在酬庸自己的競選團隊，從行政院長卓榮泰到準交通部長陳世凱，再到姚立明，完全不在乎社會觀感。姚立明明顯不會過關，但賴清德提名的用意或許是要給姚立明交代說「我有給你酬庸，但立院不通過而已」。

國民黨立委李彥秀認為，賴清德提名的大法官人選，政治算計有三個，包括昭告民進黨內部「信賴者昌，逆賴者亡」；昭告台灣社會已經改朝換代，正式進入「賴氏王朝」；名單受阻，大法官缺額，賴清德繼續累積個人政治鬥爭本錢。她說，「賴清德不笨，但是賴清德真的夠壞」。

國民黨立委張智倫表示，大法官提名標準是「信賴程度」，而非公正性與專業性，形同將司法院變成「酬庸院」，難怪社會輿論會炸鍋。屆時若在野黨擋下大法官名單，是因為充滿爭議，國民黨絕不會為反而反，呼籲民進黨切勿扣上癱瘓憲政的帽子，若放水讓爭議人選輕騎過關，才是全民的不幸。

藍委廖偉翔說，大法官的基本門檻是具備深厚的法學素養，但姚立明在法學領域的成就在哪？外界只知道他長期遊走於各政黨之間，沒有明確的中心思想。這次的大法官提名案應該先退回重提，若無法重提，必須嚴格審查，將不適當的人選刷下來。",聯合新聞網,2024-09-01,https://udn.com/news/story/6656/8198659
要聞,新聞幕後／柯文哲事先沙盤推演 若無法全身而退 將凸顯司法不公,"民眾黨主席柯文哲遭檢廉搜索約談，柯文哲嚴詞表示「我非常坦蕩」，重轟執政當局有什麼證據，也質疑檢方當庭逮捕他的過程是否合法。據了解，面對司法大軍進逼，柯文哲事前沙盤推演，若無法全身而退，他將拒絕交保讓自己被羈押，凸顯檢調政治辦案、司法追殺，柯也相信小草會聲援他。

政治獻金爭議、京華城等數案齊發，重創柯文哲聲譽，柯文哲近日和友人談到京華城容積率的爭議，掛保證自己「絕無對價關係、沒有一毛錢入口袋」，而且京華城細部計畫案公告也經過公展，整個過程都是共識決，但就算他沒有圖利，他也預料到自己身分可能是檢方重辦對象。

友人問柯文哲，一旦遭司法約談，最壞的打算怎麼辦？也擔心對手政治追殺，會一路凌遲柯文哲到二○二六選舉，讓民眾黨無法再起。柯文哲脫口而出說，那就拒絕交保，羈押到檢方交出證據為止，小草會凝聚支持者的力量挺阿北。

綠營側翼一波波爆料、司法大軍步步進逼，柯文哲沙盤推演將重點訴求放在程序不正義，因此，柯文哲前天被搜索後走出家門就準備對媒體發言，但被檢察官打斷，柯嗆「除非你把我帶走」、堅持發表談話自清，他痛斥執政當局「有什麼證據可以這樣搜索？」強調他坦蕩蕩，知道自己沒問題。

柯文哲昨凌晨在北檢被當庭逮捕，小草聚集北檢外面，狂喊「相信清白，柯Ｐ加油」多個群組，共同號召到北檢「接柯Ｐ回家」。

一名民眾黨幹部表示，檢調政治性辦案意味濃厚，京華城案與黨中央一點關係都沒有，居然可以搜索中央黨部，讓民眾黨內上上下下相當氣憤，只能靜待司法偵查結果，若檢調拿不出柯文哲貪汙犯罪的事證，卻用如此政治性手段辦柯文哲，那支持者的情緒一定會激化，小草會展現力量，做柯文哲的後盾。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198780
要聞,柯文哲聲押關鍵曝 前幕僚：政治貞操毀於交代不清的真鈔,"台北地檢署昨晚依違背職務收賄及圖利等罪，將民眾黨主席柯文哲聲押禁見。據了解，專案小組發現柯文哲有700萬元不明金流，柯妻陳佩琪曾分多次藉ATM提款機存款，金額上百萬元，夫妻雙方說法兜不攏，加上金流進出時間與京華城決策時間接近，成檢方聲押關鍵。柯文哲團隊前幕僚、政治評論員吳靜怡（Grace Woo）今天在臉書表示，柯文哲的政治貞操毀於交代不清的真鈔。

吳靜怡表示，誰會相信柯文哲妻子陳佩琪口頭解釋的100多萬現金？「難道不是想用小帳務來掩飾大筆的不明資金，到ATM分多次存款，行為猶如詐騙集團車手，怎麼不大方的到銀行存款就好」。

吳靜怡說，從木可公關開始，柯文哲就一反常態的不公開金流，陳佩琪更罕見的沒有拿出存摺，夫妻2人每天說詞一再反覆，民眾黨至今連最簡單的直播頻道抖內經費去向也都跳過，更別說，用現金購入的4300萬依然交代不清，一向強調財政紀律的柯文哲，是不是故意打破應該有的紀律來鬆綁財務？

如果柯文哲被羈押了，吳靜怡表示，民眾黨開不開除柯文哲黨籍？背棄高道德理想的訴求。京華城案件觸及嚴重的刑法，民眾黨是不是無法像「政治獻金案」一樣找個斷點脫罪？更別說，圖利不是一般人能為之，必須還要有最高行政裁決權而謀之。

吳靜怡表示，民眾黨不只全黨鞏固柯文哲而不推派代理主席，甚至還刻意煽動支持者情緒來情勒司法人員，企圖製造成政治事端、司法不公產生社會輿論分裂，從這些間隙活得生存，昨晚，網軍傾巢而出，假老二的招術卷土重來。「民眾黨現在像是手抓海鮮桶，一堆蝦和壞掉的蚵仔，真的，昧著良心，有夠腥！誰敢吃。下午過後，晚餐，雞鴨便當！」",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198881
要聞,羈押庭開始柯文哲先上場…3檢5律對戰 深夜11點後可拒絕夜間訊問,"

民眾黨主席柯文哲、台北市前副市長彭振聲，因涉京華城弊案遭控貪汙收賄、圖利遭檢察官聲押禁見，台北地方法院今晚8點召開羈押庭，依序訊問柯、彭，由柯文哲先上場，台北地檢署派出承辦檢察官團隊3人。為防深夜疲勞問訊爭議，法院表示若時間至今天深夜11時，柯、彭可聲請停止夜間訊問，屆時將至明日再行開庭。

今晚北院羈押庭場面精彩，三檢察官對戰五律師，台北地檢署由「天下第一組」檢肅黑金專股主任江貞諭，率領檢察官林俊言、郭建鈺出馬。柯文哲律師團由前特偵組檢察官的律師鄭深元，及律師陸正義。彭振聲則是委任前高檢署檢察長、律師陳守煌及律師李岳洋、黃品淞。

檢方昨晚10時許，依貪汙治罪條例第4條第1項第5款「公務員違背職務收賄」、同法6條第1項第4款「圖利」罪，認定柯文哲、彭振聲，犯嫌重大，有湮滅、串供之虞，及涉犯最輕本刑為5年以上有期徒刑之罪，向法院聲押禁見，歷經將近一日，經限閱庭、手抄閱卷、彭振聲暈眩送醫領藥回法院、律見等，終於召開羈押庭。

北院稍早指出，為了防杜深夜疲勞問訊爭議，法院訂有「辦理檢察官聲請羈押被告深夜不訊問作業程序」，今夜檢方聲押案，若超過深夜11點，為了確保被告在意識清楚下接受訊問，柯、彭可依照自身的意識，及身體狀態決定是否願意在夜間接受訊問；法院無正當理由，不得拒絕其請求，若夜間停止訊問，將待明日9月2日再訂時間開庭。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199858
地方,嘉義東石海之夏煙火秀湧人潮 散場時交通大癱瘓惹民怨,"2024嘉義縣東石海之夏海上煙火秀8月31日晚登場，今年施放超過1.7萬發煙火，最大砲彈規格達16吋，吸引全台遊客湧入東石看煙火，現場人數超乎預期，攤販食物都賣光，煙火結束散場時馬路直接被塞爆，一路塞到台82線快速道路，交通癱瘓引起民眾抱怨。

警方規畫彩霞大道沿線開放停車，但禁止違規並排停車，離開路線則是由彩霞大道直走168線或上快速道路台82線離開東石鄉；但車潮湧現交通大打結，許多人晚上前往東石漁人碼頭時，被堵在東石大橋上，根本無法進到會場看煙火，散場時車潮更是水泄不通。

民眾抱怨，活動結束後1個小時水泄不通，車子被困在車潮中完全動彈不得，連移動一個輪胎都沒有，交通整個癱瘓大打結。縣長翁章梁、議員姜梅紅8月31日晚活動結束後，在臨時應變中心透過無人機高空監控，掌握東石漁人碼頭至快速道路台82線的交通疏散狀況。

東石海之夏煙火秀原訂7月27日登場，但因凱米颱風影響，延期至8月31日晚舉辦，今年煙火施放時長12分鐘，超過1.7萬發煙火，最大砲彈規格達16吋，吸引全台遊客湧入看煙火，也帶動周邊攤賣買氣，煙火秀尚未登場前，許多攤販食物就已完售，買氣相當熱絡。",聯合新聞網,2024-09-01,https://udn.com/news/story/7326/8198737
生活,降雨區域擴大！11縣市大雨特報 雨彈一路轟到晚上,"午後氣候不穩定，降雨區域擴大。中央氣象署今下午3時20分，針對11縣市發布大雨特報，降雨時間將持續到晚間。

大雨警戒區包含新竹縣山區、苗栗縣、台中市、彰化縣、南投縣、雲林縣、嘉義市、嘉義縣、台南市、高雄市、屏東縣、恆春半島。

氣象署指出，午後對流雲系發展旺盛，易有短延時強降雨，今天苗栗以南地區及新竹山區有局部大雨發生的機率，需注意雷擊及強陣風，山區需慎防坍方、落石及溪水暴漲，低窪地區慎防積水。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8199501
要聞,柯文哲羈押庭召開後…北檢外小草人數曝光！士氣高、「放人」口號響,"

台北地方法院今天晚上8時針對台灣民眾黨主席柯文哲召開羈押庭，場外民眾入夜後越聚越多，已經滿出警方架設的鐵柵欄，由於現場剩一車道，警方無法再擴大管制範圍，不少民眾聚集到對街人行道上；據統計現場估達300人。

現場「小草」氣氛高漲，大家都跟著麥克風高喊口號，包括「只要阿伯不放棄，我們就不放棄」、「鍾小平限期道歉」、「相信清白、柯P加油」、「放人」、「沒有人權」、「可惡」，聲音遠在100公尺外都能看到。

民眾黨相關幹部，包括立委黃國昌早就到現場，今天晚上9時10分，立委黃珊珊也到場向「小草」致詞喊話；據悉，柯文哲太太陳佩琪，在柯文哲羈押「有結果」之後，也會到現場。

",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199907
生活,又有颱風生成 輕度颱風摩羯最新預測路徑曝光,"位於菲律賓東方海面的第12號熱帶性低氣壓，日本氣象廳今晚間9時發布，稍早已增強為今年第11號颱風「摩羯」，未來路徑將朝西北方前進。

我國中央氣象署也在今晚間9時50分發布，原位於菲律賓東方海面的熱帶性低氣壓，於今日晚間8時發展為輕度颱風，編號第11號（國際命名YAGI，中文譯名摩羯），預測未來往北轉西北，通過呂宋島北部至巴士海峽的機率較高。

氣象署表示，由於各國對於摩羯颱風的預報資料分歧相當大，對於後期天氣有很大的不確定性，對台是否造成影響，仍需持續觀察。",聯合新聞網,2024-09-01,https://udn.com/news/story/7270/8199987
要聞,民眾黨發聲力挺柯文哲 矢板明夫批雙標政黨世界罕見,"民眾黨主席柯文哲被台北地檢署聲押禁見，台北地方法院預計今天開庭。日本資深媒體人矢板明夫在「矢板明夫俱樂部」臉書粉專表示，台灣民眾黨發表一篇批評地檢署的聲明，內容讓他驚訝，民眾黨的聲明卻主動把該黨和柯文哲綁在一起。

矢板明夫表示，在法治國家，既然此案進入司法程序，柯文哲有沒有犯罪，律師和柯文哲本人會有很多澄清的機會。以日本為例，嫌疑人所屬的政黨一般會先和犯罪嫌疑人切割，表現出尊重司法的態度；如果政治人物因涉嫌犯罪被收押，所屬的政黨一般會立刻將其停權，等司法證明其無罪以後，再恢復其黨員的權利。

民眾黨的聲明主張「柯文哲主席擔任台北市長期間，戮力從公，一向以台北市發展及市民福祉為最高原則，清廉自持，將所有心力置於市政推展之上」。矢板明夫表示，民眾黨幹部憑什麼自以為清楚柯文哲在台北市長任內所做的每一件事情？「清廉自持」結論下得好像有些太草率了吧？

矢板明夫表示，該聲明還主張「京華城案」的過程「完全依法辦理」，並批評檢方指稱柯文哲收受賄賂「毫無相關依據」。一個人的行為有沒有違法、檢方的指控有沒有證據，應該由法官來判斷。一個政黨有什麼資格可以如此斷言？且在案件剛開始審理就發出這樣的聲明，不免有刻意誤導民眾的嫌疑。

他說，1個多月前民進黨的桃園市前市長鄭文燦弊案爆發時，民眾黨立院黨團總召黃國昌即表示「整起弊案涉及從地方到中央，為特定權貴提供量身打造的一條龍貼心服務，絕對不是鄭文燦一個人就辦得下來」。這種說法也是搶在司法機關做出判斷前，自己先做出了「有罪」的結論。而且還在沒有拿出任何證據的情況之下，指控鄭文燦的周圍還有別人犯罪。

矢板明夫表示，自己人被收押時，就暴跳如雷批評司法不公。別的政黨幹部被收押時，就先做有罪推論。「如此雙重標準的政黨，世界罕見」。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198879
要聞,柯文哲、彭振聲候審室待一晚 北院今將開羈押庭,"檢廉偵辦京華城案，依違背職務收賄及圖利等罪聲押禁見前北市長柯文哲、前副市長彭振聲。北院表示，彭振聲及柯文哲已於昨天晚間送至候審室，預計今天開庭，但庭期時間未定。
台北地方法院表示，因檢察官聲請部分限制閱卷，已通知彭振聲、柯文哲的辯護人於今天上午8時30分開閱卷庭，由檢察官到庭釋明限制閱卷的理由、標準，並由承審法官確認可以提供辯護人閱卷的範圍。
閱卷庭結束後，再由柯文哲、彭振聲及其辯護人閱卷，以及接受律師接見以利討論訴訟策略，隨後再召開羈押庭；北院預計今天開庭，但確切庭期時間仍未定。
台北市京華城容積率於柯市府任內暴增到840%，遭外界質疑護航業者。台北地檢署今年5月分他字案偵辦，將柯文哲等人列為被告，並指揮廉政署蒐證，約談彭振聲、台北市政府官員、原都市計畫委員等人說明。
檢廉調查，威京集團主席沈慶京為求京華城容積案過關，涉嫌行賄國民黨台北市議員應曉薇超過新台幣4740萬元，另有資金去向不明。檢廉拘提應曉薇及約談沈慶京到案，並向法院聲請羈押禁見獲准。
檢廉查出，京華城於民國109年2月透過應曉薇找彭振聲，要求將陳情案送交都委會研議，遭彭振聲拒絕，後來因柯文哲交辦，彭振聲才組專案小組處理。檢廉質疑，京華城爭取容積多年未獲採納，有必要釐清柯市府政策轉變原因。
台北地檢署8月30日再度展開偵查行動，以被告身分約談柯文哲、彭振聲，以證人身分約談陳佩琪及彭振聲的妻子謝夏喬。陳佩琪、謝夏喬複訊後請回；彭振聲遭聲押禁見。
柯文哲8月31日凌晨因拒絕夜間偵訊欲離開遭檢察官當庭逮捕，隨後向法院聲請提審遭駁回，並解返回北檢接受偵訊。檢察官認為柯文哲犯嫌重大、有滅證、勾串之虞，向法院聲押禁見柯文哲。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198822
要聞,柯文哲涉收賄遭聲押 醫挺柯質疑：賄賂高官有這麼容易,"民眾黨主席柯文哲遭北檢聲押禁見，北院預計今晚8時開羈押庭。醫師、時事評論家沈政男力挺柯文哲，質疑「賄賂高官有這麼容易」，首都市長與副市長還同時被擺平，並心疼柯文哲「正在用他的苦難，好好檢查與診斷這國家生了什麼病」。

柯文哲深陷京華城案風暴，昨晚遭檢方聲押禁見，且聲押禁見理由除了圖利，還多了一條收賄罪嫌，令各界相當意外，這也讓沈政男有感而發，在臉書貼文對北檢提出質疑，認為檢方並未查明金流，「抓床底下的臭襪子充數，當成聲押理由？」

沈政男指出，有媒體獨家報導說，不明金流是陳珮琪多次拿錢去ATM存款，總數達上百萬，但柯文哲講不出那些錢怎麼來，然後又說柯文哲有不明金流700萬或170萬，因時間點剛好就是什麼便當會前後，於是被懷疑有對價關係。

只是，先前某民代因京華城案，被查出不明金流4000多萬元，柯文哲僅170萬或700萬元，難道柯文哲比較小咖？而前副市長彭振聲也被北檢認定涉及收賄，也類似有講不清楚的金流就被聲押。

他進一步提出質疑，只是講不出自己的存款消長，就被當成不明金流，有收賄嫌疑，然後當成聲押理由；並提出其看法認為，「你要賄賂高官，有這麼容易啊」，而且首都市長與副市長同時都收賄被擺平？而且金額這麼奇怪？

沈政男認為，光是圖利罪，沒金流，檢方很難定柯文哲的罪，而柯也已經知道「根本找不到證據來辦他」；若法院裁定羈押，柯文哲求之不得，要是裁定交保，也說會拒絕交保，「柯文哲正在用他的苦難，好好檢查與診斷這個國家生了什麼病。」",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199332
