文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[問卦] 媽媽桌上留紙條20240909郭元益1800???,你媽的 剛才回家 看到桌上有張紙條寫 兒子記得去 20240909 郭元益 1800這什麼意思 是6點要去拿月餅還是要我先墊1800????????我真是服了有破譯達人嗎 看37F 我身上沒有1800啊感謝是否有專板本板並非萬能問板三則自刪及被刪也算三篇之內本看板嚴格禁止政治問卦發文問卦前請先仔細閱讀相關板規未滿30繁體中文字水桶1個月未滿20繁體中文字水桶2個月未滿10繁體中文字水桶3個月，嚴重者以鬧板論--這是按照的政論名嘴拼湊法嗎......我身上只有900啊...........是真的 而且我只有900 我不確定要不要去靠妖呢 一手交錢 一手交餅 哪來圖利啦 他賺錢 我吃餅,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725865183.A.A56
八卦 ( Gossiping ),"[爆卦] 高雄2/14魔力紅M5來了,太扯了啦","2.14 相約♥朝聖魔力紅葛萊美獎肯定唯一搖滾天團 #魔力紅神曲連發 話題開唱2025.2.14 浪漫南下Maroon 5 Asia 2025＿Maroon 5 Asia 2025 – Kaohsiung   時間：2025/2/14   地點：高雄國家體育場 (世運主場館)   票價：NT$ 5,800 / 4,800 / 4,500 / 3,800 / 3,500 / 3,300 / 3,000 / 2,800 / 2,300♦ 限量 VIP UPGRADE 加購，完整詳情請至  from BePTT on my Samsung SM-S9260--",PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725852207.A.41B
房屋買賣 ( home-sale ),[心得] 買房鬼故事-長輩煞,前言： 因為各種因素 我跟我弟有買房的剛性需求但房價太高 決定合買一間中古屋入住人有我們姐弟加上我目前室友加上我弟女友問了兩家 一家銀行是8成 2.25% 另外一家是七成 2.185%當時有點鬼迷心竅 為了2.185%的地板價決定跟長輩借錢長輩控制欲很強 不希望我們跟銀行借貸那麼多 所以要我們貸六成 其他錢日後還給長輩開起了後續的鬼故事正文：中古屋本來就需要花一筆錢裝修 這是間30年老屋 看網路上大約需要一百萬 加上家電 傢俱等 我們評估大約需要一百多到兩百左右才能整理到住起來還算舒服的程度所以這筆錢可能需要信貸但從長輩介入後從怎麼裝修到我要租給我室友多少錢到冰箱的擺放位置甚至到電費如何分攤他每件事情都要管所以每天電話都在吵架長輩也不準我們去信貸中間也不乏先出租 日後存到錢再住的方案全部都被打槍目前我室友決定不入住我弟女友也不願意入住 甚至吵到快分手現在這間房子沒有人要住長輩也不准賣因為限貸現在賣長輩覺得會賠錢整件事情最錯的地方就是不應該接受長輩的”好意”現在也不知道怎麼處理這個狀況…單純抒發情緒跟分享故事--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725825444.A.A85
八卦 ( Gossiping ),[問卦] 幹，國際巨星都不敢來台北開演唱會是不是,為什麼都去高雄火星人，Coldplay，紅髮艾得，blackpink為什麼都不來台北？是不敢來，還是看不起台北只敢去高雄嗎？--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725856424.A.21B
八卦 ( Gossiping ),[新聞] 柯文哲不提抗告！律師點頭「這是正確決,媒體ETTODAY 柯文哲不提抗告！律師點頭「這是正確決定」：壓力轉到檢察官身上記者周亭瑋／綜合報導民眾黨主席柯文哲陷入京華城案，遭羈押禁見，稍早其委任律師證實，柯因不願讓法院為難，不願提起抗告。對此，律師王至德認為，這是正確的決定，更直言「接下來壓力就轉到檢察官身上了。」王至德在粉專「法老王-王至德律師」提到，「柯文哲的律師說不抗告了，我個人覺得是正確的決定，從以往的實務經驗來看，被押進去的被告，鮮少有在起訴之前被放出來的，就算柯文哲抗告，要放出來的機率也相當小，而且不只是抗告成功的機率小，就算是聲請交保，實務上也很少核准的，再抗告或聲請交保其實多半是白費工夫。」王至德直言，反正柯文哲現在已決定不抗告，接下來壓力就轉到檢察官身上了，畢竟押票一次最長2個月，最多再延長一次2個月，也就是檢察官得在4個月內起訴，不然就得把柯P放了，「這麼大型的案件要在4個月內結案起訴，也是相當辛苦呀！」另外，柯文哲委任律師證實，原本有意提出抗告尋求救濟，惟柯文哲於庭前已明白表示，「不願讓法院有所為難，如遭羈押，不願抗告」，經律師律見再次確認後，柯文哲仍表示不願提起抗告，基於尊重當事人意願，因此不再抗告。,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725860045.A.CAD
希洽 ( C_Chat ),[震怒] 人生看過最垃圾的遊戲平台-bokiboki,如題上週五我po了一篇《迷宮街的格蕾絲》的官方中文代理推薦文#1csfZznF (C_Chat)                                      09/09 09:29我覺得我現在就是正版受害者了不想加班也可以，那你們上班日推出阿星期五上架射了就跑，這幾個意思？三天前真的急，現在只有氣而已他們不給退的，能退讓我修好再買也就算了不知道，我還沒玩到這次我本質也是支持台灣代理商的心態去買的，不然我在Dlsite已經玩過一次了結果現在發現台灣代理是真不能支持，笑死,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725845254.A.2F3
股票 ( Stock ),[情報] 113年09月09日 三大法人買賣金額統計表, 三大法人買賣金額統計表單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)自營商(自行買賣)    56.99          71.15         自營商(避險)       105.10         207.10         投  信             108.76          22.93           +85.82外資及陸資         904.81        1406.05         外資自營商              0              0                0===========================================================合  計            1175.68        1707.25         法人成交比重47.65%   --紅包行情變白包行情法說會變成法會阿彌陀佛～--                                      09/09 15:07,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725865664.A.2E6
政黑 ( HatePolitics ),[轉錄] 康仁俊 threads,1.轉錄網址︰ threads3.轉錄內容︰我做了一個夢光頭，200萬4.附註、心得、想法︰南北菜蟲一起串聯2020有韓總機選總統 用膝蓋走路2024有柯阿北選總統 選輸要跑路北市府的老同事 就應該整整齊齊不好意思我剛剛也夢遊了 仁俊哥作夢 我當然也是不太清醒--配合昨天瑞德哥所說的大咖出事李正皓要請吃鮑魚魚翅宴 王定宇要請吃台南牛肉爐好像更貼合了一點呢不過我還是半夢半醒假如是同一份excel我願意回去跟周軒道歉可以從普力珠重回普立茲但目前就只是普力珠這位夥伴你很敏銳喔政治獻金法小事院長....砰又沒說何時有可能北市府 那可能政治獻金法 小事假如是今年選後呢....只打點主席的部分呢當然是老蔣委員長啦詐屍輕輕鬆鬆給個200元 上面印著自己的肖像然後跟台灣銀行要個肖像權excel帳冊沒說有分檔案啊假如全部都放一起呢假如只分頁分年度呢其實是X教授啦要幫忙處理唐鳳腦波幹比跟小沈還色我先去尻一下人間清醒欸沒事 七八月的時候Grace在打木可也都是謠言幻想文最後沒事的話大家也就是多閒聊幾句最後仁俊哥公信力-50選後才大吧假如只有帳 找不到金流應該是拌不動 比皮蛋豆腐還難拌我只問一句假如有開始偵辦爆炸的話風向你們覺得是賴政府清算政敵還是不只針對阿北 有就通通辦?其實馬郁雯下午上54陪審團他自己也有留一手應該這個是留給仁俊哥的就看馬郁雯的那一手是什麼周公來的欸幹 感覺酒駕亮子會這樣開始搞欸 笑死不是欸真怪就八卦政黑的東西大家都知道作夢文看看喊燒哪裡有車?就算有車為啥草看到藍被打要噓?當時不是有人懷疑尼奧時樂是33在搞 親民黨系給康料換個想法帳冊終究只是帳冊這東西也可以轉化成阿北跟檢調的籌碼假如藍營不來救咬一咬換輕判也不是不能操作開司阿北 開搞對啊剛晚間宣董還是宣董兒子不是有發聲明說不是他們XD阿北務實 阿北可愛,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725811499.A.CA7
表特 ( Beauty ),[神人] 小草,張小姐～～ Irene 刪除 johnwu 的推文: 歧視性推文或對人不尊重之用語)(r66 刪除 jojo726 的推文: 政治相關宣傳貼圖)(r66 刪除 jojo726 的推文: 政治相關宣傳貼圖)(r66 刪除 jojo726 的推文: 政治相關宣傳貼圖)(r66 刪除 SAC0724 的推文: 謾罵推文),PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725829336.A.885
八卦 ( Gossiping ),[新聞] 民眾黨集會喊「政府放人」！沈伯洋酸洗腦,備註請放最後面 違者新聞文章刪除1.媒體來源:三立2.記者署名:記者詹宜庭／台北報導3.完整新聞標題:民眾黨集會喊「政府放人」！沈伯洋酸洗腦行動：對人權工作者最大侮辱4.完整新聞內文:民眾黨主席柯文哲因涉入京華城弊案遭羈押禁見，民眾黨8日晚間集結支持者於立法院前的濟南路抗議司法不公。民進黨立委沈伯洋今（9日）表示，民眾黨集會叫政府放人，這不僅是最大的諷刺，也是對人權工作者最大的侮辱，這是不斷暗示台灣的民主政府跟中國沒有兩樣，也難怪昨晚馬英九基金會執行長蕭旭岑會去，這些人和前總統馬英九都在傳遞一樣的錯誤敘事，是最大型的洗腦行動。沈伯洋指出，真正的司法迫害，是在還沒進入司法程序就把你幹掉，學術名詞叫「Extrajudicial killing」；進階一點的，就是用法律程序，但是不存在法律保障，連人都找不到，例如台灣人權工作者李明哲、台灣「八旗文化」出版社總編輯富察等人在中國被抓。沈伯洋認為，真的要叫「政府放人」，是為了上述這些事，很多台灣NGO（非政府組織），也包含他自己，去國際會議發聲、演講、走1.5外交途徑等，這才叫做對抗巨大的幽靈。而昨天民眾黨集會叫政府放人，不僅是最大的諷刺，也是對人權工作者最大的侮辱，這是不斷暗示，台灣的民主政府跟中國沒有兩樣，也難怪昨晚馬英九基金會執行長蕭旭岑會去，這些人和前總統馬英九都在傳遞一樣的錯誤敘事，是最大型的洗腦行動，不禁感嘆「在海外參與AI武器的會議，看著台灣發生的事，頭痛。」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725849815.A.4A9
股票 ( Stock ),[閒聊] 2024/09/09 盤後閒聊,"台股  成交量3024.82億台指09成交量 95,001口櫃買指  成交量 862.23億台指期 自營商  +1492 投信   +164 外資  台指選 自營商 投信    +40 外資  漲停家數(+10%) 21跌停家數(-10%) 成交量排行 元大台灣50反1、新光金、、           、成交值排行 、、、、奇鋐-----------------------------------怎麼可能V--",PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725861602.A.C03
棒球 ( Baseball ),[新聞] 兄弟2燈號都快亮了 只需1條件11日亮燈全,兄弟2燈號都快亮了 只需1條件11日亮燈全年魔術數字聯合報／ 記者陳宛晶／即時報導中信兄弟隊在洲際棒球場3連戰清盤統一獅隊，目前距離全年勝率和下半季封王魔術數字亮燈都已進入倒數階段，其中又以全年點燈條件更容易達成，只要在11日擊敗樂天桃猿隊，就能點亮全年第一魔術數字。全年戰績爭奪上，兄弟59勝42敗、勝率0.584，領先排名第二的獅隊達3.5場勝差，存在直接點亮魔術數字的可能性，若11日在桃園球場擊敗猿隊，就能點亮全年第一魔術數字，而亮燈大小將取決於獅隊10、11日與富邦悍將隊之戰結果。至於下半季冠軍之爭，兄弟最快也將在11日亮燈，目前已對4隊點亮淘汰魔術數字，只差味全龍隊，最速亮燈路徑為10、11日龍隊輸給台鋼雄鷹隊，且11日兄弟擊敗猿隊，則亮燈M13；即便不走最速路徑，兄弟、龍隊本周末在台北大巨蛋正面交鋒，本周亮燈機會仍然相當濃厚。兄弟若能取得下半季冠軍、全年第一，將可搭上前往總冠軍賽的直達車，且握有5場主場優勢；獅隊從上半季獨走態勢，一路南下走到讓出全年戰績的優勢，若未能完成逆襲，將連續兩年需打季後挑戰賽。,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725849685.A.EA2
八卦 ( Gossiping ),[問卦] 「沒犯法幹嘛怕被羈押」，如何反駁？,餓死抬頭剛剛跟朋友在討論時事我就跟他說以後要小心點就算司法機構找不到犯法證據也有可能把人抓去羈押結果他就反問：「你沒犯法的話幹嘛怕被羈押？」所以我就在想應該如何反駁這句話啊？有沒有掛--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725867072.A.75E
八卦 ( Gossiping ),[新聞] 「民眾黨淪邪教」挺柯文哲？她揭5恐怖特,1.媒體來源:蘋果日報2.記者署名:江宜潔3.完整新聞標題:「民眾黨淪邪教」挺柯文哲？她揭5恐怖特徵！派祭司黃國昌控制小草4.完整新聞內文:民眾黨主席柯文哲涉及京華城弊案、遭羈押禁見，今（9）日稍早已透過律師發聲明證實「不提抗告」之決定，而原因在於他不願讓法院有所為難、僅盼檢察官窮盡一切調查義務，意指接下來將繼續關在台北看守所至少兩個月、最多不超過四個月。現任時代力量黨主席王婉諭痛批，民眾黨昨（8）日晚間號召小草集結、活動金句連發，但全黨如今卻猶如「邪教」般力挺一個嫌疑犯，並點出五大恐怖特徵。「或許昨晚的金句連發引人發笑，但是請大家嚴肅看待民眾黨的邪教化。」王婉諭表示，民眾黨正以司法正義為名，實則追求私法正義、毫無保留，全黨力挺一個有圖利、收賄嫌疑的黨主席，「綜觀台灣民主化的政治史，從來沒有一個政黨像民眾黨這麼瘋狂。」對此，王婉諭指出民眾黨五大邪教特徵，他們用「示現菩薩」、「台灣曼德拉」來形容柯文哲，把一個因自身行為而接受司法調查的嫌疑犯，造神成一個承受苦難的偉大領袖、一個政治良心犯；他們還毫無民主法治觀念，要求總統賴清德干預司法釋放柯文哲；他們甚至超譯歷史，消費國民黨威權體制下的受難者，把民選的少數政府，不倫不類的比擬為威權體制、新黨國、綠色恐怖。不僅如此，民眾黨更用哭腔來招喚仇恨、用反智來對抗理性、用民主語言來詆毀民主，且篩選片面資訊、形塑陰謀論，來攻擊所有不屬於他們的資訊源，以阻隔外界資訊、製造邪教的元宇宙；此外，他們如同將柯文哲釘上十字架一樣，讓擅長操弄資訊、餵養仇恨的祭司黃國昌登台，只為了控制支持者心靈，借此奪取政治權力。王婉諭感嘆，如今民眾黨所作所為就是所有邪教組織、新納粹主義政黨所用的那一套，他們不只衝撞台灣民主制度，同時更拿支持者信任來傷害支持者身心，「如果你身邊的親朋好友，因為民眾黨的煽動陷入焦慮，情緒起伏大，請用溫和的方式，讓他看看外面的世界，聽聽外界的聲音；如果他實在聽不進去，那就請帶他去外面走走，暫時遠離政治訊息，用陪伴來消弭被刻意激起的仇恨。因為，他們都是我們的同胞。」最後，王婉諭喊話：「相信理性能沖散仇恨，相信知識能戳破謊言，好好與異溫層對話，這大概是我們現階段最重要的一件事。」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725878204.A.8E7
八卦 ( Gossiping ),[新聞] 議員爆「1500沈慶京」就是錢！ 柯文哲「2,1.媒體來源:自由時報2.記者署名:記者楊心慧／台北報導3.完整新聞標題:議員爆「1500沈慶京」就是錢！ 柯文哲「2022/11/1」15時行程曝4.完整新聞內文:民眾黨主席、台北市前市長柯文哲因京華城容積率案遭羈押禁見，檢廉搜索其住家扣走關鍵USB，傳出文件檔記載「2022/11/1小沈1500沈慶京」，遭疑是收受1500萬元；據了解，2022年柯文哲下午2點多至5點多，人在大同區、中正區拜會里長。國民黨議員鍾小平受訪表示，USB裡面寫的是錢，並非是時間，傳出文件有寫「萬」；簡舒培表示，USB的文件有寫「經手人」，代表錢並非親給，確實在2022年11月1日收到錢。柯文哲2022年11月1日並未有公開行程，但當時他安排了私下與大同區、中正區里長見面，大約於14時在北市大同區的國慶區民活動中心與當地多名里長座談，當時有兩家媒體知道此行程特地去堵訪。據了解，當天柯文哲大約在14時抵達，待約一個小時就離開，但接下來則前往大同區其他地方見里長，約在4點後於中正區見里長，整個行程沈慶京並沒有出現。鍾小平受訪表示，USB裡面的文件寫的是錢，並非是時間，之前有媒體轉述其實有寫「萬」，接著就是當時快投票，柯文哲帶時任民政局長藍世聰替黃珊珊輔選，甚至還挖國民黨的樁腳支持黃珊珊。民進黨台北市議員簡舒培表示，她沒有進一步了解當天柯文哲的行程，且USB的文件有寫「經手人」，代表錢並非親給，所以不必然一定要見面，辦好事就收到錢就是這麼巧，可以確定在2022年11月1日收到錢。記者致電藍世聰電話已轉空號，與會者之一的大同區區長方越琦則電話未通。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725882428.A.E24
八卦 ( Gossiping ),[問卦] 現在回想 丟鞋子是不是超猛？,記得小時候，班上的班長做的不好就有同學直接朝班長丟鞋子本來以為老師會處罰丟的人老師居然也不罰，班長還道歉現在回想起來是不是超猛？-----Sent from JPTT on my iPhone--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725847534.A.419
八卦 ( Gossiping ),[新聞] 獨家／新北後備旅打靶意外　營長誤觸板機,1.媒體來源:三立2.記者署名:記者莊淇鈞／新北報導3.完整新聞標題:獨家／新北後備旅打靶意外　營長誤觸板機中槍4.完整新聞內文:位於新北市的新北後備指揮部的後備旅，今天上午10時許，在進行教召打靶時，1名後備軍人疑似槍枝故障無法使用，二營的1名鄭姓營長接手進行故障排除擊發時，疑似槍枝未關保險誤觸板機，子彈射出時打到自己的左腳掌，所幸送醫開刀後並無生命危險，意外發生的詳細情形還待軍方後續調查釐清。據了解，新編成的後備旅的編制人數將達到近200人，除旅長為現役外，各營營長以及營級重要幹部都是現役軍官，每個縣市後備旅編制15位聘僱教官，使各縣市後備旅能獨立執行教召訓練及後備部隊動員編成任務，能直接在戰時想定的戰術位置進行訓練，不再需要進入各區的後備部隊訓練中心施訓。軍方指出，每個縣市後備旅的15位聘僱教官分為指參、兵器、戰術等3個組別，每組各5人，依照組別在教召時對教召官兵進行施訓，15位教官中會自行推舉一位「非正式」的隊長，通常這位隊長的軍校期別通常會比後備旅旅長更資深，也更能進行經驗傳承與促進意見交流的順暢。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725875265.A.B7B
八卦 ( Gossiping ),[新聞] 獨家／新北後備旅打靶意外　營長誤觸板機,1.媒體來源:三立2.記者署名:記者莊淇鈞／新北報導3.完整新聞標題:獨家／新北後備旅打靶意外　營長誤觸板機中槍4.完整新聞內文:位於新北市的新北後備指揮部的後備旅，今天上午10時許，在進行教召打靶時，1名後備軍人疑似槍枝故障無法使用，二營的1名鄭姓營長接手進行故障排除擊發時，疑似槍枝未關保險誤觸板機，子彈射出時打到自己的左腳掌，所幸送醫開刀後並無生命危險，意外發生的詳細情形還待軍方後續調查釐清。據了解，新編成的後備旅的編制人數將達到近200人，除旅長為現役外，各營營長以及營級重要幹部都是現役軍官，每個縣市後備旅編制15位聘僱教官，使各縣市後備旅能獨立執行教召訓練及後備部隊動員編成任務，能直接在戰時想定的戰術位置進行訓練，不再需要進入各區的後備部隊訓練中心施訓。軍方指出，每個縣市後備旅的15位聘僱教官分為指參、兵器、戰術等3個組別，每組各5人，依照組別在教召時對教召官兵進行施訓，15位教官中會自行推舉一位「非正式」的隊長，通常這位隊長的軍校期別通常會比後備旅旅長更資深，也更能進行經驗傳承與促進意見交流的順暢。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725875265.A.B7B
八卦 ( Gossiping ),[新聞] 「金流高手」加入檢廉團隊！　追柯文哲不,1.媒體來源:ETtoday2.記者署名:記者張靖榕／綜合報導3.完整新聞標題:「金流高手」加入檢廉團隊！　追柯文哲不明帳目4.完整新聞內文:民眾黨主席柯文哲因涉入京華城弊案遭羈押禁見；檢廉目前已鞏固柯文哲圖利罪嫌，接著將釐清不明帳目是否涉及收賄，據了解，偵辦團隊加入曾辦過ACE王牌交易所虛幣詐騙案的「金流高手」台北地檢署檢察官陳玟瑾，未來1至2周內將全面清查相關金流。北檢「天下第一組」忠組採團隊合作模式偵辦柯文哲五大弊案，歷經數月調查與抗告，成功將柯依涉嫌圖利等罪聲押獲准。法院裁定指出，柯文哲明知增加超過560%容積給京華城明顯有違法令，卻「仍執意為之」，因此涉犯貪污治罪條例的圖利罪罪嫌重大，並確實有不明來源金流分別匯入柯文哲妻子陳佩琪與兒子的帳戶中，需要檢方查明是否違背職務收受賄賂。《自由時報》指出，檢廉偵辦團隊找來「金流高手」陳玟瑾，將爬梳金流釐清案情。陳玟瑾是政大經濟、法律雙主修畢業、司法官訓練所五十四期結業，2023年偵辦ACE王牌交易所虛幣詐銷案，釐清金流成功起訴名律師王晨桓等138人，是北檢手中的王牌之一。5.完整新聞連結:,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725841751.A.F08
八卦 ( Gossiping ),[問卦] threads：不提抗告幾乎等同於默認,剛剛在threads看到一篇比較多人回覆文章裡面是法律人表示  不提抗告幾乎等同於默認這方面是法律專業  有人能反駁嗎  還是其實現實理解就是這樣有八卦嗎--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725860534.A.66A
政黑 ( HatePolitics ),[新聞] 陳佩琪大號說惹議 黃國昌：柯文哲手腳被,1.新聞網址︰ 黃國昌：柯文哲「手腳被綁」無法還嘴4.完整新聞內容︰民眾黨主席柯文哲涉京華城弊案羈押禁見，太太陳佩琪昨晚在民眾黨聲援的集會上宣稱，有人說柯文哲在檢調登門搜索當天「拒不開門」，其實是在廁所裡洗澡、「大號」，並非「意圖滅證」，陳佩琪的「大號說」引起外界質疑、熱議，畢竟檢調在柯宅等了柯文哲近1小時。對此，民眾黨立委黃國昌今日受訪時說，陳醫師是看不下去，才做出一些回應。黃國昌指出，大家不會發現它所凸顯的問題是什麼嗎？當媒體、檢調聯手不斷汙衊柯文哲主席人格時，這個人格被汙衊的人，現在一句話都不能說。他強調，柯文哲只能「雙手雙腳被綁住、嘴巴被貼上任由大家拳打腳踢」，連還嘴的機會都沒有，「我相信佩琪醫師真的看不下去，才會做出一些回應」。5.附註、心得、想法︰陳佩琪澄清，阿北是在洗澡大號才讓檢廉在門外等一小時，引起全台關注阿北腸道健康。黃國昌表示，柯P現在手腳被綁無法發言，無奈只能任由大家拳打腳踢。--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725851612.A.165
政黑 ( HatePolitics ),[討論] 陳昭姿：柯P寧可被關，不交保啦, 柯P也不會接受啦理解？太猛了  難道這是TMD主流意見嗎看來阿北要繼續蹲了...--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725847271.A.A56
八卦 ( Gossiping ),[新聞] 「柯文哲像老小孩」陳佩琪哽咽：他生活淡,備註請放最後面 違者新聞文章刪除1.媒體來源:聯合報2.記者署名:記者林銘翰／台北即時報導3.完整新聞標題:「柯文哲像老小孩」陳佩琪哽咽：他生活淡泊 會是圖利貪汙的人嗎？4.完整新聞內文:2024-09-08 21:34民眾黨主席柯文哲涉入京華城案遭裁定羈押禁見，民眾黨今天號召小草前往立法院外集結聲援柯文哲，柯文哲妹妹柯美蘭（右）、柯文哲妻子陳佩琪（左）出席力挺。記者葉信菉／攝影民眾黨主席柯文哲身陷京華城容積弊案，民眾黨今天舉行首場街講活動力挺清白，柯文哲妻子陳佩琪上台時哽咽表示，柯文哲就像是老小孩，以他對生活淡泊的程度，怎麼會被講成圖利犯罪，過去在台北市長任內，做了很多自豪的事情，所謂的京華城容積弊案，「裡面的委員，他完全一個都不認識。」民眾黨晚間舉辦首場街講活動，陳佩琪在柯文哲胞妹柯美蘭的陪同下壓軸登場，她上台時先是感謝現場支持群眾，隨後哽咽直言最近幾個星期以來，經歷了人生最不平靜的時期，自己的傷心跟難過最後變成憤怒，「我跟先生結婚33年來，第一次沒有辦法得知他晚上睡得好不好，沒有辦法再知道他的近況。」陳佩琪指出，柯文哲像是她的第四個小孩、像是老小孩一樣，自己一向幫忙處理生活的點點滴滴，柯文哲當醫生的時候，騎腳踏車來回中山南路，後來擔任台北市長，每天就坐公車上班，最後成為民眾黨主席，選擇走路到中央黨部，至於在衣著方面也毫不講求，總是說千萬不要再買衣服。對於檢方搜索當天被指「柯文哲不開門」，陳佩琪表示，當天她怕被媒體干擾，其實是住在旅館，聽到媒體消息後，自己就從旅館回到住家，「他在滅什麼證？他在廁所裡面洗澡、大號，他沒有接到電話」。她不平地說，電話真的可能是為了睡覺轉靜音，「這竟然成為他拒不開門、意圖滅證，所以要收押禁見的理由？」陳佩琪哽咽地說，「我真的不知道，這種淡泊的程度，過去為台北市民做的重大政策，竟然有人講成是圖利別人犯罪，以他對生活的要求，會是這種圖利貪汙的人嗎？」柯文哲總是自豪在市長任內，幫台北市還了570億元的債務，辦理世大運也是台北市民的驕傲，「請問這種市長做事的態度，他會去圖利什麼人、貪汙什麼錢財嗎？」陳佩琪說，柯文哲以前是一位醫師，做出非常進步的葉克膜專案計畫，其實過去也接受衛生署委託，曾經寫過兩本器官捐贈白皮書，可能是在全世界器捐史上，可以列入前三名的巨作，「我問他有多少智慧財產權費用，他說做救人的事情，不會跟衛生署拿錢。」陳佩琪表示，柯文哲後來擔任台北市長，最自豪的政績是市場改建，結果到了今年選舉，全部都被打成弊案，「他說當一個醫生市長，這些弊案就是保護色」，遇到不是自身專業的事情，一定會指名專案經紀人，自己也是後來才知道，原來京華城案開過數十次會議，「其實裡面的委員，他完全一個都不認識。」陳佩琪指出，就連台北市都發局長也說，京華城案最後是由專案經理人同意，幫忙蓋了台北市長的甲章，「結果變成我的先生被銬手銬、送到土城看守所」，請問過程尊重專案經理人，裡面的委員一個都不認識，從來都沒有交流溝通，到底是犯了什麼圖利罪，「我一定要幫他討回公道。」陳佩琪說，感謝大家前來表達支持，「我有信心一定會跟他奮戰到底，我一定會拿出所有證據，不可以用這種莫須有的罪名，羅織一個黨主席、前市長入罪」，台灣不應該回到過去的黨國體系，隨便抓人取供的司法辦案手段，希望大家能夠繼續給予支持與力量。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:                                                     阿囧津真矢-女王的招式  人都是軟弱的動物                  aokman                                   一不小心又會背叛你的                                   啊啊啊啊         囧 別走!    別想跑!!!                            來當我僕眾吧!<︰\           \囧/    \囧\●/                 我來招降你 ◢█            ★      █           ▲        aokman   --,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725831903.A.B1F
八卦 ( Gossiping ),[問卦] 認真問，如果雞鴨兩個月沒有進展,小弟有一個朋友被羈押在土城認真問如果雞鴨兩個月但是沒有實質進展那要怎辦？-----Sent from JPTT on my iPhone--,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725879330.A.A57
棒球 ( Baseball ),[討論] 中職官網全頁式廣告什麼時候才要改掉？,很常到中職官網查球員成績、球隊戰績，還有賽程這些的。但是很煩，常常要被迫接受球迷端根本不需要的全頁式廣告。我知道聯盟運作需要賺點錢才能維持，但廣告能不能放在官網頂端、底部，還是兩側就好？放兩側或上下兩端一樣可以達到廣告露出效果，又不影響球迷查閱資料。一定要擋好擋滿就是？中職官網全頁式廣告什麼時候才要改掉？--中職提供網站服務主要目的是讓球迷查閱、了解賽程相關資訊？還是賺錢？應該是要有個投放廣告比例上權衡，至少是要以廣告不影響球迷查閱賽事資訊為底線。比例要拿捏好啊，我也是常常要點官網查賽程，結果點一點就跑到其他網站我有嫌500貴過嗎？我今年大巨蛋去四、五次，票價幾乎都這兩倍。,PTT,2024-09-09,https://www.pttbrain.com/ptt/article/M.1725839406.A.5EB
