文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,中秋賞月指數曝 賈新興：最快明天雙颱葡萄桑、蘇力生成,"下周要注意颱風動態，台灣整合防災工程技術顧問公司總監賈新興今天在臉書表示，今年第13號颱風貝碧佳，預估今明兩天影響琉球群島一帶。另外，觀察今天至明天菲律賓東南方外海季風低壓帶，有機會明天有雙颱發展的機率，若生成則分別是葡萄桑及蘇力颱風，需留意後續其發展及移動趨勢。

近期天氣部分，他說，明天清晨，新竹以北至基隆北海岸有零星短暫雨，午後山區有零星短暫陣雨。下周一，午後山區有零星短暫陣雨。下周一晚上至下周二清晨，東北角至恆春半島一帶有局部短暫陣雨，下周二午後，宜花有局部短暫陣雨，苗栗以南山區有零星短暫陣雨。

賈新興表示，下周三，北海岸、基隆至宜花東及恆春半島有零星短暫陣雨，午後桃園以北、宜花東及苗栗以南山區有局部短暫陣雨。下周四，台東及恆春半島一帶有局部雨，午後嘉義以南及花東有局部短暫陣雨，苗栗至南投山區易有局部短暫陣雨。

賈新興說，下周五，台南以南沿海及南台東有局部短暫雨，午後台中以北及宜花東有局部短暫陣雨。下周六，北海岸、基隆至東北角以及高雄以南仍有局部短暫陣雨，午後各地有局部陣雨。22日，桃園以南仍有局部陣雨，午後各地有局部短暫陣雨。23日嘉義以北有局部陣雨，午後各地有局部陣雨。超過5天後預報變動度大、不確定性較高，留意最新的預報資訊。

下周二中秋節，當晚能否成功賞月？賈新興表示，基隆至高雄賞月機率高，東北角至宜花天氣不佳，台東多雲。",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8227658
社會,貪警林明佐找同是警大出身的律師辯護 中院10月將首度開庭,"刑事局三線二星警政監林明佐任台中市刑大隊長期間，被控和九州博弈集團總裁陳政谷稱兄道弟，又與集團幹部、前電競聯盟董事長徐培菁交往同居，藉機洩漏檢警偵辦秘密，貪汙高達4451萬元。林則找同是警察大學畢業，後考上檢察官轉任的律師宋重和辯護，全案台中地院10月將首度開庭。

台中地檢起訴指出，林明佐和陳政谷交情匪淺，又和徐培菁同居，長期接受徐女供養，林以洩漏檢警偵辦秘密回報。

中檢2023年2月指揮台中刑大科偵隊偵辦九州旗下剛谷公司賭博洗錢案，林藉機洩密，導致集團幹部陸續出境潛逃，更釀搜索行動失敗，陳政谷為感謝林，私下贈送1瓶要價258萬元威士忌。檢方統計，林名下高達4451萬元來源不明財產，依貪汙、洩密及組織等6罪起訴林明佐、陳政谷等人。

林明佐是警察大學60期畢業，他5月遭檢廉搜索、法院收押，林即找來學弟、同為警大畢業的宋重和擔任辯護人，宋警大畢業後另考上司法官特考，第41期結業後分發曾任金門、新竹地檢署檢察官，後轉任律師，目前同時也在警大刑事警察學系擔任助理教授。

另外，宋重和也曾擔任東元集團旗下聯昌電前董事長黃育仁的律師，就黃被控任內簽署假和約將1.5億元匯往國外第三人帳戶涉及非常規交易辯護。

林明佐近期也以罹患脊椎腫，向法院聲請停止羈押，但法院審酌，林僅坦承貪汙公務員財產來源不明，其餘被訴貪汙違背職務收賄、組織、公務員包庇圖利供給賭博場所、洩密等，全部否認，與其餘共犯、證人說法有極大差異。

法院也考量，林明佐曾任刑事局偵查第四大隊大隊長、台中市政府警察局刑事警察大隊大隊長、刑事局警政監，位高權重、交友廣泛，林和其他被告、證人熟識，另有長官部屬及好友親屬關係，若羈押未禁見，林有可能利用各種管道或人情壓力去勾串證詞，有繼續羈押必要，駁回其聲請。

由於九州博弈集團案，包括林明佐、陳政谷等人在內多達32名被告，檢方光是起訴書就寫了359頁，卷證量更是龐雜，台中地院已訂出庭期，預計於10月7日上午首度開庭，並在10月密集傳喚被告到案。",聯合新聞網,2024-09-14,https://udn.com/news/story/7321/8227885
社會,搶救畫面曝！台鐵板橋車站驚傳男乘客落軌「卡車底」 下行列車改道,"今天下午3時9分，鐵路警察局台北分局板橋分駐所接獲通報，台鐵135次自強號列車行經板橋車站時與民眾發生碰撞，1名男子落軌卡在列車車底，消防救護人員於下午3時20分抵達現場，現場確認落軌旅客紀姓男子（61歲）意識清楚，於下午3時32分救出脫困送醫。

傷者紀男於下午3時51分送抵亞東醫院救治，鐵路員警蒐證完畢通知於下午4時1分列車重新啟動。

據了解，經鐵路員警調閱監視器，紀男疑似自行跳下月台侵入軌道路線，初步排除外力影響，警詢後將依公共危險罪嫌函送新北地檢署偵辦。

★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980
",聯合新聞網,2024-09-14,https://udn.com/news/story/7320/8228366
生活,地牛翻身！15:36台東規模4.1地震 最大震度4級,"中央氣象署表示，今天下午15點36分台東發生規模4.1地震，最大震度4級，震央即在台東縣政府北方16.6公里，位於台東縣鹿野鄉，地震深度15.2公里。

各地震度級：


台東縣地區最大震度 4級

花蓮縣地區最大震度 1級


",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8228327
生活,蘇花路廊又見土石流凌晨急封路 和仁至崇德只出不進,"蘇花路廊昨天深夜降下短時強降雨，台9線164.5公里處崇德路段又發生土石流，公路局緊急宣布154.8K至165.7K的和仁至崇德段，今天凌晨零時起只出不進，待搶通後會再公告開放通行時間。

台9線蘇花公路崇德段8日下午才因大雨造成土石流，嚴重影響鐵公路交通。昨天深夜再因東部水氣增加，蘇花路廊和中至崇德路段發生短時強降雨，台9線164.5k崇德路段發生土石流。

公路局南澳工務段表示，考量用路人行車安全，台9線154.8k~165.7k（和仁至崇德）今天凌晨零時起只出不進，目前雨勢已稍緩，搶災機具前往清理中，等搶通後另公告開放通行時間。",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8227509
要聞,嘉義小草集結開講 張啟楷：新會期提案「凍結總統府預算」,"民眾黨今天在嘉義市南順宮舉辦「眾聲集結、大嘉開講」，中央黨部秘書長周榆修喊話賴清德是獨裁的新威權，立法委員張啟楷主張賴政府是新黨國主義，新會期要「凍結總統府預算」，前立委蔡壁如也到場聲援，場地滿人有逾300人參加，現場群眾情緒相當激昂。

張啟楷說，大家都支持阿伯，力證阿伯的清白，阿伯受到不公平的待遇，台灣人權倒退嚕，有人說退化到美麗島時代，有人說退化到戒嚴時代，甚至還退化至清朝，相當嚴重，民進黨變成黨、檢、媒體的新黨國主義，所以他將在立院新會期提案「凍結總統府預算」。

張啟楷也說，過去嘉義人突破國民黨威權，現在要來突破民進黨的新聞權。台下民眾鼓掌高呼說「好！」，張啟楷帶領民眾高呼口號「突破威權、從嘉開始」，台上還張貼許多「程序要正義，司法要公平」、「反假新聞摧毀人權」，現場群眾情緒相當激昂。

周榆修說，嘉義人在228事件拿武器站在最前面，大家都知道有立了一個紀念碑，第一個紀念公園、國家級紀念博物館，1982年前市長許世賢開啟黨外時代，不向威權低頭，他向大家承諾「民眾黨會和嘉義的精神一樣，一步一步向前走」。

周榆修強調，這是一場漫長戰爭，不是柯文哲個人清白問題，而是這個國家機器，民進黨政府已經騙大家2、30年，民進黨喊著民主進步口號，實際上卻是民主退步，賴清德就是新威權，嘴裡說著民主進步，實際上就是獨裁、威權和退步，拜託大家站在一起集中力量。",聯合新聞網,2024-09-14,https://udn.com/news/story/6656/8228301
要聞,追曾姸潔不成惱羞狂打柯文哲？ 鍾小平稱己一生清白：周一提告,"

國民黨北市議員鍾小平近期緊抓京華城案，猛攻民眾黨主席柯文哲，不料遭同黨桃園市議員詹江村爆料，鍾小平疑似追求民眾黨參選桃園市議員的曾姸潔不成，才惱羞成怒，曾姸潔更公布鍾的對話。為此，鍾小平今天早上受訪表示，周一會對兩人提告。

鍾小平表示，周一會對詹江村和曾姸潔提告，「大家本來都是朋友的事；最後警告我說不要再打，就要對我不利。」他就是追弊案、一生清白，「我也沒有要追她（曾姸潔）就是交朋友。」五、六年沒有聯絡，所以是惡意的政治操作。

鍾小平說，特別是詹江村，愛出風頭，不知道是來蹭他？還是黨內的誰指使？「兩個我都會提告。」

有關黃瀞瑩爆去年立委選舉時，鍾姓議員瘋狂打電話請她幫忙站台一事。鍾小平順事爆料，其實當初選舉對手于美人群組瘋傳「精彩539」，5是于美人的選票號次、3是侯友宜、9則是國民黨，等同背叛推薦的黃珊珊，以及站台的柯文哲，為此柯還對黃勃然大怒痛斥。

鍾小平說，當時的選戰是一定要有棄保，所以他請當時柯文哲競辦主任鄧家基穿針引線，幫忙開記者會、請蔡壁如幫忙錄音，請陳智菡、林珍羽、黃瀞瑩幫忙站台，以及最後和柯文哲合體，「可是後來從中破壞的就是黃珊珊，第一黃珊珊和我有仇，第二她和于美人是閨蜜，所以阿北交代黃珊珊，也仍舊抗命。」

鍾小平也說，講回到黃瀞瑩，當初黃的爸爸很支持幫他站台，可是黃珊珊打電話要求黃瀞瑩不准來，最後造成藍白沒有合、吳沛憶當選的最大凶手就是黃珊珊，「其實還有一位對兩人都超級友善的企業主也從中幫忙，學姐（黃瀞瑩）講這個話是說謊不公道。」",聯合新聞網,2024-09-14,https://udn.com/news/story/124199/8227971
生活,3班護病比 遭批「過勞就地合法」,"

多個護理團體昨到行政院前，抗議現行三班護病比政策，「平均計算是騙局」，要求「還我真實護病比」，質疑現行計算方式讓護理人員過勞現況就地合法。民團指出，不應讓惡劣職場環境犧牲台灣護理未來與病人權利、安全，強調沒有勞安就沒有病安，向政府喊話應盡速讓護病比入法。

台灣護理產業工會與台大醫院、北市聯醫、嘉基醫院、成大醫院等醫院護理師，昨天齊聚行政院前，高舉布條，並上演行動劇，嘲諷衛福部使出障眼法掩蓋真相。

各層級醫院三班護病比標準今年三月上路，台灣護理產業工會理事長羅運生說，衛福部現行計算方式，是平均計算醫院所有病房的護病比，再將全月分的護病比也做平均，甚至將非主責照護病人的護理人力也納入，但醫院運作以「病房」為單位，「病房」才是計算護病比的唯一合理單位。

台灣醫療改革基金會執行長林雅惠強調，過去醫療糾紛探討，大部分著重在醫師，如果將「護理」算作一個科別，無論刑、民事案件，都位居司法訴訟案件前三名，醫院愈蓋愈多、愈蓋愈大間，但勞權保障與雇主責任卻沒有跟上，沒有勞安就沒有病安，不要再讓惡劣職場環境，犧牲台灣護理未來，甚至是病人權利與安全。

台灣護理產業工會秘書高若想表示，護理人力荒與各醫院關床情形持續惡化，若政府執意放水，形同將護理師與病人權益推入更深的地獄火坑。嘉義基督教醫院工會理事蕭琇秀說，有醫院人力不足，卻要求護理師常態性排班連續十二小時或禁止特休，讓護病比表面達標，賺取達標獎勵。

成大醫院工會理事長蔡婷婷表示，目前的護病比規範只針對「一般急性病房」，洗腎室、開刀房、加護病房、急診、慢性呼吸病房等，都還沒有護病比的保障。

衛福部護理及健康照護司長蔡淑鳳表示，各醫院三班護病比狀況，由醫院每月至健保資訊網服務系統，填報各班護理人員總數等資料，計算該月三班護病比，作為公開外界參考；對於護理工會訴求三班護病比公開資料，採各病房分開計算，將持續搜集意見討論。



",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8227290
地方,世運主場館缺失多 歌迷批落漆,"政府斥資52億元興建的高雄國家體育場（世運主場館）近年成為演唱會聖地，日前火星人Bruno Mars開唱吸引10萬人潮，但歌迷發現場館多項缺失，包括排隊進入搖滾區的籃球場無遮蔭，曝曬數小時酷熱難耐；跑道龜裂、座位上方遮棚漏水，鳥糞滴落座位區很「落漆」。議員批，主場館體育活動愈來愈少，市府要發展演唱會經濟，應盡速改善軟硬體設施，以免給各地歌迷留下負面印象。

高雄市運動發展局長侯尊堯說，世運主場館完工15年，設備老化，演唱會舉辦前在龜裂的跑道上有鋪保護墊，目前市府編列專項經費，修繕工程已發包；漏水問題會先用填縫材料緊急處理。等候區太熱及旗桿擋住視線問題與主辦方有關，將建議增設遮陽棚，售票時標註座位特性。演唱會開唱前也會請清潔人員加強巡視，檢視有無鳥糞滴落座位。

高雄國家體育場2009年舉辦世界運動會名噪一時，場館建築美學、氛圍兼具，啟用的10年內辦過足球賽，近5年幾乎淪為蚊子館，後來因演唱會經濟爆發再成熱點，去年被英國足球媒體 COPA90公布為全球最愛的50座球場之一。

火星人演唱會狂吸10萬人朝聖，不料因為高喊「謝謝中國台灣」掀波，演唱會結束後，歌迷更揪出世運主場館多項缺失，市議員李雅慧指樂迷為取得搖滾區好位置，有人下午2點起在場外露天籃球場排隊卻無遮蔭；另跑道龜裂出現絆倒風險、一樓座位區上方會漏水，E區看台座椅滿布鳥屎，少數座位還被旗桿擋住視線。

兩天演唱會的其中一天遇上下雨，水滴從天而降，有歌迷拿出雨衣擋雨，自嘲「座位有特別演出」！李雅慧說，世運主場館近年也因演唱會經濟充分運用，但軟硬體應該改善。議員白喬茵表示，世運主場館免場租、免抽成，公務員場指揮支援，清潔隊卯足全力恢復市容，市府再多的自我感覺良好都敵不過一個事實，「高雄開唱不用錢，這樣軟硬體支出變得好省錢」。",聯合新聞網,2024-09-14,https://udn.com/news/story/7327/8227300
生活,嘉義布袋連4震 凌晨5時30分規模3.5淺層地震 3縣市有感,"嘉義縣布袋鎮今天凌晨連續4起小區域有感地震。最近一次為今天凌晨5時30分，在嘉義縣政府西南方20.0公里，位於嘉義縣布袋鎮，發生芮氏規模3.5地震，地震深度8.8公里。各地震度級：嘉義縣地區最大震度2級、台南市地區最大震度1級、雲林縣地區最大震度1級。

根據中央氣象署的地震報告，今天凌晨1時43分，在嘉義縣政府西南方20.3公里，位於嘉義縣布袋鎮，發生芮氏規模3.5地震，地震深度9.2公里。各地震度級：嘉義縣地區最大震度2級、台南市地區最大震度2級、雲林縣地區最大震度1級。

接著今天凌晨1時52分，在嘉義縣政府西南方20.3公里，位於嘉義縣布袋鎮，發生芮氏規模3.7地震，地震深度9.1公里。各地震度級：嘉義縣地區最大震度3級、台南市地區最大震度2級、雲林縣地區最大震度2級、嘉義市地區最大震度1級。

稍早今天凌晨5時28分，在嘉義縣政府西南方20.5公里，位於嘉義縣布袋鎮，發生芮氏規模3.5地震，地震深度9.4公里。各地震度級：嘉義縣地區最大震度3級、台南市地區最大震度2級、雲林縣地區最大震度1級。

PTT八卦版網友發問「嘉義有地震嗎？」，其他網友表示，「有，抖了一下」、「台南也是」、「嘉義市+1」、「以為我暈了」、「我以為是我的錯覺」、「震央在布袋，只有沿海有感」、「台南微微一下」。",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8227580
兩岸,影／室友屋內放「1物」爆炸釀大火 大三生全身90%燒傷、6根手指畸形,"
湖北武漢一間出租房屋，日前突然發生火災，造成大三學生小杜全身燒傷90%。據事發時監視器畫面顯示，爆炸發生時屋內瞬間冒出火球，隨後小杜的室友小李先從屋內逃出，並拿起滅火器準備滅火，但不知為何又將房門關上，把滅火器擺在門外，但沒多久濃煙就瞬間湧入走廊，並伴隨著小杜痛苦的喊叫聲。

光明網報導，小杜父親表示，暑假期間兒子和同校另一名大三男生小李，為了打工，在學校附近合租了一間房子，某天小李將租來的電動車電池，拆下後放到房間裡充電，沒想到事發上午6時，電池就爆炸。

杜先生指出，發生爆炸後，小李第一時間跑出來拿滅火器，但是拿到滅火器後沒有遞給兒子小杜，而是去把門關上了，才導致兒子沒能第一時間跑出來，被迫留在火場。

杜先生表示，估計醫藥費全數達人民幣300萬，但自己根本無法負擔，醫院現在沒錢就不做手術。目前事故認定是電池充電發熱導致，電池是該名室友小李的，對方目前只給人民幣1萬元，房東也沒去看孩子。

紅星新聞報導，小李的母親表示，「農村婦女不懂這方面知識，建議聯繫學校諮詢。」小杜所在武漢城市學院的一位老師表示，小杜和小李是同一屆學生，小李家在農村，父親已經過世，家中只有母親，經濟條件不好，不是網路上說的在逃避責任，只是不知道如何解決。

杜先生說，現在兒子病情已過危險期，處於感染期，兒子的6根手指已畸形，不能活動自如，且已植皮4次，「兒子還要進行兩次植皮手術」。

為了救兒子，杜先生夫婦已數次割皮給兒子植皮用。「我割了頭皮和身上的皮膚，他媽媽也割了身上的皮膚，捐給兒子植皮，兒子本人也已割頭皮4次。」

該火災事故責任仍在認定中。湖北熾升律師事務所律師李經昕分析，在這場火災中，傷者小杜的室友存在侵權責任，根據民法第一千一百六十七條，侵權行為危害他人人身、財產安全的，被侵權人可以要求侵權人停止侵害。

李經昕指出，「法律明確規定電動車以及電池是不能帶上樓充電的，傷者的室友抱著僥倖的心理為電動車電池充電，侵害到他人的生命健康權，應該賠償傷者的醫療費等相關費用。",聯合新聞網,2024-09-14,https://udn.com/news/story/7332/8228407
運動,MLB／大谷「50-50」今日卡關 道奇MVP三連星11支0不敵勇士,"

大谷翔平的「50轟50盜」征程今天卡關，面對勇士隊4打數繳白卷、吞下2次三振，停留在47轟、48盜，所屬的道奇隊終場也以2：6不敵勇士隊。

道奇、勇士的4連戰今天進行首戰，面對勇士先發投手史威能巴赫（Spencer Schwellenbach），大谷在首打席打向中外野被接殺，第3局的過招則是面對他的85.9哩偏低指叉球揮空遭到三振，第5局打向左外野的飛球出局；大谷在第8局的打席碰到希曼尼茲（Joe Jiménez），吞下單場第2K。

道奇由耐克（Landon Knack）先發，投2局被敲7安打、狂瀉5分，首局先被歐森（Matt Olson）在得點圈有人時敲二壘打失血，第2局由烏謝拉（Gio Urshela）的兩分砲揭開攻勢，索勒（Jorge Soler）補上另一發兩分砲，勇士單局攻下4分。

道奇打線由羅哈斯（Miguel Rojas）第3局陽春砲先馳得點，第4局赫南德茲（Teoscar Hernández）二壘打、艾德曼（Tommy Edman）一壘打串連再追回1分，但此後再無分數進帳，勇士則在8局下靠哈里斯二世（Michael Harris II）的二壘打續添分數。

道奇此役全場只有5支安打，大谷4支0之外，貝茲（Mookie Betts）也是4打數掛蛋，弗里曼（Freddie Freeman）則是3支0，MVP三連星合計11支0。

大谷翔平的投手復健持續推進，道奇教頭羅伯茲（Dave Roberts）昨天在訪問到提及大谷在季後賽登板的可能性，今天也被媒體追問此一話題，羅伯茲表示，「我被問到的問題是『有可能嗎？』任何事情都有可能，在10月之前還有很多事情要做，我希望這個『可能性』能成為大谷復健的動力，但事實是機率很低，只是並非是0，我只是想強調這件事。」",聯合新聞網,2024-09-14,https://udn.com/news/story/6999/8227770
生活,「貝碧佳」將威脅沖繩、上海 下周新擾動預報路徑仍分散,"貝碧佳颱風目前是輕度颱風，天氣風險公司氣象部經理吳聖宇在「天氣職人-吳聖宇」臉書粉專表示，輕颱貝碧佳今明兩天通過琉球附近後，指向長江口的情況，應該已經不變了，下周一就會來到長江口。提醒今起到下周一要去琉球、上海等地的民眾，要注意颱風的影響。

貝碧佳颱風對台灣有無影響？吳聖宇表示，應該就是只限於外圍雲系的影響，北部、東北部有較高的降雨機率，中南部要注意的還是午後雷雨降雨的情況。

至於下周是否有颱風發展、甚至影響台灣的天氣？吳聖宇表示，貝碧佳進入大陸後，菲律賓附近會留下大範圍季風低壓帶，預估季風槽中會再有新的擾動發展起來，發展的時間點應該就在下周一、周二左右，但是從歐洲模式的系集預報資料來看，整個預報路徑完全是分散的，即使是決定性預報路徑，也只是非常分散的眾多路徑其中的1條而已，還沒有太大的參考性，「所以下一顆擾動到底會是怎麼走，其實還很撲朔迷離」。

吳聖宇表示，下周一、周二新的擾動應該還在發展階段，還沒有直接影響台灣天氣，台灣有很大的機會落在大低壓帶外圍的東北風到偏東風環境內，迎風面大台北、東半部、恆春半島一帶雲量較多，有短暫陣雨機會，背風面的西半部地區則是有午後熱對流雷雨的可能。

下周二中秋節賞月，吳聖宇表示，西半部的機會比較高一些，迎風面地區比較需要碰運氣。

吳聖宇表示，下周三之後的天氣目前還很難說，可能必須要等未來這兩三天預報趨勢比較明確後，才有辦法知道會怎麼樣，還需要耐心等待。",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8227595
生活,午後國道繼續塞！北中南紅一片 5路段「紫爆」時速僅20公里,"今天為中秋假期前一周末，國道不少路段今天上午起就陸續出現車潮。根據高速公路局即時路況，截至下午3點，北、中、南路段均有壅塞情形，其中，國1堤頂至下塔悠南向路段、三重至台北北向路段、中壢服務區至內壢南向路段，台74太平至大里東向路段、高鐵台中至成功西向路段均出現紫爆，時速不到20公里。

根據高公局即時路況，今天截至下午3點，北部地區，國5石碇至坪林交控南向路段，國1東湖至內湖南向路段、五股轉接道至三重北向路段、機場系統至中壢服務區南向路段、中壢南向路段、湖口至湖口服務區南向路段、竹北至新竹南向路段；國3木柵至南深路北向路段、中和至土城南向路段、高原至關西服務區南向路段、茄苳至香山南向路段均出現車潮。

中部地區，國1后里至台中系統南向路段、彰化至埔鹽系統南向路段；國3霧峰至霧峰系統南向路段、中投至霧峰南向路段；國6舊正至霧峰系統西向路段。南部地區，國10鼎金系統至左營端東西向路段時速均不到40公里。",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8228285
文教,「不能用手滑手機」高科大老師奇葩上課規定爆紅 校方透露背後藏小典故,"高雄科技大學生近來把老師奇葩的上課規定，貼到社群媒體「上課可以講話，但不可以用嘴巴」、「可以滑手機，但不可以用手」、「可以睡覺，但眼睛要睜開」、「不遲到、不早退」，引發熱議。

對老師上課規定，網友紛紛表示「老師努力把基本禮儀幽默化！辛苦了！」、「果然是很符合工程力學專門的規定」；也有人認為，「沒有罰則的規定等於沒有」、「既然是大學生了，那該自律」、「合理啊！上課本來就要尊重老師」。

原來這是國立高雄科技大學工程力學授課老師吳崇豪所訂下的規則，目前人在日本愛媛大學進行海洋混泥土相關研究，校方透露，這些上課大綱其實背後都各有一些小典故，例如「不能用手滑手機」，老師也會講到物理大師霍金用眼球轉動控制打字與人溝通的故事。

老師幽默的陳述也說明Z世代學生，不能再像以前的應對方式，要用這個世代學生的想法與說法，才能拉近與學生的距離。



 ▪ 禁午休買飯？學生怒躺校長室門口抗議 成功高中說話了
 ▪ 台師大英語系也跳車 114大學申請入學僅34系參採英聽
 ▪ 竹苗國中會考改制 採「5級7積點1弱勢加分」117學年上路
 ▪ 20頁論文看4小時…碩班女哭訴想休學 網籲專注2重點
 ▪ 住宿舍會怕…大一新生哭喊想家 過來人建議找「避風港」
",聯合新聞網,2024-09-14,https://udn.com/news/story/6929/8227220
地方,影／大雷雨轟台中！民權路成小河「水桶載浮載沉」 網驚呼：台中威尼斯,"

大雷雨狂炸中部，中央氣象署發布雷雨特報，台中下午出現劇烈降雨及雷擊。台中市南屯區、西區、北區發布一級淹水警戒，有網友PO出「台中爆大雨、淹水啦～」影片，只見民權路變小河，很多瓶瓶罐罐、水桶、垃圾桶等還在水中載浮載沈，讓拍攝者驚呼「桶子都漂起來了」、「是垃圾桶！」引起網友熱議「剛剛那個雨真的是用倒的」、「這是台中威尼斯啦！」、「像極了強颱過境」。

有網友在臉書「爆料公社」PO出影片，台中市民權路上積水約半個輪胎高，停在路旁的機車也遭殃，全泡在水中。一名騎士經過，立馬濺起大水花，積水深，公車只能行駛內車道，無法行駛慢車道，還有攤商正在揀拾在水中載浮載沈的垃圾桶，拍攝者見狀驚呼「桶子都漂起來了」、「是垃圾桶！」

影片一PO出也引起網友熱議，有網友拿來各高雄、台南淹水比較，稱「積水是積水 不要造謠喔」、「連這種淹水都能扯到政治，台灣可憐的人真的不少」、「青鳥要爆動~」，也有的認為「剛剛那個雨真的是用倒的」、「這是台中威尼斯啦」、「真的淹的很誇張」，「在地滯洪池」、「台中突然大雨像極了強颱過境」。

",聯合新聞網,2024-09-14,https://udn.com/news/story/7325/8228487
要聞,不只防彈衣…美援台彈藥老舊、紙箱裝機槍 AIT官員傻眼,"美國總統拜登拜登去年7月批准提供3.45億美元（約合新台幣110億元）的軍品及服務給台灣，不過美國國防部監察長辦公室卻發現，這些軍品包括彈藥老舊、包裝不良、運送延宕等問題，報告中披露，美軍除了運交3000多片發霉抗彈板、500多件發霉戰術背心給台灣外，連機槍更是只用紙箱包裝，連AIT官員都坦言「沒有給台灣軍方留下好印象」。

根據美國國防部監察長辦公室提出的報告，有超過340件貨物棧板滯留在戴維斯空軍基地的堆置場長達3個月，並在等待運往台灣時因淋雨受損，最終其中120件被運送到台灣，報告提到根據AIT的內部電子郵件，2023年12月28日和12月29日運到桃園國際機場的120個泡水棧板中，裝有3000多片發霉的防彈板和500件潮濕發霉的戰術背心。

根據我方國防部所發出的照會，美方運送了270萬發1983年生產的彈藥，其中部分為原始包裝、部分為替代包裝，甚至以散裝的方式包裝，使得接收方難以精確盤點彈藥。連AIT偕同接收的人員也坦言，這些彈藥看起來就像是某些單位不要了、準備要清理的東西，使得這些彈藥「沒有給台灣國防部高層官員留下好印象」。

報告並舉例，調查人員特別注意到，有6挺由新墨西哥州國民兵部隊運交的M240B排用機槍，在沒有任何包裝或緩充物的情況下散裝在大紙箱中運送，根本不符合美軍標準規範的要求。

監察長辦公室在報告結論指出，美國交付不具備執行任務能力的軍備，將限制美國國防部實現安全合作的目標，並可能導致夥伴對美國失去信心。",聯合新聞網,2024-09-14,https://udn.com/news/story/10930/8228274
運動,U23世界盃／荷蘭贏球⋯中華隊確定寫史上最差排名,"

隨著荷蘭隊今在U23世界盃以7：3擊敗哥倫比亞隊，排名賽取得4勝1敗，代表中華隊即使下午擊敗英國隊同樣4勝1敗，也將因對戰劣勢居荷蘭之後，確定寫下隊史最差名次。

中華隊在過去4次U23世界盃，只有2016年落入排名賽，當時取得第7名；另外2018年第5、2021年第6，前年U23世界盃首次在台灣舉行，也取得隊史最佳的季軍。

今年在杭州紹興出賽，中華隊預賽前三場輸給南韓、荷蘭及尼加拉瓜隊，第2次落入排名賽，雖然前2戰擊敗哥倫比亞、澳洲隊，但由於荷蘭同樣掉到排名賽，中華隊帶著1敗加上對戰劣勢，難以挽回局面，下午與英國隊交手是本屆世界盃最後一戰。",聯合新聞網,2024-09-14,https://udn.com/news/story/7001/8228129
