文章類別,文章標題,文章內容,文章來源,日期,文章網址
社會,國3南下通霄段砂石車撞路肩大貨車、拖吊車 2司機慘被撞死,"國道3號南下苗栗縣通霄鎮路段今天上午發生重大車禍，一輛砂石車追撞路肩故障大貨車，推擠約30公尺，造成正準備拖吊救援的拖吊車司機當場死亡，大貨車司機到院前失去生命跡象搶救中，現場一片狼藉，車禍原因國道警方進一步釐清中。

一輛砂石車今天在國3南下146.2公里通霄路段，擦撞停在路肩故障大貨車左側車身，再撞擊前方準備執行拖吊業務的拖吊車，力道強大，拖吊車被夾在護欄間往前推擠約30公尺，身在車道上的拖吊車司機、貨車司機都被當場撞飛，拖吊車司機當場死亡，大貨車司機到院前失去呼吸心跳，送醫搶救。

苑裡李綜合醫院表示，傷者到院前已明顯死亡，未再急救，因身分不明，目前遺體暫留置停屍間待家屬前來認領，案由警方調查中。

這起嚴重事故造成砂石車車頭側翻、大貨車的車體嚴重扭曲變形，碎片散落一地，車流回堵數公里，目前有很多車輛都已下通霄交流道改道行駛，也造成國道下方平面道路壅塞，目前仍未完全排除。

由於砂石車司機並無大礙，已被國道二隊員警帶回調查。國道警方初步表示，林姓砂石車司機（45年次）疑似因未注意車前狀況，撞擊故障停於外側路肩由賴男（39歲）駕駛的大貨車及李男（39歲）駕駛的拖吊車而肇事。

砂石車駕駛林男酒測值為0，大貨車駕駛賴男送醫待測，拖吊車駕駛李男待檢察官相驗再做檢測，至於詳細事故發生原因還有待釐清。呼籲用路人開車務必遵守行車安全規定，注意車前狀況，切勿分心或疲勞駕駛，以確保他人與自身用路安全。

",聯合新聞網,2024-09-10,https://udn.com/news/story/7320/8217732
生活,江蕙驚爆罹癌一度不能說話 醫研判這3大癌症最有可能,"江蕙剛過63歲生日，下個月登上國慶晚會演出，今突發表親筆信，揭露自己2015年罹癌，這9年來積極抗癌。她說，「多次面臨生死交關，肺栓塞、大出血等等，接連而來。就連我最重視的嗓音都受到波及，嗓子沙啞、無法開口說話。」並在開刀與反覆的化療中，多次面臨生死交關。由於江蕙未說明罹患何種癌症，血液腫瘤科醫師研判，以女性、國人常見的乳癌、肺癌、大腸癌最有可能。

「無法針對單一症狀，猜測罹患哪一種症狀。」新光醫院血液腫瘤科主治醫師游介宇表示，但以江蕙抗癌9年，目前健康良好，可以復出登上舞台，顯示罹患的癌症，應屬於原位癌，而非期別為四期的轉移性癌症，因此可以藉由開刀、輔助性化療，加以治療，「若是轉移性癌症，恐活不到9年」。

若要進一步分析，游介宇說，他並未實際治療江蕙，對於臨床診斷及治療的研判，是以臨床上實際的醫療邏輯加以判斷；因此，如果以女性來說，最常見的就是乳癌，或國人罹患最多的肺癌、大腸癌，此三大癌症均可以早期發現、治療，如以癌症第一、第二期來說，5年存活率可達8、9成以上。

至於，江蕙指出，抗癌過程出現肺栓塞、大出血及嗓子沙啞、無法開口說話。游介宇說，首先肺栓塞、大出血，此為罹患癌症、化療的危險因子，主要是癌細胞會破壞血液功能，如增加凝血功能就會引起肺栓塞，如果是破壞凝血功能就會導致出血；其次，嗓子沙啞、無法開口說話則有可能是化療副作用，而江蕙所罹患的癌症目前應已經痊癒，但因仍有復發的可能性，因此必須定期追蹤。

或許外界會猜測，江蕙有沒有可能罹患頭頸癌、肝癌，甚至是胰臟癌等。游介宇指出，頭頸癌需要手術、化療，但應會影響嗓音，治療後恐無法唱歌，以江蕙還可以復出唱歌，罹患頭頸癌的機會不高；肝癌部分則不需要化療；若是罹患胰臟癌恐活不到9年。
",聯合新聞網,2024-09-10,https://udn.com/news/story/7266/8218927
文教,竹苗國中會考確定改制！ 採「5級7積點1弱勢加分」117學年上路,"
竹苗區國中會考計分制度更改爭議討論多時，今天下午終於經竹苗3縣市表決確定調整，將由現行3級分制改為5級分7積點制加1分扶助弱勢積分，預計在117學年度實施，目前國小六年級學生屆時升高中就會適用新制度。

竹苗區高級中等學校入學推動工作小組（入推會）今天召開第4次會議，討論是否修正竹苗區免試入學比序項目國中教育會考級分，新竹縣、新竹市及苗栗縣3 縣市入推會委員經過充分的溝通與討論，最後表決修訂竹苗區高級中等學校免試入學作業要點。

表決結果，國中教育會考成績採計將修訂以「5級分制為架構，比序項目7採積點比序，為維護現行制度對於扶助弱勢之保障，增加1分扶助弱勢積分」，並為累積2至3年入學資料進行系統測試，預計在117學年度實施，適用對象為目前小六學生。

除了決議方案接近新竹縣原先提出的版本，新方案特別納入扶助弱勢積分，入推會認為新的制度在扶助弱勢方面，對於偏鄉地區、非山非市地區和經濟弱勢學生有保留扶助加分機制，以彰顯積極性差別待遇的教育價值。

新竹縣教育局長楊郡慈表示，自去年新竹縣召開專案小組會議及辦理家長說明會起，教育局持續對竹苗區國中教育會考積分制度進行盤點，廣納社會各界反饋意見，期間更於今年7月15日及8月5日召開2次3縣市教育局處長聯席會議，逐漸收斂積分採計方向，主推5級分積點制。

原本苗栗縣主張維持3級分制，新竹市表態改7級分制，新竹縣提出5級分制。楊郡慈指出，5級分改善基礎等級範圍過大困境，促進志願選填研判落點準度，而積點則是將各科成績轉換7到1點加上作文點數，提升作文及標示重要性，凸顯科科等值的效果，讓每一科答題正確率反映在比序上，先比積分再比積點。

新竹縣長楊文科表示，竹苗區家長近年來十分關心孩子升學制度優化的議題，經過不斷地努力與新竹市政府及苗栗縣政府溝通研議，運用竹苗區去年及今年的2次國中教育會考成績進行資料分析，考量學生學習表現、積極扶助弱勢、改善排序錯置、提升學力鑑別等各項因素，最終3縣市形成決議，國中教育會考成績採計內容修正案。

 ▪ 瑞莎曝新北訓練場42度沒冷氣 出借校方：看到很寒心
 ▪ 獨／真理大學短報招生名額最多 知情人士揭私校遭抓包原因
 ▪ 雄中奇景！高一新生拖行李箱報到 校友曝原因：不然手會廢掉
 ▪ 國小數學「1.2＋6.8＝8」被打叉！老師曝解答 網友全傻眼
 ▪ 她重考醫牙失敗「困18年框架」 網點頭：難接受落後名校同窗
",聯合新聞網,2024-09-10,https://udn.com/news/story/6885/8219305
要聞,柯文哲被押不抗告 外界質疑檢方違反偵查不公開,"民眾黨主席柯文哲被控在台北市長任內涉圖利京華城遭羈押五天後，決定不對羈押裁定提抗告。柯的律師團昨發聲明說，雖然律師團認為羈押禁見的裁定存在認事用法違誤，但柯昨天律見時表明不抗告，因此尊重當事人意願。

刑事訴訟法法定提起抗告程序，應在裁定出爐後十天之內為之；柯文哲本月五日遭羈押處分，最後抗告期限是十五日，因適逢周休日順延一天，最遲要在十六日以前提出。柯的律師鄭深元、陸正義和蕭奕弘昨天發出共同簽署的不抗告聲明。



律師團表示，柯文哲於日前法院羈押庭時表明，因曾向法官陳明不願讓法院有所為難，如遭羈押將不提抗告，請檢察官於兩個月羈押期間窮盡一切調查義務，會盡力配合調查。經律師團再次確認，確定不提抗告。

民眾黨表示，同一事證出現兩種極端不同裁定結果，加上近來檢方押人取供、入人於罪，配合特定媒體洩漏偵辦資訊，企圖操弄錯誤輿論對柯進行人格抹殺，讓社會大眾對於司法公正逐漸喪失信心，但柯文哲「不願讓法院有所為難」，即便面對檢方濫權偵辦仍會全力配合調查，請司法單位秉持毋枉毋縱、無罪推定、公平審理的基本精神，盡速釐清真相。

「對他來講就是用實際行動，講說我跟你們槓上了，來吧，就查…」民眾黨秘書長周榆修昨接受網路節目專訪表示，柯在獲無保請回的第一次羈押庭上告訴法官，「如果會讓你為難就把我押了吧」，顯然當下已做出決定；面對法律案件辦成政治案件，柯了然於胸且心有定見；檢方心證已成、態度清楚，如果證據充足就起訴，而不是一天到晚放消息。



由於外界質疑檢方違反偵查不公開，故意洩漏偵查內容給特定媒體帶風向，台北地檢署昨天表示，絕無洩漏偵查，已主動分他字案調查偵辦京華城案過程中有疑義之處，以及有無相關人員涉及不法，案由為洩密罪。

柯文哲不提抗告，讓不少高院及地院法官鬆一口氣。法界人士研判，同案遭羈押的被告北市前副市長彭振聲、威京集團主席沈慶京、市議員應曉薇及其助理吳順民的抗告全遭駁回，被檢方視為主導角色的柯文哲抗告成功的機會渺茫，抗告被駁回等於又被法院「認證一次」，對民眾黨士氣不利，因此乾脆不抗告。



法界人士指出，柯文哲在法定時限內棄守抗告權利，一可讓羈押效果放大，形成政治渲染力，二可取得政治「相罵本」抗衡司法，但要如柯期盼的二個月內偵結則有變數。偵查中羈押可延長一次兩個月，若檢察官認為有延長羈押的必要而提聲請，仍由裁准羈押的法官呂政燁審酌有無延押必要，檢察官無義務按「祈使句」辦案。",聯合新聞網,2024-09-10,https://udn.com/news/story/124199/8217374
要聞,盧秀燕罕見休長假引關注 資深議員：家庭活動不必深究,"台中市長盧秀燕請假6天，包括周休及中秋節，前後12天，因罕見她請長假，引起關注。中市府說明，市長盧秀燕因個人因素，昨天起請假，9月18日上班，請假期間職務由黃國榮副市長代理。

台中市府今天上午9點半舉行市政會議，由副市長黃國榮主持，透露出不尋常。因盧秀燕極少人在國內而未主持市政會議，外界猜測是否出國了？黃國榮僅交代「市長休假」，市府則回應個人因素，無法多作說明。

市府指出，盧秀燕從昨天起請假6天，不含周休二日及中秋節，而上周六、日也沒有公開活動，直到9月18日上班，前後可休12天。盧秀燕除2022年因髖關節手術請假，幾乎全年無休，從未見她休這麼長的假期。資深議員表示，有家庭活動，應給盧市長個人空間，外界不必深究。",聯合新聞網,2024-09-10,https://udn.com/news/story/6656/8218359
全球,5歲男童家中撿到真槍！以為玩具開槍轟頭斃命 父聞聲趕至崩潰,"家中有小孩，一定要好好收起危險物品，更何況是槍械？美國猶他州發生兒童意外開槍自轟身亡悲劇！1名5歲男童在家撿到真槍，以為那是1柄玩具槍，繼而向頭部自轟發出巨響，父親聞聲趕至，立即為中槍兒子施以心肺復甦急救，但男童最終當場死亡。

警方正調查案中手槍來源，州份法律沒有要求用特定方式保存槍支，故案中父母不會被追究，他們事後發出聲明表達傷痛，形容「「這件令人心碎的事件讓我們（男童家人）汲取教訓…提醒到生命的轉變是如此之快」。



據了解，不幸離世的5歲男童名叫布魯克斯（Brooks Thomas Wilson） ，與家人住在猶他州城市桑塔金（Santaquin）的社區，當地只有1.4萬居住人口。

案發本年8月22日（周四），布魯克斯父母和其他孩子分別在家中不同位置，其間布魯克斯在父母房間撿到9毫米口徑手槍，而且已經上膛，相信他以為是玩具槍，於是開槍向頭部自轟。豈料這是1柄實彈真槍，布魯克斯當場傷重浴血，槍聲驚動父親趕來，他即時為兒子施以心肺復甦急救，可惜兒子最終當場死亡。



當地警方接受媒體訪問時表示，目前正調查男童如何找到槍支，相信案件是一場意外，暫時不會考慮控告父母。

根據州份法律，政府沒有要求持槍人士用特定方式保存槍支，也沒有要求購買槍支時一併購入鎖定裝置，一般不會規定成年人要對為未成年人士取得槍械負責，但如果視若無睹，則觸犯法例。換言之，涉案父母基本上沒有法律責任。



家人事後以威爾遜和亨薩克家庭名義（Wilson and Hunsaker families）發表聲明表達悲痛，「這令人心碎的事件令到我們（男童家人）汲取深刻教訓…對事情以這樣方式發展深感遺憾，我們的心都碎了，希望家人去世能深刻提醒我們生活可以多麼迅速地改變」。

家人在網上籌集殮葬費用，目標是1萬美金（約30萬元新台幣），結果提早達標，目前已經籌到2.4萬美金（約72萬元新台幣）。



美國過往也曾發生過多宗1類似悲劇，槍械專家呼籲，民眾應將槍枝上鎖，同時妥善保管在保險箱內，記得切勿上膛，子彈和槍支更應分開存放。

延伸閱讀：
悲劇！歲半嬰爬窗4樓墮地慘死　鄰居拍下過程　父母事發在家受查
高溫奪命！4月大女嬰49℃出遊暈倒搶救不治　母悲痛：永遠愛你！
文章授權轉載自《香港01》
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-10,https://udn.com/news/story/6813/8217691
運動,羽球／李洋剛退役就迎來遠距離戀愛 送機照洋溢不捨之情,"
羽球金牌搭檔李洋／王齊麟本屆奧運創下男雙史上首次衛冕紀錄，日前在台北公開賽2人上演最後一舞後，李洋實踐奧運賽前就宣布退休的規劃，舉辦感恩會，淚別球場與球迷。而剛展開退役生活的李洋，日前在IG上發出前往機場送別女友留學的限動，文字中也透露不捨。

李洋在限時動態中曬出與女友的合照，並打上「氣質女友要出國留學了」並附帶落淚的表情符號，顯見他的不捨。消息流傳到Threads，網友也紛紛給予祝福：「太棒了！各自成就更好的自己，李洋副教授寒暑假都可以出國陪讀」、「一直覺得他女友很讚，低調而且不因為男友的優秀而放棄自己的人生規劃」

李洋在2021東京奧運結束後受訪，坦承想要結婚，只不過女友當時有自己的打算，接著笑稱：「無時無刻都在求婚」，並大讚女友不管何時都十分支持自己的生涯規劃。如今李洋迎來退役，女友將出國求學，兩人都邁向新的道路。而李洋在8日台北公開賽後也出席感恩會向球迷道別，談及過往的搭檔們時，不禁落下男兒淚。

正式告別球員身分後，李洋表示，他會專心在國立體大副教授的工作，不過由於巴黎奧運摘金自動取得BWF年終賽參賽資格，目前還是有計畫參賽，不過在這之前就不會再參加其他國際賽，倘若有空也計畫騎自行車環島，或者到美國看NBA等行程。
",聯合新聞網,2024-09-10,https://udn.com/news/story/7005/8218047
要聞,幻象新竹外海西南方16.7哩失聯 上尉謝沛勳彈射逃生傳獲救,"空軍新竹基地一架幻象戰機，今天晚間8時許在海夜航訓練時，於新竹南寮西南方16.7哩外海失去動力，飛行員謝沛勳上尉已彈射逃生，空軍與海巡艦艇正展開海空搜救行動。空軍2聯隊證實此事，不過由於目前狀況未明，稍後將統一對外發布聲明。據悉，謝沛勳已尋獲，目前送醫中，不過軍方未證實。

據了解，今天晚間20時35分時，國防部幻象2000單座機，機尾編號2047於新竹港南里西南方16.7哩外海疑似動力消失，飛官謝沛勳跳傘失聯，國防部搜救機嘉義機場已起飛前往救援，海巡署派1艦2艇前往救援，國搜中心已下令空勤總隊AS-365搜救機、嘉義基地海鷗直升機，屏東基地c-130都前往搜救，海巡署第三巡防區也有派遣艦隊分署第十二新竹海巡隊一艘海巡艇協尋。

據了解，已婚的謝沛勳，婚後育有1女1子，妻子臉書上都是一家四口的甜蜜出遊照。空軍新竹基地政戰主任邱玉堂表示，今日為例行性的訓練，飛機失事後，目前也展開海、空搜救，空軍嘉義基地第四聯隊，晚間8點51分接獲國搜中心指令，出動一架S70C-6搜救直升機，前往新竹西南海域，搜救夜航訓練失事的幻象戰機，另一架具夜間搜救功能的超級美洲獅直升機待命起飛，2架搜救直升機都具有夜間搜救功能。",聯合新聞網,2024-09-10,https://udn.com/news/story/10930/8219762
生活,雙颱將生成！這日起濕答答 中秋天氣受1原因影響,"把握明天好天氣，周四之後午後雷陣雨區將擴大。中央氣象署預報員張竣堯表示，明天為這周天氣最穩定的1天，周四起水氣增多，東半部及南部地區有較大雨勢；颱風部分，14號熱帶性低氣壓預估最快明天增強成颱，為輕度颱風貝碧佳，而下周中秋節當天天氣將取決於其距離台灣的遠近。

張竣堯表示，14號熱帶性低氣壓最快明天生成，目前預估朝西北西方向移動，周末可能通過琉球，但不排除接近過程中，可能會比較接近台灣，但侵台機率低，另有15號熱帶性低氣壓也預估明天清晨有機會增強為颱風，但兩個相比，14號低氣壓增強成為颱風的機率較高。

張竣堯分享一個氣象冷知識，若遇到2個熱帶性低氣壓，15號熱帶性低氣壓先生成，那15號就會是貝碧佳，若同時生成為颱風的話，14號就會是貝碧佳颱風，15號則為葡萄桑颱風。

至於中秋節是否會受到颱風影響，張竣堯說，當天天氣狀況要取決於14號熱帶性低氣壓距離台灣的遠近，以及其造成的影響，目前14號熱帶性低氣壓路徑分歧，不確定性高，後續會密切觀察。

溫度部分，根據氣象署官網，台東縣石寧山38.8度，其次花蓮縣德武36.8度，宜蘭縣羅東及內城也出現36度以上高溫。張竣堯表示，明天白灘恢復多雲到晴天氣，各地高溫33至35度，大台北、台南、台東可能達到36度以上高溫，之後整體雲量、水氣偏多，普遍32至35度，沒有下雨時感受悶熱。

降雨部分，明（11日）清晨仍有零星陣雨，白天因熱帶性低氣壓遠離，各地多雲到晴，午後西半部、山區局部有雷陣雨，且有局部大雨。

周四、五（12、13日）水氣偏多，環境風場為東風，由於台灣位於低壓帶，迎風面東半部有局部短暫陣雨，其他地區為午後雷陣雨，而南部區注意有較大雨勢。

周六至下周二（14至17日）14號熱帶性低氣壓逐漸移動到琉球，環境風場為東北風，迎風面的北部、東半部不定時有短暫陣雨，其他地區為多雲的天氣型態，雲量偏多，午後有局部雷陣雨。
",聯合新聞網,2024-09-10,https://udn.com/news/story/7266/8219364
生活,影／凱米後遺症...國民水果產量銳減不到一成 零售創百元天價,"
凱米颱風重創台灣農業，「國民水果」芭樂也遭殃，現在應該是盛產期，產量和去年同期相比僅約一成，產地批發價每台斤上看80元，攀向歷史新高紀錄且有上漲趨勢；鄉農會今表示，預計一個半月後產量回升，但不可能回到正常產量。

彰化縣芭樂主要產地溪州鄉要舉辦全縣芭樂品質評鑑大會，農民面臨幾乎「無芭可採」窘況，鄉農會力邀「盡量」參加評鑑，鄉農會總幹事彭顯賦說，「想辦法非舉辦起來不可」。

他指出，凱米掃落芭樂幼果，接近成熟的果實在樹上吸入過多水分而爛果，現在進入芭樂盛產期但產量僅約去年同期一成，量少價揚，產地批發價每台斤70元至80元，去年最高約70元，今年賣到北部的果菜市場零售價破百，因一個月內產量不會增加，價格將再攀高。

彭顯賦說，中秋過後氣溫下降，深秋到冬季芭樂果實逐漸緊實，口感爽脆，品質越來越好，可惜今年盛產期的產量實在不多，颱風沒掃落的、後來開花結果的，將在未來一個半月陸續採收，產量漸增，但無法像往年產量，價格暫無下滑可能。

彰化縣番石榴種植面積僅次於高雄、台南，約1366公頃為全台第三大，年產約4萬1475噸，主要產地溪州鄉種植546公頃，品種包括水晶、紅心、珍珠、帝王等十多個品種。
",聯合新聞網,2024-09-10,https://udn.com/news/story/7266/8218737
股市,股東看過來！新新併召開股東臨時會 新光金、台新金紀念品出爐,"台新金（2887）與新光金（2888）將於10月9日分別召開股東臨時會，討論「新新併」事宜，而股東會紀念品也成為小股東們關注焦點。台新金10日率先公告股東會紀念品為「時尚保溫提袋」，新光金股東會紀念品則為「便利商店商品卡200元」。

台新金與新光金在8月22日董事會通過與合併案，並將於10月9日召開股東臨時會，討論合併事宜，雙方換股比例為1股新光金換0.6022股台新金。

台新金最新公告，本次台新金將針對49.6萬名股東送出「時尚保溫袋」，持股未滿1000股之股東，除股東親自出席股東會或以電子方式行使表決權者得領取外，本公司將不予發放紀念品。

台新金本次股臨會將於10月9日上午9點召開，開會地點為台新金控大樓（台北市仁愛路四段118號2樓）。若股東以電子方式行使表決權，行使期間則為9月24日至10月6日止。

新光金同樣於10月9日召開股東臨時會，將針對44.5萬名股東送出「便利商店商品卡200元」，持股未滿1000股之股東，除股東親自出席股東會或以電子方式行使表決權者得領取外，本公司將不予發放紀念品。

新光金本次股臨會將於10月9日上午9點召開，開會地點為臺北市南京東路5段125號2樓。若股東以電子方式行使表決權，行使期間則為9月24日至10月6日止。

",聯合新聞網,2024-09-10,https://udn.com/news/story/7252/8218856
運動,TPBL／認了私約大嫂？高國豪最後聲明：年輕有不成熟行為,"
新竹御嵿攻城獅當家球星高國豪，日前被大嫂爆出「私約」風波，雙方不斷在社群上隔空放話，今天高國豪發出和太太的共同聲明，除強調此篇是「最終」聲明，也提到「確實因為年輕不成熟行為，造成了許許多多的紛擾」，似乎默認大嫂的諸多指控。



對於衍生的紛紛擾擾，占用媒體版面，也讓支持我的球迷擔心，我們深感抱歉。但因為這些家事私事紛擾，對社會並沒有正面助益，我們決定到今天為止，針對此事，發出我們最終的聲明。

1. 在遇上我的太太前的時間裡，我確實因為年輕不成熟行為，造成了許許多多紛擾，但現階段對我們來說，是還給球迷一個純粹屬於籃球的空間，所以對於過去的喧囂吵鬧，我必須對大家致上歉意，未來，我也會更專注的提升我的球技，用球賽表現回報各位的關注和支持。

2. 我們夫妻深信，無論過去發生了什麼事，只要我們願意面對並加以調整，我們可以面對所有的挑戰，可以長遠的彼此扶持。未來我們仍會一起承擔家庭及婚姻中的責任，將以更成熟、穩定的心態共同面對生活，不會因為過去的紛紛擾擾有絲毫的影響。

3. 我們深知，私事、家事的問題不該打擾社會大眾，甚至模糊球隊、球賽的焦點。我們夫妻也再次感謝支持我的球迷、關心我們的家人朋友，但同時也對於紛擾佔用版面深表歉意。

4. 即日起，我們將不再針對這紛爭作出任何回應，希望大家給予我的太太、我的小孩，還有我的家人們一定的空間。我會專心投入即將到來的球季，努力為家人和球迷貢獻我的最佳狀態，至於其他不實指控，已全數委託律師協助，避免我的家人們再次遭受二度傷害，也請有心人士切勿再以身試法、刻意混淆視聽。

再次感謝所有支持我們的球迷、家人及朋友。",聯合新聞網,2024-09-10,https://udn.com/news/story/7003/8219194
產經,蘋果新品發表會／AirPods 4貼合度更舒適 AirPods Max推出3新色超吸睛,"
蘋果宣布推出AirPods 4，這款耳機搭載H2晶片，並利用3D建模和雷射測繪技術，設計出「迄今最舒適的 AirPods」。

蘋果新品來了

AirPods 4在音質方面也有顯著提升，蘋果宣稱是「音效最佳的AirPods」，這款耳機還具備個人化空間音訊功能，也能有效降低環境噪音。

AirPods 4的充電盒相容於USB-C，是歷來最小的充電盒。用戶也可以無線充電。這款耳機起售價為129美元，具備主動降噪功能的版本售價為179美元。

至於AirPods Pro 2，蘋果宣稱這款耳機具備令人難以置信的三大健康功能。

首先，聽力保護功能會在所有聆聽模式中預設開啟。另外，蘋果也說，由於80%的美國成年人在過去五年中沒有進行聽力檢查，該公司推出一項經臨床驗證的聽力測試，使用AirPods Pro和iPhone進行檢測，僅需五分鐘即可完成。

AirPods Pro 2還將具備臨床等級的非處方助聽器功能。蘋果指出，用戶在完成聽力測試後，AirPods Pro 2可以輕鬆轉變為個人化的助聽器，生成的「聽力配置檔案」會自動應用在用戶所有裝置上的音樂、電影及語音通話中。

蘋果表示，這些功能很快將獲得美國食品藥物管理局（FDA）及其他監管機關的批准。

另外，蘋果也宣布推出更新版的AirPods Max，新增USB-C充電功能，並增加橘色、紫色、星光色三種新色。價格維持在549美元，於10日開放訂購，並於9月20日正式發售。
",聯合新聞網,2024-09-10,https://udn.com/news/story/7240/8217497
生活,「沙漠色鈦金屬」實機搶先看！蘋果iPhone發表會全系列新品亮相 9月20日開賣,"今年蘋果秋季發表會新品有夠多，記者在現場帶來全系列現場實機照搶先看。

蘋果新品來了

大家最期待的iPhone 16 Pro系列延續去年鈦金屬材質設計，今年新增搶眼的「沙漠色鈦金屬」新色，與先前外傳的大地色、金色不太一樣，沙漠色實際看比較類似霧面質感的香檳金色、膚金色，另外黑色鈦金屬、自然色鈦金屬、白色鈦金屬則與去年差異不大。

iPhone 16系列今年新色則是大膽許多，維持與去年相同的霧面質感，除了黑白基本色，還提供了粉紅色、湖水綠色和湛海藍色3種濃郁飽和色彩選擇，其中討論度最高的湛海藍，在不同光線下有時會看起來偏藍紫色，是款神秘感十足的搶眼色彩。

意外令人驚喜的，反而是Apple Watch Series 10，比前3代外型都沒變的機種薄了近10%，錶殼的四角變得更圓、顯示比例更寬，螢幕邊框也變得更窄，在呈現更大顯示器的同時，僅將新機身的大小略微擴增至42公釐和46公釐，更棒的是，鋁金屬錶殼的重量比Series 9輕了10%，鈦金屬錶殼的重量更比不銹鋼Series 9輕了近20%。Apple Watch Ultra 2則是指更新了新的錶殼外觀、全新專為水類活動設計的鈦金屬米蘭式錶環，以及首度推出Apple Hermès Ultra 2版本。

另外還有全新AirPods 4共推出2款，分為一般版與具「主動式降噪」的版本，是首度將主動式降噪功能引進開放式耳機設計，支援USB-C充電，充電盒體積也比前一代小10%。而AirPods Max也同樣換上USB-C充電規格，提供星光色、橙色、紫色、藍色及午夜色等5種美麗的新選色。

售價方面，iPhone 16 Pro售價36,900元起，iPhone 16 Pro Max售價44,900元起。iPhone 16售價29,900元起，iPhone 16 Plus售價32,900元起。Apple Watch Series 10建議售價13,500元起；Apple Watch Ultra 2的建議售價則同樣是27,900元。AirPods 4售價4,490元，具主動式降噪的AirPods 4售價5,990元；而採用USB-C充電的AirPods Max則是售價17,990元，將於日後於官網開放訂購。

想要入手新款Apple Watch系列，即日起就可以開始訂購，iPhone 16系列則將於9月13日開放預購，將從9月20日起正式供貨。
",聯合新聞網,2024-09-10,https://udn.com/news/story/7270/8217598
要聞,京華城案 檢今首提訊柯文哲,"
京華城容積率案延燒，民眾黨主席、前台北市長柯文哲涉圖利遭聲押禁見。台北地檢署今天下午提訊柯文哲，釐清京華城案情。柯文哲穿黃色上衣、短褲及藍白拖進入，未發一語。

檢方昨天下午提訊威京集團主席沈慶京後，今天上午再提台北市前副市長彭振聲，囚車約於上午9點17分抵達北檢，彭振聲身穿藍色外套、短褲及藍白拖，大約中午12點多搭乘囚車還押。

檢方下午再提訊柯文哲應訊，囚車於下午1點18分抵達北檢，柯文哲雙手上銬，身著鮮黃色上衣、短褲、腳踩藍白拖，有媒體詢問是否有收賄，柯文哲未有回應。

台北地方法院於本月5日裁定，柯文哲涉嫌貪汙治罪條例圖利罪嫌重大，將柯收押禁見。柯文哲至今已遭收押第6天，昨天柯透過律師團聲明，將不抗告，盼檢方能在2個月將案件調查清楚。
",聯合新聞網,2024-09-10,https://udn.com/news/story/124199/8218505
