文章類別,文章標題,文章內容,文章來源,日期,文章網址
希洽 ( C_Chat ),[閒聊] 光之美少女製作方：我們已經快沒梗了, ネタ尽きてきた】 Washio）執行製作人（EP）時，能看出長期熱賣的背後，流行趨勢的變遷以及社會風貌的變化。■ 挑戰社會議題具有里程碑意義的作品往往挑戰具有社會性的主題。第15部作品《擁抱！光之美少女》（平成30～31年）的主角們照顧從天而降的嬰兒，但在戰鬥時會將照顧工作交給男性角色。這正是在育嬰假和工作與育兒平衡等社會議題受到關注的時期。第20部作品《光之美少女 廣闊天空！》（令和5～6年）則誕生了系列首位男性光之美少女。在性別不拘的觀念逐漸提升的背景下，鷲尾EP表示：「我早就認為出現男的光之美少女也不奇怪。」至於孩子們如何接受這一角色，鷲尾EP也說：「要等到他們成長，能用自己的話語表達想法時才能知道。」每年企劃都讓全體工作人員絞盡腦汁。現在播放中的《光之美少女 Wonderful》則讓寵物狗和貓變身成光之美少女。鷲尾EP笑說：「創意已經快用盡了。」他們從未為未來保留想法，而是全力投入到眼前的作品中。系列開始時，製作團隊只想著能持續一年就好。即使到現在，他們也不會刻意去考慮長期運作。鷲尾EP說：「一旦開始在意是否能持續下去，反而會結束。」（藤井沙織）育兒的光之美少女男的光之美少女貓和狗的光之美少女下面一位是--「胡鐵花，我希望你以後知道，世上的女孩子，  並不是每個都像高亞男那麼好對付的，你覺得高亞男好對付，只因為她喜歡你。」「不錯，從今以後，我再不敢說我會對付女人了，  我現在簡直恨不得跪在高亞男面前，去嗅她的腳。」 --,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726380825.A.4E5
八卦 ( Gossiping ),[新聞] 鍾小平揚言明提告 曾姸潔反問「要告哪條,鍾小平揚言明提告　曾姸潔反問「要告哪條」：做這麼丟臉的事ETTODAY▲鍾小平表示要對曾姸潔提告，並稱對方曾警告「要對鍾小平不利」等言論，曾姸潔公布自己曾跟支持者聊天內容，是當初不小心把截圖傳給鍾小平，並且秒收回。（圖／翻攝自Facebook／大姸的能源、建築、房地產手札）記者袁茵／台北報導國民黨北市議員鍾小平近期狂打民眾黨主席柯文哲京華城案，日前被同黨的桃園市議員詹江村爆料，鍾疑追求民眾黨前桃園市議員候選人曾姸潔不成才惱羞成怒，而曾姸潔更公布對話，使鍾表示16日要對2人提告。對此，曾姸潔15日回應，鍾小平是想用哪一條法律提，「做了這麼丟臉的事情，還要用謊言來圓謊」。針對鍾小平14日稱16日要對詹江村、曾姸潔提告，並指女方過去警告他不要再打、再打要對他不利等言論，曾姸潔15日接受《東森新媒體ETtoday》電訪時表示，鍾小平昨天公然說謊，說她收回訊息的內容是恐嚇文字，但想請問「第一，有人會智X到用文字留下恐嚇證據嗎？第二，我是9月2日截圖當下不小心把3張『想姸姸』的截圖傳給鍾小平。」曾姸潔也反問，鍾小平是想用哪一條法律提？做了這麼丟臉的事情，還要用謊言來圓謊；而自己也有看到民眾黨台北市議員「學姊」黃瀞瑩遇到類似遭遇，「我相信她（學姊）不可能講那些話」。詹江村12日於臉書發文表示，過去柯文哲擔任市長的時候，鍾小平跟柯文哲非常好，跟民眾黨也非常好，至於後來為什麼鬧翻，是否因為追求曾姸潔不果，奪命連環Call，讓曾姸潔感覺噁心，憤而惱羞成怒跟民眾黨鬧翻，還是另有其他因素，這我不得而知。」而詹江村也公布一系列鍾小平與曾姸潔的對話，內容包含「什麼時候吃飯」、「想念你」、「想妍妍（姸姸）」、「就喜歡你。我是單身也是單眼皮」、「你在想什麼」等。鍾小平13日接受媒體採訪時被問到此事，先是苦笑一聲，接著連說2次「我沒有追她」，當聽到記者說對話紀錄被公布，他立刻拿出手機仔細查看，強調自己已經好幾年沒有碰到曾姸潔，對話內容根本沒提到他要追求曾，與柯文哲翻臉的原因當然也不是這個，況且今年過年時，曾還傳送訊息、照片向他恭賀新禧，叫他不要破壞藍白合。不過，曾姸潔13日隨即在臉書公開鍾小平所謂的「過年訊息」，澄清自己從來沒有因為私事主動聯繫鍾，有一次是2022年選市議員的新聞被看到，鍾禮貌上稱讚她還是很漂亮，2個月後她經過鍾的布條才「主動」拍給對方看、祝福對方，「再來就是今年8月12日我看他又在跳針刷存在感，我才主動請他不要破壞藍白合的初衷，如此而已！」曾姸潔說，今年2月14日是鍾小平先傳送「情人節快樂」訊息，她回覆「新年快樂」貼圖、寫有恭賀新禧的照片很正常，「難道你農曆年祝福我，我要問候你祖宗十八代嗎？」她也直言，「想妍妍（姸姸）」那句話讓她感到很不舒服，「以後都不想再提到這個人！我不喜歡正事不做卻只會搞543博眼球的人事物。」而鍾小平14日於台北市議會表示，周一會對詹江村和曾姸潔提告，「大家本來都是朋友的事；最後警告我說不要再打，就要對我不利。」並強調自己沒有要追曾姸潔，就是交朋友。  妨礙名譽呀 都可以告吧--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726373478.A.E94
希洽 ( C_Chat ),Re: [討論] 中國是因為很挺國產才有動畫市場嗎,※ 引述《astrayzip ()》之銘言：: 中國動畫我印象還在十萬個冷笑話末段異世界番水準了: 那麼中國是因為有很挺國產的人: 才會有動畫市場: 能一年推幾部季番跟年番嗎其實一個國家的新興產業要起來本來一開始就一定要靠管制外來，再加上補貼才有可能有辦法有競爭力不然舶來品已經很成熟 你要怎麼跟他鬥？中國的優勢當然是市場夠大 內需夠強這樣弄一弄 看看有沒有機會煉蠱煉出來但台灣有些人也很奇怪他們會說 一定要做到好 要有某種水準她才要支持 根本就永遠不用支持了啊我覺得這點 韓國 日本 中國 好像都對自家作品比較多一點寬容….當然這也可能只是我的體感感受而已但是看網路論壇對補助或是保護主義深惡痛絕就覺得台灣好像都喜歡讓新生幼苗直接上擂台似的--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726368860.A.540
股票 ( Stock ),Re: [請益] 現在賠錢的人是不是越來越少了,嗨我是兩萬點進場的小妹還有不要叫我假小妹 因為我真的是女的 先塗掉臉）賠錢一定有我今年認賠有00940＆0093900940買了20張 賠1868元00939買了33張 賠14512元還在凹單 帳面損益有00919 賠了52952元以及買在33.5元的中信金十張還有買了275股的NVDA 買在122元之前一度還賠快20%所以不要覺得意外很多人就真的初入股市不擅長我要感謝蜈蚣大（讓我知道713） 及皓哥（總經）現在修正之後持股帳面損益是正的了每年領息也領大概90～100萬左右所以就算兩萬點進場的小妹我也能賺錢代表大家也能賺錢找適合自己的方法 不一定一定要全部債  全部正二全部高股息每個人本來就是不同個體 不用強迫一定要怎樣舒服 睡的著 健康才是最重要--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726396283.A.033
政黑 ( HatePolitics ),[討論] 鍾明軒又收到指令了,這個中國美人直接不在乎台灣對他說什麼了整個不演了他敢評論一句 就一句怎麼中國高官的錢都在美國呢她整個兩岸立場轉折到 骨頭都斷了館長至少還會用幾句髒話包裝一下變節這個女的 直接跪下去當樣板搭配中國粉專對台灣宣傳你他媽跟我說他沒收錢？檯面人物有這麼犯賤的 除了藍白 還真的沒幾個不要在拿睡中國人妻的那個救援人家已經消失政壇了鍾明軒 希望你在台灣能好好的享受台灣民主然後賺中國利潤祝福你,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726379204.A.FF8
八卦 ( Gossiping ),[問卦] 桃檢是不是屌打北檢？,雖然桃檢搜索聲請不斷被法院駁回還是鍥而不捨繼續蒐集證據最後成功一刀斃命也沒有靠媒體辦案有幾分證據說幾分話沒有押人取供專門搞策反轉污點證人達目的的做法就是光明磊落桃檢是不是屌打北檢？--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726361411.A.2A4
政黑 ( HatePolitics ),[新聞] 謝龍介直言「柯案沒看到清德兄介入」 籲,1.新聞網址︰ 籲白營：凍結府預算要更理性討論4.完整新聞內容︰為聲援遭羈押的黨主席柯文哲，民眾黨近日展開全台開講行動，白委張啟楷更撂話，總統賴清德傷害柯的人權，要提案凍結總統府預算。不過，國民黨立委謝龍介指出，他沒有觀察到賴清德介入案件的跡象，呼籲相關事件是否要上綱到凍結預算，需有更理性的討論。張啟楷昨（14）日在小草活動上提到，賴清德曾說過羈押前總統陳水扁的行為傷害人權，那麼羈押柯文哲就沒有傷害到？此外，賴清德選前曾說，總統應當去國會報告，但選後卻跳票。張啟楷撂話，在賴清德沒有到立法院做國情報告、正式發表支持司法人權及不押人取供等承諾前，將在立院提案凍結總統府預算，直到賴兌現諾言。謝龍介今出席聲援基隆市長謝國樑的活動時表示，凍結總統府預算是個嚴肅議題，因為檢調在辦柯文哲的過程中，雖確實有違反偵查不公開的情形，但目前並無觀察到總統府、賴清德介入案件的情形和跡象，「我沒看到清德兄有介入」，所以是否要上綱到凍結總統府預算，大家應該要有更理性的討論。「如果要談總統府預算，我認為沒有看到具體證據前，那就黨團協商」，謝龍介強調，除非有府方介入案件的具體證據，否則，司法個案歸司法個案，應與政治攻防稍做切割。5.附註、心得、想法︰「一生只監督你一人」賴清德政治宿敵謝龍介表示，柯文哲涉貪一案，並沒有看到賴清德出手，民眾黨目前全黨持續煽動仇恨，乃至凍結預算政治性報復，龍介仙認為不需要無限上綱，呼籲民眾黨要有更理性的討論。--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726384743.A.8A5
八卦 ( Gossiping ),[新聞] 陳佩琪爆親友給「贊助紅包」　恐踩政治,陳佩琪爆親友給「贊助紅包」　恐踩政治獻金紅線民視 政治中心／陳妍伶、簡士峰　台北報導柯文哲太太陳佩琪接受特定媒體專訪，越講問題越多，像是他說財產來源包括柯文哲打選戰時，收到的親友紅包，就被質疑恐怕踩到政治獻金法紅線，前立委邱毅質疑，陳佩琪會害了柯文哲，害了民眾黨，甚至連累小孩，慫恿陳佩琪不斷講話的人，應該就是民眾黨最大的內鬼！柯文哲太太陳佩琪接受特定媒體專訪後，連前立委邱毅都質疑，講的越多問題越多，陳佩琪只是提供更多題材讓對手炒作，最後害了柯文哲，害了民眾黨，也害了自己，甚至連累小孩。那個慫恿陳佩琪不斷講話的人，應該就是民眾黨最大的內鬼！,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726365744.A.6F7
八卦 ( Gossiping ),[問卦] 家長：「我的小孩沒有要當鋼琴家」,在鋼琴班報名幼兒鋼琴課旁邊的家長說我的小孩沒有要當鋼琴家只是想學興趣而已家長這樣說是正常的嗎？這是鋼琴版的 我不想練太壯？--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726393200.A.4FD
八卦 ( Gossiping ),[新聞] 騷擾眾黨女神？鍾小平「想妍妍」變「告,騷擾眾黨女神？　鍾小平「想妍妍」變「告妍妍」tvbs莊鎧毓,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726377477.A.526
股票 ( Stock ),[請益] 現在很淒慘但是有投資價值的公司,大家好股市目前漲很高 每一檔都是本益比驚人有點買不太下去 目前市面上有沒有一些族群是沉默多年 沒有人買 或是那種一直跌不停的例如 鋼鐵 塑化 面板 水泥 輪胎 成衣或是英特爾這類的整個已經被看壞未來 充斥的負面消息但是其仍有投資價值的常常講股市要低買高賣 實際上就違反人性全都壞消息 收攤啦 夕陽啦這些族群變落水狗一樣 有沒有可能有一天它們像悲慘10幾年的航運一樣突然時來運轉要怎樣看出它們是否還有價值 重新復活的可能？----Sent from BePTT on my Xiaomi 2201116SG--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726395418.A.A10
八卦 ( Gossiping ),Re: [問卦] AI眼中的台男都長這樣？,※ 引述《xxxluke (我手裡拿著小皮鞭)》之銘言：: 欸欸欸欸欸欸: 日本人用AI生成的台灣男子: 你各位覺得如何: 身邊有長這樣的人嗎？: 是不是都叫家豪 冠宇 冠廷？: 有卦嗎 嘻嘻: ,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726335003.A.C0E
棒球 ( Baseball ),[LIVE](MLB)LAD@ATL G2世界の大谷品味獨特攝假面騎士系列,客隊:   洛   杉   磯    道   奇                 2024 季賽打擊成績   AVG  /  OBP  /  OPS  －－－ ↗ＨＲ↖1. 大   谷   翔   平 (L) DH   .290  / .373  /    .985    ４７ＨＲ2. Mookie    Betts   (R) RF   .300  / .391  /    .900    １７ＨＲ3  Teoscar  Hernandez(R) LF   .267  / .333  /    .821    ２８ＨＲ4. Freddie  Freeman  (L) 1B   .280  / .379  /    .857    ２１ＨＲ5.  Will     Smith   (R)  C   .248  / .326  /    .757    １８ＨＲ6. Tommy     Edman   (S) CF   .301  / .322  /    .816      ４ＨＲ7. Miguel    Rojas   (R) SS   .290  / .332  /    .748      ５ＨＲ8.   Max     Muncy   (L) 3B   .226  / .340  /    .843    １４ＨＲ9.  Kike    Hernandez(R) 2B   .216  / .272  /    .618　　　９ＨＲ先發投手 : (R) Jack  Flaherty  12W-6L   ERA  2.86   WHIP  1.01主隊:   亞   特   蘭   大  勇  士                2024 季賽打擊成績  AVG/  OBP /  OPS －－ ↗ＨＲ↖1. Michael   Harris II (L) CF .247/ .286 /   .666  １１ＨＲ2. Jorge      Soler    (R) RF .235/ .334 / .757  １８ＨＲ3. Marcell    Ozuna    (R) DH .306/ .379 /   .937  ３７ＨＲ4. Matt       Olson    (L) 1B .237/ .316 /   .755  ２５ＨＲ5. Sean       Murphy   (R)  C .205/ .286 /   .648    ９ＨＲ6. Jarred   Kelenic    (L) LF .233/ .285 /   .684  １５ＨＲ7. Orlando    Arcia    (R) SS .219/ .273 / .633  １６ＨＲ8.  Gio      Urshela   (R) 3B .242/ .280 / .613  　６ＨＲ9. Whit     Merrifield (R) 2B .221/ .315 /   .632    ４ＨＲ                                                      　　　　先發投手 :  (L)  Chris   Sale   16W-3L   ERA  2.38  WHIP  1.00道奇先發打線圖片版:   :  華氏 ７２ Ｆ   多雲　 降雨機率 34%  風速 14 mph 由右往左吹╭─────────────── 轉播平台 ──────────────╮│東森洋片台　　　　　　　                                                ││華視主頻ＣＴＳ（MOD與網路版4gtv無播出）│愛爾達ＥＬＴＡ體育      　１　台 　(MOD 200)        　　　　            ││緯來體育台　　　　　　　                                                ││ＤＡＺＮ                　１　台                    　　　　            ││Ｈａｍｉ　Ｖｉｄｅｏ　　  (請點選運動館)　   ││ＭＬＢ.ＴＶ　(   需 付 費 )                    ││                                                                        ││台灣時間早上07:20開打                                                   │╰────────────────────────────────────╯觀 戰 花 絮 :1. 國聯兩位近況最好的投手對決 　從5/11起ERA最低排名(至少投100局)　   Sale 與 Flaherty 分居2&3名2. 邁向三冠王   ＭＬＢ防禦率排行榜      ＭＬＢ 奪三振榜  ＳＯ      ＭＬＢ  勝投榜Ｗｉｎ    Sale       2.38         Cease          ２１５      Sale      　１６     Skubal      2.50         Skubal         ２１４      Skubal      １６   Wheeler     2.60         Sale           ２１３      Lugo        １６   Valdez      2.91     　 Ragans          ２１１      Berrios     １５   Lugo        2.94　　　　Wheeler         １９９　　　Lopez       １５   Blanco      2.99                                    Wheeler     １５　3. 關鍵交易   道奇先發>   Flaherty   　   自從來到道奇  出賽7場  5勝1敗   ERA  2.61   前一戰對守護者  7.1局無失分  被敲4安  送出6K無四死奪勝   生涯對勇士3度先發  1勝1敗  ERA  4.32   生涯對勇士打線成績   vs   Soler      6-1             3K   vs   Olson      3-2   1HR  1RBI 1K   vs Kelenic      3-1   1HR  1RBI 1K   vs   Arcia     18-4        2RBI 6K   vs Merrifield  13-3             1K4. 全聯雙冠  vs  國聯雙冠   勇士先發>    Sale   目前連續六場優質先發       9月出賽2場投13局還沒失分  合計16K+1BB   上次出賽丟3分自責以上已經是6月初的事情   前一戰對藍鳥  6局只被敲2安  送出7K+1BB   生涯季賽對道奇3場(2度先發)  戰績慘烈 0勝1敗  ERA  10.13   生涯對道奇打線成績   vs  翔   平     3-1             1K   vs  Betts       9-3        1RBI 1K   vs T.Hernandez 13-2   1HR  2RBI 6K   vs  Freeman     6-2   1HR  3RBI 0K   vs  Edman       4-1             0K   vs  Rojas       2-0             0K   vs  Muncy       2-1             1K   vs K.Hernandez  5-1             3K--MLB2024 好運龍呼哩       你怎能不熱愛棒球?                         It's  SHO  time~~~   Final  Countdown　 ５５５５５５５５　 ４４４４４４４４　　 ３３３３３３３３　　 ２２２２２２２２　   １１１１１１１１--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726355515.A.0D3
房屋買賣 ( home-sale ),Re: [閒聊] 為啥竹北房子還能一直漲？,※ 引述《juice3028 (jucie)》之銘言：: 科技業除了台積電外: 這兩年分紅跟年薪都差不多打了7折: 為何薪水變低房子還能漲呢？:  -----:這喔尼拿一堆台灣公司看沒意義R台灣科技業薪資前段就豬屎屋台灣哪家豬屎屋有靠AI大撈的?尼想搞懂竹北房價問題就要搞懂台灣豬屎屋豬仔的動向這東西不是只有AI而已AI這兩年才開始噴竹北噴好幾年惹回到十來年前喇我悶矽谷豬屎屋豬仔在考量全球擴張策略當時主力都在中國中國的豬屎屋豬仔薪資每年增長10%同時間新竹大概鳥鳥的成長比矽谷還低一截不過矽谷一般豬屎屋也是沒多久就鳥下去惹後來科技巨頭自製晶片策略大流行科技巨頭也一堆自製硬體全世界豬仔多薪水又低的地方就在新竹於是新竹&台北一堆頂尖外商在搶人外商搶來的豬仔RSU ESPP這種豬飼料也沒在吝嗇der接者又遇到美中對立美國阿爸不要中國豬仔惹全面跑來台灣搶豬仔這搞下去中字輩電資碩畢年薪兩百萬基本恐怖的地方來喇那堆被頂尖外商收去的老豬仔手上的累積多年的股票漲喇暴漲喇被華爾街炒爆喇$$匯回台灣阿不就只好拿去買房惹嘻嘻十幾二十年前台商在中國撈惹以後94這樣子低所以尼各位會看到一堆竹北科技業小菜雞整天靠北房價貴只能說小豬仔94天真尼各位碩畢兩百萬老豬仔賺更多好嗎傻子小豬仔天真的地方還很多Z如以為到大公司是為惹學習成長錯惹小豬仔94來打雜的薪水負責給房地產接盤的謝謝  謝謝喔這兩年又撞到AI尼各位才會看到啥蘇媽老黃要在台灣加開研發中心喔幹繼續創造打雜&接盤小豬仔太棒惹天上天堂  地下蘇黃至於有人常常問我蒙R波那邊不是也有科技業嗎AI題材484應該受惠捏我說白惹現在AI只看黃BG這些都是獨霸型龍頭蒙R波附近組裝廠->低毛利->低薪資增長力華亞科啥的->抱歉hbm現在只有海力士是回事  一兩年內大概也是半導體設備商->缺少人少影響小簡單說蒙R波搞AI沒搞頭只有死人骨頭豪恐怖R--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726339478.A.2EE
八卦 ( Gossiping ),[新聞] 賴清德被傷到！柯文哲「受政治迫害民調,TVBS賴清德被傷到！柯文哲「受政治迫害民調」跌破眼鏡　翻車算總帳編輯 陳希潔 報導民眾黨主席柯文哲涉嫌在台北市長任內，圖利京華城改建容積率，被羈押在台北看守所。台灣民意基金會日前公布最新民調結果，28.6%的民眾認為柯文哲遭到政治迫害，在台灣1個百分點約19.5萬人，代表超過550萬人對柯案抱不平。前立委郭正亮直言，這個數字比民眾黨的支持度高出許多，顯示司法操作太過頭讓人看不下去，更對賴清德造成一定的傷害。根據台灣民意基金會「台灣社會對柯文哲被收押的態度」民調，4成覺得柯案有獲法院公平審理，2成6持相反意見；另外將近2成9同意柯案是賴清德政府的政治迫害，但5成5不同意。郭正亮在TVBS政論節目《新聞大白話》中強調，不要以為28.6%是少數，比民眾黨15、16%支持度高很多，尤其辦案不夠周延跟媒體結合、圍攻等，相較於鄭文燦的案子，都沒有聽到額外的消息，直到起訴書出來才知道在岳父家中搜出678萬現金，「桃檢堅守偵查不公開，很多人會得出結論，因為鄭文燦是綠的，桃檢在新聞操作就比較謹慎」，北檢應該用起訴書展現實力，柯文哲透過一審辯護突顯清白，才是正常的司法。「這個案子對賴清德真的有傷」，郭正亮表示，總統不能介入司法，檢察總長邢泰釗與北檢檢察長王俊力都應該出來講話，法務部長鄭銘謙要約束一下，「最後一定都會算到賴清德頭上，尤其柯文哲真的查不到金流，只憑圖利2個月要延押，政治衝擊會很大」，現在心證已成，聲押理由直接把第4條「違背職務受賄」寫上去，可是到現在都沒查到。郭正亮指出，柯文哲也是跟北檢槓上，律師不提抗告，這2個月配合調查，看能查出多少金流，「2個月到了，圖利罪按照北檢的理解，也許鞏固決策的相關事證，柯文哲一定會有另外種說法，到時再好好討論」，不然各縣市涉及土地變更的案件，恐怕無人敢做決定。此次調查由台灣民意基金會游盈隆教授負責問卷設計、報告撰寫、研究發現的判讀、及相關公共政策與政治意涵的解析；山水民意研究公司受本基金會委託，主要負責抽樣設計、電話訪談、資料清理與統計分析。訪問期間是2024年9月9-11日，共三天；對象以全國為範圍的二十歲以上成年人；抽樣方法採市話與手機並用的雙底冊抽樣（dual-frame random sampling），市話70%，手機30%。有效樣本 1016 人，市話 710 人，手機306人；抽樣誤差在95%信心水準下約正負3.07個百分點。並依內政部最新人口統計資料進行地區、性別、年齡及教育程度加權，以符合母體結構。經費來源是財團法人台灣民意教育基金會，簡稱台灣民意基金會(TPOF)。  保底40%怎麼輸--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726364498.A.A96
汽車 ( car ),[新聞] 保時捷男撞癱孝子疑脫產不賠償！受害母,保時捷男撞癱孝子疑脫產不賠償！受害母欠300萬醫療費哀求給生路,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726355900.A.C30
八卦 ( Gossiping ),[新聞] 白委護柯嗆刪總統府預算　謝龍介不買單：,1.媒體來源:ETtoday2.記者署名:鄭佩玫3.完整新聞標題:白委護柯嗆刪總統府預算　謝龍介不買單：沒觀察到賴清德有介入4.完整新聞內文:記者鄭佩玟／台北報導民眾黨主席柯文哲涉京華城貪污案遭羈押禁見，民眾黨立委張啟楷向小草喊話，為了突破民進黨的威權主義，提出立法院新會期將凍結總統府預算，遭綠委酸，「民眾黨乾脆直接將法務部看守所預算刪除，讓阿北就地釋放」，國民黨立委謝龍介今（15日）受訪時也表示，沒有觀察到總統賴清德有介入個案的跡象，是否要上綱到凍結總統府預算，應該要更嚴肅討論。國民黨立委謝龍介、李彥秀今日赴基隆助講聲援基隆市長謝國樑，針對張啓楷喊「提案凍結總統府預算」，謝龍介受訪表示，這個問題很嚴肅，整個辦案過程確實違反偵查不公開，但非常具體說總統府有介入，這點倒是沒有；他認為，大家應該坐下來理性討論，「到今天為止整個辦案過程，其實我也沒有觀察到賴總統清德兄有介入個案或有某些跡象來牽扯，是否上綱到凍結總統府預算，大家可以探討。」謝龍介指出，若有具體證據就可以付諸行動，否則應該司法個案歸司法個案，政治的攻防應該稍微做切割，每一個司法個案，每個人現在在偵辦偵查中，當事人也沒辦法看到所有完整跡證，所以控方跟辯方還在極度攻防，「我們要的是司法程序正義，如果程序不正義，後面的審判都不正義，目前為止要談到總統府預算凍結，我個人覺得沒有看到具體的證據前，那就黨團協商。」李彥秀則說，立法院的在野合作，與民眾黨主席柯文哲的司法案件，是兩個層次完全不同的問題，民眾黨也有自己的立場，並不會所有法案都與國民黨一致，下個會期，在野也會繼續合作，為民眾看緊荷包，為台灣守護民主，而柯文哲的司法問題當然會讓在野更加團結，特別是在保障司法人權的相關修法以及民生議題上，民進黨絕對無法繼續隻手遮天。5.完整新聞連結 (或短網址):,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726383937.A.49F
八卦 ( Gossiping ),[新聞] 白委揚言凍總統府預算 林俊憲：乾脆刪北,1.媒體來源:聯合2.記者署名:黃婉婷3.完整新聞標題:白委揚言凍總統府預算 林俊憲：乾脆刪北所預算救阿北4.完整新聞內文:2024-09-15 14:51 聯合報／ 記者黃婉婷／台北即時報導民眾黨主席柯文哲涉京華城弊案遭羈押禁見，民眾黨立委張啓楷炮轟，賴清德總統選前說要到國會國情報告，選後卻跳票，他將提案凍結總統府預算，讓民進黨立委林俊憲大酸，不如直接一點，「何不提案全數刪除台北看守所的預算？」林俊憲在社群軟體Threads批評，「我覺得是這樣啦，不用在那邊搞什麼迂迴戰術，要救阿北就直接一點，何不提案全數刪除台北看守所的預算？看守所沒預算，無法運作，阿北直接就地釋放，不是更快嗎？」林俊憲提到，監察院查出民眾黨的申報有問題，就要刪監察院預算，北檢調查柯文哲案，就要刪法務部預算，現在要動總統府預算，又有什麼理由？濫用公權力至此，「沒看過這麼不要臉的政黨。」他指出，合理監督、合理理由凍結刪除預算，是立法院的職責，如果要用這種惡搞的方式妨礙其他憲政機關運作，民進黨一定戰到底。林俊憲並補充，總統府明年度預算為11.2億，而明年度中央政府總預算是3兆1325億，總統府預算佔中央政府總預算的0.035％。這11.2億中，有10億是「一般行政」科目，「簡單講，就是維持總統府開門最低限度運作的必要經費，館舍修繕、僱員薪水、警衛設備、資安維護等等。」他直指，0.035％的預算，幾乎全是基本維持費，沒有擴張性的行政計畫，「說要凍結總統府預算，不是政治惡搞是什麼？」5.完整新聞連結 (或短網址): 誰贊成 誰反對--,PTT,2024-09-15,https://www.pttbrain.com/ptt/article/M.1726384374.A.481
