文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治 中港澳,傳退將赴港參加促統活動　卓榮泰喊痛心、不認同：要求國防部儘速查明,有媒體報導，退將臧幼俠在香港出席活動，還起立聆聽中國國歌。對此，行政院長卓榮泰今（5）日表示，行政院最近掌握到幾位退將在參加全球華人促進統一和平活動，在播放中國國歌時起立聆聽，與巴黎奧運全體高唱我國國旗歌對照起來，他感到非常痛心，也不認同這樣的行為，要求國防部要儘速查明和處置。行政院代理發言人謝子涵今日在行政院會後記者會，轉述卓榮泰就退將出席促統活動一事之提示。卓榮泰表示，在日前針對巴黎奧運發表談話時，一直想起當我國羽球雙打得到冠軍時，典禮現場一起唱國旗歌的感動，國人在巴黎未必能熟記歌詞，卻能在現場一起唱，相信國人都深受感動。卓榮泰表示，對比國人和僑胞在得到金牌時大聲唱國旗歌，再對有照退面對中國國歌起立聆聽，對國人和世界觀感產生非常負面的影響，因此他要求國防部要儘速查明和處置，要讓國人清楚看到，針對團結台灣國人是如何珍惜，但如果有心人心中存在另外一種想法，他可以表達，但不能在行為上對既有的國家政策造成影響和落差，務必請相關部會進行瞭解。謝子涵表示，國防部對此已經進行瞭解，並認為涉違反《兩岸人民關係條例》第9之3條第1項，參與大陸地區黨務、軍事、行政或具政治性機關、團體所舉辦之慶典或活動，而有妨害國家尊嚴的行為，涉及情節重大。更多風傳媒獨家內幕：‧ 幕後》2024下半年注意「隱隱然的大危機」　賴清德緊盯國安會（相關報導：幕後》趁他病要他命？柯文哲落難還需藍白合？國民黨實力派盧秀燕已有決定｜更多文章）‧ 左右逢源是台企本色？不只因iPhone 16　富士康巨資回歸鄭州真相曝光‧ 幕後》柯文哲應該很意外！他無意中打敗了習近平帝師王滬寧,風傳媒,2024-09-05,https://www.storm.mg/article/5233683
風生活 學長姐說 理財 職場 求職必讀 職場生存 職場進化 時事話題,台灣近7成勞工薪水不到5萬！最新全國平均月薪公開，人力銀行曝5種職業收入最差,"你的薪水有達標嗎？近日勞動部公布最低薪資上漲，104人力銀行也同步分析了最近10年超過488萬筆求職會員薪資，整理出2024年各行業平均薪資排行，而「薪資落後群」以行政／總務35782元為最低。104人力銀行資料顯示，2015年平均月薪為38105元，至今2024年已達46617元，十年內增加8512元、成長22.3％，同一期間（2015年～2024年），最低基本工資從每月20008元、升到27470元，十年增加7462元、增幅37％；時薪也從120元、升到183元，增幅52.5％。而2024年整體平均月薪4.7萬由43種職務構成，其中，26種職務的平均月薪低於均線，占職務數的6成。2024年薪資榜上顯示，「薪資落後群」以行政／總務3.6萬元最低，因職務含金量相對較低，8月求供比0.9，平均1位求職者僅分到0.9份行政總務的工作，僧多粥少，求職難度高於整體。1. 行政／總務 35,782元2. 醫療保健服務 36,397元3. 操作／技術 36,519元4. 美容／美髮 36,648元5. 門市營業 36,678元資料來源：104人力銀行（相關報導：面試「怕新公司打電話到前公司」？過來人曝1招自保，讓人資無法和前主管聯絡｜更多文章）責任編輯／蔡惠芯",風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233160
風生活 學長姐說 理財 職場 南投 時事話題,全台領先「周休三日」企業曝光！創辦人：員工是最好的資產，無法休三天者額外加薪,雲品國際今（5）日宣布，於9月1日起，成為台灣第一個推行周休三日制度的觀光產業公司，也是服務業中的先行者；此項創舉將在未來6個月於日月潭雲品溫泉酒店試行，並根據結果評估，以決定是否長期推行。自全球疫情爆發以來，工作型態和職場文化發生巨大的變革，新世代的員工對於工作與生活平衡的需求日益強烈。為了回應此趨勢，雲品國際決定率先推動這項周休三日的政策。雲品國際董事長盛治仁今天透過新聞稿表示，印度Infosys創辦人穆蒂曾說，「公司最好的資產每晚都會走出大門，要確保他們隔天早上還會回來」；相信周休三日制度能提升員工的工作滿意度，還能提高整體工作效率和創造力。雲品指出，周休三日政策已在雲品溫泉酒店全面推行，雲品也正著手進行員工餐廳及員工休息室的改裝，同時購置土地作為第2棟員工宿舍。目前酒店開始針對新的工作制度，進行內部培訓與人力排班調整，部分部門和職務已可做到周休三日的排班；目前還無法排班周休三日的部門則獲得額外加班薪資的補貼。（相關報導：什麼工作最低薪？主計處點名5種職業月薪最少！餐飲業還不是最慘｜更多文章）雲品強調，周休三日政策的實施，將在不影響顧客服務品質的前提下進行，在6個月的試行期間，雲品國際將密切監測和評估周休三日制度的效果。責任編輯／梁溶珈,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233688
國際 科技  AI,成立3個月、員工數僅10人！這間AI新創公司憑什麼在泡沫化風險下估值50億美元？,OpenAI前首席科學家蘇茲克維（Ilya Sutskever），創立了Safe Superintelligence Inc.（SSI）並籌集10億美元用於開發安全AI系統，核心業務是推動安全超級智慧，避免AI發展危害人類，主要投資者包括Andreessen Horowitz、紅杉資本和DST Global，還未上市已估值高達50億美元。SSI目前擁有10名員工，計劃利用這筆資金購買運算能力並聘請頂尖人才，並將會在加州帕羅奧圖和以色列台拉維夫設立小型研究團隊。儘管SSI未公開估值，但據報導其估值約為50億美元，這顯示部分投資人仍願意大手筆支持基礎AI研究，即使這類公司通常短期內無利可圖。蘇茲克維在去年OpenAI董事會上的決策風波中扮演了重要角色，他曾支持罷免執行長奧特曼（Sam Altman），但隨後改變立場，促使奧特曼重回公司。這一事件削弱了他在OpenAI的角色，他於今年5月辭職，並於6月與格羅斯（Daniel Gross）和前OpenAI研究員李維（Daniel Levy）共同創立了SSI。（相關報導：輝達帶崩科技股，AI泡沫破了嗎？專家直言太過著重半導體，反而低估這些產業潛力｜更多文章）SSI執行長格羅斯在接受採訪時表示，「我們的使命是致力於安全超級智慧（Safe Superintelligence），並在將產品推向市場之前，花幾年的時間進行產品的研發。」AI安全（AI safety）問題即防止AI造成危害，概念與過去的資安類似，是目前的熱門話題。人們擔心不受控制的AI可能對人類利益造成威脅，甚至導致人類滅絕。在這背景下，加州一項旨在對AI公司施加安全規範的法案在業界引發了分歧。OpenAI和Google等公司反對該法案，而Anthropic和Elon Musk的xAI則表示支持。,風傳媒,2024-09-05,https://www.storm.mg/article/5233665
風生活 國內 時事話題,獨》學校邀請學生體驗「無節操對話」？世新大學出面澄清：絕無此事已報警,稍早爆料公社流傳一則世新大學傳播管理學院邀請大家體驗「創新互動式學習計畫」，但內容情色露骨，標題更直言要大家體驗「無節操對話」，引起網友質疑教育單位能做這種東西嗎？在網路上有不小討論。對此，《風傳媒》求證世新大學表示，這則貼文其實4月就在網路流傳過，校方這幾個月下來就是持續報警、蒐證，請求衛生福利部 Ｘ數位／網路性別暴力被害人保護服務計畫的「性影像處理中心」協助下架與保護。不過，因為該計畫主要是使用telegram機器人，由於平台特性不太好管理，因此，世新大學再次呼籲社會大眾不要受騙，「學校絕無此計畫」。,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233687
風生活 品味生活 市場動態 汽車,福斯全新電動品牌Scout即將登場 純電皮卡、休旅一同亮相,福斯Volkswagen旗下的Scout Motors宣布將於2024年10月24日揭曉兩款全新的電動車型，包括一款休旅車以及一輛皮卡，這兩款車將定位於越野用途，並預計於2026年進入量產，生產地點選在美國南卡羅來納州的全新工廠，Scout品牌源於福斯在2020年收購Navistar後獲得的經典名稱，這個品牌曾在1960年至1980年間推出了著名的越野休旅，這次Scout品牌的重啟瞄準的是美國市場，與Rivian、Ford F-150 Lightning等競爭對手開戰。Scout這次發布的電動休旅SUV和Pickup皮卡將延續過往品牌的越野傳統，並且融入現代電動車技術，根據Scout品牌的執行長Scott Keogh的介紹，這些車型將強調越野性能，並且具備出色的多功能性，能夠在工作和戶外冒險中應對各種挑戰，該品牌的車輛將擁有更多實用機能的配置，與目前福斯品牌旗下的ID.4也完全不同，這些車輛將基於全新開發的電動平台打造，將可以大大地提高越野性能和耐用性，而能否復興80年代Scout的品牌聲譽，就看這兩輛車的表現怎麼樣了。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Volkswagen福斯集團一直希望在美國市場站穩腳步，這次透過Scout品牌推出的全新電動車型，有望吸引美國消費者，尤其是那些熱愛越野和戶外活動的車主，這些電動車型將直接與Rivian、Jeep Wrangler以及Ford Bronco等電動車型競爭，並為福斯提供進軍美國電動越野車市場的動力，有趣的是福斯其實與Rivian才達成合作協議，也有消息指出在Scout車型當中也將會使用部分Rivian的技術，這也讓他們的車款越來越受到期待，而10月24日也是恰逢最後一輛International Scout II下線的44週年紀念日，究竟福斯會帶來什麼樣的驚喜值得期待。（相關報導： 安靜去一旁玩沙，Hyundai推出增添越野風的Ioniq 5 XRT ｜更多文章）《原文詳見：CARTURE 車勢文化》 ,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233553
風生活,「韓國亞馬遜」來3年打趴台灣！本土電商剩一家「7個月賺620億」有望持續獲利,有「韓國亞馬遜」之稱的韓國電商公司「酷澎」（Coupang）自2021年進軍台灣以來用戶數和營運連年增長，對本土電商業者帶來不小的壓力，而下半年將進入電商產業的旺季，更有雙11等購物節慶的到來，產業人士則預估境外電商含蝦皮、酷澎、淘寶的競爭加劇，恐為本土電商營運添變數。據流量分析網站similarweb公布的統計數據顯示，在Android和iOS上近期熱門消費的軟體主要為蝦皮、SHEIN、淘寶、酷澎等境外平台，而本土平台則以momo購物最為熱門，同時，產業也預估，適逢下半年為電商旺季，今（2024）年國內整體網購消費可望超過1兆元。業內人士預估酷澎將維持高成長，持續加強在台服務、倉儲投資，而新加坡推出的蝦皮也稱將持續穩定前進。然而，相較於跨境平台，台灣目前本土電商的滲透率約為11.7％，相較韓國、中國、美國等海外電商市場30％以上的高滲透率仍有很大的增長空間。本土電商momo富邦媒在8月時公告7月營收，其中在前7個月累計營收達620.8億元、年增3.8%，續創同期新高，而在7月單月營收的部分則有85.5億元，月減11%、年增1.03%，旗下通路包含購物網、電視購物及型錄，近期更是開展含訂閱制等多項新業務，富邦媒日前也預估今（2024）年營運將逐季成長、獲利持穩。法人表示，富邦媒受惠於男性及年輕消費者增加，以及產品種類、SKU（存貨單位）數擴大所帶動，在市場中仍佔有領導地位，下半年將迎來雙11電商檔期，預期下半年營運表現將優於上半年，但在面臨境外電商強化服務下，如何維持B2C業務成長將是關鍵。（相關報導：酷澎大手筆攻台！「火箭速配」能搶下電商市場龍頭嗎？「1種行業」恐死得比momo、蝦皮還快｜更多文章）在面臨境外平台資金充沛、業務持續擴張的壓力下，本土B2C電商中富邦媒相對穩定，但PChome網家則仍顯壓抑，在網家公布的營收數據顯示，7月營收為27.07億元，月減約8%、年減10.3%，前7月累計營收208.11億元，年減6.66%。網家指出，上半年獲利面改善已有階段性成果，展望下半年手機品牌推出新品、AI PC帶動3C銷售，將會持續深化3C與日常消費品類，並收整旗下狀況不佳的業務，期望下半年業績有望回溫。,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233684
國內 財經 AI,下半年半導體景氣增長恐不如預期？鈺創董座盧超群點出趨緩多重因素,鈺創董事長盧超群今天表示，受經濟情勢變化及戰爭等多重因素影響，下半年半導體產業景氣增長速度可能不如預期，將是緩和增長；不過，他並不為此感到擔心，因為需求依然存在。盧超群今天出席國際半導體展SEMICON Taiwan 2024的全球汽車晶片高峰論壇，他在會前受訪時針對產業景氣提出新看法。盧超群表示，原先預期下半年產業景氣可望向上增長，現在雖然還是維持增長趨勢，但增長速度可能不如預期，是緩和增長，人工智慧（AI）等部分領域可能增長較大。至於個人電腦（PC）市場，盧超群說，目前市場有新機推出，估計要到10、11月成果才會較明朗。部分業者因此看好明年第1季產業景氣。他表示，今年下半年景氣成長趨緩是受到多重因素影響，包括經濟情勢變化，戰爭越來越多；此外，出口航運方面也有一些狀況，不過並不為此感到擔心。盧超群說，世界還是需要半導體，市場需求依然存在，包括AI等新應用不斷湧現，且半導體廠調整能力更加敏捷，只是世界變化加劇，產業供給與需求有待適應。更多風傳媒獨家內幕：‧ 專訪》高科技產業「一騎絕塵」　李鎮邦：中國經濟很樂觀，並非開玩笑！‧ 台股暴跌近千點　宏碁董座陳俊聖揭3大因素釀市場恐慌（相關報導：幕後》柯文哲應該很意外！他無意中打敗了習近平帝師王滬寧｜更多文章）‧ 台灣半導體營收占全球25%！鈺創董座盧超群：估今年將大賺1600億美元,風傳媒,2024-09-05,https://www.storm.mg/article/5233685
風生活 科技 產業觀點 商業 市場動態 汽車,MG再次擔任電動車領頭羊 預計明年就提供固態電池給車主使用,"最新消息指出，MG計劃在2025年率先推出搭載固態電池技術的量產電動車，這將領先許多競爭對手。該技術預計會在2025年第二季度首次現身，並於年底前正式投入市場，固態電池技術被認為是未來電動車行業的革命性改變，能夠提供現有鋰電池兩倍的能量密度，不僅大幅提升電動車的續航能力，還將減少電池重量，進而提升車輛性能和生產成本。固態電池技術的關鍵優勢在於其能量密度高於現有的鋰電池，這意味著在同樣體積下，固態電池能提供更多電量，因此車輛可以在不增加電池重量的情況下實現更長的續航里程，或是使用更輕的電池來減少整車重量，同時又保持一樣的續航表現，目前上汽的子品牌IM智己汽車已經在其L6轎車中首次展示了固態電池技術，這款車型的電池容量達到133 kWh，能夠實現高達1,000 公里的續航里程，並且在僅需12分鐘內即可充入行駛400 公里所需電量，充分展示了固態電池在充電速度和續航上的顯著優勢。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 車勢文化》（相關報導： Mini為避免電池起火風險將召回約14 萬輛電動車 ｜更多文章） ",風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233552
政治,拿2017柯市府晨會紀錄　綠議員指柯文哲知悉且掌握進度：不要再欺世盜名,民眾黨主席柯文哲涉京華城案延燒，民進黨台北市議員林延鳳今（5）日再出示柯市府市長室會議紀錄，對柯文哲聲稱不知道840%容積率和「圖利」提出質疑。林延鳳指出除了自己日前所揭露「柯文哲親簽拒絕和解公文」外，再有3大證據顯示柯文哲知悉且掌握該案進度。林延鳳指出，證據一是2017年5月3日晨會紀錄，當天，柯文哲裁示如下，「京華城基準容積疑義案，請都發局就當年資料，並參酌各方意見（包括學者、議員等）研析後，作成行政處分並正式上網公告及函覆京華城（上網公告前，先至市長室會議報告），列管3個月。」試問，如果柯文哲對相關案情不知悉，或不干預，要如何列管3個月並要求時任都發局長的林洲民報告？證據二，林延鳳說根據2017年6月5日晨會紀錄，當天，柯文哲針對「京華城容積」裁示所謂「本府立場」，「京華城容積率研析案，本府立場為下，周四監察院質問請相關人員妥為準備1. 本案基地由工業區變更為商業區，係基於開發許可及土地變更回饋之精神，並附帶捐地、提供停車空間、限定容許使用項目、指定京華城大街廓整體開發等條件，在完成上開都市計畫規定的情況下，基準容積率始有依整個基地面積計算392%（70%×560%）之情形。2. 京華城未完成與西北側土地整體開發，即未達成80年公告計畫書規定應採大街廓整體開發之要件，故有關基準容積率自不能割裂處理而以個別基地認定容積率為560％。」林延鳳指出，試問，如果京華城容積率不是市長權責，他要如何「定調」所謂市府立場？她再揭，證據三是2017年8月22日，林洲民後來提供給柯文哲市長的文字報告中明確表示，「如直接由市政府發文給京華城認定容積率560%，難有專業準據，不但未能解除都市計畫的疑義，也會淪為不同主政者不同見解及因人設事之說。」在在顯示主管機關已善盡提醒之責，此外，沈慶京要求12萬平方公尺的允建樓地板面積應作為「永久性保障」，林洲民也明確表示，請京華城自己來都委會陳情，市府「不宜納入」未來公展方案。林延鳳質疑，如果當時直接給「560」或者「678」都有違法、因人設事疑慮，為何給「840」還不知道是違法圖利？既然林洲民當年都清楚告知，京華城應該循都委會正常陳情管道表達意見，為何國民黨議員應曉薇在便當會時還要「交辦」？這份報告確實有提供給柯文哲參考，更是在當年面對監察院進行糾正，逼市府要給「560」時，提供給市長室的「大簽」所檢附之附件，柯文哲也在當年9月25日蓋了章。林延鳳批評，柯文哲若要堅持說謊，進土城講給自己聽就好，不要再欺世盜名。柯文哲、林欽榮與林洲民講的話，都要負責任的查證，2017年前都發局長林洲民確實向柯文哲表達京華城容積放寬不宜，會有不同主政者不同見解及因人設事疑慮。2017年5、6月的市長室會議紀錄，險是京華城當時的容積就是392%，且因為未完成西北側的開發，自基準容積率不能割裂處理而以個別基地認定容積率爲560%。林延鳳指出，這顯見，當時柯文哲早在2017年就知道威京集團主席沈慶京要爭取京華城容積放寬，而林欽榮跟林洲民都以自身專業表達反對態度、都拿出公文跟會議紀錄來證明，民眾黨還只出一張嘴說「看圖說故事」。「要相信柯文哲還是雙林呢？相信社會大眾心中自有評斷。」更多風傳媒獨家內幕：‧ 幕後》趁他病要他命？柯文哲落難還需藍白合？國民黨實力派盧秀燕已有決定‧「北檢想替民進黨毀掉柯文哲？」陳文茜觀察檢方辦案「沒常識」：還以為在戒嚴時期（相關報導：吳典蓉專欄：賴總統，您知道這在民主國家是醜聞嗎？｜更多文章）‧ 林庭瑤專欄：雍正來了？賴清德大搞「習式反腐」運動,風傳媒,2024-09-05,https://www.storm.mg/article/5233666
風生活 國內 財經 商業 時事話題,iPhone 16 模型機曝光！部落客預言「會大賣」，最新特色搶先看,隨著蘋果（Apple）秋季新品發表會的臨近，iPhone 16的外觀設計以及顏色已引起廣泛關注。iPhone 16系列即將在7日內正式亮相，全球蘋果愛好者正翹首以待，期待這款新機的正式發表。「少白老師」在社交平台Threads上分享了他手中拿到的iPhone 16模型機，並對其外觀和設計給予了個人評價。他直言：「iPhone16雙後置垂直排列，坦白說滿好看的，我有預感這支會大賣，你喜歡新設計嗎？」。評論一出引發了廣泛的關注和討論，不少網友紛紛前來留言，表達對新款iPhone的看法：有網友評論道：「算新設計嗎？邊角回歸4s，鏡頭回歸11？」、「哪一次iPhone不是大賣」、「質感差到像是iPhone 6+iPhone x」、「原來是擠牙膏機，從11代代換到15，越換越失望」、「還不錯的霧面iPhone」、「蠻好看的」、「想看玫瑰金」、「有點三星感」。（相關報導：蘋果發表會直播9/10登場！iPhone 16規格、價錢、顏色懶人包一次看｜更多文章）另外，《風傳媒》日前曾報導「蘋果發表會直播9/10登場！iPhone 16規格、價錢、顏色懶人包一次看」，整理最新iPhone 16特色，想入手的民眾可以先鎖定想要的機型，一開放下訂就能入手。,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233517
風生活 財經 房地產 理財 房市,兄弟姐妹共同繼承不動產、股票談不攏，小心全數充公！專家用1招解決，不怕遺產收歸國有,李小姐的父親過世後，留下了一間透天、一些存款與股票。李小姐和她的兄妹成為了這筆遺產的繼承人。然而，因為李小姐的哥哥認為男生負責祭拜祖先，應該由他繼承透天厝，三兄妹對於如何分配遺產無法達成共識。兄弟姊妹中有人不願意配合辦理遺產繼承，這讓李小姐非常擔心。她知道，如果一直沒有辦理繼承，這筆財產最終可能會變成國有。李小姐非常煩惱，不知道接下來該如何處理？很不幸的是，如果一直沒有辦理繼承，遺產確實有可能變國家的。繼承人應在被繼承人死亡後的6個月內辦理繼承登記。如果超過這個期限，地政機關會處以罰款。如果繼承事實超過1年仍未辦理繼承登記，地政機關會公告3個月並通知繼承人申請登記。如果在公告後仍無人辦理登記，地政機關會將不動產列冊管理15年。在列冊管理15年期滿後，如果仍無人辦理繼承登記，國有財產署將公開標售該不動產，所得價款保存10年，如無人申領則歸屬國庫。因為喬不好沒辦理繼承，也是無人繼承遺產激增的原因之一！光113年到7月底就有7500萬元繳入國庫近10年累計破14億；台灣未辦繼承登記的土地面積高達 1萬4712公頃，相當於約568個大安森林公園的大小。所以李小姐的擔心不無道理。李小姐決定尋求專業的幫助。她了解到，根據民法第1151條的規定，繼承人有數人時，在分割遺產前，各繼承人對於遺產全部為公同共有。申報遺產稅跟辦理不動產繼承登記（將所有人的名字從被繼承人，改為全體繼承人公同共有），都是對全體繼承人有利的行為。所以只要有一個繼承人願意，就可以申報遺產稅與辦理不動產繼承登記。李小姐可以單獨去申報遺產稅和辦理公同共有繼承登記，而不需要取得所有繼承人的同意與印鑑章。李小姐帶著相關文件，前往地政事務所辦理公同共有繼承登記。她成功地將遺產登記為公同共有，這樣一來，她和她的兄弟姊妹們在法律上都擁有了這筆遺產的權利。雖然她和兄妹仍然需要協商如何分割遺產，但至少已經確保了這筆財產不會變成國有。李小姐的案例告訴我們，即使在繼承過程中遇到困難，只要了解法律規定並採取適當的行動，就能夠保護自己的權益。當然最好的方法，還是預立遺囑並指定遺囑執行人，避免後續的糾紛，或者子女間喬不好沒辦理繼承，導致一生心血歸國家。本文經授權轉載自R姐財富方舟-廖嘉紅（相關報導：長輩過世留下的保單，小心被課鉅額遺產稅！專家教3招省稅，有機會一毛錢都不用繳｜更多文章）責任編輯／林俐,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233660
風生活 品味生活 汽車,Fernando Alonso已收到了他的Aston Martin Valkyrie,"Aston Martin所推出的頂尖超跑Valkyrie，被喻為道路版的F1，而隸屬Aston Martin’s Aramco Formula 1® 車隊的前世界冠軍車手Fernando Alonso，在摩納哥收到他的Valkyrie。Fernando Alonso所擁有的Valkyrie，展現了來自Q by Aston Martin客製化服務之客製項目，外觀選擇了Aston Martin’s Aramco Formula 1®賽車AMR24率先使用的Aston Martin賽車綠，並搭配定制的AMR 緞面石灰圖案形成鮮明對比，同時透過速度紅、淺藍色和深藍色等線條，點綴文氏效應隧道，另在，車頂、引擎蓋與飛翼廠徽部分使用了碳纖維材質，車尾則有客製化的「CAUTION HOT」圖案。座艙中則是大量使用碳纖維材質搭配純黑色Alcantra材質，並使用AMR 石灰縫線搭配，頭枕上則繡有AMR Lime徽飾，而在紅色陽極氧化的鋁合金油門踏板上則刻有Fernando Alonso車號的14數字，這是其在1996 年7月14日14歲時選擇的。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 升V12 混合動力系統，擁有1,155PS最大馬力，0-100km/h加速只需2.6秒，有著融合自F1靈感的空氣動力學和性能。Valkyrie皆由精挑細選出的技術團隊手工打造，每輛 Valkyrie 的製作耗時超過 2000 個工時。《原文詳見：CARTURE 車勢文化》（相關報導： 再度奪回Laguna Seca賽道最速紀錄，Czinger 21C以快0.11秒擠下 Koenigsegg Jesko ｜更多文章） ",風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233547
財經 下班經濟學 風編輯導讀 經濟 國際財經,通膨要這樣打！賀錦麗聲稱將控管食品價格，美國經濟學家怎麼看？,美國通膨已連續四個月降溫，聯準會主席鮑威爾的言談也能嗅出，官方已做好降息準備。自疫情爆發以來，物價上漲問題一直是美國民眾的主要痛苦，根據最新數據，美國7月消費者物價指數（CPI）達2.9%，雖較2022年8月高峰的9.06%明顯降低，但仍未回到2021年1月疫情前1.4%的水位。疫情期間，美國各類商品價格普遍上漲，其中以食品雜貨漲幅最大。儘管近期食品通膨略有緩解，但價格仍遠高於疫情前。針對物價問題，美國副總統賀錦麗提出了一項新計劃，她宣稱將「透過禁止食品雜貨市場的價格哄抬來遏制高物價」；她認為，食品價格上漲的主要原因在於企業藉機拉高價格以獲取更多利潤。此話一出，食品業者大多表示強烈反對，經濟學家也持懷疑態度。為何遏制價格哄抬的政策，卻遭遇經濟學界大聲質疑？《華爾街日報》報導：賀錦麗想要禁止哄抬物價，經濟學家怎麼說？華爾街日報指出，截至今年7月，美國國內食品消費價格較2019年底上漲了26%，而不包括食品和能源在內的商品價格僅上漲14%。足見食品漲勢特別明顯。這使得消費者購買日用品時更加謹慎，尤其是在補貼食品支出的營養補充計畫（SNAP）政策到期之後更是如此。耶魯大學預算實驗室經濟主任厄尼·泰德斯基（Ernie Tedeschi）指出，食品和飲料零售商的利潤率確實高於疫情發生以前。根據美國商務部數據，食品和飲料零售業在2020年第4季（疫情前）的利潤率為5.9%。儘管在疫情高峰期後出現一些下降，但從2023年第3季到今年第1季，相關業者的利潤率仍保持在6.8%。相比之下，其他零售業的利潤率在2020年第四季為7.7%，今年第一季則已回到疫情前的7.5%，十分接近疫情前。這一結果可能反映出消費者選擇偏好的變化，也就是採購食品時，消費者偏好價格更親民的賣場自有品牌；由於自有品牌在定價比大品牌更靈活，通常也更便宜，因此能打開銷路。而當越來越多的消費者選擇自有品牌時，零售商的整體利潤率就會提高。（相關報導：川普、賀錦麗誰入主白宮更有利？金融時報：中國正在「兩害相權取其輕」｜更多文章）美國政府積極尋求為高物價尋求解方，但要辨識出物價高漲真源自於企業的價格哄抬，等於把企業打成「罪人」，這其實相當困難，防止物價哄抬的管制政策因此難以有效執行。此外，這種防止價格哄抬的政策很容易演變成一系列價格管制措施，也違背自由經濟的精神。前拜登政府經濟顧問委員會成員、現任西北大學凱洛格管理學院經濟學家的邁克爾·辛克森（Michael Sinkinson）表示，建立一套不易被操弄的價格管控措施極為困難，需要多方面考量適當基準和制定符合現代消費習慣的方法，更關鍵的是，該制度能否有效防止「不合理」的高價？,風傳媒,2024-09-05,https://www.storm.mg/article/5233278
風生活 科技 市場動態 汽車,Mini為避免電池起火風險將召回約14 萬輛電動車,隨著電動車越來越普及，這些年來三不五時就會看見電動車電池起火的新聞；近期，Mini將因電動車電池起火風險，召回約14 萬輛電動車。根據美國國家公路交通安全管理局的安全召回報告，Mini Cooper SE的高壓電池，沒有按照車廠要求的規格生產，導致高壓電池或高壓系統可能會出現故障，而故障可能導致短路、電池過熱並引發起火。BMW北美分公司表示，目前尚不清楚是否有任何與此問題相關的傷害或事故。但它開始調查一輛於 2023 年 10 月遭遇熱事件〈起火〉的 Mini，接著在 2024 年 1 月獲悉在德國發生了第二起事件。 Mini將使用新軟體更新可能受影響的車輛，該軟體包括診斷功能，可偵測高壓電池的故障並將其放電至 30% 以下。更新動作是免費的，Mini預計將於 10 月 7 日開始通知車主。《原文詳見：CARTURE 車勢文化》（相關報導： 安靜去一旁玩沙，Hyundai推出增添越野風的Ioniq 5 XRT ｜更多文章）車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ ,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233549
風生活 中港澳 財經,昨天才傳破產審查…中國汽車龍頭「宣布暫停交易」！恐賠86億補貼款,中國恆大系列的恆大新能源汽車集團有限公司（恆大汽車）的股票今早在香港交易所暫停買賣，恆大汽車沒有說明原因，但據報導，其上海附屬企業昨天傳出遭人申請破產審查。港交所今早9時30分開盤後約20分鐘，恆大汽車突然公布股票暫停買賣，沒有公布原因。另據網上資料，中國大陸証券時報今早報導，恆大汽車旗下的恆馳新能源汽車（上海）有限公司（上海恆馳）昨天新增一則破產審查案件，申請人為正泰電氣股份有限公司，案件由上海市第三中級人民法院處理。據報導，上海恆馳成立於2018年，是恆大汽車集團成員。恆大汽車的母公司是中國大陸房地產開發商恆大集團，恆大集團已因未能償還債務而在港遭法院下令清算，集團旗下公司包括恆大汽車也正深陷債務泥潭。恆大汽車6月曾公告，大陸地方政府要求該公司退回人民幣19億元（約新台幣86億元）補貼款，此舉將令恆大汽車面臨經營風險。此外，其附屬公司天津恆大也被責令停產、停售新能源車。（相關報導：政府曾送上84億…汽車製造商「做錯1事遭停產」要追討補貼金了！股價暴跌23%｜更多文章）恆大汽車股價今早在港股開盤後報港幣0.246元（約新台幣1元），下跌5.38%。恆大汽車創立時，市場曾對其充滿憧憬，2021年股價曾最高飆升至港幣60元以上。,風傳媒,2024-09-05,https://www.storm.mg/lifestyle/5233650
