文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 國際,「單月暴增4600人」6.6萬俄軍人死亡！死者介於33~35歲、囚犯超過萬人,俄羅斯獨立媒體Mediazona今天表示，根據估算，超過6萬6000名俄羅斯軍人在俄烏戰爭陣亡。Mediazona與英國廣播公司俄語部（BBC Russian Service）合作，利用開源數據草擬一份俄軍已知死亡士兵名單。這兩家媒體曾於今年4月宣布，發現超過5萬名俄羅斯軍人喪命。Mediazona今天指出：「截至8月30日，我們已知6萬6471名在戰爭喪生的俄羅斯士兵姓名。」這份名單在過去4週增加逾4600人，但Mediazona強調這不是最完整可靠的數字，因為許多士兵的陣亡並未公開。Mediazona記者亞歷西耶瓦（Anastasia Alekseyeva）也強調，最新死亡數字「與烏克蘭在（俄羅斯）庫斯克州（Kursk）的攻勢，或俄國在烏東有所推進無關」。她說明，這是因為研究員還在處理積壓的死亡通報。俄羅斯陣亡士兵中，33至35歲這個年齡層的人數最多，為6877人。超過1萬2000名死者是囚犯。俄羅斯當局先前為徵召囚犯參戰，承諾在這些人待在前線一段時間後釋放他們。（相關報導：連美國都嚇一跳！烏克蘭的欺敵與豪賭：《紐時》揭開俄羅斯防線崩潰之謎｜更多文章）但近來這一數字有所下降，亞歷西耶瓦說，這顯然反映徵召狀況不如之前踴躍。,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5231367
風生活 國內,北市某高職爆超噁霸凌！女學生控訴「水壺被加體液、衣服有黃垢」：學校逼刪文,北市某高職女學生控訴就讀期間，私人物品遭未成年學生破壞，包含水壺被加疑似體液、衣服有黃垢、非自用的衛生紙有口紅印等；校方表示當下立即校安通報，依法調查中。有網友在社群媒體Dcard上發文表示，就讀北市某高職期間，未成年學生破壞她的私人物品，包含水壺被加疑似體液、衣服上有不明黃垢、非自用的衛生紙上有口紅印等。發文者表示自己與對方雖然都是同屆畢業生，但事發時對方應該未成年，校方卻選擇保護加害者，還阻止她調監視器，「這幾個月真的很煎熬害怕，我感覺不到學校有在幫我」，校方甚至打給家長要求刪文。（相關報導：現實版《黑暗榮耀》！她昔遭霸凌「叫到廁所脫光衣服」　網見「加害者職業」怒轟：直接投訴｜更多文章）事件引發網友對校方不滿，批校方懦弱、吃案，發文者也質疑校方未24小時內通報。北市教育局回應，學校於知悉有疑似性別事件後，即依法進行校安通報，並於3日內召開會議決議受理，目前刻正依法調查中，並提供被行為學生相關輔導及協助；未來學校將依調查結果及決議進行後續輔導處遇事宜。,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5231325
風生活 運動 人物 時事話題,2024巴黎帕運》田曉雯克服手神經萎縮、霸凌，連2屆帕運奪牌！林姿妤：我的搭檔很強大,台灣桌球女將田曉雯、林姿妤今(1)日出戰巴黎帕運女雙WD20級金牌戰，可惜以1比3局數不敵「澳洲組合」收下銀牌，但仍追平桌球隊史在帕運最佳成績，其中林姿妤溫情表示，「我的搭檔真的很強大」。 ​田曉雯上屆在東京帕運桌球女單TT10級勇奪銅牌，是隊史繼2004雅典帕運魏美惠後，台灣在帕運女子桌球項目的第1面獎牌。如今在巴黎帕運拿到銀牌，達成連兩屆帕運皆站上頒獎台。 ​田曉雯、林姿妤賽後接受媒體聯訪時皆表示，很開心突破上屆東京帕運的成績，不過仍有不足之處需要加強。其中，田曉雯認為，兩人從東京帕運到現在都進步很多，同時感謝自己的努力、教練的付出，還有背後支持的人，「我覺得沒有遺憾，有拿出來該發揮的實力」。（相關報導：2024奧運金牌能領多少錢？中華隊選手獎金一次看！麟洋配可終生月領12.5萬｜更多文章）自評這面銀牌是對兩人一路經驗成長的肯定，林姿妤還向田曉雯溫情表示：「我的搭檔真的很強大，雖然我們的成長確實有被看見，但拿到獎牌才是實質進步的證明。」田曉雯出生時因醫療疏失，導致右手神經萎縮無法正常活動，右手無法高舉或翻轉，因為身心障礙的關係，她也曾經受到同儕的異樣眼光及不友善的言行舉止。後來在媽媽鼓勵下嘗試桌球運動，藉以復健並適應團體生活，沒想到就此打出心得，雖練球過程也面臨過球技無法進步的低潮，但桌球也讓她看見陽光！,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5231368
風生活 美食 新知 居家,魚湯怎麼煮才好喝？達人起鍋前加1食材，湯頭鮮甜奶白、魚肉彈嫩入味,夏天又悶又熱又潮濕，妳的胃口是不是也變得比較不好？在這麼悶熱的天氣，如果要進廚房動鍋鏟，想想就覺得很可怕，最懂女人心的小編，聽到妳的心聲，要跟賢慧的女孩兒分享三菜一湯的夏天清爽料理食譜，簡單好準備，而且很好吃，30分鐘就讓妳輕鬆完成一桌好菜。蒟蒻一盒、菇類半斤（白菇、金針菇、杏鮑菇、洋菇都可以放）洋蔥1/4顆切絲、紅蘿蔔少許切絲、香菜末少許、醬油一大匙、味晽一茶匙、白胡椒粉少許、香油少許把菇類還有蒟蒻都洗乾淨之後，跟著洋蔥和紅蘿蔔絲放入蒸碗中，加入醬油和味晽調味，蒸碗放入電鍋中，外鍋倒入一杯水蒸煮，起鍋之後盛盤灑點香菜和白胡椒粉、香油就能夠端上桌享用囉。小南瓜一顆、鹽巴少許、老薑兩片、醬油一大匙、蔥末少許首先把南瓜削皮，切開去籽切片後，再把醬油、鹽巴、老薑都跟南瓜放在同一個鐵鍋裡，都放到電鍋蒸煮，外鍋一杯水，內鍋不用加水，等電鍋跳起來以後用筷子去戳南瓜的熟度，筷子可以戳進去南瓜，就表示南瓜熟了，起鍋盛盤再灑上蔥末和白胡椒粉就很好吃。也可以在盛盤之後，撒上八角或是堅果，增加香氣和食材豐富程度。新鮮蓮子半斤、排骨肉半斤、破布子醬一大匙、蔥末少許、新鮮辣椒末少許蓮子和排骨肉洗淨之後，加入破布子醬和辣椒末放到蒸碗裡面，拿去電鍋蒸煮，外鍋一杯水，內鍋不要加水，等電鍋跳起來之後，再悶煮8分鐘，讓排骨肉更鬆軟，起鍋盛盤撒上蔥末就能食用，配飯相當美味。鱸魚半條、嫩薑切絲少許、蔥段少許鱸魚去除內臟和鱗片，洗淨之後，和嫩薑蔥段一起放入沸水中煮食，大約煮12分鐘，魚肉就會熟透，起鍋前加點米酒去腥提味，就是很好喝的魚肉鮮湯。本文經授權轉載自享民頭條（原標題：夏天清爽料理食譜　電鍋水煮3菜湯好輕鬆）（相關報導：煎魚怎麼煎才不會破皮？內行下鍋前1動作，不用抹麵粉就外酥內嫩、鮮香入味｜更多文章）責任編輯／,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5226392
政治,陳佩琪170萬元是不明金流？陳智菡曝來源怒槓北檢：竟找往生者羅織罪名,民眾黨中央緊急應變小組今（1）日召開記者會，召集人黃國昌痛批，檢方拿A案問B案，想盡辦法企圖羅織民眾黨主席柯文哲入罪。立法院黨團主任陳智菡也指控，一堆報導指涉柯文哲夫妻涉犯財產來源不明，檢方把證詞資料透過媒體獨家的方式，不斷的在往外擴散，而且是片面資料錯誤的資料，「這完全就是血淋淋的政治迫害」。民眾黨中央緊急應變小組今日於民眾黨中央黨部召開「檢廉洩密帶風向，惡意羅織扣罪名」。中央緊急應變小組召集人黃國昌、黨秘書長周榆修、發言人吳怡萱、宜蘭縣黨部主委陳琬惠、中央委員李國璋、立法院黨團主任陳智菡、立委張啟楷出席。黃國昌表示，昨天整天的發展讓人無法置信，首先，一家網媒報導稱柯文哲疑被查到不明金流，指北檢查驗多筆單據發現金流異常，不排除跟京華城案有關，又說明柯文哲本來態度良好，但問到可疑款項，語意模糊不清等。黃國昌質疑，請問說好的偵查不公開呢？連偵查庭中發生什麼事情就直接指涉，想扣上柯文哲收賄的帽子。黃國昌指出，接著又有第2篇獨家，稱柯文哲夫妻有700萬金流不明，這700萬的依據到底是什麼？如何掌握？說陳佩琪拿現鈔到ATM，依據又是什麼？為何會有這麼離譜、誇張的事情，在檢方公告決定聲押之前，就先透過媒體帶風向，跟特定媒體交相配合操作，意圖如此明顯，請教一下，辦案的檢方還記不記得什麼叫做偵查不公開？黃國昌說，如果這些是假的，那就是在散播假訊息，還是有檢方刻意透過扭曲的事實惡意代風向，讓輿論先扣上柯文哲收賄的大帽子，對於這樣的辦案程序，民眾黨感到完全沒辦法接受，法務部長鄭銘謙上任以後，才在立法院信誓旦旦說偵查不公開，台北地檢署發出的新聞稿不是才說遵守偵查不公開？還是偵查不公開等於刻意公開片面扭曲資訊？這已經嚴重影響司法的公信力。黃國昌質疑，請問檢調現在到底在辦什麼案子，一開始拿京華城案申請到搜索票，結果檢方違法搜索，法務部、廉政署、台北地檢署的檢察官，到民眾黨中央黨部公共辦公空間翻箱倒櫃，所有人都百思不得其解，還帶走和京華城無關的文件，民眾黨中央黨部到底跟京華城有什麼關係？（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）黃國昌提到，柯文哲委任律師鄭深元說，一到台北地檢署，問柯文哲的完全不是京華城，是先問木可再問政治獻金，北檢到底在辦什麼案子？昨天當庭逮捕柯文哲的案子是京華城，為何檢方開庭時卻在問木可和政治獻金？這是為何要提審的最大理由，拿A案問B案，請問檢調到底為什麼要用這樣的方式在辦案？想盡辦法企圖羅織柯文哲入罪。,風傳媒,2024-09-01,https://www.storm.mg/article/5231413
風生活 中港澳 財經,「中國輝達」市值676億仍一夜倒閉！400員工「欠薪記帳上」資遣費沒了　同產業去年早倒了1萬家,號稱「中國輝達」的象帝先驚傳解散！據悉，中國GPU（圖形處理器）企業象帝先在8月30日召開會議宣布正式解散，公司400多名員工一夕失業，還傳出欠薪消息，引起外界熱議。綜合中國媒體報導，象帝先高層在會議上表示，公司與投資方簽訂一份B輪滿5億人民幣（約新台幣22.5億元）的對賭協議，但未達成條款而遭到股東起訴，目前公司帳戶被凍結，也找不到資金，因此解約全部員工，「欠薪記在帳上」。接下來象帝先將尋求新的投資人並與股東商議，解除凍結帳戶後，將股權資金全部退還員工。不過目前並未說明具體執行方案。而有網友爆料，象帝先早已積欠員工2個月薪水，懷疑象帝先是燒光融資，又碰上半導體投資「低潮期」拿不到新投資，也沒有公司願意併購才只好走向解散一路，如今恐怕連員工遣散費、賠償金都付不出來。業界人士則分析，象帝先在公司內部治理、外部環境變化以及未能獲得大量商業收入等都有問題，公司在市場推廣及商業化營運層面的不足，加上拿不到融資續命，沒有資金研發跟快速商業化，走到解散結果不意外。報導指出，象帝先成立於2020年9月29日，是一家高效能通用、專用處理器晶片設計企業，主要研發用於桌面、伺服器、資料中心等領域的高效能、低功耗、具有完全自主智慧財產權的通用CPUGPU晶片，在重慶，北京、上海、重慶、成都、蘇州等地都設有研發中心。象帝先市值一度達到150億人民幣（約新台幣676億元），更有「中國輝達」之稱，是重慶積體電路領域少數幾家獨角獸之一。只是過往推出的「天鈞一號」和「天鈞二號」兩款GPU產品卻沒獲得市場認可，無大客戶採用，加上美國晶片禁令逐漸收緊，即便中國政府砸大錢，也未能救回他們。（相關報導：「周五悄悄撤千人權限」科技大廠爆大裁員！還有員工在加班…零預兆就執行｜更多文章）另外，根據報導統計，中國大陸2023年有1.09萬家晶片相關企業工商註銷、吊銷，年增69.8%，比2022年的5746家增長89.7%，算下來等於一天有31家晶片企業註銷。中國近年砸錢盼打造出「中國芯」，顯然成果不如想像。,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5231407
風生活 美食 台中 時事話題,品質不輸陳耀訓、不二坊！老饕推1間蛋黃酥才是CP霸主「口感濕潤綿密不死甜」：一吃就上癮,中秋節將至，許多人開始預定蛋黃酥月餅禮盒，就有一名女網友打算購買蛋黃酥來送送禮，故發文詢問網友們「台中哪家蛋黃酥好吃」，貼文曝光後，許多網友們紛紛推薦「香格禮坊」。一名網友於Dcard發文表示，中秋節將至，自己打算購買蛋黃酥禮盒送人，但由於她不常吃蛋黃酥，所以不清楚台中哪間店的蛋黃酥好吃且適合送禮，故詢問網友們「想請大家幫我推薦幾間，主要是吃起來不要太甜就可以了」。貼文曝光後，網友們紛紛留言表示，「無框架甜點，蛋黃酥超好吃」、「聯翔，真的很好吃」、「中美街的易達食品行」、「向陽房」、「林酒店！今年吃到最愛蛋黃酥，無糖人覺得甜度可以，算是我吃到最不甜的」、「蛋黃家好吃又不貴，推推」、「不二糕餅超好吃，原本不喜歡吃蛋黃酥，因為吃它愛上」。其中，多數網友們都推薦香格禮坊的蛋黃酥，「唯一支持香格禮坊」、「推香格，連不愛吃紅豆餡的我都愛爆」、「之前心目中的台中第一名是香格！」、「香格之前吃真的有驚艷到」、「香格再一票，全家都愛吃」、「香格真的不錯，我從來不吃蛋黃酥的人，居然會覺得好吃」。香格禮坊成立於1992年，由擁有超過40年製餅經驗的老闆古瑞龍創立，起初以瑞士捲蛋糕為主打產品，但隨著市場需求的變化，逐漸將重心轉向糕餅製作，更是在2013年的國際糕餅節孔明節中，榮獲蛋黃酥達人獎。透過Google評論可以發現，香格禮坊擁有2040條評論，並獲得了4.5顆星的高分，吃過的民眾讚不絕口表示，「相較其他排隊名店絲毫不輸」、「心目中第一名的蛋黃酥。紅豆內餡綿密濕潤不過甜，蛋黃不過鹹，還會裝紙袋，送人剛剛好」、「蛋黃酥酥皮很香、內紅豆餡綿密不會過甜、蛋黃不小顆，最喜歡底部脆脆的口感，這次只有買五入覺得好不夠」、「蛋黃酥真的很好吃，紅豆很綿密搭配蛋黃鹹甜鹹甜的很對味，重點不會太甜也不膩，真的一不小心就會吃上癮！」、「蛋黃酥的蛋黃是一整顆真的鹹蛋黃，不是仿的蛋黃，紅豆泥偏濕，長輩喜歡他們的蛋黃和紅豆泥的口感」、「這間最大的優點是不用像其他名店，必須排隊到天荒地老，不用5分鐘就能買了。蛋黃酥外皮不算是非常酥脆，但外皮的顏色金黃，略帶油亮，內餡偏甜，但吃完一顆就覺得滿足了」。香格禮坊官網顯示，蛋黃酥5入禮盒230元，10入禮盒價格為460元。不過目前官網早於8月2日關閉中秋檔期訂購，有需求的民眾可至門市訂購，或撥打電話、傳真詢問，預計10月後恢復正常訂購。（相關報導：台灣最強蛋黃酥不是陳耀訓、不二坊！老饕大推1間「外皮酥脆、內餡甜而不膩」：一試成主顧｜更多文章）香格禮坊｜蛋黃酥的家地址： 404台中市北區梅亭街557號營業時間： 09:00-21:00電話號碼： 04 2205 6608完整討論至：《請問台中哪家蛋黃酥好吃》責任編輯／林俐,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5231401
政治 財經,救亡圖存！英特爾傳賣晶圓代工賠錢貨　分析師曝這公司接手可能性最高,美國晶片巨頭英特爾（Intel）在經營和巨大財務危機的壓力下，傳出可能分拆晶圓代工製造部門，消息一出，引發外界關注。對此，半導體分析師陸行之在臉書表示，英特爾現在每賣1片10000美元晶圓，就要虧掉6550美元，晶圓代工部門即便是分拆出來，也是燙手山芋，而潛在買家，可能是這間美國晶圓代工廠接手的可能性最高。針對英特爾傳出可能會分拆IC設計與晶圓代工，陸行之表示，分拆符合他之前的預期，但以英特爾現在的-65%營業虧損率或3倍神山成本的成績，每賣1片10000美元晶圓，就要虧掉6550美元，意思就是每片all in製造成本為16550美元的概念，對比台積電是是每賣1片10000美元晶圓，就能賺4350美元，意思是每片all in製造成本為5650美元，因此即使英特爾是免費送給別人，真的是誰接誰燙手。而對於誰會是潛在買家接手英特爾的燙手山芋，陸行之則認為，GF（格羅方德）比三星更有機會，該公司明明是阿拉伯國家阿布達比控股，但感覺跟美國政府關係不錯。更多風傳媒獨家新聞：（相關報導：聯準會9月降息超過1碼要小心？陳鳳馨曝恐是利空：意味有不好訊息｜更多文章）‧ 「面板雙虎」群創、友達賣廠求現不勝唏噓　謝金河嘆慘業苦主是他：一生重押面板‧ 全村希望落空！輝達財報亮眼股價卻下殺　分析師曝10觀察重點：別拖累台積電,風傳媒,2024-09-01,https://www.storm.mg/article/5231406
風生活 世界 日本 書摘 時事話題,台灣真的超越日本了？日資深媒體人分析文化差異：「日台逆轉」已是明顯事實,「日本很好買」、「去日本很划算」、「日本什麼都便宜」……走在銀座街道上，可以聽到來觀光購物的台灣人開心地說著這些話。聽到這些話，日本人的心情就會變得五味雜陳。當然台灣人並沒有惡意，以前日本人也曾經對台灣說過這樣的話。因此，我才會認為「日台逆轉」已是顯而易見的事實。台灣實力上升的同時，「受到日本人崇拜的台灣人」也增加了。在今年五月卸任的民進黨蔡英文總統，大多數日本人也都認識她。以前為日本人所知的台灣領導者只有蔣介石和李登輝。而像蔣經國、陳水扁、馬英九的話，則是要對國際情勢有一定程度理解的人才會知道。相對的，任職八年總統的蔡英文在日本變得相當有名。在日本曾出版過四到五本有關蔡英文的書籍。然而關於陳水扁與馬英九的書籍卻一本都沒有。另外，唐鳳也是在日本非常知名的台灣人之一。試著在亞馬遜書店搜尋唐鳳的著作及書名有出現唐鳳名字的書籍，共有十五本之多，這個出版量絕對比在台灣還多。特別在疫情期間，唐鳳的熱潮相當驚人。我也經常收到電視台「請您談論有關唐鳳的事情」的邀約。實在要感謝唐鳳讓我有多賺通告費的機會。日本對台灣社會的尊敬程度也提高了。最主要是因為台灣選舉的投票率以及同性婚姻合法化的關係。無論是投票率或同性婚姻合法化，日本都遠不及台灣。台灣的投票率很高，二○一六年投票率有六十六％，之後每次也都有超過七十％。二○二四年一月的選舉，我預測投票率大約是六十五到七十％以下，結果竟然超乎預期達到七十一％。我認為台灣特別厲害的地方在於，年輕人的投票率很高。在台灣並沒有合計各年齡層的投票率，不過，根據研究得知年輕人與高齡者的投票率並沒有很大的差異。日本則有政府統計過，年紀愈小投票率明顯愈低。國政選舉整體投票率約五成左右，像我一樣五十幾歲的人六十％，二十幾歲的年輕人約三十％左右。台灣年輕人若不去投票，大家會覺得很奇怪，相反的日本年輕人則是去投票的話會受到異樣眼光。有關投票與同性婚姻合法化的關鍵，我經常在給年輕人的演講中提到的，那就是台灣之所以能通過同性婚姻合法化法案，是因為台灣年輕人投票率高的原因。資深媒體人、作家。1968年出生，就讀日本上智大學新聞系期間，曾赴臺灣師範大學及香港中文大學交流學習。1992年畢業後，曾任職於朝日新聞社，擔任駐新加坡、臺北特派員。曾赴伊拉克、阿富汗等戰地前線採訪，後擔任東京本社政治部記者。擅長採訪報導兩岸三地華人圈的政治、外交、文化等多面向議題。本文經授權轉載自時報出版《台灣超越日本，真的嗎？鳳梨、便當、台積電，台日社會文化多樣交流的觀察與思索》（原標題：台灣超越日本，真的嗎？）（相關報導：2024日本退稅攻略》最高可退10％！退稅流程教學、免稅金額、品項限制一文看懂｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5230700
品味生活 音樂 藝術 台北 文化,第35屆傳藝金曲獎揭曉 致敬傳統藝術新風貌,第35屆傳藝金曲獎頒獎典禮於8月31日晚間在臺灣戲曲中心大表演廳盛大登場，揭曉了19個獎項的優秀得主。本次典禮由文化部長李遠親臨支持，並向辛勤付出的評審團隊表達敬意。此外，李遠也頒發了象徵終身成就與特殊貢獻的特別獎，表彰了音樂學家駱維道與戲劇學者邱坤良對傳統藝術的深遠影響。在音樂類獎項中，國家表演藝術中心國家交響樂團的《傳承與展望－江文也紀念專輯》榮獲「最佳藝術音樂專輯獎」，臺北市立國樂團的《源》獲得「最佳傳統音樂專輯獎」，而風潮音樂國際股份有限公司的《古早古早Goza Goza》則奪得「最佳跨界音樂專輯獎」。戲曲表演類方面，秀琴歌劇團的《鳳凰變》贏得了「最佳年度作品獎」。今年的戲曲表演類評審團召集人紀慧玲在頒獎時強調，評審團獎旨在強調戲曲表演在臺灣生態中的多重價值，包括傳統、變化、創新與堅持。今年的參賽作品中，許多傳統戲曲作品都融入了當代意識，在傳統基礎上賦予現代思維，這種創作方向受到了評審團的高度肯定。最終，評審團以高度共識選出了最能代表今年戲曲創作生態的作品《感謝公主》。特別獎方面，音樂類特別獎得主駱維道是臺灣最資深的民族音樂學者之一，他致力於研究閩客、原住民族及亞洲音樂，並創作了超過300首聖歌。駱維道表示，雖然自己並非大作曲家或學者，但一直以來都追求簡單而深刻的音樂創作，並致力於將「臺灣番薯味」融入作品中，傳達出臺灣的獨特精神與文化特色。戲曲表演類特別獎得主邱坤良則是臺灣戲曲研究領域的權威，他以半個世紀的努力，提升了臺灣戲曲的研究事業，並為戲曲的發展帶來了新的動能與影響。邱坤良幽默地提到，自己多年來雖號稱在讀書，但更多時間是在觀察臺灣的戲曲與社會變遷，他對能見證臺灣文化轉變感到非常感恩。今年的頒獎典禮由金曲歌王許富凱擔任主持，典禮總導演及策展人則由秒殺音樂劇《勸世三姊妹》的金牌導演曾慧誠擔任。典禮以「日日─成為閃耀的光」為主題，呈現了從日常生活中看見傳藝的熱情與能量。開場節目由唐美雲、許富凱、曹雅雯等重量級卡司帶來新創組曲《日日。喧嘩》；鋼琴家嚴俊傑與搖滾樂團滅火器合作演出的《舊照片的思念》則以新舊交錯的音樂形式，表達對已故藝術家的思念。（相關報導：「台北美食魅力大爆發」50間超人氣漢堡及美式餐飲襲捲圓山　品味臺北美食魅力｜更多文章）中場休息後，九天民俗技藝團、陳錫煌傳統掌中劇團及躍演劇團共同呈現的《廟會的熱情》展示了布袋戲、歌仔戲與陣頭的熱鬧與活力；隨後，泰武古謠傳唱、桑布伊與聲樂家朱育陞共同演出的《歌開始的地方》，以原住民古謠銜接流行與西方古典美聲，展現文化的融合與創新。最後，典禮以《日日》創新歌曲壓軸，展示了本屆傳藝金曲獎的主題精神，讓生活中的點滴淬鍊出傳統的美麗，共同迎向傳藝金曲的下一個世代。,風傳媒,2024-09-01,https://www.storm.mg/stylish/5231400
國際 中港澳 藝文,「懺悔吧，毛澤東！」創作毛下跪雕像，藝術家高兟河北家中被捕,曾經創作毛澤東下跪懺悔雕像的中國藝術家高氏兄弟，其中哥哥高兟日前突然在河北三河市家中被拘捕，罪名是涉嫌侵害英雄烈士名譽罪。在海外的中國文藝界人士呼籲當局盡快釋放高兟。高氏兄弟在國內外都享有知名度。1985年開始從事繪畫、裝置、行為、攝影、寫作等藝術活動，作品被收入「中國現代藝術史」、「中國先鋒攝影」、「中國傳世攝影」等，並被國外藝術機構收藏。綜合旅居英國的作家馬建及在德國的作家廖亦武發出的消息，高兟一家人原計劃乘坐9月3日的飛機回紐約的家。但其妻在8月27日收到拘留通知書，指高兟因涉嫌侵害英雄烈士名譽罪，已於26日被三河市公安局刑事拘留，拘押在當地看守所。30日，公安警察又進入高氏兄弟的畫室拍照取證，拍了一些10多年前他們創作與毛澤東相關的雕塑。據屈振紅律師去看守所後說，高兟的情況不容樂觀。高兟的罪名是涉嫌侵害英雄烈士名譽罪，根據馬建，這指向了高氏兄弟二人多年前製作的「毛小姐系列」、「槍決基督」、「下跪懺悔的毛」等雕塑作品。高兟1956年生，現年68歲。其弟高強在簡訊中說，沒想到中國政府竟對中國當代藝術家採取這麼嚴厲鎮壓。廖亦武31日在臉書（Facebook）發文說，去年5月他接受美國筆會邀請去紐約，得知高兟一家已從北京遷到長島，並已初步安頓下來，還替他鬆了口氣。當時他一再告誡高兟千萬別再回去，沒想到發生此事。（相關報導：中國券商陷寒冬！中金上半年減員逾5千人，30歲員工疑因減薪跳樓｜更多文章）他還呼籲「有反賊（指持不同政見者）前科」的藝術家、作家等，在當前習近平政權下，如果不想尋死，就別再存任何僥倖回國。,風傳媒,2024-09-01,https://www.storm.mg/article/5231179
風生活 美食 新知 居家 書摘,肉要怎麼燉才會又嫩又好吃？法餐廚師曝燉煮前多1步驟，肉質更鮮美濃郁,法式燉肉（Potée）是將肉慢慢燉煮，品嘗其鮮味的料理，這是它與法式燉肉鍋（Pot-au-feu）的最大差別。為了帶出肉的鮮味，豬肉要先鹽漬。鹽的用量為豬肉的3％。在法國被稱為「petitsalé」的鹽漬豬肉，是以保存為前提所發想的食譜，所以鹽分相當多。請放在冷藏室中靜置至少3天，可能的話靜置1周。排出多餘的水分、讓鹹味滲入肉中，熟成後會滋味變得更鮮美。然後法式燉肉最重要的是火侯。維持表面微微晃動的程度燉煮，切忌煮到滾滾冒泡。煮汁中有豬肉所釋出的濃郁鮮味和鹹味，加入蔬菜燉煮也會釋出其水分，因此味道會達到恰到好處的平衡。不過，如果加入馬鈴薯一起煮的話，湯汁和風味都會變得混濁，所以只有馬鈴薯要另外煮！[鹽漬豬肉]豬肩肉塊……800gA｜鹽……24g（肉的3％）｜砂糖……12g（肉的1.5％）｜黑胡椒……2.4g（肉的0.3％）高麗菜……1／2顆（370g）洋蔥……1又1／2個（300g）胡蘿蔔……2根（320g）西洋芹……1根（120g）馬鈴薯……2個（300g）四季豆……200gB｜黑胡椒……適量｜第戎芥末醬……適量｜鹽……適量內徑21㎝的深鍋鹽漬豬肉的作法將A放在缽盆中混合，撒在豬肉的表面搓揉入味。搓揉至釋出水分之後，裝入保鮮袋中排出空氣。在冷藏室中靜置1周或至少3天。待豬肉熟成、發酵後，顏色會稍微變深。1——在鍋子中加入大量的水（分量外）與鹽漬豬肉，用大火加熱。煮沸時會出現浮沫，但靜候片刻等浮沫凝結，變成褐色後一口氣撈除。撈除浮沫之後轉為小火，煮2小時左右。若水量減少時就補加水，讓豬肉保持浸泡在水中的狀態。2——高麗菜以及洋蔥保留芯，切對半。胡蘿蔔縱切對半，西洋芹去除硬梗後縱切對半。3——將高麗菜放入1中。煮10分鐘左右，接著放入洋蔥、胡蘿蔔與西洋芹，再煮40∼50分鐘，直到變得軟爛為止。4——馬鈴薯用水煮過之後，去皮，再切對半。5——將四季豆放入3之中，煮10分鐘左右，食材都變軟即完成。將鹽漬豬肉分切後，與4一起盛盤，附上B。生於1952年8月4日。東京都出身。血型是A型。在安德烈．帕雄（AndréPachon）領軍的六本木「法蘭西島（Île-de-France）」餐廳進入法式料理的世界。24歲時遠赴法國。回國後，曾經擔任餐廳主廚和調理師學校講師，37歲時再度前往法國。在亞爾薩斯的三星餐廳「鱷魚（AuCrocodile）」和二星餐廳「席林格（Schillinger）」等處修業。回國後，在「六棵樹（AuxSixArbres）」等餐廳擔任主廚，隨後於1994年成為「LeMange-Tout」的店主兼主廚。該店於2006年重新改裝。繁體中文版的著作有《經典法式料理》（台灣東販）；日文的著作有《素描的法式料理》（柴田書店）、《LeMange-Tout：谷昇主廚的餐酒館流基本食譜》、《餐酒館流谷昇主廚的湯和燉煮料理》（世界文化社）等書。2012年獲頒辻静雄食文化賞專門技術者獎。2021年起開始在社群平台上傳調理技術的影片。也受到國內外廚師的注目。本文授權轉載自台灣東販《法式料理全書：典藏二星主廚的正統手法‧醬汁配方》（相關報導：米怎麼煮最好吃？不要再加油！全聯曝加1物，還原出Q彈日本白飯｜更多文章）責任編輯／梁溶珈,風傳媒,2024-09-01,https://www.storm.mg/lifestyle/5145026
